Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0.11,0,2.95,2.32,0,0.88,0,3.2,0,2.95,0,0,0,0,0.11, 0.00240718, 0.00406229, 0.00240583, 0.00208681, 0.0017590,buy
2010-01-30,0,0.46,0,0,3,0.1,1.97,0,4.97,0,0,0.13,0.1,0.1,0,0.36,-0.00228909, 0.00154018, 0.00150882,-0.00152080, 0.0010726,buy
2010-01-31,0,1.53,0,0,0.17,0.3,2.97,0,2.97,0,0,0.54,0.3,0.3,0,1.23, 0.00243881,-0.00017490, 0.00280590, 0.00180376, 0.0022050,buy
2010-02-01,0,3.92,0,0,0.55,0.89,0.11,0,0.11,0,0,1.71,0.89,0.95,0,2.97,-0.00520847,-0.00556328,-0.00475674,-0.00148190,-0.0044173,sell
2010-02-02,0,3,0.11,0,1.74,2.65,0.3,0,0.2,0,0,4.74,2.76,3.1,0,0,-0.00408603,-0.00420651,-0.00590361,-0.00408603,-0.0051950,sell
2010-02-03,0,0,0.16,0,3.06,2.95,0.49,0,0.36,0.09,0,2.97,3.11,0.13,0,0, 0.00248149,-0.00088143,-0.00080450, 0.00236601,-0.0006724,buy
2010-02-04,0,0.17,0.22,0,0.36,0.14,0.82,0,0.64,0.38,0,0.1,0.36,0.35,0,0, 0.00623459, 0.00623459, 0.00904817, 0.00617153, 0.0009007,buy
2010-02-05,0,0.54,0.32,0,1.06,0.33,1.42,0,1.27,1.14,0,0.27,0.65,0.69,0,0, 0.00821656,-0.00096071, 0.00112635, 0.00047872, 0.0032657,sell
2010-02-06,0,1.33,0.47,0,3.14,0.8,2.45,0,2.3,3.45,0,0.7,1.27,1.48,0,0, 0.00235493, 0.00211334, 0.00041455, 0.00384471, 0.0025813,buy
2010-02-07,0,3.25,0.66,0,4.77,1.92,3.43,0,3.33,5.86,0,1.8,2.58,3.35,0,0,-0.00348438, 0.00122539, 0.00128513, 0.00165597, 0.0000682,buy
2010-02-08,0,3.58,1.03,0,2.97,3,0.57,0,0.61,2.97,0,2.97,3.93,3.54,0,0.1,-0.00732508,-0.00791145,-0.00714871,-0.00800993,-0.0070802,sell
2010-02-09,0,1.14,1.75,0.13,0.09,0,0.76,0,1.14,0,0,0,1.32,0.76,0,0.65, 0.00609610,-0.00255344, 0.00012940,-0.00118842,-0.0004843,sell
2010-02-10,0.18,2.08,3.71,0.49,0.2,0,0.98,0,2.08,0.11,0,0,1.92,1.16,0,2.48,-0.00152447,-0.00557656,-0.00411655,-0.00412624,-0.0006901,sell
2010-02-11,0.69,3,5.6,2.18,0.45,0.33,1.27,0,3.23,0.26,0.29,0.1,2.88,2.11,0,4.91,-0.00179127,-0.00637963,-0.00291775,-0.00668582,-0.0025841,sell
2010-02-12,2.6,0,3.76,4.34,1.33,0.93,1.87,0,0.62,0.59,1.69,0.31,4.45,4.73,0,3.03, 0.00071594,-0.00534039, 0.00134446, 0.00233030, 0.0052108,buy
2010-02-13,2.92,0,2.64,2.92,3.09,2.72,2.75,0,1.73,1.38,4,0.99,3.66,6.54,0,0.12, 0.00688706, 0.00322693, 0.00630719, 0.00579880, 0.0066259,buy
2010-02-14,0,0,5.9,0,0.12,5.97,4.64,0,3,2.95,2.95,2.97,2.04,5.55,0,0.12,-0.00084606,-0.00056671,-0.00113346,-0.00065193,-0.0011335,sell
2010-02-15,0,0,0,0.23,0.13,0,5.95,0,0,0,0,0,2.95,3,0,0.36,-0.00236445, 0.00548536,-0.00249551, 0.00265472, 0.0007662,buy
2010-02-16,0,0,0,0.71,0.13,0,0,0,0,0,0,0,0,0,0,0.84,-0.00307791,-0.00176424,-0.00083915,-0.00275686,-0.0008237,sell
2010-02-17,0,0,0,2.2,0.13,0,0,0,0,0,0,0,0,0,0,2.33,-0.00148198, 0.00093148, 0.00218300, 0.00205748, 0.0009315,buy
2010-02-18,0,0,0.44,2.95,0.13,0.1,0,0,0,0,0.29,0.1,0,0.15,0,3.08,-0.00271520,-0.00259320, 0.00334066, 0.00279202,-0.0024083,sell
2010-02-19,0,0,1.29,0,0,0.25,0.11,0,0,0,0.89,0.25,0.11,0.4,0,0,-0.00419024,-0.00689600,-0.00419024,-0.00390515, 0.0019701,sell
2010-02-20,0,0.3,3.73,0,0.19,0.64,0.27,0,0,0,2.7,0.83,0.27,1.33,0,0,-0.00705340,-0.00030205,-0.00610878,-0.00631620,-0.0022406,sell
2010-02-21,0,1.31,5.64,0,0.81,1.97,0.66,0,0,0,2.97,2.46,0.98,3.98,0,0,-0.00806967,-0.00439909,-0.00128073,-0.00345222,-0.0080251,sell
2010-02-22,0,3.2,2.97,0,2.92,4.28,1.58,0,0,0,0.31,5.89,2.89,5.86,0,0, 0.00246670, 0.00032414, 0.00244788, 0.00237596, 0.0038102,buy
2010-02-23,0,1.12,0,0,0,3,3.28,0,0.16,0,1.12,0.17,5.95,0,0,0, 0.00131412, 0.00210228, 0.00211669, 0.00246896, 0.0010108,buy
2010-02-24,0,2.92,0,0,0,0,1.09,0,0.54,0,2.92,0.55,0,0,0,0, 0.00421026, 0.00181531,-0.00116814, 0.00156599, 0.0015660,buy
2010-02-25,0,0,0,0.13,0,0,3.59,0,1.82,0.22,0,1.77,0,0,0,0.13, 0.00295351, 0.00316069, 0.00346450, 0.00323902, 0.0031607,buy
2010-02-26,0,0,0,0.73,0,0,5.97,0,2.97,0.9,0,3,0,0,0,0.73,-0.00356597,-0.00344894,-0.00342733,-0.00344894,-0.0036596,sell
2010-02-27,0,0,0,2.95,0,0,0,0,0,2.97,0,0,0,0,0,2.95, 0.00003676, 0.00555602,-0.00596648,-0.00075200,-0.0003846,buy
2010-02-28,0,0,0.73,0,0,0,0,0.13,0.13,0.1,0.54,0,0,0.09,0,0, 0.00046678,-0.00411066, 0.00033368, 0.00020314, 0.0034857,buy
2010-03-01,0,0,3.31,0,0,0.25,0,0.31,0.31,0.12,2.74,0.25,0,0.45,0,0,-0.00766256,-0.00309357,-0.00766256,-0.00809104,-0.0014775,sell
2010-03-02,0,0.14,5.94,0,0.23,1.24,0.28,0.73,0.73,0.37,3.11,1.24,0.28,2.26,0,0.57,-0.00864856,-0.00302568,-0.00379701,-0.00626422,-0.0070530,sell
2010-03-03,0,0.38,5.25,0,0.65,2.97,1.3,1.74,1.74,0.81,0.38,2.97,1.3,2.95,0,2.14,-0.00441784,-0.00456563,-0.00345252,-0.00302701,-0.0051818,sell
2010-03-04,0.11,0.99,3.15,0,1.87,0,2.97,3,3,2.05,1.1,0,2.97,0,0,2.97,-0.00381907,-0.00387616,-0.00554862,-0.00458498,-0.0040371,sell
2010-03-05,0.36,2.56,0.31,0,2.97,0,0.68,0,0.11,3.17,2.92,0.21,0,0.47,0,0,-0.00514972,-0.00550827,-0.00595421,-0.00573125,-0.0065036,sell
2010-03-06,1.15,3,0.37,0.18,0,0,1,0,0.14,0.23,4.15,0.53,0,0.65,0,0, 0.00397262, 0.00180439,-0.00033854, 0.00164570, 0.0016457,buy
2010-03-07,2.95,0.09,0.44,0.59,0,0,1.86,0,0.19,0.25,3.04,1.37,0,1.08,0,0,-0.00096013, 0.00207710,-0.00050114, 0.00116705, 0.0018582,buy
2010-03-08,0,0.46,0.51,1.9,0,0,3.51,0.14,0.24,0.27,0.46,3,0.14,2.41,0,0,-0.00171980, 0.00100579, 0.00141776,-0.00104688,-0.0006925,buy
2010-03-09,0,2.44,0.6,2.95,0,0,0.75,0.43,0.31,0.29,2.44,0.21,0.43,3.49,0,0,-0.00248001,-0.00248001,-0.00057938,-0.00435860,-0.0047434,sell
2010-03-10,0,3,0.7,0,0,0,1.78,1.27,0.39,0.31,3,1.2,1.27,0.58,0,0, 0.00477233,-0.00141327,-0.00374974,-0.00345174,-0.0034517,sell
2010-03-11,0,0,1.03,0,0,0,3.57,2.95,0.48,0.33,0,2.95,2.95,0.62,0.35,0.22,-0.00404792, 0.00096727,-0.00372717, 0.00112293, 0.0009673,buy
2010-03-12,0,0.41,1.56,0,0,0,0.68,0,0.58,0.34,0,0,0,0.68,0.79,1.05,-0.00426593,-0.00401365,-0.00350928,-0.00382130,-0.0036655,sell
2010-03-13,0,1.46,4,0,0,0,0.75,0,0.7,0.35,0,0,0,0.75,1.8,4.41, 0.00517615, 0.00536126, 0.00583989, 0.00533693, 0.0050664,buy
2010-03-14,0,2.95,7.07,0,0.15,0,0.83,0,0.84,0.51,0,0,0,0.83,2.97,8.82, 0.00246516, 0.00105433, 0.00320774, 0.00178225, 0.0021817,buy
2010-03-15,0.1,0,1.34,0,1.05,0.3,0.94,0.39,1.37,1.71,0.1,0,0,0.94,0,0, 0.00078744,-0.00592775,-0.00122197,-0.00095598,-0.0024641,sell
2010-03-16,0.53,0,1.48,0.19,3.45,0.85,1.08,1.6,2.72,4.66,0.53,0,0,1.27,0,0,-0.00571497,-0.00566197,-0.00568736,-0.00571497,-0.0035326,sell
2010-03-17,3.02,0,1.27,1.18,1.27,2.44,1.23,3.27,4.54,3.71,3.02,0,0,2.41,0,0, 0.00118376,-0.00475777,-0.00435750,-0.00334536,-0.0015189,sell
2010-03-18,3.22,0,1.43,3.13,2.95,2.95,1.43,1.11,2.13,5.9,3.22,0.15,0.26,4.56,0,0, 0.00504755, 0.00019904, 0.00071897, 0.00029973, 0.0027760,buy
2010-03-19,0.74,0.16,1.58,0.41,2.97,0,1.68,3.4,2.99,2.97,0.74,0.48,1.51,2.09,0,0.16,-0.00645636,-0.00568279,-0.00588041,-0.00597446,-0.0021810,sell
2010-03-20,1.64,1.09,1.73,1.09,0,0,1.99,7.28,4.57,0,1.64,1.52,2.92,3.08,0,1.09, 0.00664550, 0.00644746, 0.00485778, 0.00704894, 0.0066455,buy
2010-03-21,3,2.97,1.85,2.82,0,0,2.4,5.97,4.85,0,3,2.97,0,5.22,0,2.97, 0.00024623, 0.01014894, 0.00170871, 0.00750350, 0.0023358,buy
2010-03-22,0.16,0,1.97,2.97,0,0.22,2.89,0.18,1.97,0.22,0,0,0.18,5.86,0,0.16,-0.00736373,-0.00021829, 0.00235769,-0.00610372,-0.0076804,buy
2010-03-23,0.53,0,2.08,0,0,1.23,3,0.43,2.08,1.23,0,0,0.43,3,0,0.53, 0.00049125, 0.00226734, 0.00269503,-0.00413835,-0.0008064,buy
2010-03-24,1.74,0.2,2.16,0,0,2.92,0,1.33,2.16,2.92,0,0.27,1.06,0,0,1.94, 0.00212421, 0.00270301, 0.00270301, 0.00174858, 0.0022969,buy
2010-03-25,3,0.52,2.33,0,0,0,0,4.15,2.22,0,0,1.62,2.64,0,0,3.52,-0.00280296,-0.00289429,-0.00180012,-0.00205428,-0.0027911,sell
2010-03-26,0,1.37,2.36,0,0,0,0,5.92,2.24,0,0,2.95,3.09,0,0,1.37, 0.00153552, 0.00275621, 0.00335534, 0.00198628, 0.0019148,buy
2010-03-27,0.69,2.97,2.38,0,0,0,0.14,0,2.24,0.14,0,0,0.14,0,0,3.66, 0.00289617, 0.00275178, 0.00289617, 0.00272887, 0.0042316,buy
2010-03-28,2.92,0,2.41,0,0,0,0.39,0,2.24,0.39,0,0,0.17,0,0,2.92, 0.00476827,-0.00263899, 0.00226595, 0.00226595, 0.0018289,buy
2010-03-29,0,0,0.43,0,0,0,1.11,0,0,1.11,0,0,0.2,0.23,0,0,-0.00438162,-0.00184180,-0.00236513,-0.00557403,-0.0049652,sell
2010-03-30,0.19,0,1,0,0,0,3.14,0.13,0.19,3.14,0.13,0,0.24,0.76,0,0, 0.00558801,-0.00002403,-0.00320299,-0.00002403, 0.0050998,sell
2010-03-31,0.49,0,2.93,0,0,0.22,0.73,0.32,0.49,0.95,0.32,0,0.29,2.64,0,0,-0.00416878,-0.00460856,-0.00286938,-0.00326482,-0.0011967,sell
2010-04-01,1.49,0,4.21,0,0,0.5,2.95,0.87,1.4,3.45,0.87,0,0.45,3.85,0,0,-0.00366657,-0.00094069,-0.00230332,-0.00286462,-0.0027026,sell
2010-04-02,3.73,0,3.41,0,0,1.17,0,2.29,3.45,1.17,2.18,0.11,0.72,2.97,0,0, 0.00504192, 0.00473414, 0.00002424, 0.00194535, 0.0001751,buy
2010-04-03,2.63,0,0.54,0,0,2.67,0,4.11,1.65,2.67,3.82,0.29,1.52,0,0,0,-0.00536443,-0.00605622,-0.00582867,-0.00531802,-0.0039529,sell
2010-04-04,5.97,0,0.68,0,0,2.97,0,3.14,2.95,2.97,2.42,0.72,3.7,0,0,0, 0.00268002,-0.00101688,-0.00119339, 0.00228648, 0.0027594,buy
2010-04-05,4.71,0,0.85,0,0,0,0,4.79,0,0,2.97,1.82,5.56,0,0,0,-0.00511327,-0.00491809,-0.00579123,-0.00393982,-0.0048975,sell
2010-04-06,2.97,0,1.08,0,0,0,0,3,0,0,0,3,4.05,0,0,0,-0.00324535,-0.00271081,-0.00269636,-0.00089751,-0.0033194,sell
2010-04-07,0.12,0,1.37,0,0,0,0,0,0,0,0,0,1.37,0,0,0.12, 0.00014360,-0.00009896, 0.00292175, 0.00244685, 0.0043165,buy
2010-04-08,0.29,0,1.76,0,0,0,0,0,0,0,0,0,1.76,0,0,0.29, 0.00389529, 0.00306468, 0.00656307, 0.00488646, 0.0059646,buy
2010-04-09,0.67,0.13,2.26,0,0,0,0,0,0,0,0,0,2.26,0.13,0,0.67, 0.00229397, 0.00397008, 0.00455061, 0.00405282, 0.0045514,buy
2010-04-10,1.66,0.43,2.92,0,0,0,0,0,0,0,0,0.1,2.92,0.43,0,1.56, 0.00252397, 0.00231436, 0.00263184, 0.00263184, 0.0025240,buy
2010-04-11,3.28,1.34,3,0,0,0,0,0,0,0,0,0.33,3,1.34,0,2.95, 0.00479119, 0.00212436, 0.00196467,-0.00067707,-0.0024935,buy
2010-04-12,1.02,3.05,0,0,0,0,0,0,0.1,0,0,1.02,0,2.95,0,0, 0.00291943, 0.00341137,-0.00122388, 0.00219553, 0.0023773,buy
2010-04-13,2.97,0.51,0,0,0,0,0,0,0.27,0,0,2.97,0,0.24,0,0, 0.00436927, 0.00107151, 0.00046673, 0.00053210,-0.0004802,buy
2010-04-14,0,1.32,0,0,0,0,0,0,0.75,0,0,0,0.22,0.35,0,0,-0.00229390,-0.00498768,-0.00255480,-0.00281232, 0.0020161,sell
2010-04-15,0.11,3.2,0,0,0,0,0.09,0.16,2.06,0.09,0,0.11,0.66,0.48,0,0.16, 0.00320859, 0.00332923, 0.00293031, 0.00320859, 0.0033982,buy
2010-04-16,0.14,5.56,0.32,0,0,0,0.2,0.46,2.97,0.2,0,0.14,1.99,0.92,0,0.46, 0.00479860, 0.00249044, 0.00479860, 0.00727023, 0.0059865,buy
2010-04-17,0.15,3.68,0.8,0,0,0,0.47,1.26,0,0.47,0,0.15,3,1.48,0,1.26, 0.00134743, 0.00134743, 0.00134743, 0.00008594, 0.0013474,buy
2010-04-18,0.16,0.7,2.03,0,0,0,1.09,2.95,0,1.09,0,0.16,0,2.73,0,2.95, 0.00470031, 0.00208313, 0.00047318, 0.00558353, 0.0047868,buy
2010-04-19,0,0.7,3,0,0,0,2.49,0,0,2.49,0,0,0,3.7,0,0,-0.00068405, 0.00107435, 0.00088579,-0.00166173, 0.0002697,buy
2010-04-20,0.11,0,0,0,0,0,2.95,0,0.11,2.95,0,0,0,0,0,0, 0.00849133, 0.00578744, 0.00052615, 0.00372861, 0.0072699,buy
2010-04-21,0.58,0,0,0,0,0,0,0.22,0.26,0,0.22,0,0.12,0.2,0,0,-0.00390046,-0.00305608,-0.00213678,-0.00451324,-0.0043253,sell
2010-04-22,1.51,0.14,0,0,0,0,0,0.66,0.59,0.23,0.43,0.14,0.28,0.64,0,0, 0.00611890, 0.00405019, 0.00670523, 0.00648831, 0.0039483,buy
2010-04-23,4.02,0.43,0,0,0,0,0,1.57,1.37,0.67,0.9,0.43,0.68,1.97,0,0, 0.00405473,-0.00419217,-0.00055614,-0.00248246, 0.0057653,sell
2010-04-24,7.54,1.33,0,0,0,0.11,0,3.93,2.95,1.92,2.01,1.33,1.62,3.08,0,0, 0.00728015, 0.00603347, 0.00469518, 0.00061645, 0.0072801,buy
2010-04-25,2.97,2.97,0.11,0,0,0.16,0,5.92,0.11,2.97,2.95,2.97,2.97,0.16,0,0,-0.00656196,-0.00648390,-0.00717196,-0.00717196,-0.0065282,sell
2010-04-26,0,0,0.49,0,0,0.23,0,0,0.32,0,0,0,0.17,0.23,0.24,0, 0.00206185, 0.00120904, 0.00240749, 0.00346646, 0.0042217,buy
2010-04-27,0.14,0,1.46,0,0,0.34,0,0.11,0.94,0,0.11,0,0.66,0.34,1.03,0,-0.00523289,-0.00595237,-0.00570343,-0.00588810,-0.0075240,sell
2010-04-28,0.37,0,4.45,0,0.09,0.51,0,0.18,2.92,0,0.18,0.11,1.79,0.51,3.04,0,-0.00638782,-0.00627865,-0.00557743,-0.00627865,-0.0011898,sell
2010-04-29,0.67,0,6.06,0,0.11,0.76,0,0.3,3.19,0,0.3,0.16,3.38,0.76,0.11,0,-0.00424530,-0.00256634,-0.00024316,-0.00000802,-0.0011967,sell
2010-04-30,1.2,0.19,0.25,0,0.13,1.15,0,0.5,0.43,0,0.5,0.25,0.77,1.34,0.13,0, 0.00810438, 0.00739959, 0.00813825, 0.00753549, 0.0090826,buy
2010-05-01,2.19,0.48,0.37,0,0.16,1.71,0,0.84,0.75,0,0.84,0.47,1.34,2.19,0.16,0, 0.00569100, 0.00624464, 0.01067831, 0.00661901, 0.0102155,buy
2010-05-02,3.8,1.18,0.56,0,0.2,2.56,0.09,1.38,1.26,0,1.47,0.82,2.28,3.74,0.2,0, 0.00060575, 0.00126570,-0.00207778, 0.00127343,-0.0043613,sell
2010-05-03,5.69,2.92,0.86,0,0.25,3,0.19,2.26,2.04,0,2.45,1.51,3,5.92,0.25,0, 0.00587278,-0.00113212,-0.00320642,-0.00320642,-0.0028021,sell
2010-05-04,4.59,2.97,1.48,0,0.31,0,0.38,3,3,0,3.38,3.07,0,2.97,0.31,0, 0.00956922, 0.00733016, 0.00449041, 0.00491243, 0.0084464,buy
2010-05-05,2.95,0,2.5,0,0.39,0,0.91,0,0,0.14,0.77,5.45,0,0,0.39,0, 0.00327696, 0.00475202, 0.00700789, 0.00700789, 0.0073715,buy
2010-05-06,0,0.27,4.58,0,0.48,0,1.75,0,0.18,0.2,1.55,4.58,0.09,0,0.48,0,-0.00103045,-0.00449639,-0.00198478,-0.00179223,-0.0014767,sell
2010-05-07,0,0.68,2.95,0,0.6,0,3.25,0,0.46,0.28,2.97,2.95,0.22,0,0.6,0, 0.00048731,-0.00430510,-0.00350349,-0.00228638,-0.0030116,sell
2010-05-08,0,1.83,0,0,0.73,0,0.37,0,1.29,0.37,0,0,0.54,0,0.73,0,-0.00614504,-0.00624772,-0.00594283,-0.00614504,-0.0048391,sell
2010-05-09,0,4.34,0,0,0.92,0,0.45,0,3.05,0.45,0,0,1.29,0,0.92,0, 0.00522616, 0.00549729, 0.00436416, 0.00740613, 0.0052427,buy
2010-05-10,0,6.42,0,0,1.14,0,0.5,0,3.31,0.5,0,0,3.11,0,1.14,0,-0.00641416,-0.00724362,-0.00641416, 0.00108431,-0.0016863,sell
2010-05-11,0.82,0.76,0,0,1.39,0,0.53,0,1.36,0.53,0,0,0.22,0,1.39,0,-0.00879786,-0.00833427,-0.00833427,-0.00764868,-0.0083343,sell
2010-05-12,1.27,1.2,0,0,1.74,0,0.54,0,1.79,0.54,0,0,0.68,0,1.74,0,-0.00914045,-0.00747431,-0.00906999,-0.00843997,-0.0090700,sell
2010-05-13,1.52,1.92,0,0,2.14,0,0.1,0.13,2.54,0,0,0,0.9,0,2.14,0.23,-0.00550230,-0.00244054,-0.00550230,-0.00546942,-0.0057994,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0.23,0.26,3.76,0,0,0,1.25,0,2.65,0.49, 0.00166372, 0.00236863, 0.00166372, 0.00163245, 0.0010322,buy
2010-05-15,2.83,4.15,0,0,3,0,0.53,0.71,4.98,0,0,0,1.8,0.42,3,1.02, 0.00319207, 0.00546708, 0.00285465, 0.00397800, 0.0023371,buy
2010-05-16,4.32,1.95,0,0,0,0,1.23,1.57,2.97,0,0,0.13,2.68,1.15,0,2.14,-0.00457893,-0.00277280,-0.00313513,-0.00156153,-0.0025030,sell
2010-05-17,2.6,3.13,0,0,0,0,2.84,3.77,0,0.24,0,0.34,4.05,3.16,0,4.55, 0.00433227, 0.00378462,-0.00039175, 0.00375981, 0.0060481,buy
2010-05-18,5.27,3.83,0,0,0,0,2.95,6.15,0,0.65,0,0.83,4.99,5.81,0,5.92,-0.00328753, 0.00600316,-0.00494747,-0.00262748, 0.0047797,sell
2010-05-19,7.21,2.04,0,0.15,0,0,0,0.5,0.15,1.76,0,2.04,3,2.95,0,0, 0.00522856, 0.00057916, 0.00329392,-0.00080581, 0.0052286,buy
2010-05-20,3,2.97,0.16,0.59,0,0,0,1.16,0.65,4.16,0,2.97,0.1,0,0,0,-0.00473080,-0.00308376,-0.00425137,-0.00433847,-0.0047845,sell
2010-05-21,0,0,0.42,1.89,0,0,0,2.7,2.03,2.7,0,0,0.28,0,0,0, 0.00173679, 0.00424540, 0.00341688,-0.00173126, 0.0036299,buy
2010-05-22,0,0,1.3,3.79,0,0.1,0,3,4.07,3,0.1,0,1.02,0,0,0,-0.00179487,-0.00215312,-0.00124857,-0.00202092, 0.0022230,sell
2010-05-23,0,0,3.42,2.47,0,0.19,0,0,3,0,0.19,0,2.89,0,0,0, 0.00097279,-0.00233753,-0.00237948,-0.00270992,-0.0003743,sell
2010-05-24,0,0,1.02,2.97,0,0.35,0,0,0,0,0.35,0,3.99,0,0,0,-0.00503714,-0.00668516,-0.00581560,-0.00601648,-0.0055747,sell
2010-05-25,0,0.18,2.44,0,0,0.66,0,0,0,0,0.66,0,2.44,0.18,0,0,-0.00654540,-0.00592798,-0.00592798,-0.00592798,-0.0059280,sell
2010-05-26,0.17,0.45,2.97,0,0.12,1.23,0,0,0,0,1.23,0.17,2.97,0.57,0,0,-0.00562582,-0.00723747,-0.00723747,-0.00723747,-0.0072375,sell
2010-05-27,0.45,1.12,0,0,0.19,2.28,0,0,0,0,2.28,0.45,0,1.31,0,0,-0.00592399,-0.00613823,-0.00494922, 0.00221285,-0.0048923,sell
