Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,1,3,1,0,1,1,0,1,6,0,1,1,1,1,0,1,2, 0.0088916,-0.006086, 0.004372, 0.0088916, 0.0179462,buy
2017-02-13,0,1,2,0,2,0,1,0,2,4,0,1,0,1,1,1,1,1,-0.0246739,-0.018718,-0.027955,-0.0400231,-0.0194475,sell
2017-02-14,1,1,1,2,1,0,1,0,2,5,0,0,2,1,2,1,0,1,-0.0009853,-0.000743,-0.000943,-0.0072910,-0.0078003,buy
2017-02-15,1,1,0,2,1,0,1,0,2,5,0,1,2,0,2,1,1,0,-0.0014011, 0.007234, 0.001921,-0.0012631, 0.0018876,buy
2017-02-16,1,1,1,0,0,0,1,0,1,3,0,0,1,0,1,1,0,1, 0.0102534, 0.013010, 0.004264, 0.0121891, 0.0159595,buy
2017-02-17,1,0,3,0,1,0,1,1,1,5,1,0,2,1,2,0,1,1, 0.0178001, 0.016694, 0.011375, 0.0139151, 0.0155052,buy
2017-02-18,0,2,1,0,2,0,1,1,1,5,1,1,2,0,1,1,1,1,-0.0025674, 0.005336, 0.005505,-0.0089014,-0.0040171,sell
2017-02-19,1,2,0,0,1,1,1,1,1,5,1,1,1,0,2,0,2,1, 0.0088734, 0.000815, 0.000915, 0.0023421, 0.0009149,buy
2017-02-20,3,0,0,0,1,0,3,0,2,4,1,2,1,1,1,0,2,0, 0.0175321,-0.005786, 0.003674, 0.0036742,-0.0083894,sell
2017-02-21,1,0,0,0,1,1,2,0,2,2,1,1,0,1,1,1,1,0, 0.0262712, 0.013381, 0.011806, 0.0048709,-0.0034908,buy
2017-02-22,1,0,0,0,1,3,2,3,3,6,1,1,1,1,2,1,2,2, 0.0001619,-0.002809,-0.008813,-0.0018428, 0.0004301,buy
2017-02-23,0,0,0,0,2,3,0,3,1,6,1,1,1,1,2,1,1,1,-0.0035086,-0.003509,-0.003509, 0.0039808,-0.0030676,buy
2017-02-24,0,0,0,0,3,1,1,0,1,3,1,0,0,0,2,1,0,2, 0.0034802, 0.009615, 0.003054, 0.0068075, 0.0033135,buy
2017-02-25,1,0,0,0,1,2,2,0,1,5,1,1,1,1,1,0,1,2, 0.0255342, 0.010395, 0.007783, 0.0052896, 0.0135714,buy
2017-02-26,0,1,0,0,2,2,0,0,0,7,1,1,1,1,2,1,1,1,-0.0015519,-0.005250, 0.020528,-0.0015051,-0.0390580,buy
2017-02-27,0,0,1,0,4,0,0,0,0,5,1,1,1,0,2,0,1,1,-0.0165961,-0.017855,-0.013103,-0.0164716,-0.0238927,sell
2017-02-28,0,1,0,0,4,1,0,0,2,3,1,1,0,1,2,1,1,0,-0.0054607,-0.002216,-0.015363,-0.0024154,-0.0047907,buy
2017-03-01,0,1,0,1,4,5,0,0,3,9,2,2,2,1,3,3,2,1, 0.0089343, 0.006285, 0.006406,-0.0013301, 0.0081369,buy
2017-03-02,0,1,0,0,2,4,1,0,3,4,2,1,2,1,2,2,1,0, 0.0269778, 0.030035, 0.008548, 0.0213523, 0.0206650,buy
2017-03-03,0,1,1,0,4,2,3,0,4,6,2,2,1,1,3,2,2,1, 0.0055093, 0.015640, 0.015640, 0.0156400, 0.0367735,buy
2017-03-04,0,1,1,0,5,3,0,0,4,6,2,2,2,0,2,2,2,2, 0.0211454, 0.023693, 0.023693, 0.0157712, 0.0236934,buy
2017-03-05,1,1,0,0,3,3,2,3,4,9,2,2,2,1,3,3,2,2,-0.0118125,-0.010429, 0.003031,-0.0018528, 0.0016057,sell
2017-03-06,1,0,0,0,2,0,2,0,2,3,1,1,1,0,1,1,1,1, 0.0109776, 0.012855, 0.015238, 0.0138121, 0.0157109,buy
2017-03-07,3,0,0,0,1,0,0,2,1,5,1,1,0,1,2,2,0,1,-0.0066769,-0.003894,-0.008051,-0.0106506,-0.0033773,sell
2017-03-08,1,3,1,0,1,0,0,3,2,7,1,2,1,2,2,2,1,0,-0.0359253,-0.014679,-0.036359,-0.0391188,-0.0363492,sell
2017-03-09,1,2,2,0,2,0,0,0,3,4,1,1,0,1,2,2,1,1,-0.0094966,-0.012854,-0.010851,-0.0165643,-0.0094966,sell
2017-03-10,2,1,3,0,2,0,1,0,2,6,1,2,1,1,1,1,2,1, 0.0191801, 0.003488, 0.021256, 0.0166409, 0.0201016,buy
2017-03-11,1,1,1,1,2,1,0,0,1,5,1,1,1,0,2,0,2,1, 0.0138732,-0.000510, 0.008845,-0.0026845, 0.0001961,buy
2017-03-12,0,1,1,2,2,0,0,0,0,5,1,1,1,1,1,1,1,0,-0.0088434, 0.003710,-0.024599, 0.0051824,-0.0072645,sell
2017-03-13,0,0,1,2,1,0,0,0,0,3,1,0,1,1,1,0,0,1, 0.0192581, 0.012681, 0.014786,-0.0015910, 0.0119306,buy
2017-03-14,0,0,1,2,2,0,0,0,1,4,1,1,1,0,2,0,1,1, 0.0098181, 0.004096, 0.021038,-0.0069962, 0.0084575,buy
2017-03-15,0,1,2,2,2,0,0,0,1,6,1,1,2,1,2,1,1,0, 0.0107726, 0.010773,-0.004203, 0.0098097, 0.0098097,buy
2017-03-16,1,1,2,1,2,0,0,0,1,5,1,0,2,1,2,1,0,1,-0.0000073, 0.000013, 0.000094,-0.0179510,-0.0183355,sell
2017-03-17,1,2,1,0,2,0,0,0,2,5,0,1,1,1,0,1,1,2, 0.0134474, 0.003733, 0.010158, 0.0091206, 0.0101580,buy
2017-03-18,3,1,1,0,0,1,0,0,1,6,0,1,1,1,0,1,1,2,-0.0227001,-0.005280,-0.018288,-0.0227367,-0.0052797,sell
2017-03-19,3,1,0,0,2,0,1,1,2,6,1,1,2,1,2,0,1,2, 0.0032553, 0.001594,-0.001474, 0.0049544, 0.0033147,buy
2017-03-20,1,1,0,0,2,0,1,1,1,4,1,1,2,0,1,1,1,0, 0.0027032, 0.006240, 0.003026, 0.0061796, 0.0025039,buy
2017-03-21,1,0,0,0,2,0,1,2,1,4,1,0,2,1,2,0,0,1, 0.0113570, 0.005178,-0.004072,-0.0046397,-0.0167015,sell
2017-03-22,0,0,0,0,1,1,0,3,0,4,1,1,1,1,1,0,1,0, 0.0060328, 0.007980, 0.006033, 0.0128264, 0.0079912,buy
2017-03-23,0,0,0,1,1,1,2,1,1,5,0,1,1,0,2,1,0,1,-0.0077109,-0.011146,-0.010361,-0.0134097,-0.0131867,sell
2017-03-24,1,0,0,1,1,2,2,1,1,7,1,2,1,1,1,2,1,1,-0.0079374, 0.001788, 0.001788,-0.0083075,-0.0242246,sell
2017-03-25,0,1,0,1,2,2,1,0,2,6,1,2,0,1,0,2,3,1, 0.0005759,-0.009008, 0.000714,-0.0125596,-0.0029185,sell
2017-03-26,0,0,1,0,0,2,1,0,1,5,1,1,1,1,1,1,2,0,-0.0006118,-0.005675, 0.002939,-0.0056747,-0.0022674,buy
2017-03-27,0,0,1,0,2,1,0,0,1,5,0,1,1,1,0,0,2,1,-0.0205946,-0.021170,-0.007240,-0.0185749,-0.0209204,sell
2017-03-28,0,0,0,1,2,1,0,0,2,4,0,1,1,0,2,1,1,0,-0.0092242, 0.014139, 0.016648,-0.0092242,-0.0079310,sell
2017-03-29,0,0,0,1,1,2,0,0,1,5,0,1,0,1,2,0,1,1, 0.0316180, 0.030505, 0.031618, 0.0223872, 0.0031419,buy
2017-03-30,0,0,1,0,1,3,1,0,1,5,1,1,2,0,2,1,0,1, 0.0261203, 0.020955, 0.021831, 0.0112759, 0.0229404,buy
2017-03-31,0,1,1,0,3,3,1,0,2,6,1,2,1,1,1,1,1,2,-0.0519094,-0.056052,-0.055284,-0.0519094,-0.0426696,sell
2017-04-01,1,1,0,0,2,3,1,1,1,7,1,2,2,1,1,1,1,1, 0.0122407,-0.051897, 0.007998, 0.0050219, 0.0039786,sell
2017-04-02,1,0,0,0,1,2,2,1,1,5,1,1,2,1,0,0,1,2, 0.0226499, 0.014915,-0.003730,-0.0079499, 0.0081590,buy
2017-04-03,1,0,0,0,0,1,2,1,0,5,0,0,2,1,1,1,0,0, 0.0311393, 0.037568, 0.037158, 0.0373617, 0.0181096,buy
2017-04-04,1,1,0,0,0,0,1,2,0,5,0,1,1,0,1,0,1,1, 0.0077240, 0.008447, 0.008293, 0.0046913, 0.0082927,buy
2017-04-05,1,1,1,0,0,0,0,1,0,4,0,0,0,1,1,0,0,2,-0.0112246,-0.023614, 0.014712,-0.0232916,-0.0106289,sell
2017-04-06,2,1,2,0,0,0,1,1,0,7,0,1,1,0,1,1,1,2,-0.0232657,-0.013376, 0.018168, 0.0187577,-0.0133760,sell
2017-04-07,1,2,1,0,0,1,0,0,0,5,0,1,0,1,0,1,1,1, 0.0172508, 0.020338, 0.017251,-0.0017852, 0.0164237,buy
2017-04-08,1,2,2,1,1,0,0,0,0,7,0,1,1,1,1,1,2,0,-0.0245063,-0.025539,-0.013225,-0.0167021, 0.0058971,sell
2017-04-09,0,1,2,1,0,0,0,0,0,4,0,0,1,1,0,0,1,1,-0.0229223,-0.019530, 0.011440, 0.0098861,-0.0287035,sell
2017-04-10,0,1,2,0,0,0,0,0,0,4,0,1,1,1,1,0,0,0, 0.0016659,-0.008038,-0.029041,-0.0369415,-0.0462889,sell
2017-04-11,0,1,2,2,0,0,0,0,0,6,0,1,1,0,1,1,1,1,-0.0272293,-0.003288,-0.012125,-0.0157153,-0.0269625,sell
2017-04-12,1,1,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,1, 0.0409551, 0.034741, 0.030748, 0.0300514, 0.0349731,buy
2017-04-13,1,1,2,1,1,0,0,0,0,6,0,1,1,0,1,1,1,1, 0.0080065, 0.019138, 0.032097, 0.0127104, 0.0049808,buy
2017-04-14,1,0,3,1,1,1,1,0,0,6,2,1,2,1,0,2,1,1, 0.0260959, 0.032689, 0.019089, 0.0314032, 0.0245330,buy
2017-04-15,0,3,0,0,1,0,2,1,0,5,2,1,1,1,1,2,1,0, 0.0040502, 0.021516, 0.016382, 0.0040502, 0.0253770,buy
2017-04-16,2,1,1,0,1,0,2,1,0,6,2,1,2,1,0,2,1,1,-0.0252968,-0.010611,-0.009469,-0.0051514,-0.0019139,sell
2017-04-17,1,1,0,0,1,0,2,0,0,3,2,0,2,1,1,1,0,0, 0.0196759, 0.036121, 0.029956, 0.0299252, 0.0163184,buy
2017-04-18,0,1,0,0,1,0,2,2,0,4,2,1,2,0,1,1,1,0, 0.0249250, 0.031790, 0.026392, 0.0308419, 0.0317092,buy
2017-04-19,1,0,0,0,2,1,2,3,2,6,2,0,3,1,1,3,1,1, 0.0077556, 0.006686, 0.010306, 0.0097785, 0.0169764,buy
2017-04-20,1,0,0,0,2,2,1,0,3,3,1,1,2,0,2,1,0,1, 0.0221365, 0.022348, 0.020936, 0.0069250, 0.0223478,buy
2017-04-21,0,1,0,0,3,1,3,1,4,6,0,1,2,1,1,2,1,2, 0.0295743, 0.022519, 0.022211, 0.0225190, 0.0225190,buy
2017-04-22,0,1,1,0,2,3,1,1,3,7,0,2,2,1,2,1,1,1, 0.0065638,-0.000712, 0.009275, 0.0000840, 0.0090569,buy
2017-04-23,0,0,1,0,3,2,0,0,2,5,0,1,0,1,1,1,1,2,-0.0014815,-0.001482,-0.002234,-0.0173145,-0.0014815,sell
2017-04-24,0,0,0,0,4,1,1,0,2,5,0,0,1,1,2,1,0,2,-0.0074684,-0.005457,-0.003890,-0.0031579, 0.0010137,sell
2017-04-25,0,0,0,1,3,3,0,0,3,7,0,1,1,1,3,0,2,2, 0.0233874, 0.028792, 0.019201, 0.0218301, 0.0187694,buy
2017-04-26,0,0,0,0,2,2,1,0,1,6,0,0,1,0,2,1,1,2,-0.0045106, 0.000666, 0.006809, 0.0058094, 0.0008046,buy
2017-04-27,0,0,1,0,2,1,2,0,1,6,0,1,0,1,1,0,2,2,-0.0270092,-0.026101,-0.036580,-0.0314242, 0.0093034,sell
2017-04-28,0,1,0,0,1,2,1,1,1,7,0,1,1,1,1,1,2,1,-0.0287330,-0.027472, 0.006322,-0.0275057,-0.0278664,sell
2017-04-29,1,0,0,0,0,1,2,1,1,5,0,1,0,1,1,1,2,0,-0.0074967,-0.014702,-0.024713,-0.0054090,-0.0054090,sell
2017-04-30,1,0,0,0,1,0,1,1,1,4,0,0,1,0,1,1,1,1,-0.0041162,-0.001058,-0.006548,-0.0075312, 0.0062045,buy
2017-05-01,1,1,0,0,0,1,0,3,1,6,0,1,1,1,2,0,2,0, 0.0185802, 0.015362, 0.018580, 0.0165762, 0.0185802,buy
2017-05-02,1,1,0,0,0,1,1,1,2,4,0,0,2,0,1,1,1,1, 0.0240424,-0.002242,-0.001941,-0.0016070, 0.0252558,buy
2017-05-03,2,1,1,0,0,1,1,1,2,6,0,1,1,1,1,1,2,1,-0.0142109, 0.013645, 0.011252, 0.0132911, 0.0131302,buy
2017-05-04,2,0,1,0,0,2,0,0,2,4,0,1,1,1,0,0,2,1,-0.0228288, 0.006255, 0.006107, 0.0056375, 0.0062548,sell
2017-05-05,1,2,0,1,1,1,0,1,2,6,0,1,2,1,1,1,2,0,-0.0100518,-0.001926,-0.019395, 0.0231829, 0.0067125,sell
2017-05-06,0,1,2,0,0,1,0,0,2,3,0,0,1,1,0,1,2,0,-0.0338372,-0.037124,-0.018838,-0.0408254,-0.0349132,sell
2017-05-07,1,1,1,1,0,1,0,0,2,5,0,1,2,0,1,1,1,1, 0.0181394, 0.020624, 0.019106, 0.0131286, 0.0148012,buy
2017-05-08,0,2,2,2,0,1,0,0,2,7,0,1,2,1,2,1,2,0,-0.0028674,-0.006036, 0.007173, 0.0278288, 0.0220994,buy
2017-05-09,0,2,1,1,0,1,0,0,2,4,0,0,2,0,1,0,2,1, 0.0244524, 0.012943, 0.013603, 0.0126085, 0.0253667,buy
2017-05-10,1,1,1,1,1,2,0,0,2,5,1,1,2,0,1,2,1,1, 0.0241457, 0.020452, 0.020452, 0.0225766, 0.0204518,buy
2017-05-11,0,1,2,1,0,2,0,0,1,5,1,1,0,1,0,2,2,1, 0.0105977, 0.011752, 0.008596,-0.0024939, 0.0102449,buy
2017-05-12,1,2,0,1,0,2,1,1,2,6,1,1,1,1,2,1,2,1,-0.0172569,-0.015752,-0.002685, 0.0299285, 0.0036930,sell
2017-05-13,2,0,1,1,0,2,1,1,2,6,1,1,1,1,2,2,2,0,-0.0091105, 0.016884, 0.017198, 0.0262400, 0.0291794,buy
2017-05-14,2,1,0,0,0,2,0,1,1,4,1,0,0,1,1,2,1,1,-0.0047805,-0.007060,-0.028130,-0.0244748,-0.0311358,sell
2017-05-15,0,1,1,0,0,3,1,2,2,5,1,1,2,0,2,2,0,1,-0.0261168,-0.022612,-0.022260,-0.0235464,-0.0022488,sell
2017-05-16,1,1,0,0,0,4,0,2,2,5,1,0,2,1,2,2,1,0,-0.0242177,-0.024218,-0.009614,-0.0248489,-0.0204835,sell
2017-05-17,1,1,0,1,2,3,1,0,2,4,3,2,2,0,3,1,0,1, 0.0330187, 0.015786, 0.012399, 0.0127473, 0.0260520,buy
2017-05-18,2,1,0,1,2,3,1,1,1,7,3,3,2,0,2,2,1,1, 0.0283443, 0.025458, 0.027215, 0.0300632, 0.0336018,buy
2017-05-19,0,1,0,1,1,4,2,1,1,6,3,2,1,1,1,2,2,1,-0.0118113,-0.011811,-0.017401,-0.0150463,-0.0144203,sell
2017-05-20,0,0,1,1,2,4,0,1,1,6,3,2,2,1,2,1,1,1, 0.0152091, 0.003874, 0.004488, 0.0049405,-0.0009022,buy
2017-05-21,0,0,0,1,3,2,1,0,1,3,3,1,1,1,1,2,1,0,-0.0157085,-0.028487,-0.040811,-0.0407517,-0.0299831,sell
2017-05-22,0,0,0,1,2,3,1,0,1,5,2,1,2,0,2,2,0,1, 0.0031802,-0.011457,-0.010722,-0.0078094, 0.0031802,buy
2017-05-23,0,0,0,0,1,4,1,0,1,6,1,0,3,1,1,2,1,0, 0.0146843, 0.002679, 0.007422, 0.0014973, 0.0146843,buy
2017-05-24,0,0,1,0,2,3,1,0,1,6,1,1,3,1,1,1,0,1, 0.0478047, 0.040714, 0.040040, 0.0400396, 0.0462433,buy
2017-05-25,0,1,0,0,2,3,0,0,1,5,1,1,2,0,0,2,1,1, 0.0103092, 0.015849, 0.009274, 0.0157729, 0.0195909,buy
2017-05-26,1,0,1,0,1,2,2,1,2,5,1,2,0,1,2,1,1,1,-0.0152480, 0.020716, 0.018186, 0.0181623, 0.0198942,buy
2017-05-27,0,0,1,0,1,2,2,0,2,4,1,1,1,1,1,2,1,0,-0.0425848,-0.050810,-0.048254,-0.0319499,-0.0351586,sell
2017-05-28,1,0,1,0,1,2,2,2,2,6,1,2,0,1,2,3,0,1, 0.0000044, 0.027562, 0.026570, 0.0334158, 0.0257486,buy
2017-05-29,0,1,1,0,1,2,1,2,2,5,1,1,1,0,2,2,1,1,-0.0048257,-0.005317,-0.005317,-0.0079488, 0.0092509,buy
2017-05-30,0,0,1,0,0,2,2,1,0,5,1,1,1,1,1,2,0,0,-0.0096993, 0.018628, 0.004032, 0.0185022, 0.0184100,buy
2017-05-31,2,0,0,0,0,2,1,0,0,4,1,1,1,0,0,1,1,1,-0.0083746, 0.003231, 0.008724, 0.0094217, 0.0032309,sell
2017-06-01,0,2,0,1,1,1,0,1,0,5,2,1,0,0,1,2,2,1, 0.0267055, 0.021156, 0.024827, 0.0162769,-0.0034931,buy
2017-06-02,1,0,2,0,0,1,0,1,0,4,2,0,1,1,0,1,2,1, 0.0082409, 0.025652, 0.004547,-0.0030384, 0.0111792,buy
2017-06-03,1,1,0,0,0,2,1,1,0,4,4,1,2,1,1,2,1,0, 0.0185743, 0.024663, 0.020515, 0.0241851, 0.0059585,buy
2017-06-04,1,1,1,0,1,2,1,0,2,3,4,2,1,0,2,2,2,0,-0.0059799,-0.004531,-0.000240, 0.0477545,-0.0023444,buy
2017-06-05,1,3,1,2,2,2,1,0,3,6,4,1,2,1,2,2,3,2, 0.0146653, 0.015874, 0.015283,-0.0004306, 0.0037331,buy
2017-06-06,1,2,1,0,4,2,1,0,4,4,3,2,3,0,2,2,1,1, 0.0467988, 0.022506, 0.021481, 0.0223602, 0.0263658,buy
2017-06-07,0,1,2,1,2,3,1,0,3,4,3,2,2,1,1,1,1,2,-0.0121592,-0.013982,-0.010531,-0.0116685,-0.0146082,sell
2017-06-08,0,1,2,1,2,1,2,0,2,5,2,1,3,1,0,1,1,2,-0.0058943,-0.011984,-0.009325,-0.0074018,-0.0128695,sell
2017-06-09,0,2,0,1,2,1,2,1,2,5,2,1,2,0,1,2,1,2,-0.0119368,-0.013820,-0.007074,-0.0165382,-0.0070741,sell
2017-06-10,2,0,0,1,0,1,1,0,0,3,2,0,2,0,0,1,1,1, 0.0048327, 0.015210, 0.015386, 0.0153860, 0.0157576,buy
2017-06-11,1,0,1,1,0,1,2,1,0,5,2,1,2,1,1,1,0,1, 0.0096517, 0.018029, 0.017243, 0.0097365, 0.0197352,buy
2017-06-12,1,1,1,0,0,3,1,1,2,4,2,1,1,1,1,2,2,0, 0.0008165,-0.014186,-0.014784,-0.0130198,-0.0138790,sell
2017-06-13,2,1,1,0,0,3,1,2,3,5,2,2,2,0,2,2,1,1,-0.0140740,-0.013506,-0.015531,-0.0127324, 0.0006344,sell
2017-06-14,4,1,0,0,1,2,1,1,3,5,2,2,2,1,2,2,1,0,-0.0228842,-0.026524,-0.041471,-0.0322390,-0.0472479,sell
2017-06-15,2,1,0,0,0,1,2,1,1,4,2,1,2,0,1,2,1,0,-0.0147568,-0.013540,-0.014050, 0.0098506,-0.0115847,sell
2017-06-16,1,0,1,0,0,2,1,1,0,6,1,1,1,1,1,1,1,1,-0.0025686,-0.001471,-0.000374,-0.0029709, 0.0204269,buy
2017-06-17,0,0,1,0,1,2,0,2,0,4,2,1,0,1,0,2,1,1,-0.0043340, 0.004222,-0.013325, 0.0091738, 0.0042220,buy
2017-06-18,0,0,1,1,2,1,1,1,0,4,3,2,1,0,2,1,0,1, 0.0027013,-0.005163, 0.003581,-0.0018211, 0.0069476,buy
2017-06-19,0,0,1,0,0,2,4,0,1,4,3,1,0,1,2,2,2,0, 0.0210845, 0.004387, 0.021085, 0.0111201, 0.0092374,buy
2017-06-20,0,0,2,0,0,4,4,0,3,6,3,2,1,1,2,3,1,2,-0.0129166,-0.012729,-0.012917,-0.0175760,-0.0125903,sell
2017-06-21,0,1,1,0,3,5,3,0,3,9,3,2,1,2,2,4,2,2,-0.0168244,-0.004188,-0.009397,-0.0070874,-0.0041881,sell
2017-06-22,1,0,0,0,4,3,1,1,2,7,2,1,1,1,2,3,1,2,-0.0044282,-0.005520,-0.017241,-0.0014129,-0.0057700,sell
2017-06-23,0,0,0,0,1,2,1,1,2,3,1,0,0,0,1,2,1,2,-0.0154340,-0.032109,-0.032109,-0.0157174,-0.0321089,sell
