Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,2,1,0,0,2,2,2,2,6,9,1,4,3,0,3, 0.00229360, 0.00033727, 0.0022936,-0.0157928, 0.0022936,sell
2010-01-14,2,1,2,0,0,2,2,2,1,6,6,2,2,6,0,3, 0.02612794, 0.02505065, 0.0362566, 0.0209063, 0.0429765,buy
2010-01-15,2,2,1,0,0,2,2,2,1,8,4,1,3,6,1,2,-0.02871843,-0.02763535, 0.0105878,-0.0263829,-0.0258267,sell
2010-01-16,0,2,0,1,0,1,2,1,1,7,2,0,3,4,0,4, 0.01070555, 0.02900916, 0.0168443, 0.0290821, 0.0281283,buy
2010-01-17,1,1,1,0,0,4,1,0,1,4,3,2,3,2,2,1, 0.03306029, 0.05352165, 0.0549126, 0.0582966, 0.0438643,buy
2010-01-18,1,1,0,1,1,1,1,0,1,0,1,4,5,0,2,4,-0.01632262,-0.01593965,-0.0174785,-0.0157894,-0.0204542,sell
2010-01-19,1,2,0,0,1,0,1,1,2,2,0,3,3,1,4,4, 0.00642834, 0.00651554, 0.0057325, 0.0063425,-0.0036625,buy
2010-01-20,1,2,0,1,1,1,1,2,1,0,6,3,6,1,3,4, 0.02164264, 0.02648721, 0.0183194, 0.0071052, 0.0225143,buy
2010-01-21,0,3,0,2,1,0,2,1,1,1,8,0,6,0,3,7,-0.00602773,-0.00602773, 0.0091429,-0.0067027, 0.0071925,sell
2010-01-22,0,3,2,1,0,1,1,1,1,2,7,2,1,2,0,5,-0.01797327,-0.01221935, 0.0059793,-0.0173156, 0.0082022,sell
2010-01-23,0,2,1,2,0,1,3,1,1,1,7,0,4,8,4,4,-0.01185684, 0.01115104, 0.0121250, 0.0193481, 0.0176134,buy
2010-01-24,0,2,1,2,0,1,3,1,1,3,6,1,2,11,2,3,-0.02182060,-0.03387592,-0.0328514,-0.0143470,-0.0219667,sell
2010-01-25,0,2,1,0,0,2,2,1,2,2,6,1,1,7,3,2,-0.00367083,-0.00367083,-0.0022927,-0.0113447,-0.0007236,sell
2010-01-26,0,2,1,1,1,2,2,0,1,5,4,4,1,4,3,2,-0.01030893, 0.01340781,-0.0176061,-0.0176061,-0.0148911,sell
2010-01-27,0,1,1,1,0,2,2,1,2,2,5,3,2,6,3,3,-0.02066590,-0.02379940, 0.0105480, 0.0105390,-0.0131601,sell
2010-01-28,0,0,1,2,1,2,3,2,1,8,5,3,2,4,5,7, 0.02674337, 0.03485710, 0.0308036, 0.0281493,-0.0004927,buy
2010-01-29,0,1,1,1,1,3,1,2,0,6,3,3,3,1,2,6, 0.01927054, 0.01282447, 0.0169629, 0.0193114, 0.0196568,buy
2010-01-30,1,1,2,1,1,3,1,2,0,6,0,4,7,1,5,3,-0.02536541,-0.00100266,-0.0153434, 0.0063023,-0.0201293,sell
2010-01-31,2,0,3,2,1,3,1,1,0,5,3,5,7,3,2,2,-0.00539746,-0.00384434,-0.0038443,-0.0067456,-0.0135270,sell
2010-02-01,2,1,3,1,1,4,0,1,1,7,0,5,3,3,5,2,-0.02627742,-0.01523778,-0.0200864,-0.0090271,-0.0178019,sell
2010-02-02,2,1,3,1,1,4,0,1,0,5,3,4,2,3,3,3, 0.00517088, 0.00080959, 0.0197967, 0.0047835,-0.0043205,buy
2010-02-03,2,1,4,0,0,3,1,3,1,6,1,5,2,3,4,7,-0.00140815,-0.00713896, 0.0014855,-0.0079331,-0.0005726,sell
2010-02-04,2,2,1,1,0,4,2,3,1,7,2,5,3,8,3,7, 0.01912333, 0.00698000, 0.0185777, 0.0070787, 0.0219863,buy
2010-02-05,2,0,2,0,0,6,2,2,0,6,3,3,7,6,2,3, 0.00794021, 0.00917697, 0.0023249,-0.0034225, 0.0083641,buy
2010-02-06,1,1,0,0,0,4,1,2,3,2,5,3,4,6,4,2, 0.00613295, 0.00546740,-0.0043756, 0.0047327, 0.0026942,buy
2010-02-07,1,0,0,0,0,3,1,2,1,0,3,4,3,5,2,2,-0.00254061,-0.00255435,-0.0020421,-0.0039715,-0.0007790,sell
2010-02-08,2,0,0,0,0,4,0,3,1,1,6,2,0,7,5,0, 0.03294491, 0.02620870, 0.0191242, 0.0301613, 0.0293850,buy
2010-02-09,1,1,0,1,1,3,0,2,2,0,6,0,2,4,5,7, 0.00902599, 0.00948366, 0.0009114,-0.0008756,-0.0067537,buy
2010-02-10,2,0,1,1,1,2,2,0,1,2,5,1,2,0,6,7, 0.01011045, 0.00667931, 0.0010720, 0.0072235, 0.0129816,buy
2010-02-11,2,1,1,2,1,4,1,1,0,6,3,1,1,3,4,10, 0.03761775, 0.04797001, 0.0403388, 0.0379169, 0.0179472,buy
2010-02-12,0,2,0,3,1,2,4,0,0,8,0,4,5,4,4,9, 0.02840091, 0.02498313, 0.0223634, 0.0169091, 0.0153329,buy
2010-02-13,1,1,1,2,1,3,3,1,0,7,1,6,5,6,2,6, 0.02502976, 0.02481856, 0.0228878, 0.0213527,-0.0031612,buy
2010-02-14,2,1,0,2,2,2,3,0,0,4,1,8,7,2,3,6,-0.00781448,-0.01103899,-0.0150810,-0.0127052,-0.0115943,sell
2010-02-15,1,1,0,2,0,1,4,1,0,4,0,11,7,4,3,0,-0.00961585,-0.00223536,-0.0031076,-0.0022354,-0.0022354,sell
2010-02-16,1,0,0,2,0,2,3,1,1,6,2,7,3,5,2,3, 0.01651362, 0.02161196, 0.0191232, 0.0146477, 0.0425395,buy
2010-02-17,0,0,0,1,1,2,4,0,0,4,4,4,3,4,4,3,-0.02549059,-0.02190867,-0.0226266,-0.0246417,-0.0164659,sell
2010-02-18,0,1,1,0,0,1,3,1,1,1,7,2,0,6,4,1,-0.00578346,-0.00733740,-0.0037695,-0.0089230,-0.0146840,sell
2010-02-19,0,2,1,1,0,1,2,1,0,2,3,0,3,6,4,1,-0.00450359,-0.00274452, 0.0051508,-0.0038592,-0.0045753,sell
2010-02-20,0,1,3,0,0,0,1,1,0,1,0,1,2,4,3,0,-0.00435151, 0.00220184,-0.0052059,-0.0052059,-0.0043515,sell
2010-02-21,0,2,3,1,0,1,0,1,2,3,2,4,3,3,0,2, 0.00843726, 0.02244083, 0.0220787, 0.0130804, 0.0130804,buy
2010-02-22,0,1,2,1,0,1,0,0,1,0,0,6,2,0,2,0,-0.00072798, 0.00545373, 0.0062546, 0.0027813, 0.0056024,buy
2010-02-23,0,1,1,1,1,1,0,1,2,3,1,5,1,2,2,3, 0.00944427, 0.00771075, 0.0051616, 0.0060738, 0.0035492,buy
2010-02-24,0,1,2,0,0,1,1,3,1,3,1,5,3,0,1,7,-0.01156081,-0.01264286,-0.0149825,-0.0080106,-0.0126429,sell
2010-02-25,1,2,0,2,2,2,1,2,0,6,4,6,0,3,1,9,-0.01874794,-0.01307468,-0.0028578,-0.0186358,-0.0237395,sell
2010-02-26,1,0,3,1,1,2,0,3,0,4,4,3,3,3,1,5, 0.01254703, 0.00798791, 0.0077296, 0.0125953, 0.0078785,buy
2010-02-27,2,1,0,3,2,1,1,2,0,4,4,6,4,5,3,4,-0.02360639,-0.02235436, 0.0138435,-0.0105558,-0.0319726,sell
2010-02-28,3,0,1,0,2,2,0,2,0,3,4,4,2,3,0,4,-0.00705742,-0.01405727,-0.0103610,-0.0106286,-0.0076861,sell
2010-03-01,3,1,0,2,3,1,1,0,2,4,4,5,4,4,3,5, 0.02760468, 0.02869480, 0.0217581, 0.0167106, 0.0227769,buy
2010-03-02,2,0,1,3,1,1,2,0,1,2,6,4,4,4,0,7,-0.00225031, 0.01483353, 0.0204240, 0.0224249, 0.0055028,buy
2010-03-03,1,1,1,4,0,1,1,2,2,5,4,6,3,4,3,6,-0.01233698,-0.03072867,-0.0249125,-0.0198135,-0.0198135,sell
2010-03-04,1,1,2,3,0,2,2,2,1,9,3,4,5,5,1,6, 0.01621296, 0.00629062, 0.0129569, 0.0104351, 0.0067074,buy
2010-03-05,1,2,2,1,0,2,3,1,3,8,4,7,4,3,2,5, 0.00223364,-0.00647025, 0.0067040, 0.0011342, 0.0033234,buy
2010-03-06,1,2,0,1,1,2,1,1,3,4,4,4,6,2,1,5, 0.00381550, 0.02514787, 0.0206912, 0.0270938, 0.0224643,buy
2010-03-07,1,0,0,0,1,2,0,0,1,2,2,2,3,1,0,0,-0.01582384,-0.01424268,-0.0075878,-0.0206737,-0.0224631,sell
2010-03-08,1,1,0,0,1,0,0,1,3,1,3,0,5,2,2,1, 0.01438166, 0.01505266, 0.0154858, 0.0163054, 0.0143614,buy
2010-03-09,1,0,1,0,1,0,1,1,2,0,4,4,5,0,2,1, 0.01359720,-0.00183761, 0.0131793, 0.0098251, 0.0135972,buy
2010-03-10,1,0,0,1,1,2,0,2,0,2,2,4,3,3,0,3, 0.00094868,-0.00905709,-0.0060561,-0.0036973,-0.0036973,sell
2010-03-11,0,1,0,1,1,2,1,3,0,2,2,3,4,7,3,3, 0.01091538, 0.00667971, 0.0085493, 0.0000453, 0.0034193,buy
2010-03-12,0,0,2,0,2,1,3,1,0,4,0,5,4,4,4,4, 0.00671583,-0.00560717,-0.0048090,-0.0048090,-0.0104874,sell
2010-03-13,2,0,1,2,1,2,2,2,0,3,1,9,3,3,4,7,-0.00046051, 0.01188386, 0.0080153, 0.0061750, 0.0094080,buy
2010-03-14,1,0,1,2,0,2,2,0,0,0,6,4,3,1,2,4,-0.01423433,-0.00723118,-0.0057593,-0.0072312,-0.0072312,sell
2010-03-15,2,0,1,2,0,2,1,1,1,2,8,3,0,2,0,7, 0.02137500, 0.04817418, 0.0479440, 0.0328651, 0.0213750,buy
2010-03-16,3,0,2,0,2,2,1,0,2,4,8,0,6,2,1,2, 0.00033358, 0.00036612, 0.0079066,-0.0005437, 0.0018751,buy
2010-03-17,2,1,1,0,1,1,2,0,2,2,10,2,3,1,1,2, 0.00631867,-0.00949184,-0.0081657,-0.0090544,-0.0086856,sell
2010-03-18,0,2,0,1,1,1,1,1,1,3,7,0,6,2,0,1,-0.01437455, 0.01116797,-0.0224057, 0.0040394,-0.0153072,sell
2010-03-19,0,1,2,1,1,1,2,0,2,3,4,3,7,4,2,0, 0.01878171,-0.00436402, 0.0157151, 0.0068445, 0.0122771,buy
2010-03-20,0,2,3,1,1,1,1,1,3,4,2,3,5,3,6,3, 0.01587698, 0.00605903,-0.0154253, 0.0066022, 0.0062126,buy
2010-03-21,0,1,2,1,0,0,1,1,2,3,2,3,1,3,4,1,-0.01683938,-0.01212952,-0.0142401,-0.0135591,-0.0135591,sell
2010-03-22,0,1,1,1,0,0,1,2,2,0,5,5,0,2,3,4, 0.00113394,-0.00752428,-0.0056551,-0.0075243, 0.0056775,sell
2010-03-23,0,2,1,0,1,0,2,0,3,3,6,2,2,2,0,5,-0.01875219,-0.01420338,-0.0256571,-0.0230622,-0.0148956,sell
2010-03-24,0,1,1,0,1,1,2,0,2,0,5,5,0,0,2,7,-0.01254010,-0.01206264,-0.0241405,-0.0199323,-0.0151764,sell
2010-03-25,0,2,0,2,0,1,1,1,2,3,7,2,3,1,2,3,-0.01023589,-0.00965448,-0.0097993,-0.0176282,-0.0141983,sell
2010-03-26,1,2,2,1,0,0,1,0,1,1,0,5,4,1,1,2,-0.03269796,-0.03109838,-0.0319512,-0.0279210,-0.0339455,sell
2010-03-27,1,4,2,1,1,2,0,1,1,1,6,3,2,5,2,3, 0.01485512, 0.01054998, 0.0097938, 0.0077610, 0.0166545,buy
2010-03-28,0,2,1,0,0,2,0,1,0,0,3,1,0,2,1,3,-0.00135358, 0.00321828, 0.0031482, 0.0089187, 0.0031482,buy
2010-03-29,2,1,0,3,1,2,1,1,1,2,6,0,4,5,4,7, 0.01805307, 0.01650114, 0.0217125, 0.0157136, 0.0201013,buy
2010-03-30,1,1,1,1,0,2,1,3,1,0,7,2,3,4,1,8,-0.00120291,-0.00083268,-0.0062941, 0.0115823,-0.0021735,sell
2010-03-31,1,2,0,2,1,3,0,4,0,4,7,0,5,7,4,3, 0.02273140, 0.02871362, 0.0230109,-0.0101742, 0.0238166,buy
2010-04-01,1,1,1,2,0,2,2,3,1,5,6,3,10,5,1,2,-0.01224875,-0.01598657,-0.0157681,-0.0146452,-0.0120016,sell
2010-04-02,1,3,0,3,0,2,1,2,2,4,5,4,9,3,4,2,-0.00393295,-0.00394868,-0.0077173,-0.0085980, 0.0044176,sell
2010-04-03,1,2,1,3,0,2,1,1,0,4,3,6,6,0,5,0, 0.00073853, 0.00371570,-0.0008872,-0.0136406,-0.0079667,sell
2010-04-04,1,3,1,1,0,1,0,1,2,2,3,2,5,2,2,1, 0.01758243, 0.01444867, 0.0130340, 0.0054097, 0.0178888,buy
2010-04-05,2,3,1,0,0,0,1,1,2,3,7,0,2,2,2,1,-0.00344339,-0.00339467,-0.0003562,-0.0003562,-0.0004808,sell
2010-04-06,2,1,0,1,0,0,1,0,0,1,4,1,0,0,1,3, 0.00795832, 0.02182524, 0.0167687, 0.0218252, 0.0207533,buy
2010-04-07,1,2,0,1,0,2,0,1,0,3,2,0,1,3,1,3,-0.00852739, 0.02209392, 0.0112071, 0.0176918, 0.0112071,buy
2010-04-08,1,0,1,0,0,2,3,0,1,6,0,2,1,8,3,0, 0.03386856, 0.04097803, 0.0421770, 0.0343835, 0.0328394,buy
2010-04-09,2,0,1,1,1,2,3,0,0,4,1,6,4,6,1,3, 0.00660227, 0.00391776,-0.0002147,-0.0097013,-0.0023860,sell
2010-04-10,2,0,1,1,0,1,2,2,0,3,1,4,4,6,4,0,-0.00987214,-0.00407395,-0.0075386,-0.0104830,-0.0031139,sell
2010-04-11,1,1,1,1,0,0,2,2,0,0,0,4,1,8,4,3, 0.02135527, 0.01875751, 0.0193120,-0.0179834, 0.0161847,buy
2010-04-12,2,1,2,1,1,1,3,0,1,2,2,1,4,9,5,4,-0.00106642,-0.01072836,-0.0079524, 0.0040829, 0.0036440,sell
2010-04-13,1,1,4,0,0,1,3,0,2,3,4,3,2,8,3,1, 0.02089613, 0.03814067, 0.0215252, 0.0286986, 0.0210294,buy
2010-04-14,0,2,3,1,0,2,1,1,1,1,3,3,5,6,2,1,-0.01186921,-0.01085846,-0.0092151, 0.0031119,-0.0118692,sell
2010-04-15,0,2,3,1,0,1,2,1,0,2,3,1,5,10,0,0,-0.01007341,-0.00456115,-0.0090652,-0.0063347,-0.0080949,sell
2010-04-16,1,2,4,0,0,0,2,1,3,2,2,2,2,11,1,4,-0.00968882,-0.00090539,-0.0109012,-0.0113205,-0.0096286,sell
2010-04-17,0,1,3,1,0,0,1,1,2,4,2,1,2,7,0,2,-0.01127336,-0.00131363,-0.0070764,-0.0065189,-0.0068380,sell
2010-04-18,0,0,2,1,0,1,1,1,1,1,0,3,1,4,2,5,-0.00855004,-0.00704635,-0.0109433,-0.0109433,-0.0068870,sell
2010-04-19,0,1,1,0,1,1,3,1,3,3,1,0,3,6,6,9,-0.00819037, 0.00156661,-0.0023856, 0.0000434,-0.0152421,sell
2010-04-20,0,0,2,0,2,1,3,0,1,3,1,3,1,4,4,8,-0.00323440,-0.01566364, 0.0006042,-0.0043904, 0.0039524,sell
2010-04-21,0,1,1,2,0,1,1,3,2,3,5,0,4,8,3,4, 0.00172247,-0.01617455, 0.0108286,-0.0242455,-0.0163935,sell
2010-04-22,0,1,3,2,0,0,2,1,1,4,2,3,6,8,0,0,-0.00789764,-0.00227462,-0.0137967,-0.0065348,-0.0078976,sell
2010-04-23,1,2,4,1,1,1,1,1,2,2,5,2,4,10,2,1, 0.00897958, 0.01062556, 0.0026302, 0.0042490, 0.0079114,buy
2010-04-24,0,3,3,0,0,0,1,1,1,1,2,3,2,7,0,0,-0.00055430, 0.01095072,-0.0019320, 0.0027353, 0.0122025,buy
2010-04-25,1,3,1,1,1,1,0,1,2,2,5,2,2,6,1,2, 0.01710578, 0.02809728, 0.0237490, 0.0211841, 0.0218118,buy
2010-04-26,1,2,3,1,1,0,1,1,3,5,3,3,2,6,2,4, 0.02070220, 0.01289616, 0.0076550, 0.0111372, 0.0101876,buy
2010-04-27,0,1,2,2,0,1,0,1,1,3,1,3,2,3,1,3, 0.00255050, 0.00429986, 0.0077924, 0.0069184, 0.0041502,buy
2010-04-28,0,1,2,3,0,1,1,2,0,6,1,4,6,4,3,0,-0.00669151,-0.00746646,-0.0074665,-0.0052969,-0.0102774,sell
2010-04-29,0,2,1,1,0,1,3,2,2,8,2,7,7,2,2,2,-0.02603766, 0.01665182,-0.0132720, 0.0078305,-0.0107343,sell
2010-04-30,0,2,0,1,1,2,1,1,1,6,2,4,3,1,5,0, 0.00363455, 0.00238231, 0.0032283, 0.0032283, 0.0012556,buy
2010-05-01,0,2,0,1,0,2,0,0,0,4,0,2,0,0,2,1, 0.00874749, 0.00124081, 0.0012993, 0.0064460, 0.0034728,buy
2010-05-02,1,2,1,1,0,1,0,1,2,2,3,0,2,2,5,2, 0.00670866, 0.00710131, 0.0067004, 0.0067004, 0.0067004,buy
2010-05-03,2,1,1,1,0,0,1,0,0,2,4,1,0,0,3,1,-0.00970315,-0.00970315, 0.0003454,-0.0097031, 0.0064093,sell
2010-05-04,0,2,1,1,0,1,0,1,0,1,2,0,1,3,1,3,-0.01786035,-0.00840993,-0.0003929,-0.0132623,-0.0006368,sell
2010-05-05,0,2,1,1,0,2,1,1,0,3,0,5,1,7,1,0,-0.00985510, 0.02510874, 0.0261354, 0.0134071, 0.0228700,buy
2010-05-06,1,2,1,1,1,1,2,0,0,5,1,5,1,4,1,3,-0.01644530, 0.01032137, 0.0001459,-0.0142690,-0.0142058,sell
2010-05-07,1,1,0,2,1,1,2,1,0,4,1,7,3,2,4,3,-0.00704734,-0.00062245,-0.0073665,-0.0074812,-0.0078549,sell
2010-05-08,0,1,0,1,0,0,1,2,1,4,0,6,0,0,6,0, 0.00017819, 0.00522756,-0.0120854, 0.0005037, 0.0007357,buy
2010-05-09,1,1,0,2,1,1,1,0,1,1,2,3,3,1,6,3,-0.01924181,-0.01929348,-0.0192418,-0.0205052,-0.0191190,sell
2010-05-10,1,1,1,0,1,1,2,0,2,3,6,2,3,1,4,1,-0.00100981,-0.00186702, 0.0014782,-0.0038534,-0.0010098,sell
2010-05-11,0,2,1,1,0,0,2,2,1,1,7,2,3,0,7,2, 0.04317150, 0.04355633, 0.0329587, 0.0311484, 0.0451009,buy
2010-05-12,0,3,0,1,0,1,2,1,0,2,3,0,3,2,8,1,-0.01853469,-0.01964006,-0.0130109,-0.0187367,-0.0137093,sell
2010-05-13,0,2,2,0,0,1,2,0,0,2,0,1,1,4,6,0,-0.00280876,-0.00783378, 0.0050975,-0.0029266,-0.0029266,sell
2010-05-14,0,2,1,1,0,1,0,2,2,4,2,1,1,3,2,5, 0.00216855, 0.00504922, 0.0041247, 0.0040851, 0.0052001,buy
2010-05-15,0,1,0,2,0,0,0,1,1,4,0,3,2,0,0,3, 0.01383347, 0.01646442, 0.0069844, 0.0195081, 0.0127524,buy
2010-05-16,1,3,0,0,1,0,0,2,3,4,2,0,4,2,1,6, 0.01203508, 0.01253733, 0.0097884, 0.0113733, 0.0098883,buy
2010-05-17,0,2,1,0,2,0,1,1,2,4,2,3,2,2,0,7, 0.03238755, 0.01468716, 0.0187806, 0.0154066, 0.0251451,buy
2010-05-18,0,3,0,2,1,2,0,2,2,4,4,3,5,3,2,5,-0.00487240,-0.00606347,-0.0058901,-0.0044274,-0.0032882,sell
2010-05-19,0,3,1,2,1,1,2,1,2,7,1,3,6,4,6,3,-0.00060977, 0.00215441, 0.0048383, 0.0019816, 0.0044110,buy
2010-05-20,1,2,3,2,2,1,2,2,2,5,4,4,8,6,7,4,-0.00181249,-0.03851513,-0.0321708,-0.0078569,-0.0061473,sell
2010-05-21,1,4,1,1,2,1,0,2,1,5,4,2,2,5,3,4,-0.02135431,-0.01126602,-0.0104459,-0.0101202,-0.0041470,sell
2010-05-22,1,1,0,1,2,1,0,0,1,3,3,1,1,5,0,2, 0.01702326, 0.00802458,-0.0004548, 0.0071847, 0.0097189,buy
2010-05-23,1,0,1,1,2,1,1,0,3,5,4,2,1,3,2,6, 0.02896185, 0.01158173, 0.0213992, 0.0223493, 0.0285073,buy
2010-05-24,0,1,1,0,1,1,1,1,1,3,2,2,2,0,3,4, 0.00837552,-0.00430504, 0.0069844, 0.0176520, 0.0084667,buy
2010-05-25,0,2,0,1,1,1,0,3,0,6,1,0,2,3,4,3,-0.01587755,-0.01473608,-0.0056613,-0.0073378,-0.0047949,sell
2010-05-26,0,0,3,0,0,0,2,2,0,4,0,3,5,1,4,0,-0.00199406,-0.00359515, 0.0008669, 0.0027362,-0.0019941,buy
2010-05-27,0,2,2,1,0,1,1,2,2,2,2,5,4,1,7,2,-0.00615889,-0.01261266,-0.0106199,-0.0113328, 0.0049466,sell
2010-05-28,0,1,1,1,1,1,1,1,0,0,0,6,1,4,6,0, 0.00628846, 0.00703321,-0.0058239,-0.0128592,-0.0058419,sell
2010-05-29,1,2,3,0,1,0,1,2,2,2,4,4,3,6,3,1, 0.01264786, 0.01589386, 0.0064012, 0.0139861, 0.0227282,buy
2010-05-30,2,2,4,0,2,0,2,1,1,2,5,5,1,6,6,2, 0.00428589, 0.01330244, 0.0044419, 0.0051478, 0.0074777,buy
2010-05-31,1,2,4,0,2,1,3,1,0,1,7,5,2,4,6,5,-0.00178071,-0.01070886, 0.0000421,-0.0017807,-0.0016841,sell
2010-06-01,0,2,2,1,1,2,2,2,0,3,3,4,1,7,3,7,-0.01778170,-0.00612156,-0.0065194,-0.0061320,-0.0128998,sell
2010-06-02,0,0,3,1,1,1,4,1,0,5,1,5,1,8,6,4,-0.03637390,-0.02705798,-0.0296754,-0.0206948,-0.0467876,sell
2010-06-03,1,0,2,1,2,1,2,2,0,3,2,7,3,2,4,7,-0.00473666,-0.00533809,-0.0019260,-0.0042737, 0.0003542,sell
2010-06-04,0,0,1,0,1,1,1,3,0,3,0,3,0,2,4,7,-0.00704056,-0.00762457, 0.0111214,-0.0020563,-0.0124803,sell
2010-06-05,1,1,0,0,1,1,1,2,0,0,2,3,3,1,4,4,-0.01898137,-0.01466780,-0.0395010,-0.0366821,-0.0286162,sell
2010-06-06,1,0,0,1,1,1,1,0,1,2,2,0,3,1,0,7, 0.01002326, 0.00674899, 0.0109280, 0.0028497, 0.0214402,buy
2010-06-07,0,1,2,0,0,0,2,0,3,0,6,3,1,0,2,5,-0.00868974,-0.01610656,-0.0343525,-0.0208879,-0.0190346,sell
2010-06-08,0,3,2,2,0,1,0,2,2,4,5,1,4,5,2,2,-0.00064837, 0.01071857, 0.0146578, 0.0027103, 0.0219979,buy
2010-06-09,0,3,3,1,0,0,1,1,1,4,2,2,2,7,0,1,-0.00343771,-0.00337554,-0.0073743,-0.0103102,-0.0033789,sell
2010-06-10,0,2,2,3,0,0,1,4,2,6,7,2,5,10,3,0, 0.01645265, 0.01677125, 0.0126528, 0.0194696, 0.0164527,buy
2010-06-11,0,0,1,5,0,0,1,3,4,9,7,4,3,6,4,4,-0.02509182,-0.02826840,-0.0447350,-0.0311305,-0.0432773,sell
2010-06-12,0,2,0,3,1,1,1,2,3,6,4,3,5,6,6,2, 0.00151210,-0.00022896,-0.0034496,-0.0038093,-0.0059422,sell
2010-06-13,0,2,1,2,2,1,0,2,3,6,5,3,5,3,2,5, 0.00676289, 0.00446895, 0.0103453, 0.0180390, 0.0141412,buy
2010-06-14,1,1,1,4,1,0,1,2,1,6,7,3,6,1,1,6, 0.00192514, 0.00065739,-0.0079409, 0.0006574,-0.0058798,sell
2010-06-15,1,2,1,6,0,1,1,2,1,7,6,6,10,2,1,4, 0.00942405, 0.00348163, 0.0071571, 0.0311012, 0.0245633,buy
2010-06-16,0,2,3,2,1,1,1,0,0,2,3,7,6,2,0,0, 0.00782213, 0.00782213, 0.0053877,-0.0100867,-0.0075631,sell
2010-06-17,1,3,1,2,1,2,0,0,0,1,3,5,2,4,2,1, 0.01115516,-0.00223518,-0.0009430, 0.0014798, 0.0051770,buy
2010-06-18,2,1,0,1,0,1,1,0,1,2,0,4,1,0,4,3,-0.00317780,-0.00024108,-0.0042497, 0.0067046, 0.0115772,buy
2010-06-19,1,0,0,1,1,2,0,1,1,2,3,0,1,3,3,4, 0.00910291, 0.01581838, 0.0197824, 0.0139008, 0.0237223,buy
2010-06-20,0,0,1,0,0,2,2,1,1,0,1,2,0,0,7,8, 0.00236871,-0.00664038,-0.0126995,-0.0129555,-0.0205783,sell
2010-06-21,0,1,0,1,0,2,2,2,1,3,1,0,2,3,6,9, 0.02000571, 0.02492505, 0.0151394, 0.0257533, 0.0070827,buy
2010-06-22,0,0,2,1,1,1,3,2,1,8,0,6,4,1,6,5, 0.00211824, 0.02094963, 0.0076324, 0.0072485, 0.0029186,buy
2010-06-23,0,2,1,1,1,2,3,1,2,6,3,7,9,1,4,2,-0.01189232,-0.00654259,-0.0089594,-0.0065197,-0.0142196,sell
2010-06-24,0,3,1,1,1,2,2,0,3,4,1,5,6,3,5,4,-0.00654376,-0.00585100,-0.0065727,-0.0043705,-0.0296109,sell
2010-06-25,1,1,3,1,1,1,2,1,4,5,4,3,8,5,5,2, 0.02675404, 0.01954679, 0.0006205, 0.0227716, 0.0262585,buy
2010-06-26,2,2,3,1,0,1,3,1,4,2,8,4,8,5,5,3, 0.00302524, 0.00188733, 0.0029386, 0.0024341, 0.0018466,buy
2010-06-27,1,1,1,2,0,1,2,0,1,2,4,4,4,3,3,1,-0.02706481,-0.02639665,-0.0251235,-0.0190115,-0.0263967,sell
2010-06-28,0,1,2,0,0,2,1,1,0,2,2,0,5,4,0,1, 0.01475372, 0.00365819, 0.0052501, 0.0118492, 0.0020728,buy
