Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0, 0.0037249, 0.00192746, 0.0038053,-0.0001775, 0.0019275,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,-0.0035022, 0.00900147,-0.0014061,-0.0029165,-0.0018719,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,-0.0010616,-0.00065846,-0.0005255, 0.0017166, 0.0048035,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.0042818, 0.00412325, 0.0027318, 0.0024328, 0.0045884,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0005429, 0.00463157, 0.0046316, 0.0046316, 0.0106164,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.0030997, 0.00409255,-0.0004732, 0.0047583, 0.0056117,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0, 0.0071253, 0.00899360, 0.0049208, 0.0045937, 0.0049208,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,3,2,0,1,1,0,0,0,0,0,1,0, 0.0046666, 0.00610834, 0.0046666, 0.0023372, 0.0065584,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,1,1,0,0,0,0,0,1,0, 0.0082009, 0.00375249, 0.0037525, 0.0049501, 0.0038829,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,3,2,0,0,1,1,0,0,0,0,0,1,0, 0.0103902, 0.00782162, 0.0078216, 0.0095001, 0.0044814,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0008874, 0.00054983, 0.0000429,-0.0016726, 0.0003994,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0004908, 0.00030888, 0.0042478, 0.0006558, 0.0007297,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0005518,-0.00042262, 0.0015670,-0.0004715, 0.0004321,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0082334, 0.00810043, 0.0072561, 0.0031754, 0.0080679,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024296, 0.00488800, 0.0045665, 0.0045608, 0.0031596,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0053323,-0.00424439,-0.0028020,-0.0044304,-0.0052171,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065604,-0.01335270,-0.0066506,-0.0009229,-0.0059525,buy
2010-03-13,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0036314,-0.00762412,-0.0119447,-0.0111800,-0.0109286,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0017431, 0.00297342, 0.0028645, 0.0025244, 0.0018956,buy
2010-03-15,1,0,0,0,0,0,1,0,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0026045, 0.00312630,-0.0008088,-0.0008088,-0.0008088,sell
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0003623, 0.00057415, 0.0006788, 0.0005287, 0.0005287,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0006657, 0.00280437,-0.0044893, 0.0028483, 0.0008611,buy
2010-03-18,0,0,0,0,1,0,0,0,0,3,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.0006512, 0.00331355, 0.0011158, 0.0005905,-0.0013513,buy
2010-03-19,0,0,0,1,1,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0040366, 0.00486144,-0.0046223,-0.0031400,-0.0052031,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0054456, 0.00519647, 0.0117817, 0.0045050, 0.0021436,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020145, 0.00267172,-0.0037391, 0.0020145, 0.0024718,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080914, 0.00644737, 0.0065460, 0.0064474, 0.0090511,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0089404, 0.00925544, 0.0030655, 0.0078335, 0.0030655,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0026673, 0.00021543, 0.0020176, 0.0004666, 0.0016965,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0, 0.0081396, 0.00842225, 0.0092017, 0.0104573, 0.0097777,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0, 0.0033253, 0.00173141, 0.0049160, 0.0037228, 0.0049160,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0, 0.0007011, 0.00648533, 0.0048096, 0.0022316, 0.0051640,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,-0.0032335,-0.00117905, 0.0032888, 0.0021875, 0.0003496,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,2,0,1,0,1,0,0,0,0,0,-0.0002353,-0.00023532, 0.0064865, 0.0016323, 0.0014820,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0008246, 0.00300395, 0.0091079, 0.0026863, 0.0030972,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,1,1,1,0,0,0,0,0, 0.0027575,-0.00166041,-0.0051289,-0.0015355,-0.0051452,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0052049, 0.00517142, 0.0031100, 0.0049671, 0.0049671,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,2,0,0,0,1,0,1,0,0,0,0,-0.0001358,-0.00013582,-0.0061462,-0.0001358,-0.0001358,sell
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,-0.0016968,-0.00719083,-0.0055867,-0.0059366, 0.0006718,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,1,3,0,0,0,0,1,0,1,1,0,0,0, 0.0043513,-0.00093879, 0.0048659, 0.0022702, 0.0039981,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0000338,-0.00512484,-0.0001668, 0.0003866, 0.0001388,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0011429, 0.00198889, 0.0024277, 0.0011429, 0.0027558,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041338, 0.00311901,-0.0090694,-0.0041338,-0.0036926,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0052222,-0.00437124,-0.0077150,-0.0078284,-0.0061736,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0027540,-0.00167714, 0.0020651, 0.0020254, 0.0031898,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0015989,-0.00096301,-0.0017969,-0.0026573,-0.0015001,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0009777,-0.00078548,-0.0045187,-0.0045363,-0.0007275,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0005550,-0.00012438,-0.0009863,-0.0005931,-0.0043055,sell
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000650, 0.00006497, 0.0000478, 0.0000238,-0.0003474,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052607, 0.00141173, 0.0019959, 0.0052607, 0.0019959,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0094958,-0.00027379,-0.0030524, 0.0002631,-0.0032374,buy
2010-04-16,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0055891, 0.00447549,-0.0041079, 0.0022159,-0.0038313,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0043130,-0.00533415,-0.0022849,-0.0042992,-0.0010501,sell
2010-04-18,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0002226,-0.00171965, 0.0004494, 0.0042205, 0.0032335,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,3,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0032160, 0.00173224, 0.0020392, 0.0042688, 0.0060797,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0022370,-0.00710272,-0.0037306,-0.0024635,-0.0020172,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0102849,-0.00053761,-0.0005566, 0.0029390,-0.0012692,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0,-0.0017277, 0.00080951,-0.0017939, 0.0018649, 0.0046005,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0, 0.0013587, 0.00225728, 0.0019507, 0.0016125, 0.0020172,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045159,-0.00176074, 0.0038244, 0.0038244, 0.0050684,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,1,2,0,0,0,1,1,0,0,0,0, 0.0031179, 0.00409444, 0.0048608, 0.0029591, 0.0025555,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.0056646, 0.00397584, 0.0072606, 0.0056646, 0.0081720,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0079644, 0.00531526,-0.0048282, 0.0051533,-0.0040460,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,1,0, 0.0062851, 0.00262043, 0.0039753, 0.0040031, 0.0057378,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0092083, 0.00570387, 0.0063343, 0.0085232, 0.0092083,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0, 0.0087044,-0.00479852,-0.0034044, 0.0134169,-0.0022304,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0026699,-0.00799881,-0.0077126,-0.0005673,-0.0027273,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0091236, 0.00918457, 0.0091846, 0.0091846, 0.0050049,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0077891, 0.00805553, 0.0080555, 0.0080555, 0.0076726,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0095833,-0.00900741, 0.0007770,-0.0089479,-0.0095070,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0080447,-0.00790481,-0.0028512,-0.0093557,-0.0087987,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0084255,-0.00682724,-0.0029291,-0.0094266,-0.0087184,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0038932, 0.01221009, 0.0125798,-0.0015610, 0.0116113,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0015662,-0.00187568, 0.0050355, 0.0017977,-0.0017376,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0023055, 0.00816990, 0.0085302, 0.0032414, 0.0100664,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0108916, 0.00832814, 0.0119102, 0.0023858, 0.0100106,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044604,-0.00375264,-0.0041793,-0.0063822,-0.0048552,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001885,-0.00102718, 0.0007309,-0.0090668, 0.0046111,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029085,-0.00411721,-0.0063157,-0.0022277,-0.0006830,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0053452,-0.00675644,-0.0128469,-0.0061919,-0.0071421,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0046567,-0.00565842,-0.0049714,-0.0094468,-0.0074760,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,3,2,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0100711,-0.00930900,-0.0084275,-0.0087541,-0.0087033,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.0071872,-0.01454599,-0.0073567,-0.0067994,-0.0143753,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,0,-0.0183904,-0.01613380,-0.0162083,-0.0137908,-0.0161338,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,2,1,0,0,0,-0.0139941,-0.01803639,-0.0161180,-0.0139941,-0.0179444,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,1,0,2,2,1,0,1,0,1,1,1,0,0,0,-0.0056889,-0.01540585,-0.0135301,-0.0073413,-0.0154059,sell
