Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2, 0.0232332, 0.0232332, 0.02588289, 0.0223714, 0.0290639,buy
2010-02-11,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2, 0.0404858, 0.0424636, 0.03577118, 0.0141621, 0.0351159,buy
2010-02-12,3,0,1,0,0,0,0,3,3,0,0,0,0,1,0,2,-0.0004444, 0.0160802, 0.01449616, 0.0179339, 0.0129304,buy
2010-02-13,2,0,0,0,1,0,0,3,3,0,1,0,0,2,0,1, 0.0061969, 0.0069767,-0.00192459, 0.0119149, 0.0032498,buy
2010-02-14,3,0,0,1,1,0,0,3,3,0,1,0,0,1,1,1,-0.0227506, 0.0105205, 0.01957594, 0.0174670, 0.0035517,buy
2010-02-15,4,0,0,1,0,0,0,3,3,0,0,0,0,1,1,1,-0.0129800, 0.0128644,-0.00075829, 0.0104472, 0.0218480,buy
2010-02-16,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,-0.0211724,-0.0276806,-0.02409702, 0.0046384,-0.0436688,sell
2010-02-17,1,0,0,1,0,1,0,2,1,0,0,2,0,1,0,2,-0.0022938,-0.0041847, 0.00891224, 0.0099383,-0.0139748,sell
2010-02-18,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,-0.0240743,-0.0048629,-0.01268591,-0.0101916,-0.0100603,sell
2010-02-19,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.0106086, 0.0159960, 0.01596111, 0.0136065, 0.0401106,buy
2010-02-20,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1, 0.0128796, 0.0076428, 0.01910790, 0.0185724, 0.0082465,buy
2010-02-21,0,1,0,0,0,1,2,1,3,0,0,1,0,1,0,0,-0.0119667, 0.0282612, 0.02826119, 0.0298725, 0.0288646,buy
2010-02-22,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1,-0.0394253,-0.0324305,-0.03467538,-0.0346754,-0.0324305,sell
2010-02-23,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0236851,-0.0140597,-0.00839206, 0.0040165,-0.0077862,sell
2010-02-24,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0227649, 0.0280550, 0.02736345, 0.0230938,-0.0127304,buy
2010-02-25,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0, 0.0056177, 0.0051510, 0.00472135, 0.0056177, 0.0056177,buy
2010-02-26,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0, 0.0016213, 0.0152728,-0.01510049,-0.0026060,-0.0029423,sell
2010-02-27,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0, 0.0043960, 0.0106546, 0.00556638,-0.0083845, 0.0069036,buy
2010-02-28,1,2,1,0,2,0,1,0,0,1,1,0,1,1,0,0,-0.0154722,-0.0033532,-0.01015261,-0.0107487,-0.0196557,sell
2010-03-01,1,2,1,0,2,0,0,0,2,0,0,0,2,0,1,0,-0.0329870,-0.0442343,-0.03044774,-0.0490556,-0.0447372,sell
2010-03-02,1,1,1,0,2,1,0,2,2,0,1,0,2,0,0,0, 0.0063800, 0.0110178, 0.01373225, 0.0374306, 0.0102521,buy
2010-03-03,1,1,1,0,2,1,0,1,1,0,2,0,2,0,1,0, 0.0101277, 0.0124421, 0.01202301, 0.0204283, 0.0123311,buy
2010-03-04,0,1,1,0,1,1,0,2,1,1,2,0,3,0,1,0, 0.0064268, 0.0111765, 0.00772536,-0.0034834,-0.0100281,buy
2010-03-05,1,0,0,0,0,2,0,2,0,1,1,0,3,0,2,0, 0.0225355, 0.0225355, 0.02431538, 0.0243154, 0.0257311,buy
2010-03-06,2,0,0,1,0,2,0,2,1,1,0,0,2,0,1,0,-0.0160492,-0.0001693,-0.01604916,-0.0029622,-0.0160492,sell
2010-03-07,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0125892,-0.0113758,-0.00707539,-0.0096811,-0.0091067,sell
2010-03-08,3,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0291001, 0.0351710, 0.03537579, 0.0464638, 0.0340052,buy
2010-03-09,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0128148,-0.0147362,-0.01275060,-0.0148349, 0.0020425,sell
2010-03-10,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0225624,-0.0237899, 0.02710944, 0.0211139,-0.0237230,sell
2010-03-11,2,0,0,1,0,1,0,2,2,0,1,1,0,2,0,1,-0.0212975,-0.0197210, 0.00227303, 0.0067511,-0.0200561,sell
2010-03-12,0,0,0,1,0,0,0,2,2,0,1,2,0,1,0,1, 0.0015877,-0.0108101, 0.00080785,-0.0119693,-0.0115054,sell
2010-03-13,1,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1,-0.0068364, 0.0113469, 0.01344431, 0.0221284,-0.0190730,buy
2010-03-14,2,0,0,0,0,2,0,2,1,0,1,0,1,0,0,1, 0.0224226, 0.0123810, 0.01363537, 0.0166393, 0.0043955,buy
2010-03-15,1,0,1,0,0,3,0,0,0,0,2,0,2,0,0,0,-0.0130053,-0.0148162,-0.00252091,-0.0017281,-0.0031459,sell
2010-03-16,2,0,1,0,0,3,0,1,2,0,2,0,2,0,1,0,-0.0218333,-0.0103164,-0.01012297,-0.0051223,-0.0050510,sell
2010-03-17,1,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,-0.0273836,-0.0378037,-0.02710752,-0.0067806,-0.0273836,sell
2010-03-18,1,1,0,1,0,2,1,1,2,0,1,1,0,1,0,0, 0.0171212, 0.0154022, 0.01614864, 0.0156509, 0.0173614,buy
2010-03-19,1,0,0,1,0,1,1,1,3,0,0,1,0,1,0,1, 0.0040377, 0.0018091, 0.00180914, 0.0022603, 0.0141946,buy
2010-03-20,0,1,0,1,0,1,1,1,3,0,0,2,0,1,0,2,-0.0185934,-0.0233852,-0.01784590,-0.0249360,-0.0241997,sell
2010-03-21,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0176279,-0.0229222, 0.01876898,-0.0017404,-0.0050474,sell
2010-03-22,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0409331, 0.0328462, 0.03865289, 0.0406071, 0.0395700,buy
2010-03-23,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0, 0.0034019,-0.0148686, 0.00137967,-0.0027388,-0.0012762,sell
2010-03-24,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0185876, 0.0207604,-0.03345788, 0.0184718, 0.0077495,buy
2010-03-25,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0187972,-0.0270059,-0.01519098,-0.0243425,-0.0151910,sell
2010-03-26,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0355188, 0.0354980, 0.03713026, 0.0228896, 0.0448133,buy
2010-03-27,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,-0.0147435,-0.0196492,-0.03779676,-0.0381272,-0.0095798,sell
2010-03-28,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0017660, 0.0266096,-0.00353326, 0.0204091,-0.0020656,buy
2010-03-29,0,1,1,0,1,1,0,1,2,0,1,0,1,1,2,0,-0.0181096,-0.0141289,-0.02006849,-0.0219213, 0.0051820,sell
2010-03-30,0,0,1,0,1,2,0,1,1,0,1,0,0,2,1,0,-0.0020326,-0.0020326, 0.00262258, 0.0000368, 0.0152866,sell
2010-03-31,0,2,1,0,1,2,0,1,1,1,0,0,1,2,2,0,-0.0591385,-0.0333275,-0.03642462,-0.0335957,-0.0289607,sell
2010-04-01,0,1,0,0,0,2,0,2,2,1,1,0,1,2,1,0,-0.0037337, 0.0145634, 0.01456339, 0.0074037, 0.0025771,buy
2010-04-02,1,2,1,0,0,2,1,2,2,1,1,0,1,1,2,0, 0.0140028, 0.0140028, 0.01400284, 0.0140028, 0.0041527,buy
2010-04-03,2,2,1,0,0,1,1,1,2,0,1,0,0,0,3,0,-0.0085088,-0.0079418,-0.00794178,-0.0079418,-0.0055120,sell
2010-04-04,1,2,1,0,0,1,2,0,1,1,1,0,0,1,2,0,-0.0154150,-0.0066262,-0.00705424,-0.0074297, 0.0209025,sell
2010-04-05,1,2,1,0,0,2,3,0,0,1,0,0,0,1,2,0,-0.0129927, 0.0153687, 0.03021210, 0.0050058, 0.0208637,buy
2010-04-06,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.0124023, 0.0110331, 0.01432334, 0.0124569, 0.0225104,buy
2010-04-07,1,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0, 0.0040920, 0.0009777, 0.00994047, 0.0074179, 0.0042131,buy
2010-04-08,1,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1, 0.0085101, 0.0048312, 0.00870910, 0.0039948, 0.0099388,buy
2010-04-09,0,0,0,0,1,0,1,1,2,0,0,1,0,2,1,0,-0.0259079,-0.0163197,-0.02558003,-0.0145064,-0.0166785,sell
2010-04-10,1,0,0,1,1,0,0,1,2,0,0,1,0,2,1,1,-0.0006023, 0.0082828,-0.00330159,-0.0135301, 0.0003604,sell
2010-04-11,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1, 0.0041817,-0.0001633,-0.00234010,-0.0097681,-0.0001006,sell
2010-04-12,2,0,0,1,0,1,0,1,2,0,0,1,1,2,1,1, 0.0073618, 0.0041714, 0.00568759,-0.0053166, 0.0051224,buy
2010-04-13,1,0,0,1,0,1,0,1,2,0,0,0,0,2,1,1, 0.0069509,-0.0067452,-0.00635904,-0.0196478, 0.0070886,sell
2010-04-14,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1, 0.0183695, 0.0182549,-0.02099819, 0.0110278, 0.0190191,buy
2010-04-15,0,1,1,0,0,1,2,0,3,0,0,0,0,3,0,0,-0.0299721,-0.0095164,-0.04132769,-0.0386307,-0.0408133,sell
2010-04-16,0,0,1,0,0,1,2,0,2,0,0,1,0,3,1,0, 0.0182079, 0.0313269,-0.03173640,-0.0031693, 0.0118569,buy
2010-04-17,0,1,0,0,0,1,2,0,2,0,0,1,0,2,0,0,-0.0069859, 0.0052031, 0.00031703, 0.0339366, 0.0038596,buy
2010-04-18,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0077180, 0.0130022, 0.00954880, 0.0077180, 0.0076401,buy
2010-04-19,0,2,0,1,1,0,2,0,1,1,0,1,0,2,0,2,-0.0108730,-0.0044476,-0.01444496,-0.0097224,-0.0152231,sell
2010-04-20,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.0156923,-0.0059701, 0.01675992, 0.0208010, 0.0091758,buy
2010-04-21,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1, 0.0263795, 0.0391815, 0.04256524, 0.0351177, 0.0280652,buy
2010-04-22,1,1,0,1,0,1,2,0,2,1,0,0,1,2,0,0, 0.0040277, 0.0313354, 0.02664646, 0.0332154, 0.0373485,buy
2010-04-23,0,1,0,0,1,1,2,0,2,1,1,0,1,2,0,1, 0.0106393, 0.0106393, 0.00643544, 0.0096291, 0.0112811,buy
2010-04-24,0,2,1,0,0,1,1,0,2,0,2,0,0,2,0,0,-0.0081312,-0.0103982,-0.01597107, 0.0468431,-0.0105595,sell
2010-04-25,0,2,1,0,1,1,0,0,2,0,1,0,1,1,1,0, 0.0066131, 0.0065683, 0.00250064, 0.0202799, 0.0053352,buy
2010-04-26,0,2,1,0,1,1,0,1,2,0,2,0,1,1,2,0, 0.0234290, 0.0238909, 0.01375573, 0.0191889, 0.0297228,buy
2010-04-27,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0043000,-0.0081773,-0.01939892,-0.0057982,-0.0197410,sell
2010-04-28,0,2,1,0,1,0,2,1,0,2,2,0,2,0,1,0, 0.0237157, 0.0248433, 0.03024617, 0.0236791, 0.0257247,buy
2010-04-29,0,0,0,0,0,1,2,1,0,2,1,0,2,0,0,1, 0.0325171, 0.0333307, 0.04779472, 0.0254309, 0.0325171,buy
2010-04-30,1,0,1,0,0,1,2,1,0,1,2,0,1,0,1,1, 0.0553476, 0.0338019, 0.03246669, 0.0584883, 0.0345332,buy
2010-05-01,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1, 0.0652981, 0.0154286, 0.01350274, 0.0274837, 0.0106472,buy
2010-05-02,1,0,1,0,0,1,3,0,0,1,1,0,0,1,1,1, 0.0092682, 0.0090931, 0.00909309,-0.0144214, 0.0043226,buy
2010-05-03,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,-0.0036466, 0.0136993,-0.01192032, 0.0051101,-0.0155870,buy
2010-05-04,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0184134, 0.0086921, 0.01448129, 0.0032407, 0.0215392,buy
2010-05-05,1,1,0,1,0,0,1,1,1,0,0,2,0,2,1,0, 0.0012284, 0.0018114, 0.00178322,-0.0057359, 0.0028339,sell
2010-05-06,1,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0, 0.0048123,-0.0141008,-0.00978901, 0.0039836, 0.0025317,sell
2010-05-07,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.0068978,-0.0172155, 0.00065369,-0.0059109,-0.0148435,sell
2010-05-08,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,2,-0.0119750,-0.0135435,-0.02179074,-0.0243312,-0.0119750,sell
2010-05-09,1,1,0,2,0,1,1,0,1,0,0,2,1,0,0,2,-0.0499095,-0.0706459,-0.06605823,-0.0585296,-0.0594467,sell
2010-05-10,1,1,0,1,0,2,1,1,1,0,0,2,1,0,0,1, 0.0311426, 0.0291870, 0.03368896, 0.0316580, 0.0319247,buy
2010-05-11,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,-0.0422580,-0.0486463,-0.04070686,-0.0318824,-0.0413274,sell
2010-05-12,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,2, 0.0004998, 0.0057729,-0.02070390,-0.0250354,-0.0160776,sell
2010-05-13,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,2, 0.0019085, 0.0010305, 0.00479377, 0.0098543, 0.0035988,buy
2010-05-14,0,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1, 0.0269469, 0.0282901, 0.03054944, 0.0305494, 0.0313404,buy
2010-05-15,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.0307803,-0.0339121, 0.03826734, 0.0382240, 0.0347581,buy
2010-05-16,0,2,0,2,2,0,2,0,0,2,0,2,0,1,1,0,-0.0046853,-0.0049626,-0.00634569,-0.0092746,-0.0028790,sell
2010-05-17,0,2,0,1,2,0,2,0,0,1,0,2,0,1,0,0, 0.0000461,-0.0111776,-0.00706678,-0.0063432,-0.0024146,sell
2010-05-18,0,1,0,0,2,0,1,0,0,2,0,2,1,1,0,1, 0.0183864,-0.0055869, 0.00756304,-0.0135903,-0.0090650,sell
2010-05-19,0,0,0,1,1,0,2,0,0,2,0,1,2,1,0,2,-0.0350661,-0.0420952,-0.04521271,-0.0430005,-0.0442649,sell
2010-05-20,1,0,0,0,2,0,3,0,0,3,0,2,2,1,0,2,-0.0005381,-0.0169571,-0.00353742,-0.0035374,-0.0005381,sell
2010-05-21,0,0,1,0,2,0,3,0,0,1,0,2,1,1,0,1,-0.0128993,-0.0288964, 0.00641389,-0.0019581, 0.0030389,sell
2010-05-22,0,1,1,0,1,0,2,0,1,0,0,1,1,1,0,0,-0.0193211,-0.0201142,-0.02011416, 0.0063737,-0.0099241,sell
2010-05-23,0,1,1,0,2,0,2,1,1,0,1,1,1,0,0,1,-0.0207758,-0.0185321,-0.02077579,-0.0164973,-0.0355749,sell
2010-05-24,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1, 0.0013317, 0.0046405, 0.01083824, 0.0002344, 0.0000057,buy
2010-05-25,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,-0.0325587,-0.0308830,-0.03205351,-0.0041366,-0.0320357,sell
2010-05-26,0,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.0053465,-0.0081653, 0.00022249,-0.0069006,-0.0055295,sell
2010-05-27,0,2,0,0,0,1,1,1,1,1,1,1,1,0,2,1,-0.0216267,-0.0080787,-0.01925434,-0.0124443,-0.0037874,sell
2010-05-28,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.0052482,-0.0042057,-0.00564934, 0.0352937,-0.0241710,sell
2010-05-29,1,1,1,0,1,1,1,0,1,1,0,0,0,2,0,1,-0.0038058, 0.0058959, 0.00481227, 0.0006143, 0.0007876,buy
2010-05-30,1,1,1,0,1,1,1,0,1,0,1,0,0,2,1,1, 0.0229120, 0.0229120, 0.02987438, 0.0244986, 0.0237355,buy
2010-05-31,1,1,1,0,1,2,0,0,2,0,1,0,0,1,1,1, 0.0138812,-0.0002659, 0.00838856, 0.0203482, 0.0045781,buy
2010-06-01,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,-0.0162161,-0.0283941,-0.03329028,-0.0167220,-0.0283941,sell
2010-06-02,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,-0.0057146,-0.0063525,-0.00573822,-0.0173339,-0.0071983,sell
2010-06-03,1,0,0,1,2,0,1,2,1,0,0,0,0,1,1,1,-0.0201600,-0.0301680,-0.02393123,-0.0226051,-0.0063261,sell
2010-06-04,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0542478,-0.0486458,-0.05250090,-0.0374973,-0.0478114,sell
2010-06-05,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.0151992,-0.0019187,-0.00253379, 0.0094685,-0.0002398,buy
2010-06-06,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0144986, 0.0294959,-0.01947126, 0.0174463,-0.0042981,buy
2010-06-07,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,-0.0093173,-0.0172249,-0.01488357,-0.0162432,-0.0048315,sell
2010-06-08,1,1,0,1,0,2,1,0,2,0,0,1,0,2,0,1, 0.0017290, 0.0005563,-0.00022295, 0.0004043, 0.0002840,sell
2010-06-09,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,-0.0103769, 0.0112083,-0.00608326, 0.0170541,-0.0033484,buy
2010-06-10,0,2,1,0,1,2,1,0,2,1,0,1,0,3,0,1, 0.0057037,-0.0009093,-0.00846464,-0.0053925,-0.0234577,sell
2010-06-11,0,2,1,0,1,2,2,0,0,1,0,0,0,2,0,1, 0.0251249, 0.0250933,-0.00406211,-0.0107967,-0.0107967,buy
2010-06-12,0,1,0,0,2,0,1,0,0,2,1,0,1,2,0,2, 0.0138765, 0.0300535, 0.01673782, 0.0302006, 0.0317115,buy
2010-06-13,0,2,0,1,3,0,2,0,0,2,0,0,1,1,0,1,-0.0540799,-0.0547661,-0.05559129,-0.0540799,-0.0550131,sell
2010-06-14,0,1,0,1,3,0,1,0,0,2,0,1,1,0,1,0,-0.0225840,-0.0225263,-0.02258404,-0.0157861,-0.0215080,sell
2010-06-15,0,2,0,1,2,0,2,0,0,3,0,1,2,0,1,0,-0.0459656,-0.0458294,-0.05305289,-0.0344271,-0.0458294,sell
2010-06-16,0,1,0,1,1,0,2,0,0,2,0,2,2,0,0,0,-0.0242025,-0.0369457,-0.04574428,-0.0249862,-0.0347092,sell
2010-06-17,1,1,0,0,1,0,2,0,0,1,0,1,2,0,0,1,-0.0111800,-0.0258142,-0.00734214,-0.0216849,-0.0160815,sell
2010-06-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0103529,-0.0050323, 0.01361378, 0.0170059, 0.0078449,buy
2010-06-19,0,2,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.0161386, 0.0569640, 0.06330299, 0.0665226, 0.0179459,buy
2010-06-20,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.0026602,-0.0017674,-0.00266022, 0.0320287, 0.0347878,buy
2010-06-21,0,3,2,0,1,0,0,1,0,1,1,0,1,0,0,2, 0.0401172, 0.0388653, 0.03900028, 0.0362581, 0.0351102,buy
2010-06-22,0,2,1,0,0,0,0,2,0,1,1,0,1,0,0,2,-0.0004588,-0.0075778, 0.00274529,-0.0004588,-0.0016824,sell
2010-06-23,0,1,1,0,1,1,0,2,0,3,1,0,1,0,0,1,-0.0062976,-0.0058422, 0.01525840,-0.0062976,-0.0194444,sell
2010-06-24,0,2,0,0,1,0,0,1,0,2,1,0,1,1,1,1,-0.0354567, 0.0140439,-0.04296919, 0.0147051, 0.0158019,buy
2010-06-25,0,1,1,0,1,1,1,0,0,3,1,0,1,2,1,1,-0.0046043,-0.0027349,-0.00460435,-0.0046043,-0.0046043,sell
2010-06-26,1,0,1,0,1,2,2,0,0,3,2,0,1,2,1,1, 0.0225426, 0.0235873, 0.01912997, 0.0191300, 0.0164358,buy
