Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a180,none,a120,none,a0,a150,none,a0,a150,a0,none,none,a0,none,none,a150,none,a150, 0.025006, 0.020514, 0.0198919, 0.0249215, 0.022852,buy
2010-02-15,none,none,none,none,a0,a150,none,none,none,a0,none,none,a0,none,a0,a150,none,a150, 0.081058, 0.081058, 0.0819964, 0.0737169, 0.032758,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,-0.009443,-0.051501,-0.0329123,-0.0298226,-0.055763,sell
2010-02-17,none,none,none,none,none,a120,a60,none,a180,none,none,none,a0,none,a0,none,none,none,-0.034128,-0.015588, 0.0028029,-0.0197157,-0.030984,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.003366,-0.013803,-0.0040867, 0.0073831,-0.009076,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a150,none,none,a150,none,none,a0,none,none,none, 0.044041, 0.032042, 0.0435332, 0.0412266, 0.039354,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,a150,none,none,none,none, 0.048467, 0.041275, 0.0473671, 0.0403319, 0.050064,buy
2010-02-21,none,none,a135,none,none,a60,none,a90,a120,none,none,a150,none,a150,none,none,none,none, 0.050412, 0.033504, 0.0336443, 0.0317958, 0.031333,buy
2010-02-22,none,none,a135,none,a90,a60,none,none,a120,a90,none,a150,none,a150,none,none,none,none, 0.058599, 0.046393, 0.0339059, 0.0365770, 0.046442,buy
2010-02-23,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,a150,none,a135,none,none, 0.017217, 0.033651, 0.0288888, 0.0230608, 0.031494,buy
2010-02-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.000707, 0.026572, 0.0126970, 0.0002329, 0.004310,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,a135,none,none, 0.009606, 0.028853, 0.0138354, 0.0098384, 0.016027,buy
2010-02-26,none,a0,none,none,a150,a0,none,none,a60,none,a0,none,none,none,none,a135,none,none,-0.025530, 0.040436,-0.0249205,-0.0255300,-0.025447,sell
2010-02-27,none,a0,none,none,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none, 0.049711,-0.011063, 0.0054570, 0.0280095, 0.036436,buy
2010-02-28,a150,a0,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.019004, 0.015871, 0.0054306, 0.0095890, 0.014141,buy
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,a0,none,none,none,none,none,none,none, 0.011635,-0.042943, 0.0012662,-0.0281129, 0.003589,buy
2010-03-02,a150,none,a150,none,a150,a60,a150,none,a0,none,a0,none,none,none,none,none,none,none, 0.011284, 0.003772, 0.0027850, 0.0000196, 0.002461,buy
2010-03-03,a150,none,a150,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,a30,none, 0.001079, 0.005351, 0.0027197,-0.0045436,-0.001166,buy
2010-03-04,none,none,a150,none,a120,a90,a120,a120,none,none,none,a135,none,none,none,none,a30,none, 0.010186,-0.014229, 0.0096006,-0.0146156,-0.012429,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,a30,none,-0.005511, 0.010373, 0.0148261,-0.0049056,-0.015208,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,a60,a120,none,a135,none,none,none,a120,a30,none, 0.005056, 0.008376,-0.0088418, 0.0100924,-0.007290,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,none,a180,-0.045394,-0.045714,-0.0447954,-0.0237750,-0.018260,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,a135,none,none,none,a120,none,a180,-0.034202,-0.008977, 0.0019221,-0.0349545,-0.037893,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,a90,a90,none,none,none,none,none,a120,none,a180,-0.036070,-0.036784,-0.0365581,-0.0332127,-0.014146,sell
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,-0.062343,-0.053901,-0.0576500,-0.0543936,-0.021932,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.047052,-0.049313,-0.0519549,-0.0472523,-0.008489,sell
2010-03-13,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.017939,-0.007363,-0.0041715,-0.0021387,-0.004857,sell
2010-03-14,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.030732,-0.008894,-0.0052128,-0.0061710,-0.006171,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,a45,none,-0.032434,-0.034461,-0.0315501,-0.0334014,-0.030673,sell
2010-03-16,a120,a30,none,none,none,a120,a0,none,a180,none,none,none,a30,none,a30,none,a45,none,-0.033585,-0.024745,-0.0155177,-0.0228977, 0.008752,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,-0.034752,-0.031185,-0.0302482,-0.0345144,-0.019655,sell
2010-03-18,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a30,none,a45,none,-0.033132,-0.027352,-0.0143584,-0.0328941, 0.002634,sell
2010-03-19,a120,none,a180,none,a60,none,none,none,none,none,none,a120,a30,none,a30,none,a45,none,-0.013898,-0.004688,-0.0076217,-0.0055429,-0.003138,sell
2010-03-20,none,none,none,none,none,a60,none,a90,none,none,none,a120,a30,a180,a30,none,none,none, 0.012678, 0.008378, 0.0169536, 0.0159945, 0.017275,buy
2010-03-21,none,none,none,none,none,a60,a60,none,a120,none,none,a120,none,a180,none,none,none,none, 0.013749,-0.000811, 0.0127797, 0.0090454, 0.014981,buy
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a60,none,a120,none,a180,none,none,none,none,-0.000720,-0.002794, 0.0117225, 0.0000337, 0.009950,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a90,none,none,a120,none,a180,none,none,none,none, 0.016974, 0.015173, 0.0094284, 0.0207993, 0.018920,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.010297, 0.038441, 0.0150649, 0.0083395, 0.005446,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.032913,-0.029742,-0.0444321,-0.0371900,-0.062659,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.042498,-0.038994,-0.0401375,-0.0409800,-0.072537,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.019863,-0.040806,-0.0340419,-0.0282544,-0.032687,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.005412, 0.002892,-0.0046216, 0.0081993, 0.006385,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a0,a150,none,none,none,none,none,none,a60,none, 0.039106,-0.085465, 0.0008045, 0.0056690, 0.024499,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,-0.006089,-0.002382, 0.0017747, 0.0017747,-0.002271,buy
2010-03-31,none,a60,none,none,none,a90,a180,a120,none,a180,none,none,a45,none,a45,none,a60,a150, 0.054188, 0.040637, 0.0543242, 0.0514192, 0.060459,buy
2010-04-01,none,a60,a150,none,a120,none,none,none,none,none,none,none,a45,none,a45,a90,none,a150, 0.045193, 0.007582, 0.0484515, 0.0398947, 0.054224,buy
2010-04-02,none,a60,a150,none,none,a120,a150,a90,a60,a150,none,none,a45,none,a45,a90,none,a150, 0.005091, 0.002362, 0.0152552, 0.0053338, 0.013192,buy
2010-04-03,a90,none,a150,a0,a90,a120,none,none,none,a150,none,none,a45,none,a45,a90,none,none, 0.022148, 0.011918, 0.0186762, 0.0317998, 0.019163,buy
2010-04-04,a90,none,a150,a0,a90,none,none,a60,a90,none,none,none,a45,none,a45,a90,none,none,-0.004923,-0.009670,-0.0022396,-0.0095502,-0.006223,sell
2010-04-05,a90,none,none,a0,none,a150,a120,a60,a90,a120,none,none,none,none,none,a90,none,none,-0.024603,-0.011923,-0.0245977,-0.0170899,-0.020892,sell
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.000798, 0.000798,-0.0102868, 0.0005647,-0.002764,sell
2010-04-07,a90,none,none,a0,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.000632, 0.004150,-0.0075711, 0.0012322,-0.000710,buy
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none, 0.091101, 0.109694, 0.0888359, 0.0902836, 0.095570,buy
2010-04-09,none,none,none,a0,none,none,none,a0,a150,none,a30,none,none,none,none,none,none,none, 0.013315, 0.014704, 0.0101219, 0.0078557, 0.010185,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a150,none,a30,none,none,none,none,none,none,none,-0.007960,-0.012927,-0.0088576,-0.0020776,-0.009160,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,none,a135,-0.034201,-0.034201,-0.0359838,-0.0228709,-0.036156,sell
2010-04-12,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a135, 0.002195, 0.005313, 0.0455346, 0.0098680, 0.009335,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135, 0.001082, 0.002176, 0.0351367, 0.0049042, 0.004904,buy
2010-04-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135, 0.023316,-0.008553,-0.0088008,-0.0083263,-0.006167,sell
2010-04-15,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,a60,none,none,none,-0.025299,-0.022697,-0.0132249,-0.0252894,-0.027755,sell
2010-04-16,none,none,a135,none,a60,none,a0,none,none,a0,none,none,a60,none,a60,none,none,none,-0.025860,-0.004355,-0.0117148,-0.0262486,-0.014695,sell
2010-04-17,none,none,a135,none,none,a60,none,a90,a120,none,none,none,a60,a150,a60,none,none,none, 0.001112, 0.000565,-0.0159784,-0.0150788,-0.012404,sell
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,none,none,a60,a150,a60,none,none,none, 0.003272, 0.009784,-0.0077607,-0.0050616, 0.004271,sell
2010-04-19,none,none,a135,none,none,none,none,a120,a90,none,none,none,a60,a150,a60,none,none,none, 0.005557, 0.012735, 0.0004314,-0.0039534, 0.001087,buy
2010-04-20,none,none,a135,none,a120,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,-0.012085, 0.007904,-0.0078979,-0.0085714,-0.009172,sell
2010-04-21,none,none,a135,none,a120,none,none,a150,a60,a60,none,none,none,a150,none,none,none,none,-0.034275,-0.015466,-0.0215827,-0.0255989,-0.021587,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,a120,-0.027397,-0.024897,-0.0142535,-0.0139605,-0.022309,sell
2010-04-23,a90,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,a90,a120, 0.032762, 0.028294, 0.0394345, 0.0078442, 0.032530,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120, 0.030409, 0.013564, 0.0261231, 0.0089600, 0.010081,buy
2010-04-25,a90,none,none,none,a180,none,none,a150,a0,a120,none,none,none,none,none,none,a90,a120, 0.027978, 0.034915, 0.0418756, 0.0136020, 0.038079,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,none,a120,a45,none,none,none,none,none,none,none,-0.017749,-0.016710,-0.0196126, 0.0059487,-0.020431,sell
2010-04-27,a90,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.018131, 0.006758,-0.0264745, 0.0068673, 0.004650,buy
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,a45,none,none,none,none,none,none,none, 0.004390,-0.034537, 0.0034777, 0.0032896,-0.020646,sell
2010-04-29,none,none,none,a30,a120,none,none,a90,a60,none,a45,none,none,none,none,none,none,none, 0.009701,-0.011915,-0.0292969,-0.0109390,-0.010923,sell
2010-04-30,none,none,none,a30,none,a120,a150,a90,a60,a180,a45,a90,none,none,none,none,none,none,-0.004937,-0.020386,-0.0285810,-0.0179549,-0.016906,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.007392, 0.000190,-0.0074911, 0.0033452,-0.008219,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,a90,none,none,a90,none,a135,none,none,none,none, 0.003790, 0.000171, 0.0078715, 0.0053010,-0.000361,buy
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,a90,none,a135,none,none,none,none,-0.008965,-0.015406,-0.0105996,-0.0188048,-0.022223,sell
2010-05-04,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,a135,none,none,none,none, 0.013677, 0.014028, 0.0122360, 0.0213661, 0.000559,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a90,none,a135,none,a60,none,none,-0.002481, 0.029520, 0.0303358, 0.0278134, 0.024555,buy
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a60,none,none, 0.004013, 0.032399, 0.0375700, 0.0320793, 0.026049,buy
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,none,a60,none,none,-0.006388,-0.015753,-0.0123200,-0.0084831,-0.012408,sell
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a90,none,none,none,a60,none,none,-0.017085,-0.016911,-0.0121134,-0.0197018,-0.021044,sell
2010-05-09,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,none,none,a60,none,none, 0.006724, 0.002966, 0.0081487, 0.0067240, 0.012003,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.000779,-0.000779, 0.0021569,-0.0040627, 0.015721,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.001648, 0.006770, 0.0081287, 0.0034796, 0.002736,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.017707,-0.018729,-0.0155074,-0.0183309,-0.018331,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.010154, 0.016364, 0.0284907, 0.0163642, 0.013316,buy
2010-05-14,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.007520,-0.015489,-0.0070115,-0.0070115,-0.007587,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.011739, 0.017594,-0.0112237,-0.0133433,-0.020204,sell
2010-05-16,none,none,none,none,a90,a60,a60,a120,a90,a0,a60,none,none,none,a90,none,none,a90,-0.058103,-0.063748,-0.0478195,-0.0501205,-0.040482,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a120,a90,none,a120,a90, 0.013401, 0.011972, 0.0009325,-0.0133263, 0.011009,buy
2010-05-18,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a90,a120,a90,none,a120,a90, 0.023436, 0.030913, 0.0047847,-0.0150076, 0.005856,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a120,a90,none,a120,a90, 0.018383, 0.025707, 0.0096759,-0.0063606, 0.011244,buy
2010-05-20,none,none,none,none,a150,a0,none,a180,none,a60,a60,none,a90,a120,none,none,a120,none,-0.000613,-0.000222, 0.0004494,-0.0044236,-0.000740,buy
2010-05-21,none,none,none,none,none,none,a120,a180,none,a60,none,none,a90,a120,none,none,none,none, 0.003195,-0.001068,-0.0010679,-0.0030100, 0.003715,sell
2010-05-22,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.072379,-0.113214,-0.1148586,-0.0603350,-0.033402,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a0,a90,none,none,none,none,none,none,none,none, 0.012725,-0.020822, 0.0257238,-0.0326170,-0.005286,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.025708,-0.007525,-0.0063619,-0.0075251, 0.027784,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,none,a120,none,none,none,none,none,a45,none,none,-0.004491,-0.005363,-0.0010315,-0.0015508,-0.049141,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.009654, 0.022957, 0.0101794, 0.0096538,-0.007793,buy
2010-05-27,none,none,a135,none,a120,a90,none,a90,a60,none,none,none,none,none,none,a45,none,none,-0.033085,-0.006700,-0.0265847,-0.0266127,-0.011008,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.018906, 0.004940,-0.0296351,-0.0274469,-0.031956,sell
2010-05-29,none,none,a135,none,a90,a120,none,a60,a90,none,none,none,none,none,none,a45,a135,none, 0.030056, 0.027078, 0.0191776, 0.0194479, 0.022011,buy
2010-05-30,none,none,a135,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,a135,none, 0.029415, 0.021685, 0.0182311, 0.0270086, 0.033003,buy
2010-05-31,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45,a135,none, 0.030406, 0.030722, 0.0238362, 0.0288170, 0.035023,buy
2010-06-01,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.004625, 0.039816, 0.0167994, 0.0176204, 0.016033,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,-0.038224, 0.016954,-0.0069096, 0.0051227, 0.009398,buy
2010-06-03,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.023217,-0.031722,-0.0307949,-0.0306601,-0.030660,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,-0.009428,-0.008285,-0.0215737,-0.0288978,-0.009897,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.022489, 0.018623, 0.0168083, 0.0174428, 0.020893,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.039011, 0.018199, 0.0437420, 0.0279712, 0.025850,buy
2010-06-08,none,a90,a120,none,none,a120,none,a60,a150,a90,none,none,none,none,none,none,none,none, 0.027051, 0.011160,-0.0179350, 0.0173667, 0.004848,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045589, 0.038910, 0.0468274, 0.0410984, 0.041106,buy
2010-06-10,a90,a90,a120,none,a60,a90,a0,a90,a120,a60,none,none,none,none,none,none,none,a60,-0.004617,-0.009544,-0.0071278,-0.0107749,-0.019684,sell
2010-06-11,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a150,a60,-0.014481,-0.027701,-0.0149165,-0.0159791,-0.029951,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a60, 0.004590, 0.010591, 0.0036889, 0.0063965, 0.001261,buy
2010-06-13,a90,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,a120,none,a150,a60,-0.007800, 0.002506,-0.0232015, 0.0164871,-0.000078,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,a150,a60, 0.000164, 0.014111,-0.0093713, 0.0047215, 0.001817,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a0,none,none,none,none,a120,none,none,none, 0.009692,-0.013001, 0.0155866, 0.0149694,-0.022692,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.014906,-0.033004,-0.0152915,-0.0256232,-0.031041,sell
