Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0,0,0.19,0.78,0,-0.00224141,-0.0016439, 0.00377176,-0.00224141,-0.00314885,sell
2010-02-06,0,0,0,0.38,1.2,0, 0.00552508, 0.0066054, 0.00615545, 0.00461404, 0.00640691,buy
2010-02-07,0,0.49,0,0.48,0.56,0,-0.00155195,-0.0144525,-0.00616403,-0.01268990,-0.00616620,sell
2010-02-08,0,0.78,0,0.26,0.23,0, 0.00142883, 0.0042545, 0.00163420, 0.00375570, 0.00162082,buy
2010-02-09,0,1.24,0,0.07,0.3,0, 0.00527697, 0.0041708, 0.00509913, 0.01006594, 0.00495599,buy
2010-02-10,0,2.23,0,0.06,0.39,0,-0.00608405,-0.0043343,-0.00484051,-0.00552830,-0.00582555,sell
2010-02-11,0.32,2.54,0.38,0.1,0.51,0, 0.00443953, 0.0028026, 0.00283106,-0.00697120,-0.00275133,buy
2010-02-12,1.21,1.77,0.86,0.23,0.65,0,-0.00217953,-0.0021549,-0.00360661,-0.00459629,-0.00197529,buy
2010-02-13,1.36,1.99,0.82,0.52,1.11,0,-0.00577266,-0.0025350,-0.00370439,-0.00727053,-0.00317065,sell
2010-02-14,0.4,2.59,0.25,0.48,1.86,0,-0.00486341,-0.0043616,-0.00653404,-0.00628363,-0.00254376,sell
2010-02-15,0,1.69,0,0.27,2.38,0,-0.00463630,-0.0029865,-0.00360511,-0.00392623,-0.00463630,sell
2010-02-16,0,0.53,0.14,0.05,1.67,0, 0.00966077, 0.0067230, 0.00882654, 0.00966077, 0.00630936,buy
2010-02-17,0,0.27,0.44,0,0.91,0,-0.00701339,-0.0064969,-0.00679475,-0.00651874,-0.00623622,sell
2010-02-18,0,0.21,0.59,0,0.75,0,-0.00122569,-0.0002976, 0.00012999,-0.00069386, 0.00012999,sell
2010-02-19,0,0.3,0.25,0,0.63,0, 0.01191665, 0.0117465, 0.01309390, 0.01386699, 0.01144700,buy
2010-02-20,0,1.24,0,0,0.53,0, 0.00048972, 0.0003448,-0.00070245,-0.00014702,-0.00016955,buy
2010-02-21,0,1.88,0,0,0.71,0,-0.00324100, 0.0033111, 0.00489706, 0.00465380, 0.00465380,buy
2010-02-22,0,1.34,0,0,1.02,0, 0.00192101, 0.0032782, 0.00021328, 0.00137256, 0.00137256,buy
2010-02-23,0,0.41,0,0,1.52,0,-0.00502188,-0.0044120,-0.00501698,-0.00465997,-0.00619107,sell
2010-02-24,0,0,0,0,1.23,0,-0.00859238,-0.0068311,-0.00859238,-0.00901815,-0.00588810,sell
2010-02-25,0,0,0,0.05,0.66,0,-0.00404036,-0.0033577, 0.00446217,-0.00323837,-0.00404036,sell
2010-02-26,0,0,0.15,0.2,0.25,0, 0.00819161, 0.0084531, 0.00219579, 0.00701993, 0.00776486,buy
2010-02-27,0,0,0.59,0.18,0.23,0,-0.00662948,-0.0027980,-0.00551844,-0.00212531,-0.00500338,sell
2010-02-28,0,0.18,0.41,0.04,0.22,0,-0.00592768,-0.0059739,-0.00678425,-0.00584051,-0.00334402,sell
2010-03-01,0,0.91,0,0,0.21,0,-0.00328722,-0.0032872,-0.00021131,-0.00521909,-0.00318313,buy
2010-03-02,0,1.93,0,0,0,0, 0.00519670, 0.0026563, 0.00020727, 0.00808642, 0.00462112,buy
2010-03-03,0,1.89,0,0.07,0.52,0, 0.00487367, 0.0066245, 0.00369131, 0.00642072, 0.00495104,buy
2010-03-04,0,1.23,0,0.19,1.19,0, 0.00032083,-0.0028823,-0.00021237, 0.00345015, 0.00057667,buy
2010-03-05,0,0.35,0,0.2,0.54,0, 0.00723929, 0.0099492, 0.00686470, 0.00778517, 0.00558964,buy
2010-03-06,0.53,0,0,0.07,0,0, 0.00370035, 0.0042822, 0.01321820, 0.00440232, 0.00441629,buy
2010-03-07,1.38,0,0.12,0,0,0, 0.00276683, 0.0025800, 0.00413789, 0.00520794,-0.00390740,buy
2010-03-08,1.12,0,0.38,0,0.2,0, 0.00358204, 0.0020613, 0.00172194, 0.00314802, 0.00105267,buy
2010-03-09,0.36,0,0.59,0,0.22,0, 0.00427187, 0.0025568, 0.00325276,-0.00339622, 0.00112183,buy
2010-03-10,0,0,0.28,0,0.23,0.17, 0.00227249, 0.0078108,-0.00126701, 0.00321867, 0.00718051,buy
2010-03-11,0,0,0,0,0.25,0.39, 0.00807260, 0.0038271, 0.00893491, 0.00362138, 0.00675460,buy
2010-03-12,0,0.21,0,0,0.27,0.3, 0.00080536, 0.0007244, 0.00053596, 0.00045822, 0.00067220,buy
2010-03-13,0,0.98,0,0,0.3,0.1,-0.00282954,-0.0028295,-0.00228232,-0.00442116,-0.00413403,sell
2010-03-14,0,1.95,0,0,0.33,0, 0.00582304, 0.0041747,-0.00052888, 0.00272544, 0.00247621,buy
2010-03-15,0,0.93,0,0.14,0.38,0,-0.00239762,-0.0030780,-0.00478922, 0.00020373,-0.00401411,sell
2010-03-16,0.25,0.2,0,0.31,0.43,0, 0.00209104, 0.0016018,-0.00041107, 0.00314411, 0.00463977,buy
2010-03-17,1.34,0,0.24,0.33,0.49,0, 0.00562037, 0.0056204, 0.00562037, 0.00345436, 0.00684773,buy
2010-03-18,1.35,0,0.59,0.4,0.57,0, 0.00038072, 0.0020659,-0.00042541,-0.00040794, 0.00526464,buy
2010-03-19,0.6,0,0.22,0.28,0.67,0.2,-0.00197973,-0.0019005,-0.00252621, 0.00113080,-0.00442554,sell
2010-03-20,0.76,0,0.22,0.12,0.8,0.39,-0.00625374,-0.0068594,-0.00847985,-0.01046589,-0.00736706,sell
2010-03-21,1.4,0,0.56,0,0.96,0.12,-0.00030918, 0.0011638, 0.00036944,-0.00014687, 0.00005804,buy
2010-03-22,1.15,0,0.59,0,1.16,0, 0.00079797, 0.0017467, 0.00174669,-0.00021820, 0.00200619,buy
2010-03-23,0.78,0,0.24,0,1.2,0,-0.00425360,-0.0042333,-0.00194967,-0.00252755,-0.00085471,sell
2010-03-24,1.06,0,0,0.08,1.01,0.14,-0.00296832,-0.0031601, 0.00327246,-0.00296832,-0.00482432,sell
2010-03-25,1.4,0,0,0.2,0.83,0.34,-0.00510367,-0.0045810,-0.00019562,-0.00150939,-0.00108317,sell
2010-03-26,0.7,0,0,0.1,0.66,0.4, 0.00656984, 0.0011749, 0.00035849, 0.00348230,-0.00315163,buy
2010-03-27,0.32,0,0,0.04,0.53,0.19,-0.00585134,-0.0076693,-0.01430982,-0.00781556, 0.00138590,sell
2010-03-28,1.36,0,0,0.11,0.88,0.08, 0.00248995, 0.0042305, 0.00742568, 0.00314380, 0.00210316,buy
2010-03-29,1.02,0,0,0.2,1.51,0, 0.00984172, 0.0055063, 0.00345112, 0.00784624, 0.00705968,buy
2010-03-30,0,0.25,0,0.17,1.49,0,-0.00422324,-0.0016151,-0.00319759,-0.00319759,-0.00228518,sell
2010-03-31,0,0.81,0,0.24,1.28,0,-0.00680613,-0.0067377,-0.00499600,-0.00680613,-0.00621041,sell
2010-04-01,0,1.28,0,0.18,1.17,0.1, 0.00200001, 0.0020000, 0.00090778, 0.00200001, 0.00175612,buy
2010-04-02,0,1.36,0,0.04,0.35,0.25, 0.00020611,-0.0007149,-0.00071488,-0.00088524, 0.00041264,buy
2010-04-03,0.38,0.92,0,0,0,0.51,-0.00040835,-0.0019400,-0.00191045,-0.00171195,-0.00306535,sell
2010-04-04,1.41,0.42,0,0,0,0.57,-0.00463147, 0.0008207, 0.00064277, 0.00547318,-0.00056794,buy
2010-04-05,2.2,0.28,0,0,0,0.51, 0.00351245, 0.0052121, 0.00461882, 0.00528344, 0.00443280,buy
2010-04-06,1.93,0.36,0,0.05,0,0.19, 0.00716335, 0.0040879, 0.00651142, 0.00461448, 0.00406726,buy
2010-04-07,0.78,0.46,0,0.1,0,0.08,-0.00134383, 0.0031698, 0.00142538, 0.00179702,-0.00074612,buy
2010-04-08,0.29,0.59,0,0.19,0,0,-0.00640197,-0.0062896,-0.00359349,-0.00207048,-0.00274133,sell
2010-04-09,0.31,0.75,0,0.2,0,0,-0.00642433,-0.0068678,-0.00202217,-0.00178266,-0.00094252,sell
2010-04-10,0.73,0.97,0,0.11,0,0,-0.00574321,-0.0051412,-0.00940910,-0.00247365,-0.00213794,sell
2010-04-11,1.38,1,0,0.05,0,0,-0.00774031, 0.0016247,-0.00695921,-0.00413296,-0.00140131,sell
2010-04-12,1.12,0.77,0,0,0,0,-0.01128788,-0.0019228,-0.00581039,-0.00552820,-0.00430145,sell
2010-04-13,0.49,0.59,0,0,0,0,-0.00123147,-0.0020347,-0.00362409,-0.00235770,-0.00362409,sell
2010-04-14,0,0.44,0,0,0,0, 0.00978697, 0.0100696, 0.01083946, 0.00892775, 0.01006960,buy
2010-04-15,0,0.33,0,0,0.22,0,-0.00852237,-0.0074100,-0.00747020,-0.00935650,-0.00852237,sell
2010-04-16,0,0.25,0,0.06,0.9,0,-0.00378618,-0.0030365,-0.00303648,-0.00211794, 0.00226011,sell
2010-04-17,0,0.45,0,0.13,2.05,0.17,-0.00300064, 0.0029271,-0.00325508,-0.00325508,-0.01357025,sell
2010-04-18,0,0.68,0,0.2,2.25,0.39,-0.00029053,-0.0030128,-0.00235108,-0.00367832,-0.00415412,sell
2010-04-19,0,1,0,0.13,1.11,0.33,-0.00422997,-0.0031758,-0.00454303,-0.00609828,-0.00500905,sell
2010-04-20,0,0.56,0,0.06,0.29,0.12,-0.00157340,-0.0011006, 0.00030977,-0.00261302,-0.00018087,sell
2010-04-21,0,0.22,0,0,0,0,-0.00205499, 0.0025676,-0.00111583,-0.00198132, 0.00151871,buy
2010-04-22,0.3,0,0,0,0.37,0.16,-0.00630996,-0.0055171,-0.00897227,-0.00630996,-0.00368469,sell
2010-04-23,1.24,0,0,0,1.05,0.52,-0.00123063,-0.0025359,-0.00238240,-0.00141719,-0.00608794,sell
2010-04-24,2.15,0,0,0,1.2,0.6, 0.00232737,-0.0025641,-0.00064045,-0.00452102,-0.00256405,buy
2010-04-25,2.04,0,0,0,0.47,0.5, 0.00467361, 0.0047601, 0.00556183, 0.00589071, 0.00468155,buy
2010-04-26,1.03,0,0,0,0,0.25,-0.00217820, 0.0027005, 0.00267493, 0.00680327, 0.00255622,buy
2010-04-27,0.43,0.17,0,0,0,0.1,-0.00686827,-0.0088493,-0.00248943,-0.00683588,-0.00608153,sell
2010-04-28,0,0.52,0,0,0,0, 0.00910369, 0.0080035, 0.00910369, 0.00634925, 0.00883116,buy
2010-04-29,0,0.98,0,0.04,0,0,-0.00013754, 0.0003708, 0.00520847, 0.00051279,-0.00273147,buy
2010-04-30,0.36,0.62,0,0.19,0,0.07,-0.00781089,-0.0072153,-0.00623047,-0.00690476,-0.00647497,sell
2010-05-01,0.63,0.21,0,0.16,0,0.11, 0.00114941, 0.0008846, 0.00176479, 0.00142574, 0.00231136,buy
2010-05-02,1.06,0,0,0,0,0.18, 0.00422469, 0.0078021, 0.00570138, 0.00864421, 0.00678845,buy
2010-05-03,1.4,0,0,0,0,0.3,-0.00041542, 0.0080278, 0.00710624, 0.00836178, 0.00851336,sell
2010-05-04,1.1,0,0,0,0,0.4,-0.00343520, 0.0069741, 0.00763178,-0.00206775,-0.00615790,sell
2010-05-05,0.7,0,0,0,0.31,0.32,-0.00384037,-0.0068547,-0.00699961,-0.00417635,-0.00663354,sell
2010-05-06,0.47,0,0,0,0.62,0.2,-0.01124113,-0.0138671,-0.01243679,-0.01377056, 0.00268152,sell
2010-05-07,0.33,0,0,0.04,1.19,0.12, 0.00907736, 0.0081011, 0.00771277, 0.00659271, 0.00812757,buy
2010-05-08,0.25,0,0,0.05,1.13,0.08, 0.00670555, 0.0054389, 0.00470517, 0.00655747, 0.00299874,buy
2010-05-09,0,0,0,0.06,0.57,0, 0.00443491, 0.0040923, 0.00578119, 0.00409232, 0.00363478,buy
2010-05-10,0,0,0,0.08,0.29,0, 0.00173768,-0.0020697, 0.00173768, 0.00172612, 0.00259809,buy
2010-05-11,0,0,0,0.09,0,0, 0.00180100, 0.0052166, 0.00697721, 0.00474578,-0.00212792,buy
2010-05-12,0,0,0,0.12,0,0,-0.00369726,-0.0007594,-0.00355520,-0.00387790,-0.00246051,sell
2010-05-13,0,0,0,0.14,0,0, 0.00545458, 0.0050632, 0.00429075, 0.00361358, 0.00164715,buy
2010-05-14,0,0,0,0.18,0,0,-0.00728408,-0.0046250,-0.00492181,-0.00631130,-0.00756975,sell
2010-05-15,0.29,0,0,0.2,0.49,0.1, 0.00228449, 0.0020127, 0.00458650, 0.00315943, 0.00285965,buy
2010-05-16,0.4,0,0,0.18,1.05,0.46, 0.00021315, 0.0012678, 0.00026542,-0.00715970, 0.00366289,buy
2010-05-17,1.64,0,0,0.15,2.29,0.98,-0.00541378,-0.0163768,-0.01907701,-0.01949192,-0.02051745,sell
2010-05-18,3.65,0,0,0.12,2.61,1.4,-0.01881142,-0.0261273,-0.02501860,-0.02257741,-0.02404162,sell
2010-05-19,4.07,0,0,0.1,1.67,1.46,-0.02017343,-0.0269404,-0.02627776,-0.02122348,-0.02273577,sell
2010-05-20,2.27,0,0,0.08,1.72,0.86,-0.00435693,-0.0232397,-0.01940429,-0.02077698,-0.02416751,sell
2010-05-21,0.95,0,0,0.06,1.11,0.37, 0.01174071, 0.0108450, 0.01005604, 0.01164979,-0.00341537,buy
2010-05-22,0.38,0,0.17,0.05,0.49,0,-0.00937209,-0.0012362, 0.00484483,-0.00147842,-0.00123617,sell
2010-05-23,0,0,0.49,0.04,0.21,0, 0.00255260, 0.0038340, 0.00183845, 0.00423241, 0.00066089,buy
2010-05-24,0,0.34,0.59,0.03,0,0,-0.01077260,-0.0057905,-0.00060788,-0.00732847,-0.00550505,sell
2010-05-25,0,0.81,0.24,0,0,0,-0.00862950,-0.0085051,-0.00838822,-0.00838822,-0.00838777,sell
2010-05-26,0,0.99,0,0,0,0, 0.00949518, 0.0143024, 0.01443836, 0.01450499, 0.01506820,buy
2010-05-27,0,0.49,0,0,0,0, 0.01268338, 0.0161453, 0.01714549, 0.01601387, 0.01616428,buy
2010-05-28,0,0.21,0,0,0,0, 0.00078985, 0.0025676, 0.00172901, 0.00086352, 0.00151871,buy
2010-05-30,0,0,0,0.05,0,0,-0.00358385,-0.0049540,-0.00542154,-0.00356519,-0.00558892,sell
2010-05-31,0,0,0.11,0.08,0,0, 0.00830064, 0.0009984, 0.00672613, 0.00467410,-0.00025217,buy
2010-06-01,0,0,0.17,0.12,0,0, 0.00288972,-0.0057325,-0.00547396,-0.00322351,-0.00573252,sell
2010-06-02,0,0.21,0.26,0.19,0,0, 0.00501656,-0.0002171,-0.00519137, 0.00721670, 0.00632654,buy
2010-06-03,0,0.47,0.42,0.2,0,0, 0.00617372, 0.0117813, 0.00353423, 0.01169163, 0.00949350,buy
2010-06-04,0,0.7,0.6,0.13,0,0,-0.00683337,-0.0082976,-0.00729172,-0.00767718, 0.00340727,sell
2010-06-05,0,1.01,0.53,0.08,0,0,-0.00385990,-0.0112913,-0.00593097,-0.01117355,-0.00157760,sell
2010-06-06,0,1.49,0.33,0.05,0,0,-0.00071304,-0.0024887, 0.00171875,-0.00133002,-0.00133002,sell
2010-06-07,0.34,1.99,0.21,0.03,0,0,-0.01072032,-0.0100998,-0.01062544,-0.01024960,-0.01072032,sell
2010-06-08,1.39,1.78,0.13,0,0,0.2,-0.00171514,-0.0017001, 0.00272161,-0.00171514, 0.00012035,sell
2010-06-09,1.33,1.2,0,0,1.1,0.46, 0.00692328, 0.0056640, 0.00464866,-0.00119635, 0.00606902,buy
2010-06-10,0.31,0.8,0,0,2.56,0.39, 0.00531619, 0.0058094, 0.00940785,-0.00261896, 0.00839770,buy
2010-06-11,0.24,1.06,0,0,1.78,0.39, 0.00250694,-0.0026355, 0.00235719,-0.00196745,-0.00003641,buy
2010-06-12,0.39,1.96,0,0,1.19,0.41,-0.00132682,-0.0041647,-0.00571172,-0.00787384,-0.00389220,sell
2010-06-13,1.66,1.69,0,0,0.83,0.47, 0.00883757, 0.0068329, 0.00812049, 0.00295535, 0.00686340,buy
2010-06-14,3.43,0.44,0,0,0.3,0.25, 0.00120471, 0.0011143, 0.00218175, 0.00111432, 0.00223294,buy
2010-06-15,3.85,0,0,0,0,0,-0.00385515,-0.0045911, 0.00306831,-0.00400374,-0.00129183,sell
2010-06-16,2.22,0.31,0,0,0,0,-0.00281087,-0.0050991,-0.00593512,-0.00279510,-0.00456139,sell
2010-06-17,1.19,0.9,0,0.05,0,0.11,-0.00334485, 0.0037182, 0.00382544, 0.00355706,-0.00250029,buy
2010-06-18,0.97,0.98,0,0.09,0,0.25, 0.00104512, 0.0033119, 0.00312367, 0.00335469,-0.00237545,buy
2010-06-19,1.58,0.37,0,0.2,0,0.47, 0.00549074, 0.0026869, 0.00152513, 0.00344947, 0.00504189,buy
2010-06-20,1.39,0,0,0.28,0,0.44, 0.00152946, 0.0024471, 0.00043363, 0.00036063, 0.00290629,buy
2010-06-21,0.6,0,0,0.3,0,0.62, 0.00126899, 0.0011585,-0.00135880, 0.00060755,-0.00726172,buy
2010-06-22,0.25,0,0,0.28,0,0.64,-0.00428979,-0.0042898,-0.00396893,-0.00501919,-0.00568922,sell
2010-06-23,0.29,0,0.12,0.17,0,0.68,-0.00629251,-0.0065899,-0.00482773,-0.00658987,-0.00140512,sell
2010-06-24,1.35,0,0.29,0.06,0,0.85,-0.00179858, 0.0060604, 0.00370861,-0.00116302,-0.00131026,sell
2010-06-25,0.9,0,0.6,0,0,0.89,-0.00239665, 0.0069644, 0.00541966,-0.00408382, 0.00407252,sell
2010-06-26,0,0,0.8,0,0,0.62,-0.00973536,-0.0044192,-0.00329055,-0.00279362,-0.00441918,sell
2010-06-27,0,0,0.8,0,0,0.15, 0.00151304, 0.0017339, 0.00467407, 0.00493253, 0.00398725,buy
2010-06-28,0,0,0.15,0,0,0, 0.00589875,-0.0015023, 0.00028066, 0.00121186, 0.00212300,buy
2010-06-29,0,0,0,0,0,0, 0.01059811,-0.0037225,-0.00297147, 0.00705931,-0.00290262,buy
2010-06-30,0,0,0,0,1.25,0,-0.00225784,-0.0092604,-0.00996380,-0.01096662,-0.01215355,sell
2010-07-01,0,0,0,0,2.36,0,-0.01601834,-0.0028514,-0.00213119,-0.00118959,-0.02078343,sell
2010-07-02,0,0,0,0,1.01,0,-0.00784238,-0.0062269,-0.00621125,-0.00703873,-0.00780834,sell
2010-07-03,0,0,0,0,0.21,0, 0.00275554, 0.0027555,-0.00026279, 0.00195871, 0.00275554,buy
2010-07-04,0,0,0,0,0.34,0, 0.00283967,-0.0007784,-0.00123342,-0.00077840,-0.00039266,buy
2010-07-05,0,0,0,0,0.76,0, 0.00333741, 0.0031556, 0.00214151, 0.00333741, 0.00184339,buy
2010-07-06,0,0,0,0.06,1.17,0, 0.00202779, 0.0032036, 0.00320365, 0.00320365, 0.00794198,buy
2010-07-07,0,0.21,0.21,0.16,1.6,0, 0.00722862, 0.0089489, 0.00459447, 0.00543026, 0.01003238,buy
2010-07-08,0,0.99,0.58,0.3,2.33,0, 0.00716884, 0.0057807, 0.00846884, 0.00680825, 0.00716884,buy
2010-07-09,1.33,1.1,0.6,0.35,2.59,0,-0.00236027,-0.0008358,-0.00092411,-0.00222037,-0.00102954,sell
2010-07-10,2.12,1.28,0.22,0.22,1.85,0,-0.00229434,-0.0019603,-0.00196031,-0.00221900, 0.00222768,sell
2010-07-11,1.64,2.24,0,0.1,1.43,0,-0.00285606, 0.0092619,-0.00383006, 0.00891182, 0.00397046,buy
2010-07-12,1.11,1.59,0,0,0.91,0, 0.00265982, 0.0016706, 0.00139497,-0.00162408,-0.00157704,buy
2010-07-13,1.4,1,0,0,0.66,0, 0.00435804, 0.0089171, 0.00517301, 0.00715794,-0.00370492,buy
2010-07-14,1.08,0.55,0,0,0.47,0,-0.00354868,-0.0014335,-0.00359380, 0.00003149,-0.00214254,sell
2010-07-15,0.39,0.2,0,0,0.34,0,-0.00565250,-0.0051243,-0.00484469,-0.00565250, 0.00005047,sell
2010-07-16,0,0,0,0,0.25,0,-0.00601604, 0.0053896,-0.00592323,-0.00687536,-0.00567154,sell
2010-07-18,0,0.18,0,0,0,0, 0.00051753, 0.0014728, 0.00136081, 0.00035439, 0.00040487,buy
2010-07-19,0,0.43,0,0,0,0, 0.00905287, 0.0098595, 0.01095893, 0.00757612, 0.00985951,buy
2010-07-20,0,1,0,0.06,0.23,0, 0.00744589, 0.0031741, 0.00532350, 0.00148233, 0.00464292,buy
2010-07-21,0.39,0.93,0,0.16,0.51,0,-0.00523190, 0.0003275, 0.00223083, 0.00237833,-0.00609908,sell
2010-07-22,0.95,0.39,0,0.2,1.12,0, 0.00620240, 0.0064343, 0.00642265, 0.00695009, 0.00820862,buy
2010-07-23,1.39,0.23,0,0.13,1.2,0, 0.00167221, 0.0006182, 0.00124406, 0.00162116, 0.00609601,buy
2010-07-24,1.23,0.67,0,0.11,0.57,0,-0.00021297,-0.0005045,-0.00106839,-0.00160006,-0.00269470,buy
2010-07-25,1.26,1.34,0.33,0.16,0.26,0, 0.00180629,-0.0013575, 0.00196408,-0.00139834,-0.00488679,sell
2010-07-26,1.38,2.21,0.6,0.24,0,0, 0.00556269, 0.0038395, 0.00045857, 0.00271037, 0.00569760,buy
2010-07-27,0.9,2.19,0.43,0.25,0,0, 0.00352803, 0.0028417,-0.00037090, 0.00059184, 0.00519054,buy
2010-07-28,0.63,1.88,0.24,0.26,0,0, 0.00028693, 0.0035636,-0.00295946,-0.00103025, 0.00530891,buy
2010-07-29,0.82,1.21,0.43,0.09,0,0, 0.00590999, 0.0044891, 0.00588523, 0.00451438, 0.00590999,buy
2010-07-30,1.39,0.98,0.59,0,0,0, 0.00081510,-0.0051132,-0.00129863,-0.00338937,-0.00359286,sell
2010-07-31,0.72,0.53,0.47,0,0,0, 0.00002566,-0.0054561,-0.00003118, 0.00002566,-0.00097816,sell
2010-08-01,0.24,0.17,0.43,0,0,0.11,-0.00220102,-0.0090545,-0.00260435,-0.00262686,-0.00274786,sell
2010-08-02,0,0,0.45,0,0,0.2, 0.00028589,-0.0069117,-0.00144468,-0.00064726,-0.00117493,sell
2010-08-03,0,0.39,0.52,0,0,0.35,-0.00180461,-0.0079474,-0.00293315,-0.00376031,-0.00204840,sell
2010-08-04,0,0.99,0.59,0,0,0.4, 0.00113432,-0.0027945, 0.00144375, 0.00113432, 0.00117863,buy
2010-08-05,0,0.96,0.53,0,0,0.26, 0.00351788, 0.0023893, 0.00334518, 0.00351788, 0.00351788,buy
2010-08-06,0,0.37,0.63,0,0,0.14,-0.00098068,-0.0031934, 0.00082514, 0.00161635, 0.00088617,sell
2010-08-07,0,0,0.71,0,0,0.08,-0.00410211,-0.0010803, 0.00237765,-0.00020733, 0.00127260,sell
2010-08-08,0,0,0.54,0,0,0.13,-0.00243107,-0.0018510, 0.00072693, 0.00130018,-0.00048113,buy
2010-08-09,0,0,0.7,0,0,0.33,-0.00280211,-0.0057316,-0.00466420,-0.00566410,-0.00406240,sell
2010-08-10,0,0,0.59,0,0,0.4,-0.00651359,-0.0024496,-0.00280137,-0.00406061,-0.00083423,sell
2010-08-11,0,0,0.23,0,0,0.19,-0.00554650, 0.0007323,-0.00682967,-0.00412589, 0.00094726,sell
