Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a150,none,none,none,a120,a60,none,a120,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385, 0.0250898, 0.0420507,-0.020386, 0.002967, 0.0203121,buy
2010-01-26,none,a150,none,none,a60,none,none,none,none,none,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0022156, 0.0009640,-0.049956, 0.009089, 0.0033986,sell
2010-01-27,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0115331,-0.0142172,-0.046660,-0.011123,-0.0080473,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0412925,-0.0298549,-0.029457,-0.024981,-0.0247943,sell
2010-01-29,a135,none,none,none,none,a60,a120,a180,none,a45,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0119133,-0.0149541,-0.051885,-0.015833,-0.0067999,sell
2010-01-30,a135,none,none,none,a0,none,none,a180,none,a45,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0012489,-0.0109444,-0.050267,-0.009475,-0.0079152,sell
2010-01-31,a135,none,none,none,none,none,a150,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0171538,-0.0269386,-0.039021,-0.040434,-0.0384645,sell
2010-02-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0225974,-0.0302565,-0.024492,-0.030844,-0.0218417,sell
2010-02-02,a135,none,none,none,none,a0,a180,none,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0727734,-0.0626694,-0.038208,-0.067818,-0.0684850,sell
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0364225,-0.0446878,-0.040532,-0.061325,-0.0496245,sell
2010-02-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0150087,-0.0480747,-0.010707,-0.040415,-0.0133890,sell
2010-02-05,none,none,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0280656, 0.0601430, 0.047841,-0.008244, 0.0272610,buy
2010-02-06,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0233719, 0.0304060, 0.037422,-0.030122,-0.0005561,buy
2010-02-07,none,none,none,a60,a120,a60,none,none,a135,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0108893,-0.0343913, 0.028562, 0.021116, 0.0221830,buy
2010-02-08,none,none,none,none,none,none,a90,none,a135,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0146498,-0.0331257,-0.018488,-0.013359,-0.0169624,sell
2010-02-09,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.1534837, 0.1570812, 0.152189, 0.154531, 0.1496264,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0406049,-0.0231378,-0.024365,-0.025272,-0.0358461,sell
2010-02-12,none,a180,a120,none,a180,a120,none,none,none,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.0293653,-0.0322495,-0.032596,-0.034057,-0.0447037,sell
2010-02-13,none,a180,a120,none,none,none,none,none,none,a30,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.0098291, 0.0107833,-0.046766,-0.041266, 0.0149700,sell
2010-02-14,none,a180,none,none,a150,a150,none,none,none,a30,a150,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.0174585,-0.0257154,-0.023573,-0.018596,-0.0200643,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0626402, 0.0691188, 0.026732, 0.038179, 0.1032334,buy
2010-02-16,none,none,none,a45,none,none,a0,none,none,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0499162,-0.0303276,-0.021952,-0.020859,-0.0340121,sell
2010-02-17,none,none,none,a45,a120,a180,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0620958,-0.0288003,-0.040477,-0.037430,-0.0402095,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0571561,-0.0354737,-0.011826,-0.015262,-0.0260026,sell
2010-02-19,none,none,none,none,a90,a150,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0754374,-0.0394166,-0.055710,-0.041058,-0.0606479,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0498446,-0.0530290,-0.020434,-0.029089,-0.0176176,sell
2010-02-21,none,none,a135,none,a60,none,a60,a150,a150,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0263950,-0.0316408,-0.016149,-0.025707, 0.0007402,sell
2010-02-22,none,none,a135,none,a60,a120,none,none,a150,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0148565, 0.0212958, 0.009649,-0.017913, 0.0103981,buy
2010-02-23,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0082137, 0.0177116,-0.016463,-0.016148,-0.0078691,sell
2010-02-24,none,none,none,none,none,a90,none,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0317786,-0.0104223,-0.013682,-0.009813,-0.0033573,sell
2010-02-25,none,none,none,none,none,none,a120,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0003135, 0.0116248, 0.017932, 0.010797, 0.0224281,buy
2010-02-26,none,none,none,a30,a0,a60,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0139711,-0.0066630,-0.004773, 0.050611, 0.0265875,buy
2010-02-27,none,none,none,a30,none,none,a150,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0063520, 0.0059501,-0.006483, 0.047934, 0.0448012,buy
2010-03-01,none,a150,none,none,none,none,a180,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0084364, 0.0052380,-0.026436, 0.005587, 0.0020964,sell
2010-03-02,none,a150,a150,none,a60,a0,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0023220, 0.0057639,-0.049657, 0.005304, 0.0115048,sell
2010-03-03,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0221542,-0.0255221,-0.021042,-0.044106,-0.0281608,sell
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0245023, 0.0412903, 0.025599, 0.043739, 0.0407896,buy
2010-03-05,none,none,none,none,none,none,a120,a135,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,-0.0060296, 0.0112172,-0.027133, 0.002197, 0.0034997,sell
2010-03-06,none,none,none,none,a120,a60,a120,a135,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0133206,-0.0168048,-0.047077,-0.058851,-0.0494351,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0253153,-0.0258403,-0.049981,-0.021140,-0.0050096,sell
2010-03-08,none,none,none,none,a150,a90,a90,none,none,none,a120,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0364679, 0.0191141, 0.015606, 0.012219,-0.0388668,buy
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0007818, 0.0177978, 0.029642,-0.009856,-0.0231908,buy
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825,-0.0009511, 0.0156339, 0.027909,-0.017414,-0.0261798,buy
2010-03-11,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.1035705,-0.0452459,-0.040247, 0.006897,-0.0490872,sell
2010-03-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0028303, 0.0181709, 0.026332, 0.019764,-0.0444812,buy
2010-03-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0146132,-0.0435922,-0.018217,-0.026625,-0.0528162,sell
2010-03-15,none,none,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0325851, 0.0311181, 0.049756, 0.010077, 0.0080207,buy
2010-03-16,none,none,none,a0,a120,a180,a0,none,none,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0104331,-0.0350229,-0.023609,-0.024179,-0.0263191,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0273639,-0.0176171, 0.019115,-0.026312, 0.0003104,sell
2010-03-18,none,a120,a180,none,a90,a150,none,none,none,a0,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0192627,-0.0025536,-0.001995,-0.019426, 0.0037166,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0609648,-0.0168007,-0.029945,-0.007125,-0.0110071,sell
2010-03-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0078782, 0.0198772, 0.014728,-0.002769, 0.0169355,buy
2010-03-21,none,none,none,none,a60,a120,none,a120,a180,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0177585, 0.0144856,-0.007070,-0.030573,-0.0016763,sell
2010-03-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0177192, 0.0230270, 0.021446,-0.022480, 0.0244820,buy
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0470504,-0.0177324,-0.041983,-0.017732,-0.0287037,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0503792,-0.0120280,-0.034988,-0.009195,-0.0150191,sell
2010-03-25,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0490708,-0.0324224,-0.048327,-0.038713,-0.0380814,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0503792,-0.0120280,-0.034988,-0.008779,-0.0150191,sell
2010-03-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0643326,-0.0226531,-0.051944,-0.023129,-0.0393373,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0185666,-0.0047077,-0.002135,-0.002322,-0.0333825,sell
2010-03-29,none,none,none,none,a60,a0,a180,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0449230,-0.0167080,-0.018857,-0.018857,-0.0299668,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0415100,-0.0055417,-0.025079,-0.025265,-0.0333825,sell
2010-03-31,none,none,none,a30,a90,none,a150,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.1466930, 0.0889345, 0.005863, 0.017804, 0.1469730,buy
2010-04-01,none,none,none,a30,none,none,none,none,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.1581639, 0.0969298, 0.005953, 0.025283, 0.1468558,buy
2010-04-02,none,none,a150,none,a120,a60,a120,none,none,none,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0140663,-0.0337584,-0.013269,-0.031998,-0.0241707,sell
2010-04-03,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.0212568,-0.0306992,-0.016721,-0.037247,-0.0299026,sell
2010-04-04,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0412836,-0.0004142, 0.021931, 0.038944, 0.0466539,buy
2010-04-05,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0309800,-0.0094689, 0.036863, 0.032699, 0.0217848,buy
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0444670,-0.0028824, 0.054041, 0.052474, 0.0546341,buy
2010-04-07,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0207431, 0.0290477, 0.019147, 0.037035, 0.0385248,buy
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0589643, 0.0331508, 0.033240, 0.035752, 0.0298059,buy
2010-04-10,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0403649,-0.0312955,-0.023524,-0.029944,-0.0286325,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0519535,-0.0442622,-0.021761,-0.035468,-0.0527769,sell
2010-04-12,none,none,none,none,none,a180,a0,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0308448,-0.0231485, 0.001293,-0.017446,-0.0227746,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0506592,-0.0506255,-0.005117,-0.040049,-0.0369350,sell
2010-04-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0373533, 0.0315632, 0.038291, 0.039182, 0.0318810,buy
2010-04-15,none,none,none,a45,a90,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0159641,-0.0042432, 0.000661, 0.004718,-0.0084968,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0075550, 0.0630491, 0.014939, 0.019007, 0.0574185,buy
2010-04-17,none,none,none,a45,a60,a120,a60,none,none,a30,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0118240,-0.0084511,-0.040732,-0.027948,-0.0024412,sell
2010-04-18,none,none,none,a45,none,none,none,none,a150,a30,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0302527, 0.0093780,-0.046685,-0.017129,-0.0066938,sell
2010-04-19,none,none,none,a45,none,a90,a90,none,a150,a30,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0368253, 0.0008490,-0.040779,-0.037218, 0.0047433,sell
2010-04-20,none,none,none,a45,none,none,none,none,a150,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0247396, 0.0367372,-0.003301, 0.003616, 0.0124418,buy
2010-04-21,none,none,none,none,none,a60,a120,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0336762, 0.0352827,-0.035960, 0.017317, 0.0405347,buy
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.0183605, 0.0357069, 0.021230, 0.024529, 0.0107123,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0352897, 0.0336644,-0.036013, 0.049207, 0.0412576,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0690054, 0.0307364, 0.001726, 0.027283, 0.0221274,buy
2010-04-25,none,a90,none,none,none,a0,a180,none,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0719647, 0.0156791, 0.014042, 0.029272, 0.0312704,buy
2010-04-26,none,a90,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0395903,-0.0213332, 0.033368, 0.003945, 0.0457257,buy
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0754994,-0.0615664,-0.074760,-0.072579,-0.0669114,sell
2010-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0153343,-0.0097316, 0.005337, 0.007438,-0.0094043,sell
2010-04-29,none,none,none,none,none,a60,a120,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0450236, 0.0385583,-0.038774, 0.056576, 0.0411220,buy
2010-04-30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0450236, 0.0385583,-0.037992, 0.056576, 0.0416824,buy
2010-05-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0668917, 0.1493706, 0.142244, 0.152586,-0.0145429,buy
2010-05-02,a135,none,none,none,none,a90,a90,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0420469, 0.0175228,-0.007249,-0.007013, 0.0007145,sell
2010-05-03,a135,none,none,none,a150,none,none,a90,a135,a45,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0077634, 0.0010490,-0.016602,-0.003069,-0.0002485,sell
2010-05-04,a135,none,none,none,none,a120,a60,a90,a135,a45,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0073237, 0.0564232, 0.019233, 0.025447, 0.0010305,buy
2010-05-05,a135,none,none,none,none,none,none,a90,none,a45,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0347872, 0.0644746,-0.024889, 0.013745, 0.0197173,sell
2010-05-06,a135,none,none,none,a180,none,none,a90,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0239211, 0.1096541, 0.033772, 0.101206, 0.1022857,buy
2010-05-07,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0283898, 0.0505565, 0.002584, 0.034515, 0.0528302,buy
2010-05-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375, 0.0370780, 0.0623161, 0.033272, 0.084310, 0.0706476,buy
2010-05-09,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0718694, 0.0735730, 0.066496, 0.064267, 0.0775614,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0262494,-0.0107491,-0.002035,-0.009637,-0.0370963,sell
2010-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0362269, 0.0315632, 0.038635, 0.039563, 0.0317705,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,-0.0158296,-0.0064326, 0.000071, 0.005965,-0.0111797,sell
2010-05-14,none,none,none,none,none,a120,a60,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.0102056,-0.0244764,-0.034629, 0.018642, 0.0096691,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0149602,-0.0219629,-0.047107, 0.021275, 0.0152190,sell
2010-05-16,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,-0.0080936, 0.0120709, 0.007348, 0.004433,-0.0185100,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.1021903,-0.0711984,-0.092727,-0.101418,-0.1001640,sell
2010-05-18,none,none,none,none,none,a60,a120,none,a120,none,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.0241835,-0.0076026,-0.043384,-0.057382,-0.0168731,sell
2010-05-19,none,none,none,none,none,none,none,none,a120,a60,none,a90,a90,128.475833333333,34.81,89.325,58.39, 0.0469587, 0.0003501,-0.068645,-0.094665,-0.0186795,sell
2010-05-20,none,none,none,none,a0,none,a150,none,a120,a60,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0552244, 0.0423260,-0.020383,-0.041420, 0.0322661,sell
2010-05-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0500394,-0.0552817,-0.060853,-0.070132,-0.0543134,sell
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0135676, 0.0390743, 0.025160, 0.023528, 0.0202724,buy
2010-05-23,none,none,none,none,none,a0,a180,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0669419,-0.0377350,-0.062473,-0.062473,-0.0656054,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0112743,-0.0034456,-0.021747, 0.034358, 0.0177953,sell
2010-05-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0583526,-0.0565848,-0.064578,-0.065756,-0.0614749,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0371753, 0.0520799,-0.053811, 0.036179, 0.0210240,sell
2010-05-27,none,none,none,none,a90,a60,a120,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0338922, 0.0068846,-0.067048, 0.050627,-0.0082304,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0347719, 0.0044717,-0.012392,-0.020091,-0.0026337,sell
