Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none, 0.0057750, 0.0119306, 0.01038561, 0.01080066, 0.0149616,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,-0.0208412,-0.0149326,-0.00912902,-0.00952959,-0.0210921,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none, 0.0154956, 0.0135991, 0.01168513, 0.01094389, 0.0140606,buy
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,-0.0197481,-0.0070094,-0.01819146,-0.00842361,-0.0214612,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,-0.0368227,-0.0185088,-0.01868623,-0.01997342,-0.0171656,sell
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,-0.0133252,-0.0013020, 0.00266193, 0.00109492,-0.0002065,buy
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none, 0.0081106, 0.0081159, 0.00811588, 0.00773313, 0.0010243,buy
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,-0.0005011,-0.0086779,-0.01020398, 0.00101967, 0.0010197,sell
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,-0.0129973,-0.0144531,-0.00612669,-0.01526076,-0.0187245,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,-0.0116841,-0.0053230,-0.00952530,-0.01183187, 0.0132180,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90,-0.0015771,-0.0114573, 0.00146953,-0.00040302, 0.0057390,buy
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none, 0.0005833,-0.0024610, 0.00256933,-0.01177380, 0.0105700,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,-0.0065065,-0.0020221, 0.00060492,-0.00183797,-0.0012522,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,-0.0103024, 0.0031721, 0.00389883, 0.00298310,-0.0132089,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none, 0.0011071,-0.0000580, 0.00260474, 0.00142263, 0.0027962,sell
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none, 0.0096917, 0.0103916, 0.01632270, 0.00959787, 0.0163227,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none, 0.0100513, 0.0072606, 0.01477093, 0.00523133, 0.0147709,buy
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none, 0.0084196, 0.0063015, 0.01117780, 0.00397464, 0.0136361,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,-0.0046246,-0.0014608,-0.00136918,-0.00559546,-0.0004472,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,-0.0028261, 0.0005925, 0.00097429,-0.00248006, 0.0011304,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.0002257, 0.0070161, 0.01230339, 0.01763969, 0.0097437,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,-0.0133494,-0.0094206,-0.00821587, 0.00092044,-0.0075722,sell
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none, 0.0076365, 0.0080498, 0.00908850, 0.00493976, 0.0079498,buy
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.0126976,-0.0141628,-0.01895139,-0.00642302,-0.0092204,sell
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,-0.0117876,-0.0051144,-0.00370676,-0.00256912, 0.0045426,sell
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none, 0.0000672, 0.0024983, 0.00027675, 0.00027675, 0.0002767,buy
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0136091,-0.0079078,-0.00166423,-0.00162417,-0.0061621,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,-0.0139149,-0.0197490,-0.01847207,-0.01551726,-0.0231057,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120, 0.0061931, 0.0106608, 0.01607299, 0.01330282, 0.0134868,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120,-0.0038939,-0.0060120,-0.00609714,-0.00197160,-0.0033942,sell
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none, 0.0245382, 0.0004496,-0.00202012,-0.00193363,-0.0012970,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,-0.0140753,-0.0074784, 0.00720430,-0.01579955,-0.0157996,buy
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none, 0.0113581, 0.0058195, 0.00427526, 0.01385082, 0.0097311,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180, 0.0055664,-0.0021924,-0.00219239,-0.00183278,-0.0101503,sell
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none, 0.0151896, 0.0075360, 0.00776354, 0.00508671,-0.0018274,buy
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150, 0.0117065, 0.0099215, 0.00896569, 0.00275721, 0.0026105,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none, 0.0109905, 0.0159943,-0.00022255, 0.00847190, 0.0054149,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120,-0.0153846, 0.0040051, 0.00666048, 0.00494134, 0.0031515,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.0102775,-0.0068260,-0.00913630,-0.00682603,-0.0107505,sell
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none,-0.0022888,-0.0149591, 0.00256907, 0.01884793, 0.0161011,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,-0.0060831,-0.0105005,-0.00464202,-0.00940210,-0.0124062,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,-0.0010010,-0.0018532, 0.00062478, 0.00296211,-0.0036737,sell
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none, 0.0072397,-0.0001848, 0.00007244,-0.00098731,-0.0001109,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60, 0.0017560, 0.0095456, 0.00385069, 0.00439275, 0.0036679,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0120661,-0.0028002,-0.00350469,-0.00224087,-0.0022409,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,-0.0070238, 0.0052615,-0.00099667, 0.00170252, 0.0036366,sell
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none, 0.0040069, 0.0094155,-0.00201652, 0.00861045, 0.0074558,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,-0.0091550,-0.0061839,-0.00897866,-0.00881504,-0.0088150,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,-0.0138844,-0.0121313,-0.01311333,-0.01083196,-0.0125751,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.0124263,-0.0017786,-0.00820477,-0.00820477,-0.0082048,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,-0.0051132,-0.0001122,-0.00891992,-0.00113393, 0.0013756,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none, 0.0022037, 0.0065668,-0.00766507, 0.00643000, 0.0073374,buy
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,-0.0071138,-0.0044923,-0.00441645,-0.00318750,-0.0027213,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,-0.0127700,-0.0125783,-0.01164836,-0.01201312,-0.0150222,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,-0.0149551, 0.0086248, 0.00949890, 0.00756568, 0.0074426,buy
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,-0.0175397,-0.0154463,-0.01574437,-0.01801911,-0.0059516,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,-0.0097675, 0.0045079, 0.00162799, 0.00162799, 0.0022751,buy
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90, 0.0072722, 0.0105701,-0.00061823, 0.00864862, 0.0090110,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,-0.0060732,-0.0063455,-0.01026124,-0.01059937,-0.0105994,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,-0.0055260,-0.0201972,-0.00545263,-0.00772944,-0.0073851,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,-0.0106713,-0.0042848,-0.00716230,-0.00685367,-0.0039355,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.0090602, 0.0057892, 0.00798901, 0.00953312, 0.0018600,buy
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,-0.0114986,-0.0063962,-0.00707137,-0.00707137,-0.0039396,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,-0.0101575, 0.0074252,-0.00651400, 0.00448827, 0.0109882,buy
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,-0.0135665, 0.0010831,-0.00336031,-0.00336031, 0.0040997,sell
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,-0.0298790,-0.0156406,-0.01674672, 0.00986522,-0.0013833,sell
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,-0.0133475, 0.0027998, 0.00272950,-0.00071897, 0.0005908,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none, 0.0223127, 0.0249377, 0.02460424, 0.02526036, 0.0252604,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120, 0.0174663, 0.0194770, 0.01253347, 0.02033116, 0.0194770,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,-0.0149489, 0.0031026, 0.00267952, 0.01860200, 0.0037470,buy
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none, 0.0121990,-0.0161307,-0.00877608,-0.00925525,-0.0068274,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90, 0.0209402, 0.0127008, 0.01496655,-0.00604629, 0.0149832,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none, 0.0186654, 0.0173494, 0.02292824, 0.01752774, 0.0176656,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60, 0.0181703, 0.0183361, 0.01430209, 0.01831085, 0.0178171,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,-0.0168749,-0.0090409,-0.00931578,-0.00210719,-0.0090409,sell
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,-0.0030907,-0.0009421, 0.00487903, 0.00614480, 0.0048182,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.0001396, 0.0040723, 0.00970887, 0.00964651, 0.0080573,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none, 0.0167990, 0.0214798, 0.01952637, 0.02115298, 0.0205121,buy
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none, 0.0129910, 0.0148572, 0.01030022, 0.01334733, 0.0133473,buy
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,-0.0158916,-0.0130453,-0.01360254, 0.01191082,-0.0149028,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,-0.0194586,-0.0128229,-0.02734875,-0.01000566,-0.0269265,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.0032292, 0.0075426, 0.00726768, 0.00754258, 0.0113839,buy
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none, 0.0167049, 0.0137757, 0.01399017, 0.01442484, 0.0153232,buy
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,-0.0038334, 0.0009872,-0.00178134, 0.00083179, 0.0007082,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.0042412,-0.0011785,-0.00381674,-0.00400661,-0.0061416,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,-0.0172638, 0.0104303, 0.01032486, 0.01073154, 0.0112762,buy
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,-0.0018016,-0.0384490,-0.00581436,-0.00555184,-0.0359842,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none, 0.0004737, 0.0015243, 0.00032928,-0.00440405,-0.0048689,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.0050529,-0.0105592, 0.00282856,-0.00902958,-0.0100325,sell
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120, 0.0093741,-0.0119921, 0.00566844, 0.00242749, 0.0108827,buy
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,-0.0382603,-0.0389347,-0.03819866,-0.03899638,-0.0350773,sell
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,-0.0102032,-0.0118984,-0.01245193,-0.01185491,-0.0128082,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none, 0.0073420, 0.0045524, 0.00591452, 0.01222505,-0.0132455,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,-0.0216380,-0.0229546,-0.02316555, 0.00286099,-0.0247302,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,-0.0096789, 0.0013058, 0.01083414,-0.01685288, 0.0196688,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150, 0.0048554, 0.0134759, 0.01400002, 0.00556808, 0.0125624,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,-0.0157379, 0.0107752, 0.01244727,-0.01154670, 0.0070949,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,-0.0031318,-0.0182553,-0.02013090, 0.00096440,-0.0138641,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,-0.0481881,-0.0451089,-0.04508967,-0.04446445,-0.0451089,sell
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,-0.0461942,-0.0494233,-0.04942335,-0.05141287,-0.0505956,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none, 0.0011625,-0.0249628,-0.00283409,-0.02452777,-0.0216378,sell
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,-0.0026832, 0.0012643, 0.00087731,-0.00873634, 0.0033876,buy
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,-0.0154356,-0.0094253,-0.01547508,-0.01565741,-0.0179283,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,-0.0046864, 0.0068307,-0.00329931,-0.00468636,-0.0052726,sell
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60, 0.0063947, 0.0230258, 0.00202026, 0.01134818, 0.0228971,buy
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none, 0.0087792, 0.0246928, 0.01259425, 0.01814331, 0.0245212,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,-0.0150574,-0.0146894,-0.02229679,-0.01499557,-0.0218364,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0096787, 0.0198062,-0.01097236, 0.01509310, 0.0167769,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,-0.0148747,-0.0065302,-0.01487468,-0.00976189,-0.0097773,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.0008090,-0.0131676,-0.00442773,-0.00819464,-0.0050825,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.0039241,-0.0191626,-0.02374144,-0.01890876,-0.0218564,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0294843,-0.0224396,-0.02757899,-0.02844981,-0.0280900,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none, 0.0159304, 0.0140758, 0.01329131, 0.01670239, 0.0160636,buy
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.0091401, 0.0188277,-0.00957716,-0.00960373, 0.0197237,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60, 0.0134405, 0.0207944, 0.01383271, 0.01291124, 0.0200805,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.0204460,-0.0232793,-0.02967899,-0.02677967,-0.0240617,sell
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.0119411,-0.0201510,-0.02169843,-0.01836439,-0.0201510,sell
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,-0.0190291,-0.0127726,-0.01968802,-0.01896067,-0.0190367,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120, 0.0117806, 0.0117806,-0.00718746,-0.00735411,-0.0043599,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0027621,-0.0001403,-0.01897354,-0.01678413,-0.0217836,sell
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150, 0.0124939, 0.0068632, 0.01597715, 0.01740206, 0.0004511,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,-0.0256044,-0.0259035,-0.02105099,-0.02405887,-0.0232820,sell
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none, 0.0139130, 0.0113036, 0.01053716, 0.01016429, 0.0084424,buy
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,-0.0289787,-0.0104237,-0.02991502,-0.01776676,-0.0089240,sell
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180, 0.0104930, 0.0195638, 0.00648948, 0.01761971,-0.0003224,buy
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,-0.0047356, 0.0186617,-0.00362369, 0.01820704, 0.0091156,buy
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,-0.0312040, 0.0054212,-0.03120402, 0.00705898, 0.0039227,buy
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,-0.0324094,-0.0188997,-0.03119511,-0.01461883,-0.0123209,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,-0.0320582,-0.0185478,-0.03205820,-0.01601035,-0.0194484,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,-0.0178844,-0.0047089,-0.01788442,-0.01129575,-0.0082413,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,-0.0071554, 0.0017309,-0.00738891, 0.00181511,-0.0196583,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,-0.0304891,-0.0115440,-0.03176175,-0.01753285,-0.0135041,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,-0.0322631,-0.0265680,-0.03282755,-0.02309199,-0.0285236,sell
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0262553,-0.0145906,-0.03095547,-0.01987388,-0.0136150,sell
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60, 0.0167641, 0.0239457, 0.02180464, 0.02464962, 0.0188193,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none, 0.0091053, 0.0145794, 0.01478004, 0.02067794, 0.0173065,buy
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,-0.0114691,-0.0046753,-0.01004289, 0.01239496,-0.0053260,sell
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,-0.0033126,-0.0034573, 0.00864766,-0.00649113, 0.0055630,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0, 0.0035809,-0.0001918, 0.03400779,-0.00491438,-0.0027687,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.0126721, 0.0104268, 0.01632830, 0.00929831, 0.0092983,buy
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,-0.0107088,-0.0088326, 0.01185219, 0.01120933, 0.0084579,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.0180795,-0.0177244,-0.01631219,-0.01323962,-0.0159263,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,-0.0112799,-0.0174028,-0.01051874,-0.00524004,-0.0106892,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.0098476,-0.0199800,-0.01910296,-0.01592807,-0.0198836,sell
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60, 0.0015891, 0.0001062, 0.00499508, 0.00485183, 0.0032088,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.0033557,-0.0034344,-0.01361237,-0.01870042,-0.0109582,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,-0.0006990,-0.0169241,-0.02255003,-0.00230333,-0.0070993,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,-0.0183903,-0.0237224,-0.01839035,-0.01664958,-0.0243440,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,-0.0162161,-0.0124741,-0.01173924,-0.01551618,-0.0181306,sell
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none, 0.0229142, 0.0232954, 0.01352774, 0.00997069, 0.0096440,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.0232651, 0.0245611, 0.00173386, 0.01055544, 0.0109927,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.0108157, 0.0029132, 0.00460236, 0.01275711, 0.0079784,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,-0.0211986,-0.0236305,-0.02363046,-0.01549155,-0.0173881,sell
