Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.00584517,-0.0054789,-0.00372390,-0.0057237,-0.0027053,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.01164448, 0.0108412, 0.00467632, 0.0144209, 0.0105016,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3,-0.00142253,-0.0018422, 0.00049154,-0.0027290, 0.0016485,sell
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00327943, 0.0027025, 0.00376096, 0.0043924, 0.0061618,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.00085105,-0.0011642,-0.00106901,-0.0007410,-0.0014506,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.00043947,-0.0031081,-0.00345782,-0.0035289, 0.0012539,sell
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2,-0.00217026,-0.0023410,-0.00242908, 0.0009010,-0.0002611,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.00063733,-0.0040556,-0.00069124,-0.0006076,-0.0006452,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1, 0.00021059, 0.0014163,-0.00024383, 0.0027992, 0.0014163,buy
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.00170204, 0.0000067, 0.00270611, 0.0012016, 0.0011344,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.00094219, 0.0020556, 0.00474348, 0.0027620, 0.0012551,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.00443912,-0.0020001, 0.00313888, 0.0034745, 0.0001929,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00559697, 0.0088122, 0.00548429, 0.0098716, 0.0084972,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.00414973, 0.0040103,-0.00333390, 0.0050764, 0.0091899,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.00467099, 0.0056155, 0.00353793, 0.0056854, 0.0119652,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.00465666, 0.0075040, 0.00653823, 0.0083539, 0.0074526,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00696266, 0.0074617, 0.00753016, 0.0044739, 0.0084979,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.00386043,-0.0017338,-0.00286952,-0.0053151,-0.0032786,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.00029489,-0.0033838,-0.00188220,-0.0011216,-0.0018822,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.00099851, 0.0016295, 0.00010906, 0.0021031, 0.0004814,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1,-0.00361299,-0.0006212,-0.00092398,-0.0031299,-0.0053251,sell
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.00049870,-0.0025514,-0.00252471,-0.0025514,-0.0001815,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.00061838,-0.0067711,-0.00367064,-0.0048498,-0.0019260,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.00410799,-0.0008054,-0.00410799,-0.0017587,-0.0015817,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00213052, 0.0025320, 0.00033993, 0.0026195,-0.0014912,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.00283050,-0.0021683,-0.00226689, 0.0038211,-0.0020436,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.00105997,-0.0004177, 0.00238368, 0.0045689, 0.0010809,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.01492926, 0.0159892, 0.00798378, 0.0160753, 0.0156669,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.00883976, 0.0089366, 0.00509751, 0.0077834, 0.0078782,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.00644471, 0.0063185, 0.00593707, 0.0070082, 0.0071714,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.00034495, 0.0009813, 0.00177378, 0.0008952, 0.0021214,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.00283537, 0.0003473, 0.00205950,-0.0001082,-0.0033395,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2, 0.00037090, 0.0013156, 0.00266344, 0.0061384,-0.0008051,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.00568514, 0.0004120, 0.00435263,-0.0014902,-0.0060508,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.00259027,-0.0044637,-0.00259027,-0.0025903,-0.0025903,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00069671,-0.0008347,-0.00083179, 0.0056199,-0.0006967,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.00092520, 0.0009252, 0.00115025, 0.0010267, 0.0009252,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.00101515,-0.0010152,-0.00143689,-0.0010699,-0.0016312,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.00135371, 0.0010424, 0.00120301, 0.0001865,-0.0003863,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.00103675, 0.0011615, 0.00191026, 0.0010520,-0.0027241,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.00111447,-0.0016546, 0.00067270,-0.0003831,-0.0046971,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.00239994,-0.0025774,-0.00015838,-0.0023871,-0.0109823,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00150592, 0.0015059,-0.00336807,-0.0021960, 0.0013524,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4,-0.00237114,-0.0027566,-0.00064778,-0.0049484,-0.0026354,sell
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.00409867, 0.0044576, 0.00445758, 0.0047070, 0.0047070,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00326213, 0.0031658, 0.00481703, 0.0033563, 0.0034190,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00724490, 0.0067548, 0.00724490, 0.0074821, 0.0072449,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.00596420, 0.0054227, 0.00500379, 0.0052446, 0.0042038,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.00425878, 0.0042588, 0.00318017, 0.0048466, 0.0031171,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.00057599, 0.0020042,-0.00030435, 0.0017979,-0.0003749,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.00106126, 0.0024673, 0.00243460, 0.0023408, 0.0010613,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.00641832, 0.0064183, 0.00568177, 0.0053878, 0.0038745,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.00435976, 0.0043598, 0.00560866, 0.0038764, 0.0052414,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.00212171, 0.0012210, 0.00428814, 0.0038271, 0.0045769,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.00324082,-0.0037088,-0.00127373,-0.0013260,-0.0014447,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.00448669, 0.0008020,-0.00204098,-0.0007875,-0.0006133,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.00337680,-0.0027805, 0.00034528,-0.0013198, 0.0012854,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.00306148,-0.0035068,-0.00485832,-0.0039690,-0.0024421,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3,-0.00054288,-0.0026940,-0.00111023,-0.0002860,-0.0028092,sell
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.00323334,-0.0015401,-0.00014649,-0.0017661,-0.0039379,sell
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00361896,-0.0042889,-0.00313939,-0.0042546,-0.0037020,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.00375758,-0.0050700,-0.00533411,-0.0023053,-0.0050573,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00664001,-0.0061098, 0.00032528,-0.0061098,-0.0061098,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00044313, 0.0057403, 0.00016454, 0.0003675, 0.0003550,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00098355, 0.0022798, 0.00111009, 0.0014044, 0.0014165,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.00215185,-0.0025676,-0.00088126,-0.0024165, 0.0002154,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.00072460,-0.0003874, 0.00225268,-0.0009484,-0.0004985,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.00080049, 0.0007129,-0.00201687,-0.0007946, 0.0008005,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.00295906,-0.0001632, 0.00336673, 0.0075135, 0.0026375,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.00812526, 0.0033433, 0.00495647, 0.0048140, 0.0038855,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3,-0.00112490,-0.0075573,-0.00151741,-0.0023314,-0.0023114,sell
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.00652757, 0.0065522, 0.00742206, 0.0065835, 0.0057334,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2, 0.00799608, 0.0064285, 0.00935963, 0.0064214, 0.0056418,buy
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00153114, 0.0028698, 0.00035902, 0.0020445, 0.0013433,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.00471988, 0.0028861, 0.00235357, 0.0052646, 0.0047764,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.00335753, 0.0005977, 0.00071657, 0.0005977, 0.0033575,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.00051001, 0.0000535, 0.00002105, 0.0052090,-0.0001726,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00748466, 0.0058404, 0.00698965, 0.0062456, 0.0006511,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00054010, 0.0012808, 0.00011073, 0.0019712, 0.0005499,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1, 0.00039629, 0.0044058,-0.00164715, 0.0020507, 0.0064855,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2, 0.00565857, 0.0017108,-0.00034022, 0.0091460, 0.0070918,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.00333187, 0.0026904, 0.00094083, 0.0019544, 0.0035824,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00680763,-0.0096183,-0.00190766,-0.0081023,-0.0097797,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.00439267, 0.0079879, 0.00550274,-0.0045448, 0.0051575,buy
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.00253684,-0.0008703, 0.00739947, 0.0037026,-0.0050961,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.00748281,-0.0042183, 0.00754115, 0.0045724,-0.0065533,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.00588650,-0.0030294, 0.00259748, 0.0015667,-0.0091878,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00143575, 0.0015054,-0.00162106,-0.0000659,-0.0001355,sell
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3, 0.00007576,-0.0001065,-0.00010649, 0.0024503, 0.0005566,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00169240, 0.0007487, 0.00091890, 0.0037081, 0.0016617,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.00462168, 0.0054121, 0.00106908, 0.0004271,-0.0020596,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.00153020, 0.0008804,-0.00182060,-0.0015929,-0.0005541,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.00189490,-0.0020821, 0.00193539,-0.0018949,-0.0011249,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00571078,-0.0059735,-0.00379999,-0.0055294, 0.0009016,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.00346425,-0.0002187,-0.00484714,-0.0008019,-0.0038024,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.00149340,-0.0016383,-0.00078412,-0.0014934,-0.0037342,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3,-0.00369774,-0.0038017,-0.00399198,-0.0029439,-0.0042554,sell
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.00089069, 0.0008679,-0.00168209, 0.0011197,-0.0016158,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.00604315, 0.0060362, 0.00604315, 0.0057095, 0.0046276,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.00126164,-0.0004201,-0.00107178, 0.0005833,-0.0040569,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.00516483, 0.0005797, 0.00155216, 0.0005703,-0.0012520,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.00489596, 0.0048960, 0.00416477, 0.0072133, 0.0048515,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.00007124,-0.0003842,-0.00038423,-0.0012891,-0.0003842,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00296270,-0.0009405,-0.00049823,-0.0020327,-0.0039669,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.00153964,-0.0010175, 0.00010427, 0.0010825, 0.0013570,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.00503653, 0.0074796, 0.00425727, 0.0039769, 0.0072148,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.00469555, 0.0041612,-0.00069471, 0.0048289, 0.0039089,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.00191407, 0.0028140, 0.00038624,-0.0007061, 0.0017449,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.00446871,-0.0042580,-0.00465516,-0.0043222,-0.0024135,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.00213838, 0.0020570, 0.00211224, 0.0035758, 0.0019293,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.00343930, 0.0034679, 0.00739382, 0.0037800, 0.0017819,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.00267236,-0.0032535,-0.00217126,-0.0035335,-0.0026268,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2, 0.00704186, 0.0058145, 0.00721392, 0.0070855, 0.0067624,buy
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.00572463, 0.0020272, 0.00572463, 0.0069989, 0.0046826,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.00185959,-0.0010813,-0.00358825,-0.0030272,-0.0041885,sell
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2,-0.00218889,-0.0021889,-0.00183683,-0.0022086,-0.0051473,sell
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.00321620,-0.0032162,-0.00317874,-0.0032162,-0.0017795,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00003564,-0.0000400, 0.00016433, 0.0007315, 0.0042444,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.00327132,-0.0032713,-0.00236518,-0.0032713,-0.0051135,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.00283868,-0.0028142, 0.00115197,-0.0024162,-0.0025320,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.00460243, 0.0022520, 0.00384090, 0.0021090, 0.0044927,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1,-0.00422439,-0.0029924,-0.00164033,-0.0037014, 0.0000154,sell
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.00568901, 0.0051052, 0.00598061, 0.0053446, 0.0074084,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.00169600, 0.0039424,-0.00035460, 0.0038952, 0.0047508,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.00232895, 0.0003381, 0.00062460, 0.0005572, 0.0008265,buy
