Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,a30,none,none,a150,a150,none,a180,none,none,a180,none,none,118.31875,309.44875,-0.0145529,-0.01024261,-0.0124751, 0.000778,-0.00733714,sell
2010-01-30,none,none,a30,a0,a150,none,a150,a180,a180,none,none,none,none,none,133.55875,310.464166666667,-0.0034847,-0.01327072, 0.0086379, 0.019717,-0.01468627,buy
2010-01-31,none,none,a30,none,none,a180,a120,none,a180,none,none,none,none,a45,148.8025,311.479166666667, 0.0089021, 0.00010376, 0.0265855, 0.008907, 0.02027886,buy
2010-02-01,none,none,a30,none,a120,none,a120,a150,a180,none,none,none,none,a45,163.88125,312.494166666667, 0.0254325, 0.00980127, 0.0560231, 0.022505, 0.03640317,buy
2010-02-02,none,none,a30,a60,a120,a150,a90,none,none,none,none,none,none,a45,178.650416666667,313.508333333333, 0.0101418,-0.01686741,-0.0045871,-0.025004, 0.02515116,sell
2010-02-03,none,none,a30,a60,a90,none,a90,a120,none,none,none,none,none,a45,193.007916666667,314.522916666667, 0.0721225, 0.01045848, 0.0455024,-0.018616, 0.04890389,buy
2010-02-04,none,none,a30,none,a90,a120,a60,a120,none,none,none,none,a0,a45,206.90625,315.536666666667, 0.1354604, 0.10208239, 0.1293057, 0.036073, 0.13346970,buy
2010-02-05,a30,none,a30,a90,none,none,a60,none,none,none,a45,none,a0,a45,220.336666666667,316.55, 0.0320793, 0.03374884, 0.0255832, 0.006350, 0.02574563,buy
2010-02-06,a30,none,a30,none,a60,a90,none,a90,none,none,a45,none,a0,none,233.33625,317.564583333333, 0.0034540, 0.05521893, 0.0494431, 0.045801, 0.03512362,buy
2010-02-07,a30,none,a30,a120,none,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,-0.0102174,-0.00987249,-0.0067181,-0.011601,-0.01255277,sell
2010-02-08,a30,none,a30,none,none,a60,none,a60,none,none,a45,none,a0,none,258.287083333333,319.59,-0.0010540,-0.00432419, 0.0194026,-0.010870,-0.01029515,sell
2010-02-09,a30,none,a30,a150,none,a60,a0,a60,none,none,a45,none,a0,none,270.38125,320.603333333333,-0.0017155,-0.00708596, 0.0081265,-0.007977,-0.00418012,sell
2010-02-10,none,none,a30,a150,none,none,a0,none,none,a0,a45,none,a0,none,282.315833333333,321.615416666667, 0.0223581, 0.02838744, 0.0112852, 0.013088, 0.01614293,buy
2010-02-11,none,a30,a30,none,a0,none,none,none,none,a0,a45,none,a0,none,294.15125,322.6275,-0.0119849,-0.00882223, 0.0064133,-0.003943, 0.00728426,sell
2010-02-12,none,a30,a30,a180,a0,none,none,none,none,a0,none,a150,none,a60,305.944583333333,323.639166666667, 0.0136309, 0.01468849, 0.0245668, 0.021087, 0.03170785,buy
2010-02-13,none,a30,a30,none,none,a0,none,none,none,a0,none,a150,none,a60,317.7375,324.650833333333, 0.0133440, 0.01562929, 0.0208951, 0.013814, 0.03094446,buy
2010-02-14,none,a30,a30,a150,none,a0,a60,a0,none,a0,none,a150,none,a60,329.567083333333,325.662083333333, 0.0158999, 0.02040718, 0.0163823, 0.012808, 0.02724036,buy
2010-02-15,none,a30,a30,a150,none,none,a60,a0,none,a0,none,a150,none,a60,341.464583333333,326.6725, 0.0198118, 0.02163545, 0.0190503, 0.009734, 0.02896551,buy
2010-02-16,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,a60,353.457083333333,327.682916666667,-0.0127737, 0.03521000, 0.0115312,-0.002814, 0.01120285,buy
2010-02-17,none,none,a30,a120,a60,none,a90,none,none,a0,none,none,none,a60,20.5754166666667,328.6925, 0.0216360, 0.02069310, 0.0215729, 0.027060, 0.01323012,buy
2010-02-18,none,none,none,none,a60,a60,none,none,a150,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.0527084,-0.02477872,-0.0267359,-0.053692,-0.03459860,sell
2010-02-19,none,none,none,a90,none,a60,a120,none,a150,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.0594884,-0.04354567,-0.0326867,-0.048824,-0.04527742,sell
2010-02-20,none,none,none,none,a90,none,a120,a60,a150,none,a60,none,none,none,43.0191666666667,331.719166666667,-0.0562726,-0.05316771,-0.0388961,-0.056586,-0.06108744,sell
2010-02-21,none,a45,none,a60,none,a90,a150,none,a150,none,a60,none,none,none,56.0095833333333,332.727083333333,-0.0658466,-0.07080573,-0.0386831,-0.068825,-0.07101001,sell
2010-02-22,none,a45,none,a60,none,none,a150,a90,a150,none,a60,a135,none,none,69.3320833333333,333.734166666667, 0.0116103, 0.01412714, 0.0221495, 0.010879, 0.03964469,buy
2010-02-23,none,a45,none,none,a120,a120,none,a90,a150,none,a60,a135,none,none,83.0316666666667,334.740833333333, 0.0495302, 0.06874360, 0.0519944, 0.066187, 0.07880940,buy
2010-02-24,none,a45,none,none,none,none,a180,a120,none,none,a60,a135,none,none,97.1283333333333,335.747083333333,-0.0110445, 0.02764246, 0.0091159,-0.000132, 0.03873949,buy
2010-02-25,a0,a45,none,a0,a150,a150,none,a120,none,none,a60,a135,none,none,111.619583333333,336.7525, 0.0102862, 0.03641163, 0.0029524, 0.014828, 0.06004778,buy
2010-02-26,a0,none,none,a0,none,a150,a150,none,none,none,a60,a135,none,none,126.454166666667,337.758333333333, 0.0145966, 0.02654222, 0.0221966, 0.003921,-0.01680585,buy
2010-02-27,a0,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,141.53875,338.762083333333, 0.0309523, 0.00932066, 0.0186251, 0.030345, 0.01043630,buy
2010-02-28,a0,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0120062, 0.00918236,-0.0035042, 0.008397, 0.01166698,buy
2010-03-01,a0,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,171.864166666667,340.77, 0.0073308,-0.00729941, 0.0094391, 0.001067, 0.01522319,buy
2010-03-02,none,a60,none,a60,a150,a150,a90,none,none,none,none,none,a30,none,186.767916666667,341.772916666667,-0.0142558,-0.01562969,-0.0165140,-0.021046,-0.00831103,sell
2010-03-03,none,a60,none,a90,none,a120,none,a150,a135,none,none,none,a30,none,201.306666666667,342.77625,-0.0290633,-0.02673980,-0.0211358,-0.031488,-0.02125033,sell
2010-03-04,none,a60,none,a90,a120,a120,a60,none,a135,none,none,none,a30,none,215.387083333333,343.778333333333,-0.0119177,-0.01562333,-0.0114421,-0.019876,-0.01905968,sell
2010-03-05,none,a60,none,none,none,a90,none,a120,a135,none,none,a120,a30,none,228.97375,344.78,-0.0073247, 0.01460034,-0.0021924,-0.009469, 0.00783278,sell
2010-03-06,none,a60,none,a120,a90,a90,none,a120,a135,none,none,a120,a30,none,242.082916666667,345.781666666667,-0.0000060, 0.02377703, 0.0158523,-0.002164, 0.02006951,buy
2010-03-07,none,none,none,none,a90,none,none,none,a135,none,none,a120,a30,none,254.764166666667,346.782083333333,-0.0068989,-0.00707530,-0.0135243,-0.010359,-0.00979743,sell
2010-03-08,none,none,none,a150,none,a60,a0,a90,a135,none,none,a120,none,none,267.094583333333,347.783333333333,-0.0171803, 0.03189207,-0.0183224,-0.035326,-0.01670265,sell
2010-03-09,none,none,none,none,a60,none,a0,a90,a135,none,none,a120,none,a90,279.159583333333,348.783333333334,-0.0152490, 0.04139806,-0.0154297,-0.026516,-0.01348198,sell
2010-03-10,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,a90,291.048333333333,349.7825, 0.0083884, 0.00628683, 0.0017000, 0.003642, 0.00899819,buy
2010-03-11,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,302.842083333333,350.781666666667, 0.0171062, 0.02648410, 0.0194370, 0.022658, 0.01514997,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78, 0.0263779, 0.02350808, 0.0071806, 0.009243,-0.01163762,buy
2010-03-13,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a90,326.431666666667,352.777916666667, 0.0307891, 0.02108127,-0.0064599, 0.016466, 0.00501484,buy
2010-03-14,a30,none,none,a150,none,none,a60,none,none,a30,none,none,a45,a90,338.336666666667,353.775833333333,-0.0040041, 0.01636427,-0.0081040,-0.007872,-0.00708101,sell
2010-03-15,a30,none,none,none,a0,none,none,none,none,a30,none,none,a45,none,350.364166666667,354.773333333333, 0.0056439, 0.01050566, 0.0079944, 0.000230,-0.02159860,buy
2010-03-16,a30,none,none,a120,a0,none,a90,a0,none,a30,none,none,a45,none,107.540416666667,355.769583333333,-0.0325928,-0.02418350,-0.0263807,-0.018820,-0.03071020,sell
2010-03-17,a30,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,14.8766666666667,356.765416666667,-0.0264839,-0.01715164,-0.0213733,-0.012361,-0.02269841,sell
2010-03-18,none,a90,none,a90,none,a60,a120,none,a120,a30,none,none,a45,none,27.3858333333333,357.760833333333,-0.0144399,-0.01867560,-0.0240658, 0.020029,-0.00839791,sell
2010-03-19,none,a90,none,none,none,none,a120,none,a120,a30,none,none,a45,none,40.0741666666667,358.755833333333,-0.0136972,-0.01847673,-0.0241982, 0.020981, 0.00743503,sell
2010-03-20,none,a90,none,a60,none,a90,none,none,a120,a30,none,none,none,none,52.95875,269.75,-0.0139593,-0.01268500,-0.0160026,-0.015430,-0.01258465,sell
2010-03-21,none,a90,none,a60,a60,a90,a150,none,a120,a30,none,none,none,none,66.0566666666667,0.74375,-0.0076571,-0.00569833,-0.0118028,-0.004001,-0.00608433,sell
2010-03-22,a45,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,79.39625,1.73666666666667, 0.0010607,-0.01045941,-0.0083075,-0.007773,-0.00947368,sell
2010-03-23,a45,none,none,none,a90,a120,a180,none,a120,none,a90,none,none,none,93.00625,2.72875,-0.0041372,-0.01151241, 0.0007649,-0.000698,-0.01141458,buy
2010-03-24,a45,none,none,none,a90,none,none,a90,a120,none,a90,none,none,none,106.912083333333,3.72083333333333, 0.0030938, 0.00114917, 0.0113742, 0.006962, 0.01750104,buy
2010-03-25,a45,none,none,a0,none,a150,a150,a90,a120,none,a90,none,none,none,121.12,4.71208333333333,-0.0039564, 0.01057959, 0.0048213,-0.001517, 0.02708167,buy
2010-03-26,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,135.615833333333,5.7025,-0.0100069,-0.00509111,-0.0121925,-0.009356,-0.00935560,sell
2010-03-27,none,none,none,none,none,a180,a120,a120,none,none,a90,none,a60,none,150.345833333333,6.69208333333333, 0.0585867, 0.06295742, 0.0544513, 0.061771, 0.03911087,buy
2010-03-28,none,none,none,none,a150,none,a120,none,none,none,a90,none,a60,none,165.212916666667,7.68083333333333, 0.0549694, 0.05185981, 0.0612121, 0.047672, 0.03296269,buy
2010-03-29,none,none,a0,a60,a150,a150,a90,a150,none,none,a90,none,a60,none,180.08625,8.66958333333333, 0.0094444,-0.01712991,-0.0229210,-0.013675, 0.01261614,sell
2010-03-30,a60,none,a0,none,a180,none,a90,none,none,a45,none,none,a60,none,194.822083333333,9.6575, 0.0471060, 0.06292718, 0.0596455, 0.051420, 0.05202173,buy
2010-03-31,a60,none,a0,a90,a180,a120,a60,a180,none,a45,none,a90,a60,none,209.280416666667,10.645, 0.0566594, 0.05042601, 0.0479554, 0.057569, 0.03766847,buy
2010-04-01,a60,none,a0,none,none,none,a60,none,none,a45,none,a90,a60,none,223.358333333333,11.63125, 0.0708584, 0.07603472, 0.0693490, 0.055040, 0.03694106,buy
2010-04-02,a60,none,a0,a120,a150,a90,none,a150,none,a45,none,a90,none,a120,236.990833333333,12.61875, 0.0545398, 0.01426589, 0.0188959, 0.047319, 0.03266826,buy
2010-04-03,a60,none,a0,a120,none,none,none,a150,none,a45,none,a90,none,a120,250.16875,13.60375, 0.0610501, 0.04655879, 0.0413448, 0.047072, 0.04437505,buy
2010-04-04,none,a120,a0,none,none,a60,none,none,none,a45,none,a90,none,a120,262.920416666667,14.5895833333333, 0.0316774, 0.02373042, 0.0043590, 0.034868, 0.00898929,buy
2010-04-05,none,a120,a0,a150,a120,a60,a0,a120,none,a45,none,a90,none,a120,275.310416666667,15.57375, 0.0369834, 0.03896748, 0.0203731, 0.030470, 0.03113660,buy
2010-04-06,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,a120,287.415,16.5583333333333, 0.0221674, 0.02294956, 0.0183126, 0.027628, 0.01632844,buy
2010-04-07,none,a120,a0,a180,a90,none,none,none,none,none,none,none,none,a120,299.332083333333,17.5416666666667, 0.0282538, 0.02801288, 0.0206388, 0.028002, 0.02744064,buy
2010-04-08,none,a120,a0,a180,a90,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0078019, 0.00727785, 0.0139023, 0.021678, 0.01232910,buy
2010-04-09,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.0047945,-0.01014147,-0.0050174, 0.009058,-0.00206941,sell
2010-04-10,none,none,a0,a150,a60,a0,a60,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0295801,-0.00288983, 0.0282143, 0.032257, 0.01665846,buy
2010-04-11,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,346.809166666667,21.4729166666667, 0.0104037, 0.01127925, 0.0267464, 0.000830,-0.01378927,buy
2010-04-12,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375, 0.0177448, 0.02320882, 0.0279726, 0.020787, 0.03199520,buy
2010-04-13,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.0275884, 0.01880730, 0.0179289, 0.016348, 0.02589796,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,23.9441666666667,24.415, 0.0113286, 0.01887507, 0.0106568, 0.019424, 0.01004377,buy
2010-04-15,none,none,none,a90,a0,a60,a120,none,none,a60,none,none,none,a135,36.7533333333333,25.395, 0.0637623, 0.02399419, 0.0254432, 0.031635, 0.01921399,buy
2010-04-16,none,none,none,none,a0,a90,none,a0,none,a60,none,none,none,a135,49.7708333333333,26.3741666666667,-0.0163151,-0.00265437, 0.0020540,-0.029147,-0.00393725,sell
2010-04-17,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a135,62.9783333333333,27.3529166666667,-0.0121389, 0.00969737,-0.0071001,-0.004069, 0.00700524,buy
2010-04-18,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a135,76.36625,28.3308333333333, 0.0132574, 0.01530336, 0.0140632, 0.021562, 0.03562511,buy
2010-04-19,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,a135,89.92375,29.3075,-0.0204605,-0.02371730,-0.0249412,-0.024739,-0.00921044,sell
2010-04-20,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,103.653333333333,30.285,-0.0232164,-0.00956819,-0.0168212,-0.019867,-0.00162127,sell
2010-04-21,none,none,none,none,none,a150,a150,a60,none,a60,none,none,a90,none,117.55875,31.26125, 0.0406941,-0.01831701,-0.0031770, 0.026309, 0.02681194,sell
2010-04-22,none,none,none,a0,a90,none,a150,none,none,none,a120,none,a90,none,131.63875,32.23625,-0.0005395,-0.00032816,-0.0020581,-0.003357, 0.00154769,sell
2010-04-23,none,none,none,none,none,a180,a120,a90,none,none,a120,none,a90,none,145.880833333333,33.2125,-0.0135933,-0.00509714,-0.0054198,-0.016655,-0.00647841,sell
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,a120,none,a90,none,160.257916666667,34.1858333333333, 0.0133352, 0.00777431, 0.0015485, 0.008278, 0.01386376,buy
2010-04-25,none,none,none,none,none,a150,none,a120,none,none,a120,none,a90,none,174.710833333333,35.1595833333333, 0.0193084, 0.02509490, 0.0170496, 0.012292, 0.02078941,buy
2010-04-26,none,none,none,a60,a150,none,a90,a120,none,none,a120,none,a90,none,189.156666666667,36.1333333333333, 0.0045566,-0.01124863,-0.0052108, 0.000561, 0.00637052,buy
2010-04-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,203.49625,37.1054166666667,-0.0352471,-0.03690095,-0.0315549,-0.041366,-0.04825931,sell
2010-04-28,none,a120,none,a90,a180,a120,a60,a150,none,none,a120,none,none,a150,217.627083333333,38.0770833333333, 0.0404354, 0.04038100, 0.0426500, 0.008999, 0.00893264,buy
2010-04-29,none,a120,a30,none,none,a90,none,none,a90,none,none,none,none,a150,231.46125,39.04875,-0.0003955,-0.00296576,-0.0007417, 0.015613,-0.00331897,buy
2010-04-30,none,a120,a30,a120,a150,a90,none,a180,a90,none,none,none,none,a150,244.942083333333,40.0208333333333,-0.0079714,-0.00305372,-0.0041596, 0.014410,-0.00710234,sell
2010-05-01,none,a120,a30,a120,none,none,none,none,a90,none,none,none,none,a150,258.0425,40.99125, 0.0100058, 0.01207784, 0.0087079, 0.012957, 0.01264122,buy
2010-05-02,none,a120,a30,none,a120,a60,a0,a150,a90,none,none,none,none,a150,270.774166666667,41.96125, 0.0005832, 0.01030356,-0.0043459, 0.011203, 0.00236106,buy
2010-05-03,none,a120,none,a150,a120,none,a0,a150,a90,none,none,none,none,none,283.176666666667,42.9308333333333, 0.0095562,-0.00717205, 0.0006408, 0.010879,-0.00310747,sell
2010-05-04,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,295.315416666667,43.9,-0.0036407, 0.01628478,-0.0081675, 0.013319,-0.00561196,buy
2010-05-05,none,a120,none,a180,a90,none,none,a120,a90,none,none,a60,none,none,307.267083333333,44.87, 0.0288753, 0.03220462, 0.0215097, 0.026124,-0.00544029,buy
2010-05-06,none,a120,none,a180,none,a0,none,a120,a90,none,none,a60,none,none,319.119583333333,45.83875,-0.0010660, 0.01896170, 0.0020171,-0.003301,-0.01339613,sell
2010-05-07,none,a120,a45,none,a60,a0,a60,none,a90,none,a135,a60,none,none,330.959583333333,46.8066666666667,-0.0093141,-0.00205213,-0.0123312,-0.009998,-0.01100461,sell
2010-05-08,none,a120,a45,a150,none,none,a60,a90,a90,none,a135,a60,none,none,342.871666666667,47.77375,-0.0026843,-0.00533817,-0.0049207, 0.003534,-0.00508947,sell
2010-05-09,none,a120,a45,none,none,none,none,a90,a90,none,a135,a60,none,none,324.932083333333,48.74,-0.0145269,-0.00553304,-0.0068118, 0.008430,-0.00870989,sell
2010-05-10,none,a120,a45,none,none,none,a90,none,a90,none,a135,a60,none,none,7.20416666666667,49.71,-0.0050544,-0.00324540,-0.0048027, 0.001904,-0.00873423,sell
2010-05-11,none,a120,a45,a120,none,a60,none,a60,none,none,a135,a60,none,none,19.7329166666667,50.675,-0.0019510, 0.00815602, 0.0002842, 0.020763, 0.00516387,buy
2010-05-12,none,a120,a45,none,a0,a60,a120,none,none,none,a135,none,none,none,32.5433333333333,51.64, 0.0294332, 0.02009449, 0.0280004, 0.037796, 0.00458892,buy
2010-05-13,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,45.6379166666667,52.60875, 0.0112313, 0.01575656, 0.0233224, 0.022754, 0.00402384,buy
2010-05-14,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,59.0008333333334,53.57, 0.0117634, 0.00996598, 0.0109737, 0.010974, 0.01199346,buy
2010-05-15,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54, 0.0273873, 0.02808708, 0.0274783, 0.024103, 0.02651170,buy
2010-05-16,none,a120,none,a60,a60,a120,a180,a0,none,a90,none,none,a120,none,86.38375,55.5,-0.0156631, 0.02425091,-0.0086384,-0.001927,-0.00477495,sell
2010-05-17,none,a120,none,none,a60,none,a180,none,none,a90,none,none,a120,none,100.319166666667,56.4679166666667, 0.0328134, 0.02198711, 0.0186967, 0.022193, 0.02554664,buy
2010-05-18,none,a120,none,none,none,a150,none,none,none,a90,none,none,a120,none,114.361666666667,57.43, 0.0166649, 0.01577296, 0.0213744, 0.017135, 0.01769019,buy
2010-05-19,none,a120,none,none,a90,none,a150,none,none,a90,none,none,a120,none,128.475833333333,58.39, 0.0213022, 0.02882898, 0.0200596, 0.019657, 0.01936545,buy
2010-05-20,none,a120,none,a0,none,a180,none,a60,none,a90,none,none,a120,a180,142.63375,59.3583333333333,-0.0292734,-0.02612428,-0.0074843,-0.026670,-0.02022458,sell
2010-05-21,none,a120,none,none,a120,a180,a120,a60,none,a90,none,none,a120,a180,156.81,60.32,-0.0053170,-0.01204597, 0.0090135,-0.021299,-0.01681619,sell
2010-05-22,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a180,170.972916666667,61.28,-0.0230271,-0.03085392,-0.0191007,-0.038937,-0.02336978,sell
2010-05-23,none,a120,none,none,a150,a150,a90,a90,none,none,a150,none,none,a180,185.089583333333,62.24, 0.0285659, 0.02884024, 0.0066692,-0.017265, 0.02708356,buy
2010-05-24,none,none,a60,a60,none,a120,none,none,none,none,a150,a45,none,a180,199.114166666667,63.2,-0.0166274,-0.02573275,-0.0294534,-0.023225,-0.01639960,sell
2010-05-25,none,none,a60,none,a180,a120,a60,a120,none,none,a150,a45,none,a180,212.995416666667,64.16, 0.0176856,-0.01366632,-0.0296729,-0.029151,-0.00243977,sell
2010-05-26,none,none,a60,a90,a180,none,none,none,none,none,a150,a45,none,a180,226.680416666667,65.12, 0.0020565,-0.00619935,-0.0133888,-0.013951,-0.00084154,sell
2010-05-27,none,none,a60,a90,none,a90,none,a150,none,none,a150,a45,none,a180,240.123333333333,66.08, 0.0028548,-0.00031793,-0.0080987,-0.007622,-0.00608911,sell
2010-05-28,none,none,a60,none,a150,none,none,a150,none,none,a150,a45,none,none,253.290416666667,67.04, 0.0034582, 0.00140430, 0.0013773, 0.009410, 0.00217535,buy
2010-05-29,none,none,a60,a120,none,a60,a0,none,none,none,a150,a45,a135,none,266.164583333333,68, 0.0000748, 0.00423874, 0.0052499, 0.012305, 0.01243208,buy
2010-05-30,none,none,a60,none,a120,none,a0,a180,none,none,none,a45,a135,none,278.751666666667,68.96, 0.0364654, 0.06652432, 0.0154385, 0.061403,-0.01507336,buy
2010-05-31,none,none,a60,a150,a120,none,none,a180,none,none,none,a45,a135,none,291.07875,69.92, 0.0400456, 0.03397145, 0.0404768, 0.070516,-0.00229385,buy
2010-06-01,none,a135,a60,a150,none,none,none,none,none,none,none,a45,a135,none,303.19,70.88,-0.0171099,-0.01197649,-0.0150151,-0.051734,-0.04424829,sell
