Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0,0,0,0,0,2.04,1.96,0,0,-0.0056133,-0.00519210,-0.00495014, 0.0008324,-0.0031237,sell
2010-02-04,0,0,0,0,0,0,1.19,0.7,0,0, 0.0007512,-0.00154918,-0.00232844,-0.0040269,-0.0015492,sell
2010-02-05,0,0,0,0,0,0,0.85,0.23,0,0, 0.0011433, 0.00198844, 0.00313217,-0.0048691, 0.0044522,buy
2010-02-06,0,0,0,0,0,0,1.77,0.07,0,0, 0.0120665, 0.00408487, 0.01139146, 0.0119338, 0.0084386,buy
2010-02-07,0,0,0,0,0,0,1.98,0,0,0,-0.0037740,-0.00156347,-0.00351331,-0.0034531,-0.0029809,sell
2010-02-08,0,0,0,0,0,0,0.76,0,0,0, 0.0067233, 0.00088710, 0.00129918, 0.0022451, 0.0062420,buy
2010-02-09,0,0,0,0,0,0.08,0.25,0,0,0, 0.0036952, 0.00235934, 0.00219681,-0.0006264,-0.0072800,buy
2010-02-10,0,0,0,0,0,0.31,0.08,0,0,0, 0.0063184, 0.00793951, 0.00928957, 0.0089933, 0.0065433,buy
2010-02-11,0,0,0,0,0,1.24,0,0.06,0,0, 0.0069738, 0.00489331, 0.00522661, 0.0081039, 0.0033603,buy
2010-02-12,0,0,0,0,0.17,1.95,0,0.2,0.14,0, 0.0017601, 0.00640510, 0.00445492, 0.0017601, 0.0058907,buy
2010-02-13,0,0,0,0,0.7,0.76,0,0.64,0.44,0, 0.0032530, 0.00717616, 0.00375431, 0.0038304, 0.0033141,buy
2010-02-14,0,0,0,0,1.96,0.19,0,1.98,1.35,0, 0.0113686, 0.01120308, 0.01115146, 0.0111645, 0.0097852,buy
2010-02-15,0,0,0,0,1.29,0,0,1.78,1.96,0, 0.0028618, 0.00194733,-0.00130153, 0.0023249,-0.0008909,buy
2010-02-16,0,0,0,0,0.31,0,0,0.54,0.91,0, 0.0105987, 0.00757351, 0.00586395, 0.0105968, 0.0041312,buy
2010-02-17,0,0,0,0,0.08,0,0,0.16,0.3,0, 0.0005171, 0.00051714, 0.00050861, 0.0022156, 0.0032240,buy
2010-02-18,0,0,0,0,0,0,0,0,0.1,0,-0.0013887, 0.00214522,-0.00066948, 0.0008976,-0.0008247,buy
2010-02-22,0,0,0,0.19,0,0,0,0,0,0, 0.0036942,-0.00026777, 0.00119678, 0.0044135, 0.0049252,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0,-0.0070460,-0.00722031,-0.00740739,-0.0072203,-0.0000342,sell
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0, 0.0033890, 0.00300157, 0.00650101, 0.0068888, 0.0030909,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0,-0.0084458,-0.01013986,-0.01013986,-0.0085773,-0.0083619,sell
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.0040116, 0.00396005, 0.00398301, 0.0046180, 0.0032329,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.0008766, 0.00147636,-0.00426202, 0.0004042,-0.0049328,sell
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0, 0.0029240, 0.00468323, 0.00449972, 0.0105046, 0.0046832,buy
2010-03-01,0.18,0,0,0,0.09,0,0,0,0.09,0,-0.0030313,-0.00239241,-0.00803255,-0.0015421,-0.0021672,sell
2010-03-02,0.53,0,0,0,0.36,0,0,0,0,0, 0.0013822, 0.00125473, 0.00125473,-0.0024393, 0.0027380,buy
2010-03-03,1.59,0,0,0,1.41,0,0,0,0,0,-0.0056956,-0.00235626,-0.00235626,-0.0029734,-0.0026407,sell
2010-03-04,1.98,0,0.07,0,1.98,0,0,0,0,0,-0.0015857, 0.00059102, 0.00059102, 0.0005910, 0.0005910,buy
2010-03-05,0.81,0,0.22,0,0.68,0,0,0,0,0,-0.0047808,-0.00456320,-0.00456320,-0.0047018,-0.0045632,sell
2010-03-06,0.27,0,0.74,0,0.18,0,0,0,0,0, 0.0076718, 0.00954798,-0.00576625, 0.0079454, 0.0009680,buy
2010-03-07,0.09,0,1.96,0,0,0,0,0,0,0, 0.0037100,-0.00195068,-0.00149521, 0.0058999, 0.0082675,buy
2010-03-08,0,0,1.59,0,0,0,0,0,0,0.09, 0.0117614, 0.00746854, 0.01103584, 0.0115814, 0.0077831,buy
2010-03-09,0,0,0.49,0,0,0,0,0,0,0.27,-0.0001560,-0.00073560,-0.00529268,-0.0032637,-0.0070462,sell
2010-03-10,0,0,0.16,0,0,0,0,0,0,0.83,-0.0018658,-0.00022940,-0.00002264,-0.0001827,-0.0017454,sell
2010-03-11,0,0,0,0.07,0,0,0,0,0,1.96, 0.0000065,-0.00070487,-0.00017993,-0.0002707, 0.0000127,sell
2010-03-12,0,0,0,0.26,0,0,0,0,0,1.48, 0.0051289, 0.00459417,-0.00125412,-0.0052396,-0.0051025,buy
2010-03-13,0,0,0,0.95,0,0,0,0,0,0.48,-0.0067907,-0.00556327,-0.00308626,-0.0043292,-0.0043292,sell
2010-03-14,0,0,0,1.96,0,0,0,0,0,0.16, 0.0035399, 0.00315825, 0.00682850, 0.0058740, 0.0039021,buy
2010-03-15,0,0,0,1.08,0,0,0,0,0,0, 0.0000539,-0.00030198, 0.00085983, 0.0024219,-0.0022959,buy
2010-03-16,0,0,0,0.3,0,0,0,0,0,0, 0.0048687, 0.00456052, 0.00423934, 0.0049890, 0.0048440,buy
2010-03-17,0,0,0,0.08,0,0,0,0,0,0, 0.0021330, 0.00249936, 0.00560414, 0.0009602,-0.0022378,buy
2010-03-18,0,0.08,0,0,0,0,0,0,0,0.09, 0.0002421, 0.00127632, 0.00037415, 0.0007517, 0.0011090,buy
2010-03-19,0,0.37,0,0,0,0,0,0,0,0.3,-0.0068869,-0.00620979,-0.00682780,-0.0069539,-0.0000958,sell
2010-03-20,0,1.09,0,0,0,0,0,0,0,1,-0.0073149,-0.00254751,-0.00545522,-0.0017248,-0.0039023,sell
2010-03-21,0,3.14,0,0,0,0,0,0,0,1.98, 0.0012666,-0.00570342,-0.00330091,-0.0050184,-0.0042455,sell
2010-03-22,0,3.94,0.1,0,0,0,0,0,0,1.18, 0.0007596, 0.00052288, 0.00022127, 0.0016774, 0.0010563,buy
2010-03-23,0,1.69,0.34,0,0,0,0,0,0,0.36, 0.0080021, 0.00363479, 0.00795980, 0.0057540, 0.0049986,buy
2010-03-24,0,0.58,1.14,0,0,0,0,0,0,0.11, 0.0039122, 0.00374821, 0.00499738, 0.0015462, 0.0001382,buy
2010-03-25,0,0.2,2,0,0,0,0,0,0,0, 0.0066885, 0.00433508, 0.00619086, 0.0053093, 0.0063076,buy
2010-03-26,0,0,0.98,0,0,0,0.13,0,0,0,-0.0041066,-0.00876778,-0.00468774,-0.0042987,-0.0006437,sell
2010-03-27,0,0,0.29,0,0,0,0.37,0,0,0,-0.0020144,-0.00236303,-0.00145447, 0.0020097,-0.0017552,sell
2010-03-28,0,0.08,0.09,0,0,0,1.09,0,0,0, 0.0040332, 0.00664237,-0.00025218, 0.0067967, 0.0069128,buy
2010-03-29,0,0.27,0,0,0,0,1.96,0,0,0,-0.0001097, 0.00228447, 0.00139869, 0.0011184, 0.0016921,buy
2010-03-30,0,0.9,0,0,0,0,1.19,0,0,0.08, 0.0035847, 0.00454178, 0.00358467,-0.0003279, 0.0048827,buy
2010-03-31,0,1.96,0,0,0,0,0.4,0,0,0.2,-0.0023571,-0.00317644,-0.00354464,-0.0031201,-0.0059986,sell
2010-04-01,0,1.31,0.06,0,0,0,0.14,0,0,0.5,-0.0054937, 0.00197809,-0.00031618, 0.0033115, 0.0019753,buy
2010-04-02,0,0.41,0.17,0,0,0,0,0,0,1.24, 0.0012795, 0.00011758, 0.00041033, 0.0010031,-0.0001374,buy
2010-04-03,0,0.12,0.53,0,0,0,0,0,0,1.96, 0.0004754, 0.00107880, 0.00165398, 0.0016540, 0.0018330,buy
2010-04-04,0,0.09,1.63,0,0,0,0,0,0,1.25, 0.0029897, 0.00509790, 0.00594093, 0.0040668, 0.0036732,buy
2010-04-05,0,0.27,1.98,0,0,0,0,0,0,0.51, 0.0078886, 0.00502773, 0.00790887, 0.0114613, 0.0114613,buy
2010-04-06,0,0.83,0.75,0,0,0,0,0,0,0.21,-0.0008556,-0.00021055, 0.00284050, 0.0026726, 0.0024320,buy
2010-04-07,0,1.96,0.25,0,0,0,0,0.06,0,0.09,-0.0014600, 0.00116446, 0.00037372, 0.0009350,-0.0002994,buy
2010-04-08,0,1.49,0.08,0,0,0,0,0.16,0,0,-0.0025874,-0.00393180,-0.01185665,-0.0021518,-0.0041975,sell
2010-04-09,0,0.49,0,0,0,0,0,0.48,0,0, 0.0101227, 0.00569700, 0.00961642, 0.0101368, 0.0054589,buy
2010-04-10,0,0.16,0.06,0,0,0,0,1.42,0,0, 0.0040274, 0.01115260, 0.01115260, 0.0071532, 0.0133547,buy
2010-04-11,0,0.05,0.2,0,0,0,0,1.96,0,0, 0.0099422, 0.00939048, 0.01008867, 0.0075661, 0.0081704,buy
2010-04-12,0,0,0.66,0,0,0,0,0.93,0,0, 0.0012164, 0.00330168, 0.00338023, 0.0029906, 0.0008281,buy
2010-04-13,0,0,1.98,0,0,0,0,0.31,0,0,-0.0031046, 0.00213340, 0.00050171, 0.0015015, 0.0012126,sell
2010-04-14,0,0,1.78,0.14,0,0,0,0.11,0,0, 0.0006125,-0.00287765,-0.00649667,-0.0059431,-0.0064967,sell
2010-04-15,0,0,0.55,0.42,0,0,0,0,0,0.1, 0.0070671, 0.00799930, 0.00597086,-0.0015871, 0.0067894,buy
2010-04-16,0,0,0.17,1.31,0,0,0,0,0,0.29,-0.0076000,-0.00851890,-0.00862813,-0.0071331,-0.0086419,sell
2010-04-17,0,0,0.05,2,0,0,0,0,0,0.82, 0.0089110, 0.00806347, 0.00972461, 0.0108894, 0.0057935,buy
2010-04-18,0,0,0,0.95,0,0,0,0,0,1.96,-0.0036833,-0.00696097,-0.00318236,-0.0041292,-0.0036768,sell
2010-04-19,0,0,0,0.31,0,0,0,0,0,1.65, 0.0013430, 0.00122397,-0.00173032,-0.0024902,-0.0042930,sell
2010-04-20,0,0,0,0.1,0,0,0,0,0.07,0.59, 0.0068418, 0.00775363, 0.00699976, 0.0009306, 0.0009195,buy
2010-04-21,0,0,0,0,0,0,0,0,0.2,0.21,-0.0001596,-0.00069474, 0.00040358,-0.0012666, 0.0011202,sell
2010-04-22,0,0,0,0.08,0,0,0,0,0.6,0.08,-0.0002583,-0.00028952,-0.00011964,-0.0023551, 0.0000011,buy
2010-04-23,0,0,0,0.27,0,0,0,0,1.74,0,-0.0037531,-0.00465334,-0.00384074,-0.0052702,-0.0016633,sell
2010-04-24,0,0,0,0.87,0,0,0,0,2,0,-0.0029907,-0.00299072,-0.00299072, 0.0035899,-0.0027823,sell
2010-04-25,0,0,0,1.98,0,0,0,0,0.76,0,-0.0038238,-0.00603258,-0.00593970,-0.0057329,-0.0045714,sell
2010-04-26,0,0,0,1.37,0.11,0,0,0,0.26,0,-0.0056259,-0.00806647,-0.00597292,-0.0077986,-0.0048965,sell
2010-04-27,0,0,0,0.43,0.33,0,0,0,0.09,0,-0.0106666,-0.00542220,-0.01082871,-0.0057487,-0.0105854,sell
2010-04-28,0,0,0,0.13,1.02,0,0,0,0,0, 0.0032181,-0.00065626, 0.00051760, 0.0049599,-0.0008102,buy
2010-04-29,0,0,0,0,1.96,0,0,0,0,0, 0.0101819, 0.00988834, 0.00991591, 0.0034794, 0.0096607,buy
2010-04-30,0,0,0,0,1.23,0,0,0,0,0,-0.0010834,-0.00226524,-0.00338527,-0.0024724,-0.0000055,sell
2010-05-01,0,0,0,0,0.4,0,0,0,0,0, 0.0004542,-0.00182969, 0.00276131, 0.0004542, 0.0022738,buy
2010-05-02,0,0,0,0,0.13,0,0,0,0.06,0,-0.0045694,-0.00225259,-0.00458786,-0.0020521,-0.0025719,sell
2010-05-03,0,0,0,0,0,0,0,0,0.12,0,-0.0025453,-0.00093683,-0.00133172, 0.0000610,-0.0024225,sell
2010-05-04,0,0,0,0,0.1,0,0,0,0.24,0,-0.0100988,-0.00956552,-0.00225626,-0.0078769,-0.0072629,sell
2010-05-05,0,0,0,0,0.33,0,0,0,0.5,0,-0.0115327,-0.01044649,-0.00010991,-0.0117204,-0.0111139,sell
2010-05-06,0,0,0,0,1.03,0,0,0,1.02,0, 0.0023593, 0.00059379, 0.00191986, 0.0016018, 0.0016018,buy
2010-05-07,0,0,0,0,1.96,0,0,0,1.98,0, 0.0021044, 0.00088899,-0.00112758, 0.0052411, 0.0038543,buy
2010-05-08,0,0,0,0,1.15,0,0,0,1.88,0, 0.0001080,-0.00388440,-0.00356264,-0.0030422,-0.0031956,sell
2010-05-09,0,0,0,0,0.36,0,0,0,0.93,0, 0.0040255, 0.00023702, 0.00247918, 0.0016254, 0.0005924,sell
2010-05-10,0,0,0,0,0.11,0,0,0,0.46,0, 0.0099549, 0.01143180, 0.00900654, 0.0024149, 0.0101587,buy
2010-05-11,0,0,0,0,0,0,0,0,0.23,0,-0.0004960,-0.00103100, 0.00057909, 0.0020508, 0.0028375,buy
2010-05-12,0,0,0,0,0,0,0,0,0.11,0, 0.0049496, 0.00009138, 0.00377016, 0.0047030, 0.0049560,buy
2010-05-13,0,0,0,0,0,0,0,0,0.12,0,-0.0025453,-0.00093683,-0.00133172, 0.0000610,-0.0024225,sell
2010-05-14,0,0,0,0,0,0,0,0,0.14,0, 0.0010308, 0.00090203,-0.00039110, 0.0019602,-0.0001558,buy
2010-05-15,0,0,0,0,0,0,0,0,0.34,0, 0.0017595, 0.00267297, 0.00370440, 0.0044568, 0.0025150,buy
2010-05-16,0,0,0,0,0,0,0,0,0.8,0.09,-0.0044020,-0.00058343,-0.00366180,-0.0032331,-0.0044020,sell
2010-05-17,0,0,0,0,0,0,0,0,1.89,0.28,-0.0057035,-0.00413103,-0.00297669,-0.0024031,-0.0020446,sell
2010-05-18,0,0,0,0,0,0,0,0,1.96,0.8,-0.0029481, 0.00114486,-0.00243004,-0.0037943,-0.0025325,sell
2010-05-19,0,0,0,0,0,0,0,0,0.87,1.96,-0.0140629,-0.01276351,-0.01276351,-0.0139451,-0.0087010,sell
2010-05-20,0,0,0,0,0,0.06,0,0,0.37,1.65,-0.0048018,-0.00480182,-0.00712163,-0.0053043,-0.0012730,sell
2010-05-21,0,0,0,0,0,0.18,0,0,0.16,0.57,-0.0054418,-0.00405421,-0.00381077,-0.0076346,-0.0069106,sell
2010-05-22,0,0,0,0,0,0.54,0,0.06,0.07,0.2, 0.0009732, 0.00018511, 0.00015427, 0.0001542, 0.0000387,sell
2010-05-23,0,0,0,0,0,1.63,0,0.11,0,0.07,-0.0043047,-0.00380926,-0.00420906,-0.0034071,-0.0010877,sell
2010-05-24,0,0,0,0,0,1.98,0,0.22,0,0, 0.0020459, 0.00956934, 0.00698471, 0.0020459, 0.0088398,buy
2010-05-25,0,0,0,0,0,0.76,0,0.42,0,0, 0.0040465, 0.00628485, 0.00462362, 0.0048128, 0.0035049,buy
2010-05-26,0,0,0,0,0,0.25,0,0.8,0,0, 0.0051430, 0.00634978, 0.00465056, 0.0054898, 0.0057187,buy
2010-05-27,0,0.08,0,0,0,0.08,0,1.51,0,0, 0.0038375, 0.01110368, 0.01109667, 0.0105426, 0.0110639,buy
2010-05-28,0,0.22,0,0,0,0.11,0,2,0,0, 0.0094135, 0.00907503, 0.00771766, 0.0085584, 0.0092487,buy
2010-05-29,0,0.65,0,0,0,0.34,0,1.37,0,0, 0.0068876, 0.01104605, 0.01116723, 0.0116450, 0.0109272,buy
2010-05-30,0,1.88,0,0,0,1.07,0,0.82,0,0, 0.0037154, 0.00371536, 0.00340400, 0.0047545, 0.0102663,buy
2010-05-31,0,1.96,0,0,0,1.98,0,0.6,0,0, 0.0022142, 0.00213338, 0.00338395, 0.0033840, 0.0059110,buy
2010-06-01,0,0.7,0,0,0,1.14,0,0.68,0,0,-0.0031703,-0.00186993,-0.00402987,-0.0014774, 0.0036829,sell
2010-06-02,0,0.25,0,0,0,0.37,0,1.13,0,0, 0.0029887, 0.01075331, 0.01167090, 0.0099719, 0.0110545,buy
2010-06-03,0,0.08,0,0,0,0.12,0,2.04,0,0, 0.0123487, 0.01176364, 0.01180013, 0.0101037, 0.0123680,buy
2010-06-04,0,0,0,0,0,0,0,1.73,0,0, 0.0014084, 0.00382570, 0.00257998, 0.0015664, 0.0015674,buy
2010-06-05,0,0,0,0,0,0,0,0.8,0,0,-0.0014510, 0.00094474, 0.00033526,-0.0004085, 0.0009447,buy
2010-06-06,0,0,0,0,0,0,0,0.37,0,0,-0.0017999, 0.00054950,-0.00085713, 0.0013770,-0.0032321,buy
2010-06-07,0,0,0,0,0,0,0,0.17,0,0,-0.0014816,-0.00717760,-0.00903559,-0.0086951,-0.0089190,sell
2010-06-08,0,0,0,0,0,0,0,0.08,0,0,-0.0045701,-0.00593670,-0.00496365,-0.0062240,-0.0031443,sell
2010-06-11,0,0,0.11,0,0,0,0,0,0,0, 0.0033621,-0.00056885, 0.00297766,-0.0031180, 0.0029025,buy
2010-06-12,0,0,0.31,0,0,0,0,0,0,0,-0.0095055,-0.00417974,-0.00670582,-0.0099492,-0.0092806,sell
2010-06-13,0,0,0.89,0,0,0,0,0,0,0,-0.0021684,-0.00378612,-0.00331339,-0.0018291, 0.0006789,sell
2010-06-14,0,0,1.98,0,0.07,0,0.09,0,0,0, 0.0116478, 0.00682766, 0.01088330, 0.0064882, 0.0111696,buy
2010-06-15,0,0,1.49,0,0.2,0,0.16,0,0,0, 0.0087732, 0.01009405, 0.00934762, 0.0093024, 0.0089454,buy
2010-06-16,0,0,0.52,0,0.6,0,0.28,0,0,0, 0.0102822, 0.00771830, 0.00904711, 0.0084787, 0.0089755,buy
2010-06-17,0,0,0.18,0,1.79,0,0.59,0,0,0,-0.0000488,-0.00009510,-0.00046605,-0.0041216,-0.0026670,sell
2010-06-18,0,0,0.06,0,1.96,0,1.08,0,0,0,-0.0009475,-0.00153544,-0.00153544,-0.0000426, 0.0008925,sell
2010-06-19,0,0,0,0,0.71,0,1.94,0,0,0,-0.0032265,-0.00230641,-0.00550074,-0.0050949,-0.0063571,sell
2010-06-20,0,0,0,0,0.24,0,2.77,0,0,0, 0.0075867, 0.00373549, 0.00091781, 0.0017520, 0.0012763,buy
2010-06-21,0,0,0,0,0.15,0,3.03,0,0,0, 0.0063843, 0.00648315, 0.00287801, 0.0043617, 0.0043617,buy
2010-06-22,0,0,0,0,0.21,0,2.77,0,0,0, 0.0075867, 0.00373549, 0.00091781, 0.0017520, 0.0012763,buy
2010-06-23,0,0,0,0,0.63,0,1.67,0,0,0,-0.0047969,-0.00376344,-0.00657706,-0.0064382,-0.0057106,sell
2010-06-24,0,0,0,0.1,1.89,0,0.86,0,0,0,-0.0032873,-0.00327276,-0.00327276,-0.0036814,-0.0020240,sell
2010-06-25,0,0,0,0.29,1.98,0,0.45,0,0,0, 0.0017844, 0.00149360, 0.00149360, 0.0002336, 0.0011742,buy
2010-06-26,0,0,0,0.84,0.67,0,0.24,0,0,0,-0.0009424,-0.00039335,-0.00223384,-0.0020369,-0.0020201,sell
2010-06-27,0,0,0,2.1,0.22,0,0.12,0,0,0, 0.0013404,-0.00022416,-0.00022416,-0.0000985, 0.0017647,buy
2010-06-28,0,0,0,1.9,0.07,0,0,0,0,0, 0.0065431, 0.00654011, 0.00755122, 0.0078117, 0.0073361,buy
2010-06-29,0,0,0,1.41,0,0,0,0,0,0,-0.0008838,-0.00425617,-0.00057818,-0.0006749, 0.0008140,sell
2010-06-30,0,0,0,2.16,0,0,0,0,0,0,-0.0035066,-0.00685723,-0.00485717,-0.0048572,-0.0007665,sell
2010-07-01,0,0,0,1.63,0,0,0,0,0,0,-0.0072401,-0.00691792,-0.00204932,-0.0027611,-0.0018586,sell
2010-07-02,0,0,0,0.53,0,0,0,0,0,0,-0.0007490,-0.00568572,-0.00266696,-0.0026670,-0.0032821,sell
2010-07-03,0,0,0,0.18,0,0,0,0,0,0, 0.0057945, 0.00028116, 0.00408632, 0.0048529, 0.0046342,buy
2010-07-04,0,0,0,0.18,0,0,0,0,0,0, 0.0057945, 0.00028116, 0.00408632, 0.0048529, 0.0046342,buy
2010-07-05,0,0,0,0.35,0,0,0,0,0,0, 0.0072394, 0.00614818, 0.00576743, 0.0071658, 0.0072297,buy
2010-07-06,0,0,0,1.04,0,0,0,0,0,0,-0.0012685,-0.00396261, 0.00171322, 0.0031147,-0.0040107,sell
2010-07-07,0,0,0,1.98,0.09,0,0,0,0,0, 0.0092981, 0.00809603, 0.00998285, 0.0098703, 0.0093731,buy
2010-07-08,0,0,0,1.23,0.24,0,0,0,0,0,-0.0008607,-0.00031234,-0.00035361,-0.0004097,-0.0004097,buy
2010-07-09,0,0,0,0.42,0.68,0,0,0,0,0, 0.0042973, 0.00429733, 0.00429733, 0.0042973, 0.0045179,buy
2010-07-10,0,0,0.11,0.14,1.93,0,0,0,0,0, 0.0084081, 0.00703896,-0.00249281, 0.0023879,-0.0010912,buy
2010-07-11,0,0,0.31,0,2,0,0,0,0,0, 0.0002966, 0.00471479,-0.00224864, 0.0053370,-0.0006335,buy
2010-07-12,0,0,0.88,0,0.71,0,0,0,0,0, 0.0054156, 0.00541560, 0.00645415, 0.0055813, 0.0056988,buy
2010-07-13,0,0,2,0,0.25,0,0,0,0,0, 0.0106290, 0.00577949, 0.00432776, 0.0077532, 0.0101336,buy
2010-07-14,0,0,1.53,0,0.09,0,0,0,0,0, 0.0055905, 0.00581166, 0.00771977, 0.0055905, 0.0046579,buy
2010-07-15,0,0,0.54,0,0,0,0,0,0,0, 0.0023861, 0.00039994,-0.00269439, 0.0024857,-0.0061988,sell
2010-07-16,0,0,0.24,0,0,0,0,0,0,0,-0.0047332,-0.00108703,-0.00150377,-0.0012608,-0.0007504,sell
2010-07-17,0,0,0.22,0,0,0,0,0,0,0,-0.0041114,-0.00031756,-0.00085487,-0.0008549, 0.0001500,sell
2010-07-18,0,0,0.44,0,0,0,0,0,0,0, 0.0062274,-0.00333612,-0.00052166,-0.0056925,-0.0081334,sell
2010-07-19,0,0,1.26,0,0,0,0,0,0,0,-0.0022667, 0.00879917,-0.00213068, 0.0056786,-0.0069163,sell
2010-07-20,0,0,1.95,0,0,0,0,0,0,0,-0.0018256,-0.00181718,-0.00084734, 0.0024716, 0.0023517,buy
2010-07-21,0,0,1.05,0,0,0,0,0,0,0, 0.0016001,-0.00408257,-0.00216675, 0.0010839, 0.0030164,buy
2010-07-22,0,0,0.37,0,0,0,0,0,0,0, 0.0007768, 0.00050107, 0.00184426,-0.0003167,-0.0000978,buy
2010-07-23,0,0,0.13,0,0,0,0,0,0,0, 0.0002229,-0.00219977, 0.00020740,-0.0025061,-0.0009267,sell
2010-07-25,0,0.1,0,0,0,0,0,0,0,0,-0.0059274,-0.00716343,-0.00907390,-0.0042136,-0.0069387,sell
2010-07-26,0,0.27,0,0,0,0,0,0,0,0, 0.0036764, 0.00958149, 0.00630437, 0.0028298, 0.0051497,buy
2010-07-27,0,0.73,0,0,0,0,0,0,0,0, 0.0043644, 0.00340411, 0.00159742, 0.0016145, 0.0000153,buy
