Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,7.22,0,7.72,1.26,1.39,0,0,0,4.87,0,2.34,2.58,6.27,4,-0.1032888,-0.099212,-0.027618,-0.103289,-0.0300335,sell
2010-01-31,2.58,3,2.7,4.85,1.36,1.9,0,0,4.41,0,2.34,2.58,0,5.7,1.36, 0.0250615, 0.061482,-0.048679, 0.027514, 0.0154800,buy
2010-02-01,0,2.34,5.47,0,3.72,3.84,0,0,2.95,2.3,0,0.89,2.87,2.34,4.02,-0.0599640,-0.059964,-0.056507,-0.071382, 0.0046212,sell
2010-02-02,0,6.67,4.93,2.58,1.44,7.55,0,3,4.43,3,2.4,5.65,2.67,4.14,3.88,-0.0114225,-0.013738,-0.012486,-0.013738, 0.0072959,sell
2010-02-03,4.15,4.8,0,0,1.44,2.95,2.74,0,2.38,2.74,2.42,2.95,2.67,0,2.92,-0.0346675,-0.061577,-0.025827,-0.066471,-0.0319171,sell
2010-02-04,6.4,0,3,0,1.43,0,0.64,0,1.64,0,2.38,0,0,3.64,3.81, 0.0350732, 0.044419, 0.044419, 0.056622, 0.0282538,buy
2010-02-05,2.67,2.72,0,0,2.82,0,4.83,4.95,2.67,2.87,0.57,2.87,2.08,5.54,1.39,-0.0864934,-0.080996,-0.124633,-0.085997,-0.0821756,sell
2010-02-06,2.49,0,0,0,5.65,3.36,3,8.28,0,0,5.32,3.36,2.77,8.02,4.06,-0.0214518,-0.056067,-0.057339,-0.020767,-0.0657599,sell
2010-02-07,2.56,0,1.48,0,9.8,1.92,1.39,3,3.82,2.56,5.17,5.23,0,4.36,1.23,-0.0343187,-0.034319,-0.003330,-0.022535,-0.0446202,sell
2010-02-08,0,2.77,2.34,0,1.46,3,2.67,1.96,1.41,2.77,4.41,3.93,2.67,1.96,0, 0.0495074,-0.001374,-0.007522,-0.011045,-0.0008113,sell
2010-02-09,0,0,6.56,0,0,4.79,8.15,2.92,5.05,2.84,3.84,6.14,2.92,2.92,2.97,-0.0530697,-0.047457,-0.029693,-0.022308,-0.0806383,sell
2010-02-10,0,0,4.79,0,0,7.3,0,0,2.97,0,2.74,1.82,1.94,0,2.62, 0.0254939, 0.029590, 0.016884, 0.013191, 0.0277190,buy
2010-02-11,0,0,4.71,0,7.69,2.7,2.58,0,4.88,0,2.6,2.53,2.87,3.28,1.52,-0.0407086,-0.034658,-0.053558,-0.018135,-0.0094767,sell
2010-02-12,0,0,4.31,4.42,10.99,2.62,0,0,3.84,4.42,0.52,7.11,0,4.27,2.7, 0.1017293, 0.017721, 0.097163, 0.103908, 0.1224481,buy
2010-02-13,0,0,2.56,2.92,7.08,2.42,0.69,0,1.14,2.92,1.25,8.64,0,2.97,0,-0.0006651,-0.050505, 0.004399, 0.063839, 0.0137684,buy
2010-02-14,0,0,7.41,1.23,10.05,0,5.01,0,2.97,6.74,5.41,8.85,2.82,5.14,2.89, 0.0101007, 0.008538, 0.005621,-0.020229,-0.0495867,buy
2010-02-15,0,0,3.37,0,2.51,0.59,4.18,0,6.04,1.96,2.92,5.59,0,0.59,0, 0.0153385,-0.009134,-0.082876,-0.014521,-0.0321438,sell
2010-02-16,0,2.72,0,0,5.59,2.16,1.39,0,2.67,2.72,4.2,1.39,2.62,4.6,0, 0.0184608,-0.001073, 0.001196,-0.002297,-0.0022968,buy
2010-02-17,2.87,0,0,0,5.06,5.6,0,3,5.41,2.87,2.6,3,0,3,2.62,-0.0022594,-0.003625,-0.006870, 0.026414, 0.0105784,buy
2010-02-18,0,0,0,0,0,8.88,0,0,3.88,0,1.65,0,2.82,0,1.85,-0.0109088,-0.031685,-0.005073,-0.050363,-0.0042074,sell
2010-02-19,2.77,0,0.89,0,2.42,2.82,5.42,2.87,0,3.76,2.82,2.77,2.6,2.42,2.82,-0.0784356,-0.078699,-0.083335,-0.102114,-0.0784356,sell
2010-02-20,0,1.61,2.7,0,0,2.74,5.21,0,2.44,2.7,0,1.61,0,2.74,2.77,-0.0460809, 0.002013,-0.025697,-0.022791,-0.0521534,sell
2010-02-21,0,2.6,2.97,0,0,0,5.92,4.02,0,5.39,2.65,3.26,1.37,2.84,0, 0.0041499,-0.059754,-0.058835,-0.010835, 0.0216689,sell
2010-02-22,0,0,2.53,0,0,1.31,3.04,8.02,2.53,1.46,0,5.42,2.62,0,2.87,-0.0297538,-0.038102,-0.049605,-0.047654,-0.0486298,sell
2010-02-23,2.34,1.12,0,0,0,5.74,2.95,2.36,0,3.86,2.34,5.95,0,2.36,0, 0.0275473,-0.030822,-0.006299,-0.030822, 0.0024855,sell
2010-02-24,5.48,5.74,0,2.84,2.56,1.55,2.3,0,2.51,5.48,2.82,6.69,2.97,0,0,-0.0129515,-0.073642,-0.047528,-0.057385,-0.0915498,sell
2010-02-25,5.57,7.07,2.4,0,0.75,0,0,0,2.85,2.12,2.4,0,2.65,3.45,2.87, 0.0130876, 0.021192, 0.020572, 0.022545, 0.0201612,buy
2010-02-26,0,5.59,8.18,0,2.95,0,0,0,3.98,2.62,1.2,2.67,2.62,5.92,2.62, 0.0442876, 0.045714, 0.030043, 0.034293, 0.0275715,buy
2010-02-27,0,2.79,5.56,2.38,2.72,0,0,0,2.14,0,5.35,2.79,0,5.54,2.74,-0.0646028,-0.049254,-0.021499,-0.063683,-0.0697893,sell
2010-02-28,2.74,0,0,4.98,2.3,0,0,0,5.46,2.3,1.62,2.74,2.49,0,0,-0.0229957,-0.028265,-0.037077,-0.028265,-0.0282651,sell
2010-03-01,0,0,5.34,4.78,0,2.95,0,0,2.06,5.69,2.6,0,0,2.4,2.38,-0.0230700,-0.043205,-0.026818,-0.034193,-0.0220993,sell
2010-03-02,0,2.47,8.26,0,0,0,2.6,2.6,2.67,5.57,2.47,2.6,2.62,0.82,0, 0.0150159, 0.020621,-0.024227,-0.024227,-0.0157033,sell
2010-03-03,2.6,5.09,5.67,0,0.99,0,1.3,0,2.42,0,3.59,1.3,2.67,5.35,2.72, 0.0475657, 0.052476, 0.021029, 0.032440, 0.0284732,buy
2010-03-04,2.87,8.58,0,0,2.92,0,5.97,2.77,2.87,3.76,2.92,5.97,2.06,5.92,2.58, 0.0298454, 0.033808, 0.038458, 0.060037,-0.0093167,buy
2010-03-05,4.29,4.18,0,0,2.95,2.42,1.36,0,0,2.56,2.95,3.78,2.53,3,1.62, 0.0105351, 0.024980, 0.014841, 0.006164, 0.0370058,buy
2010-03-06,8.97,3,0,0,2.7,0,0,2.77,0.62,6.68,2.77,2.7,0,2.87,2.42, 0.0097028, 0.011635,-0.012990,-0.004597, 0.0299860,buy
2010-03-07,2.95,3.83,0,0,0,0,0,5.62,5.5,6.78,0,0,2.65,0,0,-0.0338097,-0.001401, 0.001283,-0.007671,-0.0185100,sell
2010-03-08,2.4,0,2.82,0,0,0,2.72,4.91,2.97,5.22,2.72,0,0,2.47,2.44, 0.0010276, 0.019567, 0.017386, 0.005491, 0.0195666,buy
2010-03-09,0,2.44,0,0,0,2.72,2.82,0,2.82,2.44,2.72,2.47,0,0,0, 0.0345782,-0.003113,-0.012720, 0.022844, 0.0003449,buy
2010-03-10,0,3,0,0,2.22,1.82,5.62,1.27,1.82,3,2.22,1.27,2.65,2.97,0, 0.0183299, 0.000045, 0.004945, 0.025499, 0.0156828,buy
2010-03-11,0,0,0,2.6,5.15,5.74,3.98,2.95,2.79,2.6,2.62,5.48,2.95,1.24,2.74,-0.0102998,-0.002122,-0.011846,-0.014011,-0.0118464,sell
2010-03-12,0,0,0,0,2.56,5.6,0,2.24,2.56,0,0,5.19,0,2.65,0, 0.0002213,-0.028708,-0.007240, 0.013128,-0.0069814,sell
2010-03-13,0,0,2.49,0,5.14,4.46,0,0,0,2.49,2.92,1.9,4.36,2.58,2.56, 0.0098437, 0.034927, 0.041908, 0.008528, 0.0085281,buy
2010-03-14,0,0,0,0,2.77,0,2.58,0,2.67,0,0,2.58,2.97,0.6,2.77, 0.0122585, 0.028615, 0.024726, 0.023254, 0.0257078,buy
2010-03-15,0,3.09,0,0,1.71,0.64,0,0,0.51,2.58,2.35,0,5.03,6.14,0, 0.0281149, 0.031265, 0.053171, 0.020675, 0.0540424,buy
2010-03-16,2.95,0.59,0,0,7.06,1.87,0,2.87,0.59,2.95,8.93,2.87,0,7.42,0, 0.0256340, 0.032190, 0.003433, 0.003433,-0.0052223,buy
2010-03-17,2.87,0.68,0,0,6.53,5.37,0,0,4.37,2.87,8.21,0,0,2.97,2.84,-0.0076290,-0.019241,-0.007706,-0.019595,-0.0053421,sell
2010-03-18,2.89,0.78,0,0,11.42,4.3,2.53,2.7,6.45,5.59,7.06,0,2.65,4.52,0,-0.0496531,-0.049872,-0.046619,-0.053367,-0.0362717,sell
2010-03-19,3.21,0.88,0,0,6.64,5.47,2.47,1.51,6.19,0.74,1.29,3.98,3,2.47,2.51, 0.0881986,-0.034270,-0.036502, 0.103401, 0.0572000,buy
2010-03-20,1.64,3.54,0,0,0,0,2.4,5.5,0.98,1.64,2.58,5.48,0,2.4,0,-0.0762632,-0.087113,-0.079041,-0.095277,-0.0898144,sell
2010-03-21,3,1.09,2.67,0,0,2.97,5.72,0,1.09,5.77,0,2.67,2.95,0,2.97,-0.0929132,-0.053657,-0.050594,-0.050594,-0.0536574,sell
2010-03-22,3.2,1.19,0,0,0,2.42,2.87,2.42,3.61,4.89,0.73,0,0,0,2.87,-0.1667291,-0.163435,-0.183951,-0.163435,-0.1781399,sell
2010-03-23,2.74,1.3,0,2.49,2.44,2.97,0,5.72,1.3,2.44,5.71,2.49,3,2.72,0,-0.1359413,-0.135707,-0.135707,-0.082047,-0.1357068,sell
2010-03-24,2.92,4.34,0,0,1.16,2.62,0,3.76,5.47,0,5.57,1.06,0,0,2.7,-0.0382167,-0.014038,-0.025093,-0.064998,-0.0659137,sell
2010-03-25,5.41,4.25,4.78,0,2.95,0,0,2.53,7.2,2.65,2.34,4.97,2.92,2.49,0,-0.0334254,-0.042492,-0.039358,-0.021506,-0.0318799,sell
2010-03-26,0,9.05,2.84,0,1.56,0,0,2.97,5.98,0,0,5.48,2.4,2.56,0, 0.0401014, 0.039765, 0.054361, 0.008577,-0.0351339,buy
2010-03-27,4.96,1.65,4.87,2.89,2.92,0,0,1.43,1.65,2.92,2.89,3.92,2.34,2.53,2.47, 0.0217681,-0.038236, 0.004252, 0.033218, 0.0139036,buy
2010-03-28,0,4.6,1.38,2.3,1.67,2.36,1.16,0,4.01,2.36,1.16,0,1.38,1.67,2.89,-0.1025777,-0.020008, 0.024694,-0.098250,-0.0834414,sell
2010-03-29,0,1.77,4.76,2.84,2.95,0,5.79,2.84,1.77,2.84,5.31,2.84,0,5.79,2.4, 0.0060600, 0.070280, 0.005166, 0.055160, 0.0051657,buy
2010-03-30,0,4.77,2.92,2.4,2.52,0,3.08,0,4.72,0,6.05,0,2.4,2.52,0, 0.0094038, 0.025019, 0.032030, 0.013761, 0.0229038,buy
2010-03-31,2.77,4.33,2.6,2.72,2.95,0.71,5.06,2.56,4.33,2.56,5.8,2.74,0,5.55,2.72, 0.0965640, 0.095977, 0.096564, 0.099707, 0.0965640,buy
2010-04-01,2.38,4.63,2.65,0,2.72,4.95,2.92,0.78,5.49,0.78,4.57,2.03,2.65,5.51,0,-0.0022077,-0.005250,-0.006000,-0.011356,-0.0052500,sell
2010-04-02,5.21,4.42,2.65,0,0,8.67,0,4.73,4.84,4.59,5.81,2.7,2.58,2.51,2.65, 0.0660392, 0.061220, 0.052485, 0.064286, 0.0371470,buy
2010-04-03,5.02,1.82,0,0,2.62,6.47,0,3.82,6.05,5.49,2.24,3.44,2.53,0,0, 0.0197913,-0.024637,-0.009732, 0.043881, 0.0150685,buy
2010-04-04,3.02,7.04,0.68,0,0,2.95,2.95,9.65,7.7,7.14,2.95,3.7,0,2.38,3.08,-0.0345484,-0.033795,-0.019820,-0.009674,-0.0198204,sell
2010-04-05,7.29,1.77,3.36,0,0,2.12,0,2.97,3.89,5.48,0,8.16,0,0,3.29,-0.0562814,-0.052889,-0.071549,-0.051046,-0.0414858,sell
2010-04-06,2.97,1.74,1.08,0,0.73,2.44,2.65,3.97,5.12,1.39,2.44,4.05,2.58,0,0.71,-0.0770836,-0.077084,-0.085221,-0.077758,-0.0734916,sell
2010-04-07,1.67,1.67,1.37,2.95,6.07,2.51,2.62,0,5.61,2.95,2.58,5.1,0,2.62,0, 0.0049779,-0.088218,-0.041128,-0.034429,-0.0404242,sell
2010-04-08,0,1.61,1.76,1.3,5.66,2.89,0,2.79,4.45,1.3,0,4.58,0,2.89,2.79, 0.0158636,-0.023420,-0.040355,-0.020846,-0.0208455,sell
2010-04-09,0,1.52,2.26,0,8.09,3.31,2.84,0,7.14,0,2.67,4.82,2.84,3.22,0, 0.0265781,-0.035599, 0.008142, 0.015036, 0.0482412,buy
2010-04-10,0,1.46,5.43,0,1.58,5.13,2.65,0,3.04,2.51,0,5.57,2.97,2.16,0, 0.0244081, 0.072926, 0.098957, 0.093815, 0.0879795,buy
2010-04-11,0,4.2,3,0,2.51,2.95,2.49,0,4.08,2.84,0,3,2.51,2.95,2.49, 0.0455655, 0.050793, 0.029899, 0.057729, 0.0531824,buy
2010-04-12,0,1.27,2.3,0,2.65,3.89,0,1.85,1.27,0,2.65,4.15,0,4,2.47, 0.0932979,-0.020488, 0.038374, 0.040061,-0.0436106,sell
2010-04-13,2.7,0,1.76,0,2.62,3.65,0,2.95,0,2.7,2.79,4.71,0,0.86,2.62,-0.0646543,-0.043161,-0.070376,-0.092811,-0.0399357,sell
2010-04-14,0,0,1.33,0,4.82,1.16,2.51,0,2.4,0,2.51,1.33,2.42,3.58,0,-0.0109778,-0.021251, 0.019203,-0.008437, 0.0192892,sell
2010-04-15,3,0.66,0,0,0,6.57,0.54,2.49,3.31,2.49,0,3.66,0,3.8,0, 0.0314154, 0.083612, 0.042655, 0.038191, 0.0259835,buy
2010-04-16,0,4.55,0,0,1.51,3.93,4.83,0,3.91,0,0.92,4.55,1.51,3.93,2.58, 0.0305587, 0.029052, 0.027023, 0.019490, 0.0365603,buy
2010-04-17,0,3,2.79,0,4.32,1.64,10.82,2.74,2.97,2.72,4.9,5.79,2.4,6.53,0, 0.0280433, 0.072983, 0.072479, 0.071094, 0.0737396,buy
2010-04-18,0,1.46,0,0,5.87,6.85,5.62,2.74,5.39,2.65,2.97,1.46,2.58,4.62,2.87,-0.0696107,-0.041605,-0.065916,-0.066748,-0.0645309,sell
2010-04-19,2.34,0,0,2.87,3.24,3.56,4.24,2.72,0,2.06,4.05,2.87,2.53,6.21,1.25, 0.0703622, 0.082236, 0.065134, 0.083838, 0.0843324,buy
2010-04-20,0,2.72,0,0,2.58,4.16,0,0,0,2.58,2.72,0,0,1.27,2.89,-0.0057805,-0.008585,-0.009352, 0.029924, 0.0460103,buy
2010-04-21,5.15,0,2.62,0,0,0,2.42,2.56,2.36,0,2.62,0,2.56,2.79,2.42, 0.0207589,-0.010535, 0.031564, 0.016433, 0.0117079,buy
2010-04-22,0,5.05,2.77,0,0,0,0.92,1.18,2.4,2.58,1.18,2.77,0,3.57,0, 0.0149533, 0.022559, 0.050415, 0.003930, 0.0253936,buy
2010-04-23,1.99,2.67,5.43,2.4,0,0,2.62,6.64,2.56,0.9,5.4,3.35,1.31,5.49,2.74, 0.0059166,-0.026867,-0.012001, 0.035921,-0.0135208,sell
2010-04-24,6.66,0,0,0,3,0,3,4.52,0,5.01,2.51,4.13,2.53,3,0,-0.0359504,-0.040201,-0.048989,-0.040477,-0.0430811,sell
2010-04-25,5.53,2.47,2.34,5.74,0,2.38,0,2.95,2.95,5.33,2.34,2.97,2.47,2.79,2.56,-0.0693524,-0.067558,-0.062042,-0.066247,-0.0727553,sell
2010-04-26,2.22,2.32,2.87,0,0,1.71,2.74,4.66,1.71,4.61,2.32,5.01,2.87,0,0,-0.0603941,-0.054837,-0.055451,-0.062630,-0.0551298,sell
2010-04-27,2.62,2.95,5.5,0,0,3.52,0,0,6.14,0,2.62,0.52,1.03,2.36,2.95, 0.0037351, 0.039083,-0.024679,-0.008913, 0.0089095,buy
2010-04-28,0,5.11,4.06,2.58,0,5.97,2.32,2.56,8.41,2.56,0,3.87,5.53,2.67,2.51, 0.0083928,-0.010518,-0.010507,-0.010518,-0.0405078,sell
2010-04-29,4.2,0,2.95,0,0.66,7.25,0,2.01,7.72,0,2.01,5.37,1.94,1.31,0.66,-0.0335686,-0.034426,-0.032996,-0.034476,-0.0094417,sell
2010-04-30,3.3,0.81,4.36,2.53,5.79,1.25,0,3.2,1.25,0.5,2.7,5.51,2.49,3.34,5.45,-0.1024689,-0.104062,-0.108138,-0.093269,-0.1042655,sell
2010-05-01,3.96,1.12,0,0,2.38,0,0,3.31,2.47,3.46,0,1.34,0,1.12,2.38,-0.0172945,-0.020977,-0.016550,-0.032565,-0.0129025,sell
2010-05-02,2.28,6.79,0,0,0,0.71,2.89,5.74,1.54,4.1,2.89,5.17,2.53,5.07,0,-0.0074453,-0.055392,-0.007445,-0.009041,-0.0273342,sell
2010-05-03,5.95,2.16,5.39,0,0,4.49,0,2.26,0,5.03,2.87,3,2.95,3.78,2.62, 0.0220884,-0.004722,-0.004722, 0.012767, 0.0129380,buy
2010-05-04,2.36,5.51,0,0,2.82,2.97,5.56,3,2.72,3,2.82,2.36,0,8.81,2.51,-0.0291506,-0.025355,-0.026394,-0.014675,-0.0211006,sell
2010-05-05,4.3,2.95,0,0,2.56,4.85,0.77,2.4,2.49,3.17,0,4.07,0,5.31,2.79,-0.0169419,-0.042635,-0.071659,-0.046920,-0.0225291,sell
2010-05-06,2.18,2.1,0,2.56,2.58,5.02,1.55,4.18,2.58,5.59,0,2.62,2.7,4.5,2.18,-0.0814569,-0.083175,-0.074863,-0.076589,-0.0917477,sell
2010-05-07,0,1.5,0,0,5.85,0,5.92,0,2.28,2.97,2.53,2.95,0.6,4.47,0, 0.0219656,-0.016236, 0.010093,-0.041565,-0.0144152,sell
2010-05-08,0,0.54,2.65,0,0.73,0.91,5.61,2.62,0,5.47,0,0.54,3.52,0,3.53,-0.0712391,-0.067187,-0.067669,-0.067021,-0.0671870,sell
2010-05-09,0,3.16,0,0,3.52,3,2.84,0,2.44,3.29,2.6,1.29,2.34,2.72,3, 0.0129160, 0.041367, 0.026890, 0.015906, 0.0391505,buy
2010-05-10,0,5.89,0,0,1.14,7.43,0,2.42,0,2.92,2.06,5.39,3.81,0,2.7, 0.0578975, 0.069579, 0.069531, 0.062981, 0.0566012,buy
2010-05-11,2.89,2.79,0,0,6.62,2.77,2.47,0,2.79,2.89,2.77,2.79,3.83,0,2.47,-0.0489247,-0.051067,-0.027175,-0.048925,-0.0353275,sell
2010-05-12,2.65,0,0,0,6.42,2.53,2.74,0,2.01,0,2.74,2.65,1.74,2.67,2.53,-0.0535512,-0.059404,-0.052858,-0.057772,-0.0632143,sell
2010-05-13,0,2.42,0,0,3.76,5.02,0,2.6,2.6,2.6,0,2.42,2.14,2.42,1.62, 0.0076948, 0.029247,-0.000423,-0.026374, 0.0109308,sell
2010-05-14,0,0.77,2.6,0,5.18,0,5.03,2.77,2.65,0,2.77,3.37,5.54,2.38,2.53, 0.0634212, 0.075521, 0.078659, 0.083264, 0.0930141,buy
2010-05-15,0.62,1.18,1.25,0,3,0,3.28,0.77,1.47,2.58,0,3.05,3,0,0,-0.0407329, 0.042942, 0.044098, 0.049594, 0.0326879,buy
2010-05-16,3.28,1.82,0,0,5.54,0,2.97,7.58,6.15,1.56,2.42,2.68,5.54,2.84,2.65, 0.0859657, 0.080516, 0.079465, 0.074191, 0.0862091,buy
2010-05-17,2.34,5.49,0,2.4,2.2,4.91,2.87,3.65,5.87,2.4,4.43,6.45,4.71,0,0, 0.0554711,-0.003978, 0.001344,-0.000994,-0.0029067,buy
2010-05-18,10.1,3,2.74,0,6.99,0,5.81,4.56,7.51,2.82,7.22,4.99,4.63,3.65,2.38,-0.0400460,-0.031630, 0.027927,-0.041557, 0.0316877,sell
2010-05-19,5.77,7.81,2.42,0,1.44,2.53,2.87,5.92,4.46,0,5.74,7.46,1.44,7.13,2.53, 0.0917631, 0.076901, 0.060667, 0.067376, 0.0578443,buy
2010-05-20,2.65,4.28,4.8,2.6,0,1.36,2.97,7.05,2.58,2.77,5.04,6.93,2.12,7.68,1.36, 0.0243344,-0.003883, 0.003745,-0.005698, 0.0005468,buy
2010-05-21,4,0,2.4,0,0,0,5.66,2.6,0,0,0,4,2.6,5.17,2.89,-0.0210730,-0.026297,-0.040783,-0.013976,-0.0287454,sell
2010-05-22,0,0,1.31,3.61,2.4,0,0,0,2.77,2.4,1.31,0.84,0,0,0,-0.0533114,-0.058113,-0.074966,-0.086160,-0.0749665,sell
2010-05-23,2.6,0,2.4,6.77,0,2.79,0,5.28,1.92,2.79,2.4,5.19,2.6,2.38,2.56,-0.0622162,-0.088194,-0.086351,-0.099991,-0.0881942,sell
2010-05-24,0,5.44,1.02,2.97,0,0,2.34,0,0,2.34,2.72,3.99,2.72,0,0,-0.0747335,-0.067334,-0.066746,-0.051959,-0.0883071,sell
2010-05-25,5.74,0,10.61,0,0,0.66,2.62,0,2.79,0.66,2.97,5.06,2.56,2.82,2.77, 0.0033110, 0.002226,-0.053385, 0.004446, 0.0044461,sell
2010-05-26,0,7.7,2.97,0,0,4.1,0,0,2.51,1.23,0,5.84,0,2.42,2.77, 0.0145767,-0.056426,-0.057510, 0.017359,-0.0644227,sell
2010-05-27,5.21,2.06,1.48,2.84,2.95,2.28,0,5.82,2.51,5.23,2.87,4.43,2.84,2.7,2.06,-0.0866265,-0.093694,-0.088419,-0.084189,-0.0866265,sell
2010-05-28,0,0,2.97,2.01,0,4.25,0,0,1.25,3,0,0,2.01,0,2.97,-0.0346689,-0.059033,-0.051021,-0.063517,-0.0411920,sell
2010-05-29,2.72,0.57,0,0,0,6.16,2.65,5.33,5.53,4.8,3.22,0,0,3.88,0,-0.0406201,-0.036877,-0.035673,-0.044740,-0.0438506,sell
2010-05-30,0,4.57,2.89,2.56,0,8.81,0,0,2.89,2.95,4.54,2.74,2.89,3,2.56,-0.0535447,-0.067746,-0.028942,-0.076704,-0.0666133,sell
