Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.75,0.8,1.15,0,2.53,0, 0.0635786, 0.0523064, 0.0580114, 0.061700, 0.0588497,buy
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,2.22,2.58,2.92,0,2.97,0,-0.0355552,-0.0433857,-0.0353276,-0.039446,-0.0133965,sell
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,2.95,3.93,3.54,0,1.17,0, 0.0295200, 0.0123429, 0.0358688, 0.024355, 0.0350823,buy
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,1.31,3.19,1.91,0,0,0, 0.0334904, 0.0301958, 0.0422206, 0.045885, 0.0649695,buy
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,0,2.6,0.98,0,0,0,-0.0188069, 0.0373692,-0.0114477,-0.004432, 0.0763266,sell
2010-02-11,0,0,4.71,1.89,0.7,0,1.27,0,2.18,0,2.53,1.27,0,0.7,1.89, 0.0054953,-0.0851052,-0.0730174, 0.013828,-0.0182686,sell
2010-02-12,0,0,4.31,2.92,1.65,0,1.64,0,1.31,0.52,3,1.64,0,1.65,2.92,-0.0432515,-0.0544626,-0.0519666,-0.024708,-0.0341184,sell
2010-02-13,0,0,4.91,1.18,2.97,0,2.75,0,0.79,1.25,3.25,3.62,0,2.97,1.18,-0.0353505, 0.0287071,-0.0561345,-0.037089,-0.0371756,sell
2010-02-14,0,0,4.85,0,2.22,0,4.64,0,0,2.97,3.94,5.55,0,2.22,0,-0.0220235,-0.0110923,-0.0063428,-0.023396,-0.0371129,sell
2010-02-15,0,0,3.11,0,0.94,0,5.95,0,1.09,2.92,4.36,4.7,0,0.94,0,-0.0471460,-0.0247381,-0.0043834,-0.074985,-0.0310529,sell
2010-02-16,0,0,1.59,0.71,0,0,4.16,0,2.67,1.23,2.45,3.3,0,0,0.71, 0.0229891, 0.0242982, 0.0642600, 0.045793, 0.0349994,buy
2010-02-17,0,0,0.8,2.2,0,0,2.28,0,2.97,0.52,0.8,2.28,0,0,2.2, 0.0395515, 0.0573608, 0.0614733, 0.086341, 0.0492388,buy
2010-02-18,0,0,0.62,2.95,0,0,1.87,0,1.32,0,0.62,1.87,0,0,2.95,-0.0468270,-0.0683254,-0.0665973,-0.046188,-0.0748288,sell
2010-02-19,0,0,0,1.25,0,0,1.56,0,0.54,0,0,1.56,0,0,1.25, 0.0022536, 0.0022536, 0.0457420,-0.002876,-0.0052171,sell
2010-02-20,0,0,1.03,0,0,0,1.32,0,0,0,0,2.35,0,0,0, 0.0323105, 0.0273532, 0.0394373, 0.032652, 0.0484695,buy
2010-02-21,0,0,2.67,0,0,0,1.8,0,0,0,0.66,3.81,0,0,0,-0.0248373,-0.0248373,-0.0155870,-0.054766,-0.0336960,sell
2010-02-22,0,0,2.97,0,0,0,2.56,0,0,0,1.58,3.95,0,0,0,-0.0095311,-0.0093824,-0.0072095,-0.037726,-0.0199656,sell
2010-02-23,0,0,1.24,0,0,0,3.81,0,0,0,2.95,2.1,0,0,0,-0.0148816, 0.0034993,-0.0150722, 0.001403,-0.0369575,sell
2010-02-24,0,0,0,0,0,0,3.07,0,0,0,2.3,0.77,0,0,0, 0.0179831,-0.0008114, 0.0191596, 0.045681,-0.0149871,buy
2010-02-25,0,0,0,0,0,0,1.64,0,0.55,0,0.95,0.69,0,0,0, 0.0107082, 0.0112263, 0.0107082, 0.015048, 0.0109298,buy
2010-02-26,0,0,0,0,0,0,0.62,0,1.09,0,0,0.62,0,0,0, 0.0533536, 0.0780138, 0.0224291, 0.034072, 0.0183366,buy
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0,0.58,0,0,0, 0.0561114, 0.0653163, 0.0525231, 0.053028, 0.0405273,buy
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0,0.54,0,0,0,-0.0046702, 0.0102217,-0.0030477,-0.017637, 0.0035275,sell
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0,0.51,0,0,0, 0.0646648, 0.0738696, 0.0507377, 0.065487, 0.0405273,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.82,0.57, 0.0538108, 0.0559936, 0.0132550, 0.055335, 0.0047647,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0.99,0,0,0,2.4,2.14, 0.0520546, 0.0550106, 0.0504421, 0.053202, 0.0573183,buy
2010-03-04,0,0,2.97,0,2.92,0,0,0,0,2.92,0,0,0,2.97,2.97, 0.0393064, 0.0393064, 0.0328873, 0.041236, 0.0504767,buy
2010-03-05,0,0,1.06,0,2.95,0,0,0,0,2.95,0,0,0,1.24,1.06,-0.0082890, 0.0001642, 0.0184589, 0.003760,-0.0072665,sell
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0794282,-0.0794282,-0.0794282, 0.024789,-0.0665599,sell
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0,0,-0.0183130,-0.0246641,-0.0134682,-0.038955,-0.0299767,sell
2010-03-08,0,0,0,1.9,0,0,0.51,0,0,0,0,2.41,0,0,0, 0.0310511, 0.0080382, 0.0322103, 0.013142, 0.0158199,buy
2010-03-09,0,0,0,2.95,0,0,0.54,0,0,0,0,3.49,0,0,0, 0.0363884, 0.0189985, 0.0363884, 0.033890, 0.0184094,buy
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,0,1.27,1.97,0,0,0, 0.0499801,-0.0177206, 0.0539514,-0.015384,-0.0153841,sell
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,0,2.95,0.62,0,0,0,-0.0633984,-0.0272820,-0.0262564, 0.012001,-0.0496275,sell
2010-03-12,0,0,0.64,0,0,0,0.68,2.24,0,0,2.24,0.68,0,0,0.64,-0.0529029,-0.0313356,-0.0357129, 0.014023,-0.0352257,sell
2010-03-13,0,1.46,1.84,0,0,0,0.75,0.75,0,0,0.75,0.75,0,0,3.3, 0.0380351, 0.0045561, 0.0021476, 0.031695, 0.0021476,buy
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0,0.83,0,0,5.9, 0.0143464, 0.0037904,-0.0062788, 0.020077,-0.0026435,buy
2010-03-15,0,2.16,1.65,0,0.51,0.64,0.94,0,0.51,1.15,0,0.94,0,0.98,3.3, 0.0090025, 0.0191345, 0.0064572, 0.009002, 0.0229842,buy
2010-03-16,0,0.59,0.59,0,1.73,1.87,1.08,0,1.1,3.09,0,1.08,0,2.3,0.59, 0.0656558, 0.0638136, 0.0169298, 0.026144, 0.0133003,buy
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,5.79,0,1.23,0,2.97,0,-0.0396976,-0.0061380,-0.0523990,-0.034748,-0.0466629,sell
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,4.53,0,1.43,0,1.65,0,-0.0273477,-0.0146562,-0.0316698,-0.019890,-0.0270299,sell
2010-03-19,0,0.88,0,0,4.13,0.54,1.68,0,3.72,1.83,0,1.68,0,0.71,0,-0.0226655,-0.0490527,-0.0519413,-0.025143,-0.0298763,sell
2010-03-20,0,0.98,0,1.09,1.71,0,1.99,0,2.14,0.55,0,3.08,0,0,0, 0.0055458,-0.0752993,-0.0615347,-0.055993,-0.0602286,sell
2010-03-21,0,1.09,0,2.82,0,0,2.4,0,1.09,0,0,5.22,0,0,0, 0.0166791, 0.0025745, 0.0166791, 0.019587, 0.0053758,buy
2010-03-22,0,1.19,0,2.97,0,0,2.89,0,1.19,0,0,5.86,0,0,0, 0.0170980, 0.0007789, 0.0163555, 0.019836, 0.0061606,buy
2010-03-23,0.53,1.3,0,1.19,0,0,3,0,1.3,0,0,4.19,0,0,0.53, 0.0138544,-0.0566416,-0.0652904,-0.024210,-0.0466562,sell
2010-03-24,1.74,1.39,0,0,0,0,2.53,1.06,1.39,0,1.06,2.53,0,0,1.74, 0.0238975, 0.0039226, 0.0054012, 0.041654, 0.0311571,buy
2010-03-25,3,2,0,0,0,0,2.06,2.53,1.48,0,2.53,2.06,0,0,3.52, 0.0595432, 0.0621711, 0.0621711, 0.052345, 0.0726567,buy
2010-03-26,1.5,2.95,0,0,0,0,1.65,2.97,1.58,0,2.97,1.65,0,0,2.87, 0.0377065, 0.0361845, 0.0391973, 0.037390, 0.0462021,buy
2010-03-27,0,4.62,0,0,0.58,0,1.33,1.43,1.65,0,1.43,1.33,0,0.58,2.97,-0.0159389,-0.0137981,-0.0202739,-0.025747,-0.0008490,sell
2010-03-28,0,4.15,0,0,1.67,0,2.22,0.59,1.71,1.16,0.59,1.06,0,1.67,2.44,-0.0402044,-0.0357571,-0.0211982,-0.020038, 0.0228937,sell
2010-03-29,0,2.71,0,0,2.95,0,3.78,0,1.77,2.95,0,0.83,0,2.95,0.94, 0.0074950, 0.0077529, 0.0097569, 0.008572, 0.0027415,buy
2010-03-30,0,1.8,0.76,0,1.8,0,3.21,0,1.8,2.56,0,1.41,0,1.8,0, 0.0292251, 0.0264627, 0.0284625, 0.021944, 0.0161922,buy
2010-03-31,0,1.82,2.44,0,0.63,1.23,0.87,0,2.34,1.58,0,2.44,0,0.63,0, 0.0783902, 0.0701139, 0.0762340, 0.072058, 0.0132279,buy
2010-04-01,0,1.84,2.95,0,0,2.92,0,0,3.11,1.65,0,2.95,0,0,0, 0.0642132, 0.0661541, 0.0642132, 0.065736, 0.0222447,buy
2010-04-02,0,1.84,1.1,0,0,5.97,0,0,4.84,2.97,0,1.1,0,0,0,-0.0314063,-0.0276972,-0.0305969,-0.029714,-0.0305969,sell
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,0,4.61,2.24,1.36,0,0,0,0,-0.0167199,-0.0471962,-0.0113049,-0.022777,-0.0227771,sell
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,0,2.95,0.95,3.15,0,0,0,0,-0.0071666,-0.0017265,-0.0225436,-0.002492, 0.0176743,sell
2010-04-05,2.97,1.77,0.85,0,0,0,0,0,1.77,0,3.82,0,0,0,0,-0.0448356, 0.0060997, 0.0044256, 0.011526,-0.0198009,buy
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,2.24,0,0,0,0, 0.0042315, 0.0331862, 0.0530686,-0.009712, 0.0396755,buy
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,1.37,0,0,0,0,-0.0452713,-0.0366039,-0.0052345,-0.036604,-0.0052345,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,1.76,0,0,0,0,-0.0044288,-0.0098353,-0.0320722, 0.017888, 0.0137954,sell
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,0,2.26,0,0,0.75,0.67, 0.0311635, 0.0477289, 0.0241555, 0.039908, 0.0395230,buy
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,0,2.92,0,0,2.16,1.56, 0.0612131, 0.0675637, 0.0368951, 0.053023, 0.0442154,buy
2010-04-11,2.95,2.7,3,0,0.8,2.95,0,0,2.16,0,3,1.34,0,2.95,2.95, 0.0560393, 0.0395031, 0.0400596, 0.065750, 0.0400596,buy
2010-04-12,2.4,4.22,2.3,0,0,1.42,0,0,1.27,0,2.3,2.95,0,1.42,2.4, 0.0252159, 0.0173379, 0.0191549, 0.013710, 0.0141523,buy
2010-04-13,1.05,3.2,1.76,0,0,0,0,0,1.19,0,1.76,2.01,0,0,1.05,-0.0030923,-0.0022611,-0.0069854, 0.003707,-0.0446008,sell
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,0,1.33,0.63,0,0,0,-0.0225859,-0.0192636,-0.0167555,-0.024762,-0.0537088,sell
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,1.65,0,0,0,0,-0.0867924,-0.0584479,-0.0167718,-0.058448,-0.0314708,sell
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0.92,2.73,0,0,0.84,0,-0.0169366,-0.0102310,-0.0222403,-0.018091,-0.0210223,sell
2010-04-17,0,3.82,1.35,0,1.92,0,5.13,1.26,3.79,2.16,3.55,0.8,0,1.92,1.26, 0.0525766, 0.0672845, 0.0525766, 0.056797, 0.0566837,buy
2010-04-18,0,2.19,2.03,0,3,0,5.62,2.95,3.38,2.97,1.46,2.03,0,3,2.95,-0.0196882,-0.0090651,-0.0196882,-0.018771,-0.0114609,sell
2010-04-19,0,0.66,3,0,1.99,0,2.8,2.49,1.75,1.71,0,3,0,1.99,2.49,-0.0102462,-0.0172120,-0.0120392,-0.022990,-0.0111317,sell
2010-04-20,0,0.58,1.68,0,0.87,0,0.73,0.92,0.58,0.73,0,1.68,0,0.87,0.92,-0.0167946, 0.0119995, 0.0459020, 0.065951, 0.0501720,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0,0.67,0,0,0, 0.0195860, 0.0059587, 0.0525185, 0.012895, 0.0274961,buy
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,1.18,0,0.64,0,0.92,0,-0.0114666,-0.0029294,-0.0077908,-0.008442,-0.0583821,sell
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,3,0.68,1.97,0,2.62,0,-0.0192140,-0.0269989,-0.0461545,-0.035665,-0.0222475,sell
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,2.51,1.62,2.97,0,3,0, 0.0210497,-0.0005084, 0.0234712, 0.018814, 0.0329650,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0.86,2.97,1.39,0,1.17,0,-0.0233141, 0.0009342,-0.0004382,-0.000438, 0.0115770,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0,0, 0.0039368, 0.0213561, 0.0213561, 0.009109, 0.0303396,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0,0,-0.0697785,-0.0536039,-0.0503985,-0.015328,-0.0173006,sell
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,0,1.55,0.51,0,0,0,-0.0239569,-0.0281943,-0.0274590,-0.023163,-0.0169145,sell
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,0,2.95,0.76,0,0.59,0, 0.0472072, 0.0448844, 0.0445822, 0.043748, 0.0488213,buy
2010-04-30,0,0.81,1.87,0,0,2.4,0,0,1.25,0,1.87,1.15,0,0.81,0,-0.0078574,-0.0083121,-0.0164023,-0.007519,-0.0338077,sell
2010-05-01,0,1.12,0.62,0,0,2.34,0,0,0.63,0,0.62,1.71,0,1.12,0,-0.0147599,-0.0263723,-0.0285622,-0.023816,-0.0093368,sell
2010-05-02,0,2.72,0,0,0,3.27,0,0,0,0,0,3.74,0,2.25,0,-0.0259563,-0.0320299,-0.0326076,-0.028529,-0.0326076,sell
2010-05-03,0,5.08,0,0,0,4.62,0,0,0,0,0,5.92,0,3.78,0,-0.0052272,-0.0062030,-0.0019023,-0.001765,-0.0251236,sell
2010-05-04,0,5.97,0,0,0,5.25,0,0,0,0,0,5.25,0,5.97,0,-0.0239852,-0.0244874,-0.0268987,-0.029915,-0.0406882,sell
2010-05-05,0,4.16,0,0,0,3.87,0,0,0,0,0,2.72,0,5.31,0,-0.0532741,-0.0485938,-0.0479708,-0.072692,-0.0574012,sell
2010-05-06,0,2.1,0,0,0,2.04,0,0,0,0,0,1,0,3.14,0,-0.0381509,-0.0401160,-0.0060917,-0.041779,-0.0062031,sell
2010-05-07,0,1.5,0,0,0.6,0.66,0,0,0,0,0,0.66,0.6,1.5,0, 0.0257943, 0.0206895, 0.0197422, 0.046344, 0.0180926,buy
2010-05-08,0,1.6,0,0,0.73,0,0,0,0,0,0.54,0,0.73,1.06,0,-0.0303990,-0.0447664,-0.0301855,-0.000628,-0.0118403,sell
2010-05-09,0,2.03,0,0,0.92,0,0,0,0,0,1.29,0,0.92,0.74,0, 0.0167551, 0.0267424,-0.0099160, 0.028411, 0.0159387,sell
2010-05-10,0,3.49,0,0,1.14,0,0,0,0,0,2.97,0,1.14,0.52,0, 0.0302346, 0.0253197, 0.0302346, 0.030878, 0.0289388,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,0,1.39,0,0, 0.0280108, 0.0300868, 0.0280108, 0.019469, 0.0280108,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,0,1.74,0,0, 0.0140696,-0.0094874, 0.0029827, 0.009505, 0.0084656,buy
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0,0.5,0,2.14,0,0, 0.0237244,-0.0021178,-0.0039497, 0.002915, 0.0100595,sell
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0,0.77,0,2.65,0,0, 0.0151081, 0.0143646,-0.0085604, 0.004663,-0.0072149,sell
2010-05-15,0,1.18,0,0,3,0,1.23,0.77,1.47,0,1.18,0,3,0,0.53,-0.0128397,-0.0154552,-0.0068262,-0.024613,-0.0137007,sell
2010-05-16,0,1.82,0,0,2.72,0,2.64,3.47,3.31,0,1.82,0.66,2.72,0,2.14,-0.0094167,-0.0014183,-0.0099997,-0.013905,-0.0110983,sell
2010-05-17,2.27,2.79,0,0,2.2,0,5.71,7.33,5.87,1.73,2.79,3.16,2.2,0,4.55,-0.0527974,-0.0463649,-0.0452843,-0.062324,-0.0488168,sell
2010-05-18,5.81,3,0,0,1.79,0,6.52,10.5,4.79,4.48,3,5.81,1.79,1.83,5.92,-0.0648654,-0.0695904,-0.0688989,-0.081468,-0.0662092,sell
2010-05-19,5.72,2.04,0,0,1.44,0,4.2,10.89,2.24,5.74,2.04,4.42,1.44,4.31,4.1,-0.0285819, 0.0372232, 0.0592978, 0.050846,-0.0476807,buy
2010-05-20,2.22,1.31,0,0,1.17,0,4.3,6.43,0.75,3.39,1.31,1.27,1.17,5.46,2.08,-0.0428307, 0.0558018, 0.0375743, 0.040241,-0.0212586,buy
2010-05-21,0.53,0.85,0,0,0.96,0,2.77,2.72,0,1.04,0.85,0.53,0.96,3.65,0.8,-0.0089349,-0.0349357,-0.0089349,-0.019468,-0.0176769,sell
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,0,1.39,0,0.77,1.22,0,-0.0779859,-0.0659590,-0.0805322,-0.043588,-0.0558630,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0,0.62,0.53,0,-0.0043918,-0.0043918, 0.0020117,-0.001675, 0.0078676,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0,0.51,0,0,-0.0203666,-0.0395077,-0.0243916,-0.024421,-0.0092701,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,0,3.62,0,0,0,0,-0.0294421,-0.0285590,-0.0279019,-0.057448,-0.0480635,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0265187,-0.0252318,-0.0252318,-0.040008,-0.0407758,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0,0,0, 0.0152024, 0.0080054, 0.0255875, 0.051555, 0.0072020,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0,0,0.62,0,0,0,0,-0.0078946,-0.0445768, 0.0071291,-0.016118,-0.0161175,sell
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0,0, 0.0238943, 0.0043659, 0.0238336, 0.047309, 0.0402046,buy
2010-05-30,0,1.62,0,0,0.74,0,0,0,0,1.62,0,0.74,0,0,0, 0.0399701,-0.0005054, 0.0301563, 0.015948, 0.0120022,buy
2010-05-31,0,2.97,0,0.53,1.16,0,0,0,0,3.5,0,1.16,0,0,0,-0.0040505,-0.0040505,-0.0040505, 0.016142,-0.0040505,buy
2010-06-01,0,1.84,0,0.84,1.8,0.73,0,0,0,2.68,0,1.8,0,0,0.73, 0.0276872, 0.0289105, 0.0144422, 0.026158, 0.0132801,buy
2010-06-02,0,0.64,0.62,1.32,2.84,1.56,0,0,0.62,1.96,0,2.84,0,0,1.56,-0.0133262,-0.0431147,-0.0399057,-0.029787,-0.0391829,sell
2010-06-03,0,0,1.42,2.08,2.97,2.97,0,0,0.87,2.08,0,2.97,0,0.55,2.97,-0.0677310,-0.0775695,-0.0770178,-0.101569,-0.0779390,sell
2010-06-04,0,0,2.08,3,1.97,2.6,0,0,1.22,3,0,1.97,0,0.86,2.6,-0.0848618,-0.0709839,-0.0697254,-0.089529,-0.0686793,sell
2010-06-05,0,0,3.04,2.67,1.26,1.23,0,0,1.71,2.67,0,1.26,0,1.33,1.23,-0.0361041, 0.0001897, 0.0001196,-0.024187, 0.0019467,buy
2010-06-06,0,0,4.46,1.67,0.8,0.58,0,0,2.4,1.67,0,0.8,0,2.06,0.58, 0.0174600, 0.0169275,-0.0012552, 0.013346, 0.0127503,buy
2010-06-07,0,0,5.97,1.05,0.51,0,0,0,2.97,1.05,0,0.51,0,3,0, 0.0038956,-0.0103746,-0.0144700,-0.009900,-0.0014721,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0.66,0,0,0,2.72,0, 0.0024014,-0.0111927,-0.0126682,-0.009634,-0.0027600,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,0,1.76,0,-0.0557969,-0.0045905,-0.0050023,-0.004590,-0.0686787,buy
