Date,MECH,MEJU,MENN,MEPL,MESA,MEVS,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOVS,VECH,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,none,none,none,none,none,a120,none,a150,a180,a90,a90,none,a60,a60,a45,none,none,a150,none, 0.00985270, 0.006387, 0.0080026, 0.00970920, 0.0063870,buy
2010-03-31,a60,none,none,none,none,none,a120,none,a180,none,a60,none,a60,a60,a45,none,none,a150,none, 0.00745823,-0.001238, 0.0010767, 0.00266782,-0.0012381,buy
2010-04-01,a60,none,none,none,a150,none,none,a120,none,a60,a60,none,a90,a60,a45,none,none,a150,none, 0.00585283, 0.001639,-0.0005259, 0.00377412, 0.0016392,buy
2010-04-02,a60,a45,none,none,a150,none,a90,none,a150,none,none,a60,a90,a60,a45,none,a120,a150,none,-0.02249337,-0.023093,-0.0230930, 0.00306290,-0.0205629,sell
2010-04-03,a60,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,a120,a150,none,-0.01721282,-0.021208,-0.0116151, 0.00155984,-0.0207778,sell
2010-04-04,a60,a45,none,a120,a150,none,a60,a90,none,none,none,a90,a120,none,a45,none,a120,none,none, 0.00370335,-0.003521,-0.0057020,-0.00357650,-0.0035215,sell
2010-04-05,none,a45,none,a120,none,none,a60,none,a120,none,a0,a90,none,none,a45,none,a120,none,none, 0.00408808, 0.005216, 0.0069372,-0.00170564, 0.0052165,buy
2010-04-06,none,a45,none,a120,none,none,none,a60,none,a0,none,none,a150,none,none,none,a120,none,none, 0.05708014, 0.028104, 0.0385256, 0.03794253, 0.0251925,buy
2010-04-07,none,a45,none,a120,none,none,none,none,a90,none,none,a120,a150,none,none,none,a120,none,none, 0.05263238, 0.021269, 0.0330555, 0.03130971, 0.0253851,buy
2010-04-08,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.07685136, 0.055978, 0.0693996, 0.07196429, 0.0480420,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,a150,a180,none,none,none,none,none,none, 0.05114933, 0.005594, 0.0080220, 0.01478987, 0.0156065,buy
2010-04-10,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,a135,none, 0.03568718, 0.044584, 0.0386787, 0.04259904, 0.0309573,buy
2010-04-11,none,none,none,none,none,none,none,a0,a60,a60,none,none,a150,none,none,a120,none,a135,none, 0.02837269, 0.026269, 0.0411612, 0.04030732, 0.0497178,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a120,none,a135,none, 0.02481180, 0.029526, 0.0385402, 0.03283177, 0.0198147,buy
2010-04-13,none,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,a120,none,a135,none,-0.00503855, 0.006893, 0.0056525, 0.00182597,-0.0118623,buy
2010-04-14,none,none,none,none,a135,none,a60,none,none,a90,none,a150,a120,none,a60,a120,a135,a135,none,-0.02768934,-0.064818,-0.0276108,-0.02820117,-0.0280342,sell
2010-04-15,none,none,none,none,a135,none,a60,none,a0,none,a120,a150,none,none,a60,a120,a135,none,none,-0.05425521,-0.054255,-0.0451110,-0.04574730,-0.0452496,sell
2010-04-16,none,none,none,none,a135,none,none,a60,a0,a120,none,none,a90,none,a60,a120,a135,none,a90,-0.03814757,-0.047132,-0.0411217,-0.04233863,-0.0451922,sell
2010-04-17,none,none,none,none,a135,none,a90,none,none,none,a150,a120,none,none,a60,none,a135,none,a90,-0.03932372,-0.042455,-0.0397949,-0.04400620,-0.0440995,sell
2010-04-18,none,none,none,none,a135,none,none,a90,none,a150,none,none,a60,none,a60,none,a135,none,a90,-0.07428411,-0.056760,-0.0250095,-0.02500953,-0.0362196,sell
2010-04-19,none,none,none,none,a135,none,a120,a90,none,none,a180,a90,a60,none,a60,none,a135,none,a90,-0.03709620,-0.034230,-0.0325590,-0.03255902,-0.0388104,sell
2010-04-20,none,none,none,none,a135,none,none,a120,a60,a180,a180,none,none,none,a60,none,none,none,a90,-0.02228294,-0.018694,-0.0201022,-0.01496450,-0.0207101,sell
2010-04-21,none,none,none,none,a135,none,a150,a120,none,none,a150,a60,none,none,none,none,none,none,a90,-0.01953095,-0.016482,-0.0182342,-0.01648189,-0.0217918,sell
2010-04-22,none,none,none,none,a135,none,none,none,a90,a150,a150,none,none,a90,none,none,none,a120,none,-0.01501146,-0.000589, 0.0032248,-0.00599642,-0.0016038,sell
2010-04-23,none,none,none,none,a135,none,a180,a150,none,none,a120,none,a0,a90,none,a135,none,a120,none,-0.00682934,-0.011257,-0.0101417,-0.00814560,-0.0068293,sell
2010-04-24,none,none,none,none,a135,none,a180,none,a120,a120,a120,none,none,a90,none,a135,none,a120,none,-0.03968569,-0.052492,-0.0501830,-0.05080701,-0.0508070,sell
2010-04-25,none,a45,none,none,none,none,a150,a180,none,a120,none,a0,none,a90,none,a135,none,a120,none,-0.02827371,-0.051266,-0.0496055,-0.05238044,-0.0487781,sell
2010-04-26,none,a45,none,none,none,none,a150,none,a150,a90,a90,a0,none,a90,none,a135,none,a120,none,-0.01788689,-0.017081, 0.0022751,-0.01523403,-0.0171313,sell
2010-04-27,none,a45,none,none,none,none,a120,a150,none,a90,none,none,a60,a90,none,a135,a150,none,none,-0.00348179, 0.014296, 0.0191644, 0.00392097, 0.0123482,buy
2010-04-28,none,a45,none,a120,none,none,a120,none,a180,a60,a60,none,none,none,none,a135,a150,none,none,-0.03598257,-0.031225,-0.0276286,-0.03798819,-0.0474304,sell
2010-04-29,none,a45,none,a120,none,none,a90,a120,none,a60,none,a60,a90,none,none,none,a150,none,none,-0.00449992,-0.012879,-0.0062305,-0.01446270,-0.0085360,sell
2010-04-30,none,a45,none,a120,none,none,a90,none,a150,none,none,a60,none,none,none,none,a150,none,none,-0.02616792,-0.026168,-0.0343971,-0.00744871,-0.0169311,sell
2010-05-01,none,a45,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none, 0.02386545, 0.022394, 0.0078214, 0.00564191, 0.0122167,buy
2010-05-02,none,a45,none,a120,none,none,a60,a90,a120,none,a0,a90,a120,none,none,none,a150,none,none, 0.01884241, 0.002071, 0.0053206,-0.00526888, 0.0027263,buy
2010-05-03,none,none,none,a120,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none, 0.06213011, 0.021747, 0.0376570, 0.04150960, 0.0309626,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none, 0.03284973, 0.008665, 0.0319465, 0.02749723, 0.0083693,buy
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.06016915, 0.013557, 0.0636546, 0.06716385, 0.0111801,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none, 0.00642099,-0.016355,-0.0005067,-0.00113344,-0.0165949,sell
2010-05-07,a60,none,none,a120,none,none,a0,none,a60,none,a60,a150,a180,none,none,a150,none,none,none, 0.01406310, 0.002897, 0.0057188, 0.00866578, 0.0029174,buy
2010-05-08,a60,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none, 0.04879740, 0.030072, 0.0265036, 0.02978887, 0.0256351,buy
2010-05-09,a60,none,none,a120,none,none,none,a0,none,none,none,a180,a150,none,none,a150,none,none,none, 0.00779504,-0.001418,-0.0018072, 0.00905776,-0.0081771,sell
2010-05-10,a60,none,none,a120,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none, 0.02444186, 0.015053, 0.0174272,-0.01290093, 0.0191473,buy
2010-05-11,a60,none,none,a120,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none, 0.02338042, 0.022217, 0.0202689, 0.01608066, 0.0206612,buy
2010-05-12,a60,none,none,a120,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none, 0.01841481, 0.017688, 0.0091411, 0.01722410, 0.0180946,buy
2010-05-13,a60,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.02556596, 0.000820,-0.0007151, 0.00100799, 0.0008198,buy
2010-05-14,a60,none,none,a120,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,a60, 0.06041241,-0.007962, 0.0330222, 0.03840371,-0.0243472,buy
2010-05-15,a60,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,a90,a60, 0.06404591, 0.043007, 0.0526588, 0.05914808, 0.0369155,buy
2010-05-16,a60,none,none,a120,none,none,a120,a90,a60,none,a180,a90,a60,none,a90,none,none,a90,a60, 0.03824922, 0.033914,-0.0139225, 0.01922786, 0.0394424,buy
2010-05-17,a60,none,none,a120,none,none,a120,none,a60,a180,a180,none,none,none,a90,none,none,a90,a60,-0.00656290,-0.002480,-0.0045902, 0.00031838, 0.0085973,sell
2010-05-18,none,none,none,a120,none,none,a150,a120,none,a180,none,a60,none,a120,a90,none,none,a90,a60, 0.04700900, 0.046223, 0.0289966, 0.05354624, 0.0663939,buy
2010-05-19,none,none,none,a120,none,none,a150,none,a90,a150,a150,none,none,a120,a90,none,none,a90,a60, 0.05230193, 0.058204, 0.0555665, 0.06556219, 0.0397725,buy
2010-05-20,none,none,none,a120,none,none,a180,a150,none,a150,none,none,a0,a120,a90,none,a180,a90,a60,-0.02221253,-0.015597,-0.0089453,-0.01854965,-0.0053082,sell
2010-05-21,none,none,none,a120,none,none,a180,a150,a120,a120,a120,none,a0,a120,none,none,a180,none,a60,-0.03499215,-0.020761,-0.0199367,-0.03523580,-0.0145234,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a120,none,a0,none,a120,none,none,a180,none,none,-0.03760181,-0.026041,-0.0244937,-0.03760181,-0.0250779,sell
2010-05-23,none,none,none,a120,none,none,a150,a180,a150,a90,a90,a0,none,a120,none,none,a180,none,none,-0.02264694,-0.017534,-0.0196663,-0.01911609,-0.0196663,sell
2010-05-24,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,-0.02283389,-0.017694,-0.0193574,-0.02392689,-0.0157679,sell
2010-05-25,none,none,none,none,none,none,a120,a150,a180,none,a60,none,a60,none,none,none,a180,none,none,-0.02495506,-0.015134,-0.0183486,-0.01089198,-0.0102400,sell
2010-05-26,none,a45,none,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,a180,none,none,-0.03305808,-0.029344,-0.0234445,-0.02230391,-0.0338304,sell
2010-05-27,none,a45,a120,none,a135,none,a90,a120,none,none,none,a60,a90,none,none,none,a180,none,none,-0.02777421,-0.025972,-0.0260818,-0.02595239,-0.0276875,sell
2010-05-28,none,a45,a120,none,a135,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.03534356,-0.032479,-0.0313816,-0.03587816,-0.0297959,sell
2010-05-29,none,a45,a120,none,a135,none,a60,a90,none,none,a0,a90,a120,none,none,a180,none,none,none,-0.01147515,-0.019933,-0.0111042, 0.00258704,-0.0267270,sell
2010-05-30,none,a45,a120,none,a135,none,a60,none,a120,a0,a0,none,a120,a135,none,a180,none,none,none,-0.00583981,-0.013334,-0.0088695,-0.01111607,-0.0102950,sell
2010-05-31,none,a45,a120,none,a135,none,none,a60,a120,a0,none,a120,none,a135,none,a180,none,none,a45,-0.02786804,-0.017848,-0.0096378,-0.00902952,-0.0178482,sell
2010-06-01,none,a45,a120,a135,none,none,none,a60,none,none,none,a120,a150,a135,none,a180,none,none,a45, 0.01320139, 0.027870, 0.0301626, 0.02881641,-0.0047204,buy
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a135,none,a180,none,none,a45,-0.01647976,-0.007592, 0.0060141, 0.00663419,-0.0171146,sell
