Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,2.56,0,0.82,0,5.94,2.53,1.39,5.51,5.86,3.82,2.56,2.53,4.36,2.51,-0.0435725,-0.0435725,-0.0628672,-0.043572,-0.0348529,sell
2010-02-08,0,2.77,1.41,0,0,1.56,0.75,1.96,3.72,1.41,2.77,1.56,1.96,0,-0.0057886,-0.0543801,-0.0469746,-0.056868,-0.0519213,sell
2010-02-09,2.87,0,5.67,0,2.74,0,5.52,2.92,2.87,5.05,2.84,2.74,2.92,3.3,-0.0462638,-0.0150079, 0.0027609, 0.002241, 0.0022407,sell
2010-02-10,0,2.65,4.86,0.49,0,2.58,0,0,2.69,2.97,0,0,0,5.03,-0.0419631,-0.0307595,-0.0512916,-0.043534,-0.0292996,sell
2010-02-11,0,0,5.1,2.18,3.65,2.7,2.58,0,3.21,4.88,0.29,0.34,3.28,4.81,-0.0852008,-0.0797406,-0.0758313,-0.066845,-0.0299950,sell
2010-02-12,0,0,4.05,7.34,4.18,2.62,0,0,0.59,3.84,4.69,2.65,4.27,5.39,-0.0240246,-0.0297031, 0.0016020, 0.013526,-0.0315276,sell
2010-02-13,0,0,1.08,2.92,4.94,0,0,0,1.67,1.32,4,0,3.8,0, 0.0441752, 0.0862779, 0.0195630, 0.026471, 0.0408931,buy
2010-02-14,0,0,5.51,3.95,8.11,0,0,0,5.53,3.41,6.74,0,5.14,2.72, 0.0748136, 0.0323280, 0.0040964, 0.032138, 0.0665865,buy
2010-02-15,0,0.84,1.96,0.23,5.33,0.59,0,0,2.74,6.04,2.8,2.82,0.59,0.23, 0.0093159,-0.0128710,-0.0327062,-0.025505,-0.0362145,sell
2010-02-16,0,2.72,1.84,0.71,2.97,4.65,0,0,2.97,2.67,2.72,2.49,4.6,2.55, 0.0843021, 0.0614259, 0.0789975, 0.078939, 0.0766857,buy
2010-02-17,2.87,0,2.92,2.2,2.44,5.67,2.58,0,2.67,5.41,2.87,2.58,3,5.12, 0.0443314, 0.0517856, 0.0467549, 0.007493, 0.0463346,buy
2010-02-18,0,2.89,0.29,2.95,0,4.26,1.58,0,1.7,3.88,0.29,1.58,0,5.84,-0.0610200,-0.0134924, 0.0122756,-0.014825, 0.0029591,sell
2010-02-19,2.62,0,0.89,1.25,2.42,0,2.97,2.87,2.97,0,3.76,0,2.42,3.87, 0.0074870, 0.0050279, 0.0829426,-0.029122,-0.0293721,buy
2010-02-20,0,0,2.7,0,0,2.74,2.44,2.84,0,2.44,2.7,2.84,2.74,0,-0.0745917,-0.0640642,-0.0589614,-0.071057,-0.0295967,sell
2010-02-21,0,0,2.97,0,0,0,5.26,5.18,2.36,0,5.39,0,2.84,2.82, 0.0130122, 0.0253410, 0.0077930, 0.012099, 0.0163893,buy
2010-02-22,0,0,0,0,0,0,1.46,2.53,0,2.53,1.46,0,0,0,-0.0418348,-0.0356254,-0.0397891,-0.049890,-0.0354860,sell
2010-02-23,5.42,1.12,0,0,0,2.74,2.95,2.36,2.77,0.14,3.86,2.65,2.36,2.95,-0.0151339, 0.0057401, 0.0067590,-0.017575, 0.0053180,buy
2010-02-24,2.51,8.08,0,0,2.56,2.74,0,0,2.56,2.79,5.48,2.6,0,2.74,-0.0470768,-0.0103751,-0.0175435,-0.030164,-0.0271943,sell
2010-02-25,2.7,4.42,5.54,0,3.72,0,0,0,3.14,2.85,2.12,2.62,3.45,2.97, 0.0216674, 0.0096451, 0.0024418, 0.017773, 0.0196892,buy
2010-02-26,0,2.97,2.89,0.73,2.95,0,0,0,0.9,3.98,2.62,0,5.92,0.73, 0.0745323, 0.0747025, 0.0571552, 0.077302, 0.0745187,buy
2010-02-27,0,0,2.82,8.39,2.72,0,0,0,5.76,2.14,0,2.65,5.54,5.84,-0.0276611,-0.0584721,-0.0371045, 0.013052,-0.0584721,sell
2010-02-28,0,0,0.54,4.52,2.3,0,0,0,2.22,5.46,2.84,0,0.1,2.03, 0.0038971, 0.0093031,-0.0072025, 0.009533,-0.0063776,buy
2010-03-01,0,0,6.29,2.4,2.74,2.95,0,0,2.84,2.06,5.69,0.71,2.69,2.74,-0.0491316,-0.0452059,-0.0494350,-0.028372,-0.0286382,sell
2010-03-02,0,2.47,9.16,0,0,2.62,2.6,0,2.47,2.67,5.57,2.95,0.82,3.19,-0.0040649,-0.0096920,-0.0040322,-0.019878,-0.0086244,sell
2010-03-03,2.34,5.16,5.09,0,0.65,0,2.53,0.34,2.99,2.42,0.34,2.74,5.35,4.67, 0.0064578, 0.0120398, 0.0000280, 0.036782, 0.0137606,buy
2010-03-04,5.71,3.94,2.97,0,1.87,0,0,2.77,1.87,2.87,3.76,2.84,5.92,2.97,-0.0075176,-0.0741604,-0.0888721, 0.013369,-0.0076488,sell
2010-03-05,2.12,2.56,0,0,2.97,0,0,2.65,2.97,0.15,2.92,0,3,2.65, 0.0032254,-0.0354365,-0.0004692,-0.007266,-0.0590037,sell
2010-03-06,6.55,3,0.23,0,1.62,0,0,5.75,4.62,0.62,6.68,0.92,2.87,2.06, 0.0507709, 0.0322365, 0.0383265, 0.053808, 0.0234069,buy
2010-03-07,2.95,3.83,0.25,0,0,0,0,5.86,0.25,5.5,6.78,2.89,0,0,-0.0685146,-0.0561425,-0.0432000,-0.060994,-0.0661512,sell
2010-03-08,5.07,0,3.09,0,0,0,2.47,2.47,2.74,2.97,5.22,0,2.47,2.67, 0.0022138,-0.0079400, 0.0005079, 0.000262,-0.0098848,sell
2010-03-09,0,4.88,0.29,0,0,2.44,5.35,0,2.73,2.82,2.44,2.53,0,2.44,-0.0830850,-0.0672993,-0.0668717,-0.065392,-0.0969522,sell
2010-03-10,0,3,2.87,0,1.2,1.82,5.44,0,1.51,1.82,3,2.47,2.97,2.56, 0.0181867,-0.0085926, 0.0221210, 0.023202, 0.0089417,buy
2010-03-11,0,0,0.55,2.6,2.84,5.51,1.24,0,3.17,2.79,2.6,2.72,1.24,0.22, 0.0738883, 0.0624014, 0.0861748, 0.036096,-0.0463600,buy
2010-03-12,0,0,0.98,0,4.5,2.65,0,0,0.34,2.56,0,1.94,2.65,0.64,-0.0749938,-0.0671068,-0.0713571,-0.057024,-0.0619947,sell
2010-03-13,0,1.46,5.79,2.42,5.37,0,0,0,2.77,0,2.49,2.79,2.88,6.83, 0.0345415, 0.0268905, 0.0230374, 0.037372, 0.0337934,buy
2010-03-14,0,3.87,6.23,0,0,0,0,0,0.36,2.67,0.92,0,1.03,8.82, 0.0987393, 0.0947833, 0.0811887, 0.089492, 0.0885396,buy
2010-03-15,0,4.74,4.66,0,0.81,0,0,0,1.17,0.51,2.58,2.04,6.14,5.95, 0.1505988, 0.0914514, 0.1505988, 0.150599, 0.1505988,buy
2010-03-16,2.95,3.29,0.36,0,6.66,0.85,0,0,7.36,1.1,2.95,3,7.42,2.7, 0.0604842, 0.0655496, 0.0438609, 0.054505, 0.0359589,buy
2010-03-17,2.87,2.36,0,0,6.85,5.18,0,0,8.34,4.37,2.87,0,2.97,1.68,-0.0385302,-0.0372330,-0.0347752,-0.005457,-0.0301309,sell
2010-03-18,5.78,0.78,0,0,11.74,5.67,2.82,2.7,8.72,6.45,5.92,2.97,4.52,2.56,-0.0427586,-0.0295183,-0.0579231,-0.048534,-0.0512524,sell
2010-03-19,0.74,0.88,0,0,5.81,3.71,2.47,0,4.21,6.19,0.74,0,2.47,0,-0.0538925,-0.0953479,-0.0542123,-0.031637,-0.0409049,sell
2010-03-20,1.64,2.07,0,0,1.3,2.58,2.4,5.12,3.68,0.98,1.64,2.58,2.4,3.83, 0.0457319, 0.0374125, 0.0685684, 0.040668, 0.0452903,buy
2010-03-21,3,4.06,0,0,0,0,5.59,0,0,1.09,5.77,2.82,0,2.97, 0.0371643,-0.0473035, 0.0389645,-0.071714, 0.0352927,sell
2010-03-22,2.47,1.19,0,0,0,2.42,2.97,2.42,0,3.61,4.89,0,0,2.97,-0.0011386,-0.0379631,-0.0252627,-0.023919,-0.0116380,sell
2010-03-23,3.06,1.3,0,0,2.44,4.07,0,2.72,3.76,1.3,2.44,0,2.72,3.37, 0.0292780, 0.0086871, 0.0258776, 0.022655, 0.0322782,buy
2010-03-24,4.66,4.16,0,0,3.58,2.92,0,2.89,5.69,5.47,0,2.89,0,4.16, 0.0127420, 0.0058258, 0.0001597, 0.001116,-0.0006875,buy
2010-03-25,5.49,4.77,2.44,0,2.95,1.24,0,0,3.68,7.2,2.65,0,2.49,3.52, 0.0559644, 0.0130569, 0.0577192, 0.050700, 0.0512858,buy
2010-03-26,4.37,5.51,2.84,0,1.56,0,0,0,0,5.98,0,2.87,2.56,5.79, 0.0230283, 0.0206583, 0.0234535, 0.034538,-0.0046435,buy
2010-03-27,0.69,7.54,2.53,2.95,3.5,0,0,0,2.95,1.65,2.92,2.92,3.11,3.66, 0.0402426, 0.0062769, 0.0198331, 0.058078, 0.0267618,buy
2010-03-28,2.92,4.15,2.58,2.3,4.23,2.36,0.39,0,0.39,4.01,2.36,2.58,1.67,7.92, 0.0006344, 0.0404356,-0.0004044, 0.022226, 0.0098394,buy
2010-03-29,2.18,1.77,3.97,2.84,2.95,2.34,3.95,0,3.49,1.77,2.84,1.59,5.79,4.52, 0.0482949, 0.0893473, 0.0598196, 0.111555, 0.0094349,buy
2010-03-30,0,4.72,2.92,0,2.52,1.27,5.92,0.13,5.89,4.72,0.13,0,2.52,4.22,-0.0007071, 0.0067144, 0.0035685, 0.009554,-0.0005154,buy
2010-03-31,2.97,4.33,2.6,2.42,2.95,0.52,5.16,2.88,6.42,4.85,2.88,2.42,5.55,1.71, 0.0098531, 0.0380429, 0.0358968, 0.053444, 0.0371792,buy
2010-04-01,2.38,4.63,0,0,2.72,1.77,2.95,0.87,3.45,5.49,0.87,0,5.51,0, 0.0549168, 0.0445547, 0.0491144, 0.054982, 0.0539911,buy
2010-04-02,5.21,1.84,2.56,0,0,4.17,2.89,7.71,6.64,4.84,4.88,2.56,2.51,2.95, 0.0237234, 0.0213468,-0.0076684, 0.045674, 0.0213468,buy
2010-04-03,1.67,3.34,0,0,0,6.9,0,3.82,2.67,6.05,5.49,1.52,0,0,-0.0802593,-0.0741084,-0.0658917,-0.074688,-0.0691511,sell
2010-04-04,3,7.18,0,0,0,5.92,2.2,9.65,5.17,7.7,7.14,2.56,2.38,3, 0.0108441,-0.0039437, 0.0018970,-0.023841,-0.0155888,sell
2010-04-05,2.97,4.69,2.51,0,0,3.54,2.58,2.97,4,3.89,5.48,2.97,0,2.92, 0.0371439,-0.0048737, 0.0358668,-0.055747,-0.0394388,sell
2010-04-06,0,1.74,2.87,0,0.73,2.6,2.65,1.39,2.6,5.12,1.39,0,0,2.87,-0.0404862,-0.0120883,-0.0364596,-0.026902,-0.0331762,sell
2010-04-07,0,1.67,0,2.95,3.96,2.51,2.62,0,2.53,5.61,2.95,0,2.62,0,-0.0073307,-0.0315150, 0.0102591,-0.021609, 0.0019171,sell
2010-04-08,0.29,1.61,0,1.3,2.84,2.89,0,2.77,0,4.45,1.3,2.77,2.89,0.29,-0.1056954,-0.0852990,-0.0776513,-0.084301,-0.0975413,sell
2010-04-09,0.67,1.52,0,2.82,8.09,0.75,0,0,1.34,7.14,0,0,3.22,3.49,-0.0391141,-0.0367230,-0.0433954,-0.030811,-0.0323551,sell
2010-04-10,1.56,1.46,2.51,0,1.58,2.16,2.58,0,2.77,3.04,2.51,2.58,2.16,1.56, 0.0121514, 0.0361757, 0.0276724, 0.029209, 0.0372508,buy
2010-04-11,2.95,4.2,2.65,0,0,2.95,0,0,0,4.08,2.84,0,2.95,5.6, 0.0155235, 0.0235449, 0.0213712, 0.029901, 0.0145607,buy
2010-04-12,2.4,1.82,0,0,2.77,4.7,0,0,2.77,1.27,0,2.7,4.58,2.95,-0.1013047,-0.0105642,-0.0703929,-0.025856,-0.0223233,sell
2010-04-13,2.7,2.6,0,0,2.74,3.81,0,0,2.95,0,2.7,2.74,0.86,2.6,-0.0722495,-0.0632199,-0.0746214,-0.068157,-0.0729158,sell
2010-04-14,2.42,0,0,0,4.82,1.16,2.62,0,2.4,2.62,0,0,3.58,2.42, 0.0031597, 0.0135304,-0.0461670, 0.060269, 0.0161858,buy
2010-04-15,0,0,0,0,0,6.57,1.98,2.65,1.44,3.31,2.49,2.87,3.8,0.16, 0.0443728,-0.0042425, 0.0001363,-0.006395, 0.0041221,sell
2010-04-16,0,0,0,0,0.84,3.93,3.91,3.03,0.1,3.91,0,0,4.77,2.93,-0.0380046,-0.0396573,-0.0430740,-0.031733,-0.0408090,sell
2010-04-17,0,0,0,0,1.92,1.64,9.13,4.1,3.31,2.97,2.72,0,6.53,1.26,-0.0130180, 0.0417648, 0.0264939,-0.013353, 0.0079930,buy
2010-04-18,0,0,0,0,5.77,4.27,6.58,5.69,1.09,5.39,2.65,2.77,4.62,5.79,-0.0379402,-0.0441373,-0.0424392,-0.051752,-0.0260302,sell
2010-04-19,2.44,0,0,0,1.99,7.47,2.49,5.21,4.93,0,2.06,2.49,6.21,3.91, 0.0268903, 0.0297643, 0.0041333,-0.018062, 0.0293604,buy
2010-04-20,0.85,2.79,0,0,2.58,3.65,5.51,0.12,5.74,0.85,2.7,2.56,1.27,2.38,-0.0071707,-0.0140138,-0.0165889, 0.030247,-0.0048543,sell
2010-04-21,5.15,0,2.7,0,2.56,0,1.85,0.22,4.22,2.36,0.22,0,3.12,2.56, 0.0708457, 0.0739418, 0.0716680, 0.062841, 0.0619693,buy
2010-04-22,0,5.05,0,0,0,0,0.92,3.22,0.23,2.4,3.01,2.56,3.57,0, 0.0091055, 0.0341843, 0.0077273, 0.014783, 0.0160086,buy
2010-04-23,0,0,5.43,2.47,0,0,2.62,1.57,3.14,2.56,0.9,0,5.49,2.79,-0.0296406,-0.0315794,-0.0275188,-0.042808, 0.0038717,sell
2010-04-24,2.34,0,0,0,3,0,3,3.93,1.92,0,5.01,2.34,3,0, 0.0403986, 0.0177869, 0.0187878,-0.015726, 0.0176397,buy
2010-04-25,0,2.34,2.49,5.74,2.42,2.38,0,5.92,5.46,2.95,5.33,2.34,2.79,2.42,-0.0745795,-0.0910594,-0.1020274,-0.073655,-0.1007283,sell
2010-04-26,0,2.51,2.42,0,0,4.31,2.74,3.43,4.07,1.71,4.61,2.42,0,2.6,-0.0526355,-0.0451008,-0.0527000,-0.045786,-0.0525891,sell
2010-04-27,2.97,0,4.98,0,0,3.52,2.87,0.11,2.97,6.14,0.11,0,2.36,2.87,-0.0480123,-0.0309439,-0.0412312,-0.041376,-0.0384002,sell
2010-04-28,1.76,5.11,0,2.7,0,5.97,0,2.74,1.76,8.41,2.74,2.7,2.67,0,-0.0756707,-0.0756707,-0.0204286,-0.072837,-0.0756707,sell
2010-04-29,4.2,0.59,0,0,0,4.83,0,2.97,0,7.72,0.3,0,1.9,2.67,-0.0030323, 0.0063873,-0.0030323,-0.001935,-0.0351236,sell
2010-04-30,2.53,0.81,2.67,0,0,1.25,0,3.12,2.62,1.25,0.5,2.67,3.34,0,-0.0748651,-0.0534352, 0.0049629,-0.060495,-0.0747014,sell
2010-05-01,5.13,3.52,0,0,0,0,0,3.31,0,2.47,3.46,2.4,1.12,2.51, 0.0507582, 0.0022343, 0.0026096, 0.066935, 0.0525212,buy
2010-05-02,4.28,4.26,0,0,0,0.71,2.82,5.74,2.82,1.54,4.1,2.7,5.07,1.58, 0.0896379, 0.0211217, 0.0211101, 0.092951, 0.0863707,buy
2010-05-03,0,4.86,2.77,0,0,4.59,0,2.26,2.97,0,5.03,0,3.78,2.7,-0.0146709,-0.0297011,-0.0037891,-0.003202, 0.0008802,sell
2010-05-04,0,3,2.72,0,2.89,2.97,5.94,3,2.89,2.72,3.38,0,8.81,2.72,-0.0049465, 0.0164050, 0.0191735, 0.006910, 0.0287626,buy
2010-05-05,0,2.95,0,0,0,4.85,0.77,4.87,0,2.49,3.17,2.47,5.31,0,-0.0065067,-0.0107565, 0.0217162,-0.005872,-0.0211120,sell
2010-05-06,0,2.1,0,5.12,2.58,2.4,1.55,1.48,0,2.58,5.59,0,4.5,2.56, 0.0087566, 0.0214628, 0.0089180,-0.029191, 0.0070090,buy
2010-05-07,0,1.5,0,2.3,5.25,0,5.81,0,3,2.28,2.97,2.56,4.47,2.3, 0.0574339, 0.0548707, 0.0488629, 0.061387, 0.0550526,buy
2010-05-08,0,0,2.65,0,0,2.72,3.19,0,0.37,0,5.47,2.72,0,0, 0.0112054,-0.0035942, 0.0513562, 0.013492,-0.0275588,buy
2010-05-09,0,1.87,2.6,0,2.74,0,1.87,0,3.19,2.44,3.29,0,2.72,2.6, 0.0020818, 0.0020818, 0.0640012, 0.021913,-0.0001014,buy
2010-05-10,0,5.36,0,0,4.66,0,0.5,0,2.24,0,2.92,2.92,0,2.44, 0.0349241,-0.0287659,-0.0188042, 0.035751, 0.0275292,buy
2010-05-11,5.29,0,0,0,2.79,2.79,0.53,0,3.32,2.79,2.89,0,0,2.4, 0.0840785, 0.0631857, 0.0736064, 0.048280, 0.0829255,buy
2010-05-12,2.34,0,0,0,4.68,0,3.33,0,3.33,2.01,0,2.67,2.67,2.34,-0.1058196,-0.0831477,-0.0600513,-0.096734,-0.0164433,sell
2010-05-13,0,0,0,0,0,5.02,0,2.85,0,2.72,2.6,0,2.42,0.13,-0.0020584, 0.0161569, 0.0047055,-0.011379,-0.0088992,buy
2010-05-14,0,0,0,0,2.4,0,5.61,5.73,2.56,3.31,0,2.4,2.38,3.09, 0.0700191,-0.0299573, 0.0176376, 0.020526, 0.0271506,buy
2010-05-15,0,0,0,0,0,2.44,3.81,1.26,0,1.47,2.58,2.44,0,1.02, 0.0148665, 0.0148665, 0.0337986, 0.014867,-0.0243819,buy
2010-05-16,2.74,0,0,0,0,0,8.81,8.64,2.74,6.15,1.56,1.77,2.99,4.98, 0.0441610, 0.0341697, 0.0560350, 0.043612, 0.0341057,buy
2010-05-17,0,2.95,0,0,0,5.12,8.92,5.24,3.04,5.87,2.4,2.95,0.7,7.27, 0.0164181, 0.0044371, 0.0329351, 0.041237, 0.0206141,buy
2010-05-18,5.58,0,2.4,0,5.4,0,6.52,6.23,3.05,7.51,2.82,0,4.25,8.5,-0.0663996,-0.0588994,-0.0652938,-0.090114,-0.0813734,sell
2010-05-19,1.26,5.77,1.42,0,0,0,4.2,9.19,3.18,4.46,0,2.97,7.13,4.1, 0.0439397, 0.0368878, 0.0443942, 0.040338, 0.0485772,buy
2010-05-20,3,0,4.8,0.82,0,0,2.97,5.15,4.98,2.58,2.77,0,7.68,4.22,-0.0053570,-0.0085744,-0.0021289, 0.021985,-0.0040022,sell
2010-05-21,5.17,0,2.4,2.34,0,0,2.77,2.7,7.44,0,0,2.77,5.17,0, 0.0362995,-0.0004834, 0.0183192, 0.023715, 0.0361981,buy
2010-05-22,0,2.87,0,3.24,3.45,0,0,3,3,2.77,2.4,2.87,0.47,1.05, 0.0023247,-0.0401673,-0.0048898,-0.004924,-0.0396350,sell
2010-05-23,0,0,5.36,4.3,2.95,2.79,0,1.38,3.82,1.92,2.79,2.92,2.38,2.95, 0.0365903, 0.0431502, 0.0230176, 0.042471, 0.0347691,buy
2010-05-24,0,2.97,0.36,0,0,2.74,2.34,0,2.97,0.36,2.34,0,0,2.74,-0.0384191,-0.0263632,-0.0263632,-0.031338,-0.0263632,sell
2010-05-25,2.87,0,5.61,2.67,0,0.66,2.4,0,2.87,2.79,0.66,2.67,2.82,2.4,-0.0355874,-0.0332919,-0.0440941,-0.027172,-0.0298186,sell
2010-05-26,0,4.93,0,2.1,0,1.23,0,1.14,0,2.51,2.37,2.1,2.42,0,-0.0481014,-0.0429141,-0.0605491,-0.025719,-0.0512992,sell
2010-05-27,5.21,0,0,0,0,2.83,0,8.57,2.97,3.06,5.23,0,2.7,2.65,-0.0290969,-0.0082517,-0.0344994,-0.035728, 0.0042574,sell
2010-05-28,0,0,2.44,0,0,4.25,0,0,0,1.25,3,2.44,0,0, 0.0247399, 0.0209034, 0.0472075, 0.034513,-0.0182157,buy
2010-05-29,5.25,2.87,0,0,0,6.16,2.49,5.33,2.49,5.53,4.8,2.87,3.88,2.53,-0.0449871,-0.0478985,-0.0537157,-0.007577,-0.0549156,sell
2010-05-30,2.04,3.65,0.24,0,0,5.89,0,0,0,3.13,2.95,2.04,3,0.7,-0.0009471, 0.0435930, 0.0157654, 0.033983,-0.0382767,buy
2010-05-31,2.92,3.26,2.95,0,0,5.14,0,0,3.01,0.33,2.62,2.92,2.74,2.65,-0.0913127,-0.0433409,-0.0488066,-0.065115,-0.0281693,sell
2010-06-01,0,1.76,5.01,0,2.87,0.73,5.15,0,4.63,3.07,1.71,0,2.76,3.35,-0.0133188,-0.0032716,-0.0085370,-0.023432,-0.0219049,sell
