Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,0,1,0,0,2,4,2,1,6,0,3,9,9,0,6, 0.037767, 0.0474829, 0.0398974, 0.0399726, 0.029776,buy
2010-02-02,1,0,1,0,0,2,3,2,1,6,0,3,9,9,0,3, 0.041527, 0.0415271, 0.0496286, 0.0436449, 0.033239,buy
2010-02-03,1,0,1,0,0,1,3,4,1,6,0,3,9,9,0,6, 0.015589, 0.0098462, 0.0109587, 0.0139394, 0.013939,buy
2010-02-04,2,0,1,1,0,3,3,3,1,3,6,3,9,12,0,9, 0.044400, 0.0127711, 0.0376966, 0.0194563, 0.042989,buy
2010-02-05,2,0,1,2,0,4,3,3,1,3,6,3,12,15,0,9, 0.026676,-0.0145800, 0.0273127,-0.0128988, 0.028571,buy
2010-02-06,1,0,1,2,0,3,2,3,1,3,6,3,6,12,0,9, 0.018063, 0.0158355, 0.0142972, 0.0169239, 0.018063,buy
2010-02-07,1,0,2,2,0,3,2,3,1,6,6,3,6,12,0,9, 0.024446, 0.0248761, 0.0225081, 0.0249559, 0.021683,buy
2010-02-08,1,0,1,2,0,3,2,3,1,6,6,3,6,12,0,6, 0.013506, 0.0173320, 0.0282138, 0.0151698, 0.014330,buy
2010-02-09,1,0,1,2,0,3,2,2,1,6,6,3,6,12,0,3, 0.022542, 0.0222530, 0.0285203, 0.0225418, 0.014434,buy
2010-02-10,2,0,1,2,0,2,2,2,1,6,6,3,6,12,0,3, 0.010943, 0.0263114, 0.0148098, 0.0312779, 0.013867,buy
2010-02-11,2,0,1,2,0,3,3,2,1,9,6,3,6,15,0,3, 0.030235, 0.0169267, 0.0265464, 0.0272456, 0.028092,buy
2010-02-12,1,0,1,2,0,3,3,2,1,6,3,6,6,15,0,3, 0.000613,-0.0013666, 0.0013151,-0.0040650,-0.001367,sell
2010-02-13,2,0,1,2,0,3,3,2,1,6,3,9,6,15,0,3, 0.005945, 0.0060199, 0.0015905,-0.0041739, 0.001112,buy
2010-02-14,2,0,1,2,0,3,3,2,1,6,3,9,6,15,0,3, 0.005945, 0.0060199, 0.0015905,-0.0041739, 0.001112,buy
2010-02-15,2,0,1,2,0,3,4,2,1,6,3,9,6,15,0,6, 0.007908, 0.0061320, 0.0087724, 0.0038292, 0.008857,buy
2010-02-16,2,0,1,1,0,2,4,2,1,6,3,6,6,12,0,6, 0.014632, 0.0091011, 0.0158074, 0.0104806, 0.016713,buy
2010-02-17,2,0,0,1,0,1,4,2,1,3,3,6,6,12,0,3, 0.024582, 0.0219377, 0.0276552, 0.0222558, 0.023429,buy
2010-02-18,2,0,0,1,0,0,1,1,1,0,3,3,0,9,0,3, 0.037769,-0.0147616, 0.0317550,-0.0098224, 0.035897,buy
2010-02-19,2,0,0,1,0,0,2,1,1,0,3,3,3,9,0,3, 0.040766, 0.0081396, 0.0446151, 0.0118682, 0.045284,buy
2010-02-20,1,0,0,1,0,0,1,2,1,0,0,3,3,12,0,0, 0.022513, 0.0257491, 0.0293723, 0.0181714, 0.025575,buy
2010-02-21,1,0,0,1,0,1,2,1,1,0,0,3,6,12,0,0, 0.030382,-0.0082330, 0.0232198,-0.0119046, 0.033629,buy
2010-02-22,0,0,0,1,0,1,2,1,1,0,0,0,6,12,0,0, 0.026808, 0.0032540, 0.0331017, 0.0140925, 0.020075,buy
2010-02-23,1,0,0,0,0,1,2,1,1,0,0,3,6,9,0,0,-0.017770,-0.0014390,-0.0157067,-0.0030540,-0.002377,sell
2010-02-24,1,0,0,0,0,1,2,3,1,3,0,3,9,9,0,0, 0.025294, 0.0251383, 0.0255137, 0.0116947, 0.021306,buy
2010-02-25,2,0,0,0,0,1,2,3,1,3,3,3,6,9,0,3, 0.007534, 0.0053279, 0.0043487, 0.0080628, 0.009144,buy
2010-02-26,2,0,0,0,0,1,0,3,1,3,3,3,3,6,0,3,-0.004202,-0.0173470,-0.0087021,-0.0093693,-0.009491,sell
2010-02-27,2,0,0,0,0,1,0,2,1,3,3,3,3,3,0,3,-0.007538,-0.0050270, 0.0004362,-0.0077429, 0.001279,sell
2010-02-28,3,0,0,0,0,1,0,2,1,3,3,3,3,3,0,6,-0.008840,-0.0068135, 0.0005624,-0.0075993,-0.002059,sell
2010-03-01,3,0,0,0,0,0,1,0,2,3,3,3,3,3,0,3, 0.003096, 0.0059150, 0.0139305, 0.0053336, 0.016502,buy
2010-03-02,3,0,0,0,0,1,1,1,2,3,6,3,3,6,0,3,-0.006053,-0.0073073,-0.0017647,-0.0053224,-0.005480,sell
2010-03-03,2,0,0,0,0,1,1,1,2,3,3,3,3,6,0,3,-0.009477,-0.0083280,-0.0039546,-0.0095336,-0.003498,sell
2010-03-04,2,0,0,0,0,1,1,1,2,3,3,3,3,6,0,3,-0.009477,-0.0083280,-0.0039546,-0.0095336,-0.003498,sell
2010-03-05,3,0,0,0,0,1,1,2,2,3,3,6,6,6,0,3,-0.001077, 0.0039337, 0.0102199, 0.0005798,-0.006098,buy
2010-03-06,2,0,0,1,0,1,0,2,2,3,6,3,3,6,0,3,-0.017139,-0.0121261,-0.0108924,-0.0171893,-0.018636,sell
2010-03-07,2,0,0,1,0,1,0,1,2,3,6,3,3,3,0,3, 0.003826, 0.0033008, 0.0186032,-0.0042506, 0.008605,buy
2010-03-08,1,0,0,2,0,0,0,1,1,3,3,3,3,3,0,0, 0.009252, 0.0073735,-0.0084105,-0.0113331, 0.041895,sell
2010-03-09,1,0,0,2,0,0,0,2,2,3,3,3,6,6,0,0, 0.065995, 0.0604266, 0.0452693, 0.0452693, 0.050553,buy
2010-03-10,2,0,0,2,0,0,0,2,2,3,3,3,6,6,3,0, 0.004552,-0.0027493, 0.0189819,-0.0086149, 0.000663,sell
2010-03-11,1,0,1,2,0,0,0,2,1,3,3,3,6,3,3,0, 0.004790,-0.0012616, 0.0093505,-0.0027612, 0.005250,buy
2010-03-12,1,0,1,2,0,0,0,1,1,3,3,3,3,3,3,0, 0.043836, 0.0382417, 0.0220498, 0.0207624, 0.029684,buy
2010-03-13,3,0,1,2,0,0,0,1,1,3,3,3,3,3,3,6, 0.054142, 0.0638567, 0.0575962, 0.0638567, 0.059185,buy
2010-03-14,3,0,1,2,0,0,0,0,1,3,3,3,0,3,3,6, 0.046080, 0.0619763, 0.0534355, 0.0648588, 0.057111,buy
2010-03-15,3,0,1,2,0,3,1,0,1,6,12,6,0,0,3,6,-0.006365, 0.0068512, 0.0006661, 0.0066857, 0.004602,buy
2010-03-16,3,0,1,2,0,3,1,0,1,6,12,6,0,0,3,6,-0.006365, 0.0068512, 0.0006661, 0.0066857, 0.004602,buy
2010-03-17,3,0,1,2,0,3,1,0,2,9,12,6,0,0,3,6,-0.012996, 0.0105473,-0.0110409,-0.0137791,-0.008540,sell
2010-03-18,2,0,1,2,0,3,1,0,3,9,12,6,0,3,3,3,-0.004854, 0.0050739,-0.0075412,-0.0061564,-0.004552,sell
2010-03-19,1,0,1,2,0,2,1,0,4,9,9,6,3,3,0,3,-0.004213,-0.0096061,-0.0039758,-0.0058996,-0.001927,sell
2010-03-20,1,0,1,3,0,2,1,1,3,6,12,6,6,3,0,3,-0.001141,-0.0032358,-0.0032143,-0.0014183,-0.002583,sell
2010-03-21,1,0,1,3,0,2,0,1,3,6,9,6,6,3,0,3,-0.003069,-0.0029418,-0.0027435,-0.0017580,-0.003032,sell
2010-03-22,0,0,1,3,0,1,1,1,2,6,12,3,6,0,0,0, 0.013045, 0.0319609, 0.0181715, 0.0166295, 0.013423,buy
2010-03-23,0,0,1,3,0,1,1,1,3,6,9,6,6,3,0,0, 0.026333, 0.0470659, 0.0258842, 0.0257009, 0.021036,buy
2010-03-24,0,0,1,3,0,1,1,1,3,6,9,6,6,3,0,0, 0.026333, 0.0470659, 0.0258842, 0.0257009, 0.021036,buy
2010-03-25,0,0,1,3,1,1,1,1,2,3,9,6,6,3,0,3, 0.028621,-0.0030993, 0.0265978,-0.0107917,-0.011900,buy
2010-03-26,0,0,1,3,1,1,1,1,2,3,9,6,6,3,0,3, 0.028621,-0.0030993, 0.0265978,-0.0107917,-0.011900,buy
2010-03-27,0,0,1,2,1,2,0,1,2,3,3,6,6,3,0,6, 0.004949,-0.0148860, 0.0033066, 0.0035590, 0.005500,buy
2010-03-28,0,0,1,2,1,1,0,2,1,3,6,3,3,3,0,6, 0.012572, 0.0191975, 0.0315890, 0.0299250, 0.027633,buy
2010-03-29,0,0,1,2,1,1,0,2,1,3,6,3,3,3,0,6, 0.012572, 0.0191975, 0.0315890, 0.0299250, 0.027633,buy
2010-03-30,0,0,1,3,1,2,1,2,0,3,6,6,3,3,0,9, 0.001695,-0.0005453, 0.0024866, 0.0164620, 0.005967,buy
2010-03-31,0,1,1,3,1,2,2,3,0,6,12,6,3,3,0,9,-0.006050,-0.0044790,-0.0008466, 0.0194436, 0.007816,sell
2010-04-01,0,1,1,3,1,2,2,3,0,6,12,6,3,3,0,9,-0.006050,-0.0044790,-0.0008466, 0.0194436, 0.007816,sell
2010-04-02,0,3,1,3,1,1,3,3,0,9,12,9,3,6,0,6,-0.015799,-0.0089350,-0.0240744,-0.0003956,-0.012359,sell
2010-04-03,0,3,1,3,1,0,3,2,1,9,9,9,6,6,0,3,-0.022676,-0.0154719,-0.0265562,-0.0011148,-0.020346,sell
2010-04-04,0,4,1,3,1,0,3,2,1,9,9,9,6,9,0,3,-0.035061,-0.0311277,-0.0285203,-0.0118852,-0.027754,sell
2010-04-05,0,4,1,3,1,1,3,1,1,9,6,12,6,9,0,3,-0.011957,-0.0165919,-0.0168028,-0.0036306,-0.004765,sell
2010-04-06,0,3,1,3,1,1,2,1,1,6,6,9,6,9,0,3,-0.009290,-0.0067615,-0.0214099,-0.0092755, 0.000150,sell
2010-04-07,0,3,1,3,1,1,2,1,1,6,6,9,6,9,0,3,-0.009290,-0.0067615,-0.0214099,-0.0092755, 0.000150,sell
2010-04-08,0,1,1,3,1,1,1,1,1,3,3,6,6,6,0,6, 0.036152, 0.0343671, 0.0143676, 0.0129125, 0.034666,buy
2010-04-09,0,1,1,3,1,1,1,1,1,3,3,6,6,6,0,6, 0.036152, 0.0343671, 0.0143676, 0.0129125, 0.034666,buy
2010-04-10,0,0,1,3,1,1,1,1,0,3,3,6,3,3,0,6, 0.020353, 0.0069169, 0.0027747, 0.0056225, 0.016066,buy
2010-04-11,0,1,1,3,1,1,2,0,0,3,3,6,3,3,0,9, 0.030333, 0.0519910,-0.0003000, 0.0195807, 0.045328,buy
2010-04-12,0,1,1,3,1,1,2,0,0,3,3,6,3,3,0,9, 0.030333, 0.0519910,-0.0003000, 0.0195807, 0.045328,buy
2010-04-13,0,1,2,3,1,1,2,0,0,6,3,6,3,3,0,9, 0.055724, 0.0738552, 0.0345955, 0.0611366, 0.069840,buy
2010-04-14,0,1,3,3,1,0,1,1,0,6,3,6,3,6,0,6, 0.036995, 0.0323106, 0.0082237, 0.0164860, 0.032747,buy
2010-04-15,0,1,3,3,1,1,1,1,0,6,3,6,3,6,0,9, 0.005038, 0.0045361,-0.0047269,-0.0013143, 0.028465,buy
2010-04-16,0,1,3,3,1,1,1,1,0,6,3,6,3,6,0,9, 0.005038, 0.0045361,-0.0047269,-0.0013143, 0.028465,buy
2010-04-17,0,0,3,2,1,1,1,2,0,3,6,6,0,6,0,9,-0.029022,-0.0255275,-0.0282666,-0.0383919,-0.023478,sell
2010-04-18,0,0,3,2,1,1,1,2,0,3,6,6,0,6,0,9,-0.029022,-0.0255275,-0.0282666,-0.0383919,-0.023478,sell
2010-04-19,0,0,2,2,1,1,1,2,0,0,6,6,0,6,0,9, 0.009416, 0.0132159, 0.0073679, 0.0149921, 0.007800,buy
2010-04-20,0,0,1,2,1,1,1,2,0,0,6,6,0,3,0,9, 0.006725, 0.0281032, 0.0158889, 0.0123681, 0.014212,buy
2010-04-21,0,1,1,1,1,1,1,2,0,3,6,3,0,0,0,12, 0.023268, 0.0207362, 0.0140220, 0.0185579, 0.013630,buy
2010-04-22,0,2,1,1,1,0,1,2,1,3,9,3,0,3,0,9, 0.024816,-0.0020695, 0.0040771, 0.0040457, 0.004077,buy
2010-04-23,0,2,2,1,1,0,1,2,1,3,9,3,3,3,0,9, 0.013474, 0.0118818, 0.0134739, 0.0141377, 0.020956,buy
2010-04-24,0,2,2,1,1,0,2,1,1,3,6,6,3,3,0,9, 0.007137, 0.0550190, 0.0360244, 0.0544853, 0.036059,buy
2010-04-25,0,2,2,1,1,0,2,1,1,3,6,9,3,3,0,6,-0.000677, 0.0130818,-0.0119889,-0.0088255, 0.013954,buy
2010-04-26,1,2,3,2,1,0,2,1,1,6,6,9,3,3,3,9,-0.031635,-0.0350806,-0.0359849,-0.0360132,-0.030344,sell
2010-04-27,1,2,3,3,1,0,2,0,1,6,6,9,3,6,3,6,-0.040458,-0.0543400,-0.0543400,-0.0521248,-0.047296,sell
2010-04-28,1,3,2,3,1,0,2,0,0,6,3,6,3,9,3,6,-0.024916,-0.0414906,-0.0301546,-0.0414906,-0.017901,sell
2010-04-29,1,2,1,3,1,0,2,0,0,6,3,6,0,6,3,6,-0.030567,-0.0436900,-0.0406068,-0.0358057,-0.024769,sell
2010-04-30,1,2,1,4,1,0,2,0,0,6,3,6,3,6,3,6,-0.037027,-0.0416752,-0.0464602,-0.0437231,-0.027875,sell
2010-05-01,1,2,1,4,1,0,3,0,0,6,3,6,3,6,3,9,-0.029381,-0.0405376,-0.0317398,-0.0391609,-0.029381,sell
2010-05-02,0,3,1,3,1,0,3,0,0,3,3,6,6,6,0,9,-0.028505,-0.0313658,-0.0293083,-0.0221068,-0.004917,sell
2010-05-03,0,3,1,2,1,1,1,0,0,3,3,0,6,3,3,9,-0.024940,-0.0040430,-0.0234536,-0.0214909,-0.016648,sell
2010-05-04,0,3,1,2,1,1,1,0,0,3,3,0,6,3,3,9,-0.024940,-0.0040430,-0.0234536,-0.0214909,-0.016648,sell
2010-05-05,0,3,1,3,1,1,1,0,0,3,3,0,9,3,3,9,-0.006872,-0.0154063,-0.0227640,-0.0209494,-0.022838,sell
2010-05-06,0,3,1,3,1,1,1,0,0,3,3,0,9,3,3,9,-0.006872,-0.0154063,-0.0227640,-0.0209494,-0.022838,sell
2010-05-07,0,3,3,3,1,1,1,1,0,6,6,0,9,6,3,9,-0.036083,-0.0285745,-0.0396129,-0.0361561,-0.038371,sell
2010-05-08,1,3,3,3,1,1,0,1,0,6,6,0,9,6,3,9,-0.042447,-0.0112350,-0.0445663,-0.0405085,-0.045026,sell
2010-05-09,1,2,4,3,1,1,0,1,0,9,6,0,6,6,3,9,-0.038045,-0.0187468,-0.0360236,-0.0470663,-0.040972,sell
2010-05-10,1,2,4,2,1,1,0,1,0,9,6,0,3,6,3,9,-0.047026,-0.0279591,-0.0502569,-0.0583186,-0.043015,sell
2010-05-11,1,2,5,2,1,1,0,1,0,9,6,0,3,9,3,9,-0.042738,-0.0508462,-0.0541580,-0.0606449,-0.047128,sell
2010-05-12,1,2,5,2,1,1,0,1,0,9,6,0,3,9,3,9,-0.042738,-0.0508462,-0.0541580,-0.0606449,-0.047128,sell
2010-05-13,1,2,3,1,1,1,0,1,0,6,6,0,0,9,3,6, 0.010755,-0.0236351,-0.0102367,-0.0231667,-0.023635,sell
2010-05-14,1,2,2,1,1,1,0,2,1,6,6,6,0,6,3,6,-0.012524,-0.0100919,-0.0180348,-0.0009399,-0.009581,sell
2010-05-15,1,2,2,1,1,1,0,2,1,6,6,6,0,6,3,6,-0.012524,-0.0100919,-0.0180348,-0.0009399,-0.009581,sell
2010-05-16,1,2,2,1,1,1,0,2,1,6,6,6,0,6,3,6,-0.012524,-0.0100919,-0.0180348,-0.0009399,-0.009581,sell
2010-05-17,1,2,3,1,1,1,0,3,2,6,6,6,3,6,3,12,-0.006888,-0.0098550,-0.0024128,-0.0011885, 0.016760,sell
2010-05-18,1,3,3,1,1,1,0,2,3,6,9,6,3,6,3,12, 0.002583, 0.0065583,-0.0050655, 0.0054303, 0.011537,buy
2010-05-19,1,3,3,1,2,1,0,2,3,9,9,6,3,6,3,12, 0.006883, 0.0031725, 0.0050560,-0.0002955,-0.003095,buy
2010-05-20,1,3,3,1,3,1,0,2,3,9,9,6,3,9,3,12,-0.000969,-0.0106043, 0.0038228,-0.0066427,-0.009701,sell
2010-05-21,1,3,2,2,3,1,0,2,2,9,9,3,3,9,3,12,-0.001771,-0.0166202,-0.0054091,-0.0161093,-0.014539,sell
2010-05-22,1,2,2,2,3,1,0,1,2,6,9,0,3,9,3,12,-0.021488,-0.0237291,-0.0140618,-0.0277914,-0.021666,sell
2010-05-23,1,2,2,2,3,2,0,1,1,6,9,0,3,12,3,9, 0.000695,-0.0240097,-0.0159977,-0.0320972, 0.005061,sell
2010-05-24,1,0,1,2,3,2,0,1,1,6,6,0,0,9,3,9, 0.050331, 0.0544332, 0.0283149, 0.0447067, 0.046709,buy
2010-05-25,1,0,0,2,3,2,0,0,1,6,6,0,0,6,3,6, 0.019133,-0.0117811,-0.0209994, 0.0292328, 0.020459,sell
2010-05-26,1,0,0,2,2,2,1,0,0,3,3,3,0,6,3,6,-0.031666,-0.0417371,-0.0309599,-0.0190033,-0.034134,sell
2010-05-27,1,1,0,1,2,2,1,0,0,0,3,3,3,6,3,6,-0.004202,-0.0191539,-0.0103821, 0.0097361,-0.000575,sell
2010-05-28,1,1,0,1,2,2,2,0,0,0,3,3,6,3,3,9,-0.004371,-0.0116387,-0.0033440, 0.0065789,-0.008960,sell
2010-05-29,1,1,2,1,2,1,2,0,0,3,3,3,9,3,0,9, 0.005271, 0.0048951, 0.0396219, 0.0041798, 0.023741,buy
2010-05-30,1,1,3,1,2,1,2,0,0,3,6,6,9,0,0,9, 0.007863, 0.0189827, 0.0141146, 0.0081608, 0.011654,buy
2010-05-31,1,1,3,1,2,1,2,0,0,3,6,6,9,0,0,9, 0.007863, 0.0189827, 0.0141146, 0.0081608, 0.011654,buy
2010-06-01,1,1,4,3,3,1,2,0,0,3,9,6,12,3,0,12,-0.009406,-0.0027937,-0.0068742,-0.0105502,-0.002422,sell
2010-06-02,1,0,4,3,3,1,1,0,0,3,9,3,9,3,0,12,-0.007868,-0.0003623,-0.0066821,-0.0177967,-0.000967,sell
2010-06-03,1,1,3,3,3,1,0,0,0,3,9,3,9,3,0,9, 0.021560, 0.0188750, 0.0298389, 0.0244480, 0.010279,buy
2010-06-04,1,1,3,3,2,1,0,0,0,3,9,3,6,3,0,9, 0.022650, 0.0165856, 0.0237368, 0.0254732, 0.008436,buy
2010-06-05,1,1,3,3,2,1,0,0,0,3,9,3,6,3,0,9, 0.022650, 0.0165856, 0.0237368, 0.0254732, 0.008436,buy
2010-06-06,1,1,1,3,2,1,0,0,0,3,6,3,6,0,0,9, 0.035026, 0.0233533, 0.0299250, 0.0310108, 0.005415,buy
2010-06-07,1,1,2,3,2,1,0,0,0,3,6,3,9,0,0,9, 0.036111, 0.0244000, 0.0420135, 0.0268167, 0.011138,buy
2010-06-08,1,1,2,3,2,1,0,2,0,6,6,6,6,0,0,12, 0.009522, 0.0108999, 0.0065061, 0.0128405, 0.037418,buy
2010-06-09,1,1,2,3,2,1,0,2,1,6,9,6,6,0,0,12,-0.056204,-0.0714929,-0.0722463,-0.0642051,-0.069430,sell
2010-06-10,1,2,1,3,2,1,0,2,1,6,9,6,3,3,0,12,-0.042607,-0.0338681,-0.0398251,-0.0300802,-0.026784,sell
2010-06-11,1,2,0,6,2,1,0,2,1,9,12,6,0,6,0,12,-0.008947,-0.0098832,-0.0038066, 0.0041178,-0.002281,sell
2010-06-12,1,3,0,6,2,1,0,2,1,3,15,9,0,6,0,15,-0.017545, 0.0045446,-0.0038435,-0.0002872, 0.015750,sell
2010-06-13,1,3,0,6,2,1,0,0,0,3,12,6,0,6,0,12, 0.074929, 0.0578831, 0.0360736, 0.0328691, 0.057967,buy
2010-06-14,1,3,0,5,2,1,0,0,0,3,12,6,0,6,0,9, 0.029042, 0.0240473, 0.0083176, 0.0090040, 0.025773,buy
2010-06-15,1,3,0,6,3,1,0,0,0,6,12,6,3,6,0,9, 0.051722, 0.0503250, 0.0316072, 0.0348460, 0.036682,buy
2010-06-16,1,3,0,4,3,1,0,0,0,3,12,3,3,6,0,9, 0.040169, 0.0355337, 0.0379013, 0.0401687, 0.015958,buy
2010-06-17,1,3,0,4,2,1,0,0,1,3,9,3,3,9,0,9, 0.022822, 0.0233228, 0.0106490,-0.0011756, 0.001300,buy
2010-06-18,1,2,0,3,2,1,0,0,2,3,6,3,3,9,0,9,-0.007480,-0.0071097,-0.0038120,-0.0301917,-0.008329,sell
2010-06-19,1,2,0,2,2,1,0,0,2,3,9,0,0,9,0,9, 0.011009, 0.0121425, 0.0050017, 0.0218654, 0.011676,buy
2010-06-20,1,2,0,2,2,1,0,0,3,3,9,3,0,9,0,9,-0.002125,-0.0002206,-0.0041981,-0.0063749,-0.010639,sell
2010-06-21,1,1,0,1,3,1,0,0,3,3,9,3,0,6,0,9, 0.010670,-0.0295010,-0.0289641,-0.0145625,-0.011868,sell
2010-06-22,1,1,1,2,4,1,0,0,3,9,9,3,3,6,0,9, 0.021608, 0.0211848,-0.0416303,-0.0328905, 0.025613,sell
2010-06-23,1,1,1,2,3,1,0,0,3,6,9,3,3,6,0,9, 0.009682,-0.0258265,-0.0432380,-0.0413558,-0.007806,sell
2010-06-24,1,3,1,2,3,1,0,0,4,6,12,3,6,6,0,12,-0.011257,-0.0134579,-0.0091139,-0.0112567,-0.014041,sell
2010-06-25,2,3,2,2,4,1,0,0,5,6,12,6,6,9,3,15, 0.012737, 0.0043225, 0.0124980, 0.0094729, 0.001747,buy
2010-06-26,2,2,3,2,3,1,0,0,4,3,9,9,6,9,3,12,-0.027921,-0.0227038,-0.0389715,-0.0330344,-0.038653,sell
2010-06-27,2,2,2,2,3,1,0,0,4,0,9,9,6,9,3,12,-0.007543,-0.0082009,-0.0212369,-0.0069820,-0.018474,sell
2010-06-28,2,1,3,1,3,1,0,0,1,0,6,3,3,12,3,9, 0.052685, 0.0372767, 0.0390306, 0.0544913, 0.020092,buy
2010-06-29,2,1,3,1,4,1,0,0,1,0,6,3,6,12,3,9,-0.005947,-0.0085165,-0.0030919,-0.0012321,-0.005947,sell
2010-06-30,2,1,3,1,3,1,0,0,1,0,6,3,9,6,3,9, 0.010670, 0.0123097, 0.0102555, 0.0119613, 0.011133,buy
2010-07-01,2,1,3,1,3,1,0,0,1,0,9,3,9,6,3,6, 0.007990, 0.0079161, 0.0087702, 0.0084868, 0.008676,buy
2010-07-02,1,1,3,1,3,1,0,0,1,0,9,3,9,6,0,6,-0.006279,-0.0056201,-0.0224120,-0.0105186,-0.005527,sell
