Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,0,1,0,1,0,1,0,0,0,1,1,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0130993,-0.01103965,-0.0137784,-0.0151061,-0.0137061,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,0,0,2,2,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0102795,-0.01068134,-0.0243626,-0.0252237,-0.0102795,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0106131,-0.01461399,-0.0240939,-0.0233906,-0.0106131,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,2,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0100592,-0.01514940,-0.0239248,-0.0241237,-0.0101631,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0049530,-0.00820420,-0.0120075,-0.0129003,-0.0063432,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0111748, 0.01377882, 0.0091726, 0.0092937, 0.0091914,buy
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0105308, 0.01225763, 0.0172545, 0.0165813, 0.0148687,buy
2010-01-29,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0160254, 0.00849343, 0.0081864,-0.0164189,-0.0069736,buy
2010-01-30,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0147927,-0.02357968,-0.0207796,-0.0271407,-0.0208450,sell
2010-01-31,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0162847,-0.02730042,-0.0281866,-0.0285300,-0.0251973,sell
2010-02-01,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0138529,-0.02707294,-0.0271815,-0.0271815,-0.0236532,sell
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0220745,-0.03091989,-0.0309199,-0.0297657,-0.0282473,sell
2010-02-03,0,1,0,0,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0212382,-0.02525375,-0.0273719,-0.0252537,-0.0231833,sell
2010-02-04,1,1,0,0,0,0,1,0,0,0,1,1,2,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0139711,-0.02058667,-0.0172961,-0.0147434,-0.0160408,sell
2010-02-05,1,1,0,0,0,0,0,0,0,0,1,2,2,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0151135,-0.01430087,-0.0147301,-0.0147301,-0.0156765,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0114477,-0.00998903,-0.0053512,-0.0053512,-0.0095004,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0236439,-0.02426048,-0.0258350,-0.0226248,-0.0227990,sell
2010-02-08,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0143492,-0.02676398,-0.0271773,-0.0244296,-0.0217220,sell
2010-02-09,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0147108,-0.02729047,-0.0218053,-0.0235550,-0.0204724,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0182952,-0.02248845,-0.0224884,-0.0200660,-0.0220613,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0061944,-0.00624941,-0.0098315,-0.0042188,-0.0102630,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.0005953,-0.00020469, 0.0031899,-0.0003457,-0.0027559,buy
2010-02-13,2,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0072714,-0.00659612,-0.0092268,-0.0051396,-0.0096854,sell
2010-02-14,2,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0014851,-0.00210378,-0.0003157,-0.0017890, 0.0003343,sell
2010-02-15,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0041665,-0.00427291,-0.0087800,-0.0123579,-0.0038425,sell
2010-02-16,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0043223, 0.00438436,-0.0065748,-0.0039999, 0.0040220,sell
2010-02-17,1,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.0019562, 0.00087995,-0.0106919,-0.0086994,-0.0001266,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0025592, 0.00113938,-0.0003471,-0.0020086,-0.0029804,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0070481, 0.00754662, 0.0074895, 0.0075466, 0.0054043,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0087727, 0.01240433, 0.0068463, 0.0137754, 0.0089938,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0147818, 0.01591724, 0.0164767, 0.0109231, 0.0150775,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0144012, 0.01595414, 0.0159541, 0.0047570, 0.0147944,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0057708, 0.00775641, 0.0077564,-0.0085449, 0.0059594,buy
2010-02-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,3,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0052617, 0.00716059, 0.0069642,-0.0060222, 0.0050733,buy
2010-02-25,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0047195,-0.00788373,-0.0046530,-0.0046530,-0.0085407,sell
2010-02-26,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010035,-0.00863860,-0.0017918,-0.0015506,-0.0101759,sell
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005050,-0.00600636,-0.0083787,-0.0078038,-0.0073787,sell
2010-02-28,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048810,-0.00192206,-0.0031913, 0.0022770,-0.0010569,sell
2010-03-01,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015751, 0.01331752, 0.0156817, 0.0020456, 0.0110440,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0082949, 0.02365821, 0.0205030, 0.0120092, 0.0096224,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0161547, 0.02855752, 0.0289316, 0.0230652, 0.0206084,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0188430, 0.02189888, 0.0219194, 0.0217846, 0.0149286,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0119015, 0.01090291, 0.0134788, 0.0115167, 0.0119015,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0055521, 0.00656834, 0.0032459, 0.0065683, 0.0061695,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0033528, 0.00401815,-0.0002924,-0.0024729, 0.0032096,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0068152, 0.00535626, 0.0041091,-0.0023234, 0.0045305,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0017639, 0.00164749, 0.0040183,-0.0012269, 0.0005920,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0040333, 0.00390382, 0.0061762, 0.0036204, 0.0038402,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0072356, 0.00684702, 0.0072865, 0.0072865, 0.0065995,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0069641, 0.00435931, 0.0072551, 0.0059341, 0.0026873,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0247185, 0.03056590, 0.0225658, 0.0254339, 0.0060573,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0242499, 0.02477165, 0.0226016, 0.0225163, 0.0064598,buy
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0135148, 0.00283175, 0.0027517, 0.0021500,-0.0030610,buy
2010-03-16,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0083735,-0.00419945,-0.0041994,-0.0026806,-0.0015291,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0032077,-0.00500535,-0.0063703,-0.0063773,-0.0049352,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0014846, 0.00029579, 0.0003462,-0.0068543,-0.0010145,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0048207,-0.00215557,-0.0032631,-0.0063233,-0.0032233,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,2,3,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0048879,-0.00529124,-0.0056496,-0.0095746,-0.0052572,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,1,3,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0116015,-0.00867592,-0.0095419,-0.0118952,-0.0116435,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0099522,-0.00507856,-0.0076194,-0.0114026,-0.0126629,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0158620,-0.00523973,-0.0083449,-0.0147274,-0.0132246,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0097413,-0.00733874,-0.0067900,-0.0110560,-0.0136196,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0009353,-0.00057930,-0.0005793,-0.0005793,-0.0089919,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0215354, 0.02240377, 0.0223639, 0.0223639, 0.0211871,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0029948, 0.00283738, 0.0160225, 0.0155408, 0.0029465,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0176402, 0.02042833, 0.0205371, 0.0205347, 0.0141421,buy
2010-03-29,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0274624, 0.02418828, 0.0191356, 0.0238440, 0.0252285,buy
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0132301, 0.01371481, 0.0110430, 0.0139012, 0.0179977,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0085039, 0.00888841, 0.0088884, 0.0109027, 0.0096273,buy
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0009349,-0.00499862,-0.0046606,-0.0068028,-0.0074200,sell
2010-04-02,0,1,1,1,0,0,0,1,0,0,1,1,1,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0007125,-0.00475733,-0.0047573,-0.0071550,-0.0062200,sell
2010-04-03,0,1,1,1,0,1,0,1,0,0,1,0,1,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0125575,-0.01259570,-0.0123942,-0.0123942,-0.0118942,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0119543,-0.01706423,-0.0151791,-0.0131287,-0.0153428,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0114646,-0.01536924,-0.0153692,-0.0131963,-0.0132025,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0124407,-0.01148409,-0.0114841,-0.0150547,-0.0127452,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0048266, 0.00369311, 0.0055058, 0.0114398,-0.0052501,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,2,1,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0127001, 0.01303582, 0.0130041, 0.0108397, 0.0063252,buy
2010-04-09,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0124249, 0.01607816, 0.0060539, 0.0131011, 0.0049567,buy
2010-04-10,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001838,-0.00092720, 0.0012550, 0.0025173,-0.0008663,sell
2010-04-11,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064062, 0.00889196, 0.0013177, 0.0093605, 0.0029367,buy
2010-04-12,0,0,0,0,1,0,1,0,0,1,2,1,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0093137, 0.01261306, 0.0009324, 0.0104719, 0.0077668,buy
2010-04-13,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0060517, 0.01254694, 0.0018526, 0.0048626, 0.0056238,buy
2010-04-14,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0109033, 0.01313567, 0.0067219, 0.0092347, 0.0092292,buy
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0060774, 0.00638189, 0.0060535, 0.0086221, 0.0074895,buy
2010-04-16,0,0,0,0,1,0,1,0,0,1,1,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0040770, 0.00935515, 0.0052797, 0.0043836, 0.0037218,buy
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0045149, 0.00293240,-0.0134561,-0.0045308,-0.0085250,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0056093,-0.00120728,-0.0146175,-0.0045308,-0.0088631,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,1,3,2,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0095561,-0.00172692,-0.0176898,-0.0049615,-0.0098338,sell
