Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.00495018,-0.0143097,-0.01253230,-0.0115436,-0.01635245,sell
2010-01-29,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.00166740,-0.0273241,-0.00991367,-0.0271335,-0.02855922,sell
2010-01-30,none,none,none,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.01031344,-0.0307692,-0.00979467,-0.0313164,-0.03083006,sell
2010-01-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.00132512,-0.0013465,-0.00246796,-0.0052163,-0.00824597,sell
2010-02-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.00205967,-0.0113042,-0.01062389,-0.0083431,-0.01462597,sell
2010-02-02,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.00354038, 0.0028572, 0.00244478,-0.0025186, 0.00319189,buy
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.00459374, 0.0096066, 0.00930122, 0.0000077, 0.00661039,buy
2010-02-05,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.00168383,-0.0022539,-0.00276090,-0.0024491,-0.00178828,sell
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.00364677,-0.0076063, 0.00001936,-0.0055274,-0.00083043,sell
2010-02-07,none,none,none,none,none,a120,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.01100413,-0.0144095,-0.01086318,-0.0155480,-0.01375575,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.00664108,-0.0100506,-0.00881710,-0.0055216,-0.00373083,sell
2010-02-09,none,none,none,none,none,a150,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.00682229, 0.0053797, 0.00535315, 0.0055019, 0.00304715,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667, 0.00331868, 0.0040786, 0.00354295, 0.0005550,-0.00380786,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.00600142, 0.0092823, 0.00748672, 0.0060076, 0.00321380,buy
2010-02-12,a60,a180,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.01703914, 0.0096789, 0.01128639, 0.0052816, 0.01159927,buy
2010-02-13,a60,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.01568088, 0.0086999, 0.01145168, 0.0096401, 0.01067218,buy
2010-02-14,a60,a180,a30,none,none,a150,a60,a150,a0,none,none,none,a150,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.01639980, 0.0121296, 0.01405636, 0.0127260, 0.01297964,buy
2010-02-15,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.00795576, 0.0107244, 0.00944990, 0.0100093, 0.00972881,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.00280663, 0.0049256, 0.00453276,-0.0010896, 0.00380362,buy
2010-02-17,a60,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.00612503, 0.0030069, 0.00310671,-0.0032841,-0.00139814,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875, 0.00176027, 0.0062505, 0.00622973,-0.0040377, 0.00343607,buy
2010-02-19,a60,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.00208573, 0.0038504, 0.00366865,-0.0021240, 0.00494097,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.00718493, 0.0069604,-0.00434447, 0.0022857, 0.00703240,buy
2010-02-21,none,none,none,a135,none,a60,none,none,a90,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.00504389, 0.0057712,-0.00392193, 0.0030825, 0.00577084,buy
2010-02-22,none,none,a45,a135,none,a60,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.00585862,-0.0035262,-0.00822517,-0.0015557,-0.00617446,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.01136634, 0.0087165,-0.00818342, 0.0035853,-0.00933405,sell
2010-02-24,none,none,a45,none,none,none,a180,a90,a120,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.00380046, 0.0037185, 0.00766419, 0.0077963, 0.00689609,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.00442406,-0.0013782, 0.00204988, 0.0091204, 0.00766384,buy
2010-02-26,none,none,none,none,none,a0,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.00069591,-0.0033281,-0.00464965,-0.0123895,-0.01061423,sell
2010-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.00609632,-0.0128937,-0.01238824,-0.0077779,-0.01228174,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.01196139, 0.0127478, 0.01201882, 0.0157739, 0.01056130,buy
2010-03-02,none,a150,none,a150,none,a60,a90,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.00445009,-0.0035683,-0.00350634, 0.0004979,-0.00552770,sell
2010-03-03,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.00475768,-0.0034458,-0.00200171,-0.0086474,-0.00528260,sell
2010-03-04,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.00396108, 0.0040304, 0.00222834,-0.0020316,-0.00599314,sell
2010-03-05,none,none,a60,none,none,none,none,none,a120,a135,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.00253877,-0.0014745,-0.00211321,-0.0038764,-0.00285288,sell
2010-03-06,none,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.00575893, 0.0018271,-0.00278759,-0.0031266,-0.00331349,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.00126392,-0.0002184, 0.00046860, 0.0063140,-0.00172952,buy
2010-03-08,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.01025420, 0.0011675, 0.01043741, 0.0054796, 0.00877898,buy
2010-03-09,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.00632151, 0.0044394, 0.00389970, 0.0065029, 0.00656118,buy
2010-03-10,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.00450943, 0.0022262, 0.00325497, 0.0048799, 0.00501439,buy
2010-03-11,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.00651160, 0.0027591, 0.00100300, 0.0032811, 0.00126240,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667,-0.00019838,-0.0038037,-0.00614244,-0.0037178,-0.00625874,sell
2010-03-13,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.00402699, 0.0075360, 0.00329108, 0.0039657, 0.00117381,buy
2010-03-14,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6, 0.01262261, 0.0117822, 0.01189163, 0.0101911, 0.00859723,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625, 0.00851362, 0.0141786, 0.00503049, 0.0133063, 0.00851362,buy
2010-03-16,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333,-0.00074188,-0.0015351, 0.00146100,-0.0005938, 0.00065038,sell
2010-03-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.00347642, 0.0044812, 0.00846170, 0.0026523,-0.00172148,buy
2010-03-18,a60,a120,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.00594514, 0.0003995, 0.00948897, 0.0019982,-0.00253545,buy
2010-03-19,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.01173422,-0.0084442,-0.00847699,-0.0118416,-0.00697232,sell
2010-03-20,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.00044163,-0.0004416, 0.00250536, 0.0023540, 0.00175059,buy
2010-03-21,a60,none,none,none,none,a60,a150,a120,a60,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.00091658, 0.0062028, 0.00618284, 0.0033298, 0.00789635,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.00479818, 0.0066224, 0.00590910, 0.0034599, 0.00581302,buy
2010-03-23,a60,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.00626623, 0.0128589, 0.01226191, 0.0100623, 0.00829479,buy
2010-03-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.00336296, 0.0052809, 0.00483651,-0.0024411, 0.00094627,buy
2010-03-25,a60,none,none,none,none,a0,a150,a60,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.00718555, 0.0075892,-0.00638149, 0.0047958, 0.00881106,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.01033217,-0.0015466,-0.01028653,-0.0021372, 0.00738274,sell
2010-03-27,a60,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.01011984,-0.0027713,-0.01040495,-0.0027785, 0.00668946,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.01746859,-0.0096712,-0.01482640,-0.0107753,-0.01464928,sell
2010-03-29,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.00196598, 0.0033755, 0.00318236, 0.0025126, 0.00425277,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.00527581,-0.0104997,-0.01048152,-0.0057236,-0.00565164,sell
2010-03-31,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.01065630,-0.0099522,-0.00942435,-0.0094376,-0.00218579,sell
2010-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.01319650,-0.0132578,-0.01319650,-0.0123880, 0.00168505,sell
2010-04-02,none,none,none,a150,none,a120,none,a60,none,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.00073411,-0.0068967,-0.00599554,-0.0008158,-0.00237361,sell
2010-04-03,none,none,none,a150,none,a120,none,none,a120,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.00058792,-0.0005568, 0.00426223,-0.0056723,-0.00077053,buy
2010-04-04,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.00202844,-0.0020045,-0.00204701,-0.0081421,-0.00331535,sell
2010-04-05,none,a90,a120,none,none,a150,a0,a90,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.00229237, 0.0097917, 0.01066308, 0.0026535, 0.00191065,buy
2010-04-06,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.00704365, 0.0003187, 0.00809970, 0.0062724, 0.00291457,buy
