Date,MEPL,MEUR,MEVE,MOME,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,a0,none,none,none,a60,none,a90,none,a30,none,a60,a30,none,a60,261.217083333333,292.15,-0.0030231,-0.0020201,-0.00211787,-0.00224369,-0.00199958,sell
2010-01-13,a0,none,none,a0,a60,a0,none,none,a30,none,a60,a30,none,a60,273.305833333333,293.1675, 0.0002121, 0.0014841, 0.00062576, 0.00075375, 0.00031599,buy
2010-01-14,a0,none,none,a0,none,none,a60,none,a30,none,a60,a30,none,a60,285.27375,294.1875,-0.0018298,-0.0009681,-0.00174039,-0.00146606,-0.00163994,sell
2010-01-15,a0,none,none,none,none,none,a60,a0,a30,none,a60,a30,none,a60,297.148333333333,295.20625,-0.0031583,-0.0007599,-0.00248899,-0.00283200,-0.00300054,sell
2010-01-16,a0,none,none,none,none,none,none,none,a30,none,a60,a30,none,none,308.965833333333,296.225,-0.0040602,-0.0013167,-0.00328142,-0.00312914,-0.00304184,sell
2010-01-17,a0,none,none,none,a0,none,none,none,a30,none,none,a30,none,none,320.760833333333,297.24375,-0.0055034,-0.0001995, 0.00097462,-0.00010445, 0.00177370,buy
2010-01-18,a0,none,none,a60,a0,a60,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,-0.0008425,-0.0041493,-0.00383721,-0.00531451,-0.00149242,sell
2010-01-19,a0,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,344.445416666667,299.280416666667,-0.0056467,-0.0053250,-0.00532499,-0.00478610,-0.00451940,sell
2010-01-20,a0,none,none,none,none,a90,a0,a60,none,none,none,none,a30,none,281.428333333333,300.298333333333,-0.0083868,-0.0054443,-0.00755450,-0.00803259,-0.00837647,sell
2010-01-21,a0,none,none,a90,none,a90,none,a60,none,a30,none,none,a30,none,8.585,301.31625,-0.0066303,-0.0054074,-0.00461843,-0.00667958,-0.00780854,sell
2010-01-22,a0,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,20.975,302.334166666667,-0.0062317,-0.0054631,-0.00279538,-0.00556499,-0.00702087,sell
2010-01-23,none,none,a30,a120,a60,a120,none,a90,none,a30,none,none,a30,a45,33.6666666666667,303.35125,-0.0068767,-0.0046277,-0.00029489,-0.00459369,-0.00484463,sell
2010-01-24,none,none,a30,a120,a90,none,a60,none,none,a30,none,none,a30,a45,46.7241666666667,304.368333333333,-0.0065687,-0.0008016, 0.00047996,-0.00198397,-0.00112863,buy
2010-01-25,none,none,a30,none,a90,a150,a60,a120,none,a30,none,none,none,a45,60.19625,305.385,-0.0039732, 0.0005300, 0.00003025,-0.00018187, 0.00052995,buy
2010-01-26,none,none,a30,a150,none,none,none,a120,none,a30,a45,none,none,a45,74.11625,306.40125,-0.0054055,-0.0025752,-0.00330523,-0.00416775,-0.00111665,sell
2010-01-27,none,none,a30,none,a120,a180,a90,none,none,a30,a45,none,none,a45,88.4829166666667,307.4175,-0.0068273,-0.0062779,-0.00515728,-0.00568446,-0.00457025,sell
2010-01-28,none,none,a30,a180,none,a180,none,a150,none,none,a45,none,none,a45,103.247083333333,308.43375,-0.0049362,-0.0048389,-0.00451237,-0.00503323,-0.00334839,sell
2010-01-29,none,none,a30,none,a150,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,-0.0013195,-0.0007655, 0.00113896,-0.00248209,-0.00100930,sell
2010-01-30,none,none,a30,a150,none,a150,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,-0.0005236,-0.0047868, 0.00057791, 0.00052972,-0.00040038,sell
2010-01-31,none,none,a30,none,a180,a120,a150,none,none,none,a45,none,a45,none,148.8025,311.479166666667, 0.0033295, 0.0035203, 0.00465500, 0.00434617, 0.00394433,buy
2010-02-01,none,none,a30,a120,none,a120,a180,a150,none,none,a45,none,a45,none,163.88125,312.494166666667,-0.0002540, 0.0038296, 0.00410535, 0.00169656, 0.00231097,buy
2010-02-02,none,none,a30,a120,a150,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,-0.0005219, 0.0033460, 0.00512597, 0.00362635, 0.00195239,buy
2010-02-03,none,a60,a30,a90,none,a90,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,-0.0021665,-0.0013076,-0.00125552,-0.00304110,-0.00419226,sell
2010-02-04,none,a60,a30,a90,a120,a60,a150,a120,none,none,none,a0,a45,a30,206.90625,315.536666666667,-0.0016834,-0.0048415,-0.00596016,-0.00624623,-0.00664520,sell
2010-02-05,none,a60,a30,none,none,a60,none,none,none,a45,none,a0,a45,a30,220.336666666667,316.55,-0.0038252,-0.0035286,-0.00536276,-0.00455854,-0.00332739,sell
2010-02-06,none,a60,a30,a60,a90,none,a120,a90,none,a45,none,a0,none,a30,233.33625,317.564583333333,-0.0448870,-0.0545048,-0.04526426,-0.04634906,-0.04638029,sell
2010-02-07,none,a60,a30,none,none,none,none,none,none,a45,none,a0,none,a30,245.962916666667,318.5775, 0.0004493, 0.0034811, 0.00063407,-0.00242220,-0.00252411,sell
2010-02-08,none,a60,a30,none,a60,none,a90,a60,none,a45,none,a0,none,a30,258.287083333333,319.59,-0.0030710, 0.0013655,-0.00061915,-0.00199069,-0.00030880,buy
2010-02-09,none,none,a30,none,a60,a0,a90,a60,none,a45,none,a0,none,a30,270.38125,320.603333333333,-0.0016715, 0.0026196, 0.00079853, 0.00136918, 0.00164384,buy
2010-02-10,none,none,a30,none,none,a0,none,none,a0,a45,a30,a0,none,none,282.315833333333,321.615416666667,-0.0043342,-0.0043806,-0.00528218,-0.00622691,-0.00501707,sell
2010-02-11,a30,none,a30,a0,none,none,a60,none,a0,a45,a30,a0,none,none,294.15125,322.6275,-0.0060945,-0.0076415,-0.00788478,-0.00819100,-0.00850652,sell
2010-02-12,a30,none,a30,a0,none,none,none,none,a0,none,a30,none,a60,none,305.944583333333,323.639166666667, 0.0013671,-0.0069318,-0.00548216,-0.00326333, 0.00092994,sell
2010-02-13,a30,none,a30,none,a0,none,none,none,a0,none,a30,none,a60,none,317.7375,324.650833333333, 0.0015724,-0.0065100,-0.00380989,-0.00338934, 0.00038048,sell
2010-02-14,a30,none,a30,none,a0,a60,none,a0,a0,none,a30,none,a60,none,329.567083333333,325.662083333333, 0.0025330,-0.0029233,-0.00262706,-0.00187343, 0.00243061,sell
2010-02-15,a30,a45,a30,none,none,a60,none,a0,a0,none,a30,none,a60,none,341.464583333333,326.6725,-0.0001557,-0.0054892,-0.00480262,-0.00258699, 0.00157693,sell
2010-02-16,none,a45,a30,none,none,none,a0,none,a0,none,a30,none,a60,none,353.457083333333,327.682916666667, 0.0030513,-0.0065639,-0.00484345,-0.00052884, 0.00460664,buy
2010-02-17,none,a45,a30,a60,none,a90,none,none,a0,none,none,none,a60,none,20.5754166666667,328.6925,-0.0039637,-0.0060932,-0.00109383,-0.00284862,-0.00099564,sell
2010-02-18,none,a45,none,a60,a60,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,-0.0028744,-0.0020351, 0.00288879,-0.00301372,-0.00170024,sell
2010-02-19,none,a45,none,none,a60,a120,none,none,a0,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0012570, 0.0022054, 0.00407833, 0.00169760, 0.00206680,buy
2010-02-20,none,none,none,a90,none,a120,none,a60,none,a60,none,none,none,none,43.0191666666667,331.719166666667,-0.0002462, 0.0022609, 0.00239012, 0.00149371, 0.00141279,buy
2010-02-21,a45,none,none,none,a90,a150,a60,none,none,a60,none,none,none,none,56.0095833333333,332.727083333333,-0.0030949,-0.0029093, 0.00019778, 0.00384614,-0.00238276,sell
2010-02-22,a45,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,-0.0017961,-0.0018928,-0.00182072,-0.00124605,-0.00158063,sell
2010-02-23,a45,none,none,a120,a120,none,a90,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,-0.0040291,-0.0040789,-0.00358632,-0.00373551,-0.00474911,sell
2010-02-24,a45,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,97.1283333333333,335.747083333333, 0.0004799, 0.0001549, 0.00244857, 0.00057642, 0.00037614,buy
2010-02-25,a45,a30,none,a150,a150,none,a120,a120,none,a60,none,none,none,none,111.619583333333,336.7525,-0.0000102,-0.0029629,-0.00017601,-0.00204045,-0.00205255,sell
2010-02-26,none,a30,none,none,a150,a150,none,none,none,a60,none,none,none,none,126.454166666667,337.758333333333, 0.0029634, 0.0021700, 0.00373750,-0.00033758,-0.00204818,buy
2010-02-27,none,a30,none,a180,a180,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,-0.0011094,-0.0014235,-0.00139390,-0.00201386,-0.00157812,sell
2010-02-28,none,a30,none,a180,a180,a120,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0020044, 0.0029716, 0.00324023, 0.00287337, 0.00066549,buy
2010-03-01,none,none,none,a150,a150,none,a180,a180,none,none,none,none,none,a0,171.864166666667,340.77,-0.0086710,-0.0072176,-0.00397006,-0.00623342,-0.00707309,sell
2010-03-02,a60,none,none,a150,a150,a90,a180,none,none,none,none,a30,none,a0,186.767916666667,341.772916666667,-0.0071286,-0.0064507,-0.00592931,-0.00610819,-0.00734183,sell
2010-03-03,a60,none,none,none,a120,none,a150,a150,none,none,none,a30,none,a0,201.306666666667,342.77625,-0.0046460, 0.0000483, 0.00045978,-0.00046074,-0.00452605,buy
2010-03-04,a60,none,none,a120,a120,a60,a150,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,-0.0074006,-0.0056812,-0.00571471,-0.00559361,-0.00910442,sell
2010-03-05,a60,none,none,none,a90,none,a120,a120,none,none,none,a30,none,a0,228.97375,344.78,-0.0018562, 0.0032475, 0.00448910,-0.00025584,-0.00066456,buy
2010-03-06,a60,none,none,a90,a90,none,a120,a120,none,none,none,a30,none,a0,242.082916666667,345.781666666667,-0.0020918, 0.0016585, 0.00339427,-0.00048577,-0.00166987,buy
2010-03-07,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a0,254.764166666667,346.782083333333,-0.0045078,-0.0029072,-0.00319032,-0.00305720,-0.00318214,sell
2010-03-08,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333, 0.0020805, 0.0042899, 0.00498190, 0.00485680, 0.00322627,buy
2010-03-09,none,none,none,a60,none,a0,none,a90,none,none,none,none,a90,none,279.159583333333,348.783333333334, 0.0004025, 0.0001423,-0.00008699, 0.00202466, 0.00608476,sell
2010-03-10,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825, 0.0041257, 0.0038006, 0.00425773, 0.00585463, 0.00758346,buy
2010-03-11,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667, 0.0042474, 0.0042289, 0.00552011, 0.00628224, 0.00635167,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.0000616, 0.0019613, 0.00007148, 0.00384813, 0.00448646,buy
2010-03-13,none,a0,none,none,a0,none,none,none,none,none,a0,none,a90,none,326.431666666667,352.777916666667, 0.0006371, 0.0002717, 0.00014780, 0.00426239, 0.00318283,sell
2010-03-14,none,a0,none,none,none,a60,none,none,a30,none,a0,a45,a90,none,338.336666666667,353.775833333333,-0.0045728, 0.0000194,-0.00152146,-0.00171422,-0.00083418,sell
2010-03-15,none,a0,none,a0,none,none,a0,none,a30,none,a0,a45,none,none,350.364166666667,354.773333333333,-0.0031921, 0.0000359,-0.00026571,-0.00092791,-0.00097498,sell
2010-03-16,none,a0,none,a0,none,a90,a0,a0,a30,none,a0,a45,none,none,107.540416666667,355.769583333333,-0.0044272, 0.0029034, 0.00217976, 0.00047140, 0.00240611,buy
2010-03-17,none,a0,none,none,none,none,none,a0,a30,none,a0,a45,none,none,14.8766666666667,356.765416666667,-0.0035989, 0.0015144, 0.00124582, 0.00131320, 0.00043311,buy
2010-03-18,a90,none,none,none,a60,a120,none,none,a30,none,a0,a45,none,none,27.3858333333333,357.760833333333,-0.0050970,-0.0047072,-0.00436427,-0.00474002,-0.00443313,sell
2010-03-19,a90,none,none,none,none,a120,none,none,a30,none,a0,a45,none,none,40.0741666666667,358.755833333333,-0.0048387,-0.0031912,-0.00319120,-0.00424969,-0.00372443,sell
2010-03-20,a90,none,none,none,a90,none,a60,none,a30,none,a0,none,none,none,52.95875,269.75,-0.0005649,-0.0001246,-0.00066872,-0.00065048,-0.00067948,buy
2010-03-21,a90,none,none,a60,a90,a150,a60,none,a30,none,a0,none,none,none,66.0566666666667,0.74375, 0.0026659, 0.0030247, 0.00247332, 0.00233314,-0.00101563,buy
2010-03-22,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0000836,-0.0007507,-0.00107061,-0.00063509,-0.00560908,buy
2010-03-23,none,none,none,a90,a120,a180,a90,none,none,a90,none,none,none,none,93.00625,2.72875,-0.0037326,-0.0039369,-0.00521799,-0.00470509,-0.00493790,sell
2010-03-24,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333,-0.0078340,-0.0085908,-0.00716616,-0.00676672,-0.00898998,sell
2010-03-25,none,none,none,none,a150,a150,a120,a90,none,a90,none,none,none,none,121.12,4.71208333333333,-0.0043000,-0.0037696,-0.00478662,-0.00358268,-0.00618402,sell
2010-03-26,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,135.615833333333,5.7025, 0.0011819, 0.0009781, 0.00181285, 0.00125316,-0.00371691,buy
2010-03-27,none,none,none,none,a180,a120,a150,a120,none,a90,none,a60,none,a30,150.345833333333,6.69208333333333, 0.0037323, 0.0034081, 0.00287201, 0.00096987, 0.00346280,buy
2010-03-28,none,none,none,a150,none,a120,none,none,none,a90,none,a60,none,a30,165.212916666667,7.68083333333333, 0.0025450, 0.0038844, 0.00193632, 0.00214419, 0.00213028,buy
2010-03-29,none,none,a0,a150,a150,a90,a180,a150,none,a90,none,a60,none,a30,180.08625,8.66958333333333, 0.0056901, 0.0054470, 0.00213040, 0.00458640, 0.00434973,buy
2010-03-30,none,a30,a0,a180,none,a90,none,none,a45,none,none,a60,none,a30,194.822083333333,9.6575, 0.0019777, 0.0017972, 0.00553255, 0.00126855, 0.00608764,buy
2010-03-31,none,a30,a0,a180,a120,a60,a150,a180,a45,none,none,a60,none,a30,209.280416666667,10.645, 0.0037007, 0.0028750, 0.00317003, 0.00293040, 0.00432620,buy
2010-04-01,none,a30,a0,none,none,a60,none,none,a45,none,none,a60,none,a30,223.358333333333,11.63125, 0.0015547, 0.0015605, 0.00537219, 0.00349462, 0.00686726,buy
2010-04-02,none,a30,a0,a150,a90,none,a120,a150,a45,none,none,none,a120,none,236.990833333333,12.61875,-0.0002852, 0.0008146,-0.00117078, 0.00075332, 0.00057153,sell
2010-04-03,none,none,a0,none,none,none,none,a150,a45,none,none,none,a120,none,250.16875,13.60375, 0.0021565, 0.0010306, 0.00039814, 0.00201973, 0.00226733,buy
2010-04-04,a120,none,a0,none,a60,none,a90,none,a45,none,none,none,a120,none,262.920416666667,14.5895833333333, 0.0031256, 0.0020467,-0.00286940, 0.00034242, 0.00162841,buy
2010-04-05,a120,none,a0,a120,a60,a0,a90,a120,a45,none,none,none,a120,none,275.310416666667,15.57375, 0.0012566,-0.0015430,-0.00561498,-0.00223093,-0.00122779,sell
2010-04-06,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,none,287.415,16.5583333333333, 0.0002920, 0.0010837,-0.00390984,-0.00082059, 0.00164548,sell
2010-04-07,a120,none,a0,a90,none,none,a60,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667,-0.0022185,-0.0025110,-0.00459306,-0.00117472,-0.00232424,sell
2010-04-08,a120,none,a0,a90,none,none,none,a90,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.0002281, 0.0001257, 0.00252213,-0.00003022, 0.00038715,buy
2010-04-09,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.0051927, 0.0002306, 0.00085554, 0.00167312, 0.00053100,buy
2010-04-10,none,none,a0,a60,a0,a60,none,a60,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.0012757, 0.0016886, 0.00151767, 0.00049550,-0.00224423,buy
2010-04-11,none,a45,a0,a60,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.0040040,-0.0022305, 0.00009158,-0.00497133,-0.00553757,sell
2010-04-12,none,a45,a0,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.0007029, 0.0006892, 0.00177710,-0.00178525,-0.00222755,sell
2010-04-13,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333,-0.0007938, 0.0000727, 0.00257239,-0.00202883,-0.00100127,sell
2010-04-14,none,a45,none,none,a60,none,none,none,none,none,none,none,a135,none,23.9441666666667,24.415, 0.0021305, 0.0009454, 0.00131873, 0.00075557, 0.00209048,buy
2010-04-15,none,a45,none,a0,a60,a120,none,none,a60,none,a30,none,a135,none,36.7533333333333,25.395,-0.0050506,-0.0054364,-0.00494212,-0.00533139,-0.00533364,sell
2010-04-16,none,a45,none,a0,a90,none,a60,a0,a60,none,a30,none,a135,none,49.7708333333333,26.3741666666667,-0.0048902,-0.0049985,-0.00623207,-0.00499223,-0.00557727,sell
2010-04-17,none,a45,none,none,a90,a150,a60,none,a60,none,a30,none,a135,none,62.9783333333333,27.3529166666667,-0.0049734,-0.0049256,-0.00588954,-0.00492784,-0.00594492,sell
2010-04-18,none,a45,none,none,none,none,none,none,a60,none,a30,none,a135,none,76.36625,28.3308333333333,-0.0047697,-0.0053341,-0.00620596,-0.00537144,-0.00561402,sell
2010-04-19,none,a45,none,none,a120,a180,a90,none,a60,none,a30,none,a135,none,89.92375,29.3075,-0.0065288,-0.0061088,-0.00704816,-0.00661128,-0.00627481,sell
2010-04-20,none,a45,none,a60,none,a180,none,none,a60,none,a30,none,none,none,103.653333333333,30.285,-0.0062556,-0.0061299,-0.00464705,-0.00688904,-0.00681010,sell
2010-04-21,none,a45,none,none,a150,a150,a120,a60,a60,none,a30,a90,none,a60,117.55875,31.26125,-0.0049600,-0.0049986,-0.00447296,-0.00537695,-0.00517450,sell
2010-04-22,none,a45,none,a90,none,a150,none,none,none,a120,none,a90,none,a60,131.63875,32.23625,-0.0074547,-0.0031992,-0.00363136,-0.00388494,-0.00681359,sell
2010-04-23,none,a45,none,none,a180,a120,a150,a90,none,a120,none,a90,none,a60,145.880833333333,33.2125,-0.0034324, 0.0026688, 0.00316467, 0.00216913,-0.00239601,buy
2010-04-24,none,a45,none,a120,none,a120,none,none,none,a120,none,a90,none,a60,160.257916666667,34.1858333333333,-0.0074412,-0.0030458,-0.00382131,-0.00392236,-0.00652754,sell
2010-04-25,none,none,none,none,a150,none,a180,a120,none,a120,none,a90,none,a60,174.710833333333,35.1595833333333,-0.0084582,-0.0083651,-0.00846260,-0.00816840,-0.00992198,sell
2010-04-26,none,none,none,a150,none,a90,a180,a120,none,a120,none,a90,none,a60,189.156666666667,36.1333333333333,-0.0076200,-0.0077801,-0.00925432,-0.00787197,-0.00964132,sell
2010-04-27,none,none,none,none,a120,none,a150,none,none,a120,none,none,a150,none,203.49625,37.1054166666667,-0.0041872,-0.0065071,-0.00395584,-0.00431448,-0.00307442,sell
2010-04-28,a120,none,none,a180,a120,a60,a150,a150,none,a120,none,none,a150,none,217.627083333333,38.0770833333333,-0.0049037,-0.0053868, 0.00055665,-0.00440342, 0.00106863,sell
2010-04-29,a120,none,a30,none,a90,none,a120,none,none,none,none,none,a150,none,231.46125,39.04875, 0.0037144, 0.0044359, 0.00316359, 0.00253995, 0.00148987,buy
2010-04-30,a120,none,a30,a150,a90,none,a120,a180,none,none,none,none,a150,none,244.942083333333,40.0208333333333, 0.0059513, 0.0049231, 0.00534770, 0.00535738, 0.00594628,buy
2010-05-01,a120,none,a30,none,none,none,none,none,none,none,a45,none,a150,none,258.0425,40.99125,-0.0114413,-0.0148343,-0.01257194,-0.01245670,-0.01278075,sell
2010-05-02,a120,none,a30,a120,a60,a0,a90,a150,none,none,a45,none,a150,none,270.774166666667,41.96125,-0.0086622,-0.0119801,-0.00936496,-0.01095391,-0.01042056,sell
2010-05-03,a120,none,none,a120,none,a0,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,-0.0128115,-0.0129580,-0.01090926,-0.01184040,-0.01117683,sell
2010-05-04,a120,none,none,none,none,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,-0.0136678,-0.0131275,-0.01081375,-0.01241814,-0.01286655,sell
2010-05-05,a120,none,none,a90,none,none,a60,a120,none,none,a45,none,none,none,307.267083333333,44.87,-0.0122097,-0.0125185,-0.01140577,-0.01199329,-0.01127727,sell
2010-05-06,a120,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,319.119583333333,45.83875,-0.0158434,-0.0156259,-0.01461569,-0.01256574,-0.01419055,sell
2010-05-07,a120,none,a45,a60,a0,a60,none,none,none,a135,a45,none,none,none,330.959583333333,46.8066666666667, 0.0038774,-0.0045631, 0.00375107, 0.00388702,-0.00214168,buy
2010-05-08,a120,none,a45,none,none,a60,none,a90,none,a135,none,none,none,none,342.871666666667,47.77375, 0.0005590,-0.0017474, 0.00522998,-0.00014584,-0.00091008,sell
2010-05-09,a120,none,a45,none,none,none,a0,a90,none,a135,none,none,none,none,324.932083333333,48.74,-0.0006725,-0.0020908, 0.00372923,-0.00150149,-0.00131557,sell
2010-05-10,a120,none,a45,none,none,a90,a0,none,none,a135,none,none,none,none,7.20416666666667,49.71, 0.0050165, 0.0021800, 0.00899153, 0.00435414, 0.00468063,buy
2010-05-11,a120,none,a45,none,a60,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,-0.0033048,-0.0059086, 0.00606132,-0.00324003,-0.00335011,sell
2010-05-12,a120,none,a45,a0,a60,a120,none,none,none,a135,none,none,none,none,32.5433333333333,51.64, 0.0033411,-0.0036890, 0.00915767, 0.00228793, 0.00187419,buy
2010-05-13,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,45.6379166666667,52.60875,-0.0017294,-0.0025452, 0.00598557,-0.00136918,-0.00171366,sell
2010-05-14,a120,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.0071303,-0.0016332,-0.00567770,-0.00515137,-0.00713906,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.0075731,-0.0001542,-0.00476875,-0.00750962,-0.00671576,sell
2010-05-16,a120,none,none,a60,a120,a180,a90,a0,a90,none,none,a120,none,none,86.38375,55.5,-0.0006112,-0.0013947,-0.00111123,-0.00078585,-0.00476242,sell
2010-05-17,a120,none,none,a60,none,a180,none,none,a90,none,a60,a120,none,a90,100.319166666667,56.4679166666667, 0.0017792, 0.0044536, 0.00362069, 0.00211119,-0.00152990,buy
2010-05-18,a120,none,none,none,a150,none,a120,none,a90,none,a60,a120,none,a90,114.361666666667,57.43,-0.0005839, 0.0097064, 0.00386891, 0.00024350,-0.00354519,buy
2010-05-19,a120,none,none,a90,none,a150,a120,none,a90,none,a60,a120,none,a90,128.475833333333,58.39, 0.0056072, 0.0099815, 0.00111391, 0.00500474,-0.00484914,buy
2010-05-20,a120,none,none,none,a180,none,a150,a60,a90,none,a60,a120,a180,a90,142.63375,59.3583333333333, 0.0087186, 0.0105461, 0.00831434, 0.00911196, 0.00583152,buy
2010-05-21,a120,none,none,a120,a180,a120,a150,a60,a90,none,a60,a120,a180,a90,156.81,60.32, 0.0071463, 0.0099983, 0.00710235, 0.00804736, 0.00493428,buy
2010-05-22,a120,none,none,none,a150,none,a180,none,a90,none,a60,none,a180,a90,170.972916666667,61.28, 0.0054948, 0.0093612, 0.01023683, 0.00729212, 0.00591956,buy
2010-05-23,a120,none,none,a150,a150,a90,a180,a90,none,a150,a60,none,a180,none,185.089583333333,62.24,-0.0027217,-0.0003716,-0.00523425,-0.00614075,-0.00081345,sell
2010-05-24,none,none,a60,none,a120,none,none,none,none,a150,a60,none,a180,none,199.114166666667,63.2,-0.0061114,-0.0061628,-0.00794336,-0.00797835,-0.00965587,sell
2010-05-25,none,none,a60,a180,a120,a60,a150,a120,none,a150,none,none,a180,none,212.995416666667,64.16,-0.0048963,-0.0063655,-0.00674652,-0.00715989,-0.00812168,sell
2010-05-26,none,none,a60,a180,none,none,none,none,none,a150,none,none,a180,none,226.680416666667,65.12,-0.0077867,-0.0074794,-0.00597323,-0.00761409,-0.01044887,sell
2010-05-27,none,none,a60,none,a90,none,a120,a150,none,a150,none,none,a180,none,240.123333333333,66.08,-0.0023386,-0.0022758,-0.00217155,-0.00154507,-0.00981567,sell
2010-05-28,none,a45,a60,a150,none,none,none,a150,none,a150,none,none,none,none,253.290416666667,67.04, 0.0046768, 0.0064319, 0.00599170, 0.00711368, 0.00747416,buy
2010-05-29,none,a45,a60,none,a60,a0,a90,none,none,a150,none,a135,none,none,266.164583333333,68,-0.0033170,-0.0032610,-0.00269964,-0.00261913, 0.00025259,sell
2010-05-30,none,a45,a60,a120,none,a0,a90,a180,none,none,none,a135,none,none,278.751666666667,68.96,-0.0058001,-0.0056127,-0.00588669,-0.00386690,-0.00290459,sell
