Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,1,2,5,4,0,2,0,2,2,6,11,4,5,4,11,2,5,2,1, 0.0032083, 0.00429292, 0.00182693, 0.00209509, 0.00367865,buy
2010-03-04,1,5,3,1,0,2,1,3,2,10,7,3,4,3,7,4,7,6,4,-0.0006872,-0.00020973, 0.00067819, 0.00062252, 0.00166816,buy
2010-03-05,2,5,2,0,0,3,2,1,3,12,8,4,3,0,8,6,3,8,7,-0.0028680,-0.00257120,-0.00215049,-0.00117442,-0.00195404,sell
2010-03-06,2,4,0,0,0,4,0,1,4,8,8,1,6,4,8,6,0,4,3,-0.0002274,-0.00078664, 0.00026625,-0.00376475, 0.00020015,sell
2010-03-07,2,1,1,0,0,2,0,0,4,4,4,5,7,4,4,0,4,1,0,-0.0014552,-0.00062916,-0.00057605,-0.00081800,-0.00038219,sell
2010-03-08,3,1,1,1,0,0,0,2,2,1,2,1,8,0,2,1,0,4,4, 0.0006179, 0.00097285, 0.00061793, 0.00244065, 0.00152754,buy
2010-03-09,2,1,1,0,0,0,2,2,2,0,4,3,7,2,4,5,0,0,4, 0.0015357,-0.00033025, 0.00166576,-0.00031283, 0.00009454,buy
2010-03-10,2,1,1,0,1,3,2,3,1,4,8,5,9,2,4,4,3,2,0, 0.0018352, 0.00113080, 0.00167404, 0.00172987, 0.00164587,buy
2010-03-11,1,0,1,0,1,4,4,2,1,4,4,4,6,4,4,8,5,6,2, 0.0021367, 0.00282141, 0.00355444, 0.00202645, 0.00348137,buy
2010-03-12,1,0,0,0,0,3,5,0,1,4,0,4,0,4,0,8,9,4,4, 0.0009200, 0.00405288, 0.00282041, 0.00282041, 0.00082948,buy
2010-03-13,4,0,0,1,0,3,2,1,1,2,1,0,1,4,1,8,5,5,4, 0.0009807, 0.00002866, 0.00023866, 0.00046637,-0.00208314,buy
2010-03-14,3,0,1,1,0,2,1,1,1,0,0,1,5,0,8,6,1,1,4, 0.0017669, 0.00105645, 0.00205166, 0.00142202, 0.00205166,buy
2010-03-15,6,0,1,0,0,5,2,0,1,4,12,5,4,1,12,0,2,2,0, 0.0004807, 0.00061115, 0.00035638, 0.00022017, 0.00040166,buy
2010-03-16,6,2,0,0,0,5,2,0,3,8,12,4,6,1,12,4,2,2,1,-0.0005245, 0.00075888, 0.00012990, 0.00001491, 0.00007663,sell
2010-03-17,3,1,0,0,0,4,4,0,1,4,12,8,3,0,12,0,1,1,1, 0.0005689, 0.00196348, 0.00150039, 0.00045601, 0.00036725,buy
2010-03-18,1,3,0,0,0,5,3,2,3,7,10,8,7,4,6,7,5,4,0,-0.0055257,-0.00553201,-0.00482573,-0.00391322,-0.00555377,sell
2010-03-19,0,2,1,0,0,3,4,1,2,8,4,6,3,4,4,7,4,4,4,-0.0026340,-0.00349523,-0.00438549, 0.00191886,-0.00403304,sell
2010-03-20,0,0,2,1,0,2,4,4,3,5,8,6,2,4,4,8,6,2,8, 0.0039026, 0.00354933, 0.00356870, 0.00257040, 0.00308066,buy
2010-03-21,0,0,0,2,0,1,1,4,4,1,4,8,2,2,4,5,2,2,4, 0.0005880, 0.00059156,-0.00021912, 0.00013402,-0.00039250,sell
2010-03-22,0,2,0,0,0,0,3,1,2,0,7,4,4,0,7,0,0,4,2,-0.0003015,-0.00054175,-0.00035607,-0.00068658,-0.00155582,sell
2010-03-23,0,2,1,0,2,2,2,0,3,2,7,4,4,4,11,2,4,4,0,-0.0021614,-0.00532426,-0.00216142,-0.00102088, 0.00160731,sell
2010-03-24,0,1,2,0,0,1,2,0,2,0,8,7,0,4,8,0,0,0,4,-0.0023007,-0.00380721,-0.00462300,-0.00049431,-0.00240098,sell
2010-03-25,1,2,1,4,0,1,2,0,1,1,5,8,1,0,5,1,3,3,4,-0.0016249, 0.00069129, 0.00080333,-0.00233390,-0.00199757,sell
2010-03-26,0,2,4,1,0,1,1,0,0,4,4,5,0,3,0,4,4,4,3, 0.0014835, 0.00075419, 0.00146026, 0.00003253, 0.00140443,buy
2010-03-27,0,3,4,2,2,3,0,1,0,3,2,4,4,4,4,7,5,5,7, 0.0020005, 0.00129341, 0.00129341, 0.00200046, 0.00097396,buy
2010-03-28,0,1,2,2,1,1,1,2,0,0,2,2,4,5,2,3,1,4,4, 0.0008323,-0.00012775, 0.00001262,-0.00007538,-0.00012029,sell
2010-03-29,1,0,0,4,2,1,0,3,2,4,3,0,2,1,3,4,2,6,2, 0.0010416, 0.00105520, 0.00131205, 0.00153618, 0.00093962,buy
2010-03-30,1,0,2,1,2,2,1,3,1,0,6,5,0,2,8,4,2,8,1,-0.0007679, 0.00022008,-0.00079041, 0.00025106, 0.00085319,sell
2010-03-31,1,3,1,1,2,2,1,6,2,5,7,8,8,2,7,2,0,9,3, 0.0023010, 0.00206388, 0.00230103, 0.00233403, 0.00125653,buy
2010-04-01,1,2,1,1,0,2,3,5,1,7,4,7,4,0,4,6,1,12,1,-0.0004413, 0.00295320, 0.00198766, 0.00188753, 0.00206163,buy
2010-04-02,1,5,1,2,0,3,3,3,4,10,8,8,11,1,6,11,4,7,2,-0.0003124,-0.00077690,-0.00049487, 0.00127715,-0.00035377,sell
2010-04-03,1,5,3,1,0,2,2,2,3,10,2,12,15,4,2,7,3,0,6,-0.0019116,-0.00165346,-0.00037432,-0.00148412,-0.00175069,sell
2010-04-04,1,5,3,0,0,0,2,3,4,6,4,12,12,4,2,6,3,4,5, 0.0010048, 0.00082293,-0.00099353,-0.00012638,-0.00025886,sell
2010-04-05,3,6,0,1,0,0,3,2,3,7,2,8,9,3,6,7,0,4,4, 0.0005614,-0.00077280,-0.00037886, 0.00040137,-0.00033884,sell
2010-04-06,1,3,0,0,0,0,3,1,3,3,4,6,8,0,4,6,4,0,1,-0.0046160,-0.00459872,-0.00438025,-0.00530331,-0.00498923,sell
2010-04-07,1,3,0,0,1,4,2,1,2,7,4,8,6,4,4,10,0,2,1,-0.0032081,-0.00421185,-0.00199888,-0.00381096,-0.00411419,sell
2010-04-08,1,1,0,0,1,3,4,1,3,8,0,8,6,4,0,7,2,8,5,-0.0023162,-0.00112135,-0.00122432,-0.00056173,-0.00174329,sell
2010-04-09,3,1,0,0,0,2,3,1,0,4,1,4,0,0,1,7,2,8,1, 0.0040073, 0.00432916, 0.00385467, 0.00230769, 0.00383209,buy
2010-04-10,3,0,0,1,0,1,2,4,0,2,1,0,1,2,1,2,4,8,3,-0.0000965, 0.00009639,-0.00057633,-0.00054129,-0.00259621,sell
2010-04-11,2,0,1,0,0,1,3,2,0,0,0,1,4,6,0,0,4,8,3,-0.0004500, 0.00178461,-0.00044997,-0.00002701,-0.00123983,sell
2010-04-12,3,1,1,0,0,3,4,0,2,4,4,1,7,4,4,4,4,9,5, 0.0058236, 0.00683236, 0.00672909, 0.00172929, 0.00639112,buy
2010-04-13,1,1,1,0,0,3,4,0,2,8,4,4,3,4,4,4,0,8,5,-0.0005895,-0.00123767,-0.00048059,-0.00026452, 0.00050849,sell
2010-04-14,1,0,2,0,0,3,1,3,0,4,2,6,0,0,2,4,1,8,4,-0.0013801,-0.00159566,-0.00069135,-0.00376560,-0.00113268,sell
2010-04-15,1,2,2,0,0,1,3,3,1,7,2,6,4,1,2,7,0,12,0,-0.0001189, 0.00325684, 0.00111576, 0.00075657, 0.00094365,buy
2010-04-16,2,0,4,0,0,1,2,3,1,8,0,4,0,1,4,8,4,10,1,-0.0027377,-0.00255118,-0.00254061,-0.00144506,-0.00251934,sell
2010-04-17,0,0,2,2,0,1,1,3,2,5,4,2,2,0,4,5,4,6,0, 0.0041212,-0.00149906,-0.00128130,-0.00442595,-0.00133076,sell
2010-04-18,0,0,2,0,0,2,3,2,1,4,0,6,6,4,0,4,4,4,4, 0.0053277, 0.00851848, 0.00507963, 0.00639300, 0.00653354,buy
2010-04-19,0,2,1,0,2,2,4,2,2,2,3,6,8,4,3,6,2,8,8,-0.0000228, 0.00213038,-0.00008262,-0.00003336,-0.00003336,sell
2010-04-20,0,1,2,0,2,1,2,2,0,2,4,5,4,2,4,2,0,4,4, 0.0017048, 0.00111085, 0.00374132, 0.00215506, 0.00213833,buy
2010-04-21,0,2,1,4,0,0,1,2,3,1,1,7,4,0,5,1,4,9,2,-0.0033599,-0.00401591,-0.00243154,-0.00400971,-0.00443994,sell
2010-04-22,1,0,4,2,0,0,1,1,4,5,4,4,5,4,4,5,0,10,0,-0.0011133, 0.00001904,-0.00227785, 0.00079110,-0.00188758,sell
2010-04-23,0,3,2,2,2,0,1,1,4,7,6,1,4,0,6,7,3,7,4,-0.0003812,-0.00073739,-0.00116972,-0.00225712,-0.00099029,sell
2010-04-24,0,4,1,0,1,1,1,1,3,3,6,0,8,3,4,3,7,6,0,-0.0025425,-0.00493186,-0.00024021,-0.00305900,-0.00148778,sell
2010-04-25,0,1,2,2,2,0,2,1,4,4,5,6,8,4,5,0,4,4,3, 0.0025736, 0.00270683, 0.00270683, 0.00240920, 0.00264495,buy
2010-04-26,1,1,3,4,1,0,1,2,5,5,9,4,6,1,8,4,2,4,7, 0.0004905, 0.00041860,-0.00007269,-0.00004783, 0.00044409,sell
2010-04-27,1,2,2,4,0,0,1,0,2,1,11,5,4,0,3,1,1,1,4,-0.0010375,-0.00266177,-0.00247535,-0.00134123,-0.00376590,sell
2010-04-28,1,3,2,4,2,0,1,2,2,3,3,8,8,2,3,6,3,5,1, 0.0002728,-0.00213734,-0.00399621,-0.00213734,-0.00350776,sell
2010-04-29,1,4,1,2,0,1,3,0,2,8,4,7,0,0,4,8,1,7,4, 0.0036828, 0.00361880, 0.00413874, 0.00133344, 0.00361880,buy
2010-04-30,1,4,0,4,1,3,1,0,2,8,4,4,3,1,4,8,2,3,6, 0.0012119, 0.00121192,-0.00002266, 0.00119252, 0.00155178,buy
2010-05-01,1,3,2,3,0,1,1,0,1,4,0,8,3,4,0,4,6,0,4, 0.0007966,-0.00149207,-0.00127500,-0.00041830, 0.00044144,sell
2010-05-02,2,3,2,2,0,1,1,2,2,4,2,8,4,3,2,5,4,4,5, 0.0005537, 0.00000542, 0.00065896, 0.00126506,-0.00044763,buy
2010-05-03,2,4,0,2,0,1,2,0,0,4,4,0,1,3,4,4,7,0,1, 0.0009462,-0.00016373, 0.00333065, 0.00079186, 0.00010533,sell
2010-05-04,0,2,1,0,0,3,0,3,0,3,4,2,2,0,4,3,4,2,4,-0.0040941,-0.00409407,-0.00465889,-0.00452160,-0.00454932,sell
2010-05-05,0,3,0,0,1,4,2,2,2,7,4,4,4,4,0,7,8,6,3,-0.0095095,-0.00689283,-0.00950947,-0.00433960,-0.00509372,sell
2010-05-06,1,3,0,0,1,2,3,1,1,7,0,4,4,0,1,7,8,4,3,-0.0061392,-0.00657892,-0.00635719,-0.00161571,-0.00599216,sell
2010-05-07,2,2,0,0,0,3,1,5,0,5,3,4,2,2,1,5,4,4,4,-0.0007205,-0.00101996,-0.00365436,-0.00139328,-0.00416715,sell
2010-05-08,0,2,0,1,0,1,2,5,1,5,2,0,3,4,0,5,6,0,8, 0.0002504, 0.00218609, 0.00007622, 0.00170860,-0.00373975,buy
2010-05-09,2,2,1,0,0,4,2,3,1,3,6,1,6,8,4,3,6,1,8,-0.0018055,-0.00144235,-0.00040827,-0.00111860,-0.00099089,sell
2010-05-10,1,2,1,0,0,4,4,2,2,7,10,0,6,4,8,7,8,1,4, 0.0073698, 0.00708398, 0.00727598, 0.00746372, 0.00297485,buy
2010-05-11,0,3,0,0,0,3,3,4,0,3,6,4,5,0,6,3,8,0,6,-0.0055795,-0.00547822,-0.00468591,-0.00483950,-0.00518323,sell
2010-05-12,1,4,0,0,0,3,3,3,0,6,4,8,0,1,2,6,4,4,8,-0.0043992,-0.00459903,-0.00460563,-0.00494494,-0.00448462,sell
2010-05-13,1,2,2,0,0,2,3,1,1,7,2,4,4,0,0,7,5,4,8,-0.0030062,-0.00300623,-0.00135759,-0.00321145,-0.00312461,sell
2010-05-14,1,2,1,2,0,3,0,3,3,4,6,6,0,4,4,8,5,2,4,-0.0045476,-0.00428633,-0.00442357, 0.00082939,-0.00432872,sell
2010-05-15,0,2,0,2,0,1,1,2,1,4,2,4,2,4,0,4,4,0,0,-0.0003777,-0.00038852,-0.00066848,-0.00106089,-0.00037774,sell
2010-05-16,1,5,0,0,2,2,2,3,3,5,5,8,6,6,6,5,8,4,1,-0.0000512,-0.00196006, 0.00147619,-0.00032735, 0.00223130,buy
2010-05-17,0,4,2,0,2,2,2,2,2,5,9,4,8,2,7,5,8,4,0,-0.0031525,-0.00398121, 0.00210213,-0.00297124,-0.00095411,sell
2010-05-18,0,6,1,3,0,3,0,1,2,4,8,7,4,0,4,3,6,7,4, 0.0014406,-0.00174149,-0.00306044,-0.00206692,-0.00241700,sell
2010-05-19,0,5,2,3,1,2,1,0,3,6,4,8,0,4,3,4,4,11,8,-0.0014461,-0.00146640,-0.00093339,-0.00134801,-0.00094589,sell
2010-05-20,1,4,3,2,4,1,1,1,3,9,5,5,1,0,5,9,8,9,6, 0.0050770, 0.00533472, 0.00421202, 0.00584654, 0.00418577,buy
2010-05-21,0,7,0,2,4,1,0,1,2,8,5,1,0,3,5,8,8,5,2, 0.0043131, 0.00450788, 0.00496502, 0.00143336, 0.00431311,buy
2010-05-22,0,2,1,1,4,2,0,0,1,2,3,2,4,4,1,5,4,6,0, 0.0005193, 0.00101039, 0.00128413,-0.00061742,-0.00148790,buy
2010-05-23,0,3,1,3,4,1,1,0,3,6,4,2,4,1,5,9,7,2,4, 0.0030449, 0.00239467, 0.00158664, 0.00326208, 0.00212420,buy
2010-05-24,0,1,3,1,2,1,1,2,0,2,4,1,6,0,7,2,8,0,2,-0.0027053, 0.00637214, 0.00020980, 0.00001589, 0.00001589,buy
2010-05-25,0,3,0,3,3,1,1,3,0,4,3,1,4,2,3,4,5,1,5,-0.0032211,-0.00320720,-0.00419758,-0.00323050,-0.00358056,sell
2010-05-26,0,0,3,0,2,1,4,1,1,4,0,8,8,2,0,6,4,4,6,-0.0022884,-0.00084319,-0.00170221,-0.00277614,-0.00313721,sell
2010-05-27,0,2,1,1,2,3,2,1,3,4,4,7,8,0,4,6,6,3,7, 0.0017034, 0.00093294, 0.00111003, 0.00071560,-0.00019747,buy
2010-05-28,0,0,0,2,1,2,3,1,0,0,0,4,4,1,0,4,6,4,3, 0.0030130, 0.00219689, 0.00315824, 0.00347999, 0.00300397,buy
2010-05-29,2,1,3,0,0,0,3,3,2,5,2,8,7,4,6,1,0,8,2,-0.0018913,-0.00189449,-0.00199011,-0.00189449, 0.00191087,sell
2010-05-30,2,1,4,1,1,0,5,2,1,5,10,4,8,3,8,1,1,8,4, 0.0012563, 0.00102535,-0.00062065,-0.00039292, 0.00046958,sell
2010-05-31,0,1,4,1,1,1,5,2,0,4,8,6,5,3,12,0,4,4,4, 0.0022898, 0.00225326, 0.00048314,-0.00021808, 0.00045209,buy
2010-06-01,0,1,5,1,0,4,3,3,0,8,8,6,5,0,8,8,7,6,2, 0.0003262, 0.00209398,-0.00038025,-0.00023176,-0.00048353,sell
2010-06-02,0,1,4,1,0,0,5,1,1,8,4,4,0,4,4,8,3,8,3, 0.0008989, 0.00071075, 0.00040777, 0.00131582, 0.00362022,buy
2010-06-03,2,0,4,0,1,2,1,3,1,2,5,4,2,4,5,10,0,4,6,-0.0019472,-0.00136748,-0.00089482,-0.00006759,-0.00096359,sell
2010-06-04,1,0,3,0,0,1,0,3,1,2,5,0,0,0,0,6,4,4,6,-0.0042331,-0.00498263,-0.00561550,-0.00032399,-0.00452923,sell
2010-06-05,2,1,2,1,0,1,0,2,1,0,4,1,1,2,4,4,4,1,5, 0.0024416, 0.00307802, 0.00276088, 0.00131976, 0.00307802,buy
2010-06-06,2,0,0,1,0,2,1,0,2,4,4,1,1,4,4,4,0,1,0,-0.0001019,-0.00089691,-0.00006251,-0.00010192, 0.00122452,sell
2010-06-07,0,0,1,0,0,0,3,1,2,0,4,0,4,4,8,0,2,0,4, 0.0014267,-0.00407180,-0.00373659,-0.00257117,-0.00708585,sell
2010-06-08,0,3,0,1,0,3,1,4,3,4,2,6,7,4,6,3,4,6,4,-0.0008359,-0.00177692,-0.00015627,-0.00083588, 0.00110211,sell
2010-06-09,0,1,2,1,0,1,3,2,3,5,4,6,4,0,4,7,8,6,0,-0.0001093, 0.00087437, 0.00087437,-0.00084374, 0.00355449,buy
2010-06-10,1,0,1,3,0,1,2,5,6,2,8,8,8,1,9,4,4,8,2, 0.0028749, 0.00344039, 0.00253610, 0.00329322, 0.00328646,buy
2010-06-11,1,0,0,6,0,0,1,4,6,3,8,4,8,1,9,2,0,4,4, 0.0030395, 0.00393986, 0.00302339, 0.00372642, 0.00372642,buy
2010-06-12,1,4,0,4,1,1,1,2,4,3,8,9,4,0,4,1,1,9,8,-0.0023559,-0.00283392,-0.00424962,-0.00235589,-0.00213316,sell
2010-06-13,0,4,1,4,2,2,0,1,3,3,4,7,6,4,8,3,0,7,4,-0.0009428,-0.00094282,-0.00377172,-0.00094282,-0.00094282,sell
2010-06-14,1,2,2,6,0,1,2,0,0,2,5,3,4,4,6,1,4,3,1, 0.0053322, 0.00522410, 0.00460801, 0.00505772, 0.00552310,buy
