Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a135,a150,none,none,none,a90,a120,none,none,a60,none,a30,a120,none,a180,a30,a120,a45,46.7241666666667,304.368333333333,-0.0010348,-0.00381059,-0.0027242,-0.00892341,-0.00130421,sell
2010-01-25,none,a135,a150,none,none,none,none,none,a150,a120,a60,none,a30,a120,none,a180,none,none,a45,60.19625,305.385,-0.0010945,-0.00304915,-0.0016732,-0.01226726, 0.00012383,buy
2010-01-26,none,a135,a150,none,none,none,a60,a150,none,a120,none,none,a30,a120,a45,a180,none,none,a45,74.11625,306.40125,-0.0047231,-0.00911180,-0.0045066,-0.01166054,-0.00522289,sell
2010-01-27,none,a135,a150,none,none,none,none,none,a180,a90,a90,a180,a30,a120,a45,a180,none,none,a45,88.4829166666667,307.4175,-0.0040352,-0.00839918,-0.0036697,-0.01030020, 0.00070415,sell
2010-01-28,none,a135,a150,none,none,none,none,a180,a180,a90,none,a180,none,none,a45,a180,none,none,a45,103.247083333333,308.43375,-0.0004555,-0.00864170,-0.0000894,-0.01000992, 0.00097760,buy
2010-01-29,none,a135,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a45,a180,none,none,none,118.31875,309.44875,-0.0046707,-0.00844238,-0.0042776,-0.00838724,-0.00327246,sell
2010-01-30,none,a135,none,none,none,none,a0,a150,a150,a60,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.0078916,-0.00759558,-0.0067727,-0.00503665,-0.00761617,sell
2010-01-31,none,a135,none,none,none,none,none,none,a120,none,a150,a180,none,none,a45,none,a45,a135,none,148.8025,311.479166666667,-0.0042955,-0.00318080,-0.0061118,-0.00297841,-0.00509614,sell
2010-02-01,none,a135,none,none,none,none,none,a120,a120,none,a180,a180,none,none,a45,none,a45,a135,none,163.88125,312.494166666667,-0.0024508,-0.00190218,-0.0029856,-0.00280206,-0.00191400,sell
2010-02-02,none,a135,none,none,none,none,a60,a120,a90,a0,a180,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.0046295, 0.00549629, 0.0014783, 0.00461825, 0.00293772,buy
2010-02-03,none,a135,none,none,none,a60,a60,a90,a90,a0,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.0007121,-0.00232626,-0.0040953,-0.00365284,-0.00326857,sell
2010-02-04,none,a135,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,a45,a135,a30,206.90625,315.536666666667,-0.0034654,-0.00312119,-0.0063785,-0.00713494,-0.00605676,sell
2010-02-05,a60,a135,none,none,none,a60,a90,none,a60,none,none,none,a45,a135,none,none,a45,a135,a30,220.336666666667,316.55,-0.0028101,-0.00517488,-0.0075103,-0.00789693,-0.00855941,sell
2010-02-06,a60,a135,none,none,none,a60,none,a60,none,none,a120,none,a45,a135,none,none,none,none,a30,233.33625,317.564583333333, 0.0029475,-0.00342082,-0.0059693,-0.00539464,-0.00516326,sell
2010-02-07,a60,a135,none,none,none,a60,a120,none,none,a60,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775, 0.0029798,-0.00279528,-0.0048585,-0.00504318,-0.00518010,sell
2010-02-08,a60,none,none,none,none,a60,none,none,none,none,a90,none,a45,a135,none,none,none,none,a30,258.287083333333,319.59, 0.0019058,-0.00429921,-0.0040092,-0.00442716,-0.00655829,sell
2010-02-09,a60,none,none,none,none,none,a150,none,a0,a90,a90,none,a45,a135,none,none,none,none,a30,270.38125,320.603333333333, 0.0054274, 0.00216307, 0.0025422, 0.00251497,-0.00258189,buy
2010-02-10,a60,none,none,none,none,none,a150,none,a0,a90,none,none,a45,a135,a30,none,none,none,none,282.315833333333,321.615416666667, 0.0017567,-0.00060498,-0.0003895,-0.00093596,-0.00073673,buy
2010-02-11,a60,none,a180,a30,a120,none,none,a0,none,none,a60,none,a45,none,a30,none,none,none,none,294.15125,322.6275,-0.0065512,-0.00071104,-0.0045835,-0.00655151,-0.00334512,sell
2010-02-12,a60,none,a180,a30,a120,none,a180,a0,none,a120,none,none,none,none,a30,a150,a60,a150,none,305.944583333333,323.639166666667,-0.0015475, 0.00284384,-0.0010714,-0.00054371,-0.00103459,sell
2010-02-13,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,317.7375,324.650833333333,-0.0023488, 0.00238530,-0.0022063,-0.00058677,-0.00210159,sell
2010-02-14,a60,none,a180,a30,a120,none,a150,none,a60,a150,none,none,none,none,a30,a150,a60,a150,none,329.567083333333,325.662083333333,-0.0015616, 0.00280771,-0.0012831,-0.00058521,-0.00156447,sell
2010-02-15,a60,none,a180,a30,a120,a45,a150,none,a60,a150,none,none,none,none,a30,a150,a60,a150,none,341.464583333333,326.6725,-0.0025369, 0.00284014,-0.0023700,-0.00027543,-0.00239347,sell
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a30,a150,a60,a150,none,353.457083333333,327.682916666667,-0.0024298, 0.00266337, 0.0003559,-0.00187205, 0.00163531,sell
2010-02-17,a60,none,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,none,a60,none,none,20.5754166666667,328.6925,-0.0019866, 0.00123274, 0.0034640, 0.00153128, 0.00397447,buy
2010-02-18,a60,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.0049202,-0.00461441,-0.0041205,-0.00441453,-0.00324539,sell
2010-02-19,a60,none,none,none,none,a45,a90,none,a120,a150,none,a150,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0055384,-0.00551276,-0.0052719,-0.00361892,-0.00592510,sell
2010-02-20,a60,none,none,none,a135,none,none,a90,a120,none,none,a150,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0061158,-0.00649405,-0.0057243,-0.00355478,-0.00571150,sell
2010-02-21,a60,none,none,a45,a135,none,a60,none,a150,a120,a60,a150,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333, 0.0017892,-0.00074656, 0.0019846, 0.00220053, 0.00114617,buy
2010-02-22,a60,none,none,a45,a135,none,a60,none,a150,a120,none,a150,a60,a150,none,a135,none,none,none,69.3320833333333,333.734166666667, 0.0023389,-0.00128884, 0.0022977, 0.00183656, 0.00265014,buy
2010-02-23,a60,none,none,a45,a135,none,none,a120,none,none,a90,a150,a60,a150,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.0000213,-0.00296617,-0.0011137,-0.00013608,-0.00129989,sell
2010-02-24,a60,none,none,a45,a135,none,none,none,a180,a90,none,none,a60,a150,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.0049799,-0.00755157,-0.0035229,-0.00218175, 0.00014056,sell
2010-02-25,a60,none,none,a45,none,a30,a0,a150,none,none,a120,none,a60,none,none,a135,none,none,none,111.619583333333,336.7525,-0.0110948,-0.01111057,-0.0109406,-0.00545000,-0.00993959,sell
2010-02-26,a60,none,none,none,none,a30,a0,none,a150,a60,none,none,a60,none,none,a135,none,none,none,126.454166666667,337.758333333333,-0.0030305, 0.00018766,-0.0004043, 0.00291660,-0.00152050,sell
2010-02-27,a60,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0061528,-0.00592511,-0.0040532,-0.00310776,-0.00394385,sell
2010-02-28,a60,none,a150,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0028683, 0.00027473, 0.0028008, 0.00380385, 0.00179537,buy
2010-03-01,a60,none,a150,none,a150,none,a60,a150,none,a0,a180,none,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.0025913,-0.00250807, 0.0014652, 0.00359666,-0.00159317,buy
2010-03-02,a60,none,a150,a60,a150,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.0027985,-0.00710429,-0.0033578,-0.00028558,-0.00337759,sell
2010-03-03,a60,none,a150,a60,a150,none,a90,none,none,none,a150,a135,none,none,none,none,none,none,a0,201.306666666667,342.77625, 0.0026407,-0.00009160, 0.0024093, 0.00123678, 0.00373956,buy
2010-03-04,a60,none,none,a60,a150,none,a90,a120,a60,none,a150,a135,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,-0.0009165,-0.00156673, 0.0067979, 0.00030490, 0.00778944,sell
2010-03-05,a60,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,a120,none,none,a0,228.97375,344.78, 0.0011180, 0.00111007, 0.0068887, 0.00361112, 0.00997026,buy
2010-03-06,a60,none,none,a60,none,none,a120,a90,none,a60,a120,a135,none,none,none,a120,none,a180,a0,242.082916666667,345.781666666667, 0.0026192, 0.00261737, 0.0060505, 0.00357675, 0.00527516,buy
2010-03-07,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,none,a180,a0,254.764166666667,346.782083333333, 0.0043494, 0.00343683, 0.0042705, 0.00350256, 0.00659043,buy
2010-03-08,a60,none,a135,none,none,none,a150,none,a0,a90,a90,a135,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333, 0.0041862, 0.00371341, 0.0017736, 0.00447234, 0.00216881,buy
2010-03-09,a60,none,a135,none,none,none,none,a60,a0,a90,none,a135,none,none,none,a120,a90,a180,none,279.159583333333,348.783333333334, 0.0030408, 0.00228698, 0.0012171, 0.00304083, 0.00128596,buy
2010-03-10,a60,none,a135,none,none,none,a180,a60,none,none,a60,none,none,none,none,a120,a90,a180,none,291.048333333333,349.7825, 0.0007959,-0.00080180,-0.0011657, 0.00070482,-0.00197239,buy
2010-03-11,a60,none,a135,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667,-0.0014961,-0.00331584,-0.0013358,-0.00132307,-0.00270141,sell
2010-03-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.0042945,-0.00537373,-0.0046479,-0.00336438,-0.00175824,sell
2010-03-13,a60,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,a0,none,a90,none,none,326.431666666667,352.777916666667, 0.0026836, 0.00280037, 0.0021925, 0.00228926, 0.00166842,buy
2010-03-14,a60,none,none,none,none,a0,a150,none,a60,a150,none,none,none,none,a0,none,a90,none,none,338.336666666667,353.775833333333, 0.0043936, 0.00332709, 0.0034257, 0.00278688, 0.00324561,buy
2010-03-15,a60,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,-0.0037596,-0.00556119,-0.0058122, 0.00089136,-0.00094010,sell
2010-03-16,a60,none,a120,none,a180,a0,a120,a0,a90,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333, 0.0034562, 0.00313306, 0.0035421, 0.00396446, 0.00548378,buy
2010-03-17,a60,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667, 0.0018798, 0.00135422, 0.0003979, 0.00199431, 0.00552302,buy
2010-03-18,a60,none,a120,a90,a180,none,a90,none,a120,a150,none,a120,none,a180,a0,none,none,none,none,27.3858333333333,357.760833333333,-0.0036895,-0.00210668,-0.0030672, 0.00367868,-0.00399876,sell
2010-03-19,a60,none,a120,a90,a180,none,none,none,a120,a150,none,a120,none,a180,a0,none,none,none,none,40.0741666666667,358.755833333333,-0.0005546,-0.00184730,-0.0008456, 0.00376502,-0.00383693,sell
2010-03-20,a60,none,none,a90,a180,none,a60,none,none,a120,a60,a120,none,a180,a0,none,none,none,none,52.95875,269.75,-0.0021341,-0.00511682,-0.0023301,-0.00032309,-0.00490947,sell
2010-03-21,a60,none,none,a90,none,none,a60,a60,a150,a120,a60,a120,none,a180,a0,none,none,none,none,66.0566666666667,0.74375,-0.0032025,-0.00052863,-0.0020738,-0.00121577,-0.00237684,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,-0.0036420,-0.00265603,-0.0041288,-0.00489323,-0.00202885,sell
2010-03-23,a60,none,none,none,none,none,none,a90,a180,a90,a90,a120,a90,a180,none,none,none,none,none,93.00625,2.72875,-0.0004406,-0.00159988,-0.0043083,-0.00117169,-0.00326260,sell
2010-03-24,a60,none,none,none,none,none,none,a90,none,none,none,a120,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0048064,-0.00203099,-0.0040954,-0.00402786,-0.00253490,sell
2010-03-25,a60,none,none,none,none,none,a0,none,a150,a60,a120,a120,a90,a180,none,none,none,none,none,121.12,4.71208333333333,-0.0011933, 0.00047122,-0.0022857,-0.00172459,-0.00269754,sell
2010-03-26,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025, 0.0011731, 0.00356136, 0.0051396, 0.00756302, 0.00815118,buy
2010-03-27,a60,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.0083394, 0.00768771, 0.0081388, 0.00914703, 0.00920827,buy
2010-03-28,a60,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0072383, 0.00605616, 0.0065608, 0.01118772, 0.00874764,buy
2010-03-29,a60,none,none,none,none,none,a60,a150,a90,a0,a180,none,a90,none,none,none,none,a150,a30,180.08625,8.66958333333333, 0.0056926, 0.00637580, 0.0062547, 0.00817196, 0.00680495,buy
2010-03-30,a60,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,a150,a30,194.822083333333,9.6575, 0.0038134, 0.00254029, 0.0036848, 0.00544678, 0.00339288,buy
2010-03-31,a60,none,none,none,none,a30,a90,a180,a60,none,a150,none,none,none,none,a90,none,a150,a30,209.280416666667,10.645, 0.0027618, 0.00203824, 0.0037444, 0.00598348, 0.00615819,buy
2010-04-01,a60,none,none,none,a150,a30,none,none,a60,none,none,none,none,none,none,a90,none,a150,a30,223.358333333333,11.63125, 0.0058616, 0.00436682, 0.0058090, 0.00639563, 0.00326321,buy
2010-04-02,a60,none,a90,none,a150,a30,a120,a150,none,a60,a120,none,none,none,none,a90,a120,a150,none,236.990833333333,12.61875, 0.0032664, 0.00332902, 0.0032585, 0.00372205, 0.00198393,buy
2010-04-03,a60,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,a120,a150,none,250.16875,13.60375, 0.0034175, 0.00293466, 0.0028826,-0.00001718, 0.00095113,buy
2010-04-04,none,none,a90,a120,a150,none,none,none,none,a90,a90,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,-0.0013292,-0.00183270,-0.0012906,-0.00137808,-0.00141459,sell
2010-04-05,none,none,a90,a120,none,none,a150,a120,a0,a90,a90,none,none,none,none,a90,a120,none,none,275.310416666667,15.57375,-0.0021751,-0.00311927,-0.0018269,-0.00304822,-0.00237334,sell
2010-04-06,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,287.415,16.5583333333333,-0.0020522,-0.00278841,-0.0022974,-0.00290497,-0.00269769,sell
2010-04-07,none,none,a90,a120,none,none,a180,a90,none,a120,a60,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667, 0.0003223, 0.00104364, 0.0005362,-0.00178760, 0.00076709,sell
2010-04-08,none,none,a90,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.0040315, 0.00443018, 0.0040315, 0.00278444, 0.00389763,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0052758, 0.00515539, 0.0061306, 0.00533010, 0.00421031,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,a135,a45,334.815833333333,20.4908333333333, 0.0030747,-0.00040851, 0.0018087,-0.00061807, 0.00235695,buy
2010-04-11,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667, 0.0009402,-0.00332492, 0.0002685,-0.00211805, 0.00280232,sell
2010-04-12,none,none,none,none,none,a45,a120,none,a90,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,-0.0026890,-0.00383019,-0.0017268,-0.00508974, 0.00356779,sell
2010-04-13,none,none,none,none,a135,a45,a120,none,a90,none,none,none,none,none,none,none,none,a135,a45,11.35125,23.4345833333333,-0.0029539,-0.00556823,-0.0019302,-0.00447124, 0.00205578,sell
2010-04-14,none,none,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,a135,a135,none,23.9441666666667,24.415,-0.0002613,-0.00649816,-0.0004976,-0.00142178,-0.00194669,buy
2010-04-15,none,none,none,none,a135,a45,a90,a0,a120,a150,none,none,none,none,a30,none,a135,none,none,36.7533333333333,25.395,-0.0039043,-0.00903503,-0.0043348,-0.00209569,-0.00491563,sell
2010-04-16,none,none,none,none,a135,a45,none,a0,none,none,a60,none,none,a150,a30,none,a135,none,none,49.7708333333333,26.3741666666667,-0.0073352,-0.00787505,-0.0075435,-0.00718389,-0.00754215,sell
2010-04-17,none,none,none,none,a135,a45,a60,none,a150,a120,a60,none,none,a150,a30,none,a135,none,none,62.9783333333333,27.3529166666667,-0.0071400,-0.00759417,-0.0072422,-0.00740495,-0.00742976,sell
2010-04-18,none,none,none,none,a135,a45,a60,none,none,none,none,none,none,a150,a30,none,a135,none,none,76.36625,28.3308333333333,-0.0069766,-0.00775987,-0.0075584,-0.00730645,-0.00703456,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a180,a90,a90,none,none,a150,a30,none,a135,none,none,89.92375,29.3075,-0.0066676,-0.00742680,-0.0069371,-0.00626443,-0.00704215,sell
2010-04-20,none,none,none,none,a135,a45,none,a60,a180,none,none,none,none,a150,a30,none,none,none,none,103.653333333333,30.285,-0.0070620,-0.00745920,-0.0080129,-0.00792393,-0.00779926,sell
2010-04-21,none,none,a90,none,a135,a45,none,none,a150,a60,a120,none,none,a150,a30,none,none,none,a60,117.55875,31.26125,-0.0035230,-0.00346721,-0.0025837,-0.00756859,-0.00267970,sell
2010-04-22,none,none,a90,none,a135,a45,a0,a90,a150,none,none,none,a120,a150,none,none,none,a120,a60,131.63875,32.23625,-0.0034159,-0.00237988,-0.0008048,-0.00247511,-0.00135705,sell
2010-04-23,none,none,a90,none,a135,a45,none,none,a120,none,a150,none,a120,none,none,none,none,a120,a60,145.880833333333,33.2125,-0.0032721,-0.00048246, 0.0005556, 0.00015730,-0.00025162,sell
2010-04-24,none,none,a90,none,a135,a45,none,a120,a120,none,none,none,a120,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,-0.0019607,-0.00055566, 0.0023518, 0.00120029, 0.00150596,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,a120,a60,174.710833333333,35.1595833333333, 0.0027198, 0.00570127, 0.0058862, 0.00525494, 0.00853269,buy
2010-04-26,a45,a135,a90,none,none,none,a60,a150,a90,a0,a180,none,a120,none,none,none,none,a120,a60,189.156666666667,36.1333333333333, 0.0037629, 0.00385988, 0.0067250, 0.00552327, 0.00739898,buy
2010-04-27,a45,a135,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667, 0.0013317,-0.00176881, 0.0006169, 0.00171998, 0.00078912,buy
2010-04-28,a45,a135,a90,a120,none,none,a90,a180,a60,none,a150,none,a120,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.0016101,-0.00189199,-0.0020176,-0.00118736,-0.00197548,sell
2010-04-29,a45,a135,none,a120,none,none,none,none,none,a60,a120,a90,none,none,none,none,a150,none,none,231.46125,39.04875, 0.0034579, 0.00355376, 0.0067796, 0.00324959, 0.00657080,buy
2010-04-30,a45,a135,none,a120,none,none,a120,a150,none,a60,a120,a90,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0041722, 0.00501369, 0.0080105, 0.00525799, 0.00603173,buy
2010-05-01,a45,a135,none,a120,none,none,a120,none,none,none,none,a90,none,a135,a45,none,a150,none,none,258.0425,40.99125,-0.0099980,-0.00494110, 0.0017735,-0.00269600,-0.00611907,sell
2010-05-02,a45,a135,none,a120,none,none,none,a120,a0,a90,a90,a90,none,a135,a45,none,a150,none,none,270.774166666667,41.96125,-0.0104767,-0.00687048,-0.0012186,-0.00407755,-0.00859337,sell
2010-05-03,a45,a135,none,a120,none,none,a150,a120,a0,none,none,a90,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,-0.0090730,-0.00692472, 0.0024225,-0.00872017,-0.00991147,sell
2010-05-04,a45,a135,none,a120,none,none,none,none,none,a120,a60,a90,none,a135,a45,a60,none,none,none,295.315416666667,43.9,-0.0122663,-0.00377463, 0.0055854,-0.00437705,-0.00793117,sell
2010-05-05,a45,a135,none,a120,none,none,a180,a90,none,none,a60,a90,none,a135,a45,a60,none,none,none,307.267083333333,44.87,-0.0136654,-0.00377386, 0.0027107,-0.00505576,-0.00737073,sell
2010-05-06,a45,a135,none,a120,none,none,a180,none,none,none,none,a90,none,a135,a45,a60,none,none,none,319.119583333333,45.83875,-0.0109792,-0.00348202, 0.0030467,-0.00505841,-0.00621377,sell
2010-05-07,a45,a135,none,a120,none,none,none,a60,a60,a150,none,a90,a135,none,a45,a60,none,none,none,330.959583333333,46.8066666666667,-0.0118598,-0.00529710, 0.0008081,-0.00426728,-0.01001177,sell
2010-05-08,a45,a135,none,a120,none,none,a150,none,a60,none,none,a90,a135,none,none,a60,none,none,none,342.871666666667,47.77375,-0.0143067,-0.00220895,-0.0000462,-0.00522666,-0.00740066,sell
2010-05-09,a45,a135,none,a120,none,none,none,none,none,a180,a0,a90,a135,none,none,a60,none,none,none,324.932083333333,48.74,-0.0132970,-0.00192503, 0.0019799, 0.00043833,-0.00241067,buy
2010-05-10,none,a135,none,a120,none,none,none,none,a90,a180,a0,a90,a135,none,none,a60,none,none,none,7.20416666666667,49.71,-0.0121651,-0.00042145,-0.0005070, 0.00050136,-0.00199290,buy
2010-05-11,none,a135,none,a120,none,none,a120,none,none,a150,none,none,a135,none,none,a60,none,none,none,19.7329166666667,50.675,-0.0049343,-0.00533054,-0.0053139, 0.00088909,-0.00505855,sell
2010-05-12,none,a135,none,a120,none,none,none,a0,a120,a150,none,none,a135,none,none,none,none,none,none,32.5433333333333,51.64,-0.0078346,-0.00800541,-0.0074324,-0.00544970,-0.00811629,sell
2010-05-13,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0001196, 0.00102664, 0.0020512, 0.00330513, 0.00155037,buy
