Date,MANE,MAPL,MASA,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SANE,SAPL,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,a180,a0,none,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,a0,-0.0387946,-0.0360557, 0.002578,-0.015621,-0.019079,sell
2010-01-18,none,none,none,a0,none,a0,a60,a150,none,none,a90,a30,none,none,none,none,a30,none,none,none,none,a0,-0.0011602, 0.0104491,-0.014435, 0.007668, 0.003248,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,a90,a30,none,none,none,none,a30,none,none,none,none,a0, 0.0021206, 0.0120928,-0.003378,-0.004280,-0.003378,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,none,a90,a30,none,none,none,none,a30,none,none,a30,a120,a0, 0.0048172, 0.0040171, 0.005789, 0.009344, 0.004263,buy
2010-01-21,none,none,none,none,a120,none,a90,a180,a60,none,a90,a30,none,none,none,none,none,none,none,a30,a120,none, 0.0145638, 0.0179166, 0.019114, 0.046275, 0.021633,buy
2010-01-22,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.0017536,-0.0074529,-0.001044, 0.007005, 0.018429,sell
2010-01-23,none,none,none,a60,none,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.0140774,-0.0015347,-0.003823,-0.001888,-0.013883,buy
2010-01-24,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,-0.0053482, 0.0004711,-0.012464, 0.005866,-0.008906,sell
2010-01-25,none,none,none,a90,none,a90,a150,a120,a120,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,-0.0170090, 0.0040644,-0.000198,-0.000623,-0.000353,buy
2010-01-26,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,a30,a120,none,a180,none,none,none,none, 0.0137280,-0.0146185, 0.015208,-0.016094,-0.020043,buy
2010-01-27,none,none,none,a120,none,a120,a180,a90,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0099822,-0.0083057, 0.013829,-0.017667,-0.020248,buy
2010-01-28,none,none,none,none,none,none,a180,a90,a150,none,a90,none,a180,none,none,none,none,a180,none,none,none,none, 0.0068338, 0.0012769, 0.013029,-0.000251,-0.006656,buy
2010-01-29,none,none,none,a150,none,a150,a150,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0025949,-0.0035572, 0.000148,-0.001011,-0.006260,buy
2010-01-30,none,none,none,none,a0,none,a150,a60,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0037409, 0.0054201, 0.005173,-0.002665, 0.005679,buy
2010-01-31,none,none,none,a180,none,a180,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0038204, 0.0062833, 0.000628,-0.000344, 0.006103,sell
2010-02-01,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,a135,none, 0.0135348, 0.0159421, 0.080927,-0.099160,-0.101846,buy
2010-02-02,none,none,none,a150,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,-0.0080476, 0.0652078, 0.088752,-0.002326,-0.023742,sell
2010-02-03,none,none,none,none,a60,none,a90,a0,a120,none,a90,none,none,none,none,none,none,none,none,a45,a135,none, 0.0099174, 0.0041341, 0.060078,-0.118233,-0.121157,buy
2010-02-04,none,none,none,a120,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,none, 0.0933852, 0.0822303, 0.120929, 0.050265, 0.000138,buy
2010-02-05,none,none,none,a120,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0261042,-0.0106742,-0.020798,-0.027724,-0.029474,sell
2010-02-06,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0132512, 0.0096322, 0.020754, 0.029770, 0.018914,buy
2010-02-07,none,a150,none,a90,a120,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0033975, 0.0298315,-0.003173, 0.016082, 0.010296,buy
2010-02-08,none,a150,a60,none,none,a60,none,none,a60,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0003113, 0.0093017,-0.000404, 0.016671,-0.000145,sell
2010-02-09,none,a150,a60,a60,a150,a60,a0,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none,-0.0105057,-0.0062128, 0.015404, 0.014438, 0.016842,buy
2010-02-10,none,a150,a60,a60,a150,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.0008456,-0.0171110, 0.015324, 0.018558, 0.020812,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0060506,-0.0008627, 0.000473, 0.011440, 0.007391,sell
2010-02-12,none,a150,a60,none,a180,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0222782,-0.0097844,-0.001206, 0.026159, 0.027220,buy
2010-02-13,none,a150,a60,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.0196867, 0.0661367, 0.065664, 0.039454, 0.064544,buy
2010-02-14,none,a150,a60,a0,a150,a0,a60,a150,a0,none,a90,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.0502361, 0.0769756, 0.079175, 0.061061, 0.079175,buy
2010-02-15,none,a150,a60,a0,a150,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.0300845, 0.0795106, 0.075775, 0.068922, 0.075732,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,a60,a150,none,-0.0023898,-0.0093486,-0.002189, 0.007114, 0.006013,sell
2010-02-17,none,a150,a60,none,a120,none,a90,a180,none,none,a90,none,none,a0,none,none,a0,none,none,none,none,none, 0.0015872,-0.0168537,-0.003902, 0.003246, 0.002961,sell
2010-02-18,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0009489,-0.0093486,-0.001835, 0.008320, 0.006013,sell
2010-02-19,none,none,a60,a60,a90,a60,a120,a150,a60,none,a90,none,a150,none,none,none,a0,none,none,none,none,none, 0.0471826, 0.0694928, 0.067160, 0.057488, 0.060454,buy
2010-02-20,none,none,a60,a60,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none, 0.0560798, 0.0568372, 0.058409, 0.050456, 0.057347,buy
2010-02-21,none,none,a60,none,a60,a90,none,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none, 0.0016616, 0.0354010, 0.047257, 0.044614, 0.051928,buy
2010-02-22,none,none,a60,a90,a60,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none, 0.0218332, 0.0522139, 0.049929, 0.040842, 0.056051,buy
2010-02-23,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,a60,a150,none,a135,none,none,none,none, 0.0245253, 0.0258512, 0.024525, 0.030605, 0.028168,buy
2010-02-24,none,none,a60,a120,none,none,a180,a90,a120,none,a90,none,none,none,a60,none,none,a135,none,none,none,none, 0.0016217, 0.0067981, 0.002617,-0.001739, 0.029192,buy
2010-02-25,none,none,a60,none,none,a150,none,none,none,none,a90,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0262865, 0.0258512, 0.026287, 0.030605, 0.032758,buy
2010-02-26,none,none,a60,a150,a0,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,-0.0279243,-0.0244125,-0.027979,-0.028718, 0.034656,sell
2010-02-27,none,none,a60,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0093197, 0.0052932, 0.000569, 0.003464,-0.002272,sell
2010-02-28,none,none,a60,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0077773, 0.0116616, 0.007398, 0.007208,-0.004877,buy
2010-03-01,none,none,a60,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0015550, 0.0064517, 0.004986, 0.002158, 0.002251,buy
2010-03-02,none,none,none,a150,a60,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0036316,-0.0257298,-0.024929,-0.058584, 0.006438,sell
2010-03-03,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.0512246,-0.0420441, 0.002919,-0.041305,-0.041305,sell
2010-03-04,none,none,none,a120,a90,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,-0.0303192,-0.0099999,-0.029283,-0.031035,-0.030933,sell
2010-03-05,none,none,none,a120,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,a30,none,none,none,-0.0381573, 0.0024324, 0.015887, 0.000646, 0.014663,buy
2010-03-06,none,none,none,none,a120,a90,none,a60,none,none,none,none,a135,none,none,none,none,a120,a30,none,none,none,-0.0025514, 0.0006741, 0.002653, 0.003401, 0.003119,sell
2010-03-07,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,a180,none,-0.0294058,-0.0119130,-0.015739,-0.052291,-0.024164,sell
2010-03-08,none,none,a60,none,a150,a60,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,none,-0.0345104,-0.0162131,-0.007118,-0.035758,-0.030906,sell
2010-03-09,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.0529280,-0.0051585, 0.017187,-0.054629,-0.057211,sell
2010-03-10,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0697468,-0.0417806,-0.014587,-0.070489,-0.068590,sell
2010-03-11,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0062778,-0.0009486, 0.012748, 0.013198,-0.001997,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0150383,-0.0024426,-0.015306,-0.021410,-0.007739,sell
2010-03-13,none,none,a60,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0180822,-0.0165451,-0.019740,-0.011409,-0.021160,sell
2010-03-14,none,none,a60,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053236,-0.0101558, 0.002665, 0.008324,-0.010938,sell
2010-03-15,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0461056,-0.0400361,-0.011588,-0.050160,-0.061288,sell
2010-03-16,none,none,a60,none,a120,none,a90,a180,a0,none,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0196963, 0.0000530,-0.007045,-0.029875,-0.032231,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0266229,-0.0017651, 0.016523,-0.047696,-0.047356,buy
2010-03-18,none,none,a60,none,a90,a60,a120,a150,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0241591,-0.0199120,-0.011680,-0.064498,-0.063528,sell
2010-03-19,none,none,a60,a60,none,none,a120,none,none,none,none,none,a120,a30,none,none,a30,none,a45,none,none,none,-0.0518895,-0.0250537,-0.015646,-0.038512,-0.084515,sell
2010-03-20,none,none,a60,none,a60,a90,none,none,a60,none,none,none,a120,a30,none,a180,a30,none,none,none,none,none,-0.0331961,-0.0202237,-0.012119,-0.024865,-0.010597,sell
2010-03-21,none,none,a60,none,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0002344, 0.0126453, 0.014109, 0.018923, 0.009247,buy
2010-03-22,none,none,a60,a90,none,a120,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0069693, 0.0034068, 0.005959, 0.007836,-0.008558,buy
2010-03-23,none,none,a60,none,none,a120,a180,a90,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0122626, 0.0032358, 0.005930,-0.004574,-0.002860,buy
2010-03-24,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0136674, 0.0148824, 0.015028, 0.020633, 0.004458,buy
2010-03-25,none,none,a60,none,a0,a150,a150,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0049511,-0.0068821, 0.008852,-0.001800, 0.002616,buy
2010-03-26,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0069772, 0.0140551, 0.008493, 0.014450, 0.005521,buy
2010-03-27,none,none,a60,none,none,a180,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0005891,-0.0031478, 0.005110, 0.010173,-0.002314,sell
2010-03-28,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.0077285, 0.0101991,-0.019255,-0.006196, 0.012345,sell
2010-03-29,none,none,a60,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0421111, 0.0063925,-0.006566, 0.009271,-0.006150,buy
2010-03-30,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0226214, 0.0323212, 0.022878, 0.031364, 0.023039,buy
2010-03-31,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,a45,none,a60,none,a150,none, 0.0307982, 0.0298861, 0.051156, 0.054339, 0.041068,buy
2010-04-01,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,a45,none,none,a45,a90,none,none,a150,none, 0.0155677, 0.0190006,-0.002444, 0.003805, 0.002941,buy
2010-04-02,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,none,none,a45,a90,none,none,a150,none, 0.0065330, 0.0053011, 0.004557, 0.007374, 0.004613,buy
2010-04-03,none,a150,none,a90,a120,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.0356770, 0.0275233, 0.038813, 0.029192, 0.034572,buy
2010-04-04,none,a150,none,a90,none,a60,none,a90,none,none,none,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.0352946, 0.0374962, 0.037898, 0.032344, 0.039897,buy
2010-04-05,none,a150,none,none,a150,a60,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0031046,-0.0101653, 0.016520, 0.018691, 0.017270,buy
2010-04-06,none,a150,none,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0062701, 0.0055755,-0.012129,-0.007881,-0.004919,sell
2010-04-07,none,a150,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0292949, 0.0029624, 0.011743, 0.030239, 0.030660,buy
2010-04-08,none,a150,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0240275,-0.0276564,-0.006845, 0.015325, 0.014180,buy
2010-04-09,none,a150,none,none,none,a0,none,a150,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0004929,-0.0540925,-0.030897,-0.022976,-0.026409,sell
2010-04-10,none,a150,none,none,a150,a0,a60,a150,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0041083,-0.0381111,-0.006757, 0.019482, 0.004678,buy
2010-04-11,none,a150,none,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.0102983,-0.0321977,-0.011356,-0.001002,-0.004896,buy
2010-04-12,none,a150,none,none,a120,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0143797,-0.0236261,-0.014951,-0.003269,-0.002298,sell
2010-04-13,none,a150,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0073265,-0.0286656,-0.021439,-0.000248,-0.000248,sell
2010-04-14,none,a150,none,none,none,a60,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0006064,-0.0541875,-0.051751,-0.049540,-0.052204,sell
2010-04-15,none,a150,none,none,a90,none,a120,a150,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0041920,-0.0150155,-0.009324, 0.002517,-0.009042,sell
2010-04-16,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,a135,none,none,-0.0034738,-0.0192341,-0.020937,-0.021544,-0.033047,sell
2010-04-17,none,a150,none,none,a60,a90,a150,a120,none,a150,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.0521608,-0.0561245,-0.051547,-0.058524,-0.042709,sell
2010-04-18,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.0058799,-0.0537116,-0.054962,-0.076183,-0.015617,buy
2010-04-19,none,none,none,none,none,a120,a180,a90,a60,a150,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.0011084,-0.0297184,-0.031357,-0.019150,-0.006062,sell
2010-04-20,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0049221,-0.0364438,-0.036826,-0.031766,-0.023119,sell
2010-04-21,none,none,none,a120,none,a150,a150,a60,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0382008,-0.0684479,-0.064193,-0.079743,-0.061944,sell
2010-04-22,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.0110580,-0.0100396, 0.011465, 0.004685, 0.021475,buy
2010-04-23,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0416369, 0.0109662, 0.039870, 0.044370, 0.039355,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0465567, 0.0165436, 0.044736, 0.047867, 0.039962,buy
2010-04-25,none,none,none,a180,none,a150,none,a0,none,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0438626, 0.0137931, 0.040426, 0.046499, 0.036865,buy
2010-04-26,none,none,none,none,a60,none,a90,none,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,-0.0694050,-0.0519626,-0.053607,-0.074462,-0.068412,sell
2010-04-27,none,none,none,a150,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0548257,-0.0026278,-0.000361,-0.009446,-0.038597,buy
2010-04-28,none,none,a45,none,a90,none,a60,none,a180,a150,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0836569,-0.0261376,-0.052626,-0.078935,-0.086771,sell
2010-04-29,none,none,a45,a120,none,a90,none,a60,none,a150,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0325595, 0.0392883, 0.001504,-0.032981,-0.007408,sell
2010-04-30,none,none,a45,none,a120,a90,none,a60,a150,a150,none,a45,a90,none,none,none,none,none,none,a150,none,none, 0.0075482, 0.0151261, 0.001280, 0.021195, 0.005500,buy
2010-05-01,none,none,a45,a90,a120,none,none,none,a150,a150,none,a45,a90,none,none,none,none,none,none,a150,none,none,-0.1240765,-0.0012549,-0.005409,-0.079517,-0.125707,buy
2010-05-02,none,none,a45,a90,none,a60,a0,a90,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.0015449,-0.0063524,-0.005197, 0.002770, 0.000289,buy
2010-05-03,none,none,a45,none,a150,none,none,none,a120,a150,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.0115078, 0.0122530,-0.001232, 0.011739,-0.008879,buy
2010-05-04,none,none,a45,a60,none,none,none,a120,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.0060194,-0.0067310, 0.001216, 0.004657, 0.004629,sell
2010-05-05,none,none,a45,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135,none,a60,none,none,none,none,-0.0111069,-0.0115435,-0.003546,-0.008497,-0.011107,sell
2010-05-06,none,none,a45,none,a180,none,none,none,a90,a150,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0088460, 0.0056609, 0.005403,-0.003223, 0.005403,buy
2010-05-07,none,none,a45,none,none,a0,a60,a150,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0315313, 0.0192676, 0.032300, 0.037226, 0.032300,buy
2010-05-08,none,none,none,none,a150,none,a60,none,a60,a150,none,none,a90,none,a135,none,none,a60,none,none,none,a30, 0.0124179, 0.0188772, 0.016528, 0.015071, 0.016528,buy
2010-05-09,none,none,none,a0,none,none,none,a180,a60,a150,none,none,none,none,a135,none,none,a60,none,none,none,a30,-0.0103199,-0.0165734,-0.016078,-0.009636,-0.016940,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,a60,none,none,none,a30,-0.0476815,-0.0709430,-0.060904,-0.042351,-0.062452,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0028374, 0.0010510,-0.006498,-0.004755, 0.008057,buy
2010-05-12,none,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.0128897, 0.0115543, 0.011554, 0.047394, 0.063700,buy
2010-05-13,none,a135,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0073422,-0.0041607,-0.013912,-0.008283,-0.002039,sell
2010-05-14,none,a135,none,a60,none,a90,a150,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0074037,-0.0047043,-0.012939,-0.005379,-0.005379,sell
2010-05-15,none,a135,none,none,a60,none,a150,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a30,-0.0419526,-0.0457622,-0.013184,-0.043460,-0.037345,sell
2010-05-16,none,a135,none,a90,a60,a120,a180,a90,none,a150,none,a60,none,none,none,none,a90,none,none,none,a90,a30,-0.0331623,-0.0405939,-0.026152,-0.031896,-0.042338,sell
2010-05-17,none,a135,none,none,none,none,a180,none,none,a150,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0323591,-0.0108289, 0.035609, 0.031326, 0.032654,buy
2010-05-18,none,a135,none,a120,none,a150,none,a60,a60,a150,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0161390, 0.0052845, 0.026882, 0.020239, 0.020400,buy
2010-05-19,none,a135,none,none,none,none,a150,none,none,a150,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0080813,-0.0075320, 0.020261, 0.010587, 0.008702,buy
2010-05-20,none,a135,none,a150,a0,a180,none,none,a90,a150,none,a60,none,a90,none,a120,none,none,a120,none,none,a30,-0.0047435,-0.0063176,-0.010125,-0.040159,-0.002884,buy
2010-05-21,none,a135,none,none,none,a180,a120,none,a90,a150,none,none,none,a90,none,a120,none,none,none,none,none,a30,-0.0144816,-0.0017734,-0.004114,-0.014869,-0.006244,sell
2010-05-22,none,a135,none,a180,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.0029748,-0.0280986,-0.019732, 0.006929,-0.009103,sell
2010-05-23,none,none,none,a180,none,a150,a90,a0,a120,a150,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0167732,-0.0283873,-0.020352,-0.014403,-0.013266,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,a30, 0.0074238,-0.0138464, 0.009368, 0.005983, 0.009335,buy
2010-05-25,none,none,none,a150,none,a120,a60,none,a150,a150,none,none,none,none,a150,none,none,a45,none,a180,none,none,-0.0102690,-0.0152863,-0.018800,-0.024319,-0.022309,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0023785,-0.0373975,-0.060330,-0.049043,-0.046141,sell
2010-05-27,none,none,none,a120,a90,a90,none,a60,a180,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0015187,-0.0147130,-0.015486,-0.015741,-0.054619,sell
