Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,0.0389313085640348,0.873649161837439,0.788005792135748,-0.0042955,-0.009413,-0.01354349,-0.0097856,-0.007313,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,0.0425135790356752,0.875863430037498,0.789801322840971, 0.0127329, 0.013527, 0.02568950, 0.0136452, 0.013911,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,0.0462389270428984,0.878106853018043,0.791658038078743, 0.0011229,-0.000329, 0.00065191,-0.0033982,-0.001450,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,0.0501117959874305,0.880376440545179,0.79356887809531, 0.0025322, 0.003591, 0.00603063, 0.0104486, 0.001155,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,0.0541321858692716,0.882663969475692,0.795536196141923,-0.0123924,-0.022369,-0.01509775,-0.0320890,-0.024572,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,0.0582894325242788,0.884969439809582,0.797556854550247,-0.0294803,-0.052484,-0.03615774,-0.0523926,-0.030554,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,0.0625879793541782,0.88728388084516,0.799630853320281, 0.0225716, 0.004539, 0.01939614, 0.0057362, 0.015098,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582,0.801753485949521, 0.0441749, 0.015631, 0.02076222,-0.0013032, 0.020277,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953,0.80392710568922, 0.0064949,-0.009365, 0.00199876,-0.0077103, 0.004460,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,0.0763020944418377,0.894233184419685,0.806147006036874, 0.0000469,-0.021723, 0.00379344,-0.0154751, 0.005267,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,0.081141847601985,0.896535664519679,0.808416324660818, 0.0294480, 0.002757, 0.02588683, 0.0031039, 0.008203,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,0.0861060160104651,0.898819455657822,0.810728001807297, 0.0168253, 0.002218,-0.00131523, 0.0083362,-0.003766,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692,0.813082037476311, 0.0486819, 0.043508, 0.04157654, 0.0430749, 0.037242,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971,0.815475293999523,-0.0015621,-0.006100,-0.00873358, 0.0043897,-0.006100,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341,0.817907771376935, 0.0629233, 0.012981, 0.04184995, 0.0391445, 0.036117,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751,0.820373978688957, 0.0389995, 0.022521, 0.01832200, 0.0309720, 0.022371,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452,0.822877053603926, 0.0546888, 0.016074, 0.03143861, 0.0445507, 0.036898,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,0.118487750430121,0.911910699654927,0.825408367533918, 0.0377486, 0.011779, 0.03571314, 0.0272701, 0.027418,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,0.124295276486229,0.913947796496642,0.82797105814727,-0.0045338, 0.018272, 0.01414028, 0.0108671, 0.012886,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,0.13021033286411,0.915934059362123,0.830560418941476, 0.0119985, 0.032029, 0.02452063, 0.0253495, 0.041488,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,0.136239140326181,0.917865002900527,0.833173312248202,-0.0032617,-0.007436,-0.00934276,-0.0075413, 0.000265,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,0.142374589429681,0.919736889319483,0.835806600399111, 0.0132928, 0.006811,-0.00783683,-0.0048554,-0.005096,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,0.148611348092537,0.921548223502042,0.838458714560036, 0.0022799,-0.011301, 0.00621009, 0.0039095,-0.010126,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,0.154953859716475,0.923296762772784,0.841126517062641,-0.0239055,-0.023240,-0.02314773,-0.0228342,-0.026471,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,0.161395903539081,0.924972788871546,0.843807654655672,-0.0056924, 0.034062, 0.03754776, 0.0647634, 0.034885,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,0.167934813519316,0.926582282266119,0.846496636419544,-0.0075654,-0.013431,-0.00738072,-0.0008712,-0.021072,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,0.174568812296492,0.928120010047186,0.849191893520088,-0.0119138,-0.007504,-0.00768614,-0.0105456,-0.009279,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,0.181297011190263,0.929584477097799,0.851895779208555,-0.0050618,-0.006259,-0.01111118,-0.0098601,-0.013286,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,0.188113189438212,0.930971945625587,0.854587898640762, 0.0088543, 0.006897, 0.00948688, 0.0124264,-0.006179,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,0.195017347040339,0.932288396098343,0.857286293409642, 0.0038648,-0.008741,-0.00403514, 0.0055716,-0.003990,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,0.202008595316299,0.933520372463534,0.859975275173513, 0.0317417, 0.006166, 0.00734377, 0.0344098, 0.007229,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,0.209078936142985,0.934678340539797,0.862652490681125, 0.0023797,-0.007146,-0.00088457,-0.0069092,-0.003656,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,0.216231924241778,0.935756319859339,0.865317155515393,-0.0043721,-0.018285,-0.00256159,-0.0163176,-0.008272,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,0.223460450169916,0.936755057980635,0.86796377875673,-0.0206965,-0.020661,-0.01477014,-0.0230071,-0.014180,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,0.230764513927398,0.937675302462159,0.870590791570968,-0.0137696,-0.012626,-0.01531498,-0.0160593,-0.011774,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,0.238142338153536,0.938515558186961,0.873193487455602,-0.0632615,-0.071603,-0.04622968,-0.0678145,-0.067377,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,0.245585036044875,0.939279562947414,0.875770297576465,-0.0008411,-0.022851, 0.00125943,-0.0028541,-0.014668,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,0.253097939683488,0.939965074068094,0.878314946596885, 0.0161855, 0.012194, 0.01164390, 0.0140277, 0.009928,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,0.260673939626612,0.940572839107475,0.880826650099778,-0.0083453,-0.004669,-0.00488920,-0.0068199,-0.013161,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,0.268313035874248,0.941103605624032,0.883299132748472,-0.0015077,-0.008655, 0.01072848, 0.0007787,-0.000639,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,0.276011673705015,0.941559616293186,0.885736316628387,-0.0176769,-0.018465,-0.01539188,-0.0279085,-0.019597,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,0.283765409717186,0.941944608907309,0.888128004317432,-0.0049926,-0.025369, 0.00227021,-0.0214154,-0.006289,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,0.291575132591108,0.942257088349451,0.890476549066858,-0.0088814,-0.007814,-0.00076190,-0.0007328,-0.007407,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,0.299435510244707,0.942496307061138,0.892774891122909,-0.0046763,-0.004238, 0.02475181, 0.0066430, 0.000472,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,0.30734565399764,0.94267123574406,0.895026952571006, 0.0378229,-0.013028, 0.04365815,-0.0093249, 0.042945,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,0.315303786489215,0.942775893930423,0.897224104823224,-0.0036783,-0.013373, 0.00738558,-0.0042182,-0.005122,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,0.323306352998052,0.942818504763443,0.899367916713732, 0.0420402, 0.048181, 0.03385380, 0.0227437, 0.033368,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,0.331352464843806,0.942792340216852,0.901457603825445,-0.0188011,-0.012859, 0.00662921, 0.0059095,-0.004005,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,0.33943945598544,0.942705623433865,0.903486890821693,-0.0169958,-0.017416, 0.02704046,-0.0157089,-0.016745,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,0.347565549062265,0.942559101972956,0.90545499328539, 0.0211257,-0.003659, 0.01179033, 0.0086145, 0.009749,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,0.355735187476006,0.9423535233926,0.907365048884873, 0.0343440, 0.051780, 0.03500069, 0.0407694, 0.023188,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269,0.909205291363882, 0.0013254,-0.001011, 0.00034578,-0.0058906, 0.000960,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913,0.910989055812844,-0.0075593,-0.008924,-0.00089003,-0.0068044,-0.008228,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057,0.912701438307165, 0.0035085,-0.011278,-0.00005986,-0.0108114, 0.001490,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493,0.9143494986006,-0.0137542,-0.013307, 0.00044724,-0.0122451,-0.004386,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,0.915926176939393, 0.0212640, 0.003209, 0.02344122, 0.0107147, 0.026719,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,0.917433826574796,-0.0447372,-0.059210,-0.03925388,-0.0472307,-0.028121,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452,0.918872447506809, 0.0149699, 0.014223, 0.01025347, 0.0142445, 0.011725,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985,0.920238117650012, 0.0115715, 0.004435,-0.01109288, 0.0084792, 0.001036,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015,0.921530837004405, 0.0048792,-0.017198,-0.00802335,-0.0014044,-0.018176,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841,0.922752174404157, 0.0066899, 0.007663, 0.00193814,-0.0007879, 0.009074,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701,0.923901345432182, 0.0236080, 0.024005, 0.02174013, 0.0243047, 0.015328,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223,0.924976781254314, 0.0021839, 0.006969, 0.01601637, 0.0062302,-0.013550,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725,0.925976913036384,-0.0094828,-0.010155, 0.00647246,-0.0096684,-0.014060,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626,0.926900956361309, 0.0093808, 0.010801, 0.00491310, 0.0187283, 0.014857,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776,0.927756755399927,-0.0039120,-0.004581,-0.00899071, 0.0057394,-0.003393,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,0.928538034815568,-0.0130033,-0.003496,-0.02174029,-0.0130792,-0.014477,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697,0.929240872522811, 0.0118342, 0.012370, 0.01185841, 0.0090644, 0.007082,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577,0.929877819195, 0.0273371, 0.017021, 0.03728996, 0.0312487, 0.035214,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281,0.930437892992959, 0.0284278, 0.028277, 0.03785060, 0.0415651, 0.036657,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389,0.930928153670445, 0.0130271, 0.012552, 0.00238853, 0.0210464, 0.012801,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743,0.93134546355912,-0.0089659,-0.016015,-0.01135837,-0.0108589,-0.007161,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025,0.931692175910238,-0.0202009,-0.032519,-0.06115432,-0.0575809,-0.056118,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925,0.931969859557965,-0.0468751,-0.054511,-0.06600156,-0.0516864,-0.014220,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279,0.932180867753555,-0.0425690,-0.046319,-0.06831947,-0.0488280,-0.025584,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303,0.932322062828671,-0.0294834,-0.027038,-0.02797056,-0.0294889,-0.008059,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625,0.932397366868732, 0.0073608,-0.003453, 0.00733994, 0.0085389, 0.008539,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,0.93240677987374,-0.0007734, 0.000796,-0.00226378,-0.0019038,-0.004536,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906,0.932346379758274, 0.0335216, 0.003376, 0.03158252, 0.0298858, 0.031145,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864,0.93222714836151, 0.0230620, 0.015296, 0.01341685, 0.0133250, 0.017665,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018,0.932041241512607, 0.0621768, 0.058171, 0.06664364, 0.0458230, 0.054445,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893,0.931793365714071, 0.0478813, 0.056625, 0.03881248, 0.0419538, 0.054256,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384,0.931481952131732, 0.0228076, 0.023474, 0.00524611,-0.0107783, 0.006980,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597,0.931110922851011, 0.0147802, 0.019899, 0.02531746, 0.0164452, 0.021555,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004,0.930673218118152,-0.0353416, 0.040458,-0.01862144, 0.0375082,-0.033114,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028,0.930187663943171, 0.0423271, 0.048520, 0.00465168, 0.0141543,-0.028314,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843,0.929639356401471, 0.0119975, 0.009275,-0.01202202, 0.0064195, 0.010769,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766,0.929029864327221, 0.0107205, 0.012207, 0.01384911, 0.0019847, 0.000748,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759,0.928364678640009,-0.0040453,-0.009676, 0.00721042,-0.0041237, 0.003961,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704,0.927646152591087,-0.0181950,-0.021367,-0.02156584,-0.0129545,-0.029029,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177,0.926870364095034,-0.0034212, 0.004999, 0.00243524,-0.0018412, 0.024207,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793,0.926038881986019,-0.0087401,-0.005423, 0.00256930, 0.0015850,-0.012765,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708,0.925155628349461, 0.0146934, 0.011034, 0.00670895, 0.0036842, 0.015099,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,0.924219034351193, 0.0074484, 0.010495, 0.01506935, 0.0124466, 0.008312,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284,0.923230668825382,-0.0102231,-0.007074,-0.00024906,-0.0027588,-0.007163,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679,0.922192100606198,-0.0274721,-0.023969,-0.01274496,-0.0100050,-0.022628,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364,0.921102545276554,-0.0162835,-0.024508, 0.00196249,-0.0142006,-0.007108,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795,0.919962002836452,-0.0122000, 0.033207, 0.02066025,-0.0233701,-0.013397,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041,0.918776748622564,-0.0113399, 0.005053,-0.00633279,-0.0014404,-0.009896,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,0.917542076132385, 0.0340722,-0.004907, 0.02617490,-0.0103006, 0.003720,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119,0.916260338617167, 0.0128745,-0.002765, 0.00954402,-0.0008865, 0.010396,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794,0.914934673745246, 0.0413137, 0.042912, 0.04621883, 0.0218876, 0.044687,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,0.91356429709954, 0.0283609, 0.021746, 0.01254541, 0.0081338, 0.014016,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151,0.91214999309713, 0.0084828,-0.002494, 0.00258522,-0.0076270, 0.018213,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,0.789309886391105,0.867569268768203,0.910691761738017, 0.0237036, 0.026273, 0.02590345, 0.0142995, 0.023035,buy
