Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,0,0,0,0,0,0.75,1.06,0.12,-0.05,-0.0076536,-0.0084784,-0.006141, 0.0011203,-0.006633,sell
2017-02-06,0,0,0,0,0,0,1.06,0.36,0.27,0,-0.0129392,-0.0249406,-0.026797,-0.0267968,-0.024126,sell
2017-02-07,0,0,-0.03,0,0.09,0,0.81,0.16,0.6,0,-0.0054431,-0.0094969,-0.010904,-0.0105244,-0.021044,sell
2017-02-08,0,-0.03,-0.09,0,0.32,0,0.34,0.1,1.37,0,-0.0133077,-0.0121166,-0.001777,-0.0084990,-0.019519,sell
2017-02-09,0,-0.13,-0.21,0,1.13,0,0.14,0.13,3.03,0,-0.0174577,-0.0168148,-0.007692,-0.0206227,-0.007582,sell
2017-02-10,0,-0.51,-0.53,0,1.98,0,0.06,0.16,3.92,0,-0.0175774,-0.0419132,-0.032189,-0.0372742,-0.021945,sell
2017-02-11,0,-0.97,-0.98,0,1.26,0,0,0.29,2.91,0, 0.0143895,-0.0004583, 0.015703,-0.0040845,-0.007508,buy
2017-02-12,0,-0.46,-0.72,0,0.4,0,0.1,0.56,1.95,0, 0.0170547, 0.0070289, 0.005345, 0.0212240,-0.005946,buy
2017-02-13,0,-0.11,-0.29,0,0.12,0,0.38,1.42,2.3,0,-0.0020472,-0.0047954,-0.006048,-0.0026575,-0.001994,sell
2017-02-14,0,0,-0.11,0,0.04,0,0.99,2.44,2.65,0, 0.0083636,-0.0031066, 0.004685, 0.0082985,-0.003472,buy
2017-02-15,0,0,-0.05,0,0,0,0.62,1.46,2.2,0, 0.0022868,-0.0011730, 0.000474, 0.0043602, 0.001185,buy
2017-02-16,0,0,0,0,0,0,0.2,0.94,2.44,0,-0.0032042,-0.0062254,-0.003455,-0.0064231,-0.006415,sell
2017-02-17,0,0,0,0,0,0,0.2,0.96,1.86,0,-0.0061373,-0.0069060,-0.003614,-0.0075598,-0.004822,sell
2017-02-18,0,0,0,0,0.06,0,0.67,1.28,0.92,0,-0.0105231,-0.0149975,-0.020958,-0.0084636,-0.015801,sell
2017-02-19,0,0,-0.06,0,0.31,0,0.98,1.78,0.68,0,-0.0012069,-0.0011167,-0.001022, 0.0032001, 0.004304,buy
2017-02-20,0,0,-0.29,0.09,0.98,0,0.33,2.65,1.63,0, 0.0080247,-0.0145683, 0.016512, 0.0081487,-0.000352,buy
2017-02-21,0,0,-0.97,0.26,0.61,0,0.08,4.1,2.17,0,-0.0145969,-0.0109887,-0.009209,-0.0141675,-0.008332,sell
2017-02-22,0,0,-0.69,0.8,0.12,0,0,4.35,1.08,0,-0.0139630,-0.0033424,-0.006086,-0.0139630,-0.014010,sell
2017-02-23,0,0,-0.15,2.11,0,0,0,4.33,2.11,0, 0.0038355, 0.0030446,-0.000473, 0.0032695, 0.000334,buy
2017-02-24,0,0,-0.03,2.74,0,0,0,4.76,1.73,0, 0.0031023, 0.0026841,-0.001191, 0.0032001, 0.000530,buy
2017-02-25,0,0,0,2.78,0,0,0,3.64,0.39,0,-0.0022556,-0.0011710,-0.002739,-0.0003319,-0.000432,sell
2017-02-26,-0.07,0,0,2.31,0,0,0,2.37,0.09,0,-0.0047154,-0.0015203,-0.004452, 0.0000197, 0.000065,sell
2017-02-27,-0.16,0,0,1.33,0,0,0,2.72,0,0, 0.0006833, 0.0056116, 0.009378, 0.0056594, 0.005888,buy
2017-02-28,-0.37,0,0,2.61,0,0,0,3.1,0,0,-0.0045211,-0.0036384,-0.005363,-0.0029140,-0.003638,sell
2017-03-01,-0.87,0,0,3.69,0,0,0,3.15,0,0,-0.0036496, 0.0030009, 0.003662,-0.0014893, 0.003308,buy
2017-03-02,-1.12,0,0,2.28,0,0,0,3.06,0,0, 0.0019149, 0.0116731, 0.012991, 0.0010941, 0.012629,buy
2017-03-03,-0.99,0,0,0.43,0,0,0.13,2.53,0,0,-0.0073441,-0.0062226,-0.009423,-0.0006891,-0.006020,sell
2017-03-04,-1.37,0,0,0.07,0,0,0.69,1.75,0,0,-0.0120782,-0.0126964,-0.010827, 0.0052171,-0.010682,sell
2017-03-05,-0.93,0,0,0,0,0,0.98,0.66,0.1,0, 0.0015927, 0.0041986,-0.000015, 0.0051283, 0.000221,buy
2017-03-06,-1.08,0,-0.08,0,0,0,0.24,0.29,0.49,0,-0.0030806, 0.0099033,-0.002509,-0.0032096, 0.009448,buy
2017-03-07,-0.99,0,-0.32,0,0.05,0,0.04,0.14,1.86,0,-0.0025588,-0.0033139,-0.002324,-0.0005645,-0.003314,sell
2017-03-08,-0.45,0,-1.23,0,0.36,0,0.18,0,3.34,0,-0.0129380,-0.0131278,-0.011816,-0.0137076,-0.010068,sell
2017-03-09,-0.2,0,-1.37,0,1.15,0,0.88,0,2.49,0,-0.0046465,-0.0070700, 0.013945,-0.0151214,-0.008873,sell
2017-03-10,-0.08,0,-1.12,0,0.92,0,1.16,0,1.24,-0.07,-0.0009854, 0.0004748, 0.001560,-0.0154240, 0.001027,sell
2017-03-11,-0.04,0,-0.68,0,1.08,0,0.6,0,0.48,-0.39, 0.0034241, 0.0080055,-0.010475,-0.0077872,-0.008306,sell
2017-03-12,0,0,-0.29,0,0.85,0,0.97,0,0.2,-0.99,-0.0141821,-0.0085111,-0.009145,-0.0091450,-0.009784,sell
2017-03-13,0,0,-0.12,0,0.45,0,1.09,0,0.08,-0.46, 0.0358525, 0.0341558, 0.035550, 0.0354869, 0.024515,buy
2017-03-14,0,0,-0.05,0,0.93,0,0.74,0,0,-0.16, 0.0262125, 0.0262125, 0.016577, 0.0279608, 0.027702,buy
2017-03-15,0,-0.05,0,0,1.03,0,1.06,0,0,-0.19, 0.0304136, 0.0304136, 0.008975, 0.0279244, 0.020195,buy
2017-03-16,-0.03,-0.29,0,0,0.19,0,1.08,0,0,-0.44, 0.0208755, 0.0262372, 0.023870, 0.0276698, 0.022734,buy
2017-03-17,-0.29,-1.09,0,0,0.03,0,0.41,0,0,-1,-0.0064724,-0.0119021,-0.006111,-0.0130872,-0.009026,sell
2017-03-18,-0.96,-1.21,0,0,0.04,0,0.24,0,0,-0.92, 0.0191624,-0.0056892,-0.015514,-0.0059662,-0.003866,sell
2017-03-19,-0.35,-1.09,0,0,0.1,0,0.66,0,0,-0.39, 0.0094205, 0.0082667, 0.003465, 0.0084119, 0.018067,buy
2017-03-20,-0.04,-0.29,0,0.1,0.26,0,0.99,0,0,-0.17, 0.0074824, 0.0158468, 0.013802, 0.0174717, 0.023815,buy
2017-03-21,0,-0.06,0,0.56,0.65,0,0.29,0,0,-0.11, 0.0060682, 0.0013602, 0.007216, 0.0018799, 0.003294,buy
2017-03-22,0,0,0,1.95,1,0,0.06,0,0,-0.26,-0.0114494,-0.0114494,-0.011449,-0.0086598,-0.011449,sell
2017-03-23,0,0,0,1.3,0.58,0,0,0,0,-1.07,-0.0066047,-0.0117220,-0.003484, 0.0080839,-0.006605,sell
2017-03-24,-0.1,-0.04,0,0.26,0.23,0,0,0,0,-1.64,-0.0038532,-0.0003290, 0.002539,-0.0095409, 0.003678,sell
2017-03-25,-0.41,-0.08,0,0.06,0.09,0,0,0,0,-1.22,-0.0053069,-0.0031461,-0.002277, 0.0023559, 0.002989,sell
2017-03-26,-0.99,-0.17,-0.03,0,0.04,0,0,0.07,0,-0.44, 0.0034930, 0.0252804,-0.000573, 0.0167549, 0.017511,buy
2017-03-27,-0.62,-0.41,-0.12,0,0,0,0,0.26,0,-0.11, 0.0103231, 0.0286666, 0.012167, 0.0259383, 0.023872,buy
2017-03-28,-0.18,-0.88,-0.4,0,0,0,0,0.83,0,-0.03, 0.0124816, 0.0076310, 0.019725, 0.0066560, 0.014638,buy
2017-03-29,-0.06,-1.31,-1.02,0,0,0,0.05,2,0,0, 0.0150036, 0.0132710, 0.013635, 0.0162116, 0.005137,buy
2017-03-30,0,-1.42,-0.89,0,0,0,0.23,1.53,0,0, 0.0163006, 0.0161807, 0.017002, 0.0162170, 0.013993,buy
2017-03-31,0,-1.43,-0.61,0,0,0,0.78,0.55,0,0, 0.0144921, 0.0331388, 0.016058, 0.0339198, 0.033456,buy
2017-04-01,0,-1.06,-0.94,0,0,0,1.7,0.22,0,0, 0.0035867, 0.0332942, 0.011848, 0.0038007, 0.030594,buy
2017-04-02,0,-1.09,-1.04,0.14,0,0,1.56,0.1,0,0, 0.0079120, 0.0376212, 0.014094, 0.0123469, 0.027057,buy
2017-04-03,0,-1.13,-0.52,0.36,0,0,0.82,0,0,0, 0.0004723, 0.0352304, 0.004003, 0.0385892, 0.035230,buy
2017-04-04,0,-0.68,-0.26,0.9,0,0,0.37,0,0,-0.03, 0.0073133, 0.0032442,-0.008604, 0.0102167, 0.008310,buy
2017-04-05,0,-0.37,-0.14,1.96,0,0,0.19,0,0,-0.07,-0.0037665,-0.0076825,-0.009840,-0.0108782,-0.012442,sell
2017-04-06,0,-0.24,-0.09,1.7,0,0,0.15,0,0,-0.17,-0.0032825,-0.0122910,-0.009406,-0.0221582,-0.017221,sell
2017-04-07,0,-0.17,-0.06,0.67,0,0,0.13,0,0,-0.39,-0.0363228,-0.0409209,-0.034349,-0.0278705,-0.023793,sell
2017-04-08,0,-0.13,-0.04,0.27,0,0,0.17,0,0,-0.93,-0.0223910,-0.0176846,-0.019479,-0.0077156,-0.008996,sell
2017-04-09,-0.03,-0.11,-0.03,0.11,0,0,0.21,0,0,-1.04,-0.0203208,-0.0222816,-0.023767,-0.0060469,-0.007558,sell
2017-04-10,-0.07,-0.12,-0.03,0,0,0,0.27,0,0,-0.5,-0.0093077,-0.0083003, 0.018817,-0.0075541, 0.015416,buy
2017-04-11,-0.16,-0.13,-0.03,0,0,0,0.35,0,0,-0.33,-0.0094122,-0.0263976, 0.000851,-0.0064868, 0.001809,sell
2017-04-12,-0.35,-0.17,-0.04,0,0,0,0.46,0,0,-0.37,-0.0048111, 0.0034661, 0.007596, 0.0068854,-0.001428,buy
2017-04-13,-0.8,-0.23,-0.09,0,0,0,0.59,0,0,-0.6, 0.0160936, 0.0313509, 0.015487, 0.0313509,-0.003653,buy
2017-04-14,-0.98,-0.34,-0.18,0,0,0,0.75,0.13,0,-0.99, 0.0073271, 0.0091349, 0.011760, 0.0097224, 0.003476,buy
2017-04-15,-0.53,-0.54,-0.37,0,0,0,0.96,0.3,0,-0.88, 0.0157939, 0.0203866, 0.026334, 0.0224739, 0.018824,buy
2017-04-16,-0.23,-0.9,-0.82,0,0,0,1,0.69,0,-0.46, 0.0119740, 0.0165322, 0.015268, 0.0212242, 0.016529,buy
2017-04-17,-0.13,-1,-1.4,0,0,0,0.8,1.69,0,-0.24, 0.0006815, 0.0160329, 0.000925, 0.0115224, 0.007325,buy
2017-04-18,-0.2,-0.67,-1.5,0,0,0,0.69,2.15,0,-0.12,-0.0078336,-0.0159971,-0.007834, 0.0111334,-0.016813,sell
2017-04-19,-0.65,-0.47,-1.96,0,0,0,0.78,1.31,0,-0.06,-0.0157452,-0.0114668,-0.011381, 0.0101491,-0.012548,sell
2017-04-20,-0.99,-0.49,-2.23,0,0,0,1.36,1.01,0,-0.08,-0.0040295, 0.0027027, 0.000434, 0.0079654, 0.002703,buy
2017-04-21,-0.32,-0.81,-1.44,0,0,0,1.57,1.28,0,-0.13,-0.0022909, 0.0280846,-0.001864,-0.0126311, 0.026717,buy
2017-04-22,-0.11,-1.03,-1.01,0,0,0,1.21,2.06,0,-0.3, 0.0059364, 0.0296960, 0.006042, 0.0085613, 0.015462,buy
2017-04-23,-0.09,-0.6,-1.09,0,0,0,1.26,1.88,0,-0.69, 0.0082678, 0.0298565, 0.029356, 0.0164853, 0.035444,buy
2017-04-24,-0.16,-0.24,-1.13,0,0,0,0.76,1.02,0,-0.99,-0.0012950, 0.0166555, 0.023823, 0.0183418, 0.022361,buy
2017-04-25,-0.28,-0.1,-0.77,0,0,0,0.37,0.56,0,-0.62,-0.0019000, 0.0083131, 0.022199, 0.0083512, 0.007019,buy
2017-04-26,-0.47,-0.04,-0.47,0,0,0,0.19,0.32,0,-0.28,-0.0073990,-0.0073990,-0.003154,-0.0089836,-0.003666,sell
2017-04-27,-0.76,0,-0.27,0,0,0,0.11,0.2,0,-0.14,-0.0200399,-0.0089608,-0.007702,-0.0205351,-0.003282,sell
2017-04-28,-1,0,-0.19,0.08,0,0,0.05,0.13,0,-0.07, 0.0028042, 0.0092623, 0.010016, 0.0014120, 0.018604,buy
2017-04-29,-0.86,0,-0.13,0.21,0,0,0.04,0.15,0.06,-0.04, 0.0017047, 0.0182111, 0.018437, 0.0074423, 0.021129,buy
2017-04-30,-0.61,0,-0.1,0.51,0,0,0.03,0.2,0.15,0, 0.0069181, 0.0111658, 0.009460,-0.0010910, 0.028127,buy
2017-05-01,-0.46,0,-0.09,1.26,0.04,0,0,0.3,0.35,0, 0.0030944, 0.0068575, 0.006232, 0.0061238, 0.005710,buy
2017-05-02,-0.38,0,-0.08,1.96,0.1,0,0,0.6,0.81,0, 0.0071680, 0.0065504, 0.007684, 0.0075848, 0.007585,buy
2017-05-03,-0.33,-0.07,-0.07,1.24,0.27,0,0,1.12,1.88,0, 0.0045571,-0.0012633,-0.004262,-0.0061124, 0.001555,sell
2017-05-04,-0.31,-0.17,-0.08,0.5,0.7,0,0,1.95,1.98,0, 0.0316216, 0.0138143, 0.030551, 0.0337737, 0.012570,buy
2017-05-05,-0.34,-0.41,-0.14,0.2,1,0,0,2,0.88,0,-0.0185811,-0.0082873,-0.000787,-0.0134678,-0.004643,sell
2017-05-06,-0.39,-0.99,-0.21,0.08,0.53,0,0,1.25,0.38,0, 0.0187254, 0.0187254, 0.041990, 0.0195372, 0.042718,buy
2017-05-07,-0.49,-0.93,-0.38,0,0.21,0,0,0.89,0.16,0, 0.0290320, 0.0175683, 0.043439, 0.0175992, 0.043984,buy
2017-05-08,-0.64,-0.38,-0.73,0,0.08,0,0,0.67,0.07,0, 0.0084390, 0.0102700,-0.005451, 0.0081126, 0.013826,buy
2017-05-09,-0.91,-0.15,-1.39,0,0.03,0,0,0.57,0,0,-0.0119516,-0.0104783, 0.000339,-0.0117802,-0.015633,sell
2017-05-10,-0.99,-0.06,-1.5,0,0,0,0,0.56,0,0,-0.0119516,-0.0100665, 0.000339,-0.0106277,-0.014251,sell
2017-05-11,-0.73,0,-1.45,0,0,0,0,0.63,0,0,-0.0307557,-0.0271653,-0.005440,-0.0305844,-0.032180,sell
2017-05-12,-0.45,0,-1.27,0,0,0,0.04,0.84,0,0,-0.0476912,-0.0460291,-0.035575,-0.0442490,-0.048315,sell
2017-05-13,-0.26,0,-0.98,0,0.05,0,0.09,1.32,0,0,-0.0236298,-0.0036725,-0.025910,-0.0270254,-0.021356,sell
2017-05-14,-0.15,-0.05,-1.13,0,0.13,0,0.19,2.28,0,0, 0.0022309,-0.0037213, 0.009724,-0.0139274,-0.007531,sell
2017-05-15,-0.08,-0.12,-1.11,0.07,0.31,0,0.43,2.28,0,-0.03, 0.0131390,-0.0190498, 0.009840,-0.0055383,-0.018060,sell
2017-05-16,-0.04,-0.26,-0.55,0.16,0.79,0,0.98,1.36,0,-0.11, 0.0008971, 0.0051188, 0.002798,-0.0002071, 0.001165,buy
2017-05-17,0,-0.59,-0.22,0.41,0.98,0,0.98,0.96,0,-0.26,-0.0077368,-0.0156360,-0.008715,-0.0162662,-0.007339,sell
2017-05-18,0,-1,-0.09,1.03,0.49,0,0.44,0.89,0,-0.6,-0.0139230, 0.0125952, 0.009453, 0.0114707, 0.014210,buy
2017-05-19,0,-0.66,-0.04,1.98,0.2,0,0.19,1.04,0,-1.15,-0.0017529,-0.0148446,-0.001753,-0.0205957, 0.000528,sell
2017-05-20,0,-0.26,0,1.49,0.08,0,0.09,1.4,0,-1.08, 0.0011845, 0.0195220,-0.007724,-0.0055964,-0.005623,buy
2017-05-21,0,-0.1,0,0.73,0.03,0,0.04,1.98,0,-0.96,-0.0014745,-0.0097778,-0.026472,-0.0114969,-0.027797,sell
2017-05-22,0,-0.03,0,0.54,0,0,0,1.85,0,-1.12, 0.0012297,-0.0097199,-0.029590,-0.0151996,-0.031684,sell
2017-05-23,0,0,0,0.99,0,0,0,1.16,0,-0.76,-0.0209062,-0.0193583,-0.014944,-0.0224448,-0.021647,sell
2017-05-24,0,0,0,2.27,0.03,0,0,0.71,0.09,-0.33, 0.0053933, 0.0042856, 0.009943, 0.0090452, 0.012597,buy
2017-05-25,0,0,0,3.89,0.1,0,0,0.41,0.26,-0.15, 0.0031139,-0.0010321, 0.013753, 0.0016322,-0.000981,buy
2017-05-26,0,-0.06,0,2.92,0.34,0,0,0.23,0.62,-0.06, 0.0162418, 0.0218950, 0.018217, 0.0178469, 0.026557,buy
2017-05-27,0,-0.21,0,0.94,0.98,0,0,0.12,1.72,0, 0.0144980, 0.0150090, 0.015996, 0.0148403, 0.007933,buy
2017-05-28,0,-0.79,-0.03,0.31,0.77,0,0,0.06,2.7,0, 0.0062981, 0.0033246, 0.003384, 0.0149238, 0.004359,buy
2017-05-29,0,-1,-0.12,0.07,0.21,0,0,0.12,1.99,0, 0.0093470, 0.0082331, 0.007347, 0.0036230, 0.012463,buy
2017-05-30,0,-0.3,-0.5,0,0.05,0,0,0.27,2.19,0,-0.0141504,-0.0102233,-0.017901, 0.0027896,-0.019246,sell
2017-05-31,0,-0.07,-1.09,0,0,0,0,0.61,1.96,-0.04, 0.0013118, 0.0019717, 0.002977,-0.0024952,-0.004295,buy
2017-06-01,0,0,-0.71,0,0,0,0,1.38,1.18,-0.1, 0.0046665, 0.0236987, 0.024517, 0.0223642, 0.000471,buy
2017-06-02,0,0,-0.65,0,0.12,0,0.04,2,0.71,-0.23,-0.0127899, 0.0224172, 0.023168, 0.0216631, 0.000272,buy
2017-06-03,0,0,-0.99,0.08,0.57,0,0.19,1.25,0.43,-0.6,-0.0083180,-0.0083180,-0.002708,-0.0113936, 0.002131,sell
2017-06-04,0,0,-0.75,0.4,0.97,0,0.71,0.55,0.26,-1.24,-0.0280973,-0.0194437,-0.017409,-0.0174093,-0.018261,sell
2017-06-05,0,0,-0.32,2,0.38,0,1.38,0.24,0.15,-1.72, 0.0133786, 0.0267759, 0.013379, 0.0130977,-0.000243,buy
2017-06-06,0,0,-0.13,1.95,0.17,0,1.25,0.11,0.09,-1.06, 0.0074304, 0.0151642, 0.002256, 0.0085048,-0.016634,buy
2017-06-07,0,0,-0.06,0.72,0.26,0,1.87,0,0.06,-0.28, 0.0349190, 0.0005775, 0.006582, 0.0088572, 0.014261,buy
2017-06-08,0,0,0,2.02,0.62,0,1.73,0,0,-0.06,-0.0039982,-0.0038879,-0.002244, 0.0039575,-0.003430,sell
2017-06-09,0,0,0,1.91,1,0,0.73,0,0,0,-0.0076358,-0.0175636, 0.001932,-0.0054226,-0.001236,sell
2017-06-10,0,0,0,0.33,0.65,0,0.27,0,0,0, 0.0024767, 0.0027036, 0.002966, 0.0033193, 0.010171,buy
2017-06-11,0,0,-0.05,0,0.27,0,0.1,0.18,0,0, 0.0264226, 0.0107510, 0.024391, 0.0236925, 0.023995,buy
2017-06-12,0,0,-0.28,0,0.11,0,0,1.06,0.13,-0.11,-0.0157707,-0.0112126,-0.012771,-0.0112126,-0.013805,sell
2017-06-13,0,0,-0.98,0,0.05,0,0,1.95,0.58,-0.71,-0.0067915,-0.0014151,-0.000245,-0.0002658, 0.000395,sell
2017-06-14,0,-0.06,-0.53,0,0.09,0,0,0.56,2.14,-0.96,-0.0033203,-0.0153724,-0.006670,-0.0052191, 0.006691,sell
2017-06-15,0,-0.13,-0.08,0,0.59,0,0,0.09,1.84,-0.2,-0.0038717,-0.0153192,-0.005876, 0.0142094,-0.006898,sell
2017-06-16,0,-0.32,0,0,0.97,0,0,0,1.33,-0.03, 0.0019590, 0.0018987, 0.009420, 0.0032543,-0.005686,buy
2017-06-17,0,-0.79,0,0,0.23,0,0,0,2.48,0, 0.0115957, 0.0165800, 0.011784, 0.0066047, 0.016652,buy
2017-06-18,-0.05,-1.18,0,0,0.03,0,0,0.12,4.27,0, 0.0571268, 0.0544755, 0.058780, 0.0357810, 0.018692,buy
2017-06-19,-0.16,-1.51,0,0,0,0,0,0.38,5.02,0, 0.0478658, 0.0432955, 0.047960, 0.0309041, 0.002645,buy
2017-06-20,-0.49,-2.1,0,0,0,0,0,1,5.04,0, 0.0260499, 0.0240137, 0.025678, 0.0131558,-0.011073,buy
2017-06-21,-0.99,-2.26,0,0,0,0,0,2.38,1.49,0,-0.0206232,-0.0170175,-0.023321,-0.0265780,-0.023329,sell
2017-06-22,-0.64,-1.25,0,0,0,0,0,2.95,0.31,0, 0.0059526, 0.0103006, 0.008344, 0.0070758, 0.009230,buy
2017-06-23,-0.21,-0.4,0,0,0,0,0,2.92,0.06,0, 0.0205463, 0.0213316, 0.019048, 0.0123557, 0.020546,buy
2017-06-24,-0.07,-0.14,0,0,0,0,0,1.55,0,0,-0.0216167,-0.0076464,-0.010292,-0.0076464,-0.018268,sell
2017-06-25,0,-0.06,0,0,0,0,0,1.6,0,-0.04,-0.0193902,-0.0198154,-0.016329,-0.0198154,-0.019390,sell
2017-06-26,-0.09,-0.03,-0.14,0,0,0,0,3.62,0,-0.23,-0.0174318, 0.0079840, 0.007647,-0.0190237,-0.017957,sell
2017-06-27,-0.33,0,-0.9,0,0,0,0,3.61,0,-0.97,-0.0003035,-0.0190370,-0.014972,-0.0159011,-0.017955,sell
2017-06-28,-0.99,0,-0.97,0,0,0,0,1.69,0,-0.65, 0.0213219, 0.0197442, 0.022155, 0.0213219, 0.018516,buy
2017-06-29,-0.81,0,-0.16,0,0,0,0.03,1.01,0,-0.11, 0.0059139, 0.0076344, 0.005459, 0.0036871, 0.004840,buy
2017-06-30,-0.23,0,0,0,0.06,0,0.14,0.84,0,0,-0.0128103,-0.0116299,-0.013535,-0.0123097,-0.008678,sell
2017-07-01,-0.07,0,-0.03,0,0.39,0,0.58,0.98,0,-0.04,-0.0125311,-0.0196149,-0.019437,-0.0186231,-0.005799,sell
2017-07-02,0,0,-0.07,0,0.96,0,1.11,1.75,0.08,-0.11, 0.0241845, 0.0022458, 0.023692, 0.0239475, 0.025392,buy
2017-07-03,0,0,-0.17,0.13,0.39,0,1.16,2.12,0.18,-0.36, 0.0045941, 0.0049501, 0.005151, 0.0090951, 0.006505,buy
