Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0244302,-0.025237,-0.032865, 0.032887,-0.0246818,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0347983, 0.029805, 0.028678, 0.029568, 0.0338317,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0324187,-0.021988,-0.015577,-0.009760,-0.0040864,sell
2017-02-13,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0001651,-0.014704,-0.000385,-0.008433, 0.0058772,sell
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0263547, 0.033820, 0.053691, 0.049317, 0.0189113,buy
2017-02-15,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0110727, 0.016981, 0.035781, 0.032518,-0.0123992,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0187657, 0.017805, 0.024026, 0.022575, 0.0010136,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.0142948, 0.021690, 0.022990, 0.021721, 0.0216962,buy
2017-02-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0119584, 0.010942, 0.016143, 0.007710, 0.0049546,buy
2017-02-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0193015,-0.018641,-0.022060,-0.018838,-0.0170346,sell
2017-02-20,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0287918, 0.021138, 0.031978, 0.016097, 0.0363254,buy
2017-02-21,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0219347, 0.018585, 0.029931, 0.004772, 0.0367770,buy
2017-02-22,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0073158,-0.000300,-0.008883,-0.013205, 0.0011767,sell
2017-02-23,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0272679, 0.007868,-0.004461,-0.029513,-0.0067400,sell
2017-02-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0392167,-0.039240,-0.032236,-0.023993,-0.0450607,sell
2017-02-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005985,-0.014512,-0.026508,-0.024018,-0.0137491,sell
2017-02-26,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0137358, 0.015586, 0.015872, 0.011828, 0.0099474,buy
2017-02-27,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0129220,-0.015045,-0.043320,-0.015045,-0.0144768,sell
2017-02-28,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0262815,-0.030917,-0.061802,-0.058568,-0.0131132,sell
2017-03-01,0,1,0,0,0,2,0,0,1,2,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0038287,-0.004040,-0.009198, 0.000493, 0.0170342,buy
2017-03-02,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0245956, 0.026317, 0.022242, 0.023869, 0.0257550,buy
2017-03-03,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0133714, 0.041167, 0.014820, 0.017420, 0.0164795,buy
2017-03-04,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0277817,-0.028129,-0.020077,-0.045526,-0.0402524,sell
2017-03-05,0,1,0,0,0,0,0,0,0,1,1,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0057120,-0.029266,-0.022088,-0.025915,-0.0227527,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076435,-0.002333,-0.010804,-0.008068,-0.0116090,sell
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0147281, 0.005691,-0.024696,-0.013939,-0.0247607,sell
2017-03-08,0,0,0,0,1,0,1,0,1,0,0,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0,-0.0132104,-0.018429,-0.031888,-0.014264, 0.0346984,sell
2017-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0213385, 0.021289,-0.006188, 0.020577, 0.0428052,buy
2017-03-10,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0247723,-0.026139,-0.013580,-0.026837,-0.0256601,sell
2017-03-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0285280, 0.010183, 0.002854, 0.022352,-0.0229434,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.0309658, 0.030406, 0.032560, 0.034959, 0.0326129,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0044067,-0.002656,-0.004233,-0.005208, 0.0169790,sell
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0142509, 0.003064,-0.008071, 0.002576,-0.0013066,buy
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0064750, 0.004737,-0.009411,-0.002192, 0.0050344,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0194234, 0.011060,-0.035525,-0.018727, 0.0081668,sell
2017-03-17,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002914, 0.041404,-0.000363,-0.000291,-0.0002749,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0040929, 0.007946,-0.018152,-0.005341, 0.0093313,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0417510, 0.055646, 0.015413, 0.054724, 0.0616225,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0470542, 0.039267, 0.023402, 0.039054, 0.0436044,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0591321, 0.048996, 0.039585, 0.055576, 0.0544589,buy
2017-03-22,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0263680,-0.023471,-0.034838,-0.033588,-0.0257441,sell
2017-03-23,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0272648,-0.022345,-0.014725,-0.028452,-0.0275846,sell
2017-03-24,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0263963,-0.026882,-0.023322,-0.043445,-0.0059867,sell
2017-03-25,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0064306, 0.006686, 0.009060,-0.043553,-0.0101359,buy
2017-03-26,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0000794, 0.015334, 0.023865, 0.024174, 0.0269281,buy
2017-03-27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0318484, 0.019360, 0.006807, 0.034204, 0.0185512,buy
2017-03-28,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0460724, 0.013090,-0.010440, 0.003723,-0.0247302,sell
2017-03-29,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0454389,-0.023256,-0.041974,-0.025792,-0.0089958,sell
2017-03-30,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0165179, 0.010144,-0.000198, 0.003119,-0.0068265,buy
2017-03-31,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0146587, 0.021715, 0.022726, 0.009721, 0.0100568,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0267736, 0.020504, 0.024930, 0.018763, 0.0286313,buy
2017-04-02,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0282556, 0.036298, 0.041371, 0.040620, 0.0360356,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0223981, 0.018621, 0.029297, 0.028489, 0.0210048,buy
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054610, 0.010244, 0.002124,-0.007245, 0.0107627,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0070989,-0.013751,-0.006249,-0.003793,-0.0116613,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042419, 0.015928, 0.024321, 0.006796, 0.0259506,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0203033,-0.019449,-0.017632,-0.016352,-0.0140609,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0085346, 0.024641, 0.011303, 0.020928, 0.0225140,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0266369, 0.020147, 0.022935, 0.025667, 0.0281503,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0078408, 0.006441, 0.003642, 0.004348, 0.0079508,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0044412, 0.023409, 0.017344, 0.018723,-0.0042913,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072564,-0.009750,-0.010700,-0.017169,-0.0098511,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0345795,-0.007455,-0.033684,-0.030677, 0.0137416,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0, 0.0236396, 0.027735, 0.029782, 0.024881, 0.0277527,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0, 0.0246108, 0.021265, 0.022690, 0.024611, 0.0242857,buy
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,0,0,0, 0.0188091, 0.020891, 0.024074, 0.018025, 0.0227272,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0241428, 0.027452, 0.027365, 0.024143, 0.0248915,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0269582, 0.026356, 0.027572, 0.026958, 0.0271555,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0176993, 0.005952, 0.006938, 0.017420, 0.0026288,buy
2017-04-20,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0259124, 0.029331, 0.025130, 0.023101, 0.0091339,buy
2017-04-21,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0027723,-0.008474,-0.000844,-0.007381,-0.0016401,sell
2017-04-22,1,1,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.0010648, 0.000966, 0.001065, 0.007243, 0.0009663,buy
2017-04-23,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0194312, 0.001160, 0.001138,-0.003053,-0.0032278,buy
2017-04-24,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0408247, 0.028142, 0.022026, 0.019931, 0.0189510,buy
2017-04-25,0,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0198503, 0.014577, 0.014276, 0.015198, 0.0128479,buy
2017-04-26,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059565,-0.020883,-0.007586, 0.001507,-0.0165643,sell
2017-04-27,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0206994, 0.008102, 0.021669, 0.021669, 0.0169303,buy
2017-04-28,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0049541,-0.008718,-0.013230,-0.005190,-0.0167892,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0093671, 0.001012, 0.007857, 0.007551,-0.0060681,buy
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0152679, 0.017609, 0.019519, 0.019822, 0.0148198,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0196600,-0.012161, 0.018896, 0.016974,-0.0199163,buy
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0185078, 0.011620, 0.027112,-0.013895, 0.0271122,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033884, 0.005889, 0.000395,-0.002615, 0.0048136,buy
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0428302, 0.041664, 0.053234, 0.056969, 0.0487036,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0207378,-0.005169, 0.040722, 0.035151, 0.0275319,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0127780, 0.016059, 0.010819, 0.013546, 0.0132605,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0090901, 0.030489,-0.004939, 0.007046,-0.0042489,sell
2017-05-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.0401294, 0.047466, 0.034484, 0.042576, 0.0346376,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0239311, 0.043262, 0.028898, 0.034608, 0.0225644,buy
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0140842,-0.009718,-0.025933,-0.003099,-0.0204558,sell
2017-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0176501, 0.017650,-0.019775, 0.023258, 0.0165933,buy
2017-05-12,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0172819,-0.044479,-0.014656,-0.014601,-0.0155335,sell
2017-05-13,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0209121,-0.037073, 0.019652, 0.019623, 0.0202130,buy
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0291404, 0.013117, 0.009464, 0.015510, 0.0137613,buy
2017-05-15,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0253934,-0.031688, 0.026179, 0.006556,-0.0161797,sell
2017-05-16,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0462039,-0.059179,-0.032023,-0.034679,-0.0419355,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0719091, 0.068572, 0.070362, 0.071905, 0.0719091,buy
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1, 0.0585532, 0.063164, 0.062479, 0.054318, 0.0587216,buy
2017-05-19,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0556726, 0.057298, 0.055836, 0.055673, 0.0542644,buy
2017-05-20,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0562879, 0.044690, 0.055851, 0.047611, 0.0525249,buy
2017-05-21,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0525934, 0.048678, 0.053434, 0.049028, 0.0500278,buy
2017-05-22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0210194,-0.021135,-0.028058,-0.006345,-0.0194533,sell
2017-05-23,0,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0301568, 0.042198, 0.050693, 0.057644, 0.0400570,buy
2017-05-24,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0333661, 0.047218, 0.053577, 0.063534, 0.0408465,buy
2017-05-25,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0143526, 0.003743,-0.002648, 0.003269,-0.0026482,buy
