Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,a60,none,none,a120,a150,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.00672876, 0.00633925, 0.00274832, 0.0041535, 0.0052745200,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.00377227, 0.00439436, 0.00299065, 0.0027760,-0.0007914219,buy
2010-02-21,none,none,a135,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.00319454, 0.00356607, 0.00666627, 0.0052391, 0.0063738779,buy
2010-02-22,none,a45,a135,a150,a120,a60,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.00408190,-0.00592956,-0.00674573,-0.0074367,-0.0054572068,sell
2010-02-23,none,a45,a135,none,none,a60,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.00406700,-0.00558524,-0.00514198,-0.0065111,-0.0049564759,sell
2010-02-24,none,a45,none,a180,a90,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.00137796, 0.00014259, 0.00104217,-0.0033193, 0.0032560494,buy
2010-02-26,none,none,none,a150,a60,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.00008463, 0.00116734, 0.00089263, 0.0018129, 0.0004967050,buy
2010-02-28,none,none,none,a120,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.00217409,-0.00028449, 0.00187920, 0.0020991, 0.0020991384,buy
2010-03-02,none,none,a150,a90,a0,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667, 0.00960954, 0.00931154, 0.00607144, 0.0122958, 0.0069111812,buy
2010-03-03,none,a60,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.00406920, 0.01169355, 0.01189671, 0.0104030, 0.0107583920,buy
2010-03-04,none,a60,none,a60,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.00444462, 0.00185530,-0.00059796,-0.0042946,-0.0042796431,sell
2010-03-05,none,a60,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.00649737, 0.00404261, 0.00292676,-0.0003592,-0.0007852483,buy
2010-03-06,none,none,none,none,a60,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.00011250,-0.00724029,-0.00615169, 0.0000573,-0.0024515604,sell
2010-03-08,none,none,none,none,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.00095833, 0.00017940, 0.00726786, 0.0055342, 0.0079933160,sell
2010-03-09,none,none,none,a0,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.00204128, 0.00318305, 0.00728126, 0.0059093, 0.0082970446,buy
2010-03-10,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.00540367, 0.00371226,-0.00142925,-0.0026294,-0.0009805078,sell
2010-03-11,none,none,none,none,a120,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.00437202,-0.00115907,-0.00305669,-0.0034358,-0.0034357714,sell
2010-03-12,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.00330867, 0.00219205,-0.00293807,-0.0024918,-0.0027878542,sell
2010-03-13,none,none,none,none,a150,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.00629557,-0.00251751,-0.00554153,-0.0037849,-0.0052050937,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.01112616, 0.00660525, 0.00879853, 0.0087074, 0.0111523616,buy
2010-03-16,none,none,none,a90,a180,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.00116844,-0.00108996, 0.00047475, 0.0003926,-0.0027853697,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.00054346, 0.00185377,-0.00169346,-0.0016679,-0.0045578662,sell
2010-03-18,a60,none,a180,none,a150,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.00026053, 0.00092938, 0.00223452, 0.0056384, 0.0029469663,sell
2010-03-19,a60,a90,none,a120,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.01169268, 0.01061956, 0.00930576, 0.0082586, 0.0102530306,buy
2010-03-20,a60,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.00758155, 0.00856461, 0.00634031, 0.0059271, 0.0044905513,buy
2010-03-21,a60,none,none,a150,a120,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.00091912, 0.00231122, 0.00153011, 0.0024264,-0.0023431676,buy
2010-03-22,a60,none,none,none,none,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.00165293, 0.00313693, 0.00207749, 0.0038295,-0.0007850664,buy
2010-03-23,a60,none,none,a180,a90,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.00208153, 0.00155095, 0.00203426,-0.0021046, 0.0017725024,buy
2010-03-24,a60,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.00182530,-0.00251673,-0.00326865,-0.0033016,-0.0054199761,sell
2010-03-25,a60,none,none,a150,a60,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.00153539, 0.00095288, 0.00169201, 0.0009100, 0.0062432930,buy
2010-03-26,a60,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.00446089, 0.00507843, 0.00439404, 0.0050938, 0.0072375437,buy
2010-03-27,a60,none,none,a120,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.00446089, 0.00507843, 0.00428604, 0.0053695, 0.0070780352,buy
2010-03-29,none,none,none,a90,a0,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.00307253,-0.00302604,-0.00229805,-0.0022981,-0.0045856091,sell
2010-03-31,none,none,none,a60,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.00163709,-0.00184307,-0.00194261,-0.0010871, 0.0009299353,sell
2010-04-01,none,none,none,none,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.00012679,-0.00017839, 0.00024647, 0.0022642, 0.0022338394,sell
2010-04-02,none,none,a150,none,a60,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.00715514, 0.00697569, 0.00702537, 0.0070774, 0.0098865393,buy
2010-04-03,none,none,a150,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.01297514, 0.01235284, 0.01240704, 0.0125992, 0.0134994761,buy
2010-04-04,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.00016666, 0.00161766, 0.00256959,-0.0002737, 0.0003647405,buy
2010-04-05,none,a120,none,a0,a90,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.00458108, 0.00435449, 0.00312274, 0.0071117, 0.0079664497,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.00055858, 0.00136076,-0.00375881,-0.0017924,-0.0005090155,buy
2010-04-07,none,a120,none,none,a120,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.00432171, 0.00323011, 0.00143721, 0.0041995, 0.0038568260,buy
2010-04-08,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.00122727, 0.00286751, 0.00209970, 0.0020729, 0.0020996984,buy
2010-04-09,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.00183628, 0.00343574, 0.00246591, 0.0022013, 0.0024659122,buy
2010-04-10,none,none,none,a60,a150,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.00275199,-0.00180668,-0.00180553,-0.0024607,-0.0018055333,sell
2010-04-11,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.00495619,-0.00171280,-0.00422296,-0.0044246,-0.0042229611,sell
2010-04-12,none,none,none,a90,a180,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.00627592,-0.00175300,-0.00396471,-0.0039615,-0.0039647074,sell
2010-04-13,none,none,none,a90,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.00619427,-0.00302872,-0.00516189,-0.0041832,-0.0051618854,sell
2010-04-14,none,none,none,none,a150,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.00456881,-0.00370970,-0.00440115,-0.0035827,-0.0044011503,sell
2010-04-15,none,none,none,a120,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.00196277, 0.00203288, 0.00028803, 0.0018141, 0.0047958065,buy
2010-04-16,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.00922738,-0.01214448,-0.01381509,-0.0130369,-0.0073443897,sell
2010-04-17,none,none,none,a150,a120,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.00981542,-0.01387248,-0.01325137,-0.0122550,-0.0075706914,sell
2010-04-18,none,none,none,none,none,none,a150,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.00653638, 0.00633456, 0.00559144, 0.0044952, 0.0058867301,buy
2010-04-19,none,none,none,a180,a90,none,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.00550763, 0.00550985, 0.00550763, 0.0039327, 0.0061725958,buy
2010-04-20,none,none,none,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.00686443, 0.00694056, 0.00686443, 0.0051012, 0.0063540636,buy
2010-04-21,none,none,none,none,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.00100815,-0.00246743, 0.00240914, 0.0026151, 0.0005380581,sell
2010-04-22,none,none,none,a150,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.00323214,-0.00142749,-0.00144567,-0.0020236,-0.0019240531,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.00770708, 0.00558351, 0.00770708, 0.0077071, 0.0083766454,buy
2010-04-24,none,none,none,a120,none,a120,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.00157685, 0.00605934,-0.00244336,-0.0007220,-0.0010748032,sell
2010-04-25,none,none,none,none,a0,a120,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.00314893, 0.00043883,-0.00331248,-0.0009173,-0.0021735598,sell
2010-04-26,none,none,none,a90,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.00168325,-0.00193565,-0.00206503,-0.0002170,-0.0011529918,sell
2010-04-28,none,none,none,a60,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.00783866, 0.00745155, 0.00741103, 0.0061474, 0.0073075593,buy
2010-04-29,none,none,none,none,a60,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.00878545, 0.00837238, 0.00829015, 0.0074314, 0.0082573881,buy
2010-04-30,none,none,none,none,a60,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.00855712, 0.00814405, 0.00806182, 0.0072031, 0.0080290565,buy
2010-05-01,a45,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.00260628, 0.00378715,-0.00023680, 0.0023136,-0.0010240955,buy
2010-05-02,a45,a120,none,a0,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.00143347, 0.00469051, 0.00068299, 0.0021644,-0.0008013581,buy
2010-05-03,a45,a120,none,none,none,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.00431327,-0.00224950,-0.00630059,-0.0045543,-0.0016948181,sell
2010-05-04,a45,a120,none,none,a120,none,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.00341774,-0.00472749,-0.00639623,-0.0066345,-0.0009132780,sell
2010-05-05,a45,a120,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51, 0.00254130, 0.00404912,-0.00023680, 0.0026892,-0.0006440833,buy
2010-05-07,none,none,none,a60,a150,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.01365787, 0.01039891, 0.01145669, 0.0128997, 0.0124646983,buy
2010-05-09,none,none,none,none,a180,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.00205606, 0.00094831,-0.00429361,-0.0054685,-0.0045203973,sell
2010-05-10,none,none,none,a90,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,-0.00169316,-0.00251507,-0.00294268,-0.0064864,-0.0041012779,sell
2010-05-11,none,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.00205495, 0.00154029, 0.00095088,-0.0060408,-0.0006487546,buy
2010-05-12,none,none,none,a120,a150,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.00431883, 0.00097578, 0.00623459, 0.0057596, 0.0058428601,buy
2010-05-14,none,none,none,a150,a120,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.00944398,-0.00970865,-0.00898981,-0.0089854,-0.0017237630,sell
2010-05-15,none,none,none,a150,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.00822907, 0.00570897, 0.00421975, 0.0058512, 0.0047913480,buy
2010-05-16,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.00243967, 0.00137626, 0.00260505, 0.0026050, 0.0026050463,buy
2010-05-17,none,a120,none,a180,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.00340535,-0.00663916,-0.00597722, 0.0036516,-0.0070944494,sell
2010-05-18,none,a120,none,none,a60,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.00132039,-0.00227392,-0.00389524, 0.0002321,-0.0036006304,sell
2010-05-19,none,a120,none,a150,none,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.00016811,-0.00599891,-0.00738377, 0.0021691,-0.0071662703,sell
2010-05-20,none,a120,none,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.00139682, 0.00065978,-0.00630867,-0.0010584,-0.0058335440,buy
2010-05-21,none,a120,none,a120,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.00353893,-0.00057881, 0.00268489,-0.0023501, 0.0018973544,sell
2010-05-22,none,none,none,none,a0,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.00742182, 0.00775633, 0.00736514, 0.0075842, 0.0078745566,buy
2010-05-23,none,none,none,a90,a0,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.00646192, 0.00352485, 0.00346361, 0.0005214, 0.0032887586,buy
2010-05-24,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15, 0.00646192, 0.00352485, 0.00346361, 0.0005214, 0.0032887586,buy
2010-05-25,none,none,none,a60,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667, 0.00010824, 0.00081483, 0.00195778, 0.0023687, 0.0020503943,buy
2010-05-26,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.00068478, 0.00301665, 0.00299978, 0.0055323, 0.0037507590,buy
2010-05-27,none,none,none,none,a60,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,-0.00274404, 0.00402851, 0.00395166, 0.0032552, 0.0023113569,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.00677893,-0.00785230,-0.00566279,-0.0075704,-0.0037248127,sell
2010-05-29,none,none,a135,none,a90,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.00306710,-0.00354749,-0.00235661,-0.0069467,-0.0014406994,sell
2010-05-30,none,none,none,a0,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.00015129, 0.00222372,-0.00226122, 0.0005002, 0.0007120860,buy
2010-05-31,none,none,none,none,a120,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.00782614,-0.00597566,-0.00607942,-0.0064355,-0.0076711973,sell
2010-06-01,a30,none,none,none,a120,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.00224836, 0.00034315,-0.00086794,-0.0032696, 0.0006756398,buy
2010-06-02,a30,a135,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.00173224,-0.00471640,-0.00348001, 0.0010406,-0.0013988895,sell
2010-06-03,a30,a135,none,none,a150,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.00169066,-0.00496990,-0.00485604, 0.0008248,-0.0044808261,sell
