Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0405843,-0.038746,-0.0313878,-0.0305223,-0.029222,sell
2017-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0152586,-0.012880, 0.0085226,-0.0035034, 0.010343,sell
2017-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0152586,-0.012880, 0.0085226,-0.0035034, 0.010343,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0152586,-0.012880, 0.0085226,-0.0035034, 0.010343,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0190612, 0.011531, 0.0159112, 0.0088732, 0.008873,buy
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0, 0.0248153, 0.001186, 0.0069037, 0.0111529, 0.002826,buy
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0084210, 0.028561, 0.0376646, 0.0303892, 0.028918,buy
2017-01-24,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0302879, 0.026812, 0.0218815, 0.0261168, 0.008087,buy
2017-01-25,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0307502,-0.022020, 0.0019366,-0.0045804, 0.020514,sell
2017-01-26,0,0,1,0,1,1,0,1,1,0,0,0,2,1,0,-0.0062140,-0.041546,-0.0389578,-0.0279864, 0.002836,sell
2017-01-27,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,-0.0376625,-0.059798,-0.0551921,-0.0281831, 0.009528,sell
2017-01-28,0,0,1,0,1,1,0,1,1,0,1,1,2,0,0, 0.0192782, 0.017054,-0.0375017, 0.0114578, 0.015253,buy
2017-01-29,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0, 0.0491863, 0.051497, 0.0207126, 0.0471035, 0.045336,buy
2017-01-30,0,0,0,0,1,1,0,2,0,0,1,1,2,1,0, 0.0527644, 0.017728, 0.0313179, 0.0100581, 0.020401,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0249051,-0.013768,-0.0250708,-0.0202670,-0.006498,sell
2017-02-01,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,-0.0104064, 0.028373, 0.0313363, 0.0299054, 0.029362,buy
2017-02-02,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,-0.0203071, 0.016938, 0.0113470,-0.0142442, 0.012753,sell
2017-02-03,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0198295, 0.029783, 0.0123898, 0.0108153, 0.020259,buy
2017-02-04,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0, 0.0432601, 0.041427,-0.0141418, 0.0334679, 0.021411,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,-0.0285150,-0.049438,-0.0386876,-0.0425715,-0.051653,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0218444,-0.010059, 0.0045088, 0.0099087, 0.014102,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0190612, 0.011531, 0.0159112, 0.0088732, 0.008873,buy
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,-0.0093426,-0.021232,-0.0159226, 0.0149876,-0.019846,sell
2017-02-09,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.0431374,-0.035852,-0.0314787,-0.0279752,-0.020293,sell
2017-02-10,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.0431374,-0.035852,-0.0314787,-0.0279752,-0.020293,sell
2017-02-11,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.0431374,-0.035852,-0.0314787,-0.0279752,-0.020293,sell
2017-02-12,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,-0.0359793,-0.047989,-0.0445410,-0.0166474,-0.027569,sell
2017-02-13,1,0,0,0,1,2,2,0,1,1,1,0,2,0,1,-0.0097857,-0.026270,-0.0180126,-0.0304080,-0.021918,sell
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0, 0.0125284, 0.031665, 0.0283143, 0.0386020, 0.038167,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0, 0.0125284, 0.031665, 0.0283143, 0.0386020, 0.038167,buy
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,-0.0218969,-0.011926,-0.0117886,-0.0105121,-0.006273,sell
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,-0.0003436, 0.010851,-0.0004304, 0.0162505, 0.034769,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,-0.0412847,-0.026931,-0.0387313, 0.0057470,-0.026254,sell
2017-02-19,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,-0.0408561,-0.057571,-0.0515738,-0.0292071,-0.061215,sell
2017-02-20,1,0,0,0,2,2,1,0,1,1,1,2,0,1,0,-0.0196009,-0.020090,-0.0224783,-0.0134901,-0.019958,sell
2017-02-21,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,-0.0051317,-0.004177,-0.0029961, 0.0094387, 0.002232,buy
2017-02-22,1,0,0,0,1,3,2,0,1,1,1,1,1,1,1,-0.0012193,-0.011111,-0.0122028,-0.0078755,-0.002138,sell
2017-02-23,0,0,0,0,1,4,1,0,0,1,1,1,1,1,1, 0.0140492, 0.015964, 0.0074891, 0.0245200,-0.001979,buy
2017-02-24,0,1,0,0,1,4,1,0,1,1,1,1,1,1,1,-0.0011391, 0.005700,-0.0044957, 0.0124185,-0.009079,buy
2017-02-25,0,1,0,0,1,3,1,0,1,1,1,0,1,1,1,-0.0133100,-0.002866,-0.0165179,-0.0093180,-0.017050,sell
2017-02-26,0,1,0,0,1,3,0,0,1,1,1,1,0,1,0, 0.0054752, 0.014405, 0.0213885, 0.0135263, 0.018205,buy
2017-02-27,0,1,0,0,1,3,0,0,1,1,1,1,0,1,0, 0.0054752, 0.014405, 0.0213885, 0.0135263, 0.018205,buy
2017-02-28,0,1,0,0,1,3,0,0,1,1,2,1,0,1,0, 0.0055042,-0.012341, 0.0331145, 0.0141848, 0.015839,buy
2017-03-01,0,1,0,0,1,3,0,0,1,1,2,1,0,1,0, 0.0055042,-0.012341, 0.0331145, 0.0141848, 0.015839,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,2,0,0,1,0, 0.0387383,-0.022025, 0.0471971, 0.0398984, 0.047148,buy
2017-03-03,0,1,0,0,1,2,0,0,1,1,3,0,0,1,0,-0.0400119,-0.042448,-0.0230440,-0.0248997,-0.029960,sell
2017-03-04,0,0,0,0,2,1,0,0,0,1,3,0,0,0,1, 0.0168207, 0.036021, 0.0127116, 0.0168207, 0.030545,buy
2017-03-05,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1, 0.0194003, 0.026371,-0.0007278, 0.0194003, 0.021840,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0312240,-0.033308,-0.0283040,-0.0281140,-0.028114,sell
2017-03-07,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0, 0.0341607, 0.031326, 0.0213490, 0.0319763, 0.033998,buy
2017-03-08,0,0,1,0,1,0,2,0,1,0,1,2,0,0,0, 0.0649867, 0.089968, 0.0547368, 0.0694695, 0.080955,buy
2017-03-09,0,0,1,0,2,0,2,0,1,0,1,2,0,1,0, 0.0183384, 0.070794, 0.0177753, 0.0451228, 0.029578,buy
2017-03-10,0,0,2,0,2,0,1,0,2,0,1,1,0,1,0, 0.0095003, 0.009671, 0.0034898, 0.0096707,-0.014324,buy
2017-03-11,0,0,1,0,3,0,1,1,1,0,1,1,1,2,0, 0.0272279, 0.013443, 0.0113600, 0.0139716,-0.022968,buy
2017-03-12,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0, 0.0397522, 0.042600, 0.0369985, 0.0438689, 0.010013,buy
2017-03-13,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0, 0.0397522, 0.042600, 0.0369985, 0.0438689, 0.010013,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0, 0.0025178, 0.009231, 0.0154645, 0.0176464, 0.014585,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,1,0,1,1,0, 0.0017048,-0.000790, 0.0043793, 0.0087721,-0.004011,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0, 0.0160770, 0.033406, 0.0285751, 0.0219704,-0.004288,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0113127,-0.002180,-0.0187288,-0.0153789,-0.012942,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0466622,-0.011788,-0.0550027,-0.0421687,-0.030761,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1, 0.0455220, 0.043175, 0.0365602, 0.0455220, 0.045667,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0636489, 0.072099, 0.0626248, 0.0690300, 0.050131,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0636489, 0.072099, 0.0626248, 0.0690300, 0.050131,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0241600, 0.029145, 0.0181400, 0.0175810, 0.007745,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0237775,-0.014019,-0.0101557, 0.0269810,-0.010177,buy
2017-03-24,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0237775,-0.014019,-0.0101557, 0.0269810,-0.010177,buy
2017-03-25,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0003596,-0.031255,-0.0286726,-0.0209837,-0.031255,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0173556,-0.007202,-0.0273364,-0.0068525,-0.020019,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0173556,-0.007202,-0.0273364,-0.0068525,-0.020019,sell
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0037675,-0.002898, 0.0039746, 0.0037788,-0.005265,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0153122,-0.021456,-0.0180380, 0.0042605,-0.018607,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,-0.0073969,-0.002463, 0.0026961,-0.0051178, 0.001032,sell
2017-03-31,1,0,0,0,2,2,0,0,0,1,2,0,1,0,1,-0.0108902,-0.013418,-0.0110883, 0.0138647, 0.005841,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1, 0.0110057,-0.016278, 0.0121396, 0.0112237,-0.017210,buy
2017-04-02,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1, 0.0110057,-0.016278, 0.0121396, 0.0112237,-0.017210,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0040877, 0.012913, 0.0154907,-0.0000224, 0.002007,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0040877, 0.012913, 0.0154907,-0.0000224, 0.002007,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0206058, 0.007593, 0.0208558,-0.0010529, 0.026386,buy
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0239437,-0.025103,-0.0114160,-0.0218575,-0.021242,sell
2017-04-07,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,-0.0036070,-0.034956,-0.0180412, 0.0091932,-0.024434,sell
2017-04-08,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,-0.0036070,-0.034956,-0.0180412, 0.0091932,-0.024434,sell
2017-04-09,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0, 0.0600084, 0.035702, 0.0471692, 0.0221793, 0.030148,buy
2017-04-10,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0, 0.0031800, 0.002000, 0.0010073,-0.0058936,-0.005313,sell
2017-04-11,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0, 0.0031800, 0.002000, 0.0010073,-0.0058936,-0.005313,sell
2017-04-12,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0320391, 0.024297,-0.0167175,-0.0062525,-0.019581,sell
2017-04-13,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0320391, 0.024297,-0.0167175,-0.0062525,-0.019581,sell
2017-04-14,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0, 0.0383090, 0.030467, 0.0411397, 0.0186318, 0.051835,buy
2017-04-15,1,0,0,0,1,0,1,1,0,2,0,0,2,1,0,-0.0036764,-0.003108, 0.0039088,-0.0194417,-0.004478,sell
2017-04-16,1,0,0,0,1,1,1,1,0,2,1,0,2,1,0, 0.0072169, 0.028051, 0.0203035, 0.0165328, 0.018863,buy
2017-04-17,1,0,0,0,1,1,1,1,0,2,1,0,2,0,0, 0.0232395, 0.021857, 0.0275873, 0.0222682, 0.021209,buy
2017-04-18,1,0,0,0,1,1,1,1,0,2,1,0,2,0,0, 0.0232395, 0.021857, 0.0275873, 0.0222682, 0.021209,buy
2017-04-19,1,0,0,0,2,1,1,1,0,3,1,0,2,0,0, 0.0111641, 0.003704, 0.0111641, 0.0055294, 0.001604,buy
2017-04-20,0,0,0,0,2,2,1,1,0,3,2,0,1,0,0, 0.0184575, 0.005167, 0.0108447, 0.0124782, 0.016267,buy
2017-04-21,1,0,0,0,3,1,0,1,0,2,1,0,2,0,1, 0.0453181, 0.013528, 0.0184387, 0.0665769, 0.057430,buy
2017-04-22,1,0,0,0,3,1,0,1,0,2,1,0,2,0,1, 0.0453181, 0.013528, 0.0184387, 0.0665769, 0.057430,buy
2017-04-23,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1, 0.0245485,-0.013920, 0.0070897, 0.0305669, 0.037289,buy
2017-04-24,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,-0.0003552, 0.006038,-0.0222276,-0.0198136,-0.005582,sell
2017-04-25,1,0,0,0,1,1,0,1,0,0,1,0,2,1,1,-0.0002704, 0.006879, 0.0153349, 0.0115789,-0.003529,buy
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.0282958,-0.031699,-0.0144401,-0.0147346,-0.024071,sell
2017-04-27,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.0282958,-0.031699,-0.0144401,-0.0147346,-0.024071,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0152483,-0.000411,-0.0198694, 0.0159239, 0.005520,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0173556,-0.007202,-0.0273364,-0.0068525,-0.020019,sell
2017-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0113227,-0.020940,-0.0302833,-0.0138077,-0.022524,sell
2017-05-01,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0364379, 0.001441, 0.0226990, 0.0136098, 0.013767,buy
2017-05-02,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0024486,-0.022040,-0.0043515,-0.0038236, 0.004632,sell
2017-05-03,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0002665,-0.003335, 0.0038349, 0.0098344, 0.005056,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0002665,-0.003335, 0.0038349, 0.0098344, 0.005056,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0428343, 0.015434, 0.0251515, 0.0347970, 0.043796,buy
2017-05-06,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0428343, 0.015434, 0.0251515, 0.0347970, 0.043796,buy
2017-05-07,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.0363802, 0.023346, 0.0390732, 0.0279766, 0.029111,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0078696,-0.017072,-0.0022580,-0.0064283,-0.003543,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0078696,-0.017072,-0.0022580,-0.0064283,-0.003543,sell
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0078696,-0.017072,-0.0022580,-0.0064283,-0.003543,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0058812, 0.020584, 0.0265632, 0.0176719, 0.018185,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0037675,-0.002898, 0.0039746, 0.0037788,-0.005265,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0037675,-0.002898, 0.0039746, 0.0037788,-0.005265,buy
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0115205,-0.018085,-0.0115765, 0.0205454,-0.012889,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0, 0.0215458, 0.023819, 0.0281758, 0.0293037, 0.026478,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0, 0.0215458, 0.023819, 0.0281758, 0.0293037, 0.026478,buy
2017-05-17,0,1,1,1,2,2,0,0,2,1,2,0,1,1,0,-0.0184018,-0.001136, 0.0038296, 0.0091772,-0.005442,sell
2017-05-18,0,1,1,1,2,1,0,0,2,1,1,0,1,1,0,-0.0313966,-0.002100,-0.0174695, 0.0028651,-0.019698,sell
2017-05-19,0,1,1,1,2,1,0,0,2,1,1,0,1,1,0,-0.0313966,-0.002100,-0.0174695, 0.0028651,-0.019698,sell
2017-05-20,0,1,0,1,1,1,0,0,2,1,1,0,0,0,0, 0.0277785, 0.021786, 0.0279337, 0.0291724, 0.028580,buy
2017-05-21,0,1,0,1,1,1,0,0,2,1,1,0,0,0,0, 0.0277785, 0.021786, 0.0279337, 0.0291724, 0.028580,buy
2017-05-22,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0649068, 0.070825, 0.0637663, 0.0709003, 0.047208,buy
2017-05-23,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0, 0.0160761, 0.016076, 0.0063599, 0.0102965, 0.006910,buy
2017-05-24,0,2,0,0,0,1,0,1,0,1,0,2,1,0,0,-0.0139544,-0.006209,-0.0485897,-0.0027253,-0.015318,sell
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,2,1,0,0,-0.0139544,-0.006209,-0.0485897,-0.0027253,-0.015318,sell
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,2,1,0,0,-0.0141507,-0.011500,-0.0197461,-0.0142170,-0.014240,sell
2017-05-27,0,2,1,0,0,0,1,1,1,0,1,2,1,0,0,-0.0141507,-0.011500,-0.0197461,-0.0142170,-0.014240,sell
2017-05-28,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0114030, 0.011456, 0.0128210, 0.0137070,-0.003478,buy
2017-05-29,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0114030, 0.011456, 0.0128210, 0.0137070,-0.003478,buy
2017-05-30,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0217269,-0.027898,-0.0693991, 0.0053743, 0.001299,sell
2017-05-31,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0075618,-0.041232,-0.0437909, 0.0016416, 0.019382,sell
2017-06-01,3,0,0,0,0,1,0,0,1,0,0,1,1,2,0, 0.0147573, 0.025348, 0.0260933, 0.0159508, 0.022008,buy
2017-06-02,2,0,0,0,0,1,0,1,1,0,1,0,1,2,0, 0.0219023, 0.029208, 0.0257373, 0.0088914, 0.026497,buy
2017-06-03,2,0,1,0,0,2,1,1,1,1,2,0,2,2,0,-0.0519603, 0.017376,-0.0317291,-0.0054650, 0.011089,buy
2017-06-04,1,1,1,0,1,2,1,1,2,1,2,0,1,3,0, 0.0158102, 0.033614, 0.0089983, 0.0046488, 0.023208,buy
2017-06-05,1,1,1,0,2,1,1,1,2,1,2,0,1,2,1, 0.0517202, 0.052677, 0.0462065, 0.0462065, 0.046480,buy
2017-06-06,0,1,0,0,3,1,1,1,1,2,2,0,0,1,1,-0.0280282,-0.037793, 0.0093459,-0.0264719, 0.009787,sell
2017-06-07,0,2,1,0,2,1,1,0,1,2,1,2,0,0,1,-0.0545107,-0.059064,-0.0521045,-0.0524353,-0.044896,sell
2017-06-08,0,1,1,0,2,0,1,0,0,2,0,2,0,0,1,-0.0225982,-0.049206,-0.0470766,-0.0259188,-0.025302,sell
2017-06-09,0,1,1,0,2,0,1,0,0,2,0,2,0,0,1,-0.0225982,-0.049206,-0.0470766,-0.0259188,-0.025302,sell
2017-06-10,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0551111,-0.050403,-0.0565689,-0.0374672,-0.067991,sell
2017-06-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0551111,-0.050403,-0.0565689,-0.0374672,-0.067991,sell
2017-06-12,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0126293,-0.010051,-0.0179100,-0.0094632, 0.008767,sell
2017-06-13,1,1,0,1,0,1,1,1,1,1,1,0,2,1,0,-0.0164682, 0.011468, 0.0058619, 0.0055774,-0.014995,sell
2017-06-14,1,1,0,1,0,1,1,1,1,1,1,0,2,1,0,-0.0164682, 0.011468, 0.0058619, 0.0055774,-0.014995,sell
2017-06-15,0,1,1,1,0,0,1,1,0,1,1,1,2,0,0,-0.0042405, 0.068123, 0.0386637, 0.0485512, 0.050016,buy
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0, 0.0001372,-0.006060, 0.0054264, 0.0196294,-0.023717,buy
2017-06-17,0,1,2,2,0,0,1,0,1,0,0,1,3,1,0,-0.0219496,-0.027045,-0.0161813,-0.0406932,-0.013512,sell
2017-06-18,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,-0.0089909,-0.027618,-0.0291691,-0.0314873,-0.022686,sell
2017-06-19,0,0,1,1,0,0,3,0,1,0,1,0,1,2,0,-0.0383921,-0.049987,-0.0483365,-0.0408742,-0.048337,sell
2017-06-20,0,0,1,0,0,1,3,0,1,0,1,0,0,2,1, 0.0357363, 0.023088, 0.0232845, 0.0250434, 0.023285,buy
2017-06-21,0,0,1,0,0,1,2,0,1,0,1,0,0,1,1, 0.0126364, 0.009777, 0.0078197, 0.0146524, 0.011410,buy
2017-06-22,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0563427,-0.051078,-0.0218659,-0.0070506,-0.021866,sell
2017-06-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0519270,-0.045966, 0.0064556, 0.0030887,-0.001224,sell
2017-06-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0561119,-0.047354,-0.0557879,-0.0338685,-0.021022,sell
2017-06-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0561119,-0.047354,-0.0557879,-0.0338685,-0.021022,sell
2017-06-26,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0503376,-0.012617,-0.0205296,-0.0562669,-0.018283,sell
2017-06-27,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0272103, 0.027410, 0.0364076,-0.0112990, 0.027366,buy
2017-06-28,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0272103, 0.027410, 0.0364076,-0.0112990, 0.027366,buy
2017-06-29,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0498683,-0.045568,-0.0384845,-0.0291884,-0.031424,sell
2017-06-30,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0498683,-0.045568,-0.0384845,-0.0291884,-0.031424,sell
2017-07-01,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0177749, 0.004381, 0.0060045, 0.0011210,-0.018283,sell
2017-07-02,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0256818,-0.023070,-0.0089966,-0.0256818,-0.021268,sell
2017-07-03,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,-0.0528438,-0.013524, 0.0035006,-0.0177837,-0.012409,sell
2017-07-04,1,2,0,0,1,0,1,2,2,0,2,0,0,2,1, 0.0060852, 0.005732, 0.0160737, 0.0173273, 0.006085,buy
2017-07-05,1,2,0,0,1,0,1,2,2,0,2,0,0,2,1, 0.0060852, 0.005732, 0.0160737, 0.0173273, 0.006085,buy
2017-07-06,1,3,0,0,0,0,1,2,2,0,2,1,0,1,1,-0.0339447,-0.023300,-0.0025475,-0.0209144,-0.023251,sell
2017-07-07,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0647441,-0.062470,-0.0649596,-0.0600154,-0.062388,sell
2017-07-08,1,1,0,1,0,0,1,1,1,0,1,2,0,0,1,-0.0317467,-0.032199,-0.0306410,-0.0335006,-0.027848,sell
