Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,-0.093307, 0.079601, 0.064076, 0.07909661,-0.1100032,buy
2010-01-12,none,a90,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a0,a60, 0.054869, 0.088474, 0.075568, 0.12022692, 0.0394469,buy
2010-01-13,none,a90,none,none,none,a60,a0,none,a90,none,none,none,none,a30,none,a0,a60, 0.013318, 0.045253, 0.090533, 0.10707311,-0.1120193,buy
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,-0.024478, 0.072935, 0.073627, 0.08777435,-0.0331532,buy
2010-01-15,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a0,a60,-0.038389, 0.043262, 0.056820, 0.03006148,-0.0242506,buy
2010-01-16,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,a0,none, 0.044759, 0.069758, 0.063855, 0.05875368, 0.0536720,buy
2010-01-17,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a0,none, 0.041519, 0.074687, 0.074897, 0.05963380, 0.0581967,buy
2010-01-18,none,a90,none,none,none,a0,a60,a0,a150,none,none,none,a30,none,none,a0,none, 0.001877, 0.029342, 0.026629, 0.01202769, 0.0100664,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.027729, 0.071009, 0.068153, 0.05090504, 0.0576117,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a120,a0,none, 0.053131, 0.045706, 0.040493, 0.04150354, 0.0318417,buy
2010-01-21,none,none,none,none,none,none,a90,none,a180,a60,none,a60,none,none,a120,none,none, 0.065152, 0.039821, 0.019298, 0.05148481, 0.0708648,buy
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.086181, 0.042729, 0.058136, 0.01093079,-0.0003412,buy
2010-01-23,a45,none,none,none,none,a60,a120,none,a150,a90,none,a90,none,none,a120,none,none, 0.048125, 0.024040, 0.059085, 0.04206161, 0.0371774,buy
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45, 0.053500, 0.066952, 0.059031,-0.03958098, 0.0605660,buy
2010-01-25,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,none,none,none,none,none,a45,-0.074693,-0.098802, 0.015126,-0.10316033,-0.0766839,sell
2010-01-26,a45,none,none,none,a30,none,a150,none,none,a120,none,a120,none,none,none,none,a45,-0.052577,-0.078328,-0.013904,-0.06020857,-0.0552465,sell
2010-01-27,a45,none,none,none,a30,a120,none,a120,a90,none,a90,none,none,none,none,none,a45,-0.044476,-0.035170,-0.059772,-0.07932105,-0.0536604,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a90,a150,none,a150,none,none,none,none,none,-0.004584,-0.006695,-0.007472,-0.00850934,-0.0064996,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,none,none, 0.000371, 0.118328, 0.052080, 0.07886327, 0.0025596,buy
2010-01-30,none,none,none,none,a30,none,a150,none,a60,a180,none,a180,none,none,none,none,none, 0.051991, 0.046152, 0.045544, 0.01059600, 0.0479318,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,none,none,none,-0.015454, 0.003880,-0.003167,-0.02390475,-0.0347799,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,a135,none,none, 0.006790, 0.023011, 0.022358, 0.02165102, 0.0145570,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a0,none,a180,none,none,none,a135,none,none, 0.041940, 0.013049, 0.038523, 0.04429214, 0.0348710,buy
2010-02-03,none,none,none,none,a30,none,a90,none,a0,a120,none,a120,none,none,a135,none,none, 0.005659, 0.003584, 0.031596,-0.00018678, 0.0039112,buy
2010-02-04,none,none,none,a60,a30,a120,a90,a120,none,none,a150,a120,none,none,a135,none,none,-0.024839,-0.013280, 0.002117,-0.01842396,-0.0039339,sell
2010-02-05,a30,none,none,a60,a30,a120,none,none,none,a90,none,none,none,none,none,none,a30,-0.049838,-0.051413,-0.032144,-0.02208964,-0.0192064,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,a0,none,none,a30, 0.031030, 0.110105, 0.121268, 0.09949446, 0.1063096,buy
2010-02-07,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a0,none,none,a30,-0.023490,-0.030004,-0.012733, 0.00516972, 0.0330484,sell
2010-02-08,a30,none,none,none,a30,none,none,a60,none,a60,a90,none,none,a0,none,none,a30, 0.027716,-0.001461, 0.073390, 0.06953675, 0.1268026,sell
2010-02-09,none,none,none,none,a30,a60,none,a60,a90,none,a90,a60,none,a0,none,none,none, 0.008034,-0.007665, 0.000859, 0.02633586,-0.0048744,buy
2010-02-10,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.028193,-0.008902, 0.003252,-0.05363093,-0.0166133,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.026447,-0.023876,-0.027712,-0.01876474,-0.0115825,sell
2010-02-12,none,a120,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.041348,-0.046330, 0.082213,-0.04102159,-0.0540704,sell
2010-02-13,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none, 0.007077, 0.013690, 0.098160, 0.09209786, 0.0140297,buy
2010-02-14,none,a120,none,none,none,a0,none,a0,a150,a0,none,a0,none,none,a150,none,none,-0.074300,-0.011634,-0.028895,-0.01630170,-0.0565030,sell
2010-02-15,none,none,none,a45,none,a0,none,none,none,none,none,a0,a0,none,a150,none,none, 0.085232, 0.014581, 0.094466, 0.11784204, 0.0610443,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a150,none,none, 0.068461, 0.018589, 0.091649, 0.14070609, 0.0559847,buy
2010-02-17,none,none,none,a45,none,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.000648,-0.023629, 0.029588, 0.07549286, 0.0520462,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.055194,-0.006912, 0.034591, 0.05622829, 0.0595230,buy
2010-02-19,none,none,none,none,none,a60,none,a60,a150,a60,none,none,a0,none,none,none,none,-0.047848,-0.068428,-0.014198,-0.04784796,-0.0479580,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,-0.037485,-0.049607,-0.047444,-0.04803797,-0.0466806,sell
2010-02-21,none,a135,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,-0.110077,-0.092403,-0.076147, 0.05167373,-0.0949722,sell
2010-02-22,none,a135,none,none,none,a90,none,none,a120,a90,none,a90,none,none,none,none,none,-0.098107,-0.103013,-0.089473, 0.06718640,-0.0859702,sell
2010-02-23,none,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.013111,-0.000797, 0.172364, 0.25354371,-0.0001253,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,-0.017960,-0.024836, 0.007951,-0.01359512,-0.0100894,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none, 0.020110, 0.016191, 0.013081, 0.05513588, 0.0330436,buy
2010-02-26,a0,none,none,a30,none,a150,none,none,a60,a150,none,none,none,none,none,none,none, 0.012268, 0.029760, 0.011464, 0.05014870, 0.0484572,buy
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,-0.004954, 0.001282,-0.024070,-0.00258141, 0.0126535,sell
2010-02-28,a0,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,none,none, 0.018405,-0.003081,-0.021819, 0.02399620, 0.0186593,buy
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none, 0.018610, 0.000974, 0.010997, 0.01758040,-0.0344496,buy
2010-03-02,none,a150,none,none,none,a150,a150,none,a0,a150,none,none,none,none,none,none,a0, 0.035735, 0.024181, 0.033801, 0.02218164, 0.0433818,buy
2010-03-03,none,a150,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0, 0.073598, 0.073598, 0.067893, 0.05583382, 0.0552166,buy
2010-03-04,none,a150,none,none,none,a120,a120,a120,none,none,none,none,none,a30,none,none,a0, 0.076993, 0.066737, 0.081034, 0.06296605, 0.0458058,buy
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,a30,none,none,a0, 0.039016, 0.026624, 0.065173, 0.04844024, 0.0350795,buy
2010-03-06,none,none,none,none,none,none,a90,a90,a60,none,a120,a120,none,a30,none,none,none,-0.002623,-0.004670, 0.019729,-0.00441350, 0.0046508,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a180,none,none,-0.019367,-0.005506,-0.045939,-0.01097408,-0.0156218,sell
2010-03-08,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a180,none,none,-0.038482,-0.029623,-0.049020,-0.02680195,-0.0378271,sell
2010-03-09,none,none,none,none,none,a60,a60,none,a90,none,none,a90,none,none,a180,none,none,-0.018192,-0.008045,-0.035777,-0.00704485,-0.0115910,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a180,none,none,-0.038988,-0.026647,-0.038864,-0.03501753,-0.0266215,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none, 0.001277,-0.012299, 0.004047,-0.01229936,-0.0117401,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019292, 0.017291,-0.010914, 0.02296064, 0.0179367,buy
2010-03-13,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.037665, 0.005534, 0.028415, 0.02624552, 0.0324141,buy
2010-03-14,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.017461,-0.007027, 0.000489,-0.00516820, 0.0018184,sell
2010-03-15,a30,none,a0,a0,none,a0,a0,none,none,a0,a0,none,none,a45,none,none,none,-0.114942,-0.128885,-0.101104,-0.08143538,-0.1110336,sell
2010-03-16,a30,none,a0,a0,none,none,a0,none,a180,a0,a0,none,a30,a45,none,none,none,-0.085951,-0.117584,-0.097220,-0.07016804,-0.1216548,sell
2010-03-17,a30,a180,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,-0.058082,-0.082766,-0.026622,-0.06271660,-0.0914875,sell
2010-03-18,none,a180,none,none,none,none,none,a60,a150,none,none,none,a30,a45,none,none,none,-0.026244,-0.144241,-0.056884,-0.24117790,-0.0917523,sell
2010-03-19,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,none,none,-0.049716,-0.104248,-0.057995,-0.23111817,-0.0658854,sell
2010-03-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,none, 0.068462,-0.020986, 0.014394, 0.01585394, 0.0064566,buy
2010-03-21,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none, 0.041816, 0.050460, 0.047710, 0.04813181, 0.0466689,buy
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none, 0.064061, 0.003424, 0.042752,-0.02138695,-0.0323413,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,-0.078899,-0.067435,-0.106163,-0.08986757,-0.1217415,sell
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.024107,-0.072230,-0.105045,-0.07138559,-0.0786947,sell
2010-03-25,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,-0.021982, 0.106597, 0.146669, 0.14771572, 0.0002731,buy
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none, 0.009299,-0.027699,-0.013785, 0.03121081, 0.0585487,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,a30,-0.015685,-0.017210,-0.013524,-0.07202847,-0.0163341,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,a60,none,none,a30,-0.004975,-0.003195,-0.007461, 0.00362749,-0.0049533,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a0,a180,a180,a150,none,a60,none,none,a30,-0.027047,-0.050623,-0.033427,-0.03024021,-0.0500781,sell
2010-03-30,a60,none,none,a30,none,a150,none,none,none,a180,none,none,none,a60,a150,none,a30,-0.007724,-0.008099,-0.003465,-0.00976947, 0.0121705,sell
2010-03-31,a60,none,none,a30,none,none,a180,a120,none,none,a150,a180,a45,a60,a150,none,a30,-0.022834,-0.029593,-0.027120,-0.02469154,-0.0105730,sell
2010-04-01,a60,a150,none,a30,none,a120,none,none,none,a150,none,none,a45,none,a150,none,none, 0.015203, 0.007401, 0.013906, 0.00852440, 0.0432190,buy
2010-04-02,a60,a150,none,a30,none,none,a150,a90,a60,none,a120,a150,a45,none,a150,none,none,-0.005198,-0.021676,-0.007117,-0.00503968, 0.0332406,sell
2010-04-03,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,a45,none,none,none,none, 0.050576, 0.019989, 0.036012, 0.03643507, 0.0304002,buy
2010-04-04,none,a150,none,none,a0,a90,none,a60,a90,none,a90,none,a45,none,none,none,none, 0.029927, 0.035280, 0.049431, 0.03118415, 0.0393653,buy
2010-04-05,none,none,none,none,a0,none,a120,a60,a90,none,a90,a120,none,none,none,none,none, 0.017617, 0.019660, 0.061099, 0.03324600, 0.0154392,buy
2010-04-06,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.012036,-0.002974, 0.005989,-0.01203563,-0.0025960,sell
2010-04-07,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.051838,-0.074634, 0.011571,-0.07284474,-0.0613327,sell
2010-04-08,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.078978,-0.064916,-0.076025,-0.06503082,-0.0683475,sell
2010-04-09,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,a45, 0.014298, 0.007297, 0.107725,-0.00517754, 0.0072971,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a45, 0.072689, 0.052523, 0.051334,-0.03053874, 0.0565890,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a135,none,a45, 0.002520,-0.022055,-0.020407,-0.01666694,-0.0202531,sell
2010-04-12,none,none,none,a45,none,none,none,none,a180,none,a0,none,none,none,a135,none,a45,-0.033469,-0.024973,-0.025279, 0.01490467,-0.0231677,sell
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.045994,-0.007044, 0.046224, 0.05348393, 0.0504702,buy
2010-04-14,none,none,none,a45,none,none,none,a60,a150,a0,none,none,none,none,a135,none,none, 0.038435, 0.019247, 0.040126, 0.04931399, 0.0315130,buy
2010-04-15,none,none,none,a45,none,none,a0,none,a150,none,none,none,a60,none,none,none,none, 0.074492, 0.056733, 0.118391, 0.06104553, 0.0639622,buy
2010-04-16,none,a135,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none, 0.050553,-0.027660, 0.116885, 0.09986426, 0.0405228,buy
2010-04-17,none,a135,none,a45,none,none,none,a90,a120,none,a60,none,a60,none,none,none,none, 0.032528,-0.017455, 0.061541,-0.00857239, 0.0259963,buy
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.051100,-0.010655, 0.026629, 0.07461519, 0.0406328,buy
2010-04-19,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,a60,none,none,none,none,-0.066467,-0.010709, 0.097673, 0.01443553,-0.0584849,buy
2010-04-20,none,a135,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.078433,-0.107661, 0.086163, 0.07076363,-0.0017051,buy
2010-04-21,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,-0.096630,-0.036539,-0.026327,-0.04892363,-0.0103214,sell
2010-04-22,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a90,a120,none,a60,-0.074724,-0.001957,-0.010564, 0.00688342,-0.0795329,sell
2010-04-23,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,a90,a120,none,a60, 0.121002, 0.099473, 0.125177, 0.11709722, 0.0021492,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,a60,-0.025932, 0.110416, 0.070417, 0.01894037, 0.0466847,buy
2010-04-25,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,a90,a120,none,a60,-0.054859,-0.039670,-0.042548,-0.02468516,-0.0609497,sell
2010-04-26,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,-0.017277,-0.033403,-0.033191,-0.02175960,-0.0401957,sell
2010-04-27,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,-0.003776, 0.000278, 0.014625, 0.00454096, 0.0143356,buy
2010-04-28,none,none,a0,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,-0.034488,-0.037394,-0.025629,-0.03742795, 0.0076659,sell
2010-04-29,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,none,-0.015618,-0.006909, 0.055918,-0.01157589,-0.0243267,sell
2010-04-30,none,none,none,none,a30,none,a150,a90,a60,a150,a120,a180,none,none,none,none,none, 0.019748, 0.008598, 0.009733,-0.02868844, 0.0132900,buy
2010-05-01,none,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.001485, 0.033109, 0.034437, 0.02536502, 0.0293724,buy
2010-05-02,none,none,none,none,none,a90,a120,a60,a90,none,a90,none,none,none,none,none,none, 0.016905,-0.012805, 0.069282, 0.05556827, 0.0165264,buy
2010-05-03,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.063138,-0.060910, 0.005023,-0.06006937,-0.0331089,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,-0.007673, 0.000364, 0.003500,-0.00532588, 0.0089655,sell
2010-05-05,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.044881,-0.057001,-0.044502,-0.06763742,-0.0359267,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.095098,-0.093776,-0.036464,-0.09173951,-0.1040417,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a30,none,-0.066603,-0.072068,-0.080925,-0.06612241,-0.0810580,sell
2010-05-08,none,none,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,a30,none,-0.023433,-0.018529,-0.020094,-0.02159883,-0.0366107,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,a30,none, 0.024237, 0.066006, 0.025477, 0.02386645, 0.0179635,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.020910, 0.009013,-0.014769,-0.02026690,-0.0109982,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.019038, 0.017857, 0.015560, 0.01178576, 0.0067142,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none,-0.036199,-0.073017,-0.002787,-0.02441528,-0.0329267,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.114385,-0.061902,-0.089979,-0.10234368,-0.1003759,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,a30,none, 0.017975, 0.001040, 0.010469, 0.01106808,-0.0225474,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.072198, 0.013222,-0.007304,-0.06632471, 0.0046426,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a90,none,a90,a30,none, 0.033405, 0.029029, 0.028601, 0.03085942, 0.0302927,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a90,a30,none,-0.041305,-0.022620,-0.037248,-0.04945279,-0.0272515,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a90,a120,a90,a30,a90,-0.026102,-0.022378,-0.023965,-0.03175926,-0.0320339,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,a120,a90,a30,a90,-0.017530,-0.011544,-0.015282,-0.01724336,-0.0119847,sell
2010-05-20,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,none,a120,none,a30,a90,-0.008703,-0.018345,-0.008713,-0.00868525,-0.0031035,sell
2010-05-21,none,none,none,none,none,none,a120,a180,none,a90,a150,a60,none,none,none,a30,a90,-0.009106,-0.031099,-0.006398,-0.00816623, 0.0040409,sell
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,a30,none,-0.075980, 0.015231,-0.000689, 0.01038658,-0.0331656,buy
2010-05-23,none,none,none,none,none,a180,a150,a150,a0,a120,a180,a90,none,none,none,a30,none, 0.037577, 0.027637, 0.037421, 0.03678747, 0.0184950,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.092040,-0.021070,-0.089979,-0.05392119,-0.0508558,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,none,a150,a150,a120,none,none,none,none,none,-0.067956,-0.066013,-0.069944,-0.07043623,-0.0481310,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.021810,-0.001995,-0.029684,-0.00352088,-0.0008849,sell
2010-05-27,none,a135,none,none,none,a120,none,a90,a60,a180,a120,none,none,none,none,none,none,-0.126717,-0.137786,-0.140075,-0.07481529,-0.1274944,sell
2010-05-28,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,-0.033513,-0.023572,-0.041761,-0.00111550,-0.0013350,sell
2010-05-29,none,a135,none,a45,none,a90,none,a60,a90,none,a90,none,none,a135,none,none,none, 0.017491, 0.007543, 0.247062, 0.26233570, 0.0426117,buy
2010-05-30,none,a135,none,a45,none,none,a120,none,none,a150,none,a180,none,a135,none,none,none,-0.005933,-0.018012, 0.053894, 0.00839398,-0.0294850,sell
2010-05-31,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,a135,none,none,none, 0.062509, 0.042760, 0.079615, 0.07778642, 0.1098841,buy
2010-06-01,none,none,none,a45,none,a60,none,none,a120,none,a60,none,none,a135,none,none,none, 0.032511, 0.049450, 0.058992, 0.08023395, 0.0813535,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none,none,-0.006512,-0.003135,-0.013389, 0.02701349,-0.0010457,sell
2010-06-03,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.016032,-0.014313,-0.034683, 0.01329173, 0.0187260,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.108815,-0.089995,-0.004899,-0.10585620,-0.0913297,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,-0.042274,-0.105555,-0.075437,-0.03013977,-0.0675459,sell
2010-06-06,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,-0.031140,-0.032848,-0.041308,-0.02870546, 0.0186835,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.005021,-0.000062,-0.003025, 0.00029270,-0.0141706,sell
2010-06-08,a90,a120,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,-0.000797, 0.000864, 0.042116, 0.00439272,-0.0120926,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047172, 0.039579, 0.036183, 0.00399675, 0.0432558,buy
2010-06-10,a90,a120,none,a60,none,a60,a0,a90,a120,none,a60,a60,none,none,a60,none,none, 0.005178, 0.001309,-0.010572,-0.00125498, 0.0056392,sell
2010-06-11,none,none,none,a60,none,a60,a0,none,none,none,a60,none,none,a150,a60,none,none,-0.028896,-0.025657,-0.034503, 0.00624743,-0.0328618,sell
2010-06-12,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,none,-0.024961, 0.015036, 0.006611, 0.00697511, 0.0058171,buy
2010-06-13,none,none,none,none,none,a90,none,a120,a90,none,a90,none,a120,a150,a60,none,a120, 0.130050, 0.067885, 0.102746, 0.06756385, 0.0899710,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,a150,a60,none,a120, 0.195855, 0.143328, 0.148461, 0.10587073, 0.1295513,buy
2010-06-15,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0,a120,none,none,none,a120, 0.214283, 0.090263, 0.091177, 0.08722834, 0.0976490,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,a120, 0.109451, 0.096007, 0.097889, 0.05668237, 0.1444236,buy
2010-06-17,none,none,none,none,none,a150,none,a180,none,a60,a150,none,a120,none,none,none,none, 0.018751, 0.048005, 0.044354, 0.04321326, 0.0420801,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.085643,-0.060996,-0.080735,-0.05229319,-0.0510566,sell
