Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2,-0.0054867,-0.00894958,-0.0097438,-0.0047910,-0.0080953,sell
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.0015575,-0.00433367,-0.0073993,-0.0030349,-0.0020819,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.0160045, 0.01783761,-0.0373221, 0.0328785, 0.0194592,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0344301, 0.03575526,-0.0105854, 0.0328487, 0.0312488,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.0036612,-0.00366117,-0.0277238,-0.0054637,-0.0105197,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.0624408,-0.03078997,-0.0690111,-0.0643398,-0.0306835,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0597927, 0.06530088, 0.0653009, 0.0635560, 0.0005349,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0131671, 0.01000410, 0.0016615, 0.0114297, 0.0043713,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.0180602,-0.01078862,-0.0107886,-0.0185094,-0.0126618,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1, 0.0019666, 0.00042291, 0.0004229, 0.0004229, 0.0004229,buy
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.0275465, 0.03131965, 0.0077722, 0.0090980, 0.0330510,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.0189973,-0.02007494,-0.0190812,-0.0113176,-0.0091726,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.0436796,-0.02208672,-0.0146283, 0.0069659,-0.0292243,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.0115882,-0.00606088,-0.0076735, 0.0003375,-0.0076084,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.0014273, 0.00292752,-0.0072015,-0.0034758, 0.0002341,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3,-0.0188124, 0.00776290,-0.0127042,-0.0054674,-0.0132020,sell
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3,-0.0041875, 0.01760188, 0.0282321, 0.0193984, 0.0013844,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0185440, 0.01918486, 0.0196501, 0.0239254, 0.0205289,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.0199433,-0.00750975,-0.0129321,-0.0196157,-0.0235709,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.0042426, 0.00686154, 0.0068951,-0.0210894, 0.0011157,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3, 0.0029060,-0.03701196,-0.0338984,-0.0338984,-0.0293804,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0066774, 0.01224313, 0.0053130, 0.0090878, 0.0078125,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.0358130,-0.00366949, 0.0090287,-0.0034673,-0.0039043,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.0063479,-0.00791773,-0.0085285,-0.0074774,-0.0082729,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.0081384,-0.00835433,-0.0081384,-0.0081384,-0.0081384,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.0077307,-0.01527280,-0.0014516,-0.0164260,-0.0160377,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.0078712, 0.00797046, 0.0093014,-0.0203369,-0.0203369,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.0052396, 0.00731228, 0.0104999, 0.0078894,-0.0014021,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0386861, 0.04581037, 0.0258479, 0.0506344, 0.0389964,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.0107650, 0.00032746,-0.0095233,-0.0088726,-0.0015225,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5,-0.0090652,-0.01073926,-0.0015872,-0.0063005,-0.0100407,sell
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0018877,-0.03449488,-0.0110066,-0.0360324,-0.0306962,sell
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.0066813, 0.00722249,-0.0142317, 0.0060137, 0.0061985,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0177518,-0.00711396,-0.0264258,-0.0275249,-0.0065415,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.0306328,-0.02627915,-0.0090404,-0.0079483,-0.0105435,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.0072253,-0.02021755,-0.0230617,-0.0154531,-0.0181556,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0113659,-0.01029440, 0.0115572, 0.0115572, 0.0203191,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.0070744,-0.00214908, 0.0048345, 0.0039665, 0.0032111,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.0010565,-0.00105645,-0.0025047,-0.0025047, 0.0069433,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0167764, 0.00800523, 0.0092728, 0.0088699,-0.0058975,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.0147676,-0.00005845,-0.0147241,-0.0072545,-0.0128173,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.0101958, 0.00060360,-0.0132229, 0.0025372,-0.0139784,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.0071848,-0.00062102, 0.0077155, 0.0062701, 0.0071848,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.0108586,-0.00039694,-0.0042273,-0.0043632,-0.0043632,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0118134,-0.00226184, 0.0033650, 0.0002550,-0.0015570,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.0231868, 0.02478988, 0.0226674, 0.0205666, 0.0248284,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1,-0.0095455, 0.00816658,-0.0589134,-0.0095455,-0.0073015,sell
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.0418473, 0.01609006,-0.0475198,-0.0418473,-0.0390851,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.0033922, 0.00833633, 0.0203846, 0.0107190, 0.0082381,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2,-0.0005836,-0.00982450, 0.0015171, 0.0030568, 0.0072941,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0403236, 0.03127075, 0.0403236, 0.0434447, 0.0411013,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.0135342, 0.02588642, 0.0165333, 0.0135342, 0.0111273,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.0015974,-0.00258603,-0.0034040,-0.0027148, 0.0032069,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0005894,-0.00648507,-0.0064851, 0.0005894,-0.0101790,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0061199,-0.00544283,-0.0018702,-0.0026856,-0.0009626,sell
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.0128315, 0.01386825, 0.0041193, 0.0109727, 0.0104743,buy
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.0150782, 0.01037520, 0.0103536, 0.0116269, 0.0107717,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.0145432,-0.01564507,-0.0012339,-0.0101672,-0.0138170,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.0139124, 0.00559117, 0.0050314, 0.0038640, 0.0064981,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0246728, 0.01941702,-0.0068186, 0.0237619, 0.0224302,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.0287244, 0.02861038, 0.0033319, 0.0020417, 0.0287244,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4, 0.0102551, 0.01260936, 0.0280657, 0.0116857, 0.0116857,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.0094164,-0.00583359,-0.0024804,-0.0109037,-0.0099467,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0198857,-0.01988571,-0.0082555,-0.0004978,-0.0012743,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4, 0.0054345,-0.01913804,-0.0147623,-0.0186181, 0.0086935,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4,-0.0115915,-0.01386302,-0.0144296,-0.0128479,-0.0183075,sell
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.0134222,-0.01220654,-0.0078741,-0.0185984,-0.0188631,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.0013751, 0.00929991, 0.0044508, 0.0318789, 0.0032232,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0266958, 0.03169281, 0.0211762, 0.0211762, 0.0061759,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.0064444,-0.00360438,-0.0033510, 0.0055967, 0.0068592,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2,-0.0011315,-0.00989056,-0.0073496, 0.0068345,-0.0071986,sell
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0507319, 0.04770010, 0.0297439, 0.0438122, 0.0383089,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.0176174,-0.00638524, 0.0071691, 0.0121182, 0.0176174,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0016316,-0.01807493,-0.0027410,-0.0199387,-0.0111709,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3,-0.0032927,-0.00616761,-0.0060785, 0.0060230,-0.0082825,sell
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.0442544, 0.03148750, 0.0307240, 0.0401965, 0.0085180,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.0661017, 0.06102521, 0.0661017, 0.0661017,-0.0047714,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.0066665,-0.00720556,-0.0024879,-0.0099181,-0.0021227,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0270054, 0.03473453, 0.0289585, 0.0370729, 0.0370729,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2, 0.0018071, 0.00129359,-0.0075001,-0.0020193,-0.0118382,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1, 0.0259850, 0.02455515, 0.0061417,-0.0009124, 0.0254242,buy
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2, 0.0190194, 0.02126876, 0.0017544,-0.0044557, 0.0320114,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.0120326, 0.00788104, 0.0058944, 0.0109924, 0.0090435,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.0058802, 0.00162568,-0.0022085, 0.0024879, 0.0024879,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.0173025,-0.01791450,-0.0172866,-0.0155276,-0.0179370,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1,-0.0024802, 0.00324793,-0.0072904, 0.0029215,-0.0075155,sell
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.0005358, 0.01244596, 0.0122530, 0.0090713, 0.0115902,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.0024140,-0.00081178,-0.0040680,-0.0080038,-0.0085829,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0237175, 0.02732261, 0.0295265, 0.0267373, 0.0245840,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0315032,-0.02681324,-0.0304759,-0.0104713,-0.0302247,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.0236676, 0.01937409, 0.0258223, 0.0168040, 0.0258223,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.0314302,-0.03143023,-0.0310095,-0.0260459,-0.0314302,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.0239321,-0.00827392,-0.0149737,-0.0090275,-0.0018229,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0383136,-0.03833824,-0.0368830,-0.0346959,-0.0383516,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.0071698,-0.01031408, 0.0255862,-0.0086136,-0.0054085,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.0211566, 0.00427543, 0.0109430,-0.0038820,-0.0035957,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0086959,-0.00072833,-0.0099201,-0.0132271,-0.0151788,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0213721, 0.04526730, 0.0240809,-0.0213448, 0.0228592,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.0088687, 0.00276164,-0.0066287, 0.0038021,-0.0080336,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.0194056,-0.01631387,-0.0019090,-0.0168575,-0.0052832,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.0335689, 0.03342040, 0.0337126, 0.0372688, 0.0325060,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.0246762,-0.00974352,-0.0246762,-0.0243122,-0.0078973,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.0184302,-0.01746926,-0.0221600,-0.0120033,-0.0216532,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.0021479,-0.00506423,-0.0053301,-0.0052799,-0.0084204,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0167548,-0.00416062,-0.0113140,-0.0156260,-0.0142844,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.0122184, 0.00904359, 0.0218044, 0.0080435, 0.0213687,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.0221922, 0.02239381, 0.0339013, 0.0305213, 0.0319128,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.0050570, 0.00401182, 0.0092436, 0.0165947, 0.0123003,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.0404020, 0.06546346, 0.0703873, 0.0367599, 0.0654635,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.0307555,-0.02592833,-0.0242454, 0.0099504,-0.0321333,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.0446734, 0.04432073, 0.0443207, 0.0443207, 0.0404844,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.0056402, 0.00294149,-0.0056402,-0.0090029, 0.0029415,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.0176038, 0.01011366, 0.0089040, 0.0124839, 0.0102036,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0283574,-0.03814010,-0.0373793,-0.0389478,-0.0200751,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0327448, 0.03875633, 0.0328563, 0.0274640, 0.0264375,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.0239466, 0.04251037, 0.0385280, 0.0190352, 0.0430539,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0040975, 0.00061228, 0.0049659,-0.0009237,-0.0023681,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.0334179,-0.01411529,-0.0294533,-0.0408392,-0.0348361,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1,-0.0001707,-0.00002655, 0.0006470, 0.0012593,-0.0031213,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.0032419,-0.01097463,-0.0002275,-0.0048577,-0.0087168,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.0335063, 0.00338177, 0.0027749,-0.0307850,-0.0383165,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0408083, 0.02558442, 0.0408083, 0.0412879, 0.0216245,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0090905, 0.02553161, 0.0041125, 0.0103107, 0.0103107,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.0034595, 0.01050655,-0.0012334, 0.0005955, 0.0041598,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.0055825, 0.01834003, 0.0182162, 0.0231960, 0.0179727,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.0174246, 0.02387318,-0.0002283, 0.0312583, 0.0194428,buy
