Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.51,5.95,0,0,2.7,2.82,1.23,2.53,0,2.7,1.23,2.82,10.99, 0.0020318,-0.00211362, 0.002121090, 0.0001425, 0.0008690,buy
2010-01-12,3,4.74,0,0,2.82,0,3.88,2.84,0.58,0,6.14,2.82,7.74, 0.0032545,-0.00065221, 0.005786344, 0.0032153, 0.0000650,buy
2010-01-13,4.82,1.64,0,0,0,0,8.57,0,2.65,2.53,5.92,0,6.46,-0.0042068,-0.00501271, 0.000388224,-0.0045268, 0.0000725,sell
2010-01-14,1.92,2.49,0,0,0,2.65,4.03,0,2.65,0.61,4.03,0,4.41,-0.0047625,-0.00589802,-0.005245771,-0.0051347,-0.0052458,sell
2010-01-15,1.85,2.34,0,0,3.98,0,4.38,0,2.77,1.86,4.38,2.95,4.19, 0.0019175,-0.00048524, 0.002025635, 0.0014170, 0.0019175,buy
2010-01-16,2.2,0,2.56,0,3.48,2.62,0,0,0.59,3.54,2.62,0,4.76, 0.0018766, 0.00147618,-0.000674099, 0.0014762, 0.0014762,buy
2010-01-17,2.97,0,0,0,4.08,2.6,0,0,1.48,3.2,2.6,0,2.97, 0.0031665, 0.00249609, 0.003638370, 0.0026272, 0.0020866,buy
2010-01-18,2.97,0,0,2.92,6.47,0,2.67,0,6.36,3.17,0,2.67,5.89,-0.0031050,-0.00339878,-0.002457506, 0.0000250,-0.0027612,sell
2010-01-19,1.96,0,0,0,4,2.74,0,0,4,0,0,2.74,1.96, 0.0005745, 0.00049680,-0.002057386,-0.0051097, 0.0012365,buy
2010-01-20,1.17,0,0,0,7.82,0,1.55,0.61,6.64,1.79,2.87,1.55,1.17, 0.0068686, 0.00331648, 0.007158066,-0.0012697, 0.0040974,buy
2010-01-21,0.63,0,3.46,0,5.51,0.87,2.58,2.42,3.43,5.37,0,2.58,4.09, 0.0077254, 0.00840547, 0.007781957, 0.0072857, 0.0060547,buy
2010-01-22,0,2.6,2.95,0,7.63,2.67,0,0,3.93,3.45,2.92,0,5.55,-0.0048157, 0.00484972, 0.004765838,-0.0012137, 0.0030288,buy
2010-01-23,5.16,0,3.33,0,3.82,2.77,2.79,2.51,3.41,5.78,2.77,2.51,5.91,-0.0022015, 0.00137166, 0.002327065, 0.0013544, 0.0000127,buy
2010-01-24,0,2.82,3.44,0,2.95,2.08,1.48,0,0,5.77,3.56,0,3.44, 0.0037217, 0.00251693, 0.001894210, 0.0031496, 0.0035641,buy
2010-01-25,0,0,5.38,0,2.05,2.97,2.44,5.19,2.79,3.9,5.41,0.53,5.4,-0.0037705, 0.00308250, 0.003082498, 0.0020218, 0.0008768,buy
2010-01-26,2.51,0,1.1,0,1.32,2.22,0,0,0,0.64,2.22,3.19,1.1, 0.0042390, 0.00318417, 0.003410209, 0.0030619,-0.0028714,buy
2010-01-27,2.42,2.58,0,2.89,0.84,1.85,2.56,2.82,2.42,2.89,4.67,3.42,2.56,-0.0021781, 0.00179767,-0.000687187, 0.0009374, 0.0009374,sell
2010-01-28,0,2.67,2.92,0.56,0.99,5.36,0.67,0,2.67,0.56,2.62,3.91,3.41,-0.0065014,-0.00937576,-0.006083646,-0.0061586,-0.0078437,sell
2010-01-29,2.7,0,5.34,0,3.5,3.56,0,0,2.47,2.87,5.67,1.14,2.95, 0.0021391,-0.00211908, 0.001683648, 0.0020565, 0.0017791,buy
2010-01-30,0,4.66,0.53,2.74,1.26,2.22,0,0,0.83,2.87,3.71,4,0,-0.0015255, 0.00081446, 0.003845129, 0.0027053,-0.0003180,buy
2010-01-31,2.58,1.23,2.7,2.51,1.36,2.49,0,0,4.41,2.58,3.29,1.36,3.88,-0.0007966, 0.00197266, 0.002403165, 0.0024032, 0.0045504,buy
2010-02-01,0,2.97,2.6,0,1.42,3.84,0,0,2.95,0.89,0,4.02,2.97,-0.0050832,-0.00632207,-0.006354090,-0.0077043,-0.0093260,sell
2010-02-02,0,4.4,2.53,2.58,4.26,4.55,0,3,4.43,5.65,2.58,3.88,4.78,-0.0034827,-0.00217276,-0.001645705,-0.0061312,-0.0016457,sell
2010-02-03,1.48,3.48,0,0,1.44,6.61,0,0.61,3.15,3.56,0,3.49,3.42, 0.0040029, 0.00158476, 0.000395923, 0.0054370, 0.0049186,buy
2010-02-04,4.02,0.82,3,0,1.43,1.09,4.66,0,2.46,2.27,3.64,3.81,2.84,-0.0091545, 0.00304822, 0.001340516, 0.0020940,-0.0073639,buy
2010-02-05,2.67,2.72,0,0,2.25,0,5.86,0,2.67,2.87,5.54,1.39,1.03,-0.0029739, 0.00053307,-0.005121750, 0.0034620,-0.0052757,sell
2010-02-06,2.49,0,0,0,3.85,3.36,3,2.74,0,3.36,8.02,4.06,0,-0.0009315,-0.00161385,-0.001265067,-0.0024748,-0.0010233,sell
2010-02-07,0,0,0,0,6.85,1.92,1.39,5.51,3,4.57,4.36,1.23,2.51, 0.0002985,-0.00048729,-0.001163135,-0.0002979,-0.0070005,buy
2010-02-08,0,0,0,0,2.3,3,0,1.96,0,3,3.13,1.13,0,-0.0021824,-0.00019529, 0.005267207,-0.0008707,-0.0010051,sell
2010-02-09,2.87,0,0,0,1.01,1.87,5.62,2.92,2.65,4.82,2.92,3.98,2.87,-0.0051148,-0.00525763,-0.000400190,-0.0052531,-0.0043776,sell
2010-02-10,0,2.65,1.89,0,0.89,3.4,0.92,0,0.92,1.28,0,3.51,4.54,-0.0076570,-0.00618976,-0.007509689,-0.0057176,-0.0102498,sell
2010-02-11,0,0,3.88,1.89,2.99,2.7,2.58,0,2.7,0,3.28,2.29,5.77,-0.0078115,-0.01041707,-0.010244906,-0.0107959,-0.0091310,sell
2010-02-12,0,0,3.47,2.92,11.65,2.62,0,0,2.53,4.11,4.27,3.36,6.39, 0.0009472, 0.00121688, 0.001233356, 0.0015036, 0.0020240,buy
2010-02-13,0,0,0,1.18,8.47,2.42,0.69,0,1.14,6.08,3.8,0.56,1.18,-0.0036951,-0.00408707,-0.003123008,-0.0031230,-0.0029224,sell
2010-02-14,0,0,0,2.72,10.05,0,5.01,0,3.97,6.95,5.14,2.89,2.72,-0.0037669,-0.00379152,-0.003854915,-0.0038234,-0.0037915,sell
2010-02-15,0,0,0,0,3.98,0.59,4.18,0,6.04,4.71,1.53,0.88,0,-0.0055785,-0.00518368,-0.005687168,-0.0051837,-0.0052600,sell
2010-02-16,0,0,1.84,0.71,0.82,2.16,1.39,0,3.49,1.39,4.6,0,2.55, 0.0030059,-0.00742540, 0.002601013,-0.0009502,-0.0009005,buy
2010-02-17,0,0,2.92,2.2,5.06,3,0,3,5.41,3,3,2.62,5.12, 0.0048146, 0.00411028, 0.005788697, 0.0023989, 0.0010746,buy
2010-02-18,0,2.89,0,2.95,0.93,5.47,0,0,3.88,0,1.99,1.85,5.84,-0.0024318,-0.00042963,-0.002747987,-0.0022271,-0.0027480,sell
2010-02-19,5.39,0,0,1.25,2.42,3.39,0.92,0,2.03,2.77,2.42,2.82,3.87,-0.0073350,-0.00756385,-0.003250274,-0.0073399,-0.0073027,sell
2010-02-20,0,1.61,0,0,0,2.74,5.21,0,2.44,1.61,2.74,2.77,0, 0.0005127, 0.00132959,-0.004142026,-0.0029613,-0.0039007,sell
2010-02-21,0,2.6,0,0,0,0,3.5,2.82,0,3.26,2.84,0,2.82, 0.0028131, 0.00296715, 0.002558218, 0.0027673, 0.0038995,buy
2010-02-22,0,0,2.53,0,0,1.31,1.58,5.4,2.53,5.42,0,2.87,0,-0.0003193, 0.00102186,-0.004683011,-0.0036899,-0.0016040,buy
2010-02-23,0,0,0,0,0,3,5.9,2.36,0,5.95,2.36,0,2.95,-0.0057645,-0.00539347,-0.006005803,-0.0058117,-0.0056192,sell
2010-02-24,2.51,0,0,2.84,0,4.29,2.3,0,2.51,6.69,0,0,2.74,-0.0065197,-0.00103097, 0.001862546,-0.0018448, 0.0031022,buy
2010-02-25,5.57,2.3,0,0,3.72,0.53,0.95,0,2.85,0.95,3.45,2.87,3.5,-0.0053970, 0.00362518, 0.000147852, 0.0047086, 0.0050890,buy
2010-02-26,0,5.59,5.56,0.73,3.51,0,0,0,3.98,2.67,5.92,2.62,1.29, 0.0027774,-0.00216756, 0.002158470,-0.0020205,-0.0021676,sell
2010-02-27,0,2.79,5.56,2.95,2.72,0,0,0,2.14,2.79,5.54,2.74,5.84,-0.0002598,-0.00032068,-0.000421046, 0.0009598,-0.0003207,sell
2010-02-28,2.74,0,0,4.52,0.63,0,0,0,5.46,2.74,0.63,0,2.03,-0.0055203, 0.00202411, 0.002394738, 0.0030560, 0.0017311,buy
2010-03-01,0,0,0,4.78,2.74,0,0,0,2.06,0,2.4,2.38,2.74, 0.0009554,-0.00494736,-0.005782122,-0.0066214, 0.0002766,sell
2010-03-02,0,0,3.24,0,0,2.62,0,2.6,3.72,2.6,0.82,0,3.19,-0.0030097,-0.00518129,-0.006255799,-0.0055878,-0.0053561,sell
2010-03-03,0,2.42,7.81,0,0,0,3.83,0,2.95,1.3,5.35,2.72,4.67,-0.0054937,-0.00664136,-0.006693747,-0.0037394,-0.0067368,sell
2010-03-04,2.87,5.53,2.97,0,0,0,5.97,0,2.87,5.97,5.92,2.58,2.97, 0.0003579,-0.00014768,-0.000252076,-0.0001477,-0.0001834,sell
2010-03-05,2.41,2.29,1.06,0,0,2.42,1.36,2.65,0.65,3.78,3.67,1.62,3.71,-0.0034860,-0.00348598, 0.000673605,-0.0034860,-0.0031413,sell
2010-03-06,5.29,0,0,0,2.7,0,0,2.06,0.62,2.7,2.87,2.42,2.06, 0.0002007, 0.00384784, 0.002891185, 0.0024421, 0.0000841,buy
2010-03-07,0,0,0,0,0,0,0,2.97,5.5,0,0,0,0,-0.0038171,-0.00329328,-0.003008672,-0.0035365,-0.0042574,sell
2010-03-08,2.67,0,0,0,0,0,0,4.91,2.97,0,2.47,2.44,2.67, 0.0027313, 0.00144877, 0.002704189, 0.0025514, 0.0038587,buy
2010-03-09,0,2.44,0,0,0,0,2.82,0.74,3.61,2.47,0,0.74,2.44,-0.0017543,-0.00433918,-0.004890793,-0.0040534,-0.0036968,sell
2010-03-10,0,0,2.56,0,0,1.82,2.97,1.27,1.82,1.27,2.97,0,2.56,-0.0031358,-0.00295479,-0.003426564,-0.0035077,-0.0019399,sell
2010-03-11,0,0,0,0,2.53,2.79,3.98,2.95,2.79,5.48,1.24,2.74,0, 0.0007419, 0.00066529, 0.000716302, 0.0004906, 0.0017027,buy
2010-03-12,0,0,0.64,0,2.56,6.39,0,2.24,2.56,5.19,2.65,0.79,0.64,-0.0018585,-0.00252642,-0.004510849, 0.0001034, 0.0051226,sell
2010-03-13,0,1.46,2.95,2.42,2.58,4.46,0,0.75,0,2.65,2.58,2.56,6.83,-0.0061573,-0.00238540,-0.004085843,-0.0027274,-0.0042305,sell
2010-03-14,0,2.95,5.87,0,2.77,0,2.58,0,2.67,2.58,0.6,2.77,8.82, 0.0068330, 0.00683300, 0.007978241, 0.0048260, 0.0072507,buy
2010-03-15,0,1.65,5.44,0,0,0,0,0,0.91,0,6.14,0,7.09, 0.0036667, 0.00040636, 0.003666673, 0.0036014, 0.0035309,buy
2010-03-16,0,2.7,0.59,0,0.51,0,0,2.87,0.51,2.87,7.42,0,3.29,-0.0029299,-0.00315646,-0.002796196,-0.0027962,-0.0029299,sell
2010-03-17,0,1.68,0,0,3.69,0,0,0,3.69,0,2.97,2.84,1.68,-0.0047355,-0.00447816,-0.004985720,-0.0056269,-0.0055991,sell
2010-03-18,3.12,0,0,0,5.82,2.72,0,0,5.67,0.56,4.52,0,2.56, 0.0023764,-0.00012910, 0.001222028, 0.0005271, 0.0023960,buy
2010-03-19,2.47,0,0,0,5.35,2.47,2.47,1.51,5.31,3.98,3.18,2.51,0,-0.0020252,-0.00202520, 0.004251009,-0.0020085,-0.0028730,sell
2010-03-20,0,3.65,0,0,2.14,0,2.4,5.66,1.16,5.48,2.4,0.98,3.83, 0.0036061, 0.00529555, 0.003178207, 0.0033706, 0.0047141,buy
2010-03-21,0,2.97,2.67,0,0,2.97,0,0.93,0,3.6,0,2.97,2.97,-0.0034024,-0.00269554,-0.002695536,-0.0034024,-0.0090263,sell
2010-03-22,0,1.15,0,0,0,0,5.84,3.62,2.42,0,1.2,2.87,4.12, 0.0052776, 0.00451253, 0.004836013, 0.0045125, 0.0052776,buy
2010-03-23,0.53,0,0,2.49,0,2.84,0,2.72,0,2.49,2.72,0,3.37, 0.0060362, 0.00603620, 0.004107884, 0.0060362, 0.0061737,buy
2010-03-24,4.66,0,0,0,3.58,0,0,3.76,4.08,1.06,0,2.7,4.16, 0.0048730, 0.00383728, 0.003921820, 0.0038373, 0.0038373,buy
2010-03-25,5.49,3.29,2.44,0,2.95,0,0,2.53,5.72,4.97,2.49,0,3.52,-0.0066152,-0.00661524,-0.006615244,-0.0063552,-0.0043693,sell
2010-03-26,2.31,6.44,2.84,0,1.56,0,0,2.97,4.4,5.48,2.56,0.81,5.79,-0.0008219,-0.00082194,-0.000850141,-0.0008219,-0.0012774,sell
2010-03-27,5.65,2.97,2.53,0,0.58,0,0,1.43,0,3.92,3.11,2.47,4.69,-0.0036189,-0.00264326,-0.002654830,-0.0026499,-0.0026433,sell
2010-03-28,2.92,5.33,0,2.3,4.23,0,0,0.59,2.3,0.59,1.67,2.89,7.92, 0.0054588, 0.00062869, 0.001192524,-0.0009420, 0.0027059,buy
2010-03-29,2.18,0.94,2.4,2.84,4.11,2.34,0,2.84,0,2.84,5.79,2.4,6.62,-0.0066024,-0.00640012,-0.004611138,-0.0068661,-0.0067648,sell
2010-03-30,0,0,2.92,0,2.52,1.27,2.95,0,2.92,0,2.52,0,4.22, 0.0015589, 0.00054656, 0.004517962, 0.0022097,-0.0009009,buy
2010-03-31,0,2.51,2.6,2.72,3.58,0.52,4.45,0,3.03,2.74,6.18,2.72,1.71,-0.0013567,-0.00171827,-0.001495038,-0.0018860, 0.0018696,sell
2010-04-01,2.38,2.79,0,0,2.72,3.3,0.97,0.64,3.65,3,5.51,0,0.64,-0.0031137,-0.00147121,-0.003020455,-0.0021706,-0.0021706,sell
2010-04-02,2.51,0,2.65,0,0.67,5.7,0,2.95,3,2.7,3.18,2.65,2.95, 0.0027260, 0.00148824, 0.002623869, 0.0025590, 0.0004416,buy
2010-04-03,0.82,0,1.09,0,2.62,4.23,0,0.73,4.96,3.44,0,1.66,0,-0.0007171,-0.00536896,-0.005354225,-0.0062064,-0.0067828,sell
2010-04-04,6.02,2.42,0,0,0,4.1,0,5.33,7.05,3.02,2.38,3.08,3,-0.0024297,-0.00070300, 0.001685032, 0.0004473, 0.0007063,sell
2010-04-05,7.29,2.92,0,0,0,2.12,0,0.6,2.12,7.31,0.6,3.29,2.92, 0.0014607,-0.00046735,-0.002305534, 0.0033433,-0.0001942,sell
2010-04-06,4.13,0,2.87,0,0.73,0.81,2.65,0,4.19,4.13,0,0.71,2.87,-0.0022066, 0.00120923,-0.002642867,-0.0005337,-0.0015987,sell
2010-04-07,1.67,0,0,0,3.49,2.51,2.62,0,3.94,3.73,2.62,0.7,0,-0.0015619, 0.00014415, 0.000708029, 0.0001396,-0.0045358,buy
2010-04-08,0.62,0,0,0,5.66,3.59,0,2.79,3.54,3.44,2.89,3.42,0,-0.0001809,-0.00015788, 0.002378480,-0.0001579,-0.0027081,buy
2010-04-09,0.67,0,0,2.82,8.09,3.31,0,0,5.62,2.56,3.22,0.52,3.49, 0.0016901, 0.00096233, 0.001023517, 0.0008576, 0.0021157,buy
2010-04-10,1.56,0,0,0,2.6,2.16,2.65,0,1.58,2.65,3.18,0,1.56, 0.0046189, 0.00466594, 0.004142576, 0.0044313, 0.0045004,buy
2010-04-11,2.95,0,2.65,0,0.8,2.95,2.49,0,3.52,0,2.95,2.49,5.6, 0.0027410, 0.00035820, 0.005119325,-0.0001965, 0.0003582,buy
2010-04-12,2.4,0.55,0.88,0,0,4.47,0,1.85,0,1.85,4.58,2.47,3.83, 0.0001641, 0.00124386, 0.002934595, 0.0034747, 0.0012345,buy
2010-04-13,1.05,2.6,0,0,2.62,0.86,0,2.95,0,2.95,0.86,2.62,3.65, 0.0003935, 0.00208642, 0.000559636, 0.0003935,-0.0001057,buy
2010-04-14,2.42,0,0,0,5.57,1.16,0,0,2.4,0,3.58,0.75,2.42,-0.0028847,-0.00224798,-0.001018439,-0.0013752, 0.0015263,sell
2010-04-15,3,0.66,0,0,0,6.57,0.54,0,3.31,3.66,3.8,0,0, 0.0046230, 0.00259334,-0.000977364, 0.0021065,-0.0016941,buy
2010-04-16,0,4.55,0,0,0.84,3.93,3.91,2.47,3.91,4.55,4.77,2.58,2.47, 0.0030395, 0.00837468, 0.008459424, 0.0091812, 0.0082907,buy
2010-04-17,0,3,2.79,0,1.92,1.64,5.94,1.26,2.97,5.79,6.53,0,1.26, 0.0048203, 0.00647724, 0.005427267, 0.0055368, 0.0054273,buy
2010-04-18,0,1.46,0,0,5.87,1.62,5.49,5.69,5.39,1.46,4.62,2.87,5.79,-0.0009637, 0.00052105, 0.001975199, 0.0018507, 0.0025710,buy
2010-04-19,0,0,0,2.87,3.24,2.92,2.13,5.21,1.09,2.87,6.21,1.25,4.95, 0.0016514,-0.00344543,-0.000408301, 0.0008653, 0.0003867,buy
2010-04-20,0.85,0,0,0.68,0.87,6.54,0,0.92,0.85,0.68,2.14,2.89,3.3, 0.0037479, 0.00371484,-0.003545792, 0.0039415, 0.0033071,buy
2010-04-21,5.15,0,1.15,0,2.56,1,2.42,0,2.36,1.15,3.79,2.42,2.56,-0.0056729, 0.00095224, 0.000568954, 0.0009522, 0.0061856,buy
2010-04-22,0,5.59,2.77,0,0,0.73,0.92,0,2.4,3.31,4.3,0,0, 0.0019545, 0.00486142, 0.001954550, 0.0009894, 0.0019545,buy
2010-04-23,0.68,2.67,5.43,0,0,0,2.62,2.74,2.56,3.35,5.49,2.74,2.79,-0.0021655,-0.00250066,-0.002500661,-0.0034917,-0.0025007,sell
2010-04-24,4.13,0,0,0,0,0,3,0,0,4.13,3,0,0,-0.0052522,-0.00461336,-0.005485257,-0.0037645,-0.0036205,sell
2010-04-25,5.53,0,0,5.74,2.42,0,1.17,0,2.95,2.97,3.96,2.56,2.42, 0.0004099, 0.00040986,-0.000653403,-0.0007980, 0.0004099,buy
2010-04-26,3.18,1.16,0,0,0,4.31,0,2.79,1.71,5.01,0,2.12,2.6, 0.0031955, 0.00259977, 0.005794049, 0.0026282, 0.0030079,buy
2010-04-27,0.92,2.95,5.5,0,0,3.52,2.87,0,6.14,1.44,2.36,2.95,2.87,-0.0020135,-0.00251775,-0.002096539,-0.0021618,-0.0031201,sell
2010-04-28,0,5.11,4.06,0,0,5.97,2.32,0,8.41,3.87,2.67,2.51,0, 0.0020166,-0.00315262, 0.002259295, 0.0020989,-0.0056244,buy
2010-04-29,4.2,1.21,2.95,0,0.66,7.25,0,2.67,7.72,5.37,2.52,0.66,2.67,-0.0001551,-0.00409372,-0.004084144,-0.0047811,-0.0048334,sell
2010-04-30,3.3,0,1.87,2.53,5.79,2.33,0,0,2.33,5.51,2.53,5.45,0, 0.0078632, 0.00615895, 0.004812872, 0.0001025, 0.0062818,buy
2010-05-01,3.85,0,0.62,0,2.38,0.63,0,2.47,3.1,1.96,0,2.38,2.51, 0.0044376, 0.00488074, 0.005318195, 0.0049671, 0.0017869,buy
2010-05-02,3.86,0,0,0,0,0.71,0,4.36,1.54,5.17,3.53,0,1.58, 0.0032140, 0.00570057,-0.000971461, 0.0008289, 0.0015189,buy
2010-05-03,3,2.7,2.62,0,0,1.62,0,0,0,3,1.62,2.62,2.7,-0.0023969,-0.00395396,-0.003223552,-0.0049801,-0.0036932,sell
2010-05-04,2.36,2.51,2.72,0,0,2.97,5.56,0,2.72,2.36,5.81,2.51,2.72, 0.0088245, 0.01083373, 0.010834743, 0.0113062, 0.0092002,buy
2010-05-05,4.3,0,0,0,2.56,5.86,0,0,2.49,4.07,3.37,2.79,0, 0.0018739, 0.00043345,-0.001970792, 0.0021053, 0.0019209,buy
2010-05-06,3.19,0,0,2.56,2.58,6.06,0,0,2.58,3.63,3.44,2.18,2.56,-0.0037098,-0.00093779,-0.001002912,-0.0037087,-0.0005333,sell
2010-05-07,0.71,0,0,2.3,5.25,0,2.95,0,2.28,3.66,2.97,0,2.3,-0.0012180,-0.00016096, 0.001079939,-0.0009071, 0.0008259,buy
2010-05-08,0.54,0.54,0,0,0,0.91,0.52,2.62,0,1.6,0,3.53,0, 0.0063630, 0.00567650, 0.005590478, 0.0052119, 0.0056765,buy
2010-05-09,0,1.29,2.6,0,0,3,0,0,2.44,1.29,2.72,3,2.6,-0.0041936,-0.00535438,-0.005728405,-0.0051396,-0.0052784,sell
2010-05-10,0,5.41,0,0,0,2.7,0,2.42,0,5.39,0.54,2.7,2.44,-0.0019014,-0.00781037,-0.006429656,-0.0092849,-0.0078104,sell
2010-05-11,2.4,2.79,0,0,2.79,0.83,2.47,0,2.79,2.79,0,3.3,2.4,-0.0066740,-0.00733808,-0.006674020,-0.0041253,-0.0066740,sell
2010-05-12,4.99,1.17,0,0,4.68,2.53,0,0,2.01,3.82,2.67,2.53,2.34,-0.0063083,-0.00553488,-0.005412002,-0.0035198,-0.0058419,sell
2010-05-13,0,2.42,0,0,1.62,5.02,0,0,2.6,2.42,2.42,1.62,0,-0.0004774,-0.00524575,-0.002183341,-0.0058392,-0.0049928,sell
2010-05-14,0,0,2.6,0,2.53,0,5.03,2.6,2.65,2.6,2.38,2.53,2.6, 0.0087300, 0.00863449, 0.008730000, 0.0096557, 0.0086345,buy
2010-05-15,0.62,0,1.25,0,0,0,1.23,0.77,1.47,1.87,0,0,0.53,-0.0042887,-0.00414431,-0.002456124, 0.0000740,-0.0035120,sell
2010-05-16,0.86,0,0,0.51,0,0,5.48,8.49,6.15,1.37,2.84,2.65,4.98,-0.0036729, 0.00004389,-0.000204492, 0.0001045, 0.0001372,sell
2010-05-17,1.26,0,0,2.4,0,2.72,5.71,4.71,5.87,3.66,0,0,7.27, 0.0049618, 0.00499071, 0.005810280, 0.0068468, 0.0032134,buy
2010-05-18,7.13,0,0,0,4.96,0,6.52,6.02,7.51,1.99,4.25,2.38,8.5,-0.0008924,-0.00453258,-0.007965544,-0.0040092,-0.0005253,sell
2010-05-19,3.5,5.77,2.42,0,0,2.53,4.2,6.45,5.19,5.42,7.63,2.53,4.1,-0.0002769, 0.00468076,-0.002236283, 0.0042127, 0.0030170,buy
2010-05-20,2.65,4.1,4.8,0,0,1.36,4.98,3.99,3.33,5.62,8.81,2.04,4.8, 0.0005564, 0.00403561,-0.000208150, 0.0038505, 0.0040702,buy
2010-05-21,4,0,2.4,0,0,0,5.66,1.68,0,4,6.05,2.89,1.5,-0.0004430,-0.00131940,-0.001419195,-0.0016883,-0.0023082,sell
2010-05-22,0.81,0,0,3.61,1.05,0,1.22,0,2.77,1.65,1.22,0,1.05,-0.0031472,-0.00246426,-0.002515633,-0.0024769, 0.0009363,sell
2010-05-23,0,0,0,6.77,2.95,0,0.53,5.28,1.92,5.19,2.91,2.56,2.95, 0.0006385,-0.00015051,-0.002256297,-0.0011540,-0.0024295,sell
2010-05-24,0,0,1.02,2.97,0,2.74,0,0,0,3.99,0,0,2.74,-0.0066826,-0.00538532,-0.005740076,-0.0037607,-0.0054836,sell
2010-05-25,2.77,0,8.05,1.18,0,0,5.02,0,2.79,6.24,2.82,2.77,2.4,-0.0039030, 0.00092477,-0.002348386,-0.0009486,-0.0021758,sell
2010-05-26,0,7.7,2.97,0,0,2.87,0,0,2.51,5.84,2.42,2.77,0,-0.0074057,-0.00636767,-0.007405671,-0.0077067,-0.0062682,sell
2010-05-27,5.21,2.06,1.48,0,2.95,0.55,0,2.65,3.06,4.43,2.7,2.06,2.65,-0.0069275,-0.00727264,-0.006343599,-0.0015949,-0.0068522,sell
2010-05-28,0,0,3.59,0,0,1.25,0,0,1.25,0.62,0,2.97,0, 0.0035576, 0.00365400, 0.003388079, 0.0033881, 0.0031173,buy
2010-05-29,2.53,0,0,0,0,4.08,0,5.33,5.53,0,3.88,0,2.53,-0.0000207,-0.00050136,-0.000427231, 0.0015969, 0.0016340,buy
2010-05-30,0.64,0.7,0,2.56,0,5.89,0,0,2.89,2.74,3,2.56,1.34,-0.0004435,-0.00220287,-0.001165180,-0.0005967,-0.0036018,sell
2010-05-31,0,2.65,0,0,0,3.89,0,0,1.15,0,2.74,0,2.65,-0.0005971,-0.00226922,-0.006106347,-0.0064550,-0.0010298,sell
2010-06-01,0,0,2.62,0,2.42,1.67,5.15,0,2.62,2.42,3.47,0,3.35,-0.0030869, 0.00473586, 0.005583671, 0.0069567, 0.0046747,buy
2010-06-02,0,1.58,2.53,0,0,9.4,0,0,2.84,4.16,2.42,2.53,1.56, 0.0031774, 0.00644093, 0.002805492,-0.0007730, 0.0031485,buy
2010-06-03,0,5.76,0,2.84,5.68,3.66,0.52,0,2.79,4.13,2.89,2.84,5.81, 0.0036654, 0.00091029, 0.002202961,-0.0058513, 0.0054571,buy
2010-06-04,0,3.68,0,1.85,0,2.6,2.97,0,0,4.51,0,2.14,4.45, 0.0018169, 0.00181686, 0.001816862, 0.0018490, 0.0026664,buy
2010-06-05,2.72,0,0,0,0,1.23,0,0,0,0,0,2.72,1.23, 0.0001527,-0.00163458, 0.000112461,-0.0027525,-0.0000177,sell
2010-06-06,0,0,2.65,0,0,0.58,0,2.84,2.77,2.84,2.62,0,3.23,-0.0001051,-0.00825650,-0.002317796, 0.0014288, 0.0009618,buy
2010-06-07,0,2.6,0,0,0,0,0,0.95,0,0,0,0.95,2.6,-0.0038615,-0.00830700,-0.007017152,-0.0065728,-0.0083070,sell
