Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.002070377,-0.00282069,-0.00399473,-0.0009390,-0.00167421,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.002576427,-0.00207854,-0.00365212,-0.0000059,-0.00133285,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.001511707,-0.00183298,-0.00324918,-0.0016186,-0.00238955,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.000668971,-0.00203095,-0.00170444,-0.0017363,-0.00114466,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.001984971,-0.00040538, 0.00038215, 0.0032296, 0.00134513,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.002945411, 0.00409683, 0.00208661, 0.0033953, 0.00168282,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.005295568, 0.00396211, 0.00279692, 0.0054968, 0.00256968,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.003089351,-0.00026368, 0.00290005, 0.0047243, 0.00384142,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.000200255,-0.00074608, 0.00071048, 0.0003614,-0.00036060,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.000108950,-0.00287737,-0.00374724,-0.0042776,-0.00352942,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.009477877,-0.01014770,-0.00056736,-0.0111512,-0.01053175,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.004715793,-0.00562659, 0.00038969,-0.0042973,-0.00438237,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186,-0.000279838, 0.00065545,-0.00022665, 0.0005519, 0.00051005,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799,-0.000124565,-0.00007732, 0.00022490, 0.0005912,-0.00005003,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.002149986, 0.00162625, 0.00257205, 0.0022080, 0.00184208,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.004242776, 0.00463426, 0.00418528, 0.0050347, 0.00424278,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.003753547, 0.00448751, 0.00395291, 0.0030554, 0.00478049,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.005007491, 0.00514801, 0.00484500, 0.0049056, 0.00516237,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.005290155, 0.00552737, 0.00563624, 0.0059785, 0.00520477,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.004568697, 0.00485397, 0.00477981, 0.0050845, 0.00627931,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.005338272, 0.00558712, 0.00559202, 0.0055920, 0.00760061,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.005385226, 0.00705769, 0.00640323, 0.0061603, 0.00655350,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.006906923, 0.00707982, 0.00689166, 0.0070224, 0.00679330,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.000700322,-0.00113383, 0.00259062, 0.0019273, 0.00042853,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.001688525,-0.00376760, 0.00024350, 0.0006387,-0.00139230,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.000026767, 0.00005666,-0.00090597,-0.0010344,-0.00092621,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.000275832, 0.00053672,-0.00199728,-0.0018138, 0.00028313,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.000271739, 0.00091071,-0.00167457,-0.0004443, 0.00004989,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.000958330,-0.00027505,-0.00191443,-0.0020122,-0.00117529,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.000003192, 0.00051325,-0.00105300,-0.0008099, 0.00278012,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.001709322, 0.00048395, 0.00163076, 0.0019531, 0.00045390,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.000993210,-0.00033026, 0.00169317, 0.0018923,-0.00030446,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.002469514, 0.00129717, 0.00224199, 0.0032183, 0.00191707,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.000478613, 0.00396472, 0.00360259, 0.0030993, 0.00394795,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.004387194, 0.00783744, 0.00811446, 0.0074562, 0.00669527,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.003660405, 0.00404298, 0.00554116, 0.0035866, 0.00257522,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.004797329, 0.00200068, 0.00292426, 0.0023216, 0.00166047,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.000280830,-0.00011765, 0.00111782, 0.0000569, 0.00038830,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.000094282,-0.00423854,-0.00004424,-0.0010283,-0.00056465,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.003442761,-0.00440479,-0.00274300,-0.0043853,-0.00404980,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.004039002, 0.00471173, 0.00296291, 0.0037829, 0.00415573,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.000515785,-0.00069391, 0.00004095,-0.0032591,-0.00059509,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.000991563,-0.00065421,-0.00175367,-0.0048803, 0.00066570,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.001669938, 0.00060839, 0.00011506, 0.0015880, 0.00151070,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.001588175, 0.00155275, 0.00162348, 0.0015269, 0.00172661,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.000723476, 0.00263736,-0.00008487, 0.0011968,-0.00105149,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.002896958, 0.00074805, 0.00338353, 0.0027638,-0.00019459,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.002419674,-0.00110309, 0.00242334, 0.0028328,-0.00191917,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.000068564,-0.00093317, 0.00166978, 0.0002164, 0.00024642,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.002253457, 0.00201159, 0.00326304, 0.0013875, 0.00294144,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.001085463, 0.00063396, 0.00213508, 0.0021351, 0.00214064,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.001361881,-0.00093500,-0.00096221, 0.0017868, 0.00274046,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.000441778,-0.00211230,-0.00142559,-0.0003575,-0.00025251,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.002705814,-0.00222465,-0.00136312,-0.0004066, 0.00071560,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.004394747,-0.00096772,-0.00010690, 0.0000376,-0.00015259,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.000719754,-0.00020615,-0.00046817,-0.0007649,-0.00021979,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.006710364, 0.00439700, 0.00476600, 0.0028848, 0.00477204,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.001514332, 0.00143189, 0.00108931, 0.0062875, 0.00179710,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.000064985, 0.00021501,-0.00052421, 0.0005810, 0.00023428,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.000834376,-0.00042816,-0.00153271, 0.0009657,-0.00047406,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.000166233, 0.00070051, 0.00028664,-0.0007290, 0.00059206,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.002579019, 0.00281327, 0.00262736, 0.0021062, 0.00257850,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.001569686, 0.00026144, 0.00100931, 0.0020507,-0.00115363,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.001360620,-0.00164519,-0.00164525,-0.0011030,-0.00186335,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.000020800,-0.00150258,-0.00116270, 0.0002949, 0.00123240,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.003746607, 0.00294510, 0.00417933, 0.0039798, 0.00363384,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.003080030, 0.00313032, 0.00154684, 0.0032370, 0.00300296,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893,-0.000617161, 0.00385763,-0.00074278,-0.0026966,-0.00269661,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.005157102, 0.00156347,-0.00481469,-0.0048147,-0.00476948,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.002745885, 0.00313544, 0.00181747, 0.0023933, 0.00184511,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.000418218, 0.00024779, 0.00061250, 0.0015963,-0.00310134,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.000437662,-0.00152909, 0.00100567, 0.0006050, 0.00104327,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.000981912,-0.00106416,-0.00098191,-0.0011055,-0.00138927,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.004111765, 0.00440119, 0.00320646, 0.0045419, 0.00349919,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.001023845,-0.00010809, 0.00053210, 0.0026470, 0.00029758,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.000231465, 0.00179968, 0.00018566, 0.0003092, 0.00055221,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.001265750, 0.00443500, 0.00155513, 0.0012657, 0.00219776,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.001800285, 0.00042648,-0.00111168,-0.0022038,-0.00053724,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.003349967, 0.00135724,-0.00468618,-0.0022304,-0.00114165,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.004606116,-0.00195344,-0.00292100,-0.0020853,-0.00209422,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.002194228,-0.00122522,-0.00030900,-0.0013202,-0.00132518,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.002227396,-0.00222976,-0.00307739,-0.0032887,-0.00192776,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.000571198,-0.00152927,-0.00111041,-0.0013970,-0.00112916,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795,-0.001021745, 0.00399551,-0.00096699,-0.0011550, 0.00010403,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.000829804, 0.00205810,-0.00005430, 0.0002923, 0.00291086,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.001778671, 0.00223966, 0.00361063, 0.0023901, 0.00398233,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.002093967,-0.00156508,-0.00226391,-0.0017772,-0.00197519,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.006461356,-0.00365183,-0.00336099,-0.0040754,-0.00663415,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.000793823, 0.00034891,-0.00076697,-0.0004540,-0.00007242,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.000780833,-0.00028556, 0.00165321, 0.0004834,-0.00033278,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.006063489,-0.00500119,-0.00474402,-0.0053955,-0.01110137,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.006520362,-0.00455308,-0.00409196,-0.0070986,-0.00619268,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.008020613,-0.00412526,-0.00603241,-0.0082168,-0.00623536,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.003436525, 0.00134669,-0.00156743,-0.0021533,-0.00162406,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.005381768,-0.00177217,-0.00459089,-0.0041767,-0.00484824,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.004363477,-0.00301096,-0.00414642,-0.0043800,-0.00398729,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.004451784, 0.00212599,-0.00427146,-0.0044520,-0.00497668,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.003193018, 0.00346672, 0.00476716, 0.0044953, 0.00398901,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.009498417,-0.01142607,-0.00647026,-0.0014613,-0.00605616,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.011799277,-0.01169794,-0.00779285,-0.0057854,-0.00847846,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.006926697,-0.00729397,-0.00593521,-0.0022095,-0.00251784,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.004210993,-0.00470831, 0.00331535,-0.0063978,-0.00346007,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.001219202, 0.00371787, 0.00485271, 0.0002653, 0.00471879,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655,-0.001627902,-0.00036782, 0.00592676, 0.0027415, 0.00283562,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.000558089, 0.00206558, 0.00429438, 0.0027717, 0.00552327,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.001892724, 0.00176483, 0.00489284,-0.0024383, 0.00201286,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.004601472, 0.00468667, 0.00494623, 0.0016716, 0.00461855,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.002501906, 0.00283692, 0.00199977, 0.0022302, 0.00241415,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.003897420,-0.00434396,-0.00419888,-0.0044677,-0.00442553,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.003866835, 0.00398759, 0.00716126, 0.0032170, 0.00433306,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.005893713,-0.00640208,-0.00305763,-0.0065722,-0.00393406,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195,-0.001259325,-0.00074121, 0.00408914,-0.0026470,-0.00045835,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.004878555,-0.00284304,-0.00399158,-0.0009331,-0.00207959,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.010474103,-0.00798517,-0.00978056,-0.0068986,-0.00919758,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.007179292,-0.00720910,-0.00690295,-0.0072178,-0.00981921,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.003395698,-0.00168997,-0.00463331,-0.0035699,-0.00332524,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.004748115, 0.00331201, 0.00502985, 0.0052812, 0.00532608,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.001483244,-0.00085213, 0.00092118,-0.0001471,-0.00053879,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.003178642, 0.00329157, 0.00417031, 0.0013281, 0.00362876,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.003212007, 0.00073982,-0.00433747, 0.0010387,-0.00347967,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.005712586, 0.00359545, 0.00399551, 0.0057126, 0.00532031,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.003523662, 0.00516205, 0.00297141, 0.0052806, 0.00386974,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.006984392, 0.00671654, 0.00776121, 0.0063111, 0.00847145,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.006519038, 0.00521131, 0.00299731, 0.0058705, 0.00246444,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.001200318, 0.00163256, 0.00437892, 0.0035313, 0.00148520,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.001467043,-0.00083217,-0.00044001,-0.0009523,-0.00179488,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742,-0.000808512, 0.00009220,-0.00049643, 0.0004681,-0.00002926,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.001642938, 0.00092437, 0.00088700, 0.0018809, 0.00164027,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.004833448, 0.00672112, 0.00832697, 0.0052352, 0.00497733,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.000584783,-0.00047918, 0.00336563, 0.0011319, 0.00108348,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.000796376,-0.00190557,-0.00204182,-0.0002138,-0.00148042,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.000601215,-0.00137700,-0.00040367,-0.0003738,-0.00074440,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.001830188,-0.00307374, 0.00505382,-0.0005687,-0.00100936,sell
