Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0,0.18,0,0,0, 0.007248, 0.001189, 0.010481, 0.002606, 0.012069,buy
2010-02-22,0,0,0.19,0,0,0,0, 0.006710,-0.005066, 0.015851, 0.035517, 0.014250,buy
2010-02-23,0,0,0.72,0,0,0,0, 0.009706, 0.020597, 0.034607, 0.024890, 0.019317,buy
2010-02-24,0,0,1.95,0,0,0,0, 0.041868, 0.041329, 0.046339, 0.033886, 0.036886,buy
2010-02-25,0,0,1.4,0,0,0,0, 0.012325, 0.003865, 0.007704, 0.011014, 0.014724,buy
2010-02-26,0,0,0.38,0,0,0,0, 0.008548, 0.029901, 0.022343, 0.030243, 0.021959,buy
2010-02-27,0,0,0.11,0,0,0,0,-0.007548, 0.016717,-0.010972,-0.013045,-0.016022,sell
2010-03-06,0,0,0,0,0.11,0,0,-0.024871,-0.004673, 0.012995,-0.007391,-0.006579,sell
2010-03-07,0,0,0,0,0.37,0,0,-0.027314,-0.026623,-0.027583,-0.026368,-0.012614,sell
2010-03-08,0,0,0,0,1.25,0,0,-0.019389,-0.024987,-0.019545,-0.016788,-0.020751,sell
2010-03-09,0,0,0,0,1.96,0,0,-0.004669,-0.005245,-0.005007,-0.024338,-0.004669,sell
2010-03-10,0,0,0,0,0.91,0,0,-0.012535,-0.012535,-0.014191,-0.017799,-0.045672,sell
2010-03-11,0,0,0,0,0.27,0,0,-0.012261,-0.009220, 0.000662,-0.007439,-0.003033,sell
2010-03-12,0,0,0,0,0.08,0,0,-0.005415, 0.011027, 0.016396, 0.011027, 0.007363,buy
2010-03-18,0,0.08,0,0,0,0,0, 0.000690,-0.004051, 0.000123, 0.001938,-0.002672,sell
2010-03-19,0,0.23,0,0,0,0,0, 0.000793, 0.005879, 0.008506, 0.008506,-0.003052,buy
2010-03-20,0,0.65,0,0,0,0,0, 0.014344, 0.014980, 0.003627, 0.009614, 0.030084,buy
2010-03-21,0,1.79,0,0,0,0,0,-0.005070,-0.006402,-0.003586,-0.008211,-0.004516,sell
2010-03-22,0,1.96,0,0,0,0,0,-0.005071,-0.007091, 0.002482,-0.000137, 0.004282,sell
2010-03-23,0,0.77,0,0,0,0,0,-0.009685,-0.007205,-0.012370,-0.014884, 0.022197,sell
2010-03-24,0,0.28,0,0,0,0,0, 0.000836, 0.009083, 0.009287, 0.009287,-0.000584,buy
2010-03-25,0,0.1,0,0,0,0,0, 0.029686, 0.030808, 0.030808, 0.020450, 0.021476,buy
2010-03-29,0,0,0,0.15,0,0,0, 0.011164,-0.007110, 0.012791, 0.001999, 0.011037,sell
2010-03-30,0,0,0,0.49,0,0,0.08, 0.016044, 0.014771, 0.002726, 0.003242, 0.016044,buy
2010-03-31,0,0,0,1.62,0,0,0.2, 0.003740, 0.002732,-0.000691,-0.000119,-0.005036,buy
2010-04-01,0,0,0,1.96,0,0,0.5, 0.004314,-0.000598, 0.002725, 0.003964,-0.003772,buy
2010-04-02,0,0,0,0.71,0,0,1.24, 0.029582, 0.029958, 0.029618, 0.037171, 0.020508,buy
2010-04-03,0,0,0,0.22,0,0,1.96,-0.034765,-0.049848,-0.026993,-0.015831,-0.028484,sell
2010-04-04,0,0,0,0.06,0,0,1.25, 0.033293, 0.034207, 0.037008, 0.043602, 0.022392,buy
2010-04-05,0,0,0,0,0,0,0.51,-0.022276, 0.015275, 0.011876, 0.012873, 0.015728,buy
2010-04-06,0,0,0,0,0,0,0.21,-0.009278,-0.014004,-0.015746,-0.010548,-0.015198,sell
2010-04-07,0,0,0,0,0,0,0.09, 0.007089,-0.005137,-0.015988, 0.002233,-0.007800,sell
2010-04-09,0,0,0.08,0,0,0,0, 0.004282,-0.003910,-0.006966,-0.007973, 0.001631,sell
2010-04-10,0,0,0.27,0,0,0,0,-0.002849,-0.000095, 0.011975, 0.009029,-0.000095,buy
2010-04-11,0,0,0.88,0,0,0,0, 0.008442, 0.002327, 0.020246, 0.009775, 0.009970,buy
2010-04-12,0,0,1.96,0,0,0,0, 0.041868, 0.041329, 0.046339, 0.033886, 0.036886,buy
2010-04-13,0,0,1.32,0,0,0,0, 0.013096, 0.001871, 0.008888, 0.010403, 0.012037,buy
2010-04-14,0,0,0.4,0,0,0,0, 0.008453, 0.020110, 0.013302, 0.012171, 0.013394,buy
2010-04-15,0,0,0.12,0,0,0,0,-0.006998, 0.019219,-0.007374,-0.007374,-0.015286,sell
2010-05-04,0,0.08,0,0,0,0,0, 0.000690,-0.004051, 0.000123, 0.001938,-0.002672,sell
2010-05-05,0,0.24,0,0,0,0,0,-0.008951,-0.000358, 0.005966, 0.006460,-0.009129,buy
2010-05-06,0,0.76,0,0,0,0,0,-0.023876,-0.017856,-0.025881,-0.024448, 0.021655,sell
2010-05-07,0,1.96,0,0,0,0,0,-0.005071,-0.007091, 0.002482,-0.000137, 0.004282,sell
2010-05-08,0,1.61,0,0,0,0,0,-0.003877, 0.007802,-0.002549,-0.007221,-0.009815,sell
2010-05-09,0,0.51,0,0,0,0,0, 0.014405, 0.027824, 0.014375, 0.007278, 0.014134,buy
2010-05-10,0,0.17,0,0,0,0,0, 0.044915, 0.035055, 0.030610, 0.034190, 0.007042,buy
2010-05-11,0,0.05,0,0,0,0,0,-0.006022,-0.008360,-0.007544, 0.020038, 0.000162,sell
2010-05-15,0,0,0,0,0,0,0.14, 0.015550, 0.010993, 0.011428, 0.015419, 0.008649,buy
2010-05-16,0,0,0,0,0,0,0.43,-0.031172,-0.040431,-0.040029,-0.039737,-0.046577,sell
2010-05-17,0,0,0,0,0,0,1.3, 0.027215, 0.027215, 0.034425, 0.047802, 0.028817,buy
2010-05-18,0,0,0,0,0,0,1.98,-0.055482,-0.052495, 0.001453,-0.030236,-0.040066,sell
2010-05-19,0,0,0,0,0,0,0.96,-0.018503, 0.014226,-0.017189, 0.011877,-0.021923,buy
2010-05-20,0,0,0,0,0,0,0.31,-0.046918,-0.045446,-0.041158,-0.041158,-0.046333,sell
2010-05-21,0,0,0,0,0,0,0.1,-0.001453,-0.006039, 0.002628, 0.006130,-0.006121,sell
2010-05-22,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2010-05-23,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2010-05-24,0,0,0,0,0,0.22,0,-0.023139,-0.034501,-0.007619,-0.035559,-0.003267,sell
2010-05-25,0,0,0,0,0,0.42,0,-0.007322,-0.012689, 0.011702,-0.004332,-0.013714,sell
2010-05-26,0,0,0,0,0,0.8,0, 0.023615, 0.022840, 0.017838, 0.023745, 0.023240,buy
2010-05-27,0,0,0,0,0,1.51,0,-0.008216,-0.016669,-0.017131,-0.013953,-0.017243,sell
2010-05-28,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2010-05-29,0,0,0,0,0,1.37,0, 0.016540, 0.013375,-0.002670, 0.007415, 0.008673,buy
2010-05-30,0,0,0,0,0,0.73,0, 0.006435, 0.013968,-0.001676,-0.009180, 0.029138,buy
2010-05-31,0,0,0,0,0,0.39,0, 0.002683,-0.005394, 0.021799,-0.001137,-0.002288,sell
2010-06-01,0,0,0,0,0,0.21,0,-0.030745,-0.030157,-0.011123,-0.032992,-0.018447,sell
2010-06-02,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2010-06-03,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2010-06-22,0,0,0,0,0,0.1,0, 0.017354, 0.020542, 0.011261, 0.005144, 0.026492,buy
2010-06-23,0,0,0,0,0,0.27,0,-0.033000,-0.036697,-0.024572,-0.055076,-0.046876,sell
2010-06-24,0,0,0,0,0,0.76,0, 0.013693, 0.002035, 0.020394, 0.009740, 0.013127,buy
2010-06-25,0,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.016015,-0.008579,buy
2010-06-26,0,0,0,0,0,1.82,0, 0.018573, 0.022548, 0.023017, 0.020450,-0.010915,buy
2010-06-27,0,0,0,0,0,0.67,0, 0.000984, 0.013497, 0.015180, 0.016420, 0.020819,buy
2010-06-28,0,0,0,0,0,0.24,0,-0.027720,-0.031785,-0.029041,-0.039913,-0.033717,sell
2010-06-29,0,0,0,0,0,0.09,0,-0.006447, 0.007483,-0.040792,-0.008108,-0.003772,sell
2010-07-05,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2010-07-06,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2010-07-07,0,0,0,0,0,0.08,0,-0.009090,-0.012103,-0.030728,-0.017050, 0.013605,sell
2010-07-08,0,0,0,0,0,0.09,0,-0.006447, 0.007483,-0.040792,-0.008108,-0.003772,sell
2010-07-09,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2010-07-10,0,0,0,0,0,0.12,0,-0.014350,-0.008638,-0.010770,-0.012773,-0.005801,sell
2010-07-11,0,0,0,0,0,0.14,0,-0.001167,-0.010840,-0.011020,-0.010573,-0.002834,sell
2010-07-12,0,0,0,0,0,0.17,0, 0.012187,-0.005661, 0.003017, 0.017973, 0.020729,buy
2010-07-13,0,0,0,0,0,0.2,0,-0.018492,-0.003763,-0.009628,-0.025514,-0.022204,sell
2010-07-14,0,0,0,0,0,0.23,0,-0.026407,-0.026388,-0.021196,-0.040692,-0.024207,sell
2010-07-15,0,0,0,0,0,0.26,0,-0.038257,-0.045458,-0.028606,-0.046197,-0.039436,sell
2010-07-16,0,0,0,0,0,0.3,0,-0.002251,-0.002690,-0.001278, 0.004060,-0.002097,buy
2010-07-17,0,0,0,0,0,0.35,0, 0.039311, 0.002666, 0.044059, 0.040063, 0.051217,buy
2010-07-18,0,0,0,0,0,0.4,0,-0.008664,-0.001349, 0.004382, 0.010186,-0.008576,buy
2010-07-19,0,0,0,0,0,0.46,0,-0.012680,-0.011045, 0.006313,-0.012436,-0.001602,sell
2010-07-20,0,0,0,0,0,0.52,0, 0.000490,-0.002837,-0.003366,-0.001735,-0.002920,buy
2010-07-21,0,0,0,0,0,0.59,0,-0.006942,-0.008578,-0.014872,-0.007362,-0.006112,sell
2010-07-22,0,0,0,0,0,0.67,0, 0.000984, 0.013497, 0.015180, 0.016420, 0.020819,buy
2010-07-23,0,0,0,0,0,0.76,0, 0.013693, 0.002035, 0.020394, 0.009740, 0.013127,buy
2010-07-24,0,0,0,0,0,0.85,0, 0.001212, 0.015536,-0.011719,-0.014649,-0.005974,buy
2010-07-25,0,0,0,0,0,0.96,0, 0.004531,-0.001153,-0.005121,-0.004944,-0.003913,sell
2010-07-26,0,0,0,0,0,1.07,0, 0.017866, 0.003724, 0.048580, 0.022291, 0.023389,buy
2010-07-27,0,0,0,0,0,1.2,0, 0.060699, 0.020058, 0.063764, 0.059154, 0.035991,buy
2010-07-28,0,0,0,0,0,1.34,0, 0.023535, 0.013034, 0.006412, 0.012618, 0.014219,buy
2010-07-29,0,0,0,0,0,1.49,0,-0.007953,-0.003399,-0.016548,-0.003277,-0.002364,sell
2010-07-30,0,0,0,0,0,1.63,0,-0.013602,-0.002775,-0.010997,-0.010788,-0.016630,sell
2010-07-31,0,0,0,0,0,1.81,0, 0.004579, 0.005386, 0.009791, 0.003752,-0.024553,sell
2010-08-01,0,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.016015,-0.008579,buy
2010-08-02,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2010-08-03,0,0,0,0,0,1.84,0, 0.036319, 0.040616, 0.034490, 0.042508, 0.021362,buy
2010-08-04,0.08,0,0,0,0,1.7,0,-0.006509, 0.035755, 0.041311, 0.039900, 0.032161,buy
2010-08-05,0.19,0,0,0,0,1.56,0, 0.019868, 0.020571, 0.012838, 0.008498, 0.019370,buy
2010-08-06,0.44,0,0,0,0,1.45,0,-0.007980, 0.016379, 0.017638, 0.012800, 0.004213,buy
2010-08-07,1.04,0,0,0,0,1.35,0, 0.008343, 0.019138, 0.021394, 0.016203, 0.020288,buy
2010-08-08,1.98,0,0,0,0,1.26,0, 0.007006,-0.015021, 0.010476, 0.009054, 0.010476,sell
2010-08-09,1.64,0,0,0,0,1.19,0, 0.027547, 0.007994, 0.018992, 0.023519, 0.021272,buy
2010-08-10,0.76,0,0,0,0,1.11,0,-0.006373, 0.011172, 0.003458, 0.017218, 0.003543,buy
2010-08-11,0.41,0,0,0,0,1.05,0, 0.030213, 0.021547, 0.041526, 0.042881, 0.044748,buy
2010-08-12,0.29,0,0,0,0,1.01,0, 0.032530, 0.033632, 0.040796, 0.032245, 0.031756,buy
2010-08-13,0.29,0,0,0,0,0.97,0, 0.007078, 0.000281, 0.001584, 0.005107, 0.007778,buy
2010-08-14,0.33,0,0,0,0,0.93,0,-0.005536,-0.006724,-0.004941,-0.006328,-0.007157,sell
2010-08-15,0.45,0,0,0,0,0.91,0,-0.010752, 0.002386,-0.006044, 0.007295,-0.000852,buy
2010-08-16,0.62,0,0,0,0,0.88,0,-0.016816,-0.012454,-0.010639, 0.010517,-0.009664,sell
2010-08-17,0.85,0,0,0,0,0.87,0,-0.006929,-0.004312,-0.004840, 0.012460, 0.001283,sell
2010-08-18,1.15,0,0,0,0,0.85,0, 0.004145, 0.017227, 0.017245, 0.016450, 0.017227,buy
2010-08-19,1.58,0,0,0,0,0.85,0, 0.036961, 0.016453, 0.008165, 0.016498, 0.013554,buy
2010-08-20,2,0,0,0,0,0.85,0, 0.003080,-0.022416, 0.005969, 0.003927, 0.005969,sell
2010-08-21,1.88,0,0,0,0,0.86,0,-0.007826,-0.033219,-0.000665,-0.006657,-0.000147,sell
2010-08-22,1.41,0,0,0,0,0.87,0, 0.016328,-0.010283,-0.008089, 0.019765, 0.009553,sell
2010-08-23,1.07,0,0,0,0,0.89,0, 0.007847, 0.019138, 0.021530, 0.014918, 0.019799,buy
2010-08-24,0.81,0,0,0,0,0.93,0,-0.005715, 0.004900, 0.000419, 0.018813, 0.012392,buy
2010-08-25,0.63,0,0,0,0,0.97,0,-0.017194,-0.011999,-0.012603, 0.006611,-0.013556,sell
2010-08-26,0.49,0,0,0,0,1.02,0, 0.008979, 0.010856, 0.011922, 0.021050, 0.030059,buy
2010-08-27,0.38,0,0,0,0,1.08,0, 0.047793, 0.000333, 0.031752, 0.041564, 0.043617,buy
2010-08-28,0.31,0,0,0,0,1.15,0,-0.010622,-0.006967,-0.004088,-0.010211, 0.013898,sell
2010-08-29,0.24,0,0,0,0,1.24,0, 0.023005, 0.011810, 0.023364, 0.014370, 0.018765,buy
2010-08-30,0.2,0,0,0,0,1.36,0, 0.015302, 0.007328,-0.001781, 0.007415, 0.005237,buy
2010-08-31,0.16,0,0,0,0,1.51,0,-0.008216,-0.016669,-0.017131,-0.013953,-0.017243,sell
2010-09-01,0.13,0,0,0,0,1.68,0,-0.009342, 0.016123, 0.030078, 0.022810, 0.014724,buy
2010-09-02,0.11,0,0,0,0,1.86,0, 0.023766, 0.034605, 0.031301, 0.035935, 0.020663,buy
2010-09-03,0.09,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2010-09-04,0.08,0,0,0,0,1.88,0, 0.016833, 0.011810, 0.000349, 0.018384, 0.018824,buy
2010-09-05,0.07,0,0,0,0,1.63,0,-0.013602,-0.002775,-0.010997,-0.010788,-0.016630,sell
2010-09-06,0.06,0,0,0,0,1.4,0, 0.001887,-0.004795,-0.019337,-0.012511,-0.011462,sell
2010-09-07,0.05,0,0,0,0,1.2,0, 0.060699, 0.020058, 0.063764, 0.059154, 0.035991,buy
2010-09-08,0,0,0,0,0,1.01,0, 0.026274, 0.035417, 0.040796, 0.030507, 0.031756,buy
2010-09-09,0,0,0,0,0,0.83,0,-0.016133,-0.000476, 0.001068, 0.004022, 0.003698,buy
2010-09-10,0,0,0,0,0,0.67,0, 0.000984, 0.013497, 0.015180, 0.016420, 0.020819,buy
2010-09-11,0,0,0,0,0,0.54,0, 0.011102, 0.011649, 0.014136, 0.014598, 0.007764,buy
2010-09-12,0,0,0,0,0,0.43,0,-0.019916,-0.013069,-0.001595,-0.015103,-0.006493,sell
2010-09-13,0,0,0,0,0,0.34,0, 0.012075,-0.010840, 0.013430, 0.011750, 0.037553,buy
2010-09-14,0,0,0,0,0,0.26,0,-0.038257,-0.045458,-0.028606,-0.046197,-0.039436,sell
2010-09-15,0,0,0,0,0,0.2,0,-0.018492,-0.003763,-0.009628,-0.025514,-0.022204,sell
2010-09-16,0,0,0,0,0,0.15,0,-0.018139,-0.012840,-0.014182,-0.024987,-0.014630,sell
2010-09-17,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2010-09-18,0,0,0,0,0,0.08,0,-0.009090,-0.012103,-0.030728,-0.017050, 0.013605,sell
2010-09-19,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2010-09-21,0.05,0,0,0,0,0,0,-0.010822, 0.005043,-0.003686,-0.004054,-0.011039,sell
2010-09-22,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2010-09-23,0.07,0,0,0,0,0,0,-0.002205, 0.009342, 0.013854, 0.009974, 0.008289,buy
2010-09-24,0.09,0,0,0,0,0,0,-0.006262,-0.002847,-0.005869, 0.001118,-0.008752,sell
2010-09-25,0.12,0,0,0,0,0,0,-0.041740,-0.035528,-0.041158,-0.040293,-0.041915,sell
2010-09-26,0.15,0,0,0,0,0,0,-0.017778,-0.012079,-0.018124,-0.016567,-0.015874,sell
2010-09-27,0.2,0,0,0,0,0,0,-0.020304, 0.009391,-0.027888,-0.001269, 0.006556,buy
2010-09-28,0.27,0,0,0,0,0,0,-0.010926,-0.011119,-0.018383,-0.018383,-0.022696,sell
2010-09-29,0.38,0,0,0,0,0,0,-0.035578,-0.034049,-0.024131,-0.048849,-0.021096,sell
2010-09-30,0.55,0,0,0,0,0,0,-0.024606, 0.009506, 0.006978, 0.036021, 0.008273,buy
2010-10-01,0.83,0,0,0,0,0,0,-0.005758, 0.004443,-0.001739, 0.019050, 0.014334,buy
2010-10-02,1.28,0,0,0,0,0,0,-0.003881,-0.013236,-0.012694, 0.000321,-0.003881,sell
2010-10-03,2,0,0,0,0,0,0,-0.021851,-0.022416,-0.017189,-0.018064,-0.018064,sell
2010-10-04,1.91,0,0,0,0,0,0,-0.034676,-0.033750,-0.034410,-0.033032,-0.026999,sell
2010-10-05,1.16,0,0,0,0,0,0, 0.008176, 0.007523, 0.003728, 0.006748, 0.008176,buy
2010-10-06,0.68,0,0,0,0,0,0,-0.023658,-0.003792,-0.005777, 0.000565,-0.005777,sell
2010-10-07,0.38,0,0,0,0,0,0,-0.035578,-0.034049,-0.024131,-0.048849,-0.021096,sell
2010-10-08,0.21,0,0,0,0,0,0,-0.019767, 0.009465,-0.028468,-0.000647, 0.007705,buy
2010-10-09,0.11,0,0,0,0,0,0,-0.019089,-0.025387,-0.023544,-0.023642,-0.021791,sell
2010-10-10,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2010-10-26,0.09,0,0,0,0,0,0,-0.006262,-0.002847,-0.005869, 0.001118,-0.008752,sell
2010-10-27,0.4,0,0,0,0,0,0,-0.031186,-0.031240,-0.017980,-0.041609,-0.014804,sell
2010-10-28,1.76,0,0,0,0,0,0,-0.029392, 0.002620,-0.009039,-0.020193, 0.004227,sell
2010-10-29,1.98,0,0,0,0,0,0,-0.012393,-0.015021,-0.007542,-0.010110,-0.008151,sell
2010-10-30,0.49,0,0,0,0,0,0,-0.020877, 0.021400, 0.027060, 0.021555, 0.027546,buy
2010-10-31,0.11,0,0,0,0,0,0,-0.019089,-0.025387,-0.023544,-0.023642,-0.021791,sell
2010-11-11,0,0,0,0,0,0.13,0,-0.011693, 0.002734,-0.018512,-0.007249,-0.005313,sell
2010-11-12,0,0,0,0,0,0.31,0,-0.022558,-0.022373,-0.021904, 0.013682,-0.020446,sell
2010-11-13,0,0,0,0,0,0.75,0, 0.003434, 0.002323, 0.012613, 0.001409, 0.011483,buy
2010-11-14,0,0,0,0,0,1.76,0,-0.010924,-0.011642,-0.008716,-0.030881,-0.026080,sell
2010-11-15,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2010-11-16,0,0,0,0,0,1,0, 0.029483, 0.031899, 0.026751, 0.027104, 0.027960,buy
2010-11-17,0,0,0,0,0,0.46,0,-0.012680,-0.011045, 0.006313,-0.012436,-0.001602,sell
2010-11-18,0,0,0,0,0,0.22,0,-0.023139,-0.034501,-0.007619,-0.035559,-0.003267,sell
2010-11-19,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2010-11-20,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2010-12-06,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2010-12-07,0,0,0,0,0,0.1,0, 0.017354, 0.020542, 0.011261, 0.005144, 0.026492,buy
2010-12-08,0,0,0,0,0,0.14,0,-0.001167,-0.010840,-0.011020,-0.010573,-0.002834,sell
2010-12-09,0,0,0,0,0,0.19,0, 0.006888, 0.016236, 0.016662, 0.009516,-0.020445,buy
2010-12-10,0,0,0,0,0,0.27,0,-0.033000,-0.036697,-0.024572,-0.055076,-0.046876,sell
2010-12-11,0,0,0,0,0,0.36,0, 0.021164, 0.010931, 0.020698, 0.021164, 0.031442,buy
2010-12-12,0,0,0,0,0,0.49,0, 0.000035,-0.000443, 0.001045,-0.002625,-0.000109,buy
2010-12-13,0,0,0,0,0,0.64,0,-0.023883,-0.022385,-0.024319,-0.019665,-0.019418,sell
2010-12-14,0,0,0,0,0,0.82,0,-0.016633,-0.000749,-0.009890, 0.002273,-0.007951,sell
2010-12-15,0,0,0,0,0,1.04,0, 0.024195, 0.014389, 0.014096, 0.019424, 0.012061,buy
2010-12-16,0,0,0,0,0,1.3,0,-0.001251, 0.012204, 0.016730, 0.011018, 0.000355,buy
2010-12-17,0,0,0,0,0,1.62,0,-0.017064,-0.002775,-0.014915,-0.014320,-0.016630,sell
2010-12-18,0,0,0,0,0,1.96,0,-0.007016, 0.002758,-0.001830,-0.010204,-0.010941,sell
2010-12-19,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
