Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,a45,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none, 0.000906, 0.0141151, 0.00129463, 0.016982, 0.014918,buy
2010-02-22,a45,none,none,none,a60,none,a150,a90,none,a90,a135,none,none,none, 0.005299,-0.0334337,-0.02616008,-0.011001, 0.064590,sell
2010-02-23,a45,none,none,none,none,a120,none,none,a90,a90,a135,none,none,none, 0.117715, 0.1105846, 0.15433792, 0.074293, 0.103619,buy
2010-02-24,a45,none,none,none,none,none,a180,a120,none,a120,a135,none,none,none, 0.144023, 0.2304251, 0.22347094, 0.231694, 0.131461,buy
2010-02-25,a45,none,a30,none,a0,a150,none,none,a120,a120,a135,none,none,none, 0.086062, 0.0869600, 0.09580665, 0.091070, 0.085927,buy
2010-02-26,none,none,a30,none,a0,none,a150,a150,none,none,a135,none,none,none, 0.018111, 0.0271512, 0.03520812, 0.021660, 0.053072,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none, 0.080576,-0.0367663, 0.00731001,-0.027724,-0.051391,sell
2010-02-28,none,none,a30,none,none,a180,a120,a180,none,none,none,none,none,a0,-0.062605,-0.0347443,-0.04062884,-0.063224,-0.050738,sell
2010-03-01,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,a0,-0.050685,-0.0638809,-0.07905339,-0.041207,-0.061184,sell
2010-03-02,a60,none,none,none,a60,a150,a90,a150,a180,none,none,none,none,a0,-0.036580,-0.0439780,-0.04576609,-0.038040, 0.050946,sell
2010-03-03,a60,none,none,none,a90,none,none,a150,a150,a150,none,none,none,a0,-0.055972,-0.0583513,-0.05706115,-0.025028,-0.067750,sell
2010-03-04,a60,none,none,none,a90,a120,a60,a120,a150,none,none,none,none,a0,-0.113835,-0.1138351,-0.10192349,-0.043018,-0.125788,sell
2010-03-05,a60,none,none,none,none,none,none,a120,a120,a120,a120,none,none,a0,-0.025335,-0.0195089,-0.00730226,-0.021189,-0.004016,sell
2010-03-06,a60,none,none,none,a120,a90,none,none,a120,a120,a120,none,none,a0, 0.098245, 0.0961395, 0.09899885, 0.082751, 0.087470,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,a0, 0.088395, 0.0709957, 0.01493099,-0.013296, 0.051455,buy
2010-03-08,none,none,none,none,a150,none,a0,none,a90,a90,a120,none,none,none,-0.057805, 0.0312336, 0.02807463, 0.029101,-0.094103,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,a90,a120,a90,none,none,-0.082179, 0.0086938, 0.00819604,-0.006897,-0.033457,sell
2010-03-10,none,a0,none,none,a180,a60,none,a60,a60,none,a120,a90,none,none,-0.045534, 0.0604390, 0.05314100, 0.041762,-0.047524,buy
2010-03-11,none,a0,none,none,a180,none,none,none,a60,a60,none,a90,none,none,-0.091127,-0.0166717,-0.03163061,-0.046132,-0.053170,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.095395, 0.0521760, 0.10251417, 0.009469, 0.079054,buy
2010-03-13,none,a0,a0,none,a150,none,none,none,none,none,none,a90,none,none, 0.086678,-0.0440399, 0.08638482, 0.030390,-0.016972,buy
2010-03-14,none,a0,a0,none,a150,none,a60,none,none,none,none,a90,none,none, 0.075197,-0.0546636, 0.07903776, 0.011452,-0.024135,buy
2010-03-15,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none, 0.120561, 0.1276845, 0.12272252, 0.099282, 0.103847,buy
2010-03-16,none,a0,a0,none,a120,a0,a90,a0,a0,a0,none,none,none,none, 0.062639, 0.0628570, 0.07203268, 0.081505, 0.041570,buy
2010-03-17,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.072477, 0.0692446, 0.08133973, 0.096158, 0.056270,buy
2010-03-18,a90,a0,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.085380, 0.0853797, 0.08680864, 0.080802, 0.071741,buy
2010-03-19,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.067858, 0.0671267, 0.08624391, 0.076373, 0.075568,buy
2010-03-20,a90,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.054936,-0.0285146,-0.01879483,-0.077956,-0.035445,sell
2010-03-21,a90,none,none,none,a60,a60,a150,a60,a60,none,none,none,none,none,-0.005738, 0.0226053,-0.00221526,-0.021355, 0.038466,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.025538,-0.0574526,-0.03744969,-0.055102,-0.062856,sell
2010-03-23,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none, 0.117376, 0.1122308, 0.07234366, 0.068382, 0.096093,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.105815, 0.1260899, 0.08849295, 0.132633, 0.107333,buy
2010-03-25,none,none,none,none,a0,none,a150,a120,a120,a90,none,none,none,none, 0.097856, 0.0761479, 0.07835480, 0.056025, 0.052280,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.023761,-0.0324099,-0.02769104,-0.032410, 0.061820,sell
2010-03-27,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a30, 0.051319, 0.0885130, 0.08761056, 0.086243, 0.090267,buy
2010-03-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a30,-0.137914,-0.1321934,-0.12572487,-0.132193,-0.137370,sell
2010-03-29,none,none,none,a0,a60,a150,a90,a180,a180,a150,none,none,none,a30, 0.022249, 0.0093598, 0.05436375, 0.014589, 0.022249,buy
2010-03-30,none,none,a30,a0,none,a180,a90,a180,none,none,none,none,none,a30, 0.000556,-0.0115116,-0.03902776,-0.045456,-0.018915,sell
2010-03-31,none,none,a30,a0,a90,a180,a60,none,a150,a180,a90,none,none,a30,-0.049272,-0.0560402,-0.05270805,-0.053556,-0.014902,sell
2010-04-01,none,none,a30,a0,none,none,a60,a150,none,none,a90,none,none,a30,-0.061261,-0.0376603,-0.04098082,-0.040981,-0.040203,sell
2010-04-02,none,none,a30,a0,a120,a150,none,none,a120,a150,a90,a120,none,none,-0.007750,-0.0256279,-0.04939272, 0.028935,-0.013973,sell
2010-04-03,none,none,none,a0,a120,none,none,a120,none,a150,a90,a120,none,none,-0.057802,-0.0094116, 0.03306232, 0.040898, 0.000793,sell
2010-04-04,a120,none,none,a0,none,none,none,a120,a90,none,a90,a120,none,none,-0.045938,-0.0233102,-0.03243240,-0.056403,-0.040150,sell
2010-04-05,a120,none,none,a0,a150,a120,a0,none,a90,a120,a90,a120,none,none,-0.054363, 0.0296675,-0.05608701,-0.063364,-0.062106,sell
2010-04-06,a120,none,none,a0,none,none,none,a90,none,none,a90,a120,none,none, 0.026812, 0.0210019,-0.04604051,-0.008059, 0.009125,sell
2010-04-07,a120,none,none,a0,a180,a90,none,none,a60,none,none,a120,none,none,-0.016143, 0.0508654,-0.07748238,-0.031942,-0.014412,sell
2010-04-08,a120,none,none,a0,a180,a90,none,a60,none,a90,none,none,none,a45, 0.047096,-0.0099993, 0.01462520, 0.050471, 0.040901,buy
2010-04-09,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,-0.006491, 0.1203834,-0.00175873, 0.119501,-0.032763,buy
2010-04-10,none,none,none,a0,a150,a60,a60,none,none,a60,none,none,none,a45, 0.020133, 0.0299768, 0.01238315, 0.024035, 0.010044,buy
2010-04-11,none,none,a45,a0,none,a60,none,none,none,a60,none,none,none,a45, 0.000908, 0.0414795, 0.00509586, 0.044801,-0.004384,buy
2010-04-12,none,none,a45,a0,a120,none,a90,none,a0,none,none,none,none,a45, 0.009714, 0.0372649, 0.01200943, 0.010917, 0.023665,buy
2010-04-13,none,none,a45,a0,a120,none,a90,none,none,none,none,none,none,a45, 0.009714, 0.0816597, 0.04691993, 0.053572, 0.056703,buy
2010-04-14,none,none,a45,none,none,none,none,a0,none,none,none,a135,none,none, 0.107265, 0.1054761, 0.07095064, 0.090960, 0.034173,buy
2010-04-15,none,none,a45,none,a90,a0,a120,none,none,none,none,a135,none,none,-0.020953,-0.0137071, 0.00882736, 0.022727, 0.004477,sell
2010-04-16,none,none,a45,none,none,a0,none,none,a60,a0,none,a135,none,none, 0.043773, 0.0501382,-0.01250261, 0.030800, 0.020222,buy
2010-04-17,none,none,a45,none,a60,none,a150,none,a60,none,none,a135,none,none, 0.049724,-0.0606424,-0.05577015,-0.051790,-0.053877,sell
2010-04-18,none,none,a45,none,a60,none,none,none,none,none,none,a135,none,none, 0.074595,-0.0025668,-0.01096712,-0.000693,-0.033294,sell
2010-04-19,none,none,a45,none,none,none,a180,a60,a90,none,none,a135,none,none, 0.156992, 0.1656982, 0.12070125, 0.063540, 0.156992,buy
2010-04-20,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,none, 0.032908, 0.0140735, 0.02014082, 0.037797,-0.027480,buy
2010-04-21,none,none,a45,none,none,none,a150,a90,a120,a60,none,none,none,a60, 0.065502, 0.0540733, 0.04816820, 0.063042, 0.065190,buy
2010-04-22,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a60, 0.075181, 0.0298348,-0.00533146, 0.008919,-0.004054,buy
2010-04-23,none,none,a45,none,none,none,a120,a120,a150,a90,none,none,none,a60, 0.093234, 0.0942508, 0.09479175, 0.090789, 0.092456,buy
2010-04-24,none,none,a45,none,none,a120,a120,a120,none,none,none,none,none,a60, 0.055981, 0.0379277, 0.03873673, 0.038448, 0.046417,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60, 0.241541, 0.3004510, 0.06491571, 0.294414, 0.268187,buy
2010-04-26,none,a0,none,none,a60,a150,a90,a150,a180,a120,none,none,none,a60, 0.113290, 0.1468640, 0.05077668, 0.092779, 0.100201,buy
2010-04-27,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.020694,-0.0569174,-0.03246190,-0.046271,-0.031598,sell
2010-04-28,a120,a0,none,none,a90,a180,a60,a180,a150,a150,none,a150,none,none, 0.081681, 0.1458311, 0.10640256, 0.111618, 0.101680,buy
2010-04-29,a120,a0,none,a30,none,none,none,none,a120,none,none,a150,none,none, 0.032251, 0.0500547, 0.03020045, 0.015352, 0.073835,buy
2010-04-30,a120,a0,none,a30,a120,a150,none,a150,a120,a180,none,a150,none,none, 0.027407, 0.0765535,-0.01817269, 0.038345, 0.018944,buy
2010-05-01,a120,a0,none,a30,a120,none,none,a150,none,none,none,a150,none,none,-0.039389, 0.0221556,-0.00734241,-0.045085,-0.040195,sell
2010-05-02,a120,none,none,a30,none,a120,a0,none,a90,a150,none,a150,none,none, 0.071039, 0.1036028, 0.11434731, 0.121968, 0.150852,buy
2010-05-03,a120,none,none,none,a150,a120,a0,a120,none,a150,none,none,a30,none, 0.002156,-0.0213972,-0.00286738, 0.021196,-0.019772,sell
2010-05-04,a120,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,-0.026362,-0.0428014,-0.07181713,-0.087553,-0.026181,sell
2010-05-05,a120,none,none,none,a180,a90,none,a90,a60,a120,a60,none,a30,none,-0.014106,-0.0513513,-0.03660586,-0.047680,-0.027172,sell
2010-05-06,a120,none,none,none,a180,none,none,a90,none,a120,a60,none,a30,none,-0.068538,-0.0784356,-0.08996307,-0.101147,-0.081207,sell
2010-05-07,a120,none,none,a45,none,a60,a60,none,none,none,a60,none,a30,none,-0.043177, 0.0804051, 0.02160220, 0.010184, 0.017180,buy
2010-05-08,a120,none,none,a45,a150,none,a60,a60,none,a90,a60,none,a30,none,-0.009254,-0.0256428,-0.00283600,-0.003230,-0.005088,sell
2010-05-09,a120,none,none,a45,none,none,none,a60,a0,a90,a60,none,a30,none,-0.043419,-0.0450858,-0.04455288,-0.043623,-0.055215,sell
2010-05-10,a120,none,none,a45,none,none,a90,none,a0,none,a60,none,a30,none,-0.030048,-0.0187367,-0.03384700,-0.031150,-0.036902,sell
2010-05-11,a120,none,none,a45,a120,none,none,none,none,a60,a60,none,a30,none, 0.002762,-0.1042386,-0.02554182,-0.025840,-0.003186,sell
2010-05-12,a120,none,none,a45,none,a0,a120,none,none,none,none,none,a30,none,-0.015696, 0.0449769,-0.00915468,-0.015696,-0.031118,sell
2010-05-13,a120,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.058887,-0.0363606,-0.02136791,-0.020353,-0.047015,sell
2010-05-14,a120,none,none,none,none,none,a150,a0,a60,none,none,none,a30,none,-0.041133, 0.0335435,-0.02773279, 0.035230, 0.051622,buy
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,-0.101269,-0.0479168,-0.09275184,-0.092752,-0.086682,sell
2010-05-16,a120,none,none,none,a60,a60,a180,none,a90,a0,none,none,a30,none, 0.080118, 0.1679197, 0.19499362, 0.138485, 0.140293,buy
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,a30,a90, 0.105365, 0.2121685,-0.01450309, 0.006411, 0.138652,buy
2010-05-18,a120,none,none,none,none,none,none,a60,a120,none,none,none,a30,a90, 0.109505,-0.0007683,-0.00173324,-0.000528,-0.071997,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,a120,none,none,none,a30,a90, 0.038657, 0.1057198, 0.01184021, 0.011840,-0.110940,buy
2010-05-20,a120,none,none,none,a0,none,none,a90,a150,a60,none,a180,a30,a90,-0.007075,-0.0470647, 0.00450730,-0.068993,-0.025723,sell
2010-05-21,a120,none,none,none,none,a120,a120,a90,a150,a60,none,a180,a30,a90,-0.066003, 0.0098078,-0.05721196,-0.080411,-0.059372,sell
2010-05-22,a120,none,none,none,none,none,none,none,a180,none,none,a180,a30,a90,-0.036256,-0.0028534,-0.03078322,-0.065834,-0.068506,sell
2010-05-23,a120,none,none,none,none,a150,a90,a120,a180,a90,none,a180,a30,none,-0.028745,-0.0117680,-0.01217279,-0.060336,-0.015736,sell
2010-05-24,none,none,none,a60,a60,none,none,none,none,none,a45,a180,a30,none,-0.016038,-0.0054293,-0.01131203,-0.054277,-0.054277,sell
2010-05-25,none,none,none,a60,none,a180,a60,a150,a150,a120,a45,a180,a30,none,-0.067241,-0.0676018,-0.06927481,-0.076754,-0.068719,sell
2010-05-26,none,none,none,a60,a90,a180,none,none,none,none,a45,a180,a30,none,-0.029520,-0.0320189,-0.02951986,-0.057575,-0.056084,sell
2010-05-27,none,none,none,a60,a90,none,none,a180,a120,a150,a45,a180,a30,none, 0.034684, 0.0345081, 0.03141383,-0.080802,-0.080802,sell
2010-05-28,none,none,a45,a60,none,a150,none,a180,none,a150,a45,none,a30,none, 0.009613, 0.0492810, 0.07962279, 0.078678, 0.071986,buy
2010-05-29,none,none,a45,a60,a120,none,a0,none,a90,none,a45,none,none,none, 0.054006, 0.0798197, 0.06849688, 0.046366, 0.088724,buy
2010-05-30,none,none,a45,a60,none,a120,a0,a150,a90,a180,a45,none,none,none, 0.081896, 0.0364488, 0.03841577, 0.062151, 0.105697,buy
2010-05-31,none,none,a45,a60,a150,a120,none,none,none,a180,a45,none,none,none, 0.073149, 0.0420235,-0.03135511, 0.056538, 0.068086,buy
2010-06-01,a135,none,a45,a60,a150,none,none,a120,a60,none,a45,none,none,none, 0.013418, 0.0342719, 0.02060040, 0.016895,-0.010373,buy
2010-06-02,a135,none,a45,a60,none,a90,none,a120,none,a150,none,none,none,none,-0.008063, 0.0288413,-0.01102793,-0.013970, 0.029824,buy
2010-06-03,a135,none,none,a60,a180,a90,a60,none,none,none,none,none,none,none, 0.044149, 0.0743925, 0.05930547, 0.018364, 0.050103,buy
2010-06-04,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none,none, 0.016034,-0.0359054,-0.02670832,-0.056352,-0.042585,sell
2010-06-05,a135,none,none,a60,a150,a60,none,a90,a0,a120,none,none,none,none,-0.032263, 0.0126851, 0.01489571, 0.009997,-0.060286,sell
2010-06-06,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,-0.042336, 0.0044722,-0.02226007,-0.064679,-0.029967,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.080850,-0.0974638,-0.09057205,-0.097464,-0.075076,sell
2010-06-08,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,none, 0.014418, 0.0132584, 0.01413450, 0.021157, 0.016540,buy
2010-06-09,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.051353, 0.0465893, 0.04158017, 0.051353, 0.036787,buy
2010-06-10,none,none,a60,none,a90,a0,none,none,a60,a60,none,none,none,none,-0.023687,-0.0293520,-0.02361516, 0.027431,-0.060762,sell
2010-06-11,a150,none,a60,none,a90,a0,a150,none,a60,none,none,none,none,none,-0.051815, 0.0023007,-0.00858098,-0.025665,-0.000753,sell
2010-06-12,a150,none,a60,none,none,none,none,a0,a90,none,none,none,none,a120,-0.081085,-0.0885828, 0.03406315,-0.068560,-0.001407,sell
2010-06-13,a150,none,none,none,a60,none,a180,none,a90,none,none,none,none,a120, 0.098421, 0.0876317, 0.08556030, 0.023808, 0.078970,buy
2010-06-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.000442,-0.0581718,-0.01960545,-0.048912,-0.007958,sell
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,a30,a150,none,a120, 0.032735,-0.0663900,-0.11223083,-0.054701, 0.038938,sell
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,a30,a150,none,a120, 0.378372, 0.0652684, 0.03166879, 0.089019, 0.294278,buy
2010-06-17,none,none,none,none,a0,none,a120,a60,a150,none,a30,a150,none,a120, 0.140301, 0.0011188, 0.03832117, 0.118771, 0.145120,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none, 0.149479, 0.1178702, 0.11506226, 0.082178, 0.174377,buy
2010-06-19,none,none,none,none,none,none,a90,a90,a180,a60,a30,a150,none,none,-0.082022,-0.0274362, 0.01750064,-0.023518,-0.025310,sell
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,a30,a150,none,none, 0.037197, 0.0742683, 0.07352926, 0.052100, 0.067590,buy
2010-06-21,none,none,none,a45,a60,a120,a60,a120,a150,a90,a30,none,none,none,-0.150038,-0.0563395,-0.07676581,-0.109169,-0.064736,sell
2010-06-22,none,none,none,a45,a60,none,a60,none,none,a90,a30,none,none,none,-0.067415, 0.1044240, 0.08448122,-0.074656, 0.083448,buy
2010-06-23,none,none,none,a45,none,a150,none,a150,a120,none,a30,none,none,none,-0.046190,-0.0251719,-0.01644622,-0.049090,-0.039856,sell
2010-06-24,none,none,a90,a45,a90,none,none,a150,a120,a120,a30,none,none,none,-0.107247,-0.1026838,-0.10754116,-0.060756,-0.112318,sell
2010-06-25,a180,a0,a90,a45,none,a180,none,none,a90,none,a30,none,none,a135,-0.064088,-0.0516042,-0.09286619,-0.058532,-0.103910,sell
2010-06-26,a180,a0,a90,a45,a120,a180,a0,a180,a90,none,none,none,none,a135, 0.033419, 0.0474640, 0.03552497, 0.084000, 0.027147,buy
2010-06-27,a180,a0,a90,none,a120,none,none,none,none,a150,none,none,none,a135,-0.094563,-0.0242087,-0.05703805,-0.065028,-0.073930,sell
2010-06-28,a180,a0,none,none,none,a150,none,a150,a60,none,none,a135,none,a135,-0.014798,-0.0337822,-0.03625096, 0.001962,-0.079916,sell
2010-06-29,a180,a0,none,none,a150,a150,none,a150,none,a180,none,a135,none,a135, 0.088671,-0.0155506,-0.04506275,-0.040769,-0.030900,sell
2010-06-30,none,a0,none,none,none,none,none,none,none,a180,none,a135,none,a135,-0.006556, 0.0702043, 0.08223170, 0.022221, 0.059599,buy
2010-07-01,none,a0,none,none,a180,none,a60,a120,none,none,none,a135,none,none, 0.001957, 0.0328949,-0.00424773, 0.002111, 0.013572,buy
