Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,0.878106853018043, 0.00307072, 0.001108214, 0.00309674, 0.00310541, 0.00293043,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,0.880376440545179,-0.00241207,-0.000232300,-0.00300650,-0.00299176,-0.00111680,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,0.882663969475692, 0.00020652, 0.000430373, 0.00061242, 0.00028715, 0.00045029,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,0.884969439809582,-0.00069299, 0.000211922, 0.00041496, 0.00028298, 0.00023078,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,0.88728388084516,-0.00074968, 0.000573420, 0.00029925, 0.00023581, 0.00024149,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,0.889602807231582, 0.00275676, 0.002300494, 0.00235530, 0.00231448, 0.00148125,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,0.89192098605953,-0.00286053, 0.002130862,-0.00122814,-0.00198112,-0.00207918,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,0.894233184419685,-0.00496097,-0.000870937,-0.00510639,-0.00452011,-0.00441727,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,0.896535664519679,-0.00377265,-0.003870217,-0.00405984,-0.00378760,-0.00461572,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,0.898819455657822,-0.00592073,-0.004596445,-0.00612331,-0.00451374,-0.00683056,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692,-0.00062265, 0.001276886,-0.00019646, 0.00176907,-0.00060042,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971,-0.00117841, 0.000743485,-0.00194019, 0.00127815,-0.00083396,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341, 0.00066640, 0.001089219, 0.00053125, 0.00147494, 0.00211701,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751, 0.00140852, 0.001023630, 0.00062539, 0.00159430, 0.00191742,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452,-0.00160997,-0.001600801,-0.00141640,-0.00052561,-0.00053421,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927,-0.00019608,-0.000178516,-0.00022821,-0.00072520, 0.00176050,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642,-0.00124863, 0.002660513, 0.00249126, 0.00266051, 0.00380546,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123, 0.00086238, 0.000336161, 0.00052537, 0.00029843, 0.00051426,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527, 0.00226856, 0.002416446, 0.00264338, 0.00271732, 0.00331246,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483, 0.00025884, 0.004952432, 0.00511774, 0.00574953, 0.00483712,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042,-0.00032358,-0.001260382,-0.00121738,-0.00195266, 0.00083784,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784,-0.00545453,-0.005454837,-0.00473188,-0.00329525,-0.00092312,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546,-0.00816752,-0.008384293,-0.00919620,-0.00867736,-0.00676614,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119,-0.00705709,-0.006830307,-0.00582778,-0.00746973,-0.00323356,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186, 0.00087098, 0.001018320, 0.00104084, 0.00063570, 0.00046756,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799, 0.00030732, 0.000441162,-0.00046011, 0.00094162, 0.00082418,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587,-0.00049925, 0.000149092, 0.00057116, 0.00107117,-0.00048659,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343, 0.00281486, 0.002297445, 0.00207577, 0.00196424, 0.00190819,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534, 0.00280243, 0.002660524, 0.00238134, 0.00300867, 0.00327217,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797, 0.00485675, 0.005266168, 0.00558008, 0.00386892, 0.00420281,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339, 0.00303801, 0.005106177, 0.00497633, 0.00225764, 0.00413983,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635, 0.00683891, 0.006619492, 0.00708365, 0.00438967, 0.00494549,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159, 0.00665095, 0.007575305, 0.00758516, 0.00508364, 0.00505274,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961, 0.00485926, 0.006003722, 0.00568703, 0.00286478, 0.00468292,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414, 0.00752282, 0.007445218, 0.00752848, 0.00597288, 0.00658241,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094, 0.00144477, 0.002042030, 0.00149803, 0.00262176, 0.00201648,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475, 0.00300579, 0.003120930, 0.00267978, 0.00292169, 0.00351590,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032, 0.00119217, 0.001012034, 0.00115819, 0.00110651, 0.00095419,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186, 0.00019343, 0.000143003, 0.00022375,-0.00001361, 0.00081260,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.00212048,-0.003726216,-0.00187344,-0.00256767,-0.00140202,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451,-0.00016395, 0.000066178,-0.00016451,-0.00028378,-0.00042857,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138, 0.00249064, 0.001448492, 0.00267669, 0.00006742,-0.00161831,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406, 0.00405462, 0.005262091, 0.00404663, 0.00334979, 0.00359519,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423, 0.00358730, 0.004238754, 0.00347566, 0.00258292, 0.00406902,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443, 0.00332608, 0.004859989, 0.00396530, 0.00277432, 0.00532727,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852, 0.00102506, 0.002937851, 0.00172257, 0.00241878, 0.00292213,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.00520237, 0.003989698, 0.00678225, 0.00512468, 0.00602940,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956, 0.00233407, 0.002108227, 0.00105914, 0.00189735, 0.00404965,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926, 0.00063146,-0.000534017, 0.00011607,-0.00048352, 0.00313679,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269,-0.00079070,-0.000815814,-0.00085969, 0.00041146, 0.00253205,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913,-0.00135611,-0.001683079,-0.00119491,-0.00087354,-0.00114476,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057, 0.00148526, 0.002261554, 0.00102638, 0.00068715, 0.00121065,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493,-0.00423914,-0.001721742,-0.00414301,-0.00140752, 0.00216235,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118,-0.00235631,-0.002306366,-0.00425194,-0.00209833, 0.00024325,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613,-0.00186096,-0.002828283,-0.00326491,-0.00156117, 0.00000962,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452, 0.00063222, 0.000872469, 0.00102889, 0.00124968, 0.00039861,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985, 0.00296858, 0.001439403, 0.00290058, 0.00278506, 0.00290430,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015,-0.00274173,-0.002675107,-0.00150326,-0.00603708,-0.00269333,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841, 0.00321935, 0.004588672, 0.00338665, 0.00295145, 0.00342607,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701, 0.00425281, 0.003581740, 0.00472507, 0.00400897, 0.00433413,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223, 0.00299009, 0.003270909, 0.00308972, 0.00295627, 0.00342242,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725, 0.00353385, 0.003875127, 0.00269137, 0.00414754, 0.00402802,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626, 0.00223984, 0.001277360, 0.00223950, 0.00297690, 0.00261018,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776, 0.00390596, 0.006659323, 0.00385964, 0.00393979, 0.00537297,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798,-0.00010722,-0.001913798,-0.00196213,-0.00251414,-0.00368925,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697,-0.00022560, 0.001799989, 0.00010736,-0.00054443,-0.00062912,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577,-0.00222641,-0.000639154,-0.00234661,-0.00203880,-0.00187358,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281, 0.00118598, 0.001407473, 0.00116438, 0.00225442, 0.00101923,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389, 0.00300293, 0.003026282, 0.00459371, 0.00391440, 0.00334768,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743, 0.00221798, 0.001915043, 0.00448547, 0.00211118, 0.00230594,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025,-0.00073526,-0.000567445, 0.00167592,-0.00090863,-0.00001495,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925,-0.00190551,-0.000504996, 0.00196262,-0.00306835,-0.00110692,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279, 0.00390900, 0.001602008, 0.00349831, 0.00227344, 0.00101197,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303, 0.00102531, 0.000380121, 0.00089513, 0.00074213, 0.00102531,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625, 0.00289657, 0.002154884, 0.00271872, 0.00360196, 0.00307362,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668, 0.00204733, 0.001527756, 0.00168975, 0.00223884, 0.00192032,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906,-0.00101968,-0.000454533,-0.00113466, 0.00015668,-0.00124496,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864,-0.00079068, 0.000960509,-0.00048673, 0.00142501, 0.00000979,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018,-0.00083510, 0.000467378,-0.00019515, 0.00097884, 0.00078938,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893, 0.00100126, 0.003588374, 0.00118312, 0.00379173, 0.00377238,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384, 0.00137739, 0.001609970, 0.00027002, 0.00260655, 0.00038971,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597, 0.00083115, 0.001803039, 0.00139916, 0.00373946, 0.00178375,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004,-0.00074223, 0.002307326, 0.00026101, 0.00120392, 0.00199340,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028,-0.00195307,-0.000710001,-0.00174935, 0.00071411,-0.00077127,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843,-0.00028977,-0.000785488,-0.00072420, 0.00058952,-0.00040922,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766,-0.00218905,-0.000462803,-0.00024442,-0.00038951,-0.00037388,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759, 0.00102938, 0.002351875, 0.00112766,-0.00074222, 0.00131504,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704, 0.00079778, 0.000832076, 0.00253572, 0.00093267, 0.00113361,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177, 0.00247790, 0.002686341, 0.00264578, 0.00296930, 0.00276758,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793, 0.00221447, 0.002999059, 0.00295985, 0.00299906, 0.00301503,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.00106686, 0.002885500, 0.00233780, 0.00216160, 0.00251828,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135,-0.00013124, 0.001363462, 0.00138683,-0.00040499, 0.00008953,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284,-0.00004276, 0.002120715, 0.00208681,-0.00055948,-0.00000798,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679,-0.00495891,-0.002521520,-0.00290745,-0.00053180,-0.00355784,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364, 0.00084965, 0.000938364, 0.00189308, 0.00189847, 0.00200124,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795, 0.00261796, 0.003430932, 0.00208812, 0.00342053, 0.00497326,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041, 0.00261035, 0.002788086, 0.00248797, 0.00145274, 0.00215007,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483,-0.00050982, 0.001347728, 0.00049996, 0.00065721, 0.00116803,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119,-0.00052618, 0.001572612, 0.00061713, 0.00011087, 0.00011025,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794,-0.00229936, 0.000155904, 0.00020950,-0.00112017,-0.00135109,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664,-0.00154014,-0.001195027,-0.00158677,-0.00121495,-0.00086276,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151,-0.00177947, 0.001147199, 0.00113664,-0.00088018,-0.00078654,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203,-0.00388595,-0.002831133,-0.00257637,-0.00614777,-0.00512384,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502,-0.00321622,-0.002165352,-0.00390406,-0.00314326,-0.00312236,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736,-0.00081957,-0.001547948,-0.00268752,-0.00181382,-0.00211450,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217, 0.00252235, 0.002527250, 0.00147011, 0.00286084, 0.00163989,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737, 0.00127728, 0.000888647,-0.00098959, 0.00094496,-0.00021497,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926, 0.00068845,-0.000430884,-0.00187788,-0.00035180,-0.00015895,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154, 0.00150261, 0.000193245,-0.00156126, 0.00033187,-0.00209592,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577, 0.00062954, 0.000867855, 0.00168105, 0.00187243, 0.00033198,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669,-0.00524148,-0.004754713,-0.00558329,-0.00469520,-0.00549490,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643,-0.00416832,-0.003233585,-0.00552335,-0.00528073,-0.00591543,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339,-0.00293009,-0.003652980,-0.00407137,-0.00355599,-0.00414159,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652, 0.00056233,-0.002944686,-0.00294298,-0.00252530,-0.00325597,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634, 0.00397985, 0.002425659, 0.00369228, 0.00301209, 0.00233460,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655, 0.00731805, 0.005970255, 0.00551767, 0.00607849, 0.00590658,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293, 0.00894580, 0.006602920, 0.00794410, 0.00813248, 0.00859854,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073, 0.00600734, 0.003631035, 0.00362740, 0.00351962, 0.00355385,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.00493736, 0.003954327, 0.00499523, 0.00493736, 0.00489844,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382, 0.00213833, 0.002077706, 0.00169712, 0.00190325, 0.00192173,buy
