Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135, 0.00389704,-0.0030617,-0.00396190, 0.00155569, 0.0060418,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00111648,-0.0031280,-0.00422951, 0.00047591, 0.0020127,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00111648,-0.0031280,-0.00422951, 0.00047591, 0.0020127,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00111648,-0.0031280,-0.00422951, 0.00047591, 0.0020127,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.00203249,-0.0022724,-0.00286420, 0.00015058,-0.0004474,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.00256808,-0.0015261,-0.00260355,-0.00131382,-0.0009970,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.00212234,-0.0017189,-0.00171893,-0.00170381,-0.0021223,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.00197277,-0.0019728,-0.00156937,-0.00131376,-0.0019728,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.00329243,-0.0032924,-0.00329243,-0.00329243,-0.0032924,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00689013,-0.0069382,-0.00693815,-0.00693815,-0.0068591,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00707329,-0.0076715,-0.00767148,-0.00767148,-0.0076715,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.00726241,-0.0059341,-0.00593410,-0.00583995,-0.0059341,sell
2010-01-23,none,a150,a45,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.00264734,-0.0038002,-0.00493034,-0.00332012,-0.0057882,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.00168685,-0.0016051,-0.00127446,-0.00105120,-0.0043256,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.00024325,-0.0001450,-0.00002820,-0.00053209,-0.0027848,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00000034,-0.0003094,-0.00153204,-0.00228230,-0.0037015,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00294766,-0.0030595,-0.00166806,-0.00334027,-0.0037034,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none,-0.00296687,-0.0039264,-0.00166806,-0.00329576,-0.0033476,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.00479450,-0.0050885,-0.00164008,-0.00479450,-0.0048310,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00377353,-0.0063749,-0.00236247,-0.00340949,-0.0037735,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none,-0.00201818,-0.0013253,-0.00124782,-0.00335788,-0.0020182,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none,-0.00235237,-0.0033109,-0.00233378,-0.00346166,-0.0023524,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00241086,-0.0020574,-0.00236051,-0.00299245,-0.0023605,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00306013,-0.0023558,-0.00306013,-0.00315004,-0.0030601,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00776049,-0.0075475,-0.00693034,-0.00753460,-0.0077605,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00609850,-0.0065972,-0.00322145,-0.00722719,-0.0065397,sell
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00177176,-0.0022385, 0.00139424,-0.00299339,-0.0016329,sell
2010-02-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00177176,-0.0022385, 0.00139424,-0.00299339,-0.0016329,sell
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00177176,-0.0022385, 0.00139424,-0.00299339,-0.0016329,sell
2010-02-09,none,none,a30,none,none,none,none,none,a150,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.00393521, 0.0017368, 0.00337391, 0.00165086, 0.0040741,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00451725, 0.0045459, 0.00238574, 0.00533321, 0.0057402,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00711339, 0.0066273, 0.00317107, 0.00649047, 0.0071134,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.00446795, 0.0033541, 0.00299960, 0.00335977, 0.0040179,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00446795, 0.0033541, 0.00299960, 0.00335977, 0.0040179,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00446795, 0.0033541, 0.00299960, 0.00335977, 0.0040179,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00546747, 0.0032496, 0.00314266, 0.00324960, 0.0035299,buy
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00582287, 0.0057356, 0.00530388, 0.00530388, 0.0053039,buy
2010-02-17,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.00528204, 0.0052820, 0.00309190, 0.00326146, 0.0032615,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.00219457,-0.0027201,-0.00272476,-0.00164418,-0.0020945,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00094899,-0.0013624,-0.00126789,-0.00174392,-0.0019954,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00108671,-0.0023759,-0.00228691,-0.00211272,-0.0017794,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00190407,-0.0030835,-0.00321405, 0.00124218, 0.0012422,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.00136979,-0.0038217,-0.00396857, 0.00154136, 0.0013698,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00132174,-0.0038217,-0.00396857,-0.00115017,-0.0013217,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.00308270,-0.0042651,-0.00400363,-0.00303028,-0.0030303,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,a180,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00318340,-0.0030339,-0.00156823,-0.00156823,-0.0018898,sell
2010-02-26,none,none,a0,none,none,none,none,a30,a180,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00270681,-0.0019291, 0.00080750, 0.00134968, 0.0003435,buy
2010-02-27,none,none,a0,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00595616,-0.0060986, 0.00011497, 0.00203763,-0.0014549,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.00100458,-0.0066725, 0.00026906, 0.00151903,-0.0006314,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00390671, 0.0007925, 0.00015302, 0.00083463,-0.0002855,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00261170, 0.0016973, 0.00227682, 0.00242295, 0.0022124,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00278224, 0.0013501, 0.00206492, 0.00297007, 0.0019975,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.00076105,-0.0009010, 0.00254452, 0.00236428,-0.0003299,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.00038908,-0.0009010, 0.00228896, 0.00210871, 0.0009855,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00297868,-0.0008693, 0.00333846, 0.00311335, 0.0025021,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00358387, 0.0000394, 0.00383776, 0.00482837, 0.0037176,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00455818, 0.0020598, 0.00383222, 0.00455818, 0.0045582,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00302821, 0.0020018, 0.00252560, 0.00366213, 0.0030282,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00365819, 0.0026318, 0.00192738, 0.00422155, 0.0036582,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.00333890, 0.0009657, 0.00069346, 0.00420742, 0.0033596,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135,-0.00007986,-0.0000642, 0.00004877, 0.00300497, 0.0001514,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135,-0.00097177,-0.0004768,-0.00006674, 0.00035172,-0.0011081,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135, 0.00166853, 0.0003012, 0.00229038, 0.00030028, 0.0013064,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.00032803,-0.0001700, 0.00072159,-0.00027426, 0.0014249,buy
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00196389, 0.0020138, 0.00016860, 0.00196389, 0.0021725,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00164837, 0.0027666,-0.00014692, 0.00159613, 0.0031196,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none,-0.00066922,-0.0000910,-0.00115570,-0.00072145, 0.0018741,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none,-0.00173447,-0.0011563,-0.00222095,-0.00178671, 0.0014968,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00294786,-0.0033528,-0.00335277,-0.00340551,-0.0013301,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00050985,-0.0019561,-0.00195615,-0.00162970,-0.0012372,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00322988, 0.0003470, 0.00000910, 0.00046141,-0.0027090,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.00028341,-0.0003279, 0.00036621,-0.00017697, 0.0002723,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.00294405,-0.0029440,-0.00189457,-0.00308153,-0.0018924,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120,-0.00294520,-0.0034250,-0.00189457,-0.00356249,-0.0026283,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.00417714,-0.0035329,-0.00283630,-0.00332135,-0.0028353,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120,-0.00097927,-0.0011797,-0.00037442,-0.00117970,-0.0001854,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00219283, 0.0038852, 0.00388522, 0.00464583, 0.0035529,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.00457845, 0.0050574, 0.00388522, 0.00516083, 0.0050630,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a120,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.00387414, 0.0043768,-0.00029408, 0.00437677, 0.0044581,buy
2010-03-31,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00095737, 0.0008269,-0.00072032, 0.00082687, 0.0009295,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00095737, 0.0011186, 0.00002096, 0.00111864, 0.0016017,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00094697, 0.0012195, 0.00121951, 0.00131824, 0.0015428,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00180121, 0.0014893, 0.00148927, 0.00141584, 0.0017038,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00183059, 0.0017996, 0.00184331, 0.00261907, 0.0021629,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00184817, 0.0014422, 0.00129054, 0.00274820, 0.0031587,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00280781, 0.0021276, 0.00211999, 0.00290785, 0.0034145,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00308287, 0.0020078, 0.00211999, 0.00278807, 0.0038094,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00141753, 0.0013883, 0.00146012, 0.00168070, 0.0038994,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00078427, 0.0025398, 0.00260984, 0.00264273, 0.0033361,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.00061256, 0.0027958, 0.00183453, 0.00205852, 0.0008925,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00216254,-0.0012046,-0.00010049,-0.00057269, 0.0001382,sell
2010-04-12,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00216254,-0.0012046,-0.00010049,-0.00057269, 0.0001382,sell
2010-04-13,none,none,none,none,none,a135,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00216254,-0.0011823,-0.00175921,-0.00057269,-0.0014067,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.00340258,-0.0027197,-0.00216507, 0.00214037, 0.0021961,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.00141239,-0.0004603,-0.00333217, 0.00141239,-0.0004937,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90,-0.00115717,-0.0039227,-0.00415948,-0.00085069,-0.0036477,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.00268686,-0.0026742,-0.00318605, 0.00257145,-0.0026742,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.00268686,-0.0026742,-0.00318605, 0.00257145,-0.0026742,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.00268686,-0.0026742,-0.00318605, 0.00257145,-0.0026742,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.00205781, 0.0010811, 0.00056929, 0.00235257, 0.0010811,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.00192246, 0.0011752, 0.00081800, 0.00138448, 0.0009066,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none,-0.00097051,-0.0012465,-0.00178399,-0.00189448,-0.0017131,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00122928,-0.0008923,-0.00145462,-0.00134444,-0.0013444,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00179908,-0.0000364,-0.00113652,-0.00113652,-0.0006942,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00019753,-0.0001975, 0.00013730, 0.00013730, 0.0009353,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00040108,-0.0004011,-0.00054929,-0.00034575, 0.0007318,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00266101,-0.0026610,-0.00192786,-0.00223413, 0.0003452,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00139543,-0.0009912,-0.00132197,-0.00242428, 0.0009418,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00330780, 0.0033078, 0.00180961,-0.00039082,-0.0014123,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00330780, 0.0033078, 0.00180961,-0.00039082,-0.0014123,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,none,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.00088628, 0.0011062, 0.00241957,-0.00250243,-0.0063690,sell
2010-05-02,a45,none,none,none,a120,none,none,none,none,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.00055951,-0.0005595,-0.00057668,-0.00349579,-0.0066993,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.00622612,-0.0062261,-0.00261848,-0.00645654,-0.0064647,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.00771720,-0.0093800,-0.00453262,-0.00938003,-0.0108816,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01081098,-0.0108110,-0.00461768,-0.01081098,-0.0099561,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01081098,-0.0108110,-0.00461768,-0.01081098,-0.0099561,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00807943,-0.0080794,-0.00274510,-0.00843282,-0.0083150,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00228938,-0.0022894, 0.00529334,-0.00367310,-0.0022894,sell
2010-05-09,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.00434150, 0.0036183, 0.00627673, 0.00503287, 0.0054737,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00558743, 0.0057690, 0.00740804, 0.00558743, 0.0065776,buy
