Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.016220, 0.0150124, 0.0041013, 0.0163340, 0.02075962,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.002982, 0.0109592,-0.0103862, 0.0051896, 0.00740583,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.027378,-0.0430574,-0.0296365,-0.0270498,-0.02496996,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0, 0.022760, 0.0076994, 0.0243266, 0.0208866, 0.02343097,buy
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0, 0.008240,-0.0045882, 0.0064508, 0.0054087, 0.01068691,buy
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0, 0.003447, 0.0006461, 0.0047091, 0.0040541, 0.00011596,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.011980, 0.0323324, 0.0243771, 0.0254589, 0.02093930,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.031857,-0.0359362,-0.0183884,-0.0261064,-0.03028357,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0,-0.035249,-0.0375505,-0.0290019,-0.0421847,-0.03273714,sell
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.035914, 0.0367767, 0.0390130, 0.0363875, 0.03671321,buy
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0,-0.036154,-0.0248449,-0.0452744,-0.0144827,-0.02023647,sell
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.036563,-0.0475611,-0.0403484,-0.0364305,-0.04625144,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.029623,-0.0334248,-0.0296227,-0.0296227,-0.00230396,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2, 0.036020,-0.0102998, 0.0407250, 0.0281321, 0.02680686,buy
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.018678,-0.0190334,-0.0248317,-0.0194495, 0.00033874,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.013064,-0.0136056,-0.0134272,-0.0149624,-0.01360559,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.027267,-0.0062914, 0.0214895, 0.0295255, 0.01763469,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.015675,-0.0131251,-0.0131251,-0.0051911,-0.00593938,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.022607, 0.0091803, 0.0015230, 0.0091803, 0.00574678,buy
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.027919,-0.0459704,-0.0388421,-0.0184355,-0.02375052,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2, 0.010436,-0.0045135,-0.0033411, 0.0003468, 0.00361901,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1, 0.006516, 0.0032068, 0.0145933,-0.0048068, 0.02075002,sell
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1,-0.036687,-0.0443054,-0.0320231,-0.0343054,-0.03514838,sell
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1,-0.003083,-0.0019419,-0.0019419,-0.0078390,-0.01700395,sell
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.014807,-0.0058986, 0.0037678, 0.0025439, 0.01188115,sell
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1,-0.044624,-0.0566647,-0.0408000,-0.0396532,-0.03903312,sell
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0, 0.022086, 0.0206897, 0.0077717,-0.0103499, 0.00227605,buy
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1, 0.005687, 0.0163111, 0.0013582, 0.0048206, 0.00104982,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1,-0.024372,-0.0386435,-0.0546411,-0.0386435,-0.05546497,sell
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0,-0.010931,-0.0121614,-0.0122649,-0.0081632,-0.01042556,sell
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1, 0.053837,-0.0108839, 0.0514400, 0.0402449, 0.05383677,buy
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.035319,-0.0351099,-0.0165247,-0.0310737,-0.03593741,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.087822, 0.0875519, 0.0905219, 0.0625118, 0.09003704,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.010675, 0.0086464, 0.0121950, 0.0075543, 0.01348226,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1,-0.026908,-0.0196674,-0.0260352,-0.0263699,-0.02690843,sell
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.020422, 0.0230161, 0.0121473, 0.0153789, 0.02156685,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.032866, 0.0198457,-0.0155508,-0.0038489,-0.01362007,sell
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0, 0.018414, 0.0151458, 0.0035560, 0.0048638, 0.00177106,buy
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.035785, 0.0356234, 0.0361967, 0.0398252, 0.04032361,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.020771,-0.0202352,-0.0189067,-0.0115123,-0.00859658,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.015853, 0.0136349, 0.0178762, 0.0103451, 0.01634691,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.048710, 0.0235502, 0.0491077, 0.0425610, 0.04274723,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.019278, 0.0005353, 0.0026159, 0.0036006, 0.00727072,buy
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.025648,-0.0190004,-0.0121480,-0.0182449,-0.02459490,sell
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.014693, 0.0123878, 0.0094627, 0.0098934, 0.01080771,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1,-0.004797, 0.0005447,-0.0022194,-0.0101049, 0.00456505,sell
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.015953, 0.0133043, 0.0058905, 0.0218076, 0.01592956,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.006603, 0.0207227, 0.0276418, 0.0300844, 0.02072265,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1,-0.033407,-0.0332878,-0.0203046,-0.0380231,-0.03325957,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0,-0.025509,-0.0295241,-0.0167630,-0.0286731,-0.03205454,sell
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.008601, 0.0061262, 0.0091939, 0.0118726, 0.00465016,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.023836,-0.0163753,-0.0094117,-0.0246927,-0.02108194,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2,-0.005079,-0.0091324,-0.0214722,-0.0096523,-0.01212376,sell
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2,-0.001279,-0.0060520,-0.0092823,-0.0159663,-0.00605202,sell
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.014695,-0.0265922,-0.0226208,-0.0237811,-0.02262076,sell
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.012004, 0.0154919, 0.0128503, 0.0110771,-0.00226453,buy
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0,-0.010160,-0.0045258,-0.0160655,-0.0063309,-0.01232484,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.011412, 0.0015747, 0.0041168, 0.0057036,-0.02100497,buy
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.018124,-0.0199981, 0.0088605,-0.0170794,-0.01778728,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0,-0.006374,-0.0066387,-0.0069414,-0.0141727, 0.00971305,sell
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0,-0.006387, 0.0143207,-0.0027228, 0.0175499,-0.00521412,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.036816,-0.0448593,-0.0329073,-0.0208565,-0.00835574,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1,-0.017301,-0.0359721,-0.0173006,-0.0173006,-0.01555400,sell
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0,-0.019832,-0.0112049,-0.0111426,-0.0089337,-0.01194321,sell
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.015723, 0.0227885, 0.0297841, 0.0053698, 0.02185677,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.008307, 0.0132733, 0.0121313, 0.0071278, 0.04580465,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1, 0.020827, 0.0294880, 0.0265943, 0.0163565, 0.01635647,buy
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1, 0.009356, 0.0274996, 0.0274996, 0.0235497, 0.04267528,buy
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1,-0.017229,-0.0472219, 0.0430392,-0.0424768,-0.05290837,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1, 0.004729, 0.0022135, 0.0034845, 0.0010398, 0.00965597,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.021246, 0.0066348, 0.0082472, 0.0133916, 0.00596320,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1, 0.015307, 0.0151266, 0.0035235, 0.0025171, 0.00302489,buy
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.024703, 0.0266320, 0.0186450, 0.0284025, 0.03141718,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.007369, 0.0116248, 0.0125791, 0.0152157, 0.01310223,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1, 0.013116, 0.0197989, 0.0029116, 0.0010397, 0.01809039,buy
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0, 0.002439,-0.0034866, 0.0044472,-0.0016701,-0.00806129,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.001651,-0.0106392,-0.0124290,-0.0181001,-0.00883738,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.022072, 0.0365234, 0.0405775, 0.0269063, 0.03806464,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.004570,-0.0092990,-0.0053023,-0.0107285,-0.00483741,sell
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1, 0.028239, 0.0036971, 0.0219550, 0.0036971, 0.01236694,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.025627, 0.0150687, 0.0267264, 0.0133378, 0.02721688,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1,-0.000123, 0.0366458, 0.0372230, 0.0524305, 0.04408317,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.007614, 0.0209915, 0.0226188, 0.0154735, 0.03812996,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.003585, 0.0109565, 0.0173283, 0.0159498, 0.01795204,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.031040,-0.0208703,-0.0107214,-0.0208703, 0.00688876,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0, 0.016404, 0.0338618, 0.0337945, 0.0273264, 0.03468404,buy
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.003355, 0.0029975, 0.0032449, 0.0029975, 0.01704056,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.031613, 0.0297709, 0.0214780, 0.0049986, 0.03017157,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1,-0.001286,-0.0091255, 0.0049191,-0.0035980, 0.00069973,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.002137,-0.0005292, 0.0069565,-0.0069547, 0.00132068,sell
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.020285,-0.0016272,-0.0021742,-0.0080320,-0.00217423,buy
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.048725, 0.0380933, 0.0380933, 0.0154795, 0.03809330,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.042205, 0.0322149, 0.0331257, 0.0219389, 0.04276876,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.020665, 0.0208116, 0.0206198, 0.0181036, 0.01859849,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.015195,-0.0186846,-0.0263441,-0.0287891,-0.01265585,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.020245,-0.0298746,-0.0323015,-0.0349083,-0.01763472,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.027085,-0.0279865,-0.0271230,-0.0270854,-0.02708537,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.017225,-0.0163853,-0.0186674,-0.0038589,-0.01249217,sell
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.003179,-0.0033637, 0.0062051,-0.0080733, 0.00635857,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.016604,-0.0100522,-0.0152327, 0.0092925,-0.01005218,sell
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.022165, 0.0207941, 0.0213563, 0.0296553, 0.02427633,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1, 0.023203, 0.0238154,-0.0074126, 0.0157459, 0.01985425,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.024000, 0.0313407, 0.0301274, 0.0304951, 0.02874020,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.034024, 0.0359302, 0.0149765, 0.0333439,-0.00200132,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.002832, 0.0072467, 0.0005807, 0.0031572, 0.00599195,buy
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.028970,-0.0012838,-0.0100920,-0.0288474,-0.03719058,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0,-0.005560, 0.0097246,-0.0039498, 0.0069507, 0.00712031,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.019762, 0.0065865, 0.0053695, 0.0373952, 0.01976225,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.026967, 0.0225477, 0.0118081, 0.0341606, 0.00958459,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.028715, 0.0106806, 0.0145093,-0.0041544, 0.02534091,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.053684, 0.0531811, 0.0544016, 0.0443369, 0.05528162,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.000996,-0.0050263,-0.0163539, 0.0090029,-0.01478665,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.005443,-0.0220262, 0.0002892,-0.0053895, 0.03361586,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1, 0.015744,-0.0047705, 0.0199370, 0.0157445, 0.04932849,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.007949,-0.0048125, 0.0064514, 0.0315296, 0.02879282,sell
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0,-0.010215,-0.0099563,-0.0121865,-0.0064838,-0.00995633,sell
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.016416,-0.0065097,-0.0155261,-0.0057544, 0.00183417,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.016507, 0.0168365, 0.0125630, 0.0107095,-0.03544884,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.032336,-0.0390953,-0.0331945,-0.0290892,-0.03319455,sell
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0,-0.039799,-0.0079883,-0.0384183,-0.0066471,-0.01222549,sell
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0,-0.008425, 0.0053098,-0.0076725, 0.0053098,-0.00274034,buy
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1, 0.013573, 0.0135735, 0.0201253, 0.0060672, 0.02164408,buy
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1,-0.013378,-0.0060885, 0.0125601,-0.0064119, 0.01057288,sell
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1, 0.010775, 0.0110574, 0.0035181, 0.0035181, 0.00635373,buy
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.017733,-0.0007362, 0.0142375, 0.0216846, 0.02331883,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.023361, 0.0134387, 0.0137584, 0.0198983, 0.02155029,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.018142, 0.0164609, 0.0181700, 0.0186034, 0.01815089,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.024066, 0.0203065,-0.0006628, 0.0156004,-0.00059689,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1,-0.011877,-0.0106806,-0.0151340,-0.0020513,-0.01224939,sell
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.038815, 0.0388147,-0.0166304, 0.0453569, 0.03388195,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0,-0.010261,-0.0041093,-0.0035686, 0.0066975,-0.01064238,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.009713,-0.0093859,-0.0093277,-0.0103968,-0.01892253,sell
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.001295,-0.0015128,-0.0030106,-0.0092291,-0.00129547,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1, 0.018935, 0.0210066, 0.0172862, 0.0236757, 0.01692851,buy
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1, 0.046273, 0.0303032, 0.0292747, 0.0317805, 0.03433344,buy
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.010656,-0.0066371,-0.0073720,-0.0118280,-0.00665472,sell
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1, 0.002122,-0.0038910, 0.0105027,-0.0028265, 0.02525133,sell
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1, 0.007349,-0.0064015, 0.0073492, 0.0196335, 0.00536772,buy
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0,-0.002650, 0.0150043,-0.0018857, 0.0238658,-0.00269866,buy
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.021394,-0.0763614, 0.0030867,-0.0801757,-0.04872389,sell
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.013054, 0.0140386, 0.0199978, 0.0082803, 0.00168710,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.010809,-0.0053247, 0.0095369,-0.0074338, 0.01197278,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1, 0.050330, 0.0658484, 0.0112983, 0.0120031, 0.02137393,buy
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.004039, 0.0038406, 0.0142886, 0.0038406, 0.00384063,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.001330, 0.0005500, 0.0064667, 0.0019621, 0.00133000,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.001289,-0.0097287, 0.0047004, 0.0024447,-0.00232652,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1,-0.016500,-0.0149738,-0.0281951,-0.0137479,-0.01162105,sell
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.021679,-0.0223909,-0.0476519,-0.0346166, 0.00717148,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0,-0.014886,-0.0184388,-0.0200660,-0.0148864,-0.01808408,sell
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0,-0.013158,-0.0104751,-0.0318037,-0.0082248,-0.01208461,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1, 0.017831, 0.0010715, 0.0073363, 0.0054136, 0.01735263,buy
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.035602, 0.0317039, 0.0352623, 0.0147098, 0.04234869,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.019931,-0.0024950,-0.0229172,-0.0150925,-0.01694189,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1, 0.008663, 0.0137693, 0.0108631, 0.0067247, 0.00702766,buy
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0,-0.020040,-0.0086215,-0.0092750, 0.0068998, 0.00981090,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.013175,-0.0065328,-0.0070270,-0.0069106,-0.00702699,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1, 0.011389, 0.0109167, 0.0089650, 0.0091454, 0.00911577,buy
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0, 0.023675, 0.0099992, 0.0276183, 0.0248842, 0.02952478,buy
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2,-0.012079,-0.0072956,-0.0116182,-0.0145877,-0.01207358,sell
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.023851, 0.0316474, 0.0030456, 0.0138339, 0.01383389,buy
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.019530, 0.0170169,-0.0010263, 0.0171859, 0.01718592,buy
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2, 0.006072, 0.0074407, 0.0070956, 0.0150203, 0.01293921,buy
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1, 0.034258, 0.0345429, 0.0407519, 0.0309420, 0.02995211,buy
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2,-0.002935, 0.0020643, 0.0007931, 0.0030907, 0.00283998,buy
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2,-0.012124,-0.0087085,-0.0028101,-0.0088949,-0.00586049,sell
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1,-0.012491,-0.0146023, 0.0022568,-0.0119903,-0.01663771,sell
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2,-0.001944, 0.0002841, 0.0055516, 0.0055815, 0.00136253,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.002829, 0.0017458,-0.0017317,-0.0007588, 0.00199666,sell
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1,-0.003486, 0.0020041, 0.0024744, 0.0033733,-0.00091260,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2,-0.019437,-0.0112664,-0.0205922,-0.0194371,-0.01199114,sell
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1, 0.022107, 0.0181293, 0.0346510, 0.0198129, 0.02320574,buy
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1, 0.048463, 0.0473598, 0.0484630, 0.0398863, 0.04338187,buy
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.001607, 0.0033974, 0.0033974,-0.0070554, 0.00208716,sell
