Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,2,1,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,2,-0.00966203,-0.016394,-0.0122435,-0.002289,-0.006465,sell
2010-02-02,2,0,1,1,2,0,0,1,0,1,1,1,0,2,0,1,1,0,1,1,1,1, 0.00537988, 0.007920,-0.0045436, 0.004997, 0.004292,buy
2010-02-03,2,0,1,2,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,2,2,1, 0.01478061, 0.007723,-0.0075977, 0.010849, 0.010849,buy
2010-02-04,2,0,1,2,0,0,0,1,0,2,2,0,1,1,0,0,2,1,1,1,2,0, 0.01584020, 0.015987, 0.0187654, 0.018765, 0.016503,buy
2010-02-05,2,0,0,1,0,1,0,0,1,1,3,0,2,1,0,1,2,1,1,0,1,0,-0.00293899,-0.002545, 0.0005204, 0.000204,-0.002122,sell
2010-02-06,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,2,1,1,1,0,1,-0.02057814,-0.030689,-0.0328272,-0.035344, 0.015938,sell
2010-02-07,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1, 0.02359338, 0.017843, 0.0155941, 0.004367, 0.006854,buy
2010-02-08,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,2,1,2,0,0,0,-0.03129572,-0.032059,-0.0228930,-0.020079,-0.004678,sell
2010-02-09,0,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,1,1,2,0,1,2, 0.00023837,-0.000812,-0.0072844, 0.006265, 0.001600,sell
2010-02-10,1,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,2,0,1,2,-0.01679645,-0.037510,-0.0374819,-0.038478,-0.033345,sell
2010-02-11,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,1,3,-0.00264305,-0.009869,-0.0045732,-0.000038,-0.000832,sell
2010-02-12,2,0,2,0,2,1,0,1,0,0,3,0,0,3,0,0,1,0,2,0,1,2, 0.01635081, 0.006288, 0.0065288, 0.017212, 0.013050,buy
2010-02-13,2,0,1,1,1,1,0,0,0,1,3,0,0,3,0,1,2,0,1,0,1,1, 0.01822671, 0.026961, 0.0428833, 0.013006, 0.044074,buy
2010-02-14,1,0,1,2,1,2,1,0,0,1,3,0,0,3,0,1,1,0,1,1,2,0,-0.00130960,-0.004282,-0.0145115,-0.005406,-0.001993,sell
2010-02-15,1,0,1,2,1,3,1,0,0,0,3,0,0,3,0,0,1,0,1,1,0,0, 0.02956730,-0.029266, 0.0281936, 0.017122, 0.017122,buy
2010-02-16,1,1,1,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.01803283,-0.017886,-0.0030235,-0.001245,-0.016550,sell
2010-02-17,1,0,2,1,0,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0,0,1,-0.02509052,-0.027317,-0.0272076,-0.025561, 0.003328,sell
2010-02-18,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.00850076, 0.003957, 0.0069834, 0.006917, 0.003585,buy
2010-02-19,0,2,2,1,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.00809791,-0.009579,-0.0119071,-0.004291,-0.006839,sell
2010-02-20,0,1,1,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.01579206, 0.024558, 0.0070191, 0.012114, 0.021830,buy
2010-02-21,0,1,0,1,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,0,1, 0.03270817, 0.030378, 0.0286528,-0.008236, 0.026568,buy
2010-02-22,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,-0.01662654,-0.017707,-0.0163717,-0.007888,-0.017905,sell
2010-02-23,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.00038563,-0.018532,-0.0245196,-0.012140,-0.020800,sell
2010-02-24,1,0,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,2,0,-0.03339738,-0.031118,-0.0378500,-0.032481,-0.040435,sell
2010-02-25,1,1,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,3,0,-0.01773226,-0.006224,-0.0206028,-0.022493,-0.012728,sell
2010-02-26,1,1,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,0,-0.02456355,-0.022799,-0.0395651,-0.033144,-0.040549,sell
2010-02-27,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.02420361, 0.014128, 0.0152361, 0.026582, 0.014682,buy
2010-02-28,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,-0.00264566, 0.001133,-0.0003873,-0.003207, 0.001213,buy
2010-03-01,0,2,0,0,2,1,0,1,0,2,0,0,0,2,0,0,1,1,1,0,2,0, 0.01000798, 0.017312, 0.0004282, 0.006207, 0.017111,buy
2010-03-02,0,1,0,1,1,1,0,1,1,2,1,1,0,2,0,1,1,1,0,0,1,1, 0.02995945, 0.031442, 0.0324415, 0.004801, 0.026657,buy
2010-03-03,1,1,0,1,0,2,0,1,1,2,1,0,0,1,0,2,0,2,0,1,1,1, 0.02392988, 0.037330, 0.0126179, 0.019734, 0.038223,buy
2010-03-04,2,1,0,1,0,1,0,1,1,1,2,0,1,1,0,2,0,3,0,1,1,1, 0.04167070, 0.031125, 0.0140236, 0.028335, 0.036124,buy
2010-03-05,2,1,0,2,0,1,0,0,1,1,2,0,1,0,0,1,0,3,0,2,0,2, 0.01644962, 0.018430, 0.0009145,-0.006756, 0.010088,buy
2010-03-06,1,1,0,1,0,2,0,1,1,1,2,0,2,0,0,0,0,2,0,1,0,2,-0.01566065,-0.005300,-0.0191420,-0.009427,-0.007336,sell
2010-03-07,0,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01231734, 0.004039,-0.0273840,-0.027964,-0.026195,sell
2010-03-08,0,1,0,1,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.00088233, 0.012400,-0.0069419,-0.006941,-0.000640,buy
2010-03-09,0,0,1,1,0,2,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1, 0.02096651, 0.018595, 0.0206631, 0.020773, 0.020663,buy
2010-03-10,1,0,1,1,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.02056250, 0.014251, 0.0114672, 0.008394, 0.023057,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,0,0,1,-0.02073291,-0.020580,-0.0133098,-0.014563, 0.011808,sell
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1, 0.03147024, 0.026747, 0.0316928, 0.023379, 0.027477,buy
2010-03-13,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,2, 0.01802641, 0.013843, 0.0057793, 0.018026, 0.018899,buy
2010-03-14,0,0,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.03433832, 0.006320, 0.0360657, 0.023669, 0.009219,buy
2010-03-15,0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,0,3, 0.01425113, 0.006337, 0.0134216, 0.013137, 0.009558,buy
2010-03-16,0,2,1,0,0,2,0,1,3,0,0,1,2,0,0,2,0,2,0,1,0,2,-0.01768807,-0.000617,-0.0117452,-0.015340,-0.015340,sell
2010-03-17,0,1,2,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,2, 0.01442409, 0.001006, 0.0161470, 0.004883, 0.001006,buy
2010-03-18,0,2,2,0,0,2,1,0,2,0,0,2,1,1,1,1,1,0,0,0,0,1,-0.00552569,-0.003832,-0.0048256,-0.004991,-0.003800,sell
2010-03-19,0,2,2,0,0,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0,-0.01456520,-0.012769,-0.0164067,-0.006142,-0.012779,sell
2010-03-20,0,2,2,0,1,0,1,0,0,1,0,2,1,2,2,0,1,0,2,0,0,2,-0.02110962,-0.022000,-0.0211096,-0.010910,-0.022373,sell
2010-03-21,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1,-0.02120910,-0.021987,-0.0226266,-0.011007,-0.022040,sell
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.01509773,-0.011532,-0.0027017,-0.008756,-0.016757,sell
2010-03-23,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1, 0.00902487,-0.027544,-0.0231299, 0.018904,-0.024467,sell
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.00564982, 0.005252,-0.0085872,-0.006694,-0.019954,sell
2010-03-25,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.01713199, 0.020017, 0.0161784, 0.010889, 0.016178,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,-0.02282222,-0.017338,-0.0138594,-0.017774,-0.023958,sell
2010-03-27,0,1,1,0,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,0,3,-0.02116863, 0.000244, 0.0028050,-0.012360,-0.022653,sell
2010-03-28,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00022474,-0.006469,-0.0306925,-0.029286,-0.030326,sell
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,1,0,2,1,0,2,0,0,2,2,1,-0.00628021, 0.002741, 0.0061976,-0.002575,-0.001923,buy
2010-03-30,0,0,1,1,0,0,1,0,2,1,0,1,0,1,1,0,2,0,0,1,2,1,-0.02451885,-0.024079,-0.0235739,-0.014695,-0.025780,sell
2010-03-31,1,1,1,1,0,2,1,0,2,1,1,0,1,1,0,0,2,1,1,1,1,0, 0.00896351, 0.006007, 0.0265825, 0.005284, 0.010219,buy
2010-04-01,1,1,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,0,1,0,1, 0.03816186, 0.036615, 0.0381619, 0.038181, 0.013717,buy
2010-04-02,1,2,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,0,2,0,1, 0.03041297, 0.030413, 0.0134788, 0.012174, 0.030643,buy
2010-04-03,1,2,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,0,3,0,0,-0.01122308, 0.007074,-0.0110852,-0.014088,-0.013951,sell
2010-04-04,0,2,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,0,2,0,1, 0.01137188, 0.015616, 0.0074538, 0.009728, 0.016314,buy
2010-04-05,0,3,2,0,0,3,0,1,2,0,0,3,0,1,0,0,0,1,0,2,0,1,-0.00882929,-0.005715,-0.0067240,-0.005570,-0.006724,sell
2010-04-06,0,1,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1, 0.01205162, 0.019295, 0.0190648, 0.019065, 0.017690,buy
2010-04-07,1,1,2,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,-0.01455176,-0.013696,-0.0054841,-0.013825,-0.013825,sell
2010-04-08,2,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,0,2,0,0, 0.01621704, 0.016272, 0.0121113, 0.016217, 0.016162,buy
2010-04-09,1,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,0,1,1,0, 0.02073750, 0.017552, 0.0112850, 0.020705, 0.014342,buy
2010-04-10,1,0,0,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1,0,0, 0.01045009, 0.042181, 0.0199315,-0.032657, 0.017072,buy
2010-04-11,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,-0.00836276,-0.000659,-0.0172271,-0.009623,-0.016734,sell
2010-04-12,0,1,0,1,0,2,1,0,1,0,0,1,1,1,1,0,2,1,1,1,0,2, 0.00967964, 0.009680, 0.0096796,-0.011811, 0.009722,buy
2010-04-13,0,2,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,1,0,1,-0.02016179,-0.021404,-0.0134336,-0.005579,-0.019073,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0,0,1,-0.01154868,-0.011763,-0.0193880,-0.019424,-0.011782,sell
2010-04-15,0,2,2,0,0,1,0,1,1,0,0,2,0,3,0,0,3,0,0,0,0,0, 0.00719827, 0.007951, 0.0085182,-0.009945, 0.003643,buy
2010-04-16,0,2,2,0,0,0,0,1,0,1,0,2,0,2,1,0,3,0,0,1,0,2,-0.00199500,-0.001484,-0.0019950,-0.002183,-0.001995,sell
2010-04-17,0,2,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,1, 0.00134255,-0.001812,-0.0064684,-0.005528,-0.005528,sell
2010-04-18,0,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.01328679,-0.012294,-0.0097788,-0.007826,-0.012658,sell
2010-04-19,1,0,1,1,2,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0,2,1,-0.01458516,-0.014216,-0.0104566,-0.002818,-0.010292,sell
2010-04-20,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,1, 0.02711206,-0.002599, 0.0024645, 0.029341, 0.019704,buy
2010-04-21,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,1,1,-0.01077592, 0.002498,-0.0232577,-0.011353,-0.000955,sell
2010-04-22,0,2,0,1,0,2,0,1,0,1,0,2,1,2,0,0,2,1,0,0,0,0, 0.01008732, 0.025813, 0.0082590, 0.007389, 0.012204,buy
2010-04-23,0,2,0,1,0,1,0,0,1,1,0,2,1,2,0,1,2,1,0,1,0,1, 0.01109842, 0.013221, 0.0121886, 0.007166, 0.016602,buy
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,0,0,-0.01331662,-0.016813, 0.0004762,-0.022501,-0.011430,sell
2010-04-25,0,1,2,0,1,1,0,1,0,2,0,0,0,2,0,1,2,0,0,1,1,0,-0.02946876,-0.033393,-0.0248766,-0.029469,-0.041791,sell
2010-04-26,0,2,1,0,1,1,0,1,0,2,0,1,0,2,0,2,2,0,0,2,1,0, 0.02741028, 0.009477, 0.0180808, 0.012398, 0.007181,buy
2010-04-27,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.00106138,-0.002013,-0.0010614,-0.003537,-0.001061,sell
2010-04-28,1,1,1,1,0,2,1,0,0,1,1,2,2,0,1,1,0,2,0,1,0,0, 0.00779031,-0.001166, 0.0092079, 0.008593, 0.010381,buy
2010-04-29,1,2,1,1,0,0,0,0,0,1,1,2,2,0,0,1,0,2,1,0,0,1,-0.02382088,-0.049637,-0.0301942,-0.029146,-0.044442,sell
2010-04-30,1,2,1,0,0,1,0,1,0,1,1,2,1,0,0,2,0,1,2,0,0,0,-0.00425175,-0.000636,-0.0044797, 0.004155,-0.010431,sell
2010-05-01,0,2,1,1,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0,0,1, 0.00264062,-0.002152, 0.0026406,-0.001550, 0.000915,sell
2010-05-02,0,2,1,1,0,1,0,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2, 0.00962299, 0.003896, 0.0137234,-0.004434, 0.014501,buy
2010-05-03,0,2,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,-0.01193685,-0.008184,-0.0052314,-0.004001,-0.011937,sell
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.00494911,-0.005204, 0.0046955,-0.006697,-0.006205,sell
2010-05-05,1,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0, 0.01920579, 0.023804, 0.0185902, 0.015439, 0.013654,buy
2010-05-06,1,1,1,0,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.00487663,-0.003532,-0.0035309,-0.004785,-0.003531,sell
2010-05-07,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.01758297,-0.023637,-0.0132131,-0.021956,-0.022273,sell
2010-05-08,1,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,-0.01288314,-0.027510,-0.0189759,-0.014981,-0.006504,sell
2010-05-09,0,1,0,1,1,1,2,0,1,0,0,1,1,0,2,0,0,1,1,1,0,1,-0.05590820,-0.050983,-0.0509831,-0.056416,-0.051689,sell
2010-05-10,0,2,0,0,1,1,1,0,2,0,0,2,1,0,2,0,0,1,1,0,0,1,-0.02721040,-0.018839,-0.0161304,-0.027436,-0.018037,sell
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2,-0.00355291,-0.012334,-0.0039281,-0.003553,-0.018498,sell
2010-05-12,0,2,2,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.00210538, 0.002572, 0.0042975, 0.002282,-0.007421,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0, 0.00618055, 0.008599,-0.0115331,-0.001369, 0.001869,sell
2010-05-14,0,2,1,1,0,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,1,1,-0.01244182,-0.002651,-0.0104079,-0.012405,-0.015765,sell
2010-05-15,0,2,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0, 0.00966493, 0.009896, 0.0107331, 0.006123, 0.004784,buy
2010-05-16,1,1,0,2,2,0,2,0,0,2,1,1,0,2,2,0,0,1,0,1,2,0,-0.02244172,-0.020776,-0.0188673,-0.015155,-0.024633,sell
2010-05-17,1,1,0,1,2,0,1,0,0,2,1,1,0,1,2,0,0,1,0,0,2,0,-0.01035665, 0.003639,-0.0096181, 0.002177,-0.025347,sell
2010-05-18,0,2,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,2,0,-0.00047277, 0.002300, 0.0070999,-0.003759, 0.019639,buy
2010-05-19,1,2,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,1,0,-0.01383268,-0.012366,-0.0123657,-0.011089,-0.007915,sell
2010-05-20,1,2,0,2,0,1,0,0,1,1,1,2,2,1,1,1,0,3,2,0,1,1, 0.02551094, 0.025153,-0.0114024, 0.025511, 0.025966,buy
2010-05-21,1,2,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,2,1,0,1,1,-0.00065132, 0.004814,-0.0052679,-0.000651,-0.000651,buy
2010-05-22,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.00794543, 0.018089, 0.0039591, 0.009112,-0.011493,buy
2010-05-23,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,1,1,0,0,1,2,0, 0.01494782, 0.013224, 0.0139532, 0.017035, 0.014173,buy
2010-05-24,1,0,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0, 0.01553227, 0.001855, 0.0155323, 0.020314, 0.015532,buy
2010-05-25,2,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0, 0.01299298, 0.012797, 0.0120329, 0.013972, 0.011001,buy
2010-05-26,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0, 0.02554617, 0.008755, 0.0031157, 0.003603,-0.007353,buy
2010-05-27,1,0,1,1,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,2,0,1, 0.02095164, 0.019551, 0.0061161, 0.009262,-0.010385,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0, 0.01686337, 0.018386, 0.0170587, 0.018184, 0.013528,buy
2010-05-29,0,2,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,1,0,0,1, 0.00848850, 0.007625, 0.0098463, 0.015118, 0.009846,buy
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,2,0,0,2, 0.00746272, 0.011335, 0.0112755, 0.011335,-0.002334,buy
2010-05-31,0,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0,1,1, 0.00494882, 0.004426, 0.0214462, 0.005182,-0.000037,buy
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,1,1,-0.04178667,-0.041208,-0.0477462,-0.043563,-0.041321,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0, 0.04266716, 0.042596, 0.0459577, 0.049957, 0.042649,buy
2010-06-03,1,0,1,0,1,0,0,1,0,2,2,1,0,1,0,0,1,0,1,1,2,0, 0.01611012, 0.001778,-0.0012533, 0.021989,-0.002436,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0, 0.01691091, 0.017124, 0.0166816, 0.017790, 0.013499,buy
2010-06-05,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.00454350, 0.006096, 0.0091357, 0.003316, 0.016834,buy
2010-06-06,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.03726819, 0.038835, 0.0380597, 0.035813, 0.039933,buy
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00353024,-0.001508,-0.0186935, 0.010077, 0.003364,sell
