Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,2,0,1,0,4,2,0,0,3.46,0,1.95,0.88,0,7.13,0,2.24, 0.03164122, 0.0316412, 0.04113248, 0.03229565,-0.0199809,buy
2010-02-13,4,1,1,1,0,2,1,1,0,2.54,0.1,0.82,0,0.09,6.16,0.21,0.37, 0.02333505, 0.0233351, 0.02495156, 0.04000831, 0.0246690,buy
2010-02-14,6,1,0,2,0,3,1,0,0,3,0.86,2.46,0.58,0.81,3.1,0.94,1.27, 0.01466907, 0.0115939, 0.00605888, 0.01587019, 0.0174330,buy
2010-02-15,3,1,0,2,0,3,1,0,0,1.79,0,2.84,1.88,0,1.03,0,0.55,-0.01741305,-0.0195828,-0.00711026,-0.02121504,-0.0174130,sell
2010-02-16,1,0,0,1,0,5,2,0,1,1.5,1.98,1.44,2.49,1.98,0.18,1.75,0.21, 0.01931905, 0.0202664, 0.01941577, 0.02484888, 0.0187190,buy
2010-02-17,1,0,0,0,1,5,4,1,0,0.22,2.67,2.8,0.86,2.6,2.58,0.77,1.91, 0.01136566, 0.0198479, 0.02054374, 0.01474859, 0.0078334,buy
2010-02-18,1,1,0,0,0,0,5,3,0,3.69,1.8,3,0.53,1.76,0,2.82,1.85, 0.01341387, 0.0218676, 0.00751298, 0.01431474, 0.0134139,buy
2010-02-19,1,1,1,1,0,0,2,4,0,1.34,0.99,1.06,0,0.94,0.8,0.87,2.82, 0.00243406,-0.0016202, 0.00242309, 0.00678614, 0.0034404,sell
2010-02-20,1,0,3,0,0,0,0,2,1,1.61,0,0.88,0.95,0,1.8,0,0.92,-0.04000141,-0.0107241,-0.01129159,-0.04061590,-0.0417382,sell
2010-02-21,1,1,2,1,0,0,0,0,3,0.93,0.79,0.03,0,0.88,3.11,0.46,0,-0.00918483,-0.0108539,-0.00980794,-0.00954591,-0.0091848,sell
2010-02-22,0,1,1,0,0,0,0,0,3,0,0,0.84,0,0,5.56,0.87,0.96,-0.00440320, 0.0021699, 0.00255204, 0.00439060,-0.0041369,buy
2010-02-23,0,3,1,0,1,0,0,0,1,2.7,3.69,0,3.53,3.12,0.97,0,0.17, 0.00196894, 0.0054565, 0.00581170, 0.00807715, 0.0028716,buy
2010-02-24,0,3,4,0,0,0,0,1,1,0.18,1.7,3.35,1.73,1.88,1.18,3.96,0.32,-0.00941799,-0.0109562,-0.01053928,-0.00749943,-0.0094420,sell
2010-02-25,2,1,3,4,0,0,0,1,0,1.58,1.2,1.53,0.87,0.89,0,1.77,3.83, 0.01191968, 0.0129498, 0.00846353, 0.00868425, 0.0109728,buy
2010-02-26,2,0,2,4,0,0,0,2,0,2.69,0.41,0.96,0,0.49,0.96,0.87,1.75,-0.01058638,-0.0157843,-0.00920417,-0.01705428,-0.0114890,sell
2010-02-27,2,1,0,1,3,0,1,1,0,4.35,3.78,0,2.65,3.37,2.84,0,0.91, 0.00196686,-0.0299380, 0.00819615, 0.00854374, 0.0198353,buy
2010-02-28,2,0,0,0,5,1,0,1,0,0.13,1.08,2.49,0.46,0.79,1.52,2.49,0, 0.01096609,-0.0156612, 0.00313411, 0.00997326, 0.0107550,buy
2010-03-01,3,0,0,4,1,0,0,0,2,0.91,1.12,0,0.24,0.99,0.19,0,2.38,-0.00415451, 0.0008763,-0.00384686,-0.00415451, 0.0078614,sell
2010-03-02,2,0,2,6,0,2,0,0,1,0.24,1.93,0.89,0.98,1.94,1.74,0.87,0, 0.01760044, 0.0399576, 0.01621941, 0.04050430, 0.0190477,buy
2010-03-03,0,2,5,3,0,2,0,1,1,1.39,3.84,1.61,1.83,4.32,0.98,1.93,0.91, 0.03217046, 0.0266364, 0.01448674, 0.01978499, 0.0156831,buy
2010-03-04,0,5,2,1,0,3,1,1,1,4.05,2.36,3.83,3.79,2.67,1.97,1.9,1.72,-0.03213269,-0.0307789,-0.02043123,-0.03247408,-0.0286871,sell
2010-03-05,1,3,1,0,0,3,2,0,3,2.42,2.14,0.91,0,2.21,2.92,3.38,1.43,-0.02423171,-0.0242317,-0.02503554,-0.02153002,-0.0312327,sell
2010-03-06,1,1,0,0,1,3,0,1,4,1.93,2,0.21,0.31,1.59,1.09,0,3.23,-0.01849553,-0.0169790,-0.00948036,-0.01852501,-0.0146103,sell
2010-03-07,1,0,0,0,1,2,0,0,4,0.12,0.38,1.83,0.96,0.23,0.59,0.88,0,-0.00865100,-0.0151406,-0.01095884,-0.00797637, 0.0047626,sell
2010-03-08,2,0,0,0,1,0,0,2,2,0.98,0.82,0.99,0,0.91,2.81,0,0.81, 0.00974897, 0.0086908,-0.00335145, 0.00633124, 0.0047162,buy
2010-03-09,1,0,0,0,1,0,2,2,2,0,2.44,1.2,0.84,2.72,3.32,0,0.25,-0.00176731,-0.0046752,-0.00466226,-0.00176731, 0.0009886,sell
2010-03-10,2,0,0,0,1,3,2,2,0,0.63,1.07,1.88,0.82,1.48,1.39,0.93,0, 0.02227700, 0.0108291, 0.01830990, 0.01408567, 0.0171905,buy
2010-03-11,1,1,0,0,1,3,3,1,0,1.75,1.9,2.79,2.72,1.75,4.43,3.07,0.91,-0.03867518,-0.0439591,-0.03470400,-0.03450105,-0.0443762,sell
2010-03-12,1,0,1,0,1,3,3,0,0,2.89,0,1.7,1.29,0,1.8,0.88,0.79, 0.01108281, 0.0290674, 0.04156462,-0.00999003, 0.0025929,buy
2010-03-13,3,0,0,1,0,2,1,1,0,0.99,0.81,0,1.86,0.97,0.84,2.3,2.56,-0.02115502,-0.0207586,-0.01624237,-0.00687676,-0.0195148,sell
2010-03-14,2,0,0,1,0,2,1,0,0,0,0,0.89,0,0.43,0.54,0.99,1.85,-0.01923367,-0.0195151,-0.01923367,-0.01923367,-0.0237892,sell
2010-03-15,4,0,0,0,0,5,2,0,1,0.1,1.21,0.44,0.68,2.56,0,1.68,0, 0.04335561, 0.0433556, 0.03407546, 0.04335561, 0.0281397,buy
2010-03-16,4,0,0,0,2,5,2,0,2,1.44,4.58,0.34,1,5.76,3.08,0.58,0.05, 0.02979442, 0.0385316, 0.04236152, 0.06277688, 0.0436683,buy
2010-03-17,2,0,0,0,1,4,4,0,1,0.97,6.44,2.46,0,5.94,1.18,0.12,0.95, 0.03910844, 0.0213581, 0.02834300, 0.01511957, 0.0304816,buy
2010-03-18,1,1,0,1,1,4,3,2,1,4.2,4.12,4.68,1.98,2.42,3.79,1.82,0,-0.01528665,-0.0003484,-0.00584731,-0.00553764,-0.0128632,sell
2010-03-19,0,0,2,1,1,3,3,1,1,1.95,1.24,2.72,0.62,0.54,2.83,3,1.67, 0.00076936, 0.0038413, 0.00597075,-0.01178762,-0.0193818,sell
2010-03-20,0,1,2,1,1,2,4,2,2,0.84,1.22,0.9,2.58,0.86,2.28,0.73,0.99,-0.01692853,-0.0166640,-0.02816963,-0.01876551,-0.0495632,sell
2010-03-21,0,1,0,1,0,1,1,2,3,0.98,0.3,0.43,0.94,0.12,3.93,0.98,2.97, 0.01201350, 0.0028345, 0.01120608, 0.01233289,-0.0030142,buy
2010-03-22,0,2,0,0,0,0,2,1,1,0,0.6,0.81,0,1.53,0,0,0.96, 0.02591492, 0.0282405, 0.02789856, 0.02345353, 0.0188336,buy
2010-03-23,0,2,1,0,1,1,2,0,3,2.49,4.61,0.16,0.07,6.78,0.84,1,0,-0.00191416,-0.0032169, 0.01698373, 0.03845545, 0.0178308,buy
2010-03-24,0,1,2,0,0,1,2,0,2,0,4.77,4.66,0.96,4.58,0,0,0.9,-0.01753798,-0.0149426,-0.01717993,-0.01675372,-0.0165647,sell
2010-03-25,0,1,1,3,0,1,2,1,1,0.83,2.05,3.81,0,1.24,0.83,3.89,0.1,-0.00863462, 0.0095544, 0.00457560,-0.00281857,-0.0053006,sell
2010-03-26,0,2,2,1,0,1,2,0,0,1.78,0.23,1.99,3.83,0,2.95,1.6,1.08,-0.00887911,-0.0042128,-0.00421279,-0.00446169,-0.0044617,sell
2010-03-27,0,2,3,1,2,2,0,1,0,3.06,2.95,0.23,1.95,3.02,1.66,1.1,3.44, 0.01617070, 0.0226691, 0.02060209, 0.02127936, 0.0205106,buy
2010-03-28,0,0,2,2,1,0,0,2,0,0,0.13,2.3,1.04,0.39,0,0.46,1.93,-0.01818693,-0.0124193,-0.03078282,-0.02366832,-0.0181869,sell
2010-03-29,2,0,0,5,1,0,0,2,1,0.77,1.16,0,0.53,1.77,0.85,0.52,0.83, 0.00492141, 0.0070834, 0.00556756, 0.02319233, 0.0085930,buy
2010-03-30,1,0,2,2,2,0,1,3,0,0,2.94,1.18,0.09,3,0.25,2.4,0.05, 0.05338496, 0.0533850, 0.05369910, 0.04354609, 0.0438722,buy
2010-03-31,1,3,1,1,2,1,1,5,0,1.43,5.11,2.19,2.42,4.75,2.42,0,2.8, 0.01407758,-0.0264901, 0.00925072, 0.00841782, 0.0147588,buy
2010-04-01,1,2,0,3,0,0,3,4,0,4.1,1.3,4.44,0,1.07,4.1,0.88,0.11,-0.00260380, 0.0036026, 0.00658738, 0.00113278, 0.0065874,sell
2010-04-02,1,2,1,4,0,1,2,4,2,6.27,1.93,3.47,0.85,1.24,2.16,1.72,1.03,-0.01739842,-0.0116801,-0.00553405,-0.01564043,-0.0156404,sell
2010-04-03,1,3,2,3,0,1,2,2,1,6.33,0.25,4.47,1.02,0.08,0.85,3.38,0.74,-0.02779254,-0.0275350,-0.00939240,-0.00900021,-0.0094303,sell
2010-04-04,1,3,2,1,0,0,2,3,2,5.25,0.8,5.08,1.7,0.98,0.5,0.34,1.83,-0.00354544,-0.0217121, 0.02502967, 0.00215966, 0.0017235,buy
2010-04-05,2,4,0,0,0,0,3,2,1,3.74,0.86,2.59,3.96,0.89,0.79,0,3.68, 0.00192820,-0.0105768,-0.00866445,-0.01613560,-0.0075424,sell
2010-04-06,1,1,0,0,0,0,3,1,1,0.8,2.6,1.69,0,2.44,0,0.86,0.24, 0.01042472, 0.0167226, 0.00922649, 0.01493105, 0.0140382,buy
2010-04-07,1,2,0,0,0,3,2,0,1,1.93,1.69,2.84,0.15,1.72,3.79,0,0.23, 0.02715529, 0.0121017, 0.02090162, 0.02431994, 0.0190714,buy
2010-04-08,1,0,1,0,0,2,2,1,2,0.99,0,0.97,0.92,0,1.83,0.14,1.14, 0.00256386, 0.0024907, 0.00879643, 0.00562526, 0.0022722,buy
2010-04-09,3,0,1,1,0,1,1,1,0,2.56,0.45,1.75,0,0.89,0.58,0.95,0.17, 0.03551375, 0.0220867, 0.03589557, 0.03593890, 0.0351180,buy
2010-04-10,3,0,1,1,0,0,1,3,0,0.97,0.92,0,0.86,0.37,1.09,2.97,0.29,-0.00526640,-0.0031774,-0.00835976,-0.00289699,-0.0067791,sell
2010-04-11,2,0,1,0,0,1,1,2,0,0,0,0.91,0.58,0,0.9,1.67,0.92, 0.00715382,-0.0078975, 0.00175832, 0.01125820,-0.0080512,buy
2010-04-12,2,0,1,0,1,3,2,0,1,0.99,1.85,0.05,2.7,1.77,4.75,0.73,2.53, 0.01083428, 0.0100352, 0.00985487, 0.01036551, 0.0275498,buy
2010-04-13,1,0,3,0,0,3,2,0,1,0.44,2.95,0.16,1.83,2.79,1.5,0,1.78,-0.03788465,-0.0296754,-0.03157602,-0.03101431,-0.0305896,sell
2010-04-14,1,0,3,1,0,2,0,3,0,0.5,0.8,1.67,0,0.84,1.65,0.81,0.5,-0.03923787,-0.0064975,-0.00299417,-0.02127899,-0.0588867,sell
2010-04-15,1,1,3,1,0,0,1,3,0,4.55,0.48,2.95,0.96,0.11,1.24,0,0,-0.02434665,-0.0167222,-0.01366842,-0.02084340,-0.0090694,sell
2010-04-16,2,0,4,0,0,1,0,2,1,3.62,0,1.3,0.37,0.15,2.12,1.01,0.86,-0.04293224,-0.0191468,-0.00477224,-0.04400460,-0.0450840,sell
2010-04-17,0,1,2,1,0,1,0,1,2,1.9,0.95,0.99,0,0.91,4.34,1.6,0,-0.02606991,-0.0036053,-0.00360353,-0.00519534,-0.0122476,sell
2010-04-18,0,0,2,0,0,2,1,1,1,0.36,0,1.79,1.85,0,0.47,2.58,1.91,-0.01488275,-0.0380701,-0.01809199,-0.04450933,-0.0266254,sell
2010-04-19,0,2,1,0,1,1,2,2,2,2.53,3.26,0.51,2.49,3.12,1.34,0.84,1.28,-0.00196111,-0.0096866,-0.00435068, 0.00296116,-0.0094859,sell
2010-04-20,0,1,3,0,1,0,1,2,0,0.28,1.86,1.29,0.85,1.81,0.44,0,2.89,-0.01126575,-0.0329322,-0.02149819,-0.02712231,-0.0361677,sell
2010-04-21,0,1,2,3,0,0,0,2,2,0.83,0.9,3.33,0,1.01,1.32,0.85,0.81,-0.01700275,-0.0170409,-0.02583517,-0.02764632,-0.0170409,sell
2010-04-22,0,1,3,1,0,0,1,0,3,1.48,0.08,1.6,0.85,0.39,3.49,0,0, 0.00374973, 0.0023772, 0.00604144,-0.01787656,-0.0133430,sell
2010-04-23,0,3,2,1,2,1,0,0,3,2.65,2.69,0.85,0,3.4,4.52,1.75,0.91, 0.00665116, 0.0081166, 0.00459949, 0.00424185, 0.0069261,buy
2010-04-24,0,4,2,0,1,0,0,0,2,3.93,0.81,0,3.12,0.84,4.12,3.6,0,-0.03758516,-0.0316683,-0.02263356,-0.03794215,-0.0383192,sell
2010-04-25,1,2,2,2,1,0,1,0,3,0.07,1.82,3.35,1.56,1.07,2.69,1.64,3.41, 0.00857706, 0.0094349, 0.00790799, 0.00108672,-0.0016810,buy
2010-04-26,2,2,3,4,0,0,1,0,3,1.07,2.36,0.82,0.81,1.64,0.64,1.04,2.05, 0.01068955, 0.0101032, 0.01123318, 0.01040761, 0.0059233,buy
2010-04-27,1,2,2,2,0,1,1,0,1,0.31,4.72,2.63,0,3.5,1.69,0.34,1.96, 0.00845215,-0.0025784, 0.00670619, 0.00679705, 0.0067062,buy
2010-04-28,1,2,1,2,2,1,2,1,0,1.75,2.34,4.63,2.7,0.43,3.13,3.56,0.84, 0.00921917, 0.0033089,-0.01449671, 0.01374473, 0.0092893,sell
2010-04-29,1,2,0,1,0,1,3,1,2,3.9,0.12,6.18,0,0.67,1.58,0.65,0.44, 0.02867448,-0.0127344, 0.03461516, 0.02869251, 0.0341968,buy
2010-04-30,1,1,0,3,1,2,1,1,2,2.84,0.87,1.08,0.89,0.9,0.94,0.98,4.48,-0.01571914,-0.0179421,-0.02299311,-0.00824516,-0.0143438,sell
2010-05-01,1,1,2,2,0,1,1,0,1,1.12,0,1.32,1.6,0,0,0.61,1.59,-0.01340752, 0.0006642,-0.01131561,-0.01239013,-0.0098820,sell
2010-05-02,1,2,1,1,0,1,1,2,2,2.59,0.94,0.75,3.59,0.96,0.93,1.69,0.4, 0.04666061, 0.0316174, 0.04137014, 0.00142283, 0.0166701,buy
2010-05-03,1,3,0,1,0,1,2,0,0,2.82,2.97,0,0.84,2.87,0,4.1,0.87, 0.00811759, 0.0081176, 0.00966371, 0.00605636,-0.0130976,buy
2010-05-04,0,2,1,0,0,3,0,1,0,4,1.93,0.91,0,1.88,3.44,0.21,1.67, 0.04653676, 0.0450693, 0.06464262, 0.07045682,-0.0083901,buy
2010-05-05,0,2,1,0,0,3,1,0,2,5.69,0.8,2.49,0.82,0,1.41,0.38,3.72,-0.03990690,-0.0354513,-0.03903352,-0.04244440,-0.0149781,sell
2010-05-06,1,2,1,0,0,2,1,0,1,5.35,0,1.72,0,0.04,1.83,1.22,2.9, 0.01937292, 0.0117104, 0.01469203, 0.01469203, 0.0015835,buy
2010-05-07,2,1,0,1,0,2,1,3,0,2.68,1,1.52,0.85,0.84,0.95,0.4,0.24,-0.01202424,-0.0124069,-0.00766058,-0.00590425,-0.0139996,sell
2010-05-08,0,1,0,0,0,1,2,3,1,1.54,0.12,0,2.72,0,0,1.42,1.78, 0.01556424, 0.0202265, 0.01120233, 0.00114770, 0.0223511,buy
2010-05-09,1,1,0,0,1,4,2,2,1,1.22,1.98,0.81,1.42,1.73,2.95,1.08,3.12,-0.00080670, 0.0020816, 0.00487737, 0.00342267, 0.0020906,sell
2010-05-10,0,1,0,0,1,4,4,1,1,2,1.64,0,1.95,2.24,0.19,3.43,2.7,-0.01376203,-0.0154223,-0.01356492,-0.01074643,-0.0147982,sell
2010-05-11,0,1,0,1,0,3,3,3,0,1.1,2.97,1.86,0,2.85,0.13,2.56,1.65,-0.01365166, 0.0044664,-0.01564835,-0.01889453,-0.0133962,sell
2010-05-12,1,2,0,1,0,2,3,3,0,4.67,1.11,1.72,0.89,0.91,0.86,1.16,2.81,-0.03759951,-0.0200911,-0.04018360,-0.03371124,-0.0452569,sell
2010-05-13,1,1,2,0,0,2,2,1,0,3.06,0.17,2.6,0,0,1.9,1.82,1.33, 0.01778117, 0.0267107, 0.02164025, 0.01282694,-0.0091492,buy
2010-05-14,1,2,0,1,0,3,0,2,3,2.87,1.01,0.98,1.6,0.92,3.69,2.73,1.69,-0.01935639,-0.0198703,-0.02146285,-0.01388027,-0.0199876,sell
2010-05-15,0,1,0,1,0,1,1,1,2,2.82,0.14,0.26,2.44,0,0.07,2,0, 0.01797093, 0.0066100, 0.00958765, 0.01626172, 0.0105052,buy
2010-05-16,1,4,0,0,1,2,1,2,4,5.75,3.77,1.58,1.41,3.73,1.07,3.69,0.88, 0.00089083,-0.0082341, 0.00810037,-0.00198935, 0.0051375,buy
2010-05-17,0,3,2,0,1,1,1,2,2,6.93,2.37,1,0.98,3.23,0.66,3.97,0,-0.00853791,-0.0092989,-0.01098957,-0.00656620,-0.0059503,sell
2010-05-18,0,4,1,3,0,2,0,2,2,2.56,1.79,4.24,0,4.87,1.8,2.14,1.59, 0.01089377, 0.0091684, 0.01152333,-0.00140447, 0.0044920,buy
2010-05-19,0,3,1,2,1,2,2,0,3,2.47,2.15,2.2,0.99,3.69,3.41,0.96,2.67, 0.00629623, 0.0062066, 0.00024727, 0.00572203, 0.0174212,buy
2010-05-20,0,3,1,1,3,2,2,1,3,3.22,4.82,0.96,0,3.87,1.96,1.49,1.59, 0.00379013,-0.0018100, 0.01031633, 0.01031633, 0.0105498,buy
2010-05-21,0,5,0,1,3,2,0,1,1,5.56,5.54,0.11,3.69,1.34,0.3,1.51,0.96, 0.04544724, 0.0448294, 0.03643226, 0.04395524, 0.0473038,buy
2010-05-22,1,1,1,1,2,1,0,0,0,2.95,1.11,2.77,1.91,0.44,0.89,0.52,0, 0.02051069, 0.0225200, 0.02459908, 0.00528826, 0.0122851,buy
2010-05-23,1,2,1,3,2,1,0,0,2,2.41,1.19,1.92,0.97,1.18,0.66,3.89,0.85, 0.01820552, 0.0197239, 0.01889639, 0.02135456, 0.0267529,buy
2010-05-24,0,1,3,1,1,2,0,1,0,0.49,1.98,0.12,0,2.11,0.32,2.15,0.07, 0.02043011,-0.0025138, 0.01841082, 0.01841082,-0.0026558,buy
2010-05-25,0,3,0,2,2,2,0,2,0,0.95,3.83,0.93,2.67,3.96,1.6,1.13,3.78, 0.01076698, 0.0240513, 0.02423361, 0.02423361, 0.0183228,buy
2010-05-26,0,0,3,0,1,1,3,1,0,2.42,0,1.92,2.1,0,2.9,0.22,1.96, 0.00000519, 0.0470403, 0.01955110, 0.00737811, 0.0120346,buy
2010-05-27,0,1,2,1,1,2,1,2,2,1.91,0.99,3.9,0,0.96,1.57,3.02,1.58, 0.01107164,-0.0312541, 0.01430929, 0.01430929, 0.0158765,buy
2010-05-28,0,0,1,2,1,1,1,1,0,0,0,1.25,0.81,0,1.95,2.16,1.13,-0.01231894,-0.0058948,-0.01646982,-0.00905758,-0.0087576,sell
