Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MOJU,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,a45,none,none,none,none,a120,a120,a150,a180,a90,a150,none,none,none,a30,a120,none,none,none,none,none,a0,-0.00207641,-0.00054223,-0.00158898,-0.00158898,-0.00396484,sell
2010-01-28,none,a45,none,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00583661, 0.00538851, 0.00641533, 0.00555598, 0.00529589,buy
2010-01-29,a45,none,none,none,none,none,a150,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00003254, 0.00006563, 0.00086383,-0.00003254, 0.00213448,buy
2010-01-30,a45,none,a0,none,none,none,none,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00408412,-0.00340512,-0.00326420,-0.00341729,-0.00598831,sell
2010-01-31,a45,none,a0,none,none,none,a180,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.00069163,-0.01040228,-0.00149496,-0.00249608,-0.00157011,sell
2010-02-01,a45,none,a0,none,none,none,a180,none,a120,a120,none,a150,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00233919,-0.00690350, 0.00060966, 0.00060966, 0.00090996,buy
2010-02-02,a45,none,a0,none,none,none,a150,a150,a120,a90,a0,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00183022,-0.00648005, 0.00278551, 0.00278551, 0.00214054,buy
2010-02-03,a45,none,a0,none,none,none,a150,none,a90,a90,a0,a120,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00079779,-0.00751334, 0.00035769, 0.00035769, 0.00006350,buy
2010-02-04,a45,none,a0,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,-0.00573562,-0.01119630,-0.00665173,-0.00665173,-0.00800812,sell
2010-02-05,none,a30,a0,none,none,none,a120,none,none,a60,none,a90,none,none,a30,a45,a135,none,a0,a30,a45,a135,none, 0.00168139,-0.00786849,-0.00786849,-0.00786849,-0.00588931,sell
2010-02-06,none,a30,none,none,none,none,none,a90,a60,none,none,a90,none,none,a30,a45,a135,none,a0,none,none,none,none, 0.00382538, 0.00322339, 0.00256998, 0.00322339, 0.00916337,buy
2010-02-07,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a45,a135,none,a0,none,none,none,none, 0.00387543, 0.00387543, 0.00360889, 0.00387543, 0.01059617,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,a45,a135,none,a0,none,none,none,none, 0.00382869, 0.00369325, 0.00382869, 0.00338873, 0.01050587,buy
2010-02-09,none,a30,none,none,none,none,a60,a60,none,a0,a90,none,none,none,a30,a45,a135,none,a0,none,none,none,none, 0.00962217, 0.00998794, 0.00965851, 0.00982615, 0.01059095,buy
2010-02-10,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a0,a30,a45,a135,none,a0,none,none,none,none, 0.00469488, 0.00465943, 0.00487972, 0.00465943, 0.00538782,buy
2010-02-11,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,a0,a30,a45,none,none,a0,none,none,none,none,-0.00251788,-0.00177355,-0.00177355,-0.00166612,-0.00267206,sell
2010-02-12,a30,none,none,a30,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,a60,a150,none, 0.00519202, 0.00519202, 0.00791930, 0.00823119, 0.00885340,buy
2010-02-13,a30,none,none,a30,a120,none,none,a0,none,none,none,a0,none,a0,none,none,none,a0,none,a45,a60,a150,none, 0.00519202, 0.00519202, 0.00791930, 0.00844440, 0.00885340,buy
2010-02-14,a30,none,none,a30,a120,none,a0,a0,none,a60,a150,a0,none,a0,none,none,none,a0,none,a45,a60,a150,none, 0.00546254, 0.00546254, 0.00952915, 0.00950246, 0.00792769,buy
2010-02-15,a30,none,none,a30,a120,none,a0,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,a45,a60,a150,none, 0.00513169, 0.00513169, 0.00816995, 0.00848184, 0.00878473,buy
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a0,none,a45,a60,a150,none, 0.00808946, 0.00808946, 0.00770774, 0.00522255, 0.00624436,buy
2010-02-17,a30,none,none,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,none,a0,none,a45,a60,none,none, 0.01083435, 0.00956833, 0.01083435, 0.00843103, 0.00848131,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.00384432, 0.00261834,-0.00271934, 0.00384432, 0.00281691,buy
2010-02-19,none,none,none,none,none,none,a60,a60,none,a120,a150,a60,none,a0,a45,none,a150,a0,none,none,none,none,none,-0.00290456,-0.00797562,-0.00019139,-0.00208861,-0.00001759,sell
2010-02-20,none,none,none,none,a135,none,a60,none,a120,a120,none,none,none,none,a45,a60,a150,a0,none,none,none,none,none,-0.00295128,-0.00648397,-0.00206606,-0.00199853,-0.00146426,sell
2010-02-21,none,none,a30,a45,a135,none,none,a90,a120,a150,a120,a90,none,none,a45,a60,a150,a0,none,none,none,none,none,-0.00149999,-0.00302369,-0.00282200,-0.00469239,-0.00012713,sell
2010-02-22,none,none,a30,a45,a135,none,a90,none,a150,a150,a120,a90,none,none,a45,a60,a150,none,none,none,none,none,none,-0.00148563,-0.00292687,-0.00298132,-0.00460866,-0.00076713,sell
2010-02-23,none,none,a30,a45,a135,none,none,a120,a150,none,none,none,a0,none,a45,a60,a150,none,none,none,none,none,none,-0.00359598,-0.00482437,-0.00482437,-0.00498987,-0.00159813,sell
2010-02-24,none,none,a30,a45,a135,none,a120,none,none,a180,a90,a120,a0,none,a45,a60,a150,none,none,a60,none,none,none, 0.00035544,-0.00308699,-0.00308699,-0.00234171,-0.00054196,sell
2010-02-25,none,a0,none,a45,none,none,none,a150,a180,none,none,none,a0,none,a45,a60,none,none,none,a60,none,none,none, 0.00581743, 0.00293973, 0.00293973, 0.00503612, 0.00293973,buy
2010-02-26,none,a0,none,none,none,none,a150,a150,none,a150,a60,a150,a0,none,none,a60,none,none,none,a60,none,none,none, 0.00303257,-0.00171547,-0.00219416, 0.00189405,-0.00132197,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.00118433,-0.00643318, 0.00280874, 0.00280874,-0.00552731,buy
2010-02-28,none,a0,none,none,none,none,a180,a180,none,a120,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,-0.00196650,-0.00211902,-0.00194313,-0.00196650,-0.00196650,sell
2010-03-01,none,a0,a45,none,a150,none,none,a150,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00453885, 0.00618597, 0.00453885, 0.00614647, 0.00602080,buy
2010-03-02,none,none,a45,a60,a150,none,a150,a150,none,a90,a0,a150,a0,none,none,none,none,none,a30,none,none,none,none, 0.00645411, 0.00795172, 0.00645411, 0.00645411, 0.00645411,buy
2010-03-03,none,none,a45,a60,a150,none,none,a120,a90,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,none, 0.00815208, 0.01200937, 0.00815208, 0.00815208, 0.00815208,buy
2010-03-04,none,none,a45,a60,a150,none,a120,a120,none,a60,none,a120,a0,none,none,none,none,none,a30,none,none,none,none, 0.01162778, 0.01119974, 0.01162778, 0.01162778, 0.01162778,buy
2010-03-05,a0,none,a45,a60,none,none,a120,a90,a60,none,none,a120,a0,none,a60,none,none,none,a30,none,none,none,none, 0.00617156, 0.00544083, 0.00617156, 0.00617156, 0.00586908,buy
2010-03-06,a0,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,a180,none, 0.00100403, 0.00059614, 0.00102126,-0.00042362,-0.00105232,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,a180,none, 0.00047845, 0.00047845, 0.00039944, 0.00059860, 0.00078942,buy
2010-03-08,a0,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,a180,none, 0.00086745,-0.00083577,-0.00312300,-0.00350826,-0.00146542,sell
2010-03-09,a0,none,a60,none,none,none,a60,none,a0,a0,a90,none,none,none,a60,none,none,none,none,none,a90,a180,none,-0.00159064,-0.00338485,-0.00338021,-0.00438415,-0.00255772,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none,-0.00159064,-0.00200059,-0.00139609,-0.00206661,-0.00159064,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a180,none,-0.00255772,-0.00141672,-0.00139609,-0.00303369,-0.00255772,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.00150649,-0.00108163,-0.00108163,-0.00182375,-0.00147429,sell
2010-03-13,none,none,a60,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00059741, 0.00127791, 0.00127791, 0.00003048,-0.00084924,sell
2010-03-14,none,a30,none,none,none,a0,a0,none,none,a60,a150,none,none,a30,none,none,none,none,a45,none,a90,none,none,-0.00194211,-0.00129890,-0.00129890,-0.00016399,-0.00098942,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a60,none,none,a0,none,a30,none,none,none,a30,a45,none,none,none,none, 0.00087374, 0.00163352, 0.00173523, 0.00172435, 0.00173523,buy
2010-03-16,none,a30,none,none,a180,a0,none,none,none,a90,a180,a0,none,a30,none,none,none,a30,a45,none,none,none,none, 0.00136710, 0.00131540, 0.00159202, 0.00154855, 0.00125458,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,none, 0.00105197, 0.00145452, 0.00154031, 0.00158263, 0.00133669,buy
2010-03-18,none,none,none,a90,a180,a0,none,a60,none,a120,a150,none,none,a30,none,none,a180,a30,a45,none,none,none,none, 0.00408120, 0.00417311, 0.00417311, 0.00445727, 0.00682741,buy
2010-03-19,none,none,none,a90,a180,none,a60,none,a120,a120,a150,none,none,a30,none,none,a180,a30,a45,a90,none,none,none, 0.00685720, 0.00689744, 0.00689744, 0.00698432, 0.00682741,buy
2010-03-20,none,none,none,a90,a180,none,a60,a90,a120,none,a120,a60,none,a30,none,none,a180,a30,none,a90,none,none,none, 0.00675739, 0.00660577, 0.00715391, 0.00706328, 0.00604274,buy
2010-03-21,none,none,none,a90,none,none,a90,a90,none,a150,a120,a60,none,a30,none,none,a180,a30,none,a90,none,none,none, 0.00567078, 0.00477087, 0.00608060, 0.00619669, 0.00585069,buy
2010-03-22,none,a45,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none, 0.00380384, 0.00485979, 0.00377756, 0.00377756, 0.00290874,buy
2010-03-23,a30,a45,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,a90,a180,none,none,a90,none,none,none, 0.00359990, 0.00378940, 0.00556071, 0.00195469, 0.00424015,buy
2010-03-24,a30,a45,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.00149365, 0.00157030,-0.00338741,-0.00193440,-0.00268492,sell
2010-03-25,a30,a45,a90,none,none,none,none,a150,none,a150,a60,a120,none,none,none,a90,a180,none,none,none,none,none,none,-0.00080780, 0.00089536, 0.00060254,-0.00016068,-0.00007929,sell
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00564594, 0.00109613,-0.00453059,-0.00410986,-0.00457408,sell
2010-03-27,a30,none,a90,none,none,none,none,a180,none,a120,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,-0.00451978, 0.00820534,-0.00322173,-0.00450654,-0.00322173,sell
2010-03-28,none,none,none,none,none,none,a180,none,a120,a120,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,-0.00137295, 0.00658372, 0.00340256, 0.00612395, 0.00477606,buy
2010-03-29,none,none,none,none,none,none,none,a150,none,a90,a0,a180,none,none,none,a90,none,none,a60,none,none,a150,none, 0.00265013, 0.00349470, 0.00717945, 0.00386503, 0.00389678,buy
2010-03-30,none,a60,none,none,none,none,a150,none,a90,a90,none,a180,none,a45,none,none,none,a45,a60,none,none,a150,none, 0.00202515, 0.00332126, 0.00252068, 0.00203850, 0.00203850,buy
2010-03-31,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,a45,a60,none,none,a150,none, 0.00208362, 0.00284808, 0.00227016, 0.00239601, 0.00206822,buy
2010-04-01,none,a60,none,none,a150,none,a120,none,a60,a60,none,a150,none,a45,none,none,none,a45,a60,none,none,a150,none, 0.00389131, 0.00498127, 0.00470175, 0.00470175, 0.00470175,buy
2010-04-02,a45,a60,none,none,a150,none,none,a90,none,none,a60,none,none,a45,none,none,none,a45,none,none,a120,a150,none, 0.00225481, 0.00596633, 0.00472576, 0.00292918, 0.00478367,buy
2010-04-03,a45,a60,none,none,a150,none,a90,none,none,none,none,a120,none,a45,a90,none,none,a45,none,none,a120,a150,none, 0.00334732, 0.00391444, 0.00392097, 0.00357033, 0.00392097,buy
2010-04-04,a45,none,none,a120,a150,none,a90,a60,none,none,a90,a120,none,a45,a90,none,none,a45,none,none,a120,none,none,-0.00360479,-0.00121476,-0.00556058,-0.00568116,-0.00406419,sell
2010-04-05,a45,none,none,a120,none,none,none,a60,none,a0,a90,none,a30,a45,a90,none,none,a45,none,none,a120,none,none,-0.00222259,-0.00112197,-0.00561958,-0.00561958,-0.00222259,sell
2010-04-06,a45,none,none,a120,none,none,a60,none,a0,none,none,a90,a30,none,a90,none,none,none,none,none,a120,none,none,-0.00244057,-0.00011543,-0.00833740,-0.00833740,-0.00277233,sell
2010-04-07,a45,none,none,a120,none,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none,none,a120,none,none,-0.00289592,-0.00057078,-0.00808305,-0.00808305,-0.00289592,sell
2010-04-08,none,none,none,a120,none,none,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,none,none,none, 0.00347646, 0.00023362,-0.00193735,-0.00193735, 0.00332734,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a150,a60,a30,none,a90,none,none,none,none,none,none,none,none, 0.00385622, 0.00495684, 0.00279287, 0.00304587, 0.00385622,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.00645444, 0.00730168, 0.00680036, 0.00645444, 0.00631009,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,a120,none,a135,none, 0.00374286, 0.00614479, 0.00611746, 0.00374286, 0.00574766,buy
2010-04-12,none,none,none,none,none,none,a0,none,none,a90,a180,none,a30,none,none,none,none,none,none,a120,none,a135,none, 0.00639281, 0.00653615, 0.00577973, 0.00357284, 0.00779815,buy
2010-04-13,none,none,none,none,a135,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,a120,none,a135,none, 0.00290778, 0.00437484, 0.00412972, 0.00422654, 0.00410640,buy
2010-04-14,none,none,none,none,a135,none,none,a60,a90,none,a150,a0,none,none,none,none,none,a60,none,a120,a135,a135,none,-0.00058303, 0.00228416,-0.00075105,-0.00251208,-0.00058303,sell
2010-04-15,none,none,none,none,a135,none,none,a60,none,a120,a150,none,none,a60,none,none,none,a60,none,a120,a135,none,none,-0.00295527, 0.00213780,-0.00304059,-0.00266664,-0.00295527,sell
2010-04-16,none,none,none,none,a135,none,a60,a90,a120,none,none,none,none,a60,none,none,a150,a60,none,a120,a135,none,none, 0.00035268, 0.00299214,-0.00259410, 0.00040584, 0.00035268,sell
2010-04-17,none,none,none,none,a135,none,none,a90,none,a150,a120,none,none,a60,none,none,a150,a60,none,none,a135,none,none, 0.00211472, 0.00337391, 0.00179412, 0.00211472, 0.00211472,buy
2010-04-18,none,none,none,none,a135,none,a90,none,a150,none,none,none,none,a60,none,none,a150,a60,none,none,a135,none,none, 0.00408980, 0.00463545, 0.00231365, 0.00417800, 0.00408980,buy
2010-04-19,none,none,none,none,a135,none,a90,a120,none,a180,a90,a60,none,a60,none,none,a150,a60,none,none,a135,none,none, 0.00315025, 0.00340327, 0.00182273, 0.00304198, 0.00304198,buy
2010-04-20,none,none,none,none,a135,none,a120,none,a180,a180,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,-0.00098952, 0.00048368,-0.00115815,-0.00074504,-0.00069718,sell
2010-04-21,none,none,none,none,a135,none,a120,a150,none,a150,a60,a90,none,a60,none,none,a150,none,a90,none,none,none,none,-0.00768258,-0.00823991,-0.00772185,-0.00683323,-0.00685226,sell
2010-04-22,none,none,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,-0.00312276,-0.00292086,-0.00481757,-0.00312276,-0.00312276,sell
2010-04-23,none,none,none,none,a135,none,a150,a180,none,a120,none,a120,none,none,none,a120,none,none,a90,a135,none,a120,none,-0.00135480,-0.00362019,-0.00142175,-0.00111230,-0.00135480,sell
2010-04-24,none,none,none,none,a135,none,none,none,a120,a120,none,a120,a45,none,none,a120,none,none,a90,a135,none,a120,none,-0.00338350,-0.00145951,-0.00523025,-0.00264867,-0.00309335,sell
2010-04-25,a45,none,none,none,none,none,a180,a150,a120,none,a0,none,a45,none,none,a120,none,none,a90,a135,none,a120,none,-0.00554466,-0.00297130,-0.00557900,-0.00320268,-0.00532616,sell
2010-04-26,a45,none,none,none,none,a0,none,none,a90,a90,a0,a150,a45,none,none,a120,none,none,a90,a135,none,a120,none,-0.00596399,-0.00389550,-0.00621128,-0.00308503,-0.00532499,sell
2010-04-27,a45,none,none,none,none,a0,a150,a120,a90,none,none,none,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.00720368, 0.00604804,-0.00669630,-0.00129213,-0.00669630,sell
2010-04-28,a45,none,none,a120,none,a0,none,a120,a60,a60,none,a180,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.00757865, 0.00487505,-0.00328462, 0.00053691,-0.00328462,sell
2010-04-29,a45,none,none,a120,none,a0,a120,a90,a60,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.00024237, 0.00628910, 0.00577715, 0.00555328, 0.00577089,buy
2010-04-30,a45,none,none,a120,none,a0,none,a90,none,none,a60,a150,a45,none,none,none,none,none,none,none,a150,none,none,-0.00018732, 0.00213132, 0.00207216, 0.00191151, 0.00182624,buy
2010-05-01,a45,none,none,a120,none,a0,a90,none,none,none,none,a150,a45,none,none,none,a135,none,none,none,a150,none,none,-0.00070456, 0.00220210, 0.00189929, 0.00220210, 0.00199893,buy
2010-05-02,a45,none,none,a120,none,none,a90,a60,none,a0,a90,none,a45,none,a120,none,a135,none,none,none,a150,none,none,-0.00379811, 0.00034582, 0.00034582,-0.00010051, 0.00034582,sell
2010-05-03,none,none,none,a120,none,none,none,none,a0,a0,none,a120,none,none,a120,none,a135,none,none,none,none,none,a30,-0.00122514,-0.00122514,-0.00122514,-0.00114699,-0.00253805,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,a30,-0.00317341,-0.00335104,-0.00335104,-0.00208524,-0.00448632,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,a150,none,none,a30,-0.00182903,-0.00182903,-0.00182903,-0.00264206,-0.00803685,sell
2010-05-06,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,a120,none,a135,none,none,a150,none,none,a30,-0.00640081,-0.00640081,-0.00640081,-0.00721384,-0.00803685,sell
2010-05-07,none,none,none,a120,none,none,none,a0,none,a60,a150,none,none,none,a120,a135,none,none,none,a150,none,none,a30,-0.00579333,-0.00579333,-0.00848280,-0.00591703,-0.00591703,sell
2010-05-08,none,none,none,a120,none,none,none,none,a60,a60,none,a60,none,none,a120,a135,none,none,none,a150,none,none,a30,-0.00618575,-0.00618575,-0.00618575,-0.00615749,-0.00747429,sell
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a180,a60,none,none,none,a135,none,none,none,a150,none,none,a30,-0.00362680,-0.00362680,-0.00345917,-0.00331857,-0.00362680,sell
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,a180,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.00142869,-0.00142869,-0.00050616,-0.00142869,-0.00142869,sell
2010-05-11,none,none,none,a120,none,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.00094688,-0.00094688,-0.00150611,-0.00094688,-0.00094688,sell
2010-05-12,none,none,none,a120,none,none,none,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.00032431,-0.00017302,-0.00218765, 0.00032431,-0.00017302,sell
2010-05-13,none,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,-0.00115750,-0.00108516,-0.00039545,-0.00108516,-0.00108516,sell
2010-05-14,none,none,none,a120,none,none,a60,a90,none,a150,a120,a0,a60,none,none,none,none,a90,none,none,none,none,a30,-0.00609366,-0.00605875, 0.00147760,-0.00365014, 0.00059826,sell
2010-05-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30,-0.00485468,-0.00612572,-0.00485491,-0.00458180,-0.00104214,sell
2010-05-16,none,none,none,a120,none,none,a90,a120,none,a180,a90,none,a60,a90,none,none,a120,a90,a120,none,none,a90,a30,-0.01218052,-0.00401308,-0.00262540,-0.00054662,-0.00671725,sell
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,a90,a135,none,a120,a90,a120,none,none,a90,a30,-0.01480679,-0.00407841,-0.00322257,-0.00465167,-0.01232856,sell
