Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.004296, 0.001704, 0.001504,-0.0017433, 0.0076020,buy
2017-02-07,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.000679, 0.003364,-0.000541,-0.0062146,-0.0179398,sell
2017-02-08,0,1,1,0,0,0,1,0,1,0,2,1,0,1,-0.015944, 0.012884, 0.006725,-0.0060925, 0.0018077,buy
2017-02-09,0,2,1,0,0,0,1,0,2,0,2,1,2,1, 0.011518, 0.023982, 0.011518,-0.0015035, 0.0079989,buy
2017-02-10,0,2,1,0,0,0,1,0,2,0,2,1,2,1, 0.011518, 0.023982, 0.011518,-0.0015035, 0.0079989,buy
2017-02-11,0,2,1,0,0,0,0,1,2,0,2,0,3,1, 0.010366, 0.016014,-0.000963,-0.0031926, 0.0006598,buy
2017-02-12,0,2,1,0,0,0,0,1,2,0,2,0,3,1, 0.010366, 0.016014,-0.000963,-0.0031926, 0.0006598,buy
2017-02-13,0,2,1,0,0,0,0,1,2,0,2,0,3,1, 0.010366, 0.016014,-0.000963,-0.0031926, 0.0006598,buy
2017-02-14,0,1,1,0,0,0,0,1,2,0,1,0,3,1,-0.006928, 0.036170,-0.011992, 0.0054371, 0.0232476,sell
2017-02-15,0,1,1,0,0,0,0,1,2,0,1,0,3,1,-0.006928, 0.036170,-0.011992, 0.0054371, 0.0232476,sell
2017-02-16,0,1,0,0,0,0,1,1,1,0,0,1,3,0, 0.012378, 0.047617, 0.010717, 0.0165827, 0.0055999,buy
2017-02-17,0,1,0,0,0,0,1,1,1,0,0,1,3,0, 0.012378, 0.047617, 0.010717, 0.0165827, 0.0055999,buy
2017-02-18,0,1,0,0,0,0,1,1,1,0,0,2,2,0,-0.000422, 0.018813, 0.004256, 0.0023520, 0.0080310,buy
2017-02-19,0,1,1,0,0,0,1,1,0,0,1,2,1,0, 0.003667,-0.000253, 0.006725, 0.0074878,-0.0030087,buy
2017-02-20,0,1,1,0,0,0,1,1,0,0,1,2,1,0, 0.003667,-0.000253, 0.006725, 0.0074878,-0.0030087,buy
2017-02-21,0,1,1,0,0,0,1,2,1,0,1,2,2,1,-0.009269, 0.010189,-0.016014,-0.0096299, 0.0194224,sell
2017-02-22,0,1,1,1,0,0,0,2,1,0,2,1,2,1, 0.013187, 0.006759, 0.013697, 0.0136966,-0.0237337,buy
2017-02-23,0,1,1,1,0,0,0,2,1,0,2,1,2,1, 0.013187, 0.006759, 0.013697, 0.0136966,-0.0237337,buy
2017-02-24,0,1,1,1,0,0,0,2,1,0,2,1,2,1, 0.013187, 0.006759, 0.013697, 0.0136966,-0.0237337,buy
2017-02-25,0,1,0,1,0,0,0,3,1,0,1,2,2,1, 0.011804, 0.007320, 0.005567, 0.0004421,-0.0166638,buy
2017-02-26,0,1,0,1,0,0,0,3,1,0,1,2,2,1, 0.011804, 0.007320, 0.005567, 0.0004421,-0.0166638,buy
2017-02-27,0,1,0,2,0,0,0,1,0,0,2,1,1,0, 0.022321, 0.037027, 0.006073, 0.0239019, 0.0141174,buy
2017-02-28,0,1,0,2,0,0,0,1,0,0,2,1,1,0, 0.022321, 0.037027, 0.006073, 0.0239019, 0.0141174,buy
2017-03-01,0,1,0,2,0,0,0,1,0,0,2,1,1,0, 0.022321, 0.037027, 0.006073, 0.0239019, 0.0141174,buy
2017-03-02,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.006917, 0.049735, 0.009100, 0.0344683, 0.0297137,buy
2017-03-03,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.010316,-0.008921,-0.000155, 0.0063224,-0.0025640,sell
2017-03-04,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.010316,-0.008921,-0.000155, 0.0063224,-0.0025640,sell
2017-03-05,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.021960, 0.041685, 0.040239, 0.0205033, 0.0311596,buy
2017-03-06,0,1,0,0,0,0,1,0,2,0,0,2,1,1,-0.017947, 0.000724,-0.017915,-0.0150937,-0.0093760,sell
2017-03-07,0,1,0,0,1,0,1,0,2,0,1,2,1,1, 0.043492, 0.053820, 0.058220, 0.0418878, 0.0437541,buy
2017-03-08,0,1,0,0,2,0,0,0,2,0,2,2,1,0, 0.017593, 0.010451, 0.013331, 0.0182296, 0.0201747,buy
2017-03-09,0,1,0,0,2,0,0,0,2,0,2,2,1,0, 0.017593, 0.010451, 0.013331, 0.0182296, 0.0201747,buy
2017-03-10,0,1,0,0,2,0,0,0,2,1,2,2,2,0, 0.018365, 0.020404, 0.009401, 0.0222400, 0.0183646,buy
2017-03-11,0,1,0,0,2,0,0,0,1,1,2,1,2,0, 0.010598, 0.011218, 0.002855, 0.0037196, 0.0085032,buy
2017-03-12,0,1,0,0,1,0,0,0,1,1,1,1,2,0, 0.008367,-0.014448, 0.003053,-0.0171398, 0.0086754,sell
2017-03-13,0,1,0,0,1,0,0,0,1,2,1,1,3,0,-0.043380,-0.044408,-0.028252,-0.0420849,-0.0424365,sell
2017-03-14,0,1,0,0,1,0,0,0,0,2,1,0,3,0, 0.015295, 0.027761, 0.007462, 0.0077390, 0.0329701,buy
2017-03-15,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.003003,-0.009958,-0.009689,-0.0207544,-0.0070430,sell
2017-03-16,1,1,0,0,0,0,0,0,0,1,0,0,2,1, 0.003016, 0.001904, 0.001904, 0.0047524, 0.0054858,buy
2017-03-17,1,2,0,0,0,0,0,0,0,1,0,0,3,1, 0.006289,-0.027685,-0.018805,-0.0257347, 0.0067798,sell
2017-03-18,1,2,0,0,0,0,0,0,0,1,0,0,3,1, 0.006289,-0.027685,-0.018805,-0.0257347, 0.0067798,sell
2017-03-19,1,2,0,0,0,0,0,0,0,1,0,0,3,1, 0.006289,-0.027685,-0.018805,-0.0257347, 0.0067798,sell
2017-03-20,1,2,0,0,0,0,0,0,0,1,0,0,3,1, 0.006289,-0.027685,-0.018805,-0.0257347, 0.0067798,sell
2017-03-21,0,2,0,0,0,0,0,0,0,2,0,1,3,0,-0.005035,-0.012499,-0.018063, 0.0031359,-0.0056368,sell
2017-03-22,0,1,0,0,0,1,0,0,0,2,1,1,2,0,-0.010223,-0.009772,-0.014968, 0.0051145,-0.0103515,sell
2017-03-23,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.033051,-0.030636,-0.035060,-0.0272717,-0.0305355,sell
2017-03-24,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.033051,-0.030636,-0.035060,-0.0272717,-0.0305355,sell
2017-03-25,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.033051,-0.030636,-0.035060,-0.0272717,-0.0305355,sell
2017-03-26,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.017743,-0.026200,-0.026697,-0.0245731, 0.0155037,sell
2017-03-27,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.010575, 0.002252,-0.001816, 0.0012054, 0.0018700,buy
2017-03-28,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.010575, 0.002252,-0.001816, 0.0012054, 0.0018700,buy
2017-03-29,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.010575, 0.002252,-0.001816, 0.0012054, 0.0018700,buy
2017-03-30,0,2,1,0,0,0,1,0,0,1,0,1,3,1,-0.031856,-0.023344,-0.024625,-0.0324192,-0.0229787,sell
2017-03-31,0,2,1,0,0,0,1,0,0,1,0,1,3,1,-0.031856,-0.023344,-0.024625,-0.0324192,-0.0229787,sell
2017-04-01,0,2,1,0,0,0,1,0,0,1,0,1,3,1,-0.031856,-0.023344,-0.024625,-0.0324192,-0.0229787,sell
2017-04-02,0,2,1,0,0,0,1,0,0,1,0,1,3,1,-0.031856,-0.023344,-0.024625,-0.0324192,-0.0229787,sell
2017-04-03,0,2,0,0,0,0,1,0,0,1,0,1,2,1,-0.011070,-0.012367,-0.010919,-0.0098420,-0.0123158,sell
2017-04-04,0,2,0,0,0,1,1,0,0,2,1,2,2,1, 0.007387,-0.016925,-0.013913,-0.0312972,-0.0151463,sell
2017-04-05,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.036464, 0.028914, 0.009293, 0.0151279, 0.0413990,buy
2017-04-06,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.036464, 0.028914, 0.009293, 0.0151279, 0.0413990,buy
2017-04-07,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.036464, 0.028914, 0.009293, 0.0151279, 0.0413990,buy
2017-04-08,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.036464, 0.028914, 0.009293, 0.0151279, 0.0413990,buy
2017-04-09,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.036464, 0.028914, 0.009293, 0.0151279, 0.0413990,buy
2017-04-10,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.036464, 0.028914, 0.009293, 0.0151279, 0.0413990,buy
2017-04-11,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.036464, 0.028914, 0.009293, 0.0151279, 0.0413990,buy
2017-04-12,0,1,0,0,0,0,0,0,0,2,0,2,1,0, 0.014304, 0.011891,-0.015083,-0.0173287,-0.0040285,sell
2017-04-13,0,1,1,0,0,0,0,0,0,2,0,2,2,0,-0.014745,-0.016333,-0.023521,-0.0065202,-0.0283328,sell
2017-04-14,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.007661,-0.008276,-0.020503,-0.0048461,-0.0172590,sell
2017-04-15,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.007661,-0.008276,-0.020503,-0.0048461,-0.0172590,sell
2017-04-16,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.007661,-0.008276,-0.020503,-0.0048461,-0.0172590,sell
2017-04-17,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.007661,-0.008276,-0.020503,-0.0048461,-0.0172590,sell
2017-04-18,0,2,2,0,0,0,0,0,0,1,0,2,3,0,-0.025649,-0.028817,-0.028109,-0.0161261,-0.0276525,sell
2017-04-19,0,2,2,0,0,0,1,0,0,1,0,2,3,1,-0.036280,-0.034512,-0.043387,-0.0334010,-0.0367983,sell
2017-04-20,0,2,2,0,0,0,1,0,0,1,0,2,3,1,-0.036280,-0.034512,-0.043387,-0.0334010,-0.0367983,sell
2017-04-21,0,2,2,0,0,0,1,0,0,1,0,2,3,1,-0.036280,-0.034512,-0.043387,-0.0334010,-0.0367983,sell
2017-04-22,0,2,1,0,0,0,1,0,0,1,0,2,2,1,-0.022252,-0.017380,-0.035208,-0.0216138,-0.0208109,sell
2017-04-23,0,2,1,0,0,0,1,0,0,1,0,2,2,1,-0.022252,-0.017380,-0.035208,-0.0216138,-0.0208109,sell
2017-04-24,0,1,1,0,0,0,1,0,0,1,0,1,2,1,-0.040413,-0.032785,-0.038705,-0.0389119,-0.0333344,sell
2017-04-25,0,1,1,0,0,0,1,0,0,1,0,1,2,1,-0.040413,-0.032785,-0.038705,-0.0389119,-0.0333344,sell
2017-04-26,0,1,1,0,0,0,1,0,0,1,0,1,2,1,-0.040413,-0.032785,-0.038705,-0.0389119,-0.0333344,sell
2017-04-27,0,0,1,0,0,0,1,0,0,1,0,0,2,1,-0.059756,-0.040037,-0.057463,-0.0597559,-0.0535685,sell
2017-04-28,0,0,1,1,0,0,0,0,0,1,0,0,3,0, 0.030208, 0.020890, 0.017752, 0.0224871, 0.0254623,buy
2017-04-29,0,0,1,1,0,0,0,0,0,1,0,0,3,0, 0.030208, 0.020890, 0.017752, 0.0224871, 0.0254623,buy
2017-04-30,0,0,1,1,0,0,0,0,0,1,0,0,3,0, 0.030208, 0.020890, 0.017752, 0.0224871, 0.0254623,buy
2017-05-01,0,0,1,1,1,0,0,0,0,1,1,0,3,0, 0.023328, 0.026393, 0.019347, 0.0252701, 0.0252701,buy
2017-05-02,0,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.002931, 0.006404,-0.007897, 0.0027439,-0.0048838,sell
2017-05-03,0,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.002931, 0.006404,-0.007897, 0.0027439,-0.0048838,sell
2017-05-04,0,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.002931, 0.006404,-0.007897, 0.0027439,-0.0048838,sell
2017-05-05,0,0,2,1,1,0,0,0,0,0,1,1,2,0, 0.002196,-0.012565, 0.005504, 0.0038165, 0.0038165,sell
2017-05-06,0,0,2,1,1,0,0,0,0,0,1,1,2,0, 0.002196,-0.012565, 0.005504, 0.0038165, 0.0038165,sell
2017-05-07,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.003564,-0.035826, 0.001014,-0.0070391,-0.0056760,sell
2017-05-08,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.003564,-0.035826, 0.001014,-0.0070391,-0.0056760,sell
2017-05-09,0,1,2,0,1,0,0,0,0,0,1,1,2,0, 0.005643,-0.011524, 0.007590, 0.0060961, 0.0083814,buy
2017-05-10,0,1,2,0,0,0,0,0,0,0,0,1,2,0, 0.008331,-0.009837,-0.005502,-0.0008520,-0.0046564,sell
2017-05-11,0,1,2,0,0,0,0,0,0,0,0,1,2,0, 0.008331,-0.009837,-0.005502,-0.0008520,-0.0046564,sell
2017-05-12,0,1,2,0,0,0,0,0,0,0,0,1,2,0, 0.008331,-0.009837,-0.005502,-0.0008520,-0.0046564,sell
2017-05-13,0,1,2,0,1,0,0,0,0,0,0,1,3,0, 0.029268, 0.027265, 0.020389, 0.0205540, 0.0202381,buy
2017-05-14,0,2,1,0,1,0,0,0,0,0,0,1,3,0, 0.011109, 0.011436, 0.009909, 0.0097025, 0.0152005,buy
2017-05-15,0,2,1,1,1,1,0,0,0,0,2,1,3,0, 0.001377, 0.020025, 0.021248,-0.0119940, 0.0168622,buy
2017-05-16,0,2,1,1,1,1,0,0,0,0,2,1,3,0, 0.001377, 0.020025, 0.021248,-0.0119940, 0.0168622,buy
2017-05-17,0,2,0,1,1,1,0,0,0,0,2,1,2,0, 0.019245,-0.012469, 0.018668, 0.0186677,-0.0107965,buy
2017-05-18,0,2,0,1,1,1,0,0,0,0,2,1,2,0, 0.019245,-0.012469, 0.018668, 0.0186677,-0.0107965,buy
2017-05-19,0,2,0,1,1,1,0,0,0,0,2,1,2,0, 0.019245,-0.012469, 0.018668, 0.0186677,-0.0107965,buy
2017-05-20,0,1,0,1,1,1,0,0,0,0,2,1,1,0, 0.002545,-0.028407, 0.008073, 0.0052934,-0.0345799,sell
2017-05-21,0,1,0,2,1,1,0,0,0,1,2,3,1,0,-0.005760,-0.006287,-0.007668,-0.0066927,-0.0051567,sell
2017-05-22,0,1,0,2,0,1,0,0,0,1,2,3,0,0,-0.032549,-0.034164,-0.005985,-0.0157778,-0.0186179,sell
2017-05-23,0,0,0,3,0,1,0,0,0,1,2,2,1,0,-0.026464,-0.002803,-0.011205,-0.0249486,-0.0027095,sell
2017-05-24,0,0,0,2,1,1,0,0,0,1,2,2,1,0,-0.037108,-0.037108, 0.002923,-0.0270799,-0.0064060,sell
2017-05-25,0,0,0,2,1,0,0,0,0,1,1,2,1,0, 0.007625,-0.008023,-0.019884,-0.0078217,-0.0006908,sell
2017-05-26,0,0,0,2,1,0,0,0,0,1,1,2,1,0, 0.007625,-0.008023,-0.019884,-0.0078217,-0.0006908,sell
2017-05-27,0,0,0,2,1,0,0,0,0,1,1,2,1,0, 0.007625,-0.008023,-0.019884,-0.0078217,-0.0006908,sell
2017-05-28,0,0,2,2,1,0,0,0,0,1,1,3,2,0,-0.015201, 0.006028,-0.005549,-0.0175347,-0.0080815,sell
2017-05-29,0,0,2,1,1,0,0,0,0,1,1,3,1,0,-0.020847, 0.001257,-0.005769,-0.0203497,-0.0120442,sell
2017-05-30,0,0,3,0,1,0,0,0,0,1,2,2,1,0, 0.008030,-0.015863, 0.025840, 0.0055159, 0.0221803,buy
2017-05-31,0,0,3,0,0,0,0,0,0,0,1,1,1,0, 0.015368, 0.012235, 0.021156, 0.0214910, 0.0157608,buy
2017-06-01,0,0,3,0,0,0,0,0,0,0,1,1,1,0, 0.015368, 0.012235, 0.021156, 0.0214910, 0.0157608,buy
2017-06-02,0,0,3,0,1,0,1,0,0,0,1,1,2,1, 0.051568, 0.048286, 0.028827, 0.0282763, 0.0288274,buy
2017-06-03,0,0,2,1,1,0,1,0,0,0,2,0,2,1,-0.022577,-0.026990,-0.028108,-0.0165115,-0.0255356,sell
2017-06-04,0,1,2,1,1,0,1,0,0,0,2,1,2,1, 0.018871, 0.014194, 0.018060, 0.0171409, 0.0249347,buy
2017-06-05,0,1,2,1,2,0,1,0,0,0,2,2,2,1, 0.012353, 0.010316, 0.028669, 0.0298732, 0.0286687,buy
2017-06-06,0,1,1,2,2,0,1,0,0,0,2,3,1,1,-0.041520,-0.052645,-0.040402,-0.0306876,-0.0526451,sell
2017-06-07,0,1,1,2,1,0,1,0,0,0,2,3,0,1,-0.048051,-0.066479,-0.059590,-0.0490036,-0.0664790,sell
2017-06-08,0,1,0,2,1,0,1,0,0,0,1,3,0,1,-0.062452,-0.063407,-0.060848,-0.0563156,-0.0692618,sell
2017-06-09,0,1,0,1,1,0,1,0,0,0,0,3,0,1,-0.042481,-0.050906,-0.024948,-0.0255157,-0.0551352,sell
2017-06-10,0,1,0,1,1,0,1,0,0,0,0,3,0,1,-0.042481,-0.050906,-0.024948,-0.0255157,-0.0551352,sell
2017-06-11,0,1,1,0,1,1,1,0,0,0,1,2,1,1, 0.054752, 0.022572, 0.051281, 0.0510475, 0.0596250,buy
2017-06-12,0,1,1,1,1,1,0,0,0,0,1,2,2,0, 0.020316,-0.007050,-0.001067,-0.0070500, 0.0118488,buy
2017-06-13,0,0,1,1,1,1,0,0,0,0,1,1,2,0, 0.011875, 0.000360,-0.000922, 0.0028941, 0.0114654,buy
2017-06-14,0,0,1,1,1,1,0,0,0,0,1,1,2,0, 0.011875, 0.000360,-0.000922, 0.0028941, 0.0114654,buy
2017-06-15,0,0,1,1,2,1,0,0,0,0,2,1,2,0, 0.004616, 0.007629,-0.021105, 0.0015895, 0.0154748,buy
2017-06-16,0,0,0,1,2,1,0,0,0,0,1,1,2,0,-0.010465,-0.015316,-0.010157,-0.0104645,-0.0123760,sell
2017-06-17,0,1,0,1,2,2,0,0,0,0,2,1,3,0, 0.014725, 0.027390, 0.031581, 0.0184119, 0.0059305,buy
2017-06-18,0,1,0,1,2,2,0,1,0,0,2,1,3,1,-0.008145, 0.000231,-0.007324, 0.0056962,-0.0306516,sell
2017-06-19,0,2,0,1,1,2,0,1,0,0,3,0,3,1,-0.014325,-0.025949,-0.015964, 0.0088249,-0.0428397,sell
2017-06-20,0,2,1,0,1,1,0,1,0,0,3,1,1,1, 0.007353, 0.008771,-0.005594,-0.0079454, 0.0123209,sell
2017-06-21,0,2,1,0,1,0,0,1,0,0,3,1,0,1,-0.011700,-0.010691,-0.009897,-0.0346822,-0.0000333,sell
2017-06-22,0,2,1,0,1,0,0,1,0,0,3,1,0,1,-0.011700,-0.010691,-0.009897,-0.0346822,-0.0000333,sell
2017-06-23,0,2,1,0,1,0,0,1,0,0,3,1,0,1,-0.011700,-0.010691,-0.009897,-0.0346822,-0.0000333,sell
2017-06-24,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.013520, 0.009993, 0.010281, 0.0071878, 0.0130819,buy
2017-06-25,0,1,1,0,1,0,0,1,0,1,2,1,1,1,-0.045804,-0.023489,-0.026745,-0.0259906, 0.0096492,sell
2017-06-26,0,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.032234,-0.053507,-0.068263,-0.0666770,-0.0361385,sell
2017-06-27,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.055017,-0.056838,-0.048701,-0.0563384,-0.0480860,sell
2017-06-28,0,0,1,0,1,1,0,0,0,1,1,2,1,0, 0.025036,-0.017614,-0.021525,-0.0337296, 0.0307179,sell
2017-06-29,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.007380, 0.013186, 0.040747,-0.0003794,-0.0003652,buy
2017-06-30,0,0,0,1,2,1,0,0,0,0,1,1,2,0,-0.010465,-0.015316,-0.010157,-0.0104645,-0.0123760,sell
2017-07-01,0,0,0,1,2,1,0,0,0,1,2,1,2,0,-0.052162,-0.047109,-0.043382,-0.0509269,-0.0230600,sell
2017-07-02,0,0,0,1,2,0,0,0,1,1,2,0,2,1,-0.019140,-0.013590,-0.018764,-0.0138053, 0.0222273,sell
2017-07-03,0,0,0,1,1,0,0,0,1,1,2,0,1,1, 0.005156, 0.005899, 0.002730, 0.0042122, 0.0217758,buy
2017-07-04,0,0,0,2,1,0,0,0,1,1,2,1,1,1, 0.008744, 0.023629, 0.010783, 0.0087444, 0.0169263,buy
2017-07-05,0,0,0,2,0,0,0,0,1,1,2,1,0,1,-0.010708,-0.013708,-0.012912,-0.0138843, 0.0015219,sell
2017-07-06,0,0,0,2,0,1,0,0,1,1,2,2,0,1,-0.047327,-0.030078,-0.047528,-0.0526484,-0.0464134,sell
2017-07-07,0,0,0,2,0,1,0,0,1,1,2,2,0,1,-0.047327,-0.030078,-0.047528,-0.0526484,-0.0464134,sell
2017-07-08,0,0,0,3,0,1,0,0,1,1,2,2,1,1,-0.056435,-0.042606,-0.056435,-0.0655169,-0.0536454,sell
2017-07-09,0,0,0,2,0,1,0,0,1,1,1,2,1,1,-0.034116,-0.027191,-0.034116,-0.0681943,-0.0290229,sell
2017-07-10,0,0,0,2,1,1,0,0,1,1,1,2,2,1,-0.035543,-0.013398,-0.022350,-0.0483466,-0.0029268,sell
2017-07-11,0,0,0,2,1,1,0,0,1,0,0,2,2,1,-0.043067,-0.036356,-0.021911,-0.0398980,-0.0146946,sell
2017-07-12,0,0,0,1,1,1,0,0,2,0,1,1,2,1, 0.004207, 0.021754, 0.021568,-0.0166225, 0.0349046,buy
2017-07-13,0,0,0,0,1,1,0,0,2,0,1,1,1,1, 0.011996, 0.018421, 0.028072,-0.0236074, 0.0139585,buy
2017-07-14,0,0,1,0,2,1,0,0,2,0,2,2,1,1,-0.040297,-0.034246,-0.007848,-0.0708504,-0.0279665,sell
2017-07-15,0,0,1,0,2,0,0,0,1,0,2,1,1,0,-0.050735,-0.047344,-0.055709,-0.0480647,-0.0428093,sell
2017-07-16,0,0,1,0,2,0,0,0,1,0,2,1,1,0,-0.050735,-0.047344,-0.055709,-0.0480647,-0.0428093,sell
