Date,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,a30,a0,none,a0,none,none,none,none,none,a45,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0000376, 0.0000376,-0.00036197,-0.0011017, 0.00000567,sell
2010-03-15,a30,a0,none,a0,a0,none,a0,none,a30,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0016990,-0.0021678,-0.00189405,-0.0024568,-0.00221935,sell
2010-03-16,a30,a0,none,none,a0,none,a0,a0,a30,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0010738, 0.0010662, 0.00126811, 0.0010640, 0.00153491,buy
2010-03-17,a30,a0,none,none,none,none,none,a0,a30,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0030140, 0.0027455, 0.00266757, 0.0026859, 0.00268585,buy
2010-03-18,none,a0,none,none,none,a60,none,none,a30,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0030864,-0.0021122,-0.00238829,-0.0006161,-0.00176161,sell
2010-03-19,none,none,none,a60,none,none,none,none,a30,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0014190, 0.0020972, 0.00128229,-0.0028016,-0.00060364,buy
2010-03-20,none,none,none,a60,none,a90,a60,none,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0115272, 0.0175952, 0.01374664, 0.0087130, 0.01433929,buy
2010-03-21,none,none,none,a90,a60,a90,a60,none,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0121760, 0.0163192, 0.01366245, 0.0077800, 0.01446254,buy
2010-03-22,a45,none,none,a90,none,a120,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0043086,-0.0027721,-0.00567316,-0.0044881,-0.00538923,sell
2010-03-23,a45,none,none,none,a90,a120,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0021824,-0.0033578,-0.00353017,-0.0027621,-0.00239294,sell
2010-03-24,a45,none,none,a120,a90,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0048442,-0.0053448,-0.00278850,-0.0044640,-0.00237059,sell
2010-03-25,a45,none,none,none,none,a150,a120,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0049416,-0.0073755,-0.00463501,-0.0069437,-0.00611520,sell
2010-03-26,none,none,none,a150,a120,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0062347, 0.0080924, 0.00704494, 0.0018311, 0.00867261,buy
2010-03-27,none,none,none,none,none,a180,a150,a120,none,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0038635, 0.0015227,-0.00217403,-0.0032570,-0.00268274,sell
2010-03-28,none,none,none,a180,a150,none,a150,none,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0062166,-0.0000429,-0.00337316,-0.0076475,-0.00673041,sell
2010-03-29,none,none,a0,none,a150,a150,a180,a150,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0010045,-0.0005295,-0.00150008,-0.0059519,-0.00831289,buy
2010-03-30,a60,none,a0,a150,a180,none,a180,none,a45,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0080206, 0.0101268, 0.00663931, 0.0098286, 0.00761735,buy
2010-03-31,a60,none,a0,none,a180,a120,none,a180,a45,a60,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0020161, 0.0051843, 0.00459867, 0.0073265, 0.00389771,buy
2010-04-01,a60,none,a0,a120,none,none,a150,none,a45,a60,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0036777, 0.0037038, 0.00504447, 0.0055138, 0.00387688,buy
2010-04-02,a60,none,a0,none,a150,a90,none,a150,a45,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0040715,-0.0024328,-0.00016543,-0.0077570,-0.00414856,sell
2010-04-03,a60,none,a0,a90,none,none,a120,a150,a45,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0074841, 0.0085447, 0.00746049, 0.0099678, 0.01182673,buy
2010-04-04,none,none,a0,a90,none,a60,a120,none,a45,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0011549,-0.0001365, 0.00511509, 0.0058683, 0.00313988,buy
2010-04-05,none,none,a0,none,a120,a60,none,a120,a45,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0024583, 0.0025269, 0.00784310, 0.0018770,-0.00126502,buy
2010-04-06,none,none,a0,a60,none,none,a90,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0032005,-0.0032702,-0.00320521,-0.0004973,-0.00323430,sell
2010-04-07,none,none,a0,none,a90,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0039780,-0.0000266,-0.00124519,-0.0016297,-0.00131455,sell
2010-04-08,none,none,a0,none,a90,none,a60,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0020604, 0.0025578, 0.00321177,-0.0038292, 0.00192048,buy
2010-04-09,none,none,a0,none,none,a0,a60,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0082828,-0.0062841, 0.00458360,-0.0059370,-0.00538834,sell
2010-04-10,none,none,a0,none,a60,a0,none,a60,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0002058,-0.0027802, 0.00074004, 0.0022588, 0.00561030,buy
2010-04-11,none,none,a0,a0,a60,none,none,a60,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0023638,-0.0037350,-0.00213336,-0.0021902,-0.00088263,sell
2010-04-12,none,none,a0,a0,none,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0056193,-0.0073428,-0.00774858,-0.0069174,-0.00798214,sell
2010-04-13,none,none,a0,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0064471,-0.0062961,-0.00749959,-0.0065965,-0.00733713,sell
2010-04-14,none,none,none,none,none,a60,a0,none,a60,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0013227,-0.0000169, 0.00160208, 0.0000506, 0.00152912,buy
2010-04-15,none,none,none,none,a0,a60,none,none,a60,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0019977,-0.0025942,-0.00061768,-0.0020411, 0.00390346,sell
2010-04-16,none,none,none,a60,a0,a90,none,a0,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0055133,-0.0023711, 0.00331375,-0.0013932, 0.00256955,sell
2010-04-17,none,none,none,none,none,a90,none,none,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0021431,-0.0062280,-0.00295888,-0.0010827, 0.00302392,buy
2010-04-18,none,none,none,a90,none,none,none,none,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0023817,-0.0052524,-0.00476214,-0.0016731, 0.00005916,sell
2010-04-19,none,none,none,a90,none,a120,a60,none,a60,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0032685,-0.0004782,-0.00043171,-0.0016259,-0.00180965,sell
2010-04-20,none,none,none,a120,a60,none,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0021647,-0.0071630,-0.00582115,-0.0049840,-0.00270769,sell
2010-04-21,none,none,none,a120,none,a150,a90,a60,none,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0032321, 0.0002144, 0.00337095, 0.0019025, 0.00426695,buy
2010-04-22,none,none,none,none,a90,none,none,none,none,a90,none,131.63875,41.7575,56.67,32.23625,-0.0067885,-0.0084402,-0.00518553,-0.0094503,-0.00844023,sell
2010-04-23,none,none,none,a150,none,a180,a120,a90,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,-0.0010500,-0.0009040,-0.00120409,-0.0028356,-0.00339647,sell
2010-04-24,none,none,none,none,a120,none,a120,none,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0065878, 0.0026087,-0.00048183, 0.0019911, 0.00308900,buy
2010-04-25,none,none,none,a180,none,a150,none,a120,none,a90,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0058012, 0.0045824, 0.00811931, 0.0083238, 0.00874811,buy
2010-04-26,none,a0,none,none,a150,none,a150,a120,none,a90,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0090241, 0.0083747, 0.00970942, 0.0080741, 0.00997459,buy
2010-04-27,none,a0,none,a150,none,a120,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0056449, 0.0065876,-0.00152097, 0.0051033, 0.00065701,buy
2010-04-28,none,a0,none,none,a180,a120,a180,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0029994,-0.0044052,-0.00408573,-0.0036349,-0.00369128,sell
2010-04-29,none,a0,a30,a120,none,a90,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.0055362,-0.0050339,-0.01105505,-0.0055271,-0.01121807,sell
2010-04-30,none,a0,a30,none,a150,a90,a150,a180,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0019773, 0.0011125, 0.00134239, 0.0054266, 0.00132247,buy
2010-05-01,none,a0,a30,a90,none,none,a150,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0012385, 0.0033274,-0.00517077, 0.0021959,-0.00272600,buy
2010-05-02,none,none,a30,a90,a120,a60,none,a150,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0055682, 0.0071850, 0.00133849, 0.0066716, 0.00050514,buy
2010-05-03,none,none,none,none,a120,none,a120,a150,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0050523, 0.0023817,-0.00016909, 0.0036177, 0.00415861,buy
2010-05-04,none,none,none,a60,none,none,none,none,none,none,a30,295.315416666667,34.71375,71.25,43.9, 0.0036747, 0.0067335, 0.00090153, 0.0056290, 0.00327105,buy
2010-05-05,none,none,none,none,a90,none,a90,a120,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,-0.0043341,-0.0082190,-0.01280687,-0.0030712,-0.00435720,sell
2010-05-06,none,none,none,none,none,a0,a90,a120,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0021157,-0.0060587,-0.00513307, 0.0000267,-0.00482264,sell
2010-05-07,none,none,a45,none,a60,a0,none,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0052359,-0.0006795, 0.00550293,-0.0034252,-0.00423693,sell
2010-05-08,none,none,a45,none,none,none,a60,a90,none,none,a30,342.871666666667,33.12125,76.085,47.77375,-0.0012286, 0.0003368,-0.00015232, 0.0013177,-0.00035492,sell
2010-05-09,none,none,a45,a0,none,none,a60,a90,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74, 0.0009425, 0.0021908, 0.00192121, 0.0039669, 0.00293099,buy
2010-05-10,none,none,a45,none,none,none,none,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0047346, 0.0031691, 0.00265467, 0.0021976,-0.00487706,buy
2010-05-11,none,none,a45,none,none,a60,none,a60,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,-0.0057256,-0.0057949,-0.00974413,-0.0097542,-0.00862666,sell
2010-05-12,none,none,a45,none,a0,a60,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0039794, 0.0012940,-0.00243860,-0.0045887,-0.00212898,sell
2010-05-13,none,none,none,none,none,none,a0,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875, 0.0008640,-0.0058024, 0.00041161,-0.0000456,-0.00478644,buy
2010-05-14,none,none,none,a60,none,a90,a0,none,a90,none,a30,59.0008333333334,32.9125,83.315,53.57, 0.0050163, 0.0028063,-0.00179034, 0.0082182, 0.00630454,buy
2010-05-15,none,none,none,none,none,none,none,none,a90,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54, 0.0046155, 0.0044621, 0.00079788, 0.0078148, 0.00463091,buy
2010-05-16,none,none,none,a90,a60,a120,none,a0,a90,a120,a30,86.38375,33.4554166666667,85.725,55.5,-0.0067770, 0.0011430,-0.00535358,-0.0058081,-0.00662409,sell
2010-05-17,none,none,none,none,a60,none,none,none,a90,a120,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.0047071, 0.0053730,-0.00160936,-0.0016821,-0.00152476,sell
2010-05-18,none,none,none,a120,none,a150,a60,none,a90,a120,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.0066883,-0.0018904,-0.00666220,-0.0036647,-0.00468004,sell
2010-05-19,none,none,none,none,a90,none,none,none,a90,a120,a30,128.475833333333,34.81,89.325,58.39,-0.0027874, 0.0072061, 0.00373618, 0.0047309, 0.00367413,buy
2010-05-20,none,none,none,a150,none,a180,a90,a60,a90,a120,a30,142.63375,35.39875,90.52,59.3583333333333,-0.0133634,-0.0050908,-0.01089903,-0.0105817,-0.00942258,sell
2010-05-21,none,none,none,a150,a120,a180,a90,a60,none,a120,a30,156.81,36.0529166666667,91.715,60.32,-0.0034965,-0.0003826,-0.00424186,-0.0046275,-0.00442187,sell
2010-05-22,none,none,none,a180,none,a150,none,none,none,none,a30,170.972916666667,36.7683333333333,92.915,61.28,-0.0025173, 0.0036267, 0.00271023, 0.0031844,-0.00566867,buy
