Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.004869,-0.0160664,-0.0125402,-0.009096,-0.0305011,sell
2010-02-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.026327,-0.0426204,-0.0080229,-0.012398,-0.0449118,sell
2010-02-02,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,134.857916666667,-0.050861,-0.0318345,-0.0261069,-0.026712,-0.0493579,sell
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,121.515, 0.009132, 0.0001264, 0.0379375, 0.017222, 0.0104677,sell
2010-02-04,none,none,none,none,none,a120,a150,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.061703,-0.1006337,-0.0576297,-0.047263,-0.0655006,sell
2010-02-05,none,none,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.004877, 0.0036585, 0.0082230, 0.010831,-0.0131521,sell
2010-02-06,none,none,a30,a60,none,a90,a120,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333, 0.043567, 0.0649478, 0.0327685, 0.026925, 0.0269453,buy
2010-02-07,none,none,a30,a60,a120,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,72.6145833333333, 0.026168, 0.0770003, 0.0374694, 0.013402, 0.0236038,buy
2010-02-08,none,none,a30,none,none,none,a90,none,none,none,none,a0,none,258.287083333333,319.59,61.3029166666667, 0.043803, 0.0834733, 0.0434954, 0.043495, 0.0056842,buy
2010-02-09,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,50.2220833333333,-0.018799, 0.0382689,-0.0140791, 0.033610,-0.0224071,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.109100, 0.1553849, 0.0674135, 0.144651, 0.0678404,buy
2010-02-12,none,a180,none,none,a180,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.037549, 0.0519065, 0.0267686, 0.063049, 0.0431739,buy
2010-02-13,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,6.91333333333333, 0.041221, 0.0510139, 0.0281067, 0.076378, 0.0441734,buy
2010-02-14,none,a180,none,none,a150,a0,none,none,a0,a30,a150,none,none,329.567083333333,325.662083333333,4.11416666666666, 0.043764, 0.0611766, 0.0532386, 0.086172, 0.0561726,buy
2010-02-15,none,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333, 0.037047, 0.0549297, 0.0552728, 0.058141, 0.0580451,buy
2010-02-16,none,none,none,a45,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.005712, 0.0057111,-0.0562679, 0.051559,-0.0296690,sell
2010-02-17,none,none,none,a45,a120,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.006668, 0.0059075,-0.0371005, 0.024868, 0.0198210,buy
2010-02-19,none,none,none,none,a90,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.002747,-0.0186838, 0.0124535, 0.017400, 0.0147390,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.047075, 0.0076397, 0.0474306, 0.025646, 0.0233572,buy
2010-02-21,none,none,none,none,a60,a90,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.057703, 0.0250589, 0.0555509, 0.031172, 0.0427230,buy
2010-02-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.010169,-0.0084603, 0.0291523,-0.010119,-0.0089530,sell
2010-02-23,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.029620,-0.0493088,-0.0263533,-0.035319,-0.0278395,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,-0.025187, 0.0216802,-0.0249316, 0.047932,-0.0248238,sell
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,-0.019744, 0.0392623,-0.0381466, 0.048228,-0.0003823,buy
2010-02-26,none,none,none,a30,a0,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.006950, 0.0423246, 0.0087275,-0.006321, 0.0019833,buy
2010-02-27,none,none,a0,a30,none,a180,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.030050, 0.0465689,-0.0138210, 0.019653, 0.0411045,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.026657,-0.0450922,-0.0208100,-0.021782,-0.0208100,sell
2010-03-01,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.037230, 0.0199421, 0.0163575, 0.018293, 0.0751612,buy
2010-03-02,none,a150,none,none,a60,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.004686, 0.0224429, 0.0745951, 0.051053, 0.0433374,buy
2010-03-03,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333,-0.039458,-0.0659812, 0.0009537,-0.018975,-0.0394580,sell
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,128.39125, 0.039049, 0.0382780, 0.0269725, 0.050014, 0.0328382,buy
2010-03-05,none,none,none,none,none,none,a120,a135,none,none,none,a30,a0,228.97375,344.78,115.80625, 0.050406, 0.0395427,-0.0123770, 0.009379, 0.0017771,buy
2010-03-06,none,none,none,none,a120,a90,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.015081,-0.0083253,-0.0104226,-0.035979, 0.0306377,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.006135, 0.0109219,-0.0270087,-0.029820,-0.0183203,sell
2010-03-08,none,none,none,none,a150,a60,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,80.68875,-0.017264,-0.0036437,-0.0135494, 0.008739,-0.0174004,buy
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375,-0.015986,-0.0367310,-0.0053074,-0.024651,-0.0181756,sell
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,58.7341666666667, 0.017031, 0.0354378, 0.0112950, 0.032773, 0.0194775,buy
2010-03-11,none,none,none,none,a180,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.027585, 0.0096631,-0.0192786,-0.002657,-0.0174413,sell
2010-03-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.028398, 0.0177191, 0.0198383, 0.020256, 0.0194230,buy
2010-03-15,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.028221, 0.0659933, 0.0249772, 0.024977,-0.0035129,buy
2010-03-16,none,none,a30,a0,a120,none,a0,none,none,a0,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,-0.012027, 0.0078752, 0.0055021,-0.003383,-0.0172187,sell
2010-03-17,none,a120,none,none,none,none,none,none,a30,a0,none,a45,none,14.8766666666667,356.765416666667,18.11125,-0.052287,-0.0335651,-0.0317620,-0.032304,-0.0224340,sell
2010-03-18,none,a120,none,none,a90,a60,none,none,a30,a0,none,a45,none,27.3858333333333,357.760833333333,29.625,-0.014743,-0.0163870, 0.0013262,-0.023843, 0.0032855,sell
2010-03-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.070696,-0.0576694,-0.0808373,-0.054438,-0.0403352,sell
2010-03-20,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,52.95875,269.75,53.20875,-0.020643,-0.0210507,-0.0294922,-0.056599,-0.0263724,sell
2010-03-21,none,none,none,none,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.022404,-0.0132269,-0.0136537,-0.058303,-0.0145103,sell
2010-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.007155,-0.0324528,-0.0283377,-0.037492,-0.0263963,sell
2010-03-23,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.100132,-0.0976231,-0.0849040,-0.075275,-0.0699826,sell
2010-03-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.073269,-0.0842496,-0.0579398,-0.062368,-0.0280640,sell
2010-03-25,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.040677,-0.0179914,-0.0531875,-0.052066,-0.0584459,sell
2010-03-27,none,none,none,none,none,a180,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.000331,-0.0701726,-0.0766465,-0.050709, 0.0103048,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.011406,-0.0100598,-0.0179010, 0.006070, 0.0359604,sell
2010-03-29,none,none,none,none,a60,a150,a180,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,-0.033224,-0.0205658,-0.0267482, 0.031012,-0.0208505,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,174.63125,-0.027184,-0.0110564,-0.0262238,-0.018602, 0.0119293,sell
2010-03-31,none,none,a60,a30,a90,a120,a150,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333, 0.036382, 0.0218598,-0.0075523, 0.027233, 0.0275529,buy
2010-04-01,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,148.272916666667, 0.025932, 0.0224750, 0.0033062, 0.025056, 0.0260874,buy
2010-04-02,none,none,none,none,a120,a90,a120,none,a45,none,a90,none,none,236.990833333333,12.61875,135.627916666667, 0.069565, 0.0868962, 0.0701694, 0.021941, 0.0398709,buy
2010-04-03,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,250.16875,13.60375,123.435, 0.054091, 0.0834649, 0.0803403, 0.039129, 0.0692300,buy
2010-04-04,none,a90,none,none,none,a60,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.014820, 0.0342217, 0.0425690, 0.002084,-0.0150816,sell
2010-04-05,none,a90,none,none,a150,none,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.005112, 0.0225778, 0.0036971, 0.004346,-0.0309962,sell
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.011089, 0.0288844, 0.0148478, 0.017771,-0.0045971,buy
2010-04-07,none,none,none,none,a180,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.062276, 0.0536500, 0.0550301, 0.067308, 0.0524764,buy
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.054401, 0.0654911, 0.0534173, 0.066766, 0.0497792,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.034310, 0.0299226, 0.0073211, 0.036916, 0.0053655,buy
2010-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.003376,-0.0275501, 0.0155868,-0.006401,-0.0006135,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,34.66375,-0.005251,-0.0264247, 0.0275700, 0.009285, 0.0013801,buy
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,23.4766666666667,-0.011214,-0.0344823, 0.0027723,-0.001822,-0.0027728,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333,-0.056579,-0.0403368,-0.0489003,-0.061381,-0.0613808,sell
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.030105, 0.0098372, 0.0423191, 0.043657, 0.0610902,buy
2010-04-15,none,none,none,a45,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.067941,-0.0250882,-0.0847782,-0.014560,-0.0578637,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.047320, 0.0080135,-0.0008652, 0.118251, 0.0926182,sell
2010-04-17,none,none,none,a45,a60,a90,a60,none,a60,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.105995, 0.0801818, 0.1163128, 0.135564, 0.1675344,buy
2010-04-18,none,none,none,a45,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.082356, 0.0990168, 0.0718238, 0.126886, 0.1589457,buy
2010-04-19,none,none,none,a45,none,a120,a90,none,a60,a30,none,none,none,89.92375,29.3075,60.61625, 0.120218, 0.1353765, 0.0287173, 0.125870, 0.1625563,buy
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.087190, 0.0168769,-0.0158724, 0.105575, 0.0846278,buy
2010-04-21,none,none,none,none,none,a150,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.035331,-0.0060049,-0.0521572,-0.045580,-0.0546787,sell
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.019090, 0.0199822, 0.0261416, 0.035367, 0.0252603,buy
2010-04-23,none,none,none,none,none,a180,a150,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333, 0.156805, 0.1613087, 0.0284106,-0.007499, 0.1579361,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333, 0.246158, 0.2482347, 0.0321689, 0.017458, 0.2276337,buy
2010-04-25,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.008029,-0.0004581, 0.0005100,-0.000260,-0.0365774,sell
2010-04-26,none,a90,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.037122, 0.0250265,-0.0371172,-0.039504,-0.0553316,sell
2010-04-27,none,none,none,none,none,a120,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.023959,-0.0181156,-0.0142783, 0.058229, 0.0392901,sell
2010-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.037618,-0.0393067,-0.0397183,-0.027633,-0.0374603,sell
2010-04-29,none,none,none,none,none,a90,a120,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.009525, 0.0033278,-0.0002523, 0.014802, 0.0175068,sell
2010-04-30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.009525, 0.0066938,-0.0010408, 0.013888, 0.0229902,sell
2010-05-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.077211, 0.1003571,-0.0073156, 0.096660,-0.0073156,sell
2010-05-02,a135,none,none,none,none,a60,a90,a90,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.013446, 0.0288014,-0.0065654, 0.038870,-0.0346524,sell
2010-05-03,a135,none,none,none,a150,none,none,a90,none,a45,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.099279,-0.0912434,-0.0910132,-0.088458,-0.0967054,sell
2010-05-04,a135,none,none,none,none,none,a60,a90,none,a45,none,none,none,295.315416666667,43.9,108.584583333333,-0.056557,-0.0558262,-0.0337749,-0.023044,-0.0602736,sell
2010-05-05,a135,none,none,none,none,none,none,a90,none,a45,none,none,none,307.267083333333,44.87,97.6029166666667,-0.048499,-0.0470832,-0.0450552,-0.033230,-0.0666091,sell
2010-05-06,a135,none,none,none,a180,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,86.7191666666667,-0.048228,-0.0125923, 0.0027553,-0.011292, 0.0143590,sell
2010-05-07,a135,none,none,none,none,a0,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.006682,-0.0225135,-0.0028603,-0.040233,-0.0356564,sell
2010-05-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,64.9020833333333,-0.012162,-0.0326693,-0.0037202,-0.050009,-0.0186019,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a60,none,none,324.932083333333,48.74,53.8079166666667, 0.014699,-0.0104412, 0.0018242,-0.025032, 0.0143301,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,50.675,30.9420833333333,-0.043369,-0.0351767,-0.0444602,-0.056221,-0.0562207,sell
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667, 0.030105, 0.0081452, 0.0423191, 0.043657, 0.0617147,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,6.97083333333333,-0.064080,-0.0664843,-0.0651616,-0.049043,-0.0661535,sell
2010-05-14,none,none,none,none,none,a90,a60,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333, 0.039142, 0.1161204, 0.0994505, 0.045239, 0.0599841,buy
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.005823, 0.0271243, 0.0298100,-0.002551, 0.0073437,buy
2010-05-16,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,-0.132869,-0.1251469,-0.1202193,-0.103985,-0.1155352,sell
2010-05-18,none,none,none,none,none,a150,a120,none,a90,none,none,a120,a90,114.361666666667,57.43,56.9316666666667, 0.035992, 0.0464627, 0.0502137, 0.021790, 0.0329269,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,a60,none,a120,a90,128.475833333333,58.39,70.0858333333333,-0.007702, 0.0001667, 0.0112624,-0.050042,-0.0079995,sell
2010-05-20,none,none,none,none,a0,a180,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.033742,-0.0195681, 0.0159583,-0.064933,-0.0188948,sell
2010-05-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,-0.046790,-0.0680748,-0.0497362,-0.085058,-0.0219419,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.028863, 0.0447907, 0.0285984, 0.036098, 0.0285984,buy
2010-05-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.076784,-0.0556658,-0.0621912,-0.069086,-0.0424126,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667, 0.023835, 0.0428124, 0.0550635, 0.039160, 0.0327560,buy
2010-05-25,none,none,none,none,none,a120,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.024008,-0.0182208,-0.0142783, 0.056536, 0.0391554,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,-0.068716, 0.0047763,-0.0609300, 0.041681, 0.1002675,sell
2010-05-27,none,none,none,none,a90,a90,a120,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,-0.008261, 0.1102508,-0.0307028, 0.107923, 0.1415042,buy
2010-05-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,173.749583333333,-0.068784, 0.0047763,-0.0611849, 0.041681, 0.1005282,sell
2010-05-29,none,none,none,none,a120,a60,a90,none,none,none,a45,none,none,266.164583333333,68,161.835416666667,-0.049463, 0.0147388,-0.0818875, 0.042117, 0.0903686,buy
2010-05-30,none,none,none,a45,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,150.208333333333, 0.059178, 0.0391809, 0.0341275, 0.070803, 0.0699962,buy
2010-05-31,none,none,none,a45,a150,none,none,none,none,none,none,a135,none,291.07875,69.92,138.84125,-0.001400, 0.0178892, 0.0059342, 0.011499, 0.0425060,buy
2010-06-01,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,303.19,70.88,127.69, 0.033924, 0.0506934, 0.0374825, 0.022850, 0.0669727,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.046756, 0.0295954, 0.0332016, 0.038305, 0.0274456,buy
2010-06-03,none,none,none,none,a180,a0,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.048217, 0.0352549, 0.0372678, 0.071521, 0.0373319,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.046756, 0.0339032, 0.0370362, 0.038305, 0.0322195,buy
2010-06-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.053238, 0.0401250, 0.0558706, 0.074358, 0.0982014,buy
2010-06-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.052051, 0.0300594, 0.0676306, 0.070579, 0.0954674,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275, 0.022951, 0.0958757, 0.0891089, 0.060188, 0.0960284,buy
2010-06-08,a150,none,a90,none,a120,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.052228,-0.0629373,-0.0139612, 0.029547, 0.0261372,sell
2010-06-09,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.077886,-0.0766367,-0.0725324, 0.025068, 0.0145141,sell
2010-06-10,none,a90,a90,a60,none,a90,a60,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.014250, 0.0131380, 0.0122159, 0.016021,-0.0130893,buy
2010-06-11,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,67.6175,80.45,12.8325, 0.011470, 0.0225109, 0.0175775,-0.009449,-0.0182583,buy
