Date,MESU,MOMA,MOME,MOSU,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,a90,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.059673,-0.015069, 0.0316228, 0.04826834,-0.057772,sell
2010-02-05,none,a90,none,a90,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.062557,-0.057396,-0.0611163,-0.05012599,-0.033952,sell
2010-02-06,none,none,a60,a90,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.037939, 0.014251, 0.0322405, 0.02590221, 0.044873,buy
2010-02-07,none,a120,none,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.043219, 0.040687, 0.0451173, 0.02778156, 0.023262,buy
2010-02-08,none,none,none,a60,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.015733,-0.030827,-0.0435764,-0.05664904,-0.051483,sell
2010-02-09,none,a150,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.003716,-0.012040, 0.0025105,-0.00515771,-0.020670,sell
2010-02-12,none,a180,a0,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.063545, 0.045030, 0.0592465, 0.06888277, 0.056617,buy
2010-02-13,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.047944, 0.030165, 0.0602105, 0.06063700, 0.054199,buy
2010-02-14,none,a150,none,a0,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.060577, 0.030615, 0.0621795, 0.06491668, 0.050520,buy
2010-02-15,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.008999, 0.001795, 0.0130593, 0.01635548, 0.007728,buy
2010-02-17,none,a120,a60,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.003723,-0.041776,-0.0336884,-0.03524217,-0.011470,sell
2010-02-18,none,none,a60,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.006198, 0.016020, 0.0090481, 0.02365684, 0.013185,buy
2010-02-19,none,a90,none,a60,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.001606, 0.024331, 0.0159158, 0.00546482, 0.062023,buy
2010-02-20,none,none,a90,none,a150,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.010172,-0.000057,-0.0194505,-0.01945052,-0.016054,sell
2010-02-21,none,a60,none,a90,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.034241,-0.066972,-0.0444253,-0.04040956,-0.074929,sell
2010-02-22,none,a60,none,a90,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.092235,-0.111178,-0.1159013,-0.09892207,-0.111178,sell
2010-02-23,none,none,a120,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.085882,-0.065768,-0.0769370,-0.07359873,-0.074818,sell
2010-02-24,none,none,none,a120,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.009560,-0.031047,-0.0092590,-0.00925895,-0.031047,sell
2010-02-25,none,none,a150,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.014135,-0.010360, 0.0160116, 0.02908354,-0.012058,buy
2010-02-26,none,a0,none,a150,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.037253,-0.027901,-0.0373142,-0.03725336,-0.017301,sell
2010-02-27,none,none,a180,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.050838,-0.036397,-0.0453709,-0.03806456,-0.045750,sell
2010-02-28,none,none,none,a180,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.003652, 0.007384, 0.0230453, 0.01133631, 0.009924,buy
2010-03-01,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.053226, 0.006906,-0.0135221,-0.02050064, 0.007690,sell
2010-03-02,none,a60,a150,a150,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.049892, 0.006065,-0.0043047,-0.02691812,-0.002961,sell
2010-03-04,none,a90,a120,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.015935,-0.014312, 0.0055192, 0.00532014, 0.022814,buy
2010-03-05,none,none,none,a120,a135,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.103088,-0.090573,-0.0822377,-0.09057272,-0.095618,sell
2010-03-06,none,a120,none,none,a135,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.057515,-0.061990,-0.0279342,-0.06389783,-0.055711,sell
2010-03-07,none,none,a90,a90,a135,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.070474,-0.069708,-0.0414491,-0.06868240,-0.061144,sell
2010-03-08,none,a150,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.005005, 0.018619, 0.0187601, 0.01941407, 0.016836,buy
2010-03-09,none,none,a60,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.027132, 0.019059, 0.0478735, 0.02210183,-0.013277,buy
2010-03-10,none,none,a60,a60,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.024454, 0.002114, 0.0062435,-0.00396879,-0.008394,buy
2010-03-11,none,a180,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.027947, 0.017718, 0.0141949, 0.03204917, 0.020118,buy
2010-03-13,a0,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.022078,-0.001535, 0.0486418, 0.03285742, 0.041523,buy
2010-03-14,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.014875,-0.018584,-0.0077365,-0.01009393,-0.009825,sell
2010-03-15,a0,none,a0,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.029599,-0.016712,-0.0165624,-0.02441314,-0.032883,sell
2010-03-16,none,a120,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.041124, 0.023803, 0.0336343, 0.03683952, 0.041505,buy
2010-03-17,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.024239, 0.022203,-0.0034681, 0.00601835, 0.009445,buy
2010-03-18,none,a90,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.010850, 0.008808, 0.0026420,-0.00729742, 0.018427,buy
2010-03-20,none,none,none,none,a120,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.006551, 0.016668,-0.0036926, 0.01421290, 0.013688,buy
2010-03-21,none,a60,a60,a60,a120,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.006220, 0.016999,-0.0121443, 0.01010118, 0.014995,buy
2010-03-22,none,none,none,none,a120,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.007648, 0.015571,-0.0036926, 0.01333807, 0.014063,buy
2010-03-23,none,none,none,a90,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.176412,-0.159512,-0.1694708,-0.12569605,-0.125696,sell
2010-03-24,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.010193,-0.001902, 0.0200875,-0.00267277, 0.054804,buy
2010-03-25,none,a0,none,a120,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.008260,-0.003453,-0.0013404,-0.00339027, 0.003259,buy
2010-03-26,none,none,a120,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.054203, 0.016867,-0.0181916, 0.01997370,-0.045660,sell
2010-03-27,none,none,none,a150,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.017805,-0.028333,-0.0318705,-0.01801473,-0.007431,sell
2010-03-28,none,none,a150,a150,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.001284,-0.003754,-0.0230377, 0.00180812,-0.006984,sell
2010-03-29,none,a60,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.032221, 0.027071, 0.0041298, 0.00874215, 0.002250,buy
2010-03-30,none,none,none,a180,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.046695,-0.036590,-0.0148161,-0.03909833,-0.035520,sell
2010-03-31,none,a90,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.017896,-0.010087,-0.0311470,-0.00267673, 0.018226,sell
2010-04-01,none,none,none,a150,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.022437,-0.036029,-0.0342261,-0.02291021,-0.007183,sell
2010-04-02,none,a120,a150,none,none,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.001582, 0.001608, 0.0011244, 0.03565882, 0.012697,buy
2010-04-03,none,a120,none,a120,none,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.028708,-0.029665, 0.0008117, 0.02164607, 0.003864,sell
2010-04-04,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.004306,-0.008844,-0.0040128, 0.03537554, 0.012132,sell
2010-04-05,none,a150,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.057476,-0.057937,-0.0610170,-0.04143747,-0.052158,sell
2010-04-06,none,none,none,a90,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.019659,-0.031708,-0.0139605,-0.03001421, 0.003650,sell
2010-04-07,none,a180,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.025386, 0.048110, 0.0413590, 0.06542053, 0.056815,buy
2010-04-08,none,a180,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.143313, 0.181661, 0.1367237, 0.14453275, 0.149731,buy
2010-04-09,none,none,none,a60,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.001095,-0.001385,-0.0003453, 0.00259926,-0.006485,sell
2010-04-10,none,a150,a60,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.060085, 0.064200, 0.0496289, 0.06828421, 0.056423,buy
2010-04-13,none,a120,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.125013, 0.154443, 0.1197768, 0.11567538, 0.119777,buy
2010-04-14,none,none,none,a0,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.026122, 0.037853, 0.0333011, 0.04705517, 0.004010,buy
2010-04-15,none,a90,a0,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.079413,-0.077712,-0.0591514,-0.07460551, 0.022075,sell
2010-04-17,none,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.016064, 0.014375, 0.0244625, 0.02112003, 0.005368,buy
2010-04-19,none,none,none,a60,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.050371, 0.051366, 0.0503708, 0.05136608, 0.011690,buy
2010-04-20,none,none,a60,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.026899,-0.004172, 0.0275557, 0.03005700, 0.030057,buy
2010-04-21,none,none,none,a90,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.127676,-0.091961,-0.1006913,-0.09952550,-0.099525,sell
2010-04-22,none,a0,a90,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.003149, 0.010225, 0.0207129, 0.01022524, 0.029467,buy
2010-04-23,none,none,none,a120,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.000851,-0.013814,-0.0101536,-0.00904498, 0.006216,sell
2010-04-24,none,none,a120,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.043725,-0.033951,-0.0349730,-0.03104197, 0.000275,sell
2010-04-25,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.045361,-0.044049,-0.0445593,-0.03551418,-0.019839,sell
2010-04-26,none,a60,a150,a150,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.064110,-0.062444,-0.0527914,-0.06983075,-0.061152,sell
2010-04-28,a0,a90,a180,a180,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.022117,-0.016348,-0.0106537,-0.01495603,-0.011984,sell
2010-04-29,a0,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.056035,-0.024872,-0.0228302,-0.01677551,-0.025532,sell
2010-04-30,none,none,a150,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.003909,-0.005026,-0.0049659,-0.00896863,-0.013260,sell
2010-05-01,none,a120,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.067007, 0.005961, 0.0013882, 0.04214609, 0.042458,buy
2010-05-02,none,none,a120,none,a90,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.043157,-0.035110,-0.0320432,-0.04488125,-0.021882,sell
2010-05-03,none,a150,none,a120,a90,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.048556,-0.050789,-0.0498747,-0.05284717,-0.004451,sell
2010-05-04,none,none,none,none,a90,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.029010,-0.017883,-0.0252815,-0.02914750, 0.001823,sell
2010-05-05,none,none,a90,none,a90,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.036741,-0.024563,-0.0320432,-0.03887128,-0.006946,sell
2010-05-06,none,a180,none,a90,a90,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.029207,-0.036502,-0.0330567,-0.02159411,-0.026907,sell
2010-05-07,none,none,a60,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.050360, 0.043152,-0.0093365, 0.05661627, 0.033851,buy
2010-05-08,none,a150,none,a60,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.023140, 0.024027,-0.0127013, 0.02573007, 0.029608,buy
2010-05-09,none,none,none,a60,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.008264, 0.008163,-0.0313633, 0.00896416, 0.009524,buy
2010-05-11,none,a120,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.005816,-0.012033, 0.0116727, 0.00200968,-0.004403,sell
2010-05-12,none,none,a0,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.007381,-0.007514, 0.0131356,-0.01603972,-0.002156,buy
2010-05-13,none,a90,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.001098,-0.028293, 0.0178302,-0.02949618, 0.002706,buy
2010-05-14,none,none,none,a0,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.022633,-0.040156,-0.0039832,-0.02642673,-0.031783,sell
2010-05-15,none,a60,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.036511,-0.041070,-0.0385282,-0.04833700,-0.030892,sell
2010-05-16,none,a60,a60,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.015189,-0.024797,-0.0184488,-0.04310415,-0.021966,sell
2010-05-17,none,none,a60,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.011090,-0.018596,-0.0091273,-0.01212771,-0.019189,sell
2010-05-18,none,none,none,a60,none,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.046735,-0.052703,-0.0322037,-0.05145327,-0.053940,sell
2010-05-19,none,none,a90,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.019358,-0.020382,-0.0105035,-0.02313650,-0.019726,sell
2010-05-20,none,a0,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.065115,-0.069714,-0.0873656,-0.06511451,-0.065115,sell
2010-05-21,none,none,a120,a90,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.001353, 0.013797, 0.0059863, 0.02910214, 0.013110,buy
2010-05-23,none,none,a150,a120,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.001124,-0.080265,-0.0461825,-0.08064696,-0.053960,sell
2010-05-24,none,a60,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.044158,-0.049583,-0.0384547,-0.03956206,-0.029973,sell
2010-05-25,none,none,a180,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.077583,-0.025603,-0.0086870,-0.02097914,-0.004823,sell
2010-05-26,none,none,a180,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.044680, 0.016317, 0.0124556, 0.00781834,-0.050678,buy
2010-05-27,none,a90,none,a180,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.110907, 0.097051, 0.1260586, 0.13088386, 0.072300,buy
2010-05-28,none,none,a150,a180,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.016412,-0.029301, 0.0567340, 0.09264727, 0.003166,sell
2010-05-29,none,a120,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.011790,-0.031977,-0.0280938,-0.02332623,-0.080352,sell
2010-05-30,none,none,a120,a150,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.053842,-0.015728,-0.0404573,-0.01373881, 0.023325,sell
2010-05-31,none,a150,a120,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.005294, 0.009444,-0.0048122, 0.00645617,-0.001172,sell
2010-06-01,none,a150,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.054277, 0.055885, 0.0251486, 0.06581519, 0.015956,buy
2010-06-02,none,none,a90,a120,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.002989, 0.010809, 0.0070563,-0.04933858,-0.003674,buy
2010-06-03,none,a180,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.029163, 0.031310, 0.0210106, 0.04072283, 0.030141,buy
2010-06-04,none,none,none,a90,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.002397,-0.005613,-0.0698084,-0.00207671,-0.002769,sell
2010-06-05,none,none,a60,a90,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.025632,-0.015619,-0.0062267, 0.01493717, 0.027142,sell
2010-06-06,none,a150,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.029923,-0.020895,-0.0045494,-0.02681692,-0.023921,sell
2010-06-07,none,none,none,a60,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.030624,-0.005174,-0.0162244,-0.02736041,-0.071827,sell
2010-06-08,none,a120,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.120353, 0.113723, 0.0339495, 0.03038804, 0.075662,buy
2010-06-10,none,none,a0,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.045413,-0.071041,-0.0799686,-0.06609502,-0.026530,sell
