Date,MAPL,MEJU,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.129610, 0.0672902,-0.0357443,-0.0101812, 0.0431903,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.032440,-0.0367285,-0.0297190,-0.0420021,-0.0045187,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.023546, 0.0239226, 0.0391063, 0.0245842, 0.0045162,buy
2010-01-18,none,none,none,none,a0,none,a60,a60,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.061726, 0.0641716, 0.0765699, 0.0716000, 0.0472497,buy
2010-01-19,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.049365, 0.0257438, 0.0491886, 0.0392853, 0.0245791,buy
2010-01-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333, 0.044080, 0.0061899, 0.0435271, 0.0306679, 0.0309916,buy
2010-01-21,none,none,none,none,none,a120,a90,a90,a30,none,none,none,none,a30,8.585,301.31625,67.26875,2.29416666666667,170.52875, 0.036439,-0.0136216, 0.0254372,-0.0007174,-0.0045163,buy
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333, 0.047160,-0.0133318, 0.0287688, 0.0004839, 0.0000643,buy
2010-01-23,none,none,none,none,a60,none,a120,a120,none,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.017338,-0.0048712, 0.0535134, 0.0239083, 0.0252209,buy
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.035965, 0.0012754, 0.0334632, 0.0220224, 0.0227237,buy
2010-01-25,none,none,a150,none,a90,none,none,a150,none,none,a30,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.002117,-0.0097111, 0.0037479,-0.0104225, 0.0280338,sell
2010-01-26,none,none,a150,none,none,a60,a150,none,none,none,none,none,a180,none,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.012664, 0.0483461, 0.0159566,-0.0159607,-0.0203824,sell
2010-01-27,none,none,none,none,a120,none,none,a180,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.004485, 0.0419502,-0.0080809,-0.0029164,-0.0322299,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.042096,-0.0360739, 0.0351244,-0.0342479,-0.0501722,sell
2010-01-29,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.028111, 0.0156549, 0.0016908, 0.0353937, 0.0284827,buy
2010-01-30,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.023938, 0.0127967, 0.0089071, 0.0227371, 0.0158541,buy
2010-01-31,none,a45,none,none,a180,none,none,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.003605, 0.0128532,-0.0039011, 0.0521577, 0.0490073,sell
2010-02-01,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.098993, 0.0989926, 0.0589852, 0.1153222, 0.1102476,buy
2010-02-02,none,a45,none,none,a150,none,none,a90,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.032133,-0.0550660,-0.0168351,-0.0458474,-0.0189902,sell
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.041172, 0.0059405, 0.0273547, 0.0224491, 0.0224894,buy
2010-02-04,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.103412,-0.1075435,-0.0025642,-0.1145535,-0.0946621,sell
2010-02-05,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.044914,-0.0054975,-0.0213893,-0.0375969,-0.0219257,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.058595,-0.0565339,-0.0759743,-0.0583349,-0.0792233,sell
2010-02-07,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.047351, 0.0246013,-0.0198044,-0.0085029, 0.0390633,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.018877,-0.0450784,-0.0377112,-0.0198940,-0.0243635,sell
2010-02-09,a150,none,none,none,a60,a150,none,a0,none,none,a45,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.007516,-0.0223173,-0.0271481, 0.0137018, 0.0045037,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667, 0.017153,-0.0048575,-0.0130485, 0.0028684, 0.0016775,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.017153,-0.0048575,-0.0130485, 0.0028684, 0.0016775,sell
2010-02-12,a150,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.068991, 0.0537295, 0.0543133, 0.0440846, 0.0572398,buy
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.147767, 0.1178786, 0.0952773, 0.0789089, 0.1126915,buy
2010-02-14,a150,a30,a180,a30,none,a150,none,a60,none,none,none,none,a150,a60,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.061372, 0.0607837, 0.0574919, 0.0305200, 0.0612041,buy
2010-02-15,a150,a30,none,none,a0,none,none,a60,none,none,none,none,a150,a60,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.016410, 0.0101021, 0.0062840, 0.0085165, 0.0269357,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.063856, 0.0559619, 0.0774019, 0.0574178, 0.0526586,buy
2010-02-17,none,none,none,none,none,a120,a60,a90,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.056558, 0.0448156, 0.0288621, 0.0213818, 0.0590264,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.053331, 0.0535934,-0.0210838, 0.0556385, 0.0152231,buy
2010-02-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.002530,-0.0242447,-0.0147599,-0.0186372, 0.0109193,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.018936,-0.0071905,-0.0083635,-0.0559601,-0.0179306,sell
2010-02-21,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.025332,-0.0108469,-0.0019226,-0.0278475,-0.0343622,sell
2010-02-22,none,none,none,a45,a90,a60,none,a150,none,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.110690, 0.0676916, 0.0937149, 0.0842912,-0.0269795,buy
2010-02-23,none,none,none,a45,none,none,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.029899,-0.0029979,-0.0201198, 0.0244117,-0.0118438,sell
2010-02-24,none,none,none,a45,a120,none,none,a180,none,none,a60,none,a135,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.017821,-0.0237445,-0.0024826, 0.0338351, 0.0342671,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.010244,-0.0203949, 0.0092334, 0.0386555, 0.0467262,sell
2010-02-26,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.004547,-0.0016242,-0.0241782, 0.0258190, 0.0010724,sell
2010-02-27,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.046422,-0.0321224, 0.0532154,-0.0250470,-0.0507321,sell
2010-02-28,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.034333,-0.0204686,-0.0044756,-0.0050610, 0.0311826,sell
2010-03-01,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.030955,-0.0259031,-0.0149112,-0.0675142,-0.0308074,sell
2010-03-02,none,none,a150,none,a150,a60,a150,a90,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.002009,-0.0064595,-0.0303619,-0.0243440, 0.0004267,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.007566, 0.0016871,-0.0111693,-0.0068192,-0.0140666,sell
2010-03-04,none,none,none,a60,a120,a90,a120,a60,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.003433,-0.0067875,-0.0142878,-0.0089045,-0.0108216,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78,244.19375,12.675,236.988333333333,-0.056594,-0.0550320,-0.0586981,-0.0584527,-0.0504365,sell
2010-03-06,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.049342,-0.0596332,-0.0644192,-0.0596332,-0.0471864,sell
2010-03-07,none,a0,none,none,a90,none,a90,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.044473,-0.0621435,-0.0492438,-0.0408075,-0.0413767,sell
2010-03-08,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.014775,-0.0423398,-0.0166767,-0.0058141,-0.0010195,sell
2010-03-09,none,none,a135,none,a60,none,a60,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.034400, 0.0043693,-0.0300917,-0.0282506, 0.0036819,sell
2010-03-10,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.010045, 0.0170862,-0.0046710,-0.0100453, 0.0165396,sell
2010-03-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.015774,-0.0252593, 0.0101097, 0.0072876, 0.0229591,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333, 0.008714,-0.0309339,-0.0111079, 0.0080377, 0.0095201,buy
2010-03-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.129104, 0.0624675,-0.0380925,-0.0192398, 0.0339003,sell
2010-03-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.061403,-0.0743313,-0.0764861,-0.0868731,-0.0891864,sell
2010-03-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.072372,-0.0331179,-0.0591984,-0.0771560,-0.0699538,sell
2010-03-16,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.049932, 0.0141132, 0.0118420,-0.0806975,-0.0522626,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.011821,-0.0003761, 0.0145685,-0.0012733, 0.0146606,buy
2010-03-18,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.011285,-0.0026879, 0.0135985,-0.0030855, 0.0130189,buy
2010-03-19,none,none,none,a90,a60,none,none,a120,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.037229,-0.0205756,-0.0276747,-0.0179614,-0.0453863,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.006905, 0.0145783, 0.0123879, 0.0344862, 0.0033560,buy
2010-03-21,none,none,none,none,none,a60,a60,a150,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.011009, 0.0184393, 0.0359943, 0.0476473, 0.0144437,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.020710, 0.0218221, 0.0350056, 0.0426558, 0.0208528,buy
2010-03-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.014015, 0.0847497, 0.0332473, 0.0792380, 0.0585177,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.014892, 0.0789410, 0.0413227, 0.0831321, 0.0528322,buy
2010-03-25,none,a30,none,none,none,a0,none,a150,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.009704, 0.0627869, 0.0244523, 0.0615687, 0.0528718,buy
2010-03-26,none,a30,none,none,a150,none,a120,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667,-0.007816, 0.0478663, 0.0134257, 0.0556345, 0.0398662,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.007249, 0.0581165, 0.0155385, 0.0472891, 0.0469451,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.031001, 0.0945947, 0.0425602, 0.0801466, 0.0622792,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.023682, 0.0951041, 0.0547161, 0.0942236, 0.0812958,buy
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.023387, 0.0744126, 0.0409688, 0.0739895, 0.0617806,buy
2010-03-31,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.013489, 0.0723783, 0.0477953, 0.0645090, 0.0530769,buy
2010-04-01,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.008347, 0.0788273, 0.0275438, 0.0648224, 0.0516334,buy
2010-04-02,none,none,none,none,none,a120,a150,none,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.001780, 0.0814503, 0.0437128, 0.0882263, 0.0640598,buy
2010-04-03,none,a45,none,none,none,a120,none,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.013698, 0.0720596, 0.0428560, 0.0869011, 0.0645621,buy
2010-04-04,none,a45,a90,none,a90,none,none,none,none,none,none,none,a90,a120,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.021086, 0.0482092, 0.0410205, 0.0790377, 0.0777954,buy
2010-04-05,none,a45,a90,a120,none,a150,a120,a0,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.022920, 0.0606911, 0.0356241, 0.0555823, 0.0540181,buy
2010-04-06,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.019373, 0.1049732, 0.0650108, 0.1176302, 0.0737136,buy
2010-04-07,a150,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.019978, 0.0740463, 0.0720775, 0.0720838, 0.0755503,buy
2010-04-08,a150,none,none,none,none,a180,a90,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.008644, 0.0981493, 0.0756560, 0.0899967, 0.0814504,buy
2010-04-09,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.067307, 0.1138579, 0.0763864, 0.0958724, 0.0861248,buy
2010-04-10,a150,none,none,none,none,a150,a60,a60,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.053619, 0.1099272, 0.0708232, 0.0883194, 0.0842166,buy
2010-04-11,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.054080, 0.1007459, 0.0592955, 0.0815084, 0.0775241,buy
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.046652, 0.1085082, 0.0685929, 0.0772660, 0.0763043,buy
2010-04-13,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.067574, 0.0484129, 0.0672702, 0.0542492, 0.0566548,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.075786, 0.0746692, 0.0895351, 0.0663441, 0.0604834,buy
2010-04-15,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.022636,-0.0065115,-0.0085343,-0.0154829, 0.0179736,sell
2010-04-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.000654, 0.0001198, 0.0004429,-0.0157802, 0.0000134,sell
2010-04-17,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.003289,-0.0323742,-0.0352266,-0.0066883,-0.0286214,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a135,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.008593, 0.0036745, 0.0122110, 0.0213609, 0.0449263,buy
2010-04-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.011757, 0.0008027,-0.0451819, 0.0130627,-0.0078972,sell
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.012825, 0.0192745,-0.0178221, 0.0190442,-0.0349524,sell
2010-04-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.034777,-0.0361382,-0.0366535,-0.0287504,-0.0697389,sell
2010-04-22,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.030204,-0.0312961, 0.0093881,-0.0195545,-0.0328098,sell
2010-04-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.061626, 0.0169760, 0.0305138, 0.0349127, 0.0376092,buy
2010-04-24,none,none,a90,none,none,none,a120,a120,none,none,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.024368,-0.0516679,-0.0243684,-0.0271552,-0.0456953,sell
2010-04-25,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.049764,-0.0465639,-0.0518092,-0.0541042,-0.0390396,sell
2010-04-26,none,none,a90,none,none,a60,a150,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.044750,-0.0604466,-0.0755658,-0.0641035,-0.0436563,sell
2010-04-27,none,a45,none,none,a150,none,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.038085, 0.0307155, 0.0580161, 0.0499008, 0.0269942,buy
2010-04-28,none,a45,none,none,none,a90,a180,a60,a45,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.021357, 0.0098394, 0.0121121,-0.0301116, 0.0154335,buy
2010-04-29,none,a45,none,none,a120,none,none,none,a45,none,none,none,none,a150,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.050808, 0.0516925, 0.0466287, 0.0443123, 0.0515932,buy
2010-04-30,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.055223, 0.0507318, 0.0390737, 0.0283946, 0.0475496,buy
2010-05-01,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.033453, 0.0035640, 0.0674060, 0.0283799,-0.0018098,sell
2010-05-02,none,none,none,a120,a90,none,a120,a0,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.032058,-0.0384016, 0.0092768,-0.0293532,-0.0188343,sell
2010-05-03,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.043829,-0.0436956,-0.0169184,-0.0334958,-0.0171443,sell
2010-05-04,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.024380, 0.0666004, 0.0818069, 0.0653270, 0.0852031,buy
2010-05-05,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.011776,-0.0364953, 0.0492977, 0.0392512, 0.0006741,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.061690,-0.0271827,-0.0779746,-0.0985897,-0.0735855,sell
2010-05-07,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.037530,-0.0297261,-0.0407736,-0.0347911,-0.0350738,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.012158, 0.0234551,-0.0360480,-0.0405541, 0.0100695,sell
2010-05-09,none,none,none,none,a0,none,none,none,none,none,a135,none,a60,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.033536,-0.0339811,-0.0320967,-0.0347162,-0.0313086,sell
