Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,1,0,0,0,0,0,1,1,0,3.48,1.98,-0.025451,-0.0264452,-0.0254514,-0.025839,-0.0308638,sell
2017-05-23,0,1,1,0,0,0,2,1,0,3.2,1.92, 0.020349, 0.0063849, 0.0087337,-0.003183, 0.0012869,buy
2017-05-24,0,0,2,0,0,1,2,0,0,3.18,2.19, 0.002644, 0.0068816, 0.0039101, 0.003647, 0.0035605,buy
2017-05-25,0,0,1,1,0,1,1,0,0,2.32,3.89,-0.002940,-0.0251684,-0.0252858,-0.034372,-0.0343252,sell
2017-05-26,0,0,1,0,1,0,1,1,0,0.62,2.05, 0.008719, 0.0092624, 0.0077361, 0.009092, 0.0047192,buy
2017-05-27,0,0,1,0,1,0,1,1,0,1.86,2.41, 0.019475, 0.0109572, 0.0083499, 0.016680, 0.0166238,buy
2017-05-28,0,1,1,1,0,1,1,1,0,0.24,0.29, 0.002519,-0.0031444,-0.0003143, 0.001844,-0.0031081,sell
2017-05-29,0,1,0,1,0,1,0,1,0,2.1,2.08,-0.026575,-0.0195264,-0.0220291,-0.021669,-0.0235698,sell
2017-05-30,0,1,1,0,0,0,1,1,0,1.78,2.16, 0.026256, 0.0262561, 0.0188407, 0.016081, 0.0078211,buy
2017-05-31,0,2,0,0,0,0,0,2,0,1.97,2.72,-0.012985,-0.0158975, 0.0052882,-0.024726,-0.0157201,sell
2017-06-01,1,1,0,0,0,0,0,1,0,0.24,3.87,-0.003895, 0.0040694, 0.0062735, 0.008035,-0.0085065,buy
2017-06-02,0,1,0,1,0,0,0,1,2,2.16,3.37,-0.004999,-0.0111028,-0.0104985,-0.007242,-0.0116735,sell
2017-06-03,1,1,0,1,0,0,0,1,1,2.27,1.72,-0.006396,-0.0093043,-0.0005906,-0.014059,-0.0051893,sell
2017-06-04,1,1,0,1,0,1,0,2,0,2.29,2.87,-0.017706,-0.0177581,-0.0059614,-0.014894,-0.0158006,sell
2017-06-05,0,2,0,1,0,1,0,2,0,2.77,2.43,-0.018604,-0.0110292,-0.0061632,-0.008178,-0.0242624,sell
2017-06-06,0,0,1,1,0,1,1,1,0,3.15,2.03,-0.014185,-0.0432127,-0.0435610,-0.041655,-0.0398759,sell
2017-06-07,0,0,1,1,0,2,0,1,0,3.41,1.95, 0.003715,-0.0053946,-0.0162445,-0.015871,-0.0303789,sell
2017-06-08,0,0,0,1,0,1,0,1,0,5.34,0, 0.001128, 0.0074012, 0.0090335, 0.007855, 0.0208136,buy
2017-06-09,0,0,0,0,0,1,0,1,0,2.78,0.72,-0.013584,-0.0197991,-0.0144553,-0.013039,-0.0130394,sell
2017-06-10,0,0,0,0,1,1,0,1,0,3.92,1.75,-0.009012, 0.0057380,-0.0217346,-0.018784,-0.0257072,sell
2017-06-11,0,0,0,0,2,1,0,1,0,1.76,0.08, 0.008943, 0.0136372, 0.0139103, 0.003979,-0.0103448,buy
2017-06-12,0,0,1,0,1,1,0,1,0,0.97,2.14,-0.022437,-0.0203628,-0.0226118,-0.025774,-0.0252554,sell
2017-06-13,0,0,1,1,1,0,1,1,0,2.49,2.68, 0.016623,-0.0093759, 0.0089803,-0.001023,-0.0004432,buy
2017-06-14,0,0,2,0,1,0,1,2,0,2.29,3.78,-0.017495,-0.0114420,-0.0072142,-0.018453,-0.0062379,sell
2017-06-15,0,1,2,0,1,0,0,2,0,1.55,5.79, 0.000098,-0.0044730,-0.0043717,-0.008017,-0.0058510,sell
2017-06-16,0,1,1,0,1,0,0,1,0,1.88,2.74,-0.001424,-0.0150784,-0.0168796,-0.021434,-0.0174561,sell
2017-06-17,1,0,1,0,2,0,0,1,1,1.89,3.19,-0.008613, 0.0013625,-0.0070421,-0.008675, 0.0012514,sell
2017-06-18,1,0,1,0,2,0,0,1,1,2.09,4.27,-0.013011,-0.0025179,-0.0199068,-0.014145,-0.0022070,sell
2017-06-19,0,1,1,0,2,0,0,1,0,0.1,3.35,-0.001921, 0.0091074, 0.0053564, 0.011221,-0.0151062,buy
2017-06-20,0,0,1,0,1,0,0,2,0,1.74,2.16,-0.012299,-0.0127877,-0.0015725,-0.018986,-0.0093507,sell
2017-06-21,0,0,0,1,0,0,1,0,0,1.73,1.75,-0.006351,-0.0138762,-0.0040622,-0.015900,-0.0019665,sell
2017-06-22,0,0,0,0,0,1,0,0,0,1.64,0, 0.015802, 0.0067967, 0.0095460, 0.010027, 0.0061379,buy
2017-06-23,0,0,0,0,1,1,0,0,0,0.06,1.52,-0.022649,-0.0238398,-0.0267834,-0.019910,-0.0193295,sell
2017-06-24,0,0,0,0,0,0,0,0,0,1.83,0,-0.012110,-0.0106469,-0.0260341,-0.015626,-0.0154291,sell
2017-06-25,0,0,0,2,0,0,0,0,0,0.15,2.07, 0.014325, 0.0070423, 0.0064266, 0.011168, 0.0220358,buy
2017-06-26,0,0,1,1,0,1,0,0,0,1.78,1.83,-0.004528,-0.0106304, 0.0116707,-0.016963,-0.0098368,sell
2017-06-27,0,1,0,1,0,1,1,0,0,2.18,2.32,-0.008648,-0.0103907,-0.0086481,-0.008645,-0.0072427,sell
2017-06-28,1,0,0,1,0,0,1,1,0,3.71,3.55, 0.020793, 0.0142551, 0.0173879, 0.021001, 0.0189137,buy
2017-06-29,1,0,0,1,0,0,0,1,1,3.2,4.03, 0.026742, 0.0257845, 0.0277862, 0.025040, 0.0267418,buy
2017-06-30,0,0,0,2,0,0,0,0,1,0.46,1.04,-0.004279,-0.0147636,-0.0234211, 0.000175,-0.0063777,sell
2017-07-01,0,0,0,2,0,0,0,1,1,2.09,1.27,-0.001707,-0.0154240,-0.0324925, 0.005814,-0.0126951,sell
2017-07-02,1,0,0,2,0,0,0,1,1,2.08,3.84, 0.003399, 0.0032904, 0.0033988, 0.004239,-0.0017468,buy
2017-07-03,1,0,0,1,0,0,1,0,0,0.37,2.51,-0.016966,-0.0169655,-0.0169655,-0.021132,-0.0132397,sell
2017-07-04,0,1,0,1,0,1,0,0,0,1.96,1.91,-0.015447,-0.0169753,-0.0042789,-0.017158,-0.0192416,sell
2017-07-05,0,0,1,0,0,0,0,0,0,1.98,0,-0.048097,-0.0400110,-0.0371256,-0.014732,-0.0175721,sell
2017-07-06,0,0,1,1,0,0,0,0,0,1.33,0.26,-0.018059,-0.0037861,-0.0010278,-0.012269,-0.0029909,sell
2017-07-07,0,0,0,1,0,0,1,0,0,2.01,1.64,-0.017042,-0.0125155,-0.0178995,-0.014666,-0.0127318,sell
2017-07-08,0,0,1,0,0,0,1,0,0,0.12,0.2,-0.015987,-0.0066465, 0.0031295,-0.007383, 0.0004276,sell
2017-07-09,0,0,1,0,1,1,1,0,0,1.91,2.7,-0.041610,-0.0372026,-0.0377107,-0.030990,-0.0380406,sell
2017-07-10,0,0,1,1,1,0,2,0,0,0.33,3.81,-0.048506,-0.0353365,-0.0356245, 0.006168,-0.0384014,sell
2017-07-11,0,0,1,2,0,0,2,1,0,0.52,1.95,-0.002571,-0.0030622,-0.0184839,-0.002861, 0.0076443,sell
2017-07-12,0,0,1,2,0,0,1,1,0,2.29,2.36,-0.014712,-0.0115076,-0.0306955,-0.020635,-0.0220890,sell
2017-07-13,0,0,1,1,0,0,1,0,0,2.67,0.96,-0.034292, 0.0007189,-0.0285645,-0.031261, 0.0053213,sell
2017-07-14,0,1,0,1,0,0,1,0,1,3.49,3.84,-0.003392,-0.0194540,-0.0198453,-0.003392,-0.0169994,sell
2017-07-15,2,1,0,1,0,0,1,0,0,2.84,3.41,-0.006404,-0.0327380,-0.0363310,-0.006592,-0.0374967,sell
2017-07-16,1,1,0,1,0,0,1,0,1,4.37,2.51, 0.003124,-0.0086948,-0.0094372, 0.000956,-0.0045136,sell
2017-07-17,0,1,1,1,0,0,1,0,1,3.14,2.08,-0.008767,-0.0176701,-0.0176621,-0.008844,-0.0222807,sell
2017-07-18,0,1,1,2,0,0,1,0,0,0.97,2.6, 0.021923, 0.0199405, 0.0186217, 0.020860, 0.0203112,buy
2017-07-19,0,1,0,1,0,0,1,1,0,2.58,2.1,-0.021029,-0.0215025,-0.0227251,-0.021161,-0.0216641,sell
2017-07-20,0,1,0,0,1,0,2,0,0,2.47,3.12, 0.025835, 0.0256878, 0.0264047, 0.028064, 0.0054435,buy
