Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a45,none,none,a30,a90,none,a90,a120,a60,none,none,none,none,a45,-0.0081395,-0.01594654,-0.0096271,-0.00999689,-0.0045238,sell
2010-01-26,a45,none,none,a30,none,a150,none,none,none,a120,none,none,none,a45, 0.0036697, 0.00090572,-0.0007994,-0.00114538, 0.0031578,buy
2010-01-27,a45,none,none,a30,a120,none,a120,a90,a90,none,none,none,none,a45,-0.0104457,-0.01579116,-0.0165580,-0.01471713,-0.0146055,sell
2010-01-28,none,none,none,a30,none,a180,none,a90,none,a150,none,none,none,none, 0.0114458, 0.01182728, 0.0088254, 0.00882538, 0.0083553,buy
2010-01-29,none,none,none,a30,a150,none,a150,a60,a120,none,none,none,none,none, 0.0051987,-0.00909438,-0.0106237,-0.00630047,-0.0064669,sell
2010-01-30,none,none,none,a30,none,a150,none,a60,none,a180,none,none,none,none, 0.0031375,-0.00355164, 0.0008081,-0.00411262,-0.0179649,buy
2010-01-31,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none, 0.0019123,-0.00824361,-0.0171121,-0.01040931,-0.0084144,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,a135,none,-0.0023492,-0.00567716,-0.0097010,-0.00918906,-0.0053930,sell
2010-02-02,none,none,none,a30,a150,none,a150,a0,a180,none,none,none,a135,none,-0.0088519,-0.01596580,-0.0165244,-0.01915704,-0.0159658,sell
2010-02-03,none,none,none,a30,none,a90,none,a0,none,a120,none,none,a135,none, 0.0054090, 0.00381102,-0.0096480, 0.00150322, 0.0037307,buy
2010-02-04,none,none,a60,a30,a120,a90,a120,none,a150,a120,none,none,a135,none,-0.0086635,-0.01292799,-0.0055534,-0.00890395,-0.0066561,sell
2010-02-05,a30,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,-0.0227381,-0.02168786,-0.0214882,-0.01861961,-0.0211719,sell
2010-02-06,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,a0,none,a30,-0.0177122,-0.01261960,-0.0151156,-0.00891344,-0.0156228,sell
2010-02-07,a30,none,a60,a30,a90,none,none,a60,none,none,none,a0,none,a30,-0.0219237,-0.02234535,-0.0221847,-0.01916510,-0.0224988,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,a90,none,none,a0,none,a30,-0.0187653,-0.01706614,-0.0175929,-0.01105721,-0.0177002,sell
2010-02-09,none,none,none,a30,a60,none,a60,a90,a90,a60,none,a0,none,none, 0.0057569, 0.00274732, 0.0041720,-0.00443787, 0.0066134,buy
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.0088674,-0.00716562,-0.0083071, 0.00158985,-0.0085895,sell
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0052012, 0.00069609, 0.0042715, 0.00542202, 0.0015036,buy
2010-02-12,none,a120,none,a30,none,a0,none,a120,none,none,none,none,none,none, 0.0069576, 0.00423853, 0.0041996, 0.00742006, 0.0058248,buy
2010-02-13,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none, 0.0087963, 0.01091345, 0.0146400, 0.00206122, 0.0094290,buy
2010-02-14,none,a120,none,none,a0,none,a0,a150,none,a0,none,none,a150,none,-0.0058591,-0.00485968,-0.0027609,-0.00873463,-0.0069954,sell
2010-02-15,none,none,a45,none,a0,none,none,none,none,a0,a0,none,a150,none,-0.0040611, 0.00895253,-0.0004065, 0.00016175,-0.0006454,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,a0,none,a150,none, 0.0009052, 0.00657294, 0.0061107, 0.00567566, 0.0051750,buy
2010-02-17,none,none,a45,none,none,a60,none,a180,none,none,a0,none,none,none, 0.0064634, 0.00785264, 0.0014544, 0.00680727,-0.0013869,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,-0.0004681, 0.00467519, 0.0010364,-0.00046811,-0.0010851,sell
2010-02-19,none,none,none,none,a60,none,a60,a150,none,none,a0,none,none,none,-0.0086319,-0.00491460,-0.0045654,-0.00717177,-0.0024241,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none, 0.0024196,-0.00165678,-0.0004308, 0.00136480,-0.0012054,buy
2010-02-21,none,a135,none,none,none,none,a90,a120,a60,none,none,none,none,none, 0.0034477, 0.00334204, 0.0110876, 0.00772299, 0.0119362,buy
2010-02-22,none,a135,none,none,a90,none,none,a120,none,a90,none,none,none,none, 0.0076151, 0.00753168, 0.0086952, 0.00795871, 0.0090737,buy
2010-02-23,none,a135,none,none,none,a120,a120,none,a90,none,none,none,none,none, 0.0096431, 0.00927869, 0.0103923, 0.00798608, 0.0089413,buy
2010-02-24,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0054989,-0.00621691,-0.0075034,-0.00691327,-0.0045512,sell
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,none,none,none,none,-0.0040097,-0.00930007,-0.0049768, 0.00528084,-0.0028888,sell
2010-02-26,a0,none,a30,none,a150,none,none,a60,none,none,none,none,none,none, 0.0118053,-0.00440179,-0.0050036, 0.01066870,-0.0001640,buy
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none, 0.0016262, 0.00010435, 0.0006749,-0.00148192, 0.0011810,buy
2010-02-28,a0,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.0004207,-0.00548987,-0.0040451, 0.00141930,-0.0001524,sell
2010-03-01,none,none,none,none,none,a150,a150,none,a180,a180,none,none,none,none,-0.0013381,-0.00376472,-0.0022729, 0.00023186,-0.0044530,sell
2010-03-02,none,a150,none,none,a150,a150,none,a0,none,none,none,none,none,a0, 0.0015591,-0.01519907, 0.0006733, 0.00081527, 0.0054712,buy
2010-03-03,none,a150,none,none,none,none,a120,none,a150,a150,none,a30,none,a0, 0.0044132, 0.00178739, 0.0023909, 0.00326275, 0.0041045,buy
2010-03-04,none,a150,none,none,a120,a120,a120,none,none,none,none,a30,none,a0, 0.0051487,-0.00517635,-0.0014145,-0.00151213,-0.0001063,sell
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,none,a30,none,a0, 0.0009782, 0.00529171, 0.0065723, 0.00459205, 0.0008038,buy
2010-03-06,none,none,none,none,none,a90,a90,a60,a120,a120,none,a30,none,none,-0.0116618,-0.01246117,-0.0099188,-0.00787796,-0.0111846,sell
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.0008285, 0.00066434, 0.0036158,-0.00069956, 0.0006529,buy
2010-03-08,none,none,none,none,none,none,a60,a90,a90,a90,none,none,a180,none, 0.0026232, 0.00214902, 0.0036075,-0.00416975, 0.0025160,buy
2010-03-09,none,none,none,none,a60,a60,none,a90,none,a90,none,none,a180,none,-0.0010014,-0.00026115, 0.0013578,-0.00426943,-0.0003123,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,-0.0004813, 0.00059544, 0.0036077,-0.00054344, 0.0001641,buy
2010-03-11,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none, 0.0045154, 0.00749054, 0.0088359, 0.00909543, 0.0090510,buy
2010-03-13,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.0135557, 0.00614997, 0.0047966, 0.00145818, 0.0014582,buy
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,-0.0067248,-0.00159803,-0.0102504,-0.01115025,-0.0097354,sell
2010-03-15,a30,none,a0,none,a0,a0,none,none,a0,none,none,a45,none,none,-0.0000590, 0.00555304,-0.0103734, 0.00650555,-0.0056720,sell
2010-03-16,a30,none,a0,none,none,a0,none,a180,a0,none,a30,a45,none,none, 0.0038111, 0.00638549,-0.0131978, 0.00432888,-0.0013636,buy
2010-03-17,a30,a180,none,none,none,none,none,none,none,a0,a30,a45,none,none, 0.0049675, 0.00340132, 0.0069609, 0.00905539, 0.0085621,buy
2010-03-18,none,a180,none,none,none,none,a60,a150,none,none,a30,a45,none,none, 0.0059584, 0.00209997, 0.0064789, 0.00647887, 0.0061080,buy
2010-03-19,none,a180,none,none,a60,none,none,none,none,none,a30,a45,none,none, 0.0053922, 0.00330486, 0.0062747, 0.00626052, 0.0061287,buy
2010-03-20,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,-0.0051742,-0.00835421,-0.0053880,-0.00867278,-0.0087071,sell
2010-03-21,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.0002994, 0.00256638,-0.0002349,-0.00098416, 0.0031258,buy
2010-03-22,a45,none,none,none,a90,none,a120,none,a90,a60,none,none,none,none,-0.0052483,-0.00338365,-0.0037445, 0.00406582,-0.0036963,sell
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.0012202,-0.00207981,-0.0000837, 0.00338666, 0.0020196,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.0046052,-0.00637046,-0.0053976,-0.00501987,-0.0045174,sell
2010-03-25,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,-0.0074513,-0.00724728,-0.0022905,-0.01788964,-0.0080531,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.0039464, 0.00369235, 0.0016121, 0.00385167, 0.0031274,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a30, 0.0098149, 0.00937278, 0.0078604,-0.00387824, 0.0065152,buy
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,a30,-0.0065680, 0.00097521,-0.0069952,-0.00694336,-0.0061385,sell
2010-03-29,none,none,none,none,none,a150,a150,a0,a180,a150,none,a60,none,a30, 0.0013711, 0.00130324, 0.0063731, 0.00261906, 0.0045530,buy
2010-03-30,a60,none,a30,none,a150,none,none,none,none,none,none,a60,a150,a30,-0.0115291,-0.01159650,-0.0117265,-0.01126652,-0.0128761,sell
2010-03-31,a60,none,a30,none,none,a180,a120,none,a150,a180,a45,a60,a150,a30, 0.0007623,-0.00252632,-0.0064620,-0.00171104,-0.0018202,sell
2010-04-01,a60,a150,a30,none,a120,none,none,none,none,none,a45,none,a150,none, 0.0030386,-0.00137660, 0.0050728, 0.00178210, 0.0014036,buy
2010-04-02,a60,a150,a30,none,none,a150,a90,a60,a120,a150,a45,none,a150,none, 0.0065805, 0.00736327, 0.0056764, 0.00367451, 0.0042870,buy
2010-04-03,none,a150,none,a0,a90,none,none,none,none,a150,a45,none,none,none,-0.0095678,-0.01340595,-0.0105758,-0.00941825,-0.0006349,sell
2010-04-04,none,a150,none,a0,a90,none,a60,a90,a90,none,a45,none,none,none,-0.0100137,-0.01241588,-0.0068577,-0.00765244,-0.0030927,sell
2010-04-05,none,none,none,a0,none,a120,a60,a90,a90,a120,none,none,none,none, 0.0034202, 0.00614276, 0.0109715, 0.00941205, 0.0054342,buy
2010-04-06,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0031624,-0.00833224,-0.0091124,-0.00923681,-0.0205030,sell
2010-04-07,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,-0.0067205, 0.00552102, 0.0007111, 0.00071110, 0.0069235,buy
2010-04-08,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.0088319,-0.00865596,-0.0037328,-0.00766185,-0.0039146,sell
2010-04-09,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,a45,-0.0060738, 0.00566895, 0.0060981, 0.00917625, 0.0117965,buy
2010-04-10,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a45,-0.0014029, 0.00939320, 0.0068820, 0.00546920, 0.0064079,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,none,a135,a45,-0.0013566, 0.00985539, 0.0074713,-0.00448322, 0.0060977,buy
2010-04-12,none,none,a45,none,none,none,none,a180,a0,none,none,none,a135,a45,-0.0037525,-0.00270083, 0.0074385,-0.00353609,-0.0032165,sell
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.0025493,-0.00130524, 0.0102684,-0.00441883, 0.0008866,sell
2010-04-14,none,none,a45,none,none,none,a60,a150,none,none,none,none,a135,none, 0.0058684, 0.00492234, 0.0156778, 0.00428225, 0.0051419,buy
2010-04-15,none,none,a45,none,none,a0,none,a150,none,none,a60,none,none,none,-0.0080457,-0.01114247,-0.0103736,-0.00802686,-0.0109842,sell
2010-04-16,none,a135,a45,none,a60,a0,none,none,none,a0,a60,none,none,none,-0.0141607,-0.01221610,-0.0109185,-0.00681866,-0.0123347,sell
2010-04-17,none,a135,a45,none,none,none,a90,a120,a60,none,a60,none,none,none,-0.0106750,-0.01217896,-0.0124834,-0.00466240,-0.0148412,sell
2010-04-18,none,a135,a45,none,a90,none,none,none,none,none,a60,none,none,none,-0.0145302,-0.01174529,-0.0117918,-0.00787446,-0.0120960,sell
2010-04-19,none,a135,a45,none,none,none,a120,a90,a90,none,a60,none,none,none,-0.0139010,-0.01453868,-0.0137629,-0.00825908,-0.0149940,sell
2010-04-20,none,a135,a45,none,a120,a60,none,none,none,none,none,none,none,none,-0.0055530, 0.00049002, 0.0000482, 0.00026017,-0.0023436,sell
2010-04-21,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,none,none, 0.0030686, 0.00154874, 0.0041613, 0.00170119, 0.0027216,buy
2010-04-22,none,none,a45,none,none,a90,none,none,none,none,none,a90,a120,a60, 0.0065522,-0.00092514,-0.0172969, 0.01337705,-0.0011495,buy
2010-04-23,none,none,none,none,a150,none,a180,none,a150,a90,none,a90,a120,a60, 0.0064565, 0.00423542,-0.0008581, 0.00654417, 0.0041148,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a60, 0.0075150,-0.00146620, 0.0000305, 0.00974397,-0.0003021,buy
2010-04-25,none,none,none,none,a180,none,a150,a0,a180,a120,none,a90,a120,a60,-0.0004535, 0.00192823,-0.0072400, 0.00430295,-0.0015889,sell
2010-04-26,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0063877, 0.00463361, 0.0037348, 0.00645057, 0.0062586,buy
2010-04-27,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.0090245,-0.00824102,-0.0040306,-0.00853599,-0.0085236,sell
2010-04-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.0003235,-0.00050999,-0.0001592, 0.00025501,-0.0040941,sell
2010-04-29,none,none,none,a30,a120,none,a90,a60,a120,none,none,none,none,none, 0.0022620,-0.01130496,-0.0010788,-0.01088901,-0.0020377,buy
2010-04-30,none,none,none,a30,none,a150,a90,a60,a120,a180,none,none,none,none, 0.0058055,-0.00086178, 0.0035100, 0.00213086,-0.0022059,buy
2010-05-01,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.0094401,-0.01543934,-0.0112910,-0.01056684,-0.0231499,sell
2010-05-02,none,none,none,none,a90,a120,a60,a90,a90,none,none,none,none,none,-0.0007675,-0.00005528,-0.0007548, 0.00234925,-0.0042893,buy
2010-05-03,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0026348,-0.00180334,-0.0013241,-0.00180334,-0.0026348,sell
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.0110334, 0.00150326,-0.0056135,-0.01208704, 0.0062602,sell
2010-05-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0198034,-0.01990818,-0.0193639,-0.01852731,-0.0199611,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0131572,-0.00699760, 0.0067305, 0.00447795,-0.0074718,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none, 0.0065354, 0.01068452, 0.0096562,-0.00167959,-0.0023673,sell
2010-05-08,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.0024734,-0.00038182, 0.0053238, 0.00416114, 0.0039433,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,-0.0093584,-0.01382562,-0.0142974,-0.01217847,-0.0106618,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none, 0.0098917,-0.00195350, 0.0034251, 0.01294479, 0.0127100,buy
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0016096,-0.00441953,-0.0042134, 0.00237657,-0.0018990,sell
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none, 0.0023231, 0.01061402, 0.0090361, 0.00840187, 0.0081763,buy
2010-05-14,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,-0.0136208,-0.00422380,-0.0080833,-0.01296270, 0.0006259,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0127678,-0.01725278,-0.0120706,-0.01342426,-0.0134243,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,a90,a0,a90,none,a90,none,-0.0139977,-0.01370895,-0.0130451,-0.01667397,-0.0136202,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a90,a120,a90,none,-0.0184451,-0.01213756,-0.0156212,-0.01894499,-0.0184837,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a120,none,a90,a120,a90,a90,-0.0031716, 0.00083465,-0.0044909,-0.00449087,-0.0033637,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,a90,a120,a90,a90,-0.0144613,-0.00222056,-0.0153626,-0.01536258,-0.0144252,sell
2010-05-20,none,none,none,none,a150,none,a180,none,a150,a60,none,a120,none,a90, 0.0015678,-0.00578017, 0.0016260, 0.00205918, 0.0019135,buy
2010-05-21,none,none,none,none,none,a120,a180,none,a150,a60,none,none,none,a90,-0.0093588,-0.00925976,-0.0079348,-0.00967825,-0.0070482,sell
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none, 0.0057144, 0.00071787, 0.0027446, 0.00750995,-0.0029665,buy
2010-05-23,none,none,none,none,a180,a150,a150,a0,a180,a90,none,none,none,none,-0.0021573, 0.00465763,-0.0011006, 0.00884061,-0.0001339,buy
2010-05-25,none,none,none,none,a150,a180,a120,none,a150,a120,none,none,none,none,-0.0181985,-0.01723398,-0.0129714,-0.01702823,-0.0083511,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0059801, 0.00498305, 0.0053415, 0.00544043,-0.0078007,buy
2010-05-27,none,a135,none,none,a120,none,a90,a60,a120,none,none,none,none,none, 0.0113388,-0.00179890, 0.0118053, 0.00806169, 0.0110942,buy
2010-05-28,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0057455,-0.00394072,-0.0041863, 0.00411307, 0.0059305,buy
2010-05-29,none,a135,a45,none,a90,none,a60,a90,a90,none,none,a135,none,none, 0.0003255, 0.00285173, 0.0025661, 0.00574125,-0.0008575,buy
2010-05-30,none,a135,a45,none,none,a120,none,none,none,a180,none,a135,none,none,-0.0024257,-0.00448735,-0.0054923, 0.00554558,-0.0015806,sell
2010-05-31,none,none,a45,none,none,a120,none,a120,none,none,none,a135,none,none,-0.0149584,-0.01547604,-0.0096006,-0.01468728,-0.0140668,sell
2010-06-01,none,none,a45,none,a60,none,none,a120,a60,none,none,a135,none,none,-0.0147009,-0.00853278,-0.0032637,-0.01619905,-0.0069910,sell
2010-06-02,none,none,none,none,none,a90,none,none,none,a150,none,a135,none,none, 0.0098251, 0.00449703, 0.0037947, 0.00500454, 0.0094895,buy
2010-06-03,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.0135557, 0.00614997, 0.0047966, 0.00145818, 0.0014582,buy
2010-06-05,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,-0.0069844,-0.01358739,-0.0082742,-0.00933054,-0.0088535,sell
2010-06-06,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,-0.0128648,-0.01411675,-0.0118682,-0.01359165,-0.0131038,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0104424,-0.00774663,-0.0063594, 0.00461514,-0.0085713,sell
2010-06-08,a90,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,-0.0121207,-0.01606123,-0.0162487,-0.01138126,-0.0182378,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0046718, 0.00742410, 0.0147868, 0.00708188, 0.0083868,buy
2010-06-10,a90,a120,a60,none,a60,a0,a90,a120,a60,a60,none,none,a60,none, 0.0034189, 0.01152114, 0.0120406, 0.01233279, 0.0119969,buy
2010-06-11,none,none,a60,none,a60,a0,none,none,a60,none,none,a150,a60,none, 0.0054885, 0.00602288, 0.0069859, 0.00775629, 0.0038006,buy
2010-06-12,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,none, 0.0070679, 0.00471492, 0.0057272, 0.00709921, 0.0089552,buy
2010-06-13,none,none,none,none,a90,none,a120,a90,a90,none,a120,a150,a60,a120, 0.0072889, 0.00433588, 0.0036702,-0.00023474, 0.0066261,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a60,a120, 0.0085535, 0.00689800, 0.0064140, 0.00147089, 0.0066512,buy
2010-06-15,none,none,none,none,a120,a60,a150,a60,a120,a0,a120,none,none,a120,-0.0046113,-0.00461161,-0.0034438,-0.00593562,-0.0042178,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,-0.0049315,-0.00552408,-0.0087104,-0.01550840,-0.0135702,sell
2010-06-17,none,none,none,none,a150,none,a180,none,a150,none,a120,none,none,none, 0.0079594, 0.01195243, 0.0062751, 0.00083751, 0.0076534,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0059744,-0.00336178,-0.0046025,-0.00530937,-0.0052839,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a180,a60,none,none,none,none,-0.0059473, 0.00539953,-0.0010064, 0.00614408, 0.0048425,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0029810,-0.00513067,-0.0063636,-0.00518682,-0.0038760,sell
2010-06-21,none,none,none,a45,a150,none,a120,none,a150,none,none,none,none,none,-0.0085998, 0.00136767, 0.0073151, 0.00515471, 0.0025370,buy
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.0024734,-0.00038182, 0.0053238, 0.00416114, 0.0039433,buy
2010-06-23,a120,a90,none,a45,a120,a150,a90,a60,a120,none,none,none,none,none,-0.0059508,-0.00550648,-0.0060426,-0.00999794,-0.0100929,sell
2010-06-24,a120,a90,a90,a45,a120,none,none,none,none,a120,none,none,a45,none,-0.0106067,-0.00908990,-0.0106067,-0.00957304,-0.0083033,sell
2010-06-25,a120,a90,a90,a45,none,none,a60,a90,none,none,none,none,a45,none,-0.0069371,-0.00178639,-0.0093289,-0.00681449,-0.0042073,sell
2010-06-26,none,none,a90,none,a90,a180,a60,a90,a90,none,none,none,a45,a135, 0.0027292, 0.00957172, 0.0085195, 0.00792009, 0.0135944,buy
2010-06-27,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,a135,-0.0141319,-0.01588175,-0.0146197,-0.01367781,-0.0147428,sell
2010-06-28,none,none,none,none,a60,none,none,a120,a60,none,a135,none,none,a135,-0.0035200,-0.00396733,-0.0185337,-0.00163903,-0.0032997,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,a180,a135,none,none,a135,-0.0168469,-0.01697812,-0.0160276,-0.01502166,-0.0154540,sell
2010-06-30,a135,none,none,none,none,none,a0,a150,none,a180,a135,none,none,none, 0.0061530, 0.00212547,-0.0063279, 0.00533710, 0.0049716,buy
