Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.012043,-0.0007602, 0.0016224, 0.0120432, 0.0255740,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.009954,-0.0248510,-0.0257782,-0.0349101,-0.0546452,sell
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.005744,-0.0052144,-0.0155578,-0.0177288,-0.0259816,sell
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.029629, 0.0118462,-0.0276837,-0.0304378,-0.0207235,sell
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.047009, 0.0607639, 0.0574378, 0.0374501, 0.0064196,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.030692,-0.0089224,-0.0050564,-0.0164660,-0.0047135,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.008531,-0.0116435,-0.0101179,-0.0106345,-0.0126678,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.026507, 0.0325730, 0.0335848, 0.0276603, 0.0390215,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.032304, 0.0292422, 0.0249992, 0.0276902, 0.0321069,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.030638, 0.0325949, 0.0354755, 0.0232455, 0.0309231,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1, 0.034392, 0.0226656, 0.0314751, 0.0382653, 0.0319640,buy
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1, 0.021578, 0.0176863, 0.0076416,-0.0120953, 0.0080505,buy
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.025597,-0.0260897,-0.0258032,-0.0137096,-0.0193902,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.042846,-0.0200850,-0.0404880,-0.0207114,-0.0384331,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.008765, 0.0219441, 0.0087653, 0.0128373, 0.0092505,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.034778, 0.0041313, 0.0336868, 0.0349873, 0.0476402,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1,-0.005878,-0.0018566,-0.0005619,-0.0030917, 0.0153938,sell
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.008459, 0.0031640, 0.0032055, 0.0043506, 0.0130206,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.017228, 0.0064517, 0.0082002, 0.0088401, 0.0080787,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.053046,-0.0333305,-0.0537489,-0.0062438,-0.0518169,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2,-0.044272,-0.0316373,-0.0020751,-0.0358139,-0.0396987,sell
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.025876, 0.0369173, 0.0338395, 0.0259156, 0.0289565,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.004754, 0.0113223,-0.0015144, 0.0261894,-0.0011906,buy
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.046281, 0.0104433, 0.0484050, 0.0314709, 0.0348719,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.020037, 0.0045407, 0.0189587, 0.0358690, 0.0200372,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.062205, 0.0563977, 0.0561877, 0.0646717, 0.0259733,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1,-0.043349,-0.0410295,-0.0422844, 0.0056778,-0.0422693,sell
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.058818,-0.0601712,-0.0632791,-0.0232252,-0.0373440,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.013962, 0.0177478, 0.0194080, 0.0111905, 0.0100862,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.023960, 0.0158353, 0.0088757, 0.0221695, 0.0281245,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.022899, 0.0004777, 0.0200557, 0.0012905, 0.0445907,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.015974,-0.0215636,-0.0192345,-0.0189139,-0.0102538,sell
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1,-0.008625,-0.0151247,-0.0068302,-0.0086247, 0.0070147,sell
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.002520, 0.0537067, 0.0142978,-0.0012348, 0.0461864,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.001430, 0.0133146, 0.0318087,-0.0034657,-0.0086551,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.021603, 0.0326240, 0.0410710, 0.0050981, 0.0036911,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.032141, 0.0121324, 0.0289827, 0.0163552, 0.0138097,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.001102,-0.0015919, 0.0225550, 0.0107024,-0.0011021,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.045723,-0.0363554,-0.0350887,-0.0446445,-0.0474261,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.008931,-0.0404313, 0.0114370,-0.0037896, 0.0008852,sell
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.021534,-0.0183100,-0.0228459,-0.0292754,-0.0172194,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.017820,-0.0287123,-0.0287123,-0.0074478,-0.0170370,sell
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2,-0.025679, 0.0043545,-0.0274255,-0.0269126,-0.0245790,sell
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1,-0.055506,-0.0514137,-0.0527931, 0.0017191,-0.0515901,sell
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.001064, 0.0015960, 0.0010643,-0.0002978, 0.0015960,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.002481,-0.0078555,-0.0030376, 0.0042574, 0.0060373,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.007834, 0.0065413, 0.0042629, 0.0020350, 0.0037608,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.022062, 0.0197288, 0.0057379, 0.0279831, 0.0091046,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2,-0.006042,-0.0071390, 0.0005661,-0.0079900,-0.0079293,sell
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3,-0.007846,-0.0108146,-0.0097680,-0.0200871,-0.0108146,sell
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.037248, 0.0300052, 0.0306084, 0.0232020, 0.0311280,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2,-0.009488,-0.0060197,-0.0066481,-0.0063776,-0.0207037,sell
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.002735, 0.0024789, 0.0027347, 0.0024789, 0.0024789,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.012406,-0.0131897,-0.0212234,-0.0099765,-0.0254941,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.008389,-0.0259654,-0.0053425,-0.0077187,-0.0099492,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.020947, 0.0082194, 0.0126249, 0.0100087, 0.0084612,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.015377, 0.0051845, 0.0117124, 0.0004778, 0.0022126,buy
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.042285,-0.0302655,-0.0431087,-0.0487405,-0.0426097,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2,-0.016083,-0.0224084,-0.0072276,-0.0160830,-0.0211212,sell
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.017702,-0.0075535,-0.0004329,-0.0015042,-0.0004329,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1,-0.001552,-0.0015819,-0.0114256, 0.0000748,-0.0015819,sell
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.000787, 0.0061975, 0.0043358,-0.0066509, 0.0041593,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1, 0.002430,-0.0074083,-0.0032296, 0.0009592,-0.0060832,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.001934, 0.0242523, 0.0176809, 0.0046903,-0.0076371,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1,-0.026726,-0.0384207,-0.0211574,-0.0201748,-0.0412629,sell
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.022397, 0.0223760, 0.0243536, 0.0330714, 0.0213361,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.042234,-0.0064563, 0.0032001, 0.0137250, 0.0108090,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.020709,-0.0217463,-0.0096378,-0.0269985,-0.0264725,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.000382, 0.0016261, 0.0133149,-0.0208819, 0.0015293,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.000745, 0.0010678,-0.0015925,-0.0156114, 0.0071434,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.007116,-0.0038735, 0.0012779,-0.0193021,-0.0038735,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.019554,-0.0072371,-0.0073860, 0.0034644,-0.0056664,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.010438, 0.0104380, 0.0091398, 0.0018828, 0.0203765,buy
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.023261,-0.0307487,-0.0162541,-0.0232606,-0.0235710,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.000599,-0.0000129, 0.0005987, 0.0117914,-0.0148930,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.005107,-0.0085166,-0.0085166,-0.0173880,-0.0085166,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.001635,-0.0109778,-0.0109778,-0.0113815,-0.0129032,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.000721, 0.0035675, 0.0007207,-0.0087206,-0.0097943,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.017206, 0.0226721, 0.0153629, 0.0152158, 0.0296420,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2, 0.024326, 0.0221439, 0.0227368, 0.0300067, 0.0310591,buy
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.030845,-0.0172635,-0.0234634,-0.0067319,-0.0198812,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1, 0.024371, 0.0187877, 0.0214603, 0.0009033, 0.0187877,buy
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1, 0.017900, 0.0039400, 0.0179004, 0.0209618, 0.0178033,buy
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.035009,-0.0377913,-0.0355627,-0.0364582,-0.0217673,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.034061, 0.0212701, 0.0338805, 0.0340806, 0.0340611,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2,-0.015650,-0.0288027,-0.0300976,-0.0131440,-0.0095992,sell
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.032700, 0.0354043, 0.0391534, 0.0302201, 0.0408991,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.034509, 0.0116582, 0.0245730, 0.0208890, 0.0245730,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2,-0.047070,-0.0010317,-0.0458083,-0.0496116,-0.0496116,sell
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.002498,-0.0168150,-0.0239436,-0.0158496,-0.0189937,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.031064,-0.0058525,-0.0368174,-0.0167648,-0.0309020,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.037428, 0.0301324, 0.0489489, 0.0576681, 0.0374283,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.020115, 0.0171715, 0.0111009,-0.0199923,-0.0153030,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.024493,-0.0044447, 0.0114320,-0.0232523,-0.0134521,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1, 0.007795, 0.0065915,-0.0082998, 0.0136447, 0.0310515,buy
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.003471,-0.0029000, 0.0017792,-0.0038454,-0.0057431,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.033459, 0.0026808, 0.0312885, 0.0233375, 0.0402331,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.029123, 0.0291226,-0.0060826, 0.0300428, 0.0668418,buy
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.078015, 0.0622284, 0.0664596, 0.1005048, 0.0465795,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.034137, 0.0039118,-0.0055820,-0.0337361,-0.0102209,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1,-0.050860,-0.0328344,-0.0388695, 0.0045825,-0.0378843,sell
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.021734,-0.0092183,-0.0275140,-0.0208548,-0.0217342,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.020052, 0.0162686, 0.0126227, 0.0135319, 0.0281830,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3,-0.014350, 0.0014523,-0.0059056,-0.0019024,-0.0049660,sell
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2,-0.000450, 0.0081662, 0.0010408, 0.0290998, 0.0099962,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.031562, 0.0334689, 0.0339516, 0.0315615, 0.0323643,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2,-0.004446, 0.0544238, 0.0548761, 0.0532587, 0.0022087,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.018151, 0.0840125, 0.0827471, 0.0663526, 0.0164760,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.030821, 0.0330352, 0.0444373, 0.0308207, 0.0311135,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2,-0.000257, 0.0337793, 0.0152082, 0.0060978,-0.0041125,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.025752, 0.0669869, 0.0666825, 0.0748601, 0.0353173,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.008216, 0.0082160, 0.0108828,-0.0127845,-0.0247005,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.026595,-0.0304692,-0.0221689,-0.0361214,-0.0372053,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.025895, 0.0266558, 0.0293566, 0.0112586, 0.0304941,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.007030, 0.0252382,-0.0084579,-0.0066862,-0.0075287,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.001746,-0.0013415,-0.0017462,-0.0005148, 0.0236231,buy
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0,-0.022525,-0.0183535,-0.0286494,-0.0423850,-0.0315110,sell
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1,-0.004167,-0.0007319, 0.0124200,-0.0034040, 0.0084765,sell
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.011813,-0.0090934, 0.0194961, 0.0118128, 0.0220844,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2, 0.019422, 0.0190842, 0.0144321, 0.0194222, 0.0499484,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.010092,-0.0109936, 0.0010449,-0.0100915, 0.0135301,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.057459, 0.0315080, 0.0559891, 0.0315695, 0.0485038,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1,-0.007693,-0.0045835,-0.0210751,-0.0210582,-0.0275815,sell
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0,-0.011456,-0.0053256,-0.0336691,-0.0284654,-0.0208951,sell
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.015988,-0.0181248,-0.0402836,-0.0419046,-0.0433834,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.036376, 0.0338709, 0.0372288, 0.0380588, 0.0363764,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.017978, 0.0285425,-0.0099902, 0.0087138, 0.0015800,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.008486,-0.0121149,-0.0088796,-0.0109905,-0.0149622,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.014263, 0.0142630, 0.0139675, 0.0166846, 0.0126638,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.005988, 0.0069212,-0.0016009, 0.0022442, 0.0066531,buy
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.013143, 0.0131433, 0.0176217, 0.0142821, 0.0166334,buy
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2, 0.022183, 0.0194379, 0.0137665, 0.0192399, 0.0221832,buy
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.004749, 0.0379333,-0.0007530, 0.0281102,-0.0090187,buy
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.055032,-0.0382375,-0.0549665,-0.0366438,-0.0517212,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.034685,-0.0235546,-0.0277131,-0.0175499,-0.0249319,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.003767,-0.0152862, 0.0004371, 0.0062515,-0.0066630,sell
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1,-0.013682,-0.0130954,-0.0118202,-0.0080852,-0.0138027,sell
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1, 0.051132, 0.0090259, 0.0436363, 0.0245940, 0.0442988,buy
