Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,1,1,0,1,1,1,2,0,0,1,1,2,2,2, 0.00417722, 0.0036298, 0.00261531, 0.00370414, 0.0043359,buy
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,0,2,2,2, 0.00173120,-0.0003086,-0.00075989, 0.00059777, 0.0009523,buy
2017-01-19,1,2,0,1,1,1,1,2,0,1,1,1,2,3,3, 0.00113153,-0.0000516, 0.00110814,-0.00074858, 0.0020581,buy
2017-01-20,0,1,1,1,0,0,1,1,1,1,0,1,2,2,2, 0.00076003, 0.0011321,-0.00056583, 0.00007266, 0.0005510,buy
2017-01-21,0,3,2,1,2,0,2,1,1,0,3,2,3,1,3,-0.00003279,-0.0007115,-0.00089800, 0.00043815,-0.0007777,buy
2017-01-22,0,3,1,1,2,0,2,2,2,0,4,1,2,2,4, 0.00049647,-0.0015324, 0.00184447,-0.00076558,-0.0011775,buy
2017-01-23,0,3,1,1,1,0,1,3,2,1,3,1,2,3,4, 0.00105116,-0.0005382, 0.00408795,-0.00060708,-0.0000977,buy
2017-01-24,0,2,1,0,1,0,1,2,2,1,3,1,1,2,3, 0.00127678, 0.0000749, 0.00246694, 0.00107190, 0.0002418,buy
2017-01-25,0,3,0,0,1,0,2,1,2,1,2,1,2,2,3,-0.00084190,-0.0009704,-0.00033911,-0.00176998,-0.0000515,sell
2017-01-26,0,1,0,0,1,0,2,2,2,2,3,0,4,1,2, 0.00173453, 0.0012869, 0.00094272, 0.00150100,-0.0005196,buy
2017-01-27,1,2,0,0,1,0,3,2,2,1,4,1,4,2,1, 0.00157320, 0.0014495, 0.00167281,-0.00060576, 0.0017479,buy
2017-01-28,1,2,1,0,1,0,3,2,1,0,4,1,2,2,2, 0.00034333,-0.0005648, 0.00094375,-0.00115215, 0.0003990,buy
2017-01-29,0,1,1,0,1,0,2,2,1,1,3,1,1,1,3, 0.00129929, 0.0010075, 0.00175094, 0.00217820, 0.0002626,buy
2017-01-30,1,0,0,1,1,0,4,2,0,2,3,1,2,2,3, 0.00164552, 0.0025256, 0.00239925, 0.00260825, 0.0033341,buy
2017-01-31,1,0,0,0,2,0,2,2,0,2,3,1,1,2,2, 0.00309079, 0.0031079, 0.00265505, 0.00442279, 0.0037667,buy
2017-02-01,1,0,0,0,0,0,2,3,1,2,1,1,3,3,1, 0.00563977, 0.0075394, 0.00567989, 0.00450162, 0.0070842,buy
2017-02-02,1,0,0,0,0,1,1,3,1,2,2,0,3,2,2, 0.00467821, 0.0041509, 0.00514530, 0.00258528, 0.0035659,buy
2017-02-03,0,0,0,0,0,0,2,3,1,3,1,1,4,2,1, 0.00444008, 0.0065590, 0.00395471, 0.00468917, 0.0042537,buy
2017-02-04,0,1,0,0,1,0,1,3,1,3,2,1,2,3,2, 0.00280705, 0.0027291, 0.00383044, 0.00299628, 0.0030491,buy
2017-02-05,0,1,0,1,0,0,0,3,2,2,2,1,2,2,2, 0.00190381, 0.0015648, 0.00401225, 0.00092296, 0.0003081,buy
2017-02-06,0,1,2,1,0,0,0,3,2,1,2,1,3,2,2, 0.00352955, 0.0031272, 0.00440229, 0.00307881, 0.0008514,sell
2017-02-07,0,2,3,1,0,0,0,3,1,1,3,2,3,2,1, 0.00128749, 0.0009892, 0.00248854, 0.00113425,-0.0011501,buy
2017-02-08,0,3,2,1,1,0,0,2,1,3,4,3,2,2,2,-0.00108246,-0.0003107, 0.00204595, 0.00132114,-0.0006049,buy
2017-02-09,0,3,2,1,2,0,0,2,1,2,3,3,2,2,3, 0.00082289, 0.0002040, 0.00184893, 0.00253034, 0.0003245,buy
2017-02-10,0,1,3,1,1,1,0,2,2,0,3,3,1,2,2, 0.00531399, 0.0028997, 0.00462791, 0.00626336, 0.0019665,sell
2017-02-11,0,1,2,2,0,1,0,3,2,0,4,2,0,2,3, 0.00238394,-0.0004606, 0.00576390, 0.00199785,-0.0013726,buy
2017-02-12,0,1,1,1,2,1,1,3,2,0,3,3,2,1,3, 0.00605214, 0.0042807, 0.00528657, 0.00668529, 0.0027797,buy
2017-02-13,0,1,1,0,2,0,3,2,2,0,3,2,2,2,2, 0.00431983, 0.0036064, 0.00226030, 0.00440530, 0.0029144,sell
2017-02-14,0,0,1,1,1,1,2,2,1,0,1,3,3,2,0, 0.00716159, 0.0086158, 0.00458775, 0.00781912, 0.0065239,buy
2017-02-15,1,0,2,2,1,2,2,2,1,0,2,3,4,3,1, 0.00908001, 0.0093285, 0.00812132, 0.00838553, 0.0091259,buy
2017-02-16,1,0,2,1,0,0,2,1,1,0,1,2,4,1,0, 0.00452142, 0.0074430, 0.00137006, 0.00467162, 0.0038004,buy
2017-02-17,0,1,1,0,2,0,3,1,1,0,1,3,3,1,1, 0.00471856, 0.0067893, 0.00131569, 0.00684345, 0.0057298,buy
2017-02-18,0,1,0,1,1,0,2,1,2,1,1,3,2,1,2, 0.00254089, 0.0044534, 0.00195688, 0.00347060, 0.0032307,buy
2017-02-19,0,0,2,2,0,0,1,2,2,2,2,4,2,1,2, 0.00403440, 0.0059444, 0.00530794, 0.00638030, 0.0032802,buy
2017-02-20,0,0,3,0,0,0,1,1,3,1,2,3,2,0,2, 0.00574723, 0.0069806, 0.00394119, 0.00814785, 0.0034189,buy
2017-02-21,0,2,1,0,0,0,1,2,5,0,2,3,2,1,3, 0.00469482, 0.0044596, 0.00417129, 0.00395357, 0.0024277,buy
2017-02-22,0,2,1,1,0,0,1,3,2,3,3,3,2,1,4,-0.00013385, 0.0003324, 0.00308303, 0.00064967,-0.0006326,buy
2017-02-23,0,1,1,1,0,0,2,4,1,3,4,2,2,2,3, 0.00097999, 0.0008723, 0.00500335, 0.00103265, 0.0003062,buy
2017-02-24,0,1,1,1,0,0,3,2,0,0,3,1,2,1,1,-0.00088011,-0.0002490,-0.00058412,-0.00099660,-0.0015931,buy
2017-02-25,0,0,1,1,0,0,1,2,2,0,2,2,1,0,2, 0.00275622, 0.0037425, 0.00346179, 0.00339845,-0.0002769,buy
2017-02-26,3,0,0,2,0,0,1,4,0,0,2,2,3,1,2, 0.00538650, 0.0063012, 0.00843861, 0.00417167, 0.0056868,buy
2017-02-27,2,0,0,2,1,0,4,3,0,0,3,2,3,1,3, 0.00415693, 0.0043863, 0.00533137, 0.00427056, 0.0047828,buy
2017-02-28,1,0,0,2,0,0,4,4,0,0,2,2,3,2,2, 0.00513110, 0.0063944, 0.00706969, 0.00450400, 0.0057615,buy
2017-03-01,3,0,0,2,0,1,4,6,0,0,3,3,4,3,3, 0.01045368, 0.0096456, 0.01327872, 0.00619426, 0.0123511,buy
2017-03-02,5,0,0,1,0,1,2,5,2,0,2,3,5,4,2, 0.01529786, 0.0186071, 0.01758643, 0.01135061, 0.0212117,buy
2017-03-03,3,0,0,1,1,0,4,3,2,0,2,3,4,3,2, 0.01020208, 0.0123660, 0.00971085, 0.00873354, 0.0130350,buy
2017-03-04,3,0,0,2,1,0,4,5,0,0,3,4,3,2,3, 0.00805479, 0.0069804, 0.00944050, 0.00699949, 0.0091264,buy
2017-03-05,3,1,1,1,0,0,2,4,1,2,2,3,5,3,2, 0.00676135, 0.0095189, 0.00932043, 0.00494450, 0.0095725,buy
2017-03-06,3,3,1,0,0,0,2,2,2,0,2,3,4,3,1, 0.00396770, 0.0066668, 0.00494952, 0.00102656, 0.0071024,buy
2017-03-07,1,1,2,0,1,0,2,2,0,2,3,2,2,3,1, 0.00242517, 0.0032212, 0.00228543, 0.00319774, 0.0037942,buy
2017-03-08,1,1,1,2,2,0,3,0,0,3,3,1,2,3,4,-0.00090585,-0.0006808,-0.00062202, 0.00072791, 0.0017672,buy
2017-03-09,1,2,0,1,4,0,3,0,0,0,2,1,2,3,3, 0.00106051,-0.0010428,-0.00250328, 0.00121765, 0.0022676,sell
2017-03-10,1,0,2,0,3,0,3,0,1,0,3,1,1,2,3, 0.00424673, 0.0027379, 0.00006457, 0.00560403, 0.0037732,buy
2017-03-11,1,0,1,2,2,1,3,1,0,0,3,2,2,1,3, 0.00329413, 0.0029034, 0.00142564, 0.00504401, 0.0029533,sell
2017-03-12,0,0,0,1,2,2,5,0,0,0,2,2,2,1,3, 0.00249351, 0.0030375,-0.00141113, 0.00530605, 0.0027431,sell
2017-03-13,0,0,0,0,3,0,3,0,0,0,1,2,2,0,1, 0.00381987, 0.0070061,-0.00089396, 0.00836888, 0.0050359,buy
2017-03-14,1,0,0,0,3,1,3,0,0,0,2,1,2,1,2, 0.00405179, 0.0042629,-0.00093647, 0.00615084, 0.0043424,buy
2017-03-15,1,0,0,1,2,2,3,0,0,0,2,2,2,1,2, 0.00393768, 0.0041922, 0.00012340, 0.00569546, 0.0041883,buy
2017-03-16,0,0,1,1,0,1,3,0,0,0,0,2,2,1,1, 0.00165782, 0.0036240,-0.00177414, 0.00241394, 0.0018204,sell
2017-03-17,0,1,1,0,1,0,5,0,0,0,1,2,2,1,2, 0.00014352, 0.0033142,-0.00226986, 0.00242882, 0.0028990,sell
2017-03-18,0,1,1,1,1,0,4,1,0,1,1,3,4,1,1, 0.00190554, 0.0049931,-0.00047280, 0.00381178, 0.0039725,buy
2017-03-19,0,1,1,2,1,0,4,0,1,1,1,4,3,1,2, 0.00111654, 0.0038232,-0.00030538, 0.00310967, 0.0036534,buy
2017-03-20,0,0,1,1,0,0,2,0,1,1,1,2,1,1,1, 0.00029030, 0.0025151,-0.00143905, 0.00069746, 0.0004045,buy
2017-03-21,0,1,1,0,0,0,2,0,1,1,0,2,2,1,1, 0.00064873, 0.0030149,-0.00197595, 0.00055907, 0.0016403,sell
2017-03-22,1,1,0,0,0,1,2,1,1,2,2,2,3,1,1, 0.00135091, 0.0026545, 0.00059670, 0.00071377, 0.0018149,buy
2017-03-23,1,2,0,0,0,1,2,1,1,1,2,3,2,2,0, 0.00066960, 0.0015942,-0.00021900,-0.00131816, 0.0019789,sell
2017-03-24,2,0,1,0,0,1,1,1,1,1,2,1,1,2,2, 0.00361281, 0.0033964, 0.00339654, 0.00223812, 0.0040189,buy
2017-03-25,2,0,0,1,0,1,1,1,1,0,2,0,0,2,3, 0.00167812,-0.0000783, 0.00257401,-0.00135742, 0.0011320,sell
2017-03-26,3,0,0,1,1,1,2,2,1,0,3,1,2,2,3, 0.00552183, 0.0044417, 0.00575236, 0.00290019, 0.0058176,buy
2017-03-27,3,0,0,0,1,0,1,2,0,0,1,1,1,2,2, 0.00539424, 0.0064056, 0.00570081, 0.00461904, 0.0075868,buy
2017-03-28,3,0,0,0,0,1,2,1,0,0,1,1,2,1,2, 0.00440631, 0.0061282, 0.00428009, 0.00362221, 0.0062093,buy
2017-03-29,2,0,0,0,0,1,1,3,0,0,1,1,3,0,2, 0.00576645, 0.0070548, 0.00615914, 0.00597771, 0.0046984,buy
2017-03-30,1,0,0,0,1,0,2,2,1,0,1,2,3,1,0, 0.00595574, 0.0086807, 0.00398285, 0.00637694, 0.0057713,buy
2017-03-31,0,0,0,1,1,0,2,3,0,0,2,1,2,1,1, 0.00340994, 0.0043328, 0.00293109, 0.00411809, 0.0015994,sell
2017-04-01,0,0,1,1,0,0,3,3,1,1,2,3,3,1,1, 0.00457063, 0.0068583, 0.00466964, 0.00558637, 0.0036150,buy
2017-04-02,0,2,1,0,0,0,3,3,1,0,2,4,3,0,1, 0.00231067, 0.0033934, 0.00254832, 0.00249337, 0.0019263,buy
2017-04-03,0,1,1,0,0,0,2,2,1,2,2,4,2,1,0, 0.00213111, 0.0045332, 0.00144256, 0.00270073, 0.0024525,buy
2017-04-04,0,1,0,1,0,1,2,1,1,3,2,3,2,2,1, 0.00049542, 0.0020495, 0.00061770, 0.00070216, 0.0019841,buy
2017-04-05,0,2,1,1,1,1,2,0,0,0,1,1,3,2,1,-0.00089183,-0.0021654,-0.00495800,-0.00246981,-0.0009440,sell
2017-04-06,0,0,2,0,1,1,2,0,1,1,2,2,2,1,1, 0.00387388, 0.0045198,-0.00033081, 0.00533939, 0.0033474,buy
2017-04-07,0,1,1,2,0,2,2,1,0,0,2,2,1,1,3, 0.00008673,-0.0014770, 0.00037908, 0.00020834,-0.0009683,buy
2017-04-08,0,0,1,1,2,2,3,0,0,0,2,2,1,1,3, 0.00346511, 0.0028018,-0.00031178, 0.00607869, 0.0033037,buy
2017-04-09,1,0,1,1,1,1,2,0,0,0,1,3,0,0,3, 0.00328790, 0.0048326, 0.00220734, 0.00658458, 0.0045006,buy
2017-04-10,2,0,0,1,1,2,2,0,0,0,2,2,1,1,2, 0.00333039, 0.0032874, 0.00117826, 0.00373835, 0.0036728,buy
2017-04-11,2,0,0,1,1,3,2,0,1,0,2,3,1,1,3, 0.00566327, 0.0047106, 0.00359697, 0.00654270, 0.0051695,buy
2017-04-12,1,0,1,1,0,0,3,0,1,0,0,2,2,1,2, 0.00224745, 0.0053222, 0.00086020, 0.00285825, 0.0033508,buy
2017-04-13,1,0,1,0,2,1,4,0,1,0,1,3,1,2,3, 0.00572396, 0.0063953, 0.00174844, 0.00773213, 0.0073202,buy
2017-04-14,1,1,0,2,2,1,3,2,1,0,1,3,2,3,4, 0.00485018, 0.0037922, 0.00392558, 0.00410737, 0.0054862,buy
2017-04-15,1,0,0,2,0,0,3,1,2,1,1,2,2,2,3, 0.00236028, 0.0038142, 0.00322359, 0.00168420, 0.0033287,buy
2017-04-16,1,0,2,0,1,0,3,1,2,0,1,3,1,2,3, 0.00628393, 0.0068382, 0.00389708, 0.00718999, 0.0065663,buy
2017-04-17,2,2,1,1,1,0,3,2,2,0,0,4,3,4,3, 0.00649925, 0.0082014, 0.00591579, 0.00531333, 0.0097552,buy
2017-04-18,2,2,0,1,0,0,4,2,2,2,1,4,3,3,4, 0.00212465, 0.0036304, 0.00304030, 0.00039511, 0.0056883,buy
2017-04-19,1,1,1,0,0,0,4,3,1,2,1,4,3,3,2, 0.00485361, 0.0071590, 0.00438517, 0.00464806, 0.0075399,buy
2017-04-20,1,1,1,0,0,0,5,2,1,0,1,4,3,2,1, 0.00490975, 0.0080380, 0.00367409, 0.00504862, 0.0076467,buy
2017-04-21,1,1,1,1,0,0,4,2,3,1,2,5,2,3,2, 0.00466263, 0.0055410, 0.00384017, 0.00354266, 0.0055275,buy
2017-04-22,3,0,0,1,1,0,3,4,2,1,2,4,3,3,3, 0.00924916, 0.0095547, 0.00910224, 0.00766565, 0.0104205,buy
2017-04-23,2,0,0,0,1,0,4,2,2,0,1,4,2,1,3, 0.00726422, 0.0089805, 0.00612009, 0.00819260, 0.0084891,buy
2017-04-24,1,0,0,0,0,1,4,2,2,0,1,4,2,1,2, 0.00656180, 0.0081033, 0.00563141, 0.00692632, 0.0065274,buy
2017-04-25,2,0,0,0,0,1,3,3,1,0,1,3,3,0,3, 0.00739080, 0.0090372, 0.00813079, 0.00875116, 0.0072664,buy
2017-04-26,3,0,0,0,1,0,3,2,1,0,1,2,3,1,3, 0.00742081, 0.0099116, 0.00744683, 0.00811071, 0.0094675,buy
2017-04-27,1,0,0,1,1,0,2,1,1,0,2,1,2,0,2, 0.00190583, 0.0034042, 0.00138742, 0.00262224, 0.0006328,buy
2017-04-28,2,0,1,1,0,0,3,2,0,1,2,2,2,1,3, 0.00301699, 0.0049400, 0.00460263, 0.00427328, 0.0046915,buy
2017-04-29,1,1,1,0,0,0,1,4,2,1,1,2,4,1,3, 0.00593617, 0.0070644, 0.00631595, 0.00589872, 0.0041352,buy
2017-04-30,1,2,1,0,0,0,2,2,3,1,2,3,4,1,2, 0.00369028, 0.0053478, 0.00389681, 0.00297802, 0.0036431,buy
2017-05-01,1,0,1,1,1,0,0,2,2,2,2,2,3,1,2, 0.00512100, 0.0066437, 0.00531143, 0.00695049, 0.0036472,buy
2017-05-02,1,1,0,1,2,0,0,1,2,2,1,2,3,1,3, 0.00375431, 0.0048354, 0.00288243, 0.00562679, 0.0033396,buy
2017-05-03,1,2,1,0,2,0,0,1,3,1,2,2,2,2,3, 0.00472518, 0.0043928, 0.00391378, 0.00542063, 0.0042194,buy
2017-05-04,1,1,1,1,1,0,0,3,1,1,2,2,1,2,3, 0.00352570, 0.0031922, 0.00502466, 0.00389599, 0.0026291,buy
2017-05-05,1,1,1,1,1,1,1,2,1,1,2,3,2,2,2, 0.00428372, 0.0042349, 0.00414618, 0.00440368, 0.0041885,buy
2017-05-06,1,1,0,1,2,0,0,2,1,0,1,2,1,2,2, 0.00439913, 0.0042488, 0.00360513, 0.00474429, 0.0042287,buy
2017-05-07,2,0,1,1,3,0,0,3,1,0,2,2,3,3,1, 0.00942193, 0.0093502, 0.00839259, 0.01033703, 0.0090498,buy
2017-05-08,2,0,1,2,3,1,0,3,1,0,2,3,4,2,2, 0.01013343, 0.0100340, 0.00963900, 0.01144147, 0.0092589,buy
2017-05-09,1,0,0,2,2,1,0,3,0,0,1,3,2,1,2, 0.00684477, 0.0075511, 0.00709718, 0.00925537, 0.0063890,buy
2017-05-10,1,0,1,0,1,1,1,3,0,0,1,2,2,2,1, 0.00748571, 0.0080140, 0.00599922, 0.00790322, 0.0072407,buy
2017-05-11,1,1,0,0,1,1,0,4,0,0,1,1,2,2,2, 0.00587039, 0.0049642, 0.00586702, 0.00486273, 0.0050338,buy
2017-05-12,1,1,0,1,0,1,1,3,1,1,1,2,3,1,3, 0.00325322, 0.0035322, 0.00428078, 0.00237502, 0.0022052,sell
2017-05-13,1,0,1,0,1,1,1,3,1,1,1,2,2,2,3, 0.00753412, 0.0076932, 0.00699288, 0.00821614, 0.0070335,buy
2017-05-14,1,0,1,1,1,0,2,3,0,0,0,1,2,3,3, 0.00644484, 0.0074879, 0.00622915, 0.00686944, 0.0077191,buy
2017-05-15,1,1,0,2,1,1,2,3,1,1,3,2,3,2,3, 0.00318748, 0.0019349, 0.00439682, 0.00073188, 0.0021326,sell
2017-05-16,1,1,1,2,0,1,2,4,0,1,3,2,3,2,3, 0.00281927, 0.0019392, 0.00572357, 0.00038231, 0.0021564,buy
2017-05-17,0,1,2,2,0,1,3,3,0,0,3,3,3,2,1, 0.00344199, 0.0035391, 0.00458265, 0.00267651, 0.0027105,buy
2017-05-18,0,1,2,2,0,1,3,3,1,1,4,2,3,3,2, 0.00335971, 0.0028006, 0.00603291, 0.00139280, 0.0026472,buy
2017-05-19,1,1,0,2,1,1,2,4,1,1,4,2,3,2,3, 0.00353655, 0.0013376, 0.00547000, 0.00001415, 0.0015246,buy
2017-05-20,1,0,0,1,1,1,3,3,0,1,3,2,2,1,3, 0.00395673, 0.0035608, 0.00429416, 0.00414870, 0.0031287,buy
2017-05-21,0,0,0,1,0,1,3,2,1,0,2,1,1,2,2, 0.00251648, 0.0018463, 0.00222242, 0.00093009, 0.0006805,sell
2017-05-22,0,0,0,1,0,2,2,3,1,0,3,2,2,2,0, 0.00560875, 0.0046935, 0.00520786, 0.00318407, 0.0025141,sell
2017-05-23,1,0,0,1,0,1,2,4,1,0,2,3,2,2,1, 0.00690525, 0.0071795, 0.00776760, 0.00527693, 0.0052421,buy
2017-05-24,0,0,0,0,2,1,2,3,1,0,3,3,2,1,0, 0.00709006, 0.0073740, 0.00489215, 0.00807218, 0.0044640,buy
2017-05-25,1,0,0,1,1,0,2,2,1,0,2,2,1,2,1, 0.00361034, 0.0045342, 0.00305581, 0.00299775, 0.0032908,buy
2017-05-26,2,0,1,0,1,0,0,3,2,1,2,3,2,2,1, 0.00743069, 0.0082298, 0.00701680, 0.00749275, 0.0061353,buy
2017-05-27,1,2,0,0,1,0,1,2,3,0,2,3,2,2,1, 0.00391351, 0.0043034, 0.00308244, 0.00204551, 0.0034090,buy
2017-05-28,0,0,1,0,1,0,2,3,2,1,2,3,2,3,0, 0.00660249, 0.0075340, 0.00418641, 0.00611061, 0.0047941,buy
2017-05-29,1,1,0,1,1,0,1,3,3,1,1,2,2,3,4, 0.00601155, 0.0054872, 0.00644857, 0.00439825, 0.0056380,buy
2017-05-30,1,1,1,0,2,0,0,3,4,0,3,2,2,2,3, 0.00770134, 0.0056020, 0.00615856, 0.00675401, 0.0036371,buy
2017-05-31,1,0,2,0,0,0,0,3,2,1,2,2,1,1,3, 0.00554178, 0.0054605, 0.00643766, 0.00636052, 0.0028386,buy
2017-06-01,1,0,1,1,0,1,1,3,1,2,2,1,3,2,3, 0.00466250, 0.0047514, 0.00620799, 0.00363450, 0.0038395,buy
2017-06-02,1,1,1,0,1,1,1,3,1,2,2,2,3,2,3, 0.00471300, 0.0044509, 0.00480785, 0.00428957, 0.0040663,buy
2017-06-03,2,1,2,1,2,0,1,3,1,2,3,3,3,2,4, 0.00530476, 0.0049013, 0.00580022, 0.00596454, 0.0042377,buy
2017-06-04,2,1,2,1,1,1,2,3,1,1,3,3,3,2,4, 0.00575645, 0.0049601, 0.00659838, 0.00490176, 0.0052205,buy
2017-06-05,1,0,2,3,0,1,2,3,1,1,2,3,3,2,4, 0.00494733, 0.0047003, 0.00757412, 0.00454374, 0.0043482,buy
2017-06-06,1,0,2,2,1,0,3,3,1,1,3,3,3,2,3, 0.00579274, 0.0064626, 0.00670955, 0.00683657, 0.0055246,buy
2017-06-07,1,1,1,2,3,0,2,3,1,1,3,4,3,2,3, 0.00579460, 0.0048554, 0.00519616, 0.00653801, 0.0047167,buy
2017-06-08,0,1,0,2,2,0,1,3,2,2,3,3,4,1,2, 0.00393022, 0.0042366, 0.00443885, 0.00478301, 0.0017997,buy
2017-06-09,0,0,1,1,0,1,1,2,2,1,1,2,2,2,2, 0.00511558, 0.0049531, 0.00455852, 0.00470831, 0.0035383,buy
2017-06-10,0,0,1,0,0,1,1,1,1,0,0,3,0,1,1, 0.00453294, 0.0053261, 0.00200132, 0.00444653, 0.0034015,buy
2017-06-11,0,1,1,0,1,1,1,2,2,1,2,3,1,2,2, 0.00485188, 0.0039703, 0.00366514, 0.00493132, 0.0035881,buy
2017-06-12,0,2,1,0,1,0,0,3,2,2,2,1,3,2,3, 0.00275597, 0.0020600, 0.00351188, 0.00284117, 0.0008976,sell
2017-06-13,0,1,2,1,1,0,1,3,1,2,3,2,3,2,2, 0.00323120, 0.0035021, 0.00423713, 0.00421265, 0.0018522,buy
2017-06-14,0,1,3,1,0,0,1,2,3,1,2,2,3,2,3, 0.00495253, 0.0050688, 0.00566510, 0.00563873, 0.0031830,buy
2017-06-15,0,1,3,2,1,0,0,2,3,1,3,3,2,2,3, 0.00513157, 0.0046109, 0.00633637, 0.00727841, 0.0025990,buy
2017-06-16,1,2,1,0,2,0,0,2,3,1,2,2,4,2,2, 0.00598174, 0.0061340, 0.00502003, 0.00636748, 0.0047237,buy
2017-06-17,0,3,0,0,1,0,1,1,3,1,2,2,2,2,2, 0.00087499, 0.0010751, 0.00099473, 0.00018369, 0.0015226,buy
2017-06-18,1,3,0,0,1,1,1,1,4,1,3,2,4,2,2, 0.00333220, 0.0033076, 0.00294136, 0.00124699, 0.0029282,sell
2017-06-19,2,4,0,0,1,1,1,2,5,0,4,1,5,3,3, 0.00532626, 0.0052099, 0.00561546,-0.00025906, 0.0046115,sell
2017-06-20,2,4,0,0,2,0,0,3,7,0,4,2,5,4,3, 0.01001758, 0.0108561, 0.00956135, 0.00632594, 0.0088363,buy
2017-06-21,1,4,0,1,2,0,2,3,4,0,5,1,4,4,3, 0.00389987, 0.0022600, 0.00634835,-0.00163483, 0.0027130,buy
2017-06-22,1,3,1,1,1,0,3,2,3,1,5,1,3,3,4, 0.00106811, 0.0002144, 0.00457516,-0.00175157, 0.0012048,buy
2017-06-23,2,4,1,0,1,0,1,2,3,1,5,1,3,3,3, 0.00051667, 0.0003371, 0.00422511,-0.00202020, 0.0006483,buy
2017-06-24,3,3,1,0,0,0,0,1,2,1,3,1,3,3,1, 0.00045949, 0.0015962, 0.00247413,-0.00192903, 0.0025364,sell
2017-06-25,1,1,1,1,0,0,0,1,0,3,3,1,2,1,1,-0.00228053,-0.0012389,-0.00124578,-0.00094342,-0.0020448,buy
2017-06-26,1,2,1,1,1,0,2,1,1,2,3,2,3,2,2,-0.00001106, 0.0009825, 0.00067575, 0.00024575, 0.0012865,buy
2017-06-27,1,0,2,0,1,0,1,4,1,1,3,3,2,2,1, 0.00668721, 0.0065426, 0.00611792, 0.00721591, 0.0038479,buy
2017-06-28,1,0,2,1,0,1,1,3,2,1,3,3,2,2,2, 0.00637246, 0.0058679, 0.00741854, 0.00616245, 0.0040815,buy
2017-06-29,1,0,1,1,1,1,2,1,1,1,2,2,2,1,3, 0.00406271, 0.0046099, 0.00309547, 0.00532758, 0.0037656,buy
2017-06-30,1,0,0,1,1,0,1,1,0,1,1,1,0,2,2, 0.00158331, 0.0023916, 0.00113706, 0.00199241, 0.0026855,sell
2017-07-01,2,1,1,1,1,0,1,1,0,3,3,2,2,3,1, 0.00082974, 0.0023832, 0.00187667, 0.00249097, 0.0036698,buy
2017-07-02,0,2,1,2,0,1,1,1,0,3,2,2,2,2,3,-0.00325090,-0.0034823,-0.00196636,-0.00352672,-0.0022676,sell
2017-07-03,0,1,3,2,0,0,2,1,0,2,3,1,3,2,2,-0.00122933,-0.0004276,-0.00079044,-0.00048158,-0.0008291,buy
