Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.0026981, 0.00025718,-0.0023315, 0.0089450,-0.0006801,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a60,none,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0057869, 0.00941036,-0.0005209, 0.0044784, 0.0025316,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0091311, 0.00928873, 0.0003084, 0.0094176, 0.0061308,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0049964,-0.00515747,-0.0017205,-0.0094936,-0.0087612,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0101405, 0.01176502, 0.0119676, 0.0103186, 0.0061060,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.0004556,-0.00229255, 0.0193371, 0.0066327, 0.0021246,sell
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0110260,-0.00491637, 0.0133439, 0.0107610, 0.0112462,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.0034559,-0.00384922, 0.0098388, 0.0012333,-0.0006251,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0175117,-0.02005758,-0.0197231,-0.0165979,-0.0214804,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a30,none,none,none,none,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0154735,-0.01153849,-0.0159486,-0.0158255,-0.0179169,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0145366,-0.01129623,-0.0123106,-0.0152466,-0.0167892,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a120,none,a90,none,none,a30,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0021348,-0.00353735,-0.0007958,-0.0026960,-0.0022087,sell
2010-01-24,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a30,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.0025055,-0.00153721, 0.0030599, 0.0051646, 0.0026144,sell
2010-01-25,none,none,none,a150,none,none,none,a90,none,none,a150,a60,none,none,none,a30,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0061902,-0.00718588,-0.0104167,-0.0070422,-0.0073608,sell
2010-01-26,none,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0138676,-0.01696139,-0.0204622,-0.0076524,-0.0160508,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0078833,-0.01234179,-0.0111724,-0.0121519,-0.0124083,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0103654, 0.00940958, 0.0043151, 0.0067455, 0.0052917,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,none,a150,a120,none,none,a180,none,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.0267644, 0.02581712, 0.0261670, 0.0269016, 0.0235107,buy
2010-01-30,none,a135,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.0284917, 0.02643470, 0.0283270, 0.0269217, 0.0292924,buy
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0105039, 0.01365149, 0.0130449, 0.0152991, 0.0110956,buy
2010-02-01,none,a135,a45,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0148497, 0.01137364, 0.0127054, 0.0111780, 0.0122826,buy
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0030310, 0.01317884, 0.0092033,-0.0034633,-0.0025295,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0029264, 0.00528464,-0.0047100, 0.0029562, 0.0053530,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0089251, 0.00565784,-0.0045936, 0.0036052,-0.0088666,buy
2010-02-05,none,none,none,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0113282,-0.01454613,-0.0037011,-0.0048138,-0.0094969,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.0010389, 0.00171793, 0.0014388,-0.0061128,-0.0088735,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0074929,-0.00642933,-0.0050109,-0.0074459,-0.0064053,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0159493, 0.01411972, 0.0181631, 0.0197954, 0.0174046,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,a60,none,none,a45,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0100387, 0.01622113, 0.0087977, 0.0117297, 0.0090199,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0020149, 0.01162245,-0.0041152, 0.0014399,-0.0010074,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0022569, 0.01089801,-0.0041778, 0.0011531,-0.0012283,sell
2010-02-12,a150,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0113120, 0.00541687, 0.0058314, 0.0115167, 0.0120619,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0094823, 0.00675321, 0.0062319, 0.0100824, 0.0120786,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,a150,none,a60,none,a0,none,none,none,a30,none,a150,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0069450, 0.00876193, 0.0132485, 0.0070242, 0.0057538,buy
2010-02-15,a150,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0001302, 0.00170625, 0.0052154, 0.0016929, 0.0020528,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0040673,-0.00366537,-0.0036539, 0.0064310, 0.0028996,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0047924, 0.00070035, 0.0032722, 0.0021124, 0.0036896,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0045237,-0.00638751,-0.0056248,-0.0085460,-0.0089384,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0006657, 0.00082595, 0.0058482, 0.0005424, 0.0058987,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0112043, 0.00159234,-0.0123725,-0.0135942,-0.0150056,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0140360,-0.00422026,-0.0124406,-0.0135784,-0.0156307,sell
2010-02-22,none,none,none,none,a45,none,none,a90,a60,none,a150,none,a90,none,none,a60,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0007109,-0.00714068,-0.0072507,-0.0060771, 0.0011801,sell
2010-02-23,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0011950,-0.00533588,-0.0046186,-0.0039325,-0.0032557,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0007705,-0.00111837,-0.0005313,-0.0041990,-0.0000460,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0064525,-0.00075580,-0.0093828,-0.0030406,-0.0034071,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0043665, 0.00894868, 0.0115175,-0.0077647, 0.0074693,buy
2010-02-27,none,none,none,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0037169,-0.00323909, 0.0038792,-0.0076087,-0.0040817,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0028348, 0.00517321, 0.0002286, 0.0079126, 0.0079126,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.0076603,-0.00877061,-0.0116483,-0.0081454,-0.0096463,sell
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.0062171,-0.00717042,-0.0162732,-0.0059934,-0.0058892,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0050153, 0.00806602, 0.0056784, 0.0078184, 0.0050656,buy
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0001675, 0.00229546,-0.0010760,-0.0001792, 0.0053201,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0060606,-0.00030569, 0.0130255, 0.0139334, 0.0087709,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.0008686,-0.00114388, 0.0095424, 0.0104148, 0.0088241,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0059476, 0.00026215, 0.0054072, 0.0016931,-0.0033290,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.0004144,-0.00118334, 0.0027241,-0.0003540,-0.0074699,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0056927, 0.01222023, 0.0124767, 0.0078728, 0.0124956,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0007728, 0.00598418, 0.0058133, 0.0027214, 0.0052626,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0083583, 0.00249819, 0.0026051, 0.0036179, 0.0032386,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.0088093,-0.00595814,-0.0080455,-0.0122194,-0.0110242,sell
2010-03-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0024884, 0.00710187, 0.0042727, 0.0044997, 0.0053261,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0071921,-0.00474061,-0.0056146,-0.0042555,-0.0011212,sell
2010-03-15,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0006769,-0.00182688,-0.0013938,-0.0071584, 0.0014974,sell
2010-03-16,none,none,none,none,none,a0,none,none,a120,a0,a90,a0,none,none,none,none,a0,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0055274,-0.00693371,-0.0065166,-0.0071824,-0.0030643,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0065825, 0.00042696, 0.0095156, 0.0003385, 0.0070354,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0072034,-0.00027157, 0.0091565, 0.0000061, 0.0087437,buy
2010-03-19,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0036701,-0.00176724, 0.0074245,-0.0000591, 0.0048496,buy
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0130824,-0.01580093,-0.0130824,-0.0130824,-0.0085424,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0134627,-0.01428309,-0.0108646,-0.0134374,-0.0083950,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0151775,-0.01509068,-0.0140696,-0.0149141,-0.0112000,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0037303, 0.00167101, 0.0057832, 0.0033363, 0.0035350,buy
2010-03-24,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0169689,-0.01196141,-0.0161112,-0.0153416,-0.0167069,sell
2010-03-25,none,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0038310, 0.00782598, 0.0057924, 0.0097985, 0.0082051,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0030966, 0.00394066, 0.0053845, 0.0053274, 0.0083148,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0069779,-0.01826324,-0.0065063,-0.0030831,-0.0051990,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0032910,-0.00585212,-0.0016190,-0.0043158,-0.0058483,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a180,a150,none,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0043802, 0.00439137, 0.0092838, 0.0081254, 0.0049763,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0086743,-0.00797444,-0.0063259,-0.0046830,-0.0095259,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,a180,a60,a150,a180,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0123621,-0.01013324,-0.0087853,-0.0115936,-0.0121767,sell
2010-04-01,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0095277, 0.01064859, 0.0060128, 0.0075431, 0.0085289,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,a45,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0001027, 0.00045053,-0.0010924, 0.0072457,-0.0025097,sell
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0051181, 0.00579569, 0.0017313, 0.0089343, 0.0024041,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0063391, 0.00843385, 0.0031841, 0.0082508, 0.0018344,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0064680, 0.00774102, 0.0027626, 0.0054274, 0.0007075,buy
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0030333, 0.00688079,-0.0042847, 0.0023676,-0.0029881,buy
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0132512,-0.01298676,-0.0050607,-0.0093692,-0.0152901,sell
2010-04-08,a150,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0141825,-0.01371639,-0.0001164,-0.0093213,-0.0140711,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0080168,-0.00282908, 0.0032833,-0.0048968,-0.0035495,sell
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0112917,-0.00195003,-0.0019134,-0.0034383,-0.0047766,sell
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0054139, 0.00050723,-0.0028274, 0.0037631,-0.0038007,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0067598,-0.00061255,-0.0010822, 0.0019621,-0.0026099,sell
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.0044028, 0.00627479,-0.0007604, 0.0011167, 0.0072852,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0022079, 0.01041427, 0.0029080, 0.0087433, 0.0108140,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.0128338,-0.00281261, 0.0006166, 0.0135787, 0.0005170,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0036259,-0.00803477,-0.0078975, 0.0016817,-0.0064763,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a150,a60,none,none,none,none,a30,a60,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0086828,-0.00435819,-0.0024414, 0.0048725,-0.0009175,sell
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0117405,-0.00278267,-0.0082612,-0.0007641,-0.0025976,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0164362, 0.00184856,-0.0070073,-0.0067960, 0.0078101,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0139658, 0.00068710, 0.0046421, 0.0083192, 0.0053842,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0023417, 0.00402710,-0.0017191,-0.0004358, 0.0079541,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0044925,-0.00189009, 0.0077265, 0.0072832,-0.0016267,buy
