Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0015594,-0.0015594, 0.0026782,-0.0019174, 0.00180650,sell
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0003019, 0.0003019, 0.0022656, 0.0003565, 0.00063964,buy
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0015831, 0.0015831, 0.0035654, 0.0015831, 0.00202117,buy
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.0036918,-0.0036918,-0.0026562,-0.0003419,-0.00364045,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.0013609,-0.0013057,-0.0008930,-0.0005065,-0.00089300,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0038745, 0.0044278, 0.0045868, 0.0042387, 0.00458683,buy
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0006372, 0.0026436, 0.0027068, 0.0027068, 0.00258877,buy
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none, 0.0018419, 0.0030732, 0.0030732, 0.0030732, 0.00350279,buy
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0068083,-0.0067652,-0.0066282,-0.0034773,-0.00429682,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0054445,-0.0054014,-0.0054014,-0.0060473,-0.00594980,sell
2010-01-22,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0047011,-0.0047011,-0.0042498,-0.0058777,-0.00589499,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0054533,-0.0054865,-0.0054533,-0.0060089,-0.00560792,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150, 0.0005207,-0.0037279,-0.0036061,-0.0036623,-0.00088590,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none, 0.0017422,-0.0025064,-0.0032333,-0.0024215, 0.00133018,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none, 0.0018566,-0.0005590,-0.0015171,-0.0007315, 0.00201321,sell
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0016385,-0.0026771, 0.0004331,-0.0013183,-0.00091504,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.0013060,-0.0023995,-0.0011446,-0.0022069,-0.00220686,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0003590,-0.0030848,-0.0001240,-0.0013594,-0.00135936,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0022138,-0.0033199,-0.0028472,-0.0027598,-0.00300663,sell
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0003064, 0.0004742, 0.0004205, 0.0018847,-0.00030048,buy
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.0011276, 0.0041482, 0.0031723, 0.0042172,-0.00065407,buy
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0085483, 0.0092505, 0.0090307, 0.0082750, 0.00152190,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0040113, 0.0040102, 0.0040102, 0.0040113, 0.00006666,buy
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.0125552,-0.0073086,-0.0104500,-0.0079641,-0.01087303,sell
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none,-0.0136567,-0.0085271,-0.0142748,-0.0097790,-0.01384038,sell
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0038561, 0.0015923, 0.0024784, 0.0041658, 0.00578965,buy
2010-02-07,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0004484, 0.0020761, 0.0004484, 0.0020761, 0.00045132,buy
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0013116, 0.0013116, 0.0013116, 0.0013116, 0.00142078,buy
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.0029477, 0.0029477, 0.0026048, 0.0009295, 0.00329341,buy
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0019381, 0.0019381, 0.0018506, 0.0015815, 0.00139276,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.0020418, 0.0020418, 0.0005544, 0.0020418,-0.00018774,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.0042955, 0.0044237, 0.0039004, 0.0015487, 0.00052859,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0049217, 0.0049646, 0.0052018, 0.0028985, 0.00325051,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0040485, 0.0045896, 0.0046049, 0.0019653, 0.00135564,buy
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0085012, 0.0094166, 0.0085992, 0.0056637, 0.00538569,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0086851, 0.0087831, 0.0087831, 0.0036712, 0.00609108,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.0060029, 0.0062290, 0.0058578, 0.0058307, 0.00646430,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0052754, 0.0061991, 0.0052760, 0.0048711, 0.00404331,buy
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0037409, 0.0032299, 0.0035490, 0.0046800, 0.00516405,buy
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0025146,-0.0002943, 0.0024253, 0.0027340, 0.00230051,buy
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0048048, 0.0071244, 0.0048048, 0.0052812, 0.00424861,buy
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0008172,-0.0036708,-0.0008383,-0.0036448, 0.00111219,sell
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0038134,-0.0040425,-0.0035955,-0.0042349, 0.00066263,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0003853,-0.0007546, 0.0001198, 0.0001198, 0.00031296,buy
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.0008066, 0.0009461, 0.0010350, 0.0008066, 0.00103500,buy
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.0038226, 0.0029156, 0.0035403, 0.0035402, 0.00354028,buy
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051822, 0.0056230, 0.0043526, 0.0056230, 0.00555714,buy
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0057720, 0.0055040, 0.0051628, 0.0056209, 0.00477212,buy
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0066010, 0.0064386, 0.0065251, 0.0059021, 0.00265119,buy
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0050710, 0.0049226, 0.0050710, 0.0030290,-0.00146378,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0038150, 0.0026166, 0.0037947, 0.0025989, 0.00443345,buy
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0019993, 0.0016490, 0.0019993, 0.0016490, 0.00210320,buy
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0059553, 0.0057912, 0.0060387, 0.0057912, 0.00595533,buy
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.0068637, 0.0058253, 0.0067891, 0.0069136, 0.00692024,buy
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.0025395, 0.0025670, 0.0025395, 0.0045017, 0.00253950,buy
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.0032945, 0.0008289, 0.0031172, 0.0046799, 0.00364094,buy
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0025830, 0.0019388, 0.0022876, 0.0040914, 0.00245021,buy
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0021993, 0.0024353, 0.0014383, 0.0021847, 0.00273632,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.0027919, 0.0028285, 0.0026473, 0.0022677, 0.00282848,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.0034439, 0.0036314, 0.0036993, 0.0031765, 0.00363138,buy
2010-03-13,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.0005559, 0.0026581, 0.0017649, 0.0026581, 0.00186258,buy
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135,-0.0003105, 0.0013880, 0.0013880, 0.0013880, 0.00150557,buy
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0011182, 0.0018415, 0.0016852, 0.0018415, 0.00184149,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0030126, 0.0039413, 0.0037211, 0.0039413, 0.00394134,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.0022801, 0.0032448, 0.0028793, 0.0028793, 0.00287930,buy
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.0005663, 0.0006273,-0.0003890, 0.0003126, 0.00077364,buy
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.0006132,-0.0000205, 0.0006843, 0.0010567, 0.00037564,sell
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.0011767,-0.0009848,-0.0005798,-0.0011137,-0.00048221,sell
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.0010136,-0.0010136,-0.0016354,-0.0019109,-0.00114633,sell
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0003215, 0.0002078, 0.0011444, 0.0004371, 0.00330230,buy
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0002309, 0.0038230, 0.0038825, 0.0038230, 0.00418224,buy
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0000797, 0.0018699, 0.0035854, 0.0018699, 0.00209408,buy
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0002129, 0.0010997, 0.0031870, 0.0011515, 0.00115152,buy
2010-03-26,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0003911,-0.0008786,-0.0003796, 0.0001280,-0.00037963,sell
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.0007083, 0.0006143, 0.0011845, 0.0005893, 0.00109326,buy
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0064546, 0.0031298, 0.0062165, 0.0054432, 0.00648270,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.0014300, 0.0007241, 0.0000891, 0.0012260, 0.00143000,buy
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none, 0.0016830, 0.0022175, 0.0025826, 0.0037962, 0.00221752,buy
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.0000494, 0.0006006, 0.0006006, 0.0041909, 0.00063837,sell
2010-04-01,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.0006320, 0.0023917, 0.0023917, 0.0043611, 0.00239173,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0048887, 0.0052975, 0.0038811, 0.0053636, 0.00550068,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0045696, 0.0043785, 0.0050253, 0.0050253, 0.00418092,buy
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0059915, 0.0058909, 0.0057113, 0.0061674, 0.00642103,buy
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0035465, 0.0027864, 0.0035257, 0.0035465, 0.00352566,buy
2010-04-06,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0010971, 0.0018350, 0.0028937, 0.0028937, 0.00289370,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0002954,-0.0000788,-0.0000788, 0.0002226,-0.00052168,sell
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0045248,-0.0003423,-0.0003423, 0.0003378, 0.00096490,sell
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0051888,-0.0000657,-0.0000657, 0.0034011, 0.00340111,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0050170, 0.0006432, 0.0006432, 0.0017908, 0.00179081,buy
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0042401, 0.0005393, 0.0005393, 0.0015197, 0.00151974,buy
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0049757, 0.0024976, 0.0023326, 0.0030736, 0.00307363,buy
2010-04-13,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0045865, 0.0006215, 0.0007193, 0.0015867, 0.00158672,sell
2010-04-14,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.0059003, 0.0069319, 0.0056396, 0.0069782, 0.00758658,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none, 0.0007755, 0.0018046, 0.0026035,-0.0037013, 0.00081957,buy
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0031243, 0.0036521,-0.0031243,-0.0060853,-0.00337112,sell
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0032590, 0.0035948,-0.0030396,-0.0069385,-0.00325898,sell
2010-04-18,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0036615, 0.0000525,-0.0036615,-0.0054897,-0.00368796,sell
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0016809, 0.0002436,-0.0016809,-0.0046711,-0.00168092,sell
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0017467, 0.0041034, 0.0017467,-0.0060408, 0.00191256,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.0029892, 0.0048506, 0.0029892, 0.0009006, 0.00494604,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.0012419, 0.0012419, 0.0012419, 0.0004020, 0.00504387,sell
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0037580, 0.0038232, 0.0042809, 0.0012316, 0.00208734,buy
2010-04-24,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0053622, 0.0045183, 0.0050323, 0.0022230, 0.00695161,buy
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0024951, 0.0027545, 0.0016761, 0.0003256, 0.00149582,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0022232, 0.0016789, 0.0022232, 0.0005032,-0.00020188,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0089158,-0.0046588,-0.0027593,-0.0077024,-0.00291384,sell
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0075362,-0.0082151,-0.0040339,-0.0075362,-0.00403390,sell
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0026906, 0.0036723, 0.0003369, 0.0036723, 0.00531060,buy
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0023120, 0.0022075, 0.0016148, 0.0023250, 0.00212929,buy
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0000703, 0.0004290,-0.0018730, 0.0008017,-0.00026712,buy
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0037598, 0.0032814, 0.0005038, 0.0032814, 0.00258296,buy
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0039383,-0.0034014,-0.0042562,-0.0031208,-0.00507293,sell
2010-05-04,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0100351,-0.0096701,-0.0087862,-0.0103026,-0.01003511,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0100753,-0.0100753,-0.0100753,-0.0075449,-0.01007532,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0108076,-0.0095753,-0.0108076,-0.0090184,-0.01094946,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,-0.0042641, 0.0012822,-0.0033428,-0.0043825,-0.00334285,sell
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0015976, 0.0007645,-0.0006965,-0.0014007,-0.00069653,sell
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0011262,-0.0025824,-0.0019034, 0.0017129,-0.00190342,sell
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0014477,-0.0003414,-0.0007847,-0.0013788,-0.00132323,sell
