Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.01464935, 0.0171142, 0.01191985, 0.0105538, 0.0156488,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.00363869, 0.0038330, 0.00119421, 0.0016349,-0.0036514,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.00298874,-0.0025661,-0.00568960,-0.0051705,-0.0032038,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.00681891,-0.0065220,-0.01145247,-0.0094792,-0.0079273,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.01225205,-0.0107121,-0.00779956,-0.0103703,-0.0137343,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.00782324,-0.0046212,-0.00648010,-0.0052914,-0.0084247,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00049631, 0.0081079,-0.00046168, 0.0015638, 0.0006768,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00532257,-0.0007238,-0.00484307,-0.0046521,-0.0000629,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.01003067,-0.0070571,-0.01110578,-0.0073277,-0.0022941,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.00979918,-0.0159744,-0.02018635,-0.0159744,-0.0092727,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.00422079, 0.0103294, 0.00659562, 0.0074835, 0.0000175,buy
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none, 0.00622334, 0.0063876, 0.00487508, 0.0063876,-0.0009373,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.00519650, 0.0042452, 0.00492318, 0.0053617, 0.0062716,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.00140281, 0.0005929, 0.00021706, 0.0006871, 0.0044744,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.00329009, 0.0018872, 0.00307816, 0.0044269, 0.0052840,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.00943748, 0.0085516, 0.00819530, 0.0096697, 0.0080325,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.00534906,-0.0040374,-0.00621798,-0.0030136,-0.0030820,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.00624049,-0.0050184,-0.00570717,-0.0044619,-0.0043677,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.01024524,-0.0088804,-0.00590941,-0.0067430,-0.0079074,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.00803606,-0.0056713,-0.00583743,-0.0047396,-0.0048925,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00039612,-0.0012086, 0.00124912,-0.0032522, 0.0007894,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.00638199, 0.0048911, 0.00701106, 0.0063820, 0.0080942,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.00030261,-0.0024912,-0.00349260, 0.0007001,-0.0010678,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00347248, 0.0109219,-0.00355042,-0.0029381,-0.0030381,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.01013091,-0.0071979,-0.00789396,-0.0055780,-0.0126507,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.00560065,-0.0037338, 0.00645821, 0.0043468,-0.0065436,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.00886643,-0.0094270,-0.00379097,-0.0049316,-0.0117263,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.00269210, 0.0029041, 0.01304940, 0.0166896,-0.0037364,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.00953169, 0.0095317, 0.01106776, 0.0110678,-0.0041715,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00293442,-0.0031739,-0.00181322,-0.0022053,-0.0022053,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00092095, 0.0043234, 0.00702133, 0.0048659, 0.0060263,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.00993927, 0.0087937, 0.01057426, 0.0104430, 0.0104430,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.01086060, 0.0078450, 0.01076057, 0.0107606, 0.0099003,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.01069296, 0.0078450, 0.01069504, 0.0106293, 0.0105638,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.00782863,-0.0083880,-0.00189716,-0.0078286,-0.0014599,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.00221867,-0.0020514, 0.00804449,-0.0021651, 0.0073163,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.01066311, 0.0108205, 0.01054031, 0.0105312, 0.0096853,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01095238, 0.0111054, 0.01058741, 0.0107242, 0.0086537,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.00744975,-0.0074163,-0.00771660,-0.0059115,-0.0076593,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.00582497,-0.0134208,-0.00880827,-0.0079532,-0.0074614,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.00743667,-0.0079589,-0.00711293,-0.0068615,-0.0096757,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.00946457,-0.0106395,-0.00727496,-0.0078545,-0.0051748,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.01114083,-0.0121185,-0.00564585,-0.0083583,-0.0051753,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.00682132,-0.0015817, 0.00131926,-0.0014630,-0.0037118,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.00073725,-0.0013832, 0.00996970,-0.0033144, 0.0075658,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.00170773, 0.0000616,-0.00152376,-0.0015758,-0.0015537,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00820189, 0.0122899, 0.01178578, 0.0059996, 0.0099322,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.00111912, 0.0031142, 0.00153310, 0.0041276, 0.0009633,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.00015693, 0.0004345,-0.00008272, 0.0002416, 0.0013151,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.00266888, 0.0062675, 0.00572980, 0.0082106, 0.0056561,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00456279, 0.0101440, 0.01145532, 0.0110406, 0.0102658,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.00884338,-0.0086719,-0.00614804,-0.0075055,-0.0098171,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.00911388,-0.0053209,-0.00609114,-0.0064352,-0.0112975,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,-0.00442606, 0.0026979, 0.00100605, 0.0052891,-0.0012431,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.00049624, 0.0059570, 0.00606255, 0.0041154, 0.0008833,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,-0.00609730,-0.0031507,-0.00407124, 0.0030940,-0.0062868,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.00378025,-0.0067338,-0.00590740,-0.0068060,-0.0076656,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00570093,-0.0081641,-0.00803998,-0.0073564,-0.0084304,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.00329782,-0.0078679,-0.00686319,-0.0078679,-0.0079674,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00743322,-0.0090187,-0.00435883,-0.0031581,-0.0093295,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.00088836,-0.0000805, 0.01070450, 0.0081843, 0.0034920,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00416971,-0.0003506, 0.00895824, 0.0064708,-0.0002033,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.00114944,-0.0001774, 0.00152962, 0.0016220, 0.0005410,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.00411546,-0.0045079,-0.00482049,-0.0067860,-0.0048205,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00864650,-0.0089514,-0.01087978,-0.0093404,-0.0092360,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.00854229,-0.0101700,-0.01130490,-0.0090297,-0.0098760,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.01431180,-0.0151096,-0.01598233,-0.0153110,-0.0159340,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.00053595,-0.0061637,-0.00077903,-0.0077926,-0.0002748,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.00383010,-0.0023512, 0.00161865,-0.0013408,-0.0018530,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.00115903, 0.0013387,-0.00556089, 0.0010184, 0.0015699,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.00474524, 0.0047534,-0.00311794, 0.0047137, 0.0055723,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.01047970,-0.0094984,-0.01093828,-0.0109383,-0.0085691,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.00664010, 0.0045396, 0.00092011, 0.0021555,-0.0036165,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.00281060,-0.0009144,-0.00383222,-0.0038322,-0.0000783,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.00562681, 0.0085086, 0.00952349, 0.0078715, 0.0104849,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.00031723, 0.0009093, 0.00479693, 0.0007003, 0.0036638,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.00177363, 0.0094423, 0.00677154, 0.0016287, 0.0016983,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00036589, 0.0007450, 0.00074502, 0.0007116, 0.0007116,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.00218916,-0.0035202,-0.00019155, 0.0026560,-0.0053579,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.00235756, 0.0018527,-0.00260173, 0.0018917, 0.0010977,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.00343416, 0.0080283, 0.00236442, 0.0023113, 0.0080208,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.00479638, 0.0028652, 0.00327088, 0.0043531, 0.0034724,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.00192776,-0.0095069,-0.00659509,-0.0042904,-0.0048907,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.00499291,-0.0108114,-0.01624896,-0.0077963,-0.0081161,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00418987,-0.0038748,-0.00311153,-0.0036413,-0.0041584,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.01075847,-0.0092302,-0.00894410,-0.0101993,-0.0093437,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.00232264, 0.0013263,-0.00061419, 0.0013263,-0.0035725,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00925594, 0.0034652,-0.00058008, 0.0062239, 0.0040216,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00995551, 0.0084848, 0.01130985, 0.0131522, 0.0094119,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00961499,-0.0038488,-0.00339487,-0.0038054,-0.0022356,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00906338, 0.0090978, 0.00881762, 0.0089315, 0.0078558,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00870392, 0.0090463, 0.00878350, 0.0086972, 0.0079300,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.00188801, 0.0029710, 0.00127337, 0.0019725, 0.0059604,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00272318, 0.0017936,-0.00342080,-0.0024248,-0.0024377,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.00398774, 0.0033621, 0.00337978, 0.0039877, 0.0016062,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.00476668,-0.0046358,-0.00463581,-0.0047667,-0.0055884,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.00366008,-0.0028973,-0.00269779,-0.0026978,-0.0043365,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.00110630, 0.0016460, 0.00302898, 0.0021818,-0.0020706,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.00315957,-0.0030028,-0.00315957,-0.0031596,-0.0039825,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.00276501,-0.0032722,-0.00350725,-0.0049922,-0.0033715,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01004088, 0.0097941, 0.00882081, 0.0099935, 0.0076219,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.00872951,-0.0062911,-0.00526966,-0.0080264,-0.0081736,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.00149647, 0.0044310, 0.00363878,-0.0000023,-0.0055385,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.00558605, 0.0052420, 0.00208875, 0.0029523, 0.0030103,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.00120681, 0.0017662, 0.00141914, 0.0056335, 0.0005325,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.00727868,-0.0054379,-0.00487399,-0.0083511,-0.0054220,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.00948365, 0.0066879, 0.00138743, 0.0073359, 0.0074206,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.00676431, 0.0037725, 0.00215532, 0.0050984, 0.0050984,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.00825246, 0.0071203, 0.00592563, 0.0094517, 0.0059339,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.01024057, 0.0107554, 0.01066800, 0.0068727, 0.0084388,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.00063473, 0.0035104, 0.00307234, 0.0017012,-0.0077138,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.00359992,-0.0058492,-0.00631294,-0.0069455,-0.0126951,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45, 0.00338917, 0.0028433, 0.00114899, 0.0011490,-0.0046998,buy
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.00095263,-0.0075289,-0.00808370,-0.0081472,-0.0093272,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.00437939,-0.0191195,-0.01912710,-0.0208757,-0.0216053,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.01352126, 0.0099158, 0.01424283, 0.0041059, 0.0063554,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.01602500, 0.0160875, 0.01053713,-0.0006070, 0.0069657,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.00738013, 0.0072166,-0.01147637,-0.0038327,-0.0011742,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.01054571, 0.0126358,-0.00545498,-0.0005850,-0.0002033,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.00690586, 0.0074350,-0.00866957, 0.0050215, 0.0034362,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.00043348, 0.0078604,-0.00424679,-0.0004374,-0.0007658,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00884514,-0.0066109,-0.00487235,-0.0001894,-0.0056320,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.01015869,-0.0074032,-0.01024793,-0.0102479,-0.0067946,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00859879, 0.0085016, 0.00832141, 0.0087678, 0.0058240,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.00461254,-0.0063019,-0.00679480,-0.0058291,-0.0060524,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.01194795,-0.0114560,-0.01181202,-0.0110698,-0.0093168,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.01249282,-0.0099304,-0.01050771,-0.0132613,-0.0134283,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.01136665,-0.0073325,-0.01203339,-0.0102923,-0.0111057,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.00655786,-0.0049699,-0.00609428,-0.0144321,-0.0105300,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.00259426, 0.0037786, 0.00270183,-0.0121761,-0.0115467,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.00403336, 0.0051191, 0.00454606, 0.0050965, 0.0048838,buy
