Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,-0.0215705,-0.0186964,-0.0270714,-0.0388228,-0.0224101,sell
2010-03-07,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.0160294,-0.0133056,-0.0235358,-0.0244252,-0.0019038,sell
2010-03-08,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015509, 0.0012749,-0.0008851,-0.0020290,-0.0033858,buy
2010-03-09,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,-0.0105162,-0.0091627,-0.0094945,-0.0082329,-0.0045066,sell
2010-03-10,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0139818, 0.0102564, 0.0169054,-0.0081577,-0.0077383,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0119066,-0.0115467,-0.0017923,-0.0092047,-0.0098200,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0006334,-0.0056419,-0.0025707,-0.0010769, 0.0014774,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0007777,-0.0013654,-0.0009285,-0.0020238,-0.0009285,buy
2010-03-14,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,2,0,0,-0.0677201,-0.0722167,-0.0416096,-0.0288156,-0.0681002,sell
2010-03-15,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,0,-0.0701398,-0.0728513,-0.0491450,-0.0280282,-0.0739376,sell
2010-03-16,0,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,0,0,-0.0516982,-0.0438169,-0.0331662,-0.0315578,-0.0306822,sell
2010-03-17,0,2,0,1,0,1,1,2,0,0,0,1,0,1,0,2,0,0, 0.0174943,-0.0124368,-0.0124368, 0.0027970,-0.0124368,sell
2010-03-18,0,2,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,0, 0.0157317, 0.0230958, 0.0144058, 0.0057212, 0.0117832,buy
2010-03-19,0,2,0,1,0,2,1,1,0,1,0,2,0,0,0,1,0,0, 0.0156460, 0.0189921,-0.0010568,-0.0041719,-0.0001717,buy
2010-03-20,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,-0.0238744,-0.0194893,-0.0252712,-0.0321421,-0.0241138,sell
2010-03-21,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0238744,-0.0190835,-0.0255285,-0.0332083,-0.0241138,sell
2010-03-22,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0063388, 0.0037525, 0.0064902, 0.0087663, 0.0056409,buy
2010-03-23,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0372678, 0.0354391, 0.0198706, 0.0349307, 0.0262578,buy
2010-03-24,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0372678, 0.0354391, 0.0198706, 0.0349307, 0.0262578,buy
2010-03-25,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0218559, 0.0255997, 0.0237167, 0.0189480, 0.0257315,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023686,-0.0005807,-0.0034137,-0.0028223, 0.0024932,sell
2010-03-27,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0082736, 0.0198412, 0.0229164,-0.0287899, 0.0052488,buy
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0223612, 0.0194407, 0.0217608,-0.0095499,-0.0081646,buy
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0008225, 0.0061195, 0.0065567,-0.0102404,-0.0044223,sell
2010-03-30,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,2,0,1,-0.0276767,-0.0258608,-0.0268099,-0.0514996,-0.0541937,sell
2010-03-31,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,2,0,1,-0.0164653,-0.0173763,-0.0115263,-0.0169571,-0.0193516,sell
2010-04-01,0,1,1,0,0,1,1,2,0,0,2,0,0,0,0,2,0,1,-0.0150614,-0.0166987,-0.0097646,-0.0183320,-0.0186990,sell
2010-04-02,0,2,2,0,0,2,1,1,0,1,2,0,0,0,0,1,0,1, 0.0003155,-0.0009970, 0.0045147, 0.0019910, 0.0021314,buy
2010-04-03,0,2,2,0,0,2,1,1,0,1,2,0,0,0,0,0,0,1, 0.0107038, 0.0094397, 0.0128339, 0.0161734, 0.0099732,buy
2010-04-04,0,2,2,0,0,2,1,0,0,2,1,0,0,0,0,0,0,1,-0.0007664,-0.0003484,-0.0064849,-0.0007664,-0.0003484,sell
2010-04-05,0,2,2,1,0,2,1,0,0,2,0,0,0,0,0,0,0,1, 0.0068340, 0.0012116,-0.0077921,-0.0021276, 0.0068340,buy
2010-04-06,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1, 0.0129208, 0.0145085, 0.0069692, 0.0128587, 0.0134041,buy
2010-04-07,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1, 0.0064335, 0.0107529,-0.0019746, 0.0104427, 0.0092922,buy
2010-04-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0310702, 0.0186238,-0.0119248, 0.0210341, 0.0151908,buy
2010-04-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0069561,-0.0216018,-0.0345252,-0.0257125,-0.0354888,sell
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0030747,-0.0126520,-0.0070958,-0.0124914,-0.0034598,sell
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,-0.0019289,-0.0159761,-0.0044581,-0.0128053,-0.0042558,sell
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,-0.0019289,-0.0159761,-0.0044581,-0.0128053,-0.0042558,sell
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.0046765,-0.0158065,-0.0064694,-0.0154422,-0.0035631,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0136956,-0.0085040,-0.0119290,-0.0057667,-0.0096323,sell
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0118735, 0.0033352, 0.0079161, 0.0099669, 0.0133967,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0041033,-0.0051882, 0.0046254, 0.0141956, 0.0028329,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0041033,-0.0051882, 0.0046254, 0.0141956, 0.0028329,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0041033,-0.0051882, 0.0046254, 0.0141956, 0.0028329,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0136623,-0.0083783, 0.0059182, 0.0141796, 0.0068436,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0096130, 0.0140726, 0.0138628, 0.0147636, 0.0145707,buy
2010-04-21,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,2,0,0, 0.0053075, 0.0318642, 0.0350466, 0.0238650, 0.0242849,buy
2010-04-22,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0, 0.0008502, 0.0033622, 0.0033392, 0.0095917, 0.0015697,buy
2010-04-23,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0, 0.0108764, 0.0071023, 0.0174862,-0.0024213, 0.0073509,buy
2010-04-24,0,1,1,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0,-0.0203364,-0.0308849,-0.0145141,-0.0223017,-0.0290570,sell
2010-04-25,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0078378,-0.0116447,-0.0119994, 0.0045507,-0.0112573,sell
2010-04-26,1,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0438990, 0.0585648, 0.0340948, 0.0392954, 0.0229140,buy
2010-04-27,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0041887,-0.0236694, 0.0003879, 0.0020304,-0.0065891,buy
2010-04-28,1,1,2,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0046452,-0.0076661, 0.0060031, 0.0015754, 0.0009049,buy
2010-04-29,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0044185,-0.0031701,-0.0032264,-0.0017577,-0.0054977,sell
2010-04-30,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0044185,-0.0031701,-0.0032264,-0.0017577,-0.0054977,sell
2010-05-01,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0026761,-0.0013756,-0.0051000,-0.0035609,-0.0040443,sell
2010-05-02,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.0060868, 0.0016326,-0.0047324,-0.0050223, 0.0004072,sell
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0171888,-0.0267561,-0.0237120,-0.0231628,-0.0135449,sell
2010-05-04,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,-0.0150125,-0.0167845,-0.0210590,-0.0147553,-0.0167866,sell
2010-05-05,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,-0.0150125,-0.0167845,-0.0210590,-0.0147553,-0.0167866,sell
2010-05-06,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,-0.0150125,-0.0167845,-0.0210590,-0.0147553,-0.0167866,sell
2010-05-07,0,2,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,0,-0.0147670,-0.0211716,-0.0228436,-0.0228436,-0.0228270,sell
2010-05-08,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,-0.0117640,-0.0084716,-0.0116646,-0.0113967,-0.0124083,sell
2010-05-09,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,-0.0117640,-0.0084716,-0.0116646,-0.0113967,-0.0124083,sell
2010-05-10,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,-0.0117640,-0.0084716,-0.0116646,-0.0113967,-0.0124083,sell
2010-05-11,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.0129034,-0.0131991,-0.0256536,-0.0250406,-0.0151829,sell
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0133257,-0.0126472,-0.0272798,-0.0263423,-0.0143934,sell
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0109268,-0.0070810, 0.0022975,-0.0016415,-0.0091308,buy
2010-05-14,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0050983,-0.0036531, 0.0145538,-0.0108432, 0.0009217,buy
2010-05-15,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0073945, 0.0110761, 0.0074516,-0.0119017, 0.0079205,buy
2010-05-16,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,-0.0273811,-0.0287190,-0.0292769,-0.0097080,-0.0080609,sell
2010-05-17,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.0084148,-0.0116938,-0.0057398,-0.0107732, 0.0008140,sell
2010-05-18,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.0084148,-0.0116938,-0.0057398,-0.0107732, 0.0008140,sell
2010-05-19,0,2,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.0085395,-0.0152302,-0.0089414,-0.0118885,-0.0030960,sell
2010-05-20,0,2,0,2,0,0,0,2,0,2,0,2,0,1,0,2,0,0,-0.0108764,-0.0125332,-0.0117120,-0.0151495,-0.0030188,sell
2010-05-21,1,2,0,1,0,0,0,2,0,2,0,1,0,1,0,2,0,0,-0.0041118,-0.0027411,-0.0002185,-0.0059006, 0.0019531,buy
2010-05-22,1,1,0,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0, 0.0228255, 0.0329604, 0.0135987, 0.0234501, 0.0060237,buy
2010-05-23,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,-0.0029055,-0.0049221,-0.0137816,-0.0375313, 0.0012230,sell
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0100493, 0.0038564, 0.0038564,-0.0012972, 0.0128992,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0039407,-0.0003776,-0.0175846,-0.0128617, 0.0185326,sell
2010-05-26,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0068027,-0.0068027,-0.0088691,-0.0094557,-0.0018360,sell
2010-05-27,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0406888, 0.0663278, 0.0584116, 0.0689838, 0.0556761,buy
2010-05-28,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0462019, 0.0669693, 0.0669693, 0.0698373, 0.0643436,buy
2010-05-29,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0531767, 0.0624375, 0.0611570, 0.0626056, 0.0594350,buy
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0033411,-0.0131921,-0.0052259,-0.0062720,-0.0136623,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0033411,-0.0131921,-0.0052259,-0.0062720,-0.0136623,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0026791,-0.0151483,-0.0050482,-0.0080460,-0.0057960,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0262852, 0.0148976,-0.0149528, 0.0301067, 0.0303759,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0051095,-0.0024604, 0.0054129,-0.0079115,-0.0111449,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048709, 0.0029723, 0.0020773,-0.0024318,-0.0002867,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048709, 0.0029723, 0.0020773,-0.0024318,-0.0002867,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0108864, 0.0118625, 0.0158201, 0.0161525, 0.0102820,buy
2010-06-08,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0033082, 0.0182302, 0.0087392, 0.0298608, 0.0549255,buy
2010-06-09,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0033082, 0.0182302, 0.0087392, 0.0298608, 0.0549255,buy
2010-06-10,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0, 0.0165714, 0.0269938,-0.0131394, 0.0184537, 0.0208210,buy
2010-06-11,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0277550, 0.0266593, 0.0015273, 0.0355658, 0.0388137,buy
2010-06-12,1,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.0047951, 0.0063963, 0.0024674, 0.0029057, 0.0035120,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0063855, 0.0005738,-0.0090116,-0.0047987, 0.0000745,sell
2010-06-14,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0046531,-0.0035565,-0.0042239, 0.0001287, 0.0167623,buy
2010-06-15,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0226025, 0.0227288, 0.0212940, 0.0480755, 0.0451747,buy
2010-06-16,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0172680, 0.0183232, 0.0191691, 0.0019684, 0.0096372,buy
2010-06-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0172680, 0.0183232, 0.0191691, 0.0019684, 0.0096372,buy
2010-06-18,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0172680, 0.0183232, 0.0191691, 0.0019684, 0.0096372,buy
