Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,3,1.09,2.4,0,1.03,0,0.87,5.97,4.85,1.66,1.56,3,3.29,-0.0756078,-0.0743254,-0.0748953,-0.0763299,-0.039100,sell
2010-03-22,2.47,1.19,2.54,0,0.24,0.22,0.89,3.33,3.51,1.51,1.19,2.47,2.2,-0.0744319,-0.0712603,-0.0714625,-0.0744319,-0.059280,sell
2010-03-23,1.15,1.3,2.67,0,0.25,1.23,0.96,1.33,2.84,2.24,1.55,1.15,1.11, 0.0747697, 0.0736720, 0.0763054, 0.0977239, 0.086441,buy
2010-03-24,0.54,1.39,2.76,0,1.16,2.92,1.08,0.64,2.53,3.9,2.55,0.54,0.97, 0.0001107, 0.0001107, 0.0001107, 0.0001107, 0.008319,buy
2010-03-25,0.25,1.48,2.85,0,2.95,1.24,1.23,1.62,2.22,2.2,4.43,0.25,2.52, 0.0252532, 0.0071715, 0.0198088,-0.0277267, 0.025253,buy
2010-03-26,0,1.58,2.9,0,1.56,0.23,1.47,2.95,2.24,1.19,3.14,0,4.12, 0.0234479, 0.0160141,-0.0167931, 0.0267297, 0.022001,buy
2010-03-27,0,1.65,2.74,0,0.35,0,1.92,0.88,2.24,0.91,2,0,2.39,-0.0344423,-0.0207228,-0.0240669,-0.0045032,-0.019976,sell
2010-03-28,0,1.71,2.81,0,0,0,2.57,0,2.24,1.2,1.71,0,1.94,-0.0342255,-0.0134752,-0.0307648,-0.0237218,-0.034856,sell
2010-03-29,0,1.77,2.84,0,0,0,3.83,0,2.2,1.96,1.77,0,2.51,-0.0101967, 0.0068250,-0.0133256,-0.0024556,-0.014183,sell
2010-03-30,0.19,1.8,2.85,0,0,0.21,6.14,0.13,2.33,3.85,2.01,0.13,3,-0.0174828, 0.0374147, 0.0365914, 0.0383455,-0.013338,buy
2010-03-31,0.49,1.82,2.87,0,0,0.74,6.19,0.32,2.55,4.48,2.34,0.32,2.74,-0.0153757, 0.0387071, 0.0378099, 0.0387071,-0.009007,buy
2010-04-01,1.4,1.84,2.88,0,0,1.92,6.04,0.87,3.36,5.32,3.26,0.87,2.14, 0.0337440,-0.0099704,-0.0062066,-0.0041599,-0.006729,sell
2010-04-02,3.45,1.84,2.96,0,0,4.64,4.89,2.29,5.3,5.41,5.4,2.18,1.78,-0.0227283,-0.0132960,-0.0405243,-0.0151455,-0.022784,sell
2010-04-03,4.27,1.82,2.98,0,0,6.9,2.04,4.11,5.98,4.58,6.16,3.82,1.58,-0.1233484,-0.1180759,-0.1168487,-0.0952354,-0.098613,sell
2010-04-04,3.94,1.8,2.99,0,0.19,7.07,1.21,5.04,5.5,4.47,6.23,4.32,1.72,-0.0260648,-0.0283638,-0.0249614,-0.0365603,-0.031965,sell
2010-04-05,2.09,1.77,3.04,0,0.37,4.01,0.78,5.58,3.52,2.86,4.9,3.76,2.6, 0.0030903, 0.0016104, 0.0109789,-0.0060621, 0.001610,buy
2010-04-06,0.6,1.74,3.11,0,0.73,1.43,0.6,4.72,1.89,2.24,3.48,1.72,3.6,-0.0539029,-0.0503671,-0.0467013,-0.0412546,-0.045792,sell
2010-04-07,0.23,1.67,3.19,0,1.43,0.6,0.47,2.49,1.37,2.07,3.68,0.6,2.36, 0.0045813,-0.0067192,-0.0011049, 0.0147775, 0.012003,buy
2010-04-08,0,1.61,3.33,0,2.84,0,0.37,1.04,1,2.03,4.75,0.29,1.12, 0.0250937, 0.0038052, 0.0200105, 0.0199631, 0.030334,buy
2010-04-09,0,1.52,3.49,0,3,0,0.29,0.3,0.87,2.26,4.88,0,0.59, 0.0277592, 0.0080847, 0.0310570, 0.0134366, 0.034054,buy
2010-04-10,0.1,1.46,3.69,0,1.58,0,0.22,0,0.75,2.51,3.47,0,0.32, 0.0228063, 0.0222448, 0.0288515, 0.0388940, 0.042987,buy
2010-04-11,0.33,1.36,3.93,0,0.8,0,0,0,0.63,2.79,2.67,0,0.33, 0.0480251, 0.0477493, 0.0453913, 0.0534205, 0.042868,buy
2010-04-12,1.02,1.37,4.12,0,0.41,0,0,0,0.63,3,2.27,0,1.02, 0.0748274,-0.0003986, 0.0730348, 0.0706056, 0.000664,buy
2010-04-13,2.97,1.46,4.03,0,0.21,0,0.09,0,0.72,2.89,2.18,0,2.97, 0.0017907,-0.0429296, 0.0078835,-0.0239274,-0.042930,sell
2010-04-14,2.67,1.85,3.76,0,0,0,0.22,0,1.12,2.6,2.11,0,2.67,-0.0039053,-0.0593948,-0.0382495,-0.0252875,-0.059395,sell
2010-04-15,0.97,3.06,3.57,0,0,0,0.63,0,2.36,2.45,2.45,0,0.97,-0.0848363,-0.0830964,-0.0876449,-0.0794993,-0.075299,sell
2010-04-16,0.42,3.88,3.41,0,0,0,1.53,0,3.21,2.34,3.27,0,0.42,-0.0234242,-0.0198323,-0.0198323,-0.0354229,-0.048072,sell
2010-04-17,0.15,2.32,3.08,0,0,0,3.44,0,1.5,2.39,4.95,0,0.15,-0.0062815, 0.0107322,-0.0024616,-0.0156422,-0.008178,sell
2010-04-18,0.16,1.27,3.06,0,0,0,3.74,0,0.54,2.85,4.68,0,0.16,-0.0343720,-0.0173043,-0.0229029,-0.0264816,-0.024128,sell
2010-04-19,0,0.66,3.02,0,0,0,3.58,0,0,4.07,3.19,0,0,-0.0365393,-0.0128552,-0.0354459,-0.0233689,-0.022529,sell
2010-04-20,0.11,0.58,3.03,0,0,0,3.39,0,0.11,4.39,2.61,0,0,-0.0227205, 0.0064197,-0.0253957,-0.0127465,-0.011539,sell
2010-04-21,0.26,0.52,3.06,0,0,0,1.52,0.22,0.26,2.84,2.26,0.22,0,-0.0037202, 0.0083917,-0.0145844,-0.0034186,-0.002728,sell
2010-04-22,0.59,0.59,3.1,0,0,0,0.66,0.66,0.59,2.1,2.34,0.43,0.14, 0.0246578,-0.0107697, 0.0246578, 0.0351439,-0.006562,buy
2010-04-23,1.37,0.82,3.15,0,0,0.11,0.29,1.57,1.37,2.07,2.54,0.9,0.43, 0.0373671, 0.0148446, 0.0376014, 0.1073456, 0.011325,buy
2010-04-24,2.95,1.67,3.21,0,0,0.43,0,3.93,2.95,2.93,2.97,2.01,1.33,-0.0951788,-0.0927450,-0.0951788,-0.0908852,-0.074151,sell
2010-04-25,2.74,3.27,3.36,0,0,0.85,0,5.92,2.85,3.9,3.47,2.95,2.97,-0.0715399,-0.0733894,-0.0729559,-0.0729559,-0.051954,sell
2010-04-26,1.17,2.33,3.64,0,0,1.71,0,3.43,1.49,2.41,4.43,1.87,2.08,-0.0504765,-0.0562539,-0.0431412,-0.0504765,-0.044016,sell
2010-04-27,0.5,0.88,4.33,0,0,3.52,0,1.43,1.44,1.34,6.34,0.88,0.66, 0.0202848, 0.0224582, 0.0283337, 0.0229374, 0.033588,buy
2010-04-28,0.34,0.22,6.33,0,0,5.97,0,0.49,3.13,0.73,8.67,0.49,0.33, 0.0337996, 0.0310068, 0.0335789, 0.0323819, 0.038066,buy
2010-04-29,0.24,0,6.58,0,0,4.83,0,0.3,3.19,0.68,7.62,0.3,0.16, 0.0243277, 0.0075037, 0.0238890, 0.0239764, 0.022691,buy
2010-04-30,0.43,0,4.8,0,0,2.33,0,0.5,1.48,0.63,5.2,0.5,0.25, 0.0018302, 0.0111117, 0.0067245, 0.0022873, 0.015350,buy
2010-05-01,0.85,0,4.25,0,0,1.13,0,0.84,1.1,0.58,4.08,0.84,0.47,-0.0106857,-0.0064979,-0.0106857,-0.0302400,-0.007490,sell
2010-05-02,1.52,0,4.07,0,0,0.56,0.09,1.38,1.26,0.54,3.53,1.47,0.82,-0.0324157,-0.0357346,-0.0360625,-0.0434507,-0.036580,sell
2010-05-03,2.69,0,4.36,0,0,0,0.19,2.26,2.04,0.5,3,2.45,1.51,-0.0376213,-0.0298558,-0.0466839,-0.0385671,-0.043656,sell
2010-05-04,4.59,0,4.95,0,0,0,0.38,3,3,0.47,3,3.38,3.07,-0.0412882,-0.0523385,-0.0410775,-0.0352262,-0.050258,sell
2010-05-05,5.77,0,5.95,0,0,0,1,2.4,2.82,0.68,3,3.17,5.45,-0.0317700,-0.0605461,-0.0386303,-0.0098753,-0.055672,sell
2010-05-06,4.14,0.18,8,0,0,0,1.85,1.48,2.12,0.72,3,3.03,6.78,-0.0269702,-0.0739461,-0.0197121,-0.0194406,-0.077937,sell
2010-05-07,2.29,0.46,9.18,0,0,0,3.35,0.92,1.87,0.77,2.97,3.89,6.7,-0.0151484,-0.0488575,-0.0037950,-0.0159897,-0.055545,sell
2010-05-08,1.45,1.29,6.92,0,0,0,3.3,0.57,2.39,0.85,2.92,3.39,3.98,-0.0024364,-0.0550954,-0.0023950,-0.0070874,-0.066244,sell
2010-05-09,0.92,3.05,5,0,0,0,1.99,0.35,3.97,0.92,2.87,1.77,1.78,-0.0582565,-0.0661405,-0.0661405,-0.0759041,-0.049895,sell
2010-05-10,0.82,3.4,3.9,0,0,0,1.34,0.22,4.13,0.96,2.79,0.93,0.87,-0.0406154,-0.0435787,-0.0442996,-0.0353695,-0.047694,sell
2010-05-11,0.82,1.86,3.48,0,0,0,1.04,0,2.56,0.99,2.67,0.36,0.62,-0.0640209,-0.0758608,-0.0690566,-0.0710197,-0.073469,sell
2010-05-12,0.92,1.49,3.2,0,0,0,0.79,0,2.26,1,2.67,0,0.47,-0.0739342,-0.0825624,-0.0780952,-0.0795490,-0.083357,sell
2010-05-13,1.12,1.62,2.94,0,0,0,0.87,0.12,2.54,0.99,2.73,0,0.41,-0.0822303,-0.0959425,-0.0882751,-0.0768934,-0.090877,sell
2010-05-14,1.44,2.58,2.61,0,0,0,1.03,0.31,3.76,0.95,3,0,0.26,-0.0631560,-0.0631560,-0.0631560,-0.0662506,-0.098967,sell
2010-05-15,2.01,3.31,2.48,0.1,0,0,1.33,0.77,4.98,0.99,3.69,0,0.34,-0.0343910,-0.0309117,-0.0309117,-0.0275675,-0.084908,sell
2010-05-16,2.97,2.9,2.31,0.13,0,0,1.98,1.9,5.29,0.95,5.37,0,0.58,-0.0617634,-0.0720527,-0.0717973,-0.0717973,-0.075785,sell
2010-05-17,3.1,2.31,2.16,0.16,0.1,0,3.39,3.09,4.33,1.26,7.79,0,0.93, 0.0394866, 0.0101490, 0.0344402,-0.0146163,-0.055760,buy
2010-05-18,2.26,2.44,2.02,0.2,0.11,0,3.28,2.03,2.64,1.5,6.58,0,1.62, 0.0425396, 0.0383172, 0.0393295, 0.0139278,-0.007884,buy
2010-05-19,2.32,3.58,1.86,0.4,0.13,0,1.87,1.23,1.7,2.72,3.88,0,3.09,-0.0170676,-0.0188630,-0.0112733,-0.0229134,-0.025671,sell
2010-05-20,3.58,4.67,1.89,0.81,0.15,0,1.16,1.45,1.52,5.26,2.55,0,4.38,-0.0260475, 0.0394907, 0.0261561, 0.0231492,-0.028740,sell
2010-05-21,2.69,3.59,2.01,2.01,0.17,0,0.84,2.7,2.32,6.35,1.75,0,3.59,-0.0575755, 0.0052358,-0.0074219, 0.0007715,-0.005777,sell
2010-05-22,0.83,3.22,2.58,3.46,0.19,0.1,0.53,3,4.07,5.27,1.25,0.1,3.22, 0.0030931, 0.0066413, 0.0351540, 0.0074929, 0.011465,buy
2010-05-23,0.29,3.28,4.13,2.26,0.22,0.19,0.62,1.38,4.61,3.16,1.13,0.19,3.28,-0.0162241, 0.0049213, 0.0137371, 0.0235722, 0.024694,buy
2010-05-24,0,2.58,3.9,1.33,0.25,0.35,0.71,0.6,3.38,2.4,1.01,0.35,2.58,-0.0086908,-0.0081921,-0.0019831, 0.0063088,-0.010313,sell
2010-05-25,0,1.9,1.97,1.08,0.29,0.78,0.83,0.26,1.07,2.46,1.02,0.66,1.9, 0.0064641,-0.0083947, 0.0083436, 0.0009935, 0.009137,buy
2010-05-26,0.17,1.39,1.18,1.39,0.33,1.48,0.97,0.11,0.39,2.69,1.15,1.23,1.56,-0.0206281,-0.0582942,-0.0227482,-0.0555183,-0.045720,sell
2010-05-27,0.45,1.01,0.7,1.84,0.38,2.83,1.13,0.14,0,3.35,1.39,2.28,1.46,-0.0322956,-0.0869789,-0.0824323,-0.0405575,-0.078727,sell
2010-05-28,1.24,0.87,0.94,2.56,0.43,4.25,1.32,0.19,0,4.32,2.19,3,2.29, 0.0050122, 0.0144257, 0.0128509, 0.0250361, 0.004133,buy
2010-05-29,2.97,1,0.71,3.54,0.49,5.05,1.56,0.26,0.25,5.05,3.94,2.08,4.26,-0.0218786,-0.0215829,-0.0063278,-0.0372365,-0.011820,sell
2010-05-30,2.42,1.8,0.71,4.48,0.56,4.02,1.84,0.34,0.86,5.45,3.94,1.13,4.79,-0.0065810,-0.0119745,-0.0171697, 0.0017635, 0.004282,sell
2010-05-31,0.79,4.42,1.07,5.13,0.64,1.76,2.18,0.46,2.97,5.77,2.34,0.61,4.76, 0.0481749,-0.0601813,-0.0533919,-0.0536558,-0.035755,sell
2010-06-01,0.25,5.5,1.38,3.49,0.72,0.77,2.58,0.62,2.82,6.99,1.86,0.33,3.31, 0.0174618,-0.0395968,-0.0345964,-0.0288944,-0.019555,sell
2010-06-02,0.17,5.25,2.08,1.98,0.82,0,3,0.84,0.93,8.37,1.76,0,3.08,-0.0610237,-0.0220784,-0.0577442,-0.0541686,-0.056738,sell
2010-06-03,0.33,4.24,3.74,1.19,0.93,0,2.92,1.14,0.33,6.93,2.26,0,4.97,-0.0229986, 0.0791184,-0.0167221,-0.0323092,-0.020923,sell
2010-06-04,0.62,3.57,4.57,1.12,1.06,0,2.47,1.52,0.62,5.43,2.96,0,5.92, 0.0200745, 0.0463765, 0.0126597,-0.0391516,-0.001787,buy
