Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,none,none,none,a30,a135,none,a120,none,a120,none,a180,none,a0,none,none,none,a135,none,none,-0.005113437, 0.0053292,-0.005113437,-0.0021749, 0.01203227,sell
2010-02-02,none,none,none,none,none,a30,a135,a60,a120,none,a90,a0,a180,none,none,none,none,none,a135,none,none, 0.000626968, 0.0056702, 0.001919797, 0.0023579, 0.00293503,buy
2010-02-03,none,none,none,none,a60,a30,a135,a60,a90,none,a90,a0,none,a120,none,none,none,none,a135,none,none, 0.000563201, 0.0062743, 0.000993651, 0.0042286, 0.00336694,buy
2010-02-04,none,none,none,none,a60,a30,none,none,a90,a120,a60,none,none,a120,a60,none,a0,none,a135,a30,none,-0.005423208,-0.0004294,-0.002277310,-0.0060425,-0.00278247,sell
2010-02-05,none,a30,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a60,none,a0,none,a135,a30,none,-0.002913857,-0.0003073,-0.003547330,-0.0029139,-0.00605164,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,none,a120,a90,a90,none,a0,none,none,a30,none, 0.006469834, 0.0048968, 0.007179291, 0.0051649, 0.00583945,buy
2010-02-07,none,a30,none,none,a60,a30,none,a120,none,none,none,a60,none,none,a90,none,a0,none,none,a30,none, 0.005409235, 0.0060911, 0.005225164, 0.0018113, 0.00706319,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,a0,none,none,a30,none, 0.009636944, 0.0106211, 0.008387887, 0.0085765, 0.00952751,buy
2010-02-09,none,a30,none,none,none,a30,none,none,none,a60,a0,a90,a90,a60,a120,none,a0,none,none,a30,a180, 0.004825773, 0.0032290, 0.003228952, 0.0028507, 0.00316190,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a180,-0.004330229,-0.0025579,-0.005346771,-0.0051531,-0.00554914,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a180, 0.009008113, 0.0090081, 0.008294490, 0.0049058, 0.00890075,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a60,none,none,a180, 0.008746492, 0.0087465, 0.008707732, 0.0054989, 0.00905837,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a180, 0.009794476, 0.0097945, 0.009256580, 0.0054917, 0.00986284,buy
2010-02-14,a180,none,a30,a120,none,a30,none,none,none,a0,a60,none,none,a0,a180,none,none,a60,none,none,a180, 0.009404269, 0.0094043, 0.008666608, 0.0046940, 0.00986284,buy
2010-02-15,a180,none,a30,a120,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none, 0.010192537, 0.0098420, 0.008666608, 0.0052073, 0.01030060,buy
2010-02-16,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.011728334, 0.0010767, 0.009434363, 0.0083595,-0.00193867,buy
2010-02-17,none,none,none,none,none,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a60,none,none,none, 0.009533467, 0.0051866, 0.009007235, 0.0175266, 0.00796088,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.005587109, 0.0062574, 0.004305493, 0.0040764, 0.00407635,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,-0.001023231,-0.0012783, 0.004784150, 0.0033844,-0.00150559,sell
2010-02-20,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.006069665, 0.0068393, 0.006887207, 0.0044189, 0.00730589,buy
2010-02-21,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a60,none,a90,none,none,none,none,none,none,-0.001948664,-0.0046744,-0.006115193,-0.0061152,-0.00369209,sell
2010-02-22,none,none,none,a135,none,none,none,a60,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,-0.004121746,-0.0041403,-0.004159352,-0.0042930,-0.00575564,sell
2010-02-23,none,none,none,a135,none,none,none,none,a120,a120,none,none,a90,a90,a60,a135,none,none,none,none,none,-0.008563487,-0.0085633,-0.008803556,-0.0088036,-0.01127099,sell
2010-02-24,none,none,none,a135,none,none,none,none,none,none,a180,a90,none,a120,a60,a135,none,none,none,none,none, 0.000165414, 0.0001654, 0.000165414, 0.0001654,-0.00544206,buy
2010-02-25,none,a0,none,none,a30,none,a180,a0,none,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.006599526, 0.0050251, 0.005025115, 0.0036961, 0.00502512,buy
2010-02-26,none,a0,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.009483062, 0.0084041, 0.008404084, 0.0079121, 0.00840408,buy
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,-0.001900856, 0.0000377, 0.000456944, 0.0010836, 0.00118927,sell
2010-02-28,none,a0,none,none,a30,none,a180,none,a180,a180,a120,none,none,none,a0,none,none,none,none,a0,none, 0.000389187, 0.0011554, 0.001552966, 0.0016024, 0.00038919,buy
2010-03-01,none,a0,none,none,none,none,a180,a60,none,none,none,a0,a180,a180,none,none,none,none,none,a0,none,-0.002205528, 0.0101317, 0.009272373, 0.0084478, 0.00906682,buy
2010-03-02,none,none,a60,none,none,none,none,a60,none,none,a90,a0,a180,none,none,none,a30,none,none,a0,none, 0.000268312, 0.0036589, 0.003216634, 0.0031477,-0.00175900,buy
2010-03-03,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a30,none,none,a0,none, 0.007384008, 0.0027598, 0.002247203, 0.0048739, 0.00228287,buy
2010-03-04,none,none,a60,none,none,none,none,a90,a120,a120,a60,none,none,none,a60,none,a30,none,none,a0,none,-0.000130398,-0.0006026, 0.001324087, 0.0065859,-0.00036222,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,a120,a90,a120,a30,none,none,a0,none, 0.019355651, 0.0192270, 0.019246561, 0.0181765, 0.01922700,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,a120,a120,a90,a120,a30,none,a180,a0,none, 0.017654695, 0.0202677, 0.020108632, 0.0179858, 0.02027997,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,a180,a0,none, 0.005984749, 0.0084618,-0.012039927, 0.0074961, 0.01051760,buy
2010-03-08,a135,none,none,none,none,none,none,none,none,a60,a0,a90,a90,a90,a120,a120,none,none,a180,none,none, 0.005991264, 0.0098075, 0.009884522, 0.0087875, 0.01047334,buy
2010-03-09,a135,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,a120,none,a90,a180,none,none, 0.006339388, 0.0093883, 0.008662014, 0.0073924, 0.01077305,buy
2010-03-10,a135,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,a120,none,a90,a180,none,none, 0.008103963, 0.0108846, 0.010354730, 0.0073005, 0.01012240,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,none,none,none,a90,a180,none,none, 0.004690547, 0.0083735, 0.005322538, 0.0051492, 0.00723131,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a135, 0.006807873, 0.0056429, 0.009719732, 0.0070536, 0.00628549,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,a135, 0.007987675, 0.0074296, 0.008849251, 0.0079088, 0.00795515,buy
2010-03-14,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a135,-0.004761030,-0.0109772,-0.006490547,-0.0112993,-0.01129928,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a135,-0.001938855,-0.0033706,-0.006130755,-0.0061308,-0.00681019,sell
2010-03-16,a120,a30,none,a180,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,none,a135, 0.000144940, 0.0000907,-0.000732167,-0.0021178,-0.00153687,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.000601123, 0.0004808, 0.000929821,-0.0006966,-0.00151500,buy
2010-03-18,a120,none,a90,a180,none,none,none,a90,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,-0.001625901,-0.0017945,-0.001847318,-0.0026851,-0.00220649,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.001964504,-0.0019645,-0.002429315,-0.0018036,-0.00264520,sell
2010-03-20,none,none,a90,a180,none,none,a135,a60,none,a90,none,a120,a60,none,a90,none,none,none,none,none,none,-0.000218165,-0.0005828,-0.006181273, 0.0010054,-0.00586000,sell
2010-03-21,none,none,a90,none,none,none,a135,a60,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.008146441,-0.0003999,-0.013512494,-0.0060530,-0.00448175,sell
2010-03-22,none,none,none,none,none,none,a135,none,none,a120,none,none,a90,a60,a60,none,none,none,none,none,none,-0.006447343,-0.0097784,-0.010680377,-0.0068514,-0.00770463,sell
2010-03-23,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a120, 0.011634251, 0.0150592, 0.014184374, 0.0126716, 0.01335906,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.005942170, 0.0062552, 0.004952374, 0.0066316, 0.00049008,buy
2010-03-25,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,a90,none,none,none,none,none,none,a120, 0.003511173, 0.0065220, 0.003171420, 0.0092824, 0.00132088,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.007612700, 0.0076601, 0.005291420, 0.0074730, 0.00507047,buy
2010-03-27,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,a120,a0,none,a60,none,none,a30,a120, 0.004928010, 0.0045963, 0.006137821, 0.0036128, 0.00583291,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none, 0.006726280, 0.0040526, 0.001671569, 0.0069770, 0.00812410,buy
2010-03-29,none,none,none,none,none,a0,a120,a60,none,none,a90,a0,a180,none,none,none,a60,none,none,a30,none, 0.007726050, 0.0065573, 0.000139125, 0.0052730, 0.00584813,buy
2010-03-30,none,a60,none,none,a30,a0,a120,none,a180,none,a90,none,none,none,a60,none,a60,none,none,a30,none, 0.005919969, 0.0038890, 0.003440660, 0.0041363, 0.00567251,buy
2010-03-31,none,a60,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a180,a60,a90,a60,none,none,a30,none, 0.002547928,-0.0023067,-0.000302252, 0.0021363,-0.00119712,sell
2010-04-01,none,a60,none,none,a30,a0,none,none,none,none,a60,none,none,none,a90,a90,a60,none,none,a30,none,-0.002004446,-0.0037461,-0.003527418,-0.0022336,-0.00136107,sell
2010-04-02,a90,a60,none,none,a30,a0,none,a120,none,a90,none,a60,a120,none,a90,a90,none,a120,none,none,none,-0.002515718, 0.0024974, 0.002583457, 0.0022881,-0.00072678,buy
2010-04-03,a90,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.002327580, 0.0082326, 0.003343928, 0.0023528,-0.00034611,buy
2010-04-04,a90,none,a120,none,none,a0,none,none,none,a60,none,a90,a90,none,a120,a90,none,a120,none,none,none, 0.004741871, 0.0061435, 0.005290214, 0.0041308, 0.00579085,buy
2010-04-05,a90,none,a120,none,none,a0,none,none,a120,a60,a0,a90,a90,a120,none,a90,none,a120,none,none,none, 0.002621995, 0.0021219, 0.002286400, 0.0022032,-0.00062741,buy
2010-04-06,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.002952520, 0.0065264, 0.004938905, 0.0036732, 0.00106559,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,a90,none,none,a120,a60,none,none,none,none,a120,none,none,none, 0.003161819, 0.0046782, 0.003433192, 0.0035036, 0.00258156,buy
2010-04-08,a90,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.001657268, 0.0009168, 0.000505496, 0.0005014, 0.00017144,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.003009117, 0.0044209, 0.004420860, 0.0061678, 0.00442086,buy
2010-04-10,none,none,none,none,none,a0,none,none,a60,a0,a60,none,none,a60,none,none,none,none,a135,none,none, 0.007970150, 0.0085629, 0.007094491, 0.0097799, 0.00728945,buy
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.014315028, 0.0106390, 0.010642744, 0.0142417, 0.01040642,buy
2010-04-12,none,none,none,none,none,a0,none,a120,none,none,a90,a180,a0,none,none,none,none,none,a135,none,none, 0.003698528, 0.0021115, 0.003581132, 0.0015753, 0.00254678,buy
2010-04-13,none,none,none,a135,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.004480620, 0.0028068, 0.007025303, 0.0018724, 0.00130715,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a135,a135,none,none, 0.004652998, 0.0084512, 0.008279753, 0.0094788, 0.00771845,buy
2010-04-15,none,none,none,a135,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,a135,none,none,none, 0.003380550, 0.0059904, 0.004733087, 0.0082106, 0.00227022,buy
2010-04-16,none,none,none,a135,none,none,none,none,a0,a90,none,none,a60,a0,a90,none,none,a135,none,none,a90, 0.008345851, 0.0137073, 0.008073244, 0.0080000, 0.01160334,buy
2010-04-17,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,a135,none,none,a90, 0.006602639, 0.0071225, 0.006602639, 0.0067484, 0.00421848,buy
2010-04-18,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,a90, 0.001988971,-0.0015168, 0.002942739, 0.0013421, 0.00444205,buy
2010-04-19,none,none,none,a135,none,none,none,none,none,a120,a180,a90,a90,none,a60,none,none,a135,none,none,a90, 0.001007193,-0.0045279, 0.002241444,-0.0029953, 0.00032749,sell
2010-04-20,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.000452465, 0.0019799, 0.011054212, 0.0113889, 0.00122737,buy
2010-04-21,a90,none,none,a135,none,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,a60,a90, 0.013705267, 0.0136113, 0.009975575, 0.0110426, 0.01591167,buy
2010-04-22,a90,none,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,a120,a60,none, 0.013323141, 0.0148890, 0.007265907, 0.0073183, 0.01327954,buy
2010-04-23,a90,none,none,a135,none,none,none,none,none,a180,a120,none,none,a90,a0,none,a90,none,a120,a60,none, 0.016388503, 0.0155559, 0.006054415, 0.0050244, 0.01635611,buy
2010-04-24,a90,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a120,a60,none, 0.013025386, 0.0126809, 0.006408789, 0.0074497, 0.01290679,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,a90,none,a120,a60,none, 0.011528363, 0.0179724, 0.004881627, 0.0093261, 0.01189047,buy
2010-04-26,a90,none,none,none,none,none,none,a60,none,none,a90,a0,a180,a120,none,none,a90,none,a120,a60,none, 0.007393593, 0.0054736, 0.001906066, 0.0059958, 0.00563590,buy
2010-04-27,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.008466285, 0.0091589, 0.011925634,-0.0038175,-0.00615046,sell
2010-04-28,a90,none,a120,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.004591403,-0.0027616,-0.002409383,-0.0078286,-0.00807785,sell
2010-04-29,none,none,a120,none,none,a30,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none, 0.005604074, 0.0105410, 0.008883770, 0.0087522, 0.00125559,buy
2010-04-30,none,none,a120,none,none,a30,none,a120,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none, 0.001038941, 0.0077335, 0.002997379, 0.0041493,-0.00100756,sell
2010-05-01,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.005202162, 0.0031705, 0.003046573, 0.0030466, 0.00374405,buy
2010-05-02,none,none,a120,none,none,a30,none,none,a120,a60,a0,a90,a90,none,a120,none,none,none,none,none,none, 0.009758725, 0.0107632, 0.010763229, 0.0014551, 0.01076323,buy
2010-05-03,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.000557332,-0.0009357, 0.000076909, 0.0019868, 0.00054001,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,-0.009010895,-0.0095451,-0.013521928,-0.0121550,-0.01472148,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,a120,none,a60,none,none,none,none,none,-0.014933397,-0.0163160,-0.016288559,-0.0077934,-0.01581651,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a120,a180,a60,none,none,none,none,none,-0.011556606,-0.0113274,-0.011327413,-0.0053378,-0.01014099,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,none,none,none,a180,a60,none,none,none,none,none,-0.003688301,-0.0028612,-0.004063059,-0.0036912,-0.00239634,sell
2010-05-08,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,-0.005219739,-0.0068161,-0.009585983,-0.0078504,-0.01147633,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,none,none,a180,a0,a90,none,a60,none,none,none,none,none,-0.005667314,-0.0075403,-0.012711890,-0.0112531,-0.01232589,sell
2010-05-10,none,none,a120,none,none,none,none,none,none,none,a90,a180,a0,none,none,a60,none,none,none,none,none, 0.000089379,-0.0051557,-0.008077784,-0.0069365,-0.00635513,sell
2010-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none, 0.011534767, 0.0054968, 0.006643473, 0.0057920, 0.00700636,buy
2010-05-12,none,none,a120,none,none,none,none,none,a0,a60,a120,none,none,none,a120,none,none,none,none,none,none, 0.011461198, 0.0127237, 0.010641497, 0.0023585, 0.01272369,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000080394,-0.0000288,-0.000028831, 0.0005921,-0.00002883,sell
2010-05-14,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,none,none,none,a60,-0.014907080,-0.0097645,-0.010565016, 0.0042113,-0.01628629,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a60,-0.000084476,-0.0032221,-0.001584357, 0.0010863,-0.00150897,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a60,a120,a180,a90,a90,a0,a60,none,a120,none,a90,none,a60,-0.002806493,-0.0022594, 0.000350949, 0.0018560,-0.00220915,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a90,a90,a60,-0.009239191,-0.0088836,-0.012695751,-0.0063872,-0.01202497,sell
2010-05-18,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a90,a90,a60,-0.006286460,-0.0061354,-0.015498944,-0.0028591,-0.01558364,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,a90,a90,a60,-0.012628803,-0.0123263,-0.015909762,-0.0032699,-0.01606416,sell
2010-05-20,none,none,a120,none,none,none,none,a0,none,a180,none,none,none,a60,a0,none,a120,a180,a90,a90,a60,-0.019805782,-0.0198058,-0.021068297,-0.0169370,-0.02106830,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,a120,none,none,a60,a0,none,a120,a180,none,a90,a60,-0.008875614,-0.0091972,-0.009197155,-0.0077452,-0.00823426,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,a90,none,-0.002843261,-0.0018963, 0.006456837,-0.0013181,-0.00127747,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a90,a0,a180,a90,none,none,none,a180,none,none,none,-0.002078866,-0.0002520,-0.003209444,-0.0023075,-0.00195829,sell
2010-05-24,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.021829157, 0.0223175, 0.021829157, 0.0225931, 0.02227446,buy
2010-05-25,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,a120,a60,none,none,a180,none,none,none, 0.003220169, 0.0027577, 0.002725864, 0.0032202, 0.02536139,buy
2010-05-26,none,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,a180,none,none,none, 0.022882077, 0.0228250, 0.022386817, 0.0228250, 0.02687926,buy
