Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0031684, 0.0031035, 0.0004087,-0.0041169, 0.0031035,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0013594,-0.0011015,-0.0010793, 0.0036555,-0.0007789,buy
2010-01-15,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0071549,-0.0054993,-0.0061435,-0.0010310,-0.0061722,sell
2010-01-16,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0033143, 0.0030416, 0.0035262, 0.0027864,-0.0038311,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0019128,-0.0030069,-0.0006902,-0.0026563,-0.0047089,sell
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0020365, 0.0035059, 0.0026735, 0.0035059, 0.0007388,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0051766, 0.0039763, 0.0037261, 0.0038192,-0.0027248,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0109377,-0.0131573,-0.0095955,-0.0132728,-0.0120663,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0078394,-0.0056371,-0.0067385,-0.0070768,-0.0122513,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0072631,-0.0120740,-0.0131472,-0.0130617,-0.0156875,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0010148,-0.0004101, 0.0007324, 0.0007528,-0.0180128,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0008642, 0.0019899, 0.0027457, 0.0005422, 0.0016080,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026332, 0.0014949, 0.0013440, 0.0012564, 0.0009413,buy
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0044258, 0.0044985, 0.0028931, 0.0013187, 0.0035310,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0033759,-0.0019341,-0.0036753, 0.0023924,-0.0018818,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0156412,-0.0160913,-0.0047333,-0.0170423,-0.0094464,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069956, 0.0050214, 0.0098136, 0.0076070, 0.0093435,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0017788, 0.0000940, 0.0008303,-0.0007850, 0.0008436,sell
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0038588,-0.0012384, 0.0036409,-0.0015720, 0.0045354,buy
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084549,-0.0001207, 0.0047600,-0.0001778, 0.0047600,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0046874, 0.0010215, 0.0056886, 0.0004796, 0.0058606,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0095237,-0.0070043,-0.0026502,-0.0066772,-0.0031562,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0001228,-0.0113663,-0.0118182,-0.0116287,-0.0116287,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0064994,-0.0048600, 0.0048094,-0.0066848,-0.0046511,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067332,-0.0042725, 0.0089176, 0.0038844, 0.0031636,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018610,-0.0008022, 0.0021553, 0.0019454, 0.0049787,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0049800,-0.0063115,-0.0046739,-0.0050216,-0.0034365,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0075348, 0.0071542, 0.0074419, 0.0070253, 0.0071807,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0041926,-0.0033825,-0.0039300,-0.0039300,-0.0058858,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0117557, 0.0083472, 0.0119425, 0.0117557, 0.0096314,buy
2010-02-12,1,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0008911,-0.0012668,-0.0002931, 0.0006388,-0.0007720,buy
2010-02-13,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.0056298, 0.0048280, 0.0033143, 0.0051711, 0.0012339,buy
2010-02-14,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.0053440, 0.0071450, 0.0053747, 0.0071088, 0.0067916,buy
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0, 0.0101680, 0.0052562, 0.0098915, 0.0104691, 0.0101680,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0083796, 0.0019082, 0.0092241, 0.0070629, 0.0071611,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0011703, 0.0016752, 0.0016752, 0.0018787, 0.0033153,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0088421, 0.0074743, 0.0094073, 0.0088891, 0.0070645,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0053821, 0.0066272, 0.0057224, 0.0055422, 0.0074448,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019126,-0.0067617,-0.0038380,-0.0096121,-0.0045990,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012627, 0.0017179, 0.0010346, 0.0002579, 0.0006362,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000502,-0.0006992,-0.0006992,-0.0013760,-0.0063451,buy
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0120532,-0.0082044,-0.0103148,-0.0099019,-0.0116420,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112798,-0.0011819,-0.0015343, 0.0057498,-0.0017560,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0058298,-0.0046353,-0.0058873,-0.0058013,-0.0067730,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0002649, 0.0095002,-0.0033541, 0.0007386, 0.0007386,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0024272, 0.0021706, 0.0039207, 0.0015304, 0.0035392,buy
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023235,-0.0012049,-0.0068317,-0.0010511,-0.0054897,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0107179, 0.0053568, 0.0094179, 0.0092747, 0.0094144,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0031622, 0.0061048, 0.0055532, 0.0046113, 0.0062162,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0, 0.0026663, 0.0058745, 0.0048251, 0.0053831, 0.0058745,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.0035483, 0.0053985, 0.0036802, 0.0032401, 0.0069319,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0, 0.0097369, 0.0107140, 0.0105257, 0.0108179, 0.0102905,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017069,-0.0028010,-0.0017069, 0.0027131,-0.0031390,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0036825, 0.0001977,-0.0000116,-0.0008865, 0.0006938,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0036978, 0.0044978, 0.0041279, 0.0005875, 0.0056784,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0003074, 0.0037667,-0.0008364, 0.0037667, 0.0031977,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0012965,-0.0009344,-0.0012534,-0.0012813, 0.0007442,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0045004,-0.0030474,-0.0054036,-0.0037000,-0.0062365,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001743, 0.0021858,-0.0001745, 0.0015027, 0.0025659,buy
2010-03-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0084083,-0.0092009,-0.0042972,-0.0020540,-0.0086503,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0091988, 0.0015414, 0.0091523, 0.0014848, 0.0043255,buy
2010-03-15,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0014902,-0.0030349,-0.0034232,-0.0034019,-0.0051455,sell
2010-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0001564,-0.0030481, 0.0002800, 0.0006704, 0.0006704,buy
2010-03-17,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0012278, 0.0028483, 0.0022395, 0.0032484, 0.0022395,buy
2010-03-18,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0004100, 0.0013693, 0.0009534, 0.0027677, 0.0009534,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005978,-0.0007732,-0.0007027, 0.0045437,-0.0007027,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044291,-0.0040459,-0.0012427,-0.0033237,-0.0014401,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053762,-0.0056618, 0.0044932, 0.0055732, 0.0052100,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049978, 0.0049425, 0.0032795, 0.0002065,-0.0003262,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040533, 0.0005740, 0.0011994, 0.0021763, 0.0018747,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000956,-0.0031806,-0.0024484,-0.0033533,-0.0033533,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0030762, 0.0035409, 0.0048296, 0.0030361,-0.0005923,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0071309, 0.0068120, 0.0073213, 0.0066846, 0.0046005,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0041705,-0.0053016,-0.0084311,-0.0044724,-0.0058545,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0052855,-0.0044899,-0.0064226,-0.0043003,-0.0015087,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0010740,-0.0003032,-0.0054052,-0.0002604, 0.0012153,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0022439, 0.0038524, 0.0038524, 0.0021563, 0.0007989,buy
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0046962,-0.0011099,-0.0059825,-0.0061642,-0.0059595,sell
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0053875, 0.0048336, 0.0054297, 0.0052926, 0.0048336,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0, 0.0035023, 0.0035023, 0.0035023, 0.0032850, 0.0036369,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0014822, 0.0003826, 0.0017515, 0.0008610, 0.0027506,buy
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.0045353,-0.0032547,-0.0020110,-0.0006413, 0.0022027,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0018624,-0.0006917, 0.0041325, 0.0057297, 0.0049569,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0021404,-0.0041162,-0.0039881, 0.0010033, 0.0016139,sell
2010-04-07,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019228,-0.0010470,-0.0005419,-0.0005419, 0.0046552,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0043569, 0.0023721, 0.0043505, 0.0021192, 0.0029619,buy
2010-04-09,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0005350, 0.0033281, 0.0023924, 0.0016767, 0.0027910,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0045521, 0.0035123, 0.0071980,-0.0108721,-0.0099395,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0012526,-0.0023861,-0.0022092,-0.0024022, 0.0012852,sell
2010-04-12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0057851, 0.0054440, 0.0044695, 0.0052413, 0.0046552,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0031757,-0.0045595,-0.0033624, 0.0020677,-0.0022353,sell
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0002134,-0.0061641, 0.0009170,-0.0000330,-0.0064503,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0051500,-0.0010612,-0.0011103,-0.0011351,-0.0010612,buy
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0044447,-0.0048642,-0.0019872, 0.0026153,-0.0048642,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0049952,-0.0047623,-0.0030361,-0.0019865,-0.0074861,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0081609,-0.0063091, 0.0012172,-0.0086054,-0.0075834,sell
2010-04-19,0,1,0,0,0,1,0,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017324,-0.0005407, 0.0043154,-0.0008935,-0.0006077,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000023, 0.0031142, 0.0036715, 0.0063193, 0.0036715,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056231,-0.0076740,-0.0077868,-0.0025475,-0.0077868,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.0063749,-0.0102899,-0.0053718,-0.0058053,-0.0060563,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.0007943,-0.0011824,-0.0000955,-0.0009305,-0.0082003,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0029777, 0.0015981, 0.0010947,-0.0029962,-0.0112272,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0, 0.0068079, 0.0047050, 0.0014950, 0.0040515, 0.0046245,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052260, 0.0058339, 0.0062470, 0.0028627, 0.0042008,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0068536,-0.0072244,-0.0056303, 0.0063638, 0.0067318,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0057339, 0.0051928, 0.0041224, 0.0053328, 0.0061280,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018570, 0.0037685, 0.0018570, 0.0031041, 0.0053120,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0066451,-0.0081063,-0.0087192,-0.0084818,-0.0009384,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024604,-0.0059576,-0.0064011,-0.0098217,-0.0027946,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0117124, 0.0067483, 0.0093013, 0.0100411, 0.0093013,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0098718,-0.0017979, 0.0046858, 0.0068929, 0.0073887,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0030154,-0.0041978,-0.0055257,-0.0031480, 0.0102997,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0086250,-0.0093642,-0.0065254,-0.0048637,-0.0044094,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.0003047,-0.0049766,-0.0014698, 0.0015579, 0.0016749,buy
2010-05-07,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0074744, 0.0066059, 0.0053146, 0.0063532, 0.0038593,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0081926,-0.0081926,-0.0090127,-0.0081926,-0.0094810,sell
2010-05-09,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0125997,-0.0158390,-0.0125028,-0.0119026,-0.0100895,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0031733,-0.0033682, 0.0011543, 0.0031733, 0.0024813,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108197,-0.0101814,-0.0108197,-0.0048812,-0.0104513,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0059572, 0.0088619, 0.0043498,-0.0002462, 0.0044831,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042682,-0.0024189,-0.0050115,-0.0053377,-0.0027527,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118769,-0.0130478,-0.0119986,-0.0056785,-0.0051821,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0022823,-0.0087362,-0.0021151,-0.0022995,-0.0023802,sell
2010-05-16,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0028063,-0.0047587,-0.0025755,-0.0045094,-0.0086628,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0084635,-0.0092441,-0.0106465, 0.0007670,-0.0100149,sell
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,3,0,0,0,0,-0.0143014,-0.0126532,-0.0114619,-0.0126528,-0.0113936,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,3,0,0,0,0,-0.0156097,-0.0148624,-0.0151242,-0.0135565,-0.0162358,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0, 0.0015880, 0.0015880,-0.0013745, 0.0015880, 0.0015880,buy
