Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0,0,-0.065298,-0.0484664,-0.03535837,-0.0491146,-0.0584487,sell
2010-02-06,0,1.15,0,0,0,0.8,0,0,0,0,0.75,0.8,1.15,0,0, 0.034494, 0.0138646, 0.02389891, 0.0314888, 0.0062404,buy
2010-02-07,0,2.92,0,0,0,1.92,0,0,0,0,2.22,1.92,2.92,0,0, 0.048429, 0.0564470, 0.05580207, 0.0561995, 0.0759196,buy
2010-02-08,0,2.97,0,0,0,3,0,0,0,0,2.95,3,2.97,0,0, 0.049608, 0.0663552, 0.06933838, 0.0688271, 0.0662841,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.31,1.87,1.15,0,0, 0.131482, 0.1039434, 0.12052752, 0.0666756, 0.1428862,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0,0,-0.013723,-0.0091280, 0.06643673,-0.0243592,-0.0437087,sell
2010-02-11,0,0,0,1.89,0,0,0,0,0,0,0,0,0,0,1.89,-0.015270,-0.0243263, 0.00604423,-0.0079542,-0.0243125,sell
2010-02-12,0,0,0,2.92,0,0,0,0,0,0,0.52,0,0,0,2.92,-0.012957,-0.0125144,-0.03022751,-0.0221829,-0.0030948,sell
2010-02-13,0,0,2.64,1.18,0,0,0.69,0,0,1.08,1.25,0.69,1.56,0,1.18, 0.036685, 0.0401728, 0.03957470, 0.0399604, 0.0455555,buy
2010-02-14,0,0,5.9,0,0,0,2.04,0,0,2.95,2.97,2.04,2.95,0,0,-0.019978,-0.0148581,-0.03046699,-0.0132110,-0.0269133,sell
2010-02-15,0,0,3.66,0,0,0,2.95,0,1.09,1.96,2.92,2.95,1.7,0,0, 0.011715, 0.0265821,-0.00450820,-0.0017682,-0.0037015,buy
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,2.67,0,1.23,1.39,0.53,0,0.71, 0.045543, 0.0455591,-0.01149556, 0.0564373,-0.0447600,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,0,2.2, 0.025795, 0.0257953, 0.01267896, 0.0307029, 0.0015864,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,0,2.95, 0.000898, 0.0008978,-0.01803768,-0.0190681, 0.0024809,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,1.25, 0.004953, 0.0076727, 0.03599796, 0.0005478, 0.0064362,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,0, 0.046620, 0.0423546, 0.00739210, 0.0457677, 0.0529604,buy
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0,0.66,2.67,0,0, 0.045717, 0.0139407, 0.00444354, 0.0524899, 0.0457175,buy
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,0,1.58,2.97,0,0, 0.070529, 0.0303400, 0.00874092, 0.0323476, 0.0330703,buy
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,0,2.95,1.24,0,0, 0.079866, 0.0426962, 0.02488753, 0.0426962, 0.0363736,buy
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,0,0,-0.026314,-0.0299141,-0.01898360, 0.0054003,-0.0306410,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,0, 0.035135,-0.0355545,-0.02663482, 0.0351350,-0.0425703,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,0, 0.012220,-0.0347074, 0.00097292, 0.0160738, 0.0544401,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0, 0.009341, 0.0618979, 0.00571278, 0.0687503,-0.0298071,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.049316, 0.0503628,-0.00372928, 0.0681344,-0.0427577,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0, 0.058713, 0.0712686, 0.05599799, 0.0877373,-0.0063912,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0,0.57,-0.008070,-0.0559955,-0.02376024,-0.0044823, 0.0274445,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,0,0,2.14, 0.012583, 0.0157194, 0.00782610,-0.0081267, 0.0124484,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,0,0,2.97, 0.020151, 0.0234052, 0.00544341, 0.0146909, 0.0117700,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,0,0,1.06,-0.031723,-0.0023427,-0.00670773,-0.0157910,-0.0205018,sell
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,0, 0.012742, 0.0146934, 0.00233572, 0.0096883, 0.0152118,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0,0.59,0,0,-0.000869, 0.0063247, 0.01039511, 0.0111357, 0.0069971,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,0,1.9,0,0,-0.041497,-0.0004967, 0.03710717, 0.0434431, 0.0044273,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,0,2.95,0,0, 0.025016, 0.0142789, 0.02513466, 0.0198969,-0.0004647,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,0,1.27,1.39,0,0,-0.074547,-0.0928470,-0.07249630,-0.0730921,-0.0724963,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.004741, 0.0220246, 0.00122103,-0.0145198, 0.0097224,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0,0.64, 0.015003, 0.0218581, 0.00764726, 0.0017662, 0.0063215,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0,0.75,0,0,3.3, 0.018179,-0.0018278,-0.00146484,-0.0054665,-0.0029085,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,0,5.9,-0.021070,-0.0212157,-0.02331019,-0.0207261,-0.0218383,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,0,1.15,0,0,0,3.3,-0.007456,-0.0153633,-0.01530781,-0.0047922,-0.0015526,sell
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,0,3.09,0,0,0,0.59, 0.045899, 0.0566068, 0.04881218, 0.0392513, 0.0706135,buy
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0,0,0,-0.079990,-0.0889222,-0.10559460,-0.1029818,-0.1101249,sell
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0,0,0,-0.044154,-0.0576849,-0.08882240,-0.0587323,-0.0584199,sell
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0,0,0, 0.058906, 0.0669751, 0.06575486, 0.0644723,-0.0094658,buy
2010-03-20,1.64,0,0,1.09,1.71,0,0,0,1.16,1.64,0.55,0,1.09,0,0, 0.037539, 0.0202379, 0.04375703, 0.0246976, 0.0028163,buy
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,0,2.82,0,0,-0.017980, 0.0116073, 0.01997917, 0.0210852,-0.0078699,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,0,2.97,0,0, 0.016566, 0.0519047, 0.05431937, 0.0366381, 0.0091194,buy
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,0,0,1.19,0,0.53, 0.003213, 0.0014618, 0.02024702, 0.0125136, 0.0511179,buy
2010-03-24,2.28,0,0,0,0,0,0,1.06,0,0.54,0,1.06,0,0,1.74, 0.033330, 0.0763723,-0.00776098, 0.0065675,-0.0016394,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,0,2.53,0,0,3.52, 0.055963, 0.0220067, 0.00370980, 0.0100350, 0.0017731,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,0,2.97,0,0,2.87, 0.044258, 0.0638200, 0.06353662, 0.0662539, 0.0419030,buy
2010-03-27,0,2.97,0,0,0,0,0,1.43,0,0,0,1.43,0,0,2.97,-0.030269,-0.0303916, 0.01705297,-0.0258915,-0.0292937,sell
2010-03-28,0,2.44,0,0,0,0,1.16,0.59,0,0,1.16,0.59,0,0,2.44, 0.006807, 0.0020885,-0.00782350, 0.0145419, 0.0088776,buy
2010-03-29,0,0.94,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0.94, 0.036828, 0.0338320, 0.02803157, 0.0633982, 0.0333899,buy
2010-03-30,0,0,0.76,0,0,0,2.56,0,0,0,2.56,0,0.76,0,0, 0.053574, 0.0271803, 0.02665543, 0.0316472, 0.0386007,buy
2010-03-31,0,0,2.44,0,0,1.23,0.87,0,0.52,0,1.58,0,2.44,0,0, 0.005153,-0.0174298,-0.04131524,-0.0163537,-0.0244070,sell
2010-04-01,0,0,2.95,0,0,2.92,0,0.78,1.27,0.78,1.65,0,2.95,0,0,-0.079603,-0.0936785,-0.08331727,-0.0701889,-0.0206444,sell
2010-04-02,0,0,1.1,0,0,5.97,0,1.89,3,1.89,2.97,0,1.1,0,0, 0.003026, 0.0194037,-0.00125339,-0.0262678,-0.0067911,buy
2010-04-03,0.82,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0.82,0,0,0, 0.057468, 0.0427210, 0.02734911, 0.0068579, 0.0037530,buy
2010-04-04,2.47,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,2.47,0,0,0,-0.033832,-0.0202795,-0.05004711,-0.0624316,-0.0668284,sell
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,0,2.97,0,0,0,-0.060536,-0.0576877,-0.00991609, 0.0098285, 0.0085365,sell
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,0,1.16,0,0,0, 0.004380,-0.0419527,-0.02523588,-0.0010943, 0.0043803,sell
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,0,-0.013524,-0.0133048,-0.01330479,-0.0093375,-0.0109544,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,0,-0.007229,-0.0063954, 0.00836984, 0.0199972,-0.0139067,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0,0,0.67, 0.057789, 0.0586759, 0.06438403, 0.0683634,-0.0108071,buy
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,0,0,1.56, 0.060405, 0.0349450, 0.04052922, 0.0615645, 0.0605394,buy
2010-04-11,2.95,1.34,0,0,0.8,0,0,0,0.8,0,0,0,1.34,0,2.95, 0.013499, 0.0238222,-0.00707173, 0.0100303,-0.0104165,buy
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,2.4, 0.047203,-0.0305999, 0.04539878, 0.0575559, 0.0560786,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0,1.05, 0.083703, 0.0256288, 0.08961057, 0.0727369, 0.1304431,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,0, 0.029039, 0.0264284, 0.02597991, 0.0373081, 0.0269463,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0,0,-0.061593,-0.0493848,-0.04069617,-0.0591525,-0.0746726,sell
2010-04-16,0,1.99,0,0,0,0,2.25,0,1.33,0,0.92,1.99,0,0,0, 0.024935, 0.0356688, 0.02440223, 0.0351507, 0.0207960,buy
2010-04-17,0,3,0.8,0,0,0,5.13,1.26,2.97,0,2.16,3,0.8,0,1.26, 0.036523, 0.0358652, 0.03651216, 0.0354511,-0.0336639,buy
2010-04-18,0,1.46,2.03,0,0,0,5.62,2.95,2.65,0,2.97,1.46,2.03,0,2.95,-0.022750, 0.0042486,-0.00081126,-0.0077238,-0.0195737,sell
2010-04-19,0,0,3,0,0,0,2.8,2.49,1.09,0,1.71,0,3,0,2.49, 0.000894, 0.0053799, 0.00627013, 0.0028801, 0.0053799,buy
2010-04-20,0,0,1.68,0,0,0,0.73,0.92,0,0,0.73,0,1.68,0,0.92,-0.021437,-0.0109839,-0.02487256,-0.0280685,-0.0287050,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,0, 0.020094,-0.0046988, 0.00088129,-0.0046988, 0.0030819,buy
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,0,1.18,0,0.64,0,0,-0.009524, 0.0130962, 0.01484864,-0.0080750,-0.0112215,sell
2010-04-23,2.65,0,0,0,0,0,0,3,0,0,3,0.68,1.97,0,0, 0.022731,-0.0399787, 0.00598297,-0.0210012,-0.0434410,sell
2010-04-24,4.59,0,0,0,0,0,0,2.51,0,0,2.51,1.62,2.97,0,0, 0.040278, 0.0144851, 0.04984142, 0.0403446, 0.0113168,buy
2010-04-25,4.36,0,0,0,0,0,0,0.86,0,0,0.86,2.97,1.39,0,0,-0.054009,-0.0361838, 0.04286354, 0.0093882,-0.0001702,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0,0,-0.017464,-0.0186929, 0.00769248, 0.0179152, 0.0155900,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,0, 0.032626,-0.0098079,-0.01394605, 0.0014103, 0.0033152,buy
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,0,0,-0.056757,-0.0133299,-0.03500293, 0.0012839,-0.0619813,sell
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,0,0,-0.024856, 0.0034983,-0.00688626,-0.0001004,-0.0055646,sell
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,0,0, 0.045652,-0.0294513,-0.04734260,-0.0329509,-0.0514383,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,0,0, 0.102110, 0.0653959, 0.06539588, 0.0776357,-0.0123330,buy
2010-05-02,0,1.18,0,0,0,0,0,1.38,0,1.38,0,0,1.18,0,0, 0.081550, 0.0739500, 0.10065516, 0.0588233, 0.0574072,buy
2010-05-03,0,2.92,0,0,0,0,0,2.26,0,2.26,0,0,2.92,0,0, 0.018858, 0.0131555,-0.00699526, 0.0098978, 0.0254670,buy
2010-05-04,0,2.97,0,0,0,0,0,3,0,3,0,0,2.97,0,0,-0.018221,-0.0292617,-0.03762813, 0.0061909,-0.0308039,sell
2010-05-05,0,1.21,0,0,0,0,0.77,2.4,0,3.17,0,0,1.21,0,0,-0.004444,-0.0016463,-0.00989264,-0.0075353,-0.0044438,sell
2010-05-06,0,0,0,0,0,0,1.55,1.48,0,3.03,0,0,0,0,0,-0.016877,-0.0008069,-0.01372666, 0.0120647,-0.0023365,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0,0.6,0,-0.002812, 0.0061635,-0.02573398, 0.0276396, 0.0075318,sell
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0,0.54,0,0.73,0,-0.004490, 0.0041875,-0.02968899, 0.0276396, 0.0030875,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0,0.92,0, 0.017934, 0.0125740, 0.02898152, 0.0185652, 0.0295704,buy
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,0,2.97,0,1.14,0,-0.055113,-0.0524242,-0.05056327,-0.0501958,-0.0551134,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,0,1.39,0,-0.041301,-0.0439401,-0.04238569,-0.0413009,-0.0442720,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,0,1.74,0,-0.061927,-0.0494577,-0.06664276,-0.0591002,-0.0642458,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,0,-0.005451,-0.0339418,-0.04681723,-0.0432025,-0.0691043,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,0,2.65,0,-0.004729,-0.0225400,-0.01683135,-0.0199449,-0.0369893,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,0,0,3,0.53,-0.006392,-0.0040049,-0.01550180,-0.0012015,-0.0102275,sell
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0,0,0,0.66,2.72,2.14, 0.011920, 0.0122043, 0.02112508,-0.0058858, 0.0116262,buy
2010-05-17,2.27,0,0,0,2.2,0,5.71,7.33,5.87,0,1.73,0,3.16,2.2,4.55,-0.085459,-0.0268253,-0.10579323,-0.0394237,-0.0747121,sell
2010-05-18,5.81,0,0,0,1.79,0,5.92,9.27,4.79,0,4.48,0,5.81,1.79,5.92,-0.068961,-0.0051053,-0.06335392,-0.0287169,-0.0748415,sell
2010-05-19,5.72,0,0,0,1.44,0,2.84,7.94,2.24,0,5.74,0,4.42,1.44,4.1,-0.028725,-0.0010757,-0.03509792,-0.0204683,-0.0324746,sell
2010-05-20,2.22,0,0,0,1.17,0,1.33,3.94,0.75,0,3.39,0,1.27,1.17,2.08,-0.002098,-0.0146383, 0.00278824,-0.0118548,-0.0423602,sell
2010-05-21,0.53,0,0,0,0.96,0,0,1.84,0,0,1.04,0,0.53,0.96,0.8,-0.094546,-0.0147402,-0.08697065,-0.1161709,-0.0581463,sell
2010-05-22,0,0,0,0.84,0.77,0,0,0,0,0,0,0.84,0,0.77,0,-0.045341,-0.0229841,-0.04905880,-0.0397726, 0.0052266,sell
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,0,0,2.47,0,0.62,0,-0.041072,-0.0725795,-0.02507259,-0.0268496,-0.0250726,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0,0.51,0,-0.090192,-0.0762363,-0.09171830,-0.0917183,-0.0917183,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0, 0.072582, 0.0417045, 0.04170451, 0.0417045, 0.0405063,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0, 0.112752, 0.0814224, 0.07339903, 0.0733675, 0.0733675,buy
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0,0,-0.013813, 0.0128776,-0.01645770, 0.0138733,-0.0082312,sell
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0,0,-0.010493, 0.0158667,-0.01123886,-0.0138323,-0.0123981,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,0,-0.022877,-0.0014547,-0.02839174,-0.0403466,-0.0239579,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0,0, 0.018868, 0.0545012, 0.03827830, 0.0422229, 0.0477999,buy
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0,0, 0.038575, 0.0034610, 0.00399497, 0.0069984, 0.0034610,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0,0.73, 0.048498, 0.0356753, 0.05435774, 0.0489554, 0.0500282,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,0,0,1.56,-0.043714,-0.0455838,-0.05683204,-0.0430062,-0.0519743,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.009787,-0.0311209,-0.02920798,-0.0266296,-0.0311209,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,2.6,-0.003769,-0.0223475,-0.02234749,-0.0541657,-0.0223475,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23,-0.029468,-0.0255726,-0.01907297,-0.0279688,-0.0280576,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,-0.014264,-0.0398864,-0.00807989,-0.0392066,-0.0202419,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0,-0.018441,-0.0121936,-0.01717226,-0.0171723,-0.0202648,sell
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0,0.79,0,1.5,0,0, 0.022811,-0.0057454,-0.02656165,-0.0271519,-0.0270209,sell
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,0,2.28,0,2.97,0,0, 0.028899, 0.0168349, 0.03247385, 0.0226460, 0.0319638,buy
2010-06-13,0.82,0,2.95,0,0,0,2.06,0,0.82,0,2.95,0,2.06,0,0, 0.009480, 0.0228537, 0.01245383,-0.0220768, 0.0087950,buy
2010-06-14,2.1,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0,0.74,0,0, 0.000676,-0.0142693,-0.04740088,-0.0540640,-0.0499091,sell
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.014804,-0.0190760,-0.03240175,-0.0639528,-0.0661557,sell
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0,0,-0.014672,-0.0230005,-0.05761724,-0.0507129,-0.0582012,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,0, 0.093188, 0.0646238, 0.06344487, 0.0620948, 0.0613977,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,0, 0.127427, 0.1083022, 0.10330573, 0.1136711, 0.1201117,buy
2010-06-19,2.87,0,1.1,0,2.96,0,0,2.97,0,2.36,2.87,1.1,2.97,0,0.6, 0.113660, 0.0928903, 0.09048966, 0.0761281, 0.0104538,buy
