Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,0,0,0,1,1,2,2,0,0,2,1,1,0,2,1, 0.01361496, 0.01361496, 0.01367995, 0.0105124, 0.0112013,buy
2010-02-17,1,0,0,0,1,1,2,2,0,0,2,1,1,0,2,1, 0.01361496, 0.01361496, 0.01367995, 0.0105124, 0.0112013,buy
2010-02-18,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1, 0.00364621, 0.00294060, 0.00302001, 0.0065707, 0.0064701,buy
2010-02-19,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1, 0.00364621, 0.00294060, 0.00302001, 0.0065707, 0.0064701,buy
2010-02-20,1,0,0,1,1,1,1,1,0,0,1,2,2,0,0,1,-0.00521103,-0.00237656,-0.00417308,-0.0014424,-0.0010542,sell
2010-02-21,1,0,0,1,1,1,1,1,0,0,1,2,2,0,0,1,-0.00521103,-0.00237656,-0.00417308,-0.0014424,-0.0010542,sell
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,2,2,0,0,0, 0.00276154, 0.00989203, 0.00237188, 0.0041095, 0.0041961,buy
2010-02-23,1,0,0,1,1,0,1,1,1,0,1,3,2,0,0,0,-0.00705019,-0.00705816,-0.00706726,-0.0049695,-0.0082103,sell
2010-02-24,1,0,0,1,1,0,2,1,1,0,1,3,2,0,1,0,-0.00583958,-0.00500440,-0.00369949,-0.0056335,-0.0112705,sell
2010-02-25,1,0,0,0,1,1,2,1,1,0,1,3,1,0,1,1, 0.01084629, 0.01346567, 0.01620783, 0.0179581, 0.0105772,buy
2010-02-26,1,0,0,0,0,1,1,1,1,0,1,2,0,0,1,1, 0.00761353, 0.00761353,-0.00085731, 0.0038540, 0.0043221,buy
2010-02-27,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.00817411, 0.00734328,-0.00658873, 0.0081741, 0.0079092,buy
2010-02-28,2,0,0,0,1,1,1,0,1,0,1,1,1,0,2,1,-0.00132634, 0.00948365,-0.00196668,-0.0003851,-0.0012835,sell
2010-03-01,2,0,0,0,2,1,1,1,1,0,1,2,1,0,2,2, 0.01857748, 0.01542476, 0.01355933, 0.0178283, 0.0166316,buy
2010-03-02,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.00324416, 0.00418017, 0.00466967, 0.0070295, 0.0048367,buy
2010-03-03,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.00324416, 0.00418017, 0.00466967, 0.0070295, 0.0048367,buy
2010-03-04,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.00324416, 0.00418017, 0.00466967, 0.0070295, 0.0048367,buy
2010-03-05,3,0,0,0,2,0,0,1,1,0,2,2,1,0,1,1, 0.01614187, 0.01523932, 0.00391422, 0.0135510, 0.0139706,buy
2010-03-06,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.00951527, 0.00820865, 0.00720603, 0.0093638, 0.0097363,buy
2010-03-07,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.00880294, 0.00427155, 0.00851008, 0.0086010, 0.0062303,buy
2010-03-08,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00774076, 0.00743871, 0.01028657, 0.0093578, 0.0061298,buy
2010-03-09,1,0,0,0,0,1,0,0,2,0,1,2,1,0,0,0, 0.00827198, 0.00380049, 0.00656880, 0.0084798, 0.0083459,buy
2010-03-10,2,0,0,0,0,1,0,0,2,0,1,2,1,1,0,0, 0.01049325, 0.00599851, 0.01052206, 0.0106083, 0.0102946,buy
2010-03-11,1,0,0,1,1,1,0,0,2,0,0,2,1,1,0,2, 0.00199469,-0.00005779, 0.00256881,-0.0022751, 0.0001839,buy
2010-03-12,1,0,0,1,2,1,0,0,2,0,0,2,1,1,0,3, 0.00477814, 0.00578428, 0.00717830, 0.0039131, 0.0059378,buy
2010-03-13,3,0,0,1,2,0,0,0,1,0,0,1,0,1,2,3,-0.00522280, 0.00010438,-0.00518563,-0.0056100, 0.0006435,sell
2010-03-14,3,0,0,1,2,0,1,0,0,0,1,0,0,1,2,3,-0.00322533, 0.00197184,-0.00278019,-0.0027318, 0.0031501,buy
2010-03-15,3,0,0,1,2,0,1,0,0,0,1,0,0,1,2,3,-0.00322533, 0.00197184,-0.00278019,-0.0027318, 0.0031501,buy
2010-03-16,3,0,0,1,2,1,1,0,0,0,1,0,1,1,2,3, 0.00133862, 0.00452222, 0.00158558, 0.0013386, 0.0052827,buy
2010-03-17,3,0,0,1,1,1,1,0,0,0,1,0,1,1,2,2,-0.00304920,-0.00055093,-0.00193378,-0.0009884,-0.0015426,sell
2010-03-18,2,0,0,0,0,2,1,0,0,1,1,1,2,1,1,0,-0.00218112,-0.00215016,-0.00218112,-0.0033956,-0.0022448,sell
2010-03-19,1,0,0,1,0,2,1,0,0,1,1,1,2,0,1,1, 0.00245124,-0.00184765, 0.00253092, 0.0052085,-0.0035595,buy
2010-03-20,1,0,0,1,0,2,1,0,0,1,1,1,2,0,1,1, 0.00245124,-0.00184765, 0.00253092, 0.0052085,-0.0035595,buy
2010-03-21,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.00542141, 0.00390002, 0.00566954, 0.0049202, 0.0013555,buy
2010-03-22,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,2, 0.00544414, 0.00405673, 0.00197923, 0.0039197, 0.0022913,buy
2010-03-23,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,2, 0.00544414, 0.00405673, 0.00197923, 0.0039197, 0.0022913,buy
2010-03-24,0,0,1,1,0,1,1,0,0,2,1,2,1,0,0,2, 0.00308789, 0.00354694, 0.00427838, 0.0019235, 0.0049860,buy
2010-03-25,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,2, 0.00544414, 0.00405673, 0.00197923, 0.0039197, 0.0022913,buy
2010-03-26,0,0,2,1,0,0,2,0,0,1,1,1,0,0,1,3,-0.00120364,-0.00529856,-0.00152193,-0.0011740, 0.0011446,sell
2010-03-27,0,0,2,1,0,0,2,0,0,1,1,1,0,0,1,3,-0.00120364,-0.00529856,-0.00152193,-0.0011740, 0.0011446,sell
2010-03-28,0,1,2,1,0,0,1,0,0,1,0,2,0,0,1,3,-0.00167367,-0.00774517,-0.00147902,-0.0028097,-0.0009710,sell
2010-03-29,0,1,1,1,1,0,2,1,0,0,1,1,1,0,2,2, 0.00714998, 0.00095020, 0.00174761, 0.0072830, 0.0067007,buy
2010-03-30,0,1,1,1,1,0,2,1,0,0,1,1,1,0,2,2, 0.00714998, 0.00095020, 0.00174761, 0.0072830, 0.0067007,buy
2010-03-31,0,2,0,1,2,0,2,1,0,0,1,2,2,0,2,1, 0.00166970,-0.00516128, 0.00025540,-0.0053259, 0.0025408,sell
2010-04-01,0,2,0,0,2,0,2,2,0,0,2,2,2,0,2,0,-0.00610063,-0.00273408,-0.00329002,-0.0030393,-0.0036680,sell
2010-04-02,0,2,0,0,2,0,1,2,0,1,2,3,2,0,1,0,-0.00769971,-0.00814401,-0.01092572,-0.0073614,-0.0074029,sell
2010-04-03,0,2,0,0,2,0,2,2,0,1,3,3,2,0,1,0,-0.00320761,-0.00243151,-0.00850590,-0.0049281,-0.0047393,sell
2010-04-04,0,2,0,0,2,0,1,2,0,1,3,2,2,0,0,1, 0.00338601, 0.00432367, 0.00338601, 0.0037786, 0.0033489,buy
2010-04-05,0,3,0,0,1,0,1,2,0,1,3,2,1,0,0,2, 0.00263819, 0.00065128, 0.00172429, 0.0028403, 0.0026952,buy
2010-04-06,0,2,0,0,0,0,1,2,0,1,3,1,0,0,0,2, 0.00369251, 0.00098750, 0.00208786, 0.0037141, 0.0032691,buy
2010-04-07,0,2,1,0,0,0,1,2,0,1,2,1,0,0,1,3, 0.00406485,-0.00205688, 0.00248344, 0.0039201, 0.0002171,buy
2010-04-08,0,2,1,0,0,0,1,2,0,1,2,1,0,0,1,3, 0.00406485,-0.00205688, 0.00248344, 0.0039201, 0.0002171,buy
2010-04-09,0,2,1,1,0,0,1,2,0,1,1,1,1,0,2,3,-0.00270022,-0.00509776, 0.00124699,-0.0021694,-0.0017894,sell
2010-04-10,0,2,2,1,0,0,1,2,0,1,1,2,1,0,2,3,-0.00183977,-0.00817193,-0.00314295,-0.0029119,-0.0018021,sell
2010-04-11,0,2,2,1,0,0,1,2,0,0,1,1,1,0,2,3, 0.00238446,-0.00171897, 0.00127483, 0.0022697,-0.0033409,sell
2010-04-12,0,1,2,2,0,0,1,2,0,0,1,1,2,0,2,2, 0.00604509, 0.00768417, 0.00594208, 0.0016908, 0.0017662,buy
2010-04-13,0,1,2,2,0,0,1,2,1,0,2,1,2,0,2,2, 0.00709624, 0.00773237, 0.00454190, 0.0033728, 0.0036572,buy
2010-04-14,0,1,2,2,0,0,2,2,1,0,2,1,2,0,3,2, 0.00814215, 0.00701597, 0.00684715, 0.0060887, 0.0072239,buy
2010-04-15,0,2,3,2,1,0,1,1,1,1,1,3,3,0,2,3, 0.00613205, 0.00617379, 0.00613205, 0.0017084, 0.0060695,buy
2010-04-16,0,2,3,1,1,0,1,1,1,1,1,3,2,0,2,3, 0.00146579, 0.00069210, 0.00128732, 0.0007177, 0.0036785,buy
2010-04-17,0,2,2,1,1,0,1,1,1,1,1,3,2,0,2,2,-0.00196479,-0.00289495,-0.00012506,-0.0019909, 0.0026626,sell
2010-04-18,0,2,1,1,1,0,1,1,1,1,1,2,2,0,2,2,-0.00596635,-0.00772385,-0.00592834,-0.0058567,-0.0035840,sell
2010-04-19,0,2,1,1,1,0,1,1,1,1,1,2,2,0,2,2,-0.00596635,-0.00772385,-0.00592834,-0.0058567,-0.0035840,sell
2010-04-20,0,2,1,1,1,0,1,1,2,1,1,2,2,0,3,2, 0.00068950, 0.00015258, 0.00100125, 0.0006132, 0.0044319,buy
2010-04-21,0,2,2,1,1,0,1,1,2,1,1,2,3,0,3,2, 0.00241690, 0.00166723, 0.00177334, 0.0005810, 0.0054375,buy
2010-04-22,0,2,2,2,1,0,1,1,1,1,0,3,3,0,3,2, 0.00752437, 0.00501567, 0.00626191, 0.0011837, 0.0065100,buy
2010-04-23,0,1,1,2,1,0,0,3,1,0,2,1,3,0,2,1, 0.01175773,-0.00436930, 0.00958766, 0.0106941, 0.0115079,buy
2010-04-24,0,1,1,2,0,0,0,3,1,0,2,1,2,0,2,1, 0.01624482, 0.00215470, 0.01023727, 0.0145649, 0.0111440,buy
2010-04-25,0,1,1,2,0,0,0,3,1,0,2,1,2,0,2,1, 0.01624482, 0.00215470, 0.01023727, 0.0145649, 0.0111440,buy
2010-04-26,1,2,1,2,0,0,0,3,1,0,2,1,2,1,2,2,-0.00134125,-0.00276378, 0.00365667,-0.0074974, 0.0033282,sell
2010-04-27,1,2,1,1,0,0,0,2,1,0,2,1,1,1,1,2,-0.00716229,-0.00723739, 0.00253240,-0.0070550, 0.0032681,sell
2010-04-28,1,2,0,1,0,0,1,2,0,0,2,1,0,2,0,2,-0.00268929, 0.00420229,-0.00155757,-0.0045535,-0.0001500,sell
2010-04-29,1,2,0,0,0,0,1,2,0,0,2,0,0,2,0,2, 0.00292055, 0.00875588, 0.00335263,-0.0026022, 0.0030326,buy
2010-04-30,1,2,0,1,0,0,1,3,0,0,2,0,1,2,1,2, 0.00019369, 0.00440865,-0.00013117, 0.0016091, 0.0005338,buy
2010-05-01,1,1,1,1,0,0,1,3,0,0,2,1,1,2,1,1,-0.00704214,-0.00450042,-0.00726118, 0.0017776,-0.0069049,sell
2010-05-02,0,1,1,1,0,0,1,3,0,0,2,1,1,1,1,1, 0.00727998, 0.00930112, 0.00535393, 0.0072800, 0.0072800,buy
2010-05-03,0,1,1,1,0,0,1,3,0,0,2,1,1,1,1,1, 0.00727998, 0.00930112, 0.00535393, 0.0072800, 0.0072800,buy
2010-05-04,0,2,1,1,1,0,1,1,0,0,0,2,2,1,1,1,-0.00343370,-0.01170293,-0.00955831,-0.0105642,-0.0119593,sell
2010-05-05,0,2,1,1,1,0,1,1,0,0,0,2,2,1,1,1,-0.00343370,-0.01170293,-0.00955831,-0.0105642,-0.0119593,sell
2010-05-06,0,2,1,1,1,0,1,1,0,0,0,2,2,1,1,1,-0.00343370,-0.01170293,-0.00955831,-0.0105642,-0.0119593,sell
2010-05-07,0,1,1,1,1,0,2,1,0,0,0,2,2,1,2,0,-0.00525972,-0.00952296,-0.00895309,-0.0095230,-0.0095230,sell
2010-05-08,0,1,1,0,1,0,2,1,0,0,0,2,1,1,2,0,-0.00416855,-0.00532161,-0.00331852,-0.0053216,-0.0073282,sell
2010-05-09,0,1,1,0,1,0,2,1,0,0,0,2,1,1,2,0,-0.00416855,-0.00532161,-0.00331852,-0.0053216,-0.0073282,sell
2010-05-10,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0, 0.00594783, 0.00480383, 0.00486356, 0.0069117, 0.0051899,buy
2010-05-11,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.01019104, 0.00855023, 0.00855023, 0.0089577, 0.0075373,buy
2010-05-12,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.00859046, 0.00973706, 0.00510220, 0.0067578, 0.0045683,buy
2010-05-13,0,0,0,0,0,0,2,0,2,2,2,0,0,1,1,2,-0.00877523,-0.00681694,-0.00893680,-0.0087803,-0.0097257,sell
2010-05-14,0,0,0,0,0,0,2,0,2,2,2,0,0,1,1,2,-0.00877523,-0.00681694,-0.00893680,-0.0087803,-0.0097257,sell
2010-05-15,0,0,1,0,0,0,2,0,2,3,2,0,2,1,1,2, 0.00694823, 0.00751992, 0.00503048,-0.0022059, 0.0029189,buy
2010-05-16,0,0,1,1,0,0,2,0,3,4,2,1,2,1,3,2,-0.00716229,-0.00748776,-0.00669687,-0.0057485,-0.0139883,sell
2010-05-17,0,0,1,1,0,0,1,0,3,4,2,1,2,1,2,2,-0.01680898,-0.00856283,-0.00495866,-0.0061046,-0.0154988,sell
2010-05-18,0,0,1,1,0,0,1,0,3,4,2,1,2,1,2,2,-0.01680898,-0.00856283,-0.00495866,-0.0061046,-0.0154988,sell
2010-05-19,0,0,1,1,0,0,1,0,3,4,2,1,2,1,2,2,-0.01680898,-0.00856283,-0.00495866,-0.0061046,-0.0154988,sell
2010-05-20,0,0,1,1,0,0,1,0,3,4,2,1,2,1,2,2,-0.01680898,-0.00856283,-0.00495866,-0.0061046,-0.0154988,sell
2010-05-21,0,0,1,1,0,0,1,0,3,4,2,1,2,1,2,2,-0.01680898,-0.00856283,-0.00495866,-0.0061046,-0.0154988,sell
2010-05-22,0,0,1,1,0,0,1,0,3,2,1,1,1,1,2,2,-0.00905174,-0.00831258,-0.00652125,-0.0151670, 0.0042199,sell
2010-05-23,0,0,1,1,0,0,1,0,2,2,1,1,1,1,2,1, 0.01106434, 0.00970503, 0.00963460, 0.0088806, 0.0118797,buy
2010-05-24,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1, 0.02360085, 0.02263461, 0.02296882, 0.0219916, 0.0237339,buy
2010-05-25,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,-0.00665455,-0.00710358,-0.00713974, 0.0045157,-0.0069239,sell
2010-05-26,0,1,1,1,0,0,1,1,0,0,2,1,1,1,0,0, 0.01272783, 0.01485545, 0.01141546, 0.0128617, 0.0150377,buy
2010-05-27,0,2,1,1,0,0,1,2,0,0,2,1,1,1,2,0, 0.00888766, 0.01288591, 0.01235899, 0.0131247, 0.0132031,buy
2010-05-28,0,2,1,1,0,1,1,2,0,0,2,2,1,1,2,0, 0.00778017, 0.01274736, 0.01343853, 0.0119417, 0.0145583,buy
2010-05-29,0,2,1,1,0,1,1,2,0,0,2,2,1,1,2,0, 0.00778017, 0.01274736, 0.01343853, 0.0119417, 0.0145583,buy
2010-05-30,0,3,1,1,0,1,1,3,0,0,2,2,1,1,2,2, 0.00193358,-0.00051683, 0.00881030, 0.0067017, 0.0035492,buy
2010-05-31,0,3,1,1,1,1,1,3,0,0,2,3,1,1,2,2, 0.00525389, 0.00561641, 0.00640836, 0.0066334, 0.0044457,buy
2010-06-01,0,4,1,1,1,1,1,3,0,0,2,3,2,1,2,2, 0.00993820, 0.01056211, 0.00745589, 0.0105621, 0.0088724,buy
2010-06-02,0,4,0,0,1,1,0,3,0,0,2,2,1,0,2,2, 0.00494015, 0.00637977, 0.00516942, 0.0067927, 0.0019679,buy
2010-06-03,0,3,0,0,1,1,0,2,0,0,0,2,1,0,2,2,-0.00298966,-0.00009813,-0.00018423,-0.0000981,-0.0047201,sell
2010-06-04,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,2,-0.00789519,-0.00831305,-0.00939305,-0.0069808,-0.0071565,sell
2010-06-05,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,2,-0.00789519,-0.00831305,-0.00939305,-0.0069808,-0.0071565,sell
2010-06-06,0,2,1,1,1,0,0,1,0,0,0,2,2,0,0,2,-0.00734612,-0.01043181,-0.01625914,-0.0106591,-0.0095467,sell
2010-06-07,0,1,1,1,1,0,0,1,2,0,1,2,2,0,1,1,-0.00779541,-0.00779541,-0.01002485,-0.0106957,-0.0099985,sell
2010-06-08,0,1,1,1,1,0,0,1,2,0,1,2,2,0,1,1,-0.00779541,-0.00779541,-0.01002485,-0.0106957,-0.0099985,sell
2010-06-09,0,1,1,1,0,0,0,0,3,0,1,1,3,0,1,0,-0.00511129,-0.00741934,-0.00811671,-0.0054267,-0.0094453,sell
2010-06-10,0,0,1,1,0,0,0,0,3,1,1,1,2,0,1,1,-0.00535350,-0.00429154,-0.00464039,-0.0022423,-0.0119750,sell
2010-06-11,0,0,3,1,0,0,0,0,3,1,2,1,2,0,2,1, 0.00843299, 0.00878982, 0.01083148, 0.0054787, 0.0119320,buy
2010-06-12,0,0,2,0,0,0,0,0,3,1,2,0,1,0,2,1, 0.01072397, 0.00785420, 0.01135027, 0.0062238, 0.0125639,buy
2010-06-13,0,0,2,0,0,0,0,0,2,1,2,0,1,0,1,1, 0.00965595, 0.00269525, 0.01055834, 0.0056603, 0.0113607,buy
2010-06-14,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.00679101, 0.00826291, 0.00653576, 0.0102059, 0.0071103,buy
2010-06-15,0,0,2,0,1,0,0,0,1,2,1,1,2,0,1,1, 0.01329023, 0.00835164, 0.01489029, 0.0124010, 0.0103460,buy
2010-06-16,0,1,2,0,1,0,0,0,1,2,1,1,3,0,1,1, 0.00551147, 0.00544199, 0.01427638, 0.0139359, 0.0088662,buy
2010-06-17,0,1,2,0,1,0,1,0,0,2,1,1,2,0,2,1, 0.01189701, 0.01091413, 0.01448683, 0.0132019, 0.0043351,buy
2010-06-18,0,1,2,0,1,0,1,0,0,3,2,1,2,0,2,1, 0.01061178, 0.00817692, 0.01197777, 0.0094944, 0.0043459,buy
2010-06-19,0,1,1,0,1,0,1,0,0,3,2,1,2,0,1,1, 0.00764582, 0.00609134, 0.00611841, 0.0058301, 0.0030687,buy
2010-06-20,0,1,0,0,0,0,1,0,0,3,1,0,2,0,1,1, 0.00064711, 0.00083741, 0.00221191, 0.0026834, 0.0008374,buy
2010-06-21,0,0,0,0,1,0,1,0,0,3,1,1,1,0,1,1,-0.00126572, 0.00536484,-0.00577158,-0.0018629,-0.0018629,sell
2010-06-22,0,0,0,0,1,0,1,1,0,4,1,1,3,0,1,1, 0.00204743, 0.00005580, 0.00032022, 0.0000558,-0.0014989,sell
2010-06-23,0,0,0,0,1,0,1,1,0,5,1,1,3,0,2,1, 0.00185274,-0.00061898,-0.00221849,-0.0021771,-0.0020741,sell
2010-06-24,0,0,0,1,1,0,1,1,0,5,2,1,2,0,3,1, 0.00256516,-0.00265896,-0.00383765,-0.0041575,-0.0033627,sell
2010-06-25,1,0,0,2,1,0,1,1,0,5,3,1,2,1,3,1, 0.00486197,-0.00186388,-0.00061110,-0.0035909,-0.0019792,sell
2010-06-26,1,0,0,2,1,0,1,1,0,5,3,1,2,1,3,1, 0.00486197,-0.00186388,-0.00061110,-0.0035909,-0.0019792,sell
2010-06-27,1,0,0,2,1,0,1,1,0,3,3,1,1,1,2,1,-0.00128557,-0.00323889,-0.00152340,-0.0038893,-0.0022498,sell
2010-06-28,1,0,0,2,1,0,0,1,0,2,3,1,1,1,1,0, 0.00007591, 0.00038220,-0.00048933, 0.0017515,-0.0007070,sell
