Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a30,a45,none,a150,a45,none,none,none,none,none,a90,a90,none,a90,none,a150,a120,a90,none,none,none,a180,none,none,none,a0,none,-0.0038429,-0.00150638,-0.0058134,-0.0064031,-0.00494384,sell
2010-01-26,a30,a45,none,a150,a45,none,none,none,none,a180,none,none,a60,none,a150,none,a120,a90,none,none,none,a180,none,none,none,a0,none,-0.0052345,-0.00720365,-0.0057106,-0.0085802,-0.00675253,sell
2010-01-27,a30,a45,none,a150,a45,none,none,none,none,none,a120,a120,none,a120,a150,a180,a150,a60,none,none,none,a180,none,none,none,a0,none,-0.0062788,-0.00189961,-0.0095401,-0.0092016,-0.00793891,sell
2010-01-28,a30,none,none,a150,a45,none,none,none,none,a150,none,none,none,none,a180,a180,a150,a60,a60,none,none,a180,none,none,none,a0,none,-0.0056544,-0.00121028,-0.0085433,-0.0075483,-0.00886955,sell
2010-01-29,a30,none,a45,none,none,none,none,none,none,none,a150,a150,none,a150,a180,a150,none,none,a60,none,none,a180,none,none,none,none,none,-0.0027049, 0.00424609,-0.0020664, 0.0028569,-0.00260834,sell
2010-01-30,a30,none,a45,none,none,a0,none,none,a135,a120,none,none,a0,none,a150,a150,a180,none,a60,none,none,none,none,none,none,none,none,-0.0032709, 0.00025314,-0.0060449,-0.0034138,-0.00394692,sell
2010-01-31,a30,none,a45,none,none,a0,none,none,a135,none,a180,a180,none,a180,a150,a120,none,a0,a60,none,none,none,none,none,a45,none,none, 0.0031117, 0.00172387, 0.0058781, 0.0027230, 0.00158748,buy
2010-02-01,a30,none,a45,none,none,a0,none,none,a135,a90,none,a180,none,none,a120,a120,a150,a0,a60,none,none,none,none,a30,a45,none,none, 0.0021093, 0.00166575, 0.0032618, 0.0024010,-0.00122172,buy
2010-02-02,a30,none,a45,none,none,a0,none,none,a135,none,a150,a150,a60,a150,a120,a90,none,none,a60,none,none,none,none,a30,a45,none,none, 0.0054065,-0.00079726, 0.0017284, 0.0051932, 0.00216749,buy
2010-02-03,none,none,a45,none,none,a0,none,none,a135,a60,none,a150,a60,none,a90,a90,a120,none,a60,none,none,none,none,a30,a45,none,none, 0.0021492,-0.00047502, 0.0009958, 0.0020245, 0.00169353,buy
2010-02-04,none,a30,a45,none,none,a0,none,none,none,a60,a120,a120,none,a120,a90,a60,none,a60,none,a0,none,none,a0,a30,a45,none,none,-0.0026823,-0.00414230,-0.0039329,-0.0038716,-0.00390259,sell
2010-02-05,none,a30,none,none,a30,a0,none,none,none,none,none,a120,a90,none,none,a60,a90,a60,none,a0,none,none,a0,a30,a45,none,none,-0.0008636,-0.00062747, 0.0012789,-0.0014087, 0.00433431,buy
2010-02-06,none,a30,none,none,a30,none,none,none,none,none,a90,none,none,a90,a60,none,a90,a90,none,a0,none,none,a0,none,none,none,none, 0.0043354, 0.00394445, 0.0043354, 0.0035788, 0.00395769,buy
2010-02-07,none,a30,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,none, 0.0045925, 0.00618636, 0.0020591, 0.0036652, 0.00399297,buy
2010-02-08,none,a30,none,none,a30,none,none,none,none,a0,a60,none,none,a60,none,none,a60,none,none,a0,none,none,a0,none,none,none,none, 0.0064345, 0.00359209, 0.0064345, 0.0030044, 0.00551165,buy
2010-02-09,none,a30,none,none,a30,none,none,none,a150,none,a60,a60,a150,a60,none,a0,none,a120,none,a0,none,none,a0,none,none,none,a180, 0.0070656, 0.00975825, 0.0094980, 0.0134806, 0.01053112,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a0,a0,none,none,none,a0,none,none,a0,none,none,none,a180, 0.0082111, 0.01287792, 0.0126775, 0.0145167, 0.01452820,buy
2010-02-11,a45,none,none,a180,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,a0,none,none,none,a180,-0.0021259, 0.00059580,-0.0004709, 0.0024362, 0.00507115,buy
2010-02-12,a45,none,a30,a180,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,a45,a60,none,a180,-0.0051673,-0.00505448,-0.0016457,-0.0033975,-0.00327326,sell
2010-02-13,a45,none,a30,a180,none,none,a30,none,a150,a60,a0,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,a180,-0.0048424,-0.00483617,-0.0011440,-0.0039314,-0.00360466,sell
2010-02-14,a45,none,a30,a180,none,none,a30,none,none,none,a0,a0,a150,a0,none,a60,a0,a180,none,none,a0,a150,none,a45,a60,none,a180,-0.0018280,-0.00171110,-0.0001697,-0.0017092,-0.00257758,sell
2010-02-15,a45,none,a30,a180,none,none,a30,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,a0,a150,none,a45,a60,none,none,-0.0017111,-0.00243576,-0.0000751,-0.0017092,-0.00190021,sell
2010-02-16,a45,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,a0,a150,none,a45,a60,none,none, 0.0055250, 0.00655153, 0.0065475, 0.0057445, 0.00566866,buy
2010-02-17,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,a0,none,none,a45,a60,none,none, 0.0087275, 0.00527946, 0.0090491, 0.0079509, 0.00820816,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0033860, 0.00333280, 0.0032215, 0.0033328, 0.00333280,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a60,none,a120,a60,a120,none,none,a0,none,none,none,none,none,none, 0.0035465, 0.00445611, 0.0041063, 0.0034910, 0.00445611,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0037496, 0.00402627, 0.0027073, 0.0032747, 0.00552405,buy
2010-02-21,none,none,none,none,none,a30,a45,none,none,a150,a90,none,a60,a90,a120,a150,a90,a90,none,none,a0,none,none,none,none,none,none, 0.0080534, 0.00893625, 0.0082367, 0.0019687, 0.00504849,buy
2010-02-22,none,none,none,none,none,a30,a45,none,none,none,none,a90,a60,none,a150,a150,a90,none,none,none,none,a135,none,none,none,none,none,-0.0035761,-0.00357607,-0.0035396,-0.0035761,-0.01036790,buy
2010-02-23,none,none,none,none,none,a30,a45,none,none,a180,a120,none,none,a120,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0089213,-0.00916128,-0.0089213,-0.0092772,-0.00763871,sell
2010-02-24,a60,none,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,a180,a120,a60,none,none,none,a135,none,a60,none,none,none,-0.0126763,-0.01267628,-0.0101588,-0.0094786,-0.01035340,sell
2010-02-25,a60,a0,none,none,a0,none,a45,none,a180,a150,a150,none,a0,a150,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.0056067,-0.00522635,-0.0052264,-0.0022689,-0.00395993,sell
2010-02-26,a60,a0,none,none,a0,none,none,none,a180,none,a150,a150,a0,a150,none,a150,a150,none,none,none,none,a135,none,a60,none,none,none, 0.0007263, 0.00074399, 0.0007263, 0.0016079, 0.00229954,buy
2010-02-27,a60,a0,none,none,a0,none,none,none,a180,a120,a180,none,none,a180,a150,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.0006470, 0.00358203, 0.0027032, 0.0034951, 0.00348793,buy
2010-02-28,a60,a0,none,a150,a0,none,none,none,a180,none,a180,a180,none,a180,none,a120,a180,a0,none,none,none,none,none,a60,none,none,none, 0.0057177, 0.00609244, 0.0060534, 0.0053319, 0.00691124,buy
2010-03-01,none,a0,none,a150,a0,a45,none,none,a180,a90,a150,none,a60,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0073642, 0.00198849, 0.0020452, 0.0019025, 0.00994398,buy
2010-03-02,none,a0,none,a150,none,a45,a60,none,none,none,a150,a150,a60,a150,none,a90,a150,none,a90,a30,none,none,a30,none,none,none,a150, 0.0080623, 0.00719729, 0.0078901, 0.0071973, 0.00808345,buy
2010-03-03,none,none,none,a150,none,a45,a60,none,none,a60,a120,none,a90,a120,a90,none,a150,a60,a90,a30,none,none,a30,none,none,none,a150, 0.0098826, 0.00844469, 0.0091368, 0.0088162, 0.00983329,buy
2010-03-04,none,none,none,none,none,a45,a60,none,none,a60,a120,a120,a90,a120,none,a60,a120,a60,a90,a30,none,none,a30,none,none,none,a150, 0.0096380, 0.01072818, 0.0107095, 0.0106971, 0.01072818,buy
2010-03-05,none,none,a0,none,none,a45,a60,none,none,none,a90,a120,none,a90,a60,none,a120,a90,a90,a30,none,a120,a30,none,none,none,a150, 0.0119932, 0.01344651, 0.0132298, 0.0132976, 0.01344651,buy
2010-03-06,none,none,a0,none,none,none,a60,none,none,none,a90,none,a120,a90,none,none,none,a90,a90,a30,none,a120,a30,none,none,none,a150, 0.0084561, 0.01152405, 0.0110497, 0.0114817, 0.01148169,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,a30,none,a120,a30,none,none,none,none,-0.0055026,-0.00548836,-0.0029535,-0.0015741,-0.00386961,sell
2010-03-08,none,none,a0,a135,none,none,none,none,none,a0,a60,none,a150,a60,none,a0,none,a120,none,none,none,a120,none,none,none,none,none, 0.0086261, 0.00737616, 0.0073762, 0.0068609, 0.00816061,buy
2010-03-09,none,none,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,a120,none,none,a90,none,none, 0.0032193,-0.00009411, 0.0004033, 0.0007620,-0.00009411,sell
2010-03-10,none,none,a0,a135,none,a60,none,a0,none,none,none,none,a180,none,a0,none,a60,a150,none,none,none,a120,none,none,a90,none,none, 0.0043741, 0.00212738, 0.0032398, 0.0039274, 0.00212738,buy
2010-03-11,none,none,none,a135,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.0021948,-0.00005425, 0.0016423, 0.0013807,-0.00005425,sell
2010-03-12,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a135, 0.0036868, 0.00412892, 0.0040974, 0.0036790, 0.00244727,buy
2010-03-13,none,none,none,none,none,a60,none,a0,a150,a60,a0,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,a90,none,a135, 0.0023091, 0.00085336, 0.0005879, 0.0003795,-0.00106203,sell
2010-03-14,none,none,none,none,a30,none,none,a0,a150,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a135,-0.0041370,-0.00617085,-0.0055504,-0.0056322,-0.00345745,sell
2010-03-15,a90,a30,none,none,a30,none,none,a0,a150,none,none,a0,none,none,a60,none,a0,a150,none,a45,a30,none,a45,none,none,none,a135,-0.0009019,-0.00069427,-0.0007453, 0.0035890,-0.00075653,sell
2010-03-16,a90,a30,none,a120,a30,none,none,a0,none,a90,none,none,a120,none,none,a90,a0,none,none,a45,a30,none,a45,none,none,none,a135, 0.0015648, 0.00115479, 0.0011548,-0.0011601, 0.00125100,buy
2010-03-17,a90,a30,none,a120,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,a45,a30,none,a45,none,none,none,none, 0.0043645, 0.00393925, 0.0041803,-0.0000341, 0.00393925,buy
2010-03-18,a90,a30,none,a120,none,none,a90,a0,none,a120,a60,none,a90,a60,none,a120,none,a120,none,a45,a30,none,a45,none,none,none,none, 0.0067470, 0.00063013,-0.0000513, 0.0008868, 0.00063013,sell
2010-03-19,a90,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,a120,a120,none,none,none,a45,a30,none,a45,a90,none,none,none, 0.0007777,-0.00128673,-0.0011136,-0.0029476,-0.00142276,sell
2010-03-20,none,none,none,none,none,none,a90,none,a135,a150,a90,a60,a60,a90,a120,none,a60,a90,none,a45,a30,none,none,a90,none,none,none, 0.0039863, 0.00400624, 0.0041649, 0.0040582, 0.00494795,buy
2010-03-21,none,none,none,none,none,none,a90,none,a135,a150,a90,a90,a60,a90,none,a150,a60,none,none,none,a30,none,none,a90,none,none,none, 0.0109256, 0.01087696, 0.0110710, 0.0102711, 0.01041802,buy
2010-03-22,none,a45,none,none,a45,none,none,none,a135,none,a120,a90,none,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0085289,-0.00590523,-0.0080645,-0.0076085,-0.00478389,sell
2010-03-23,none,a45,a30,none,a45,none,none,none,none,a180,a120,none,none,a120,none,a180,a90,none,none,none,none,none,none,a90,none,none,a120, 0.0018284, 0.00214303,-0.0003171, 0.0017872, 0.00276366,buy
2010-03-24,none,a45,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0016943, 0.00458894, 0.0008697, 0.0022625, 0.00115621,buy
2010-03-25,none,a45,a30,none,a45,a90,none,none,none,a150,a150,none,a0,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a120, 0.0022638, 0.00370587, 0.0032860, 0.0040206, 0.00338470,buy
2010-03-26,none,a45,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.0023554, 0.00272862, 0.0032504, 0.0035409,-0.00052743,buy
2010-03-27,none,none,a30,none,none,a90,none,none,a120,a120,a180,none,none,a180,none,a120,a150,a0,none,none,none,none,a60,none,none,none,a120, 0.0019305, 0.00157532, 0.0013859, 0.0013980, 0.00144674,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a120,a120,a150,none,none,a60,none,none,a60,none,none,none,none, 0.0035683, 0.00128397, 0.0009095, 0.0013398, 0.00182635,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a150,none,a90,a180,none,none,a60,none,none,a60,none,none,none,none, 0.0006344, 0.00069047, 0.0006728, 0.0013746, 0.00073167,buy
2010-03-30,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a90,a90,a180,a60,none,a60,a45,none,a60,none,none,none,none,-0.0000532,-0.00005319,-0.0003461, 0.0009516,-0.00005319,sell
2010-03-31,none,a60,none,none,a60,none,none,none,none,a60,a120,none,a90,a120,none,a60,none,a60,a120,a60,a45,a90,a60,none,none,none,none,-0.0050892, 0.01004237,-0.0050892,-0.0080467,-0.00076085,sell
2010-04-01,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a60,a150,a90,a120,a60,a45,a90,a60,none,none,none,none, 0.0010801, 0.00466798, 0.0011254,-0.0059362, 0.00103909,buy
2010-04-02,a120,a60,a45,a90,a60,none,none,none,none,none,a90,none,a120,a90,none,none,none,a90,a120,a60,a45,a90,none,none,a120,none,none, 0.0029323, 0.00783062, 0.0014863,-0.0043002, 0.00281823,buy
2010-04-03,a120,a60,a45,a90,a60,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,a120,none,a45,a90,none,none,a120,none,none, 0.0065318, 0.00899209, 0.0025814, 0.0007191, 0.00695440,buy
2010-04-04,a120,a60,a45,a90,none,none,a120,none,none,none,a60,a90,none,a60,none,none,a120,a120,a120,none,a45,a90,none,none,a120,none,none, 0.0062346, 0.00634740, 0.0051568, 0.0050073, 0.00945770,buy
2010-04-05,a120,none,a45,a90,none,none,a120,none,none,a0,a60,none,a150,a60,none,a0,none,none,a120,none,a45,a90,none,none,a120,none,none, 0.0038800, 0.00427407,-0.0015467,-0.0003049, 0.00400177,buy
2010-04-06,a120,none,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a0,none,a90,a150,none,none,none,a90,none,none,a120,none,none, 0.0006822, 0.00033924, 0.0005999,-0.0049729, 0.00068217,buy
2010-04-07,a120,none,a45,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.0021468,-0.00014614,-0.0001713,-0.0042340, 0.00100308,sell
2010-04-08,none,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0019884, 0.00241799, 0.0008314, 0.0096681,-0.00075999,sell
2010-04-09,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0075158,-0.00156409, 0.0067982, 0.0078527, 0.00249476,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0014943, 0.00166200, 0.0005107,-0.0011356,-0.00113558,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.0105132, 0.01044347, 0.0103604, 0.0048019, 0.01099652,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none, 0.0086119, 0.00829612, 0.0061060,-0.0005099, 0.00900544,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,a90,none,none,a135,none,none,none,none,a120,none,none,none, 0.0041640, 0.00414335, 0.0032156, 0.0000016, 0.00420000,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a0,a120,a135,none,a60,none,none,a120,a135,none,none,-0.0037276, 0.00014368, 0.0016375,-0.0037276, 0.00163748,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a60,none,a120,none,none,a135,none,a60,none,none,a120,a135,none,none,-0.0034551,-0.00113661, 0.0007083,-0.0031140, 0.00075209,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90,a135,none,a60,none,none,a120,a135,none,a90,-0.0058069,-0.00447666, 0.0021487,-0.0059499, 0.00157908,buy
2010-04-17,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a90,none,a150,none,none,a135,none,a60,none,none,none,a135,none,a90,-0.0068274,-0.00480249,-0.0008376,-0.0068901,-0.00097305,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a60,a135,none,a60,none,none,none,a135,none,a90,-0.0087081,-0.00834999,-0.0053921,-0.0083878,-0.00577116,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a120,none,a180,a60,a60,none,none,a60,none,none,none,a135,none,a90,-0.0058481,-0.00744745,-0.0058481,-0.0057128,-0.00685658,sell
2010-04-20,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,a90, 0.0021598,-0.00274597, 0.0021142, 0.0022913,-0.00472611,buy
2010-04-21,none,none,none,a90,none,none,none,none,none,a150,a150,a120,none,a150,none,a150,a90,none,none,none,none,none,a90,none,none,none,a90,-0.0077002,-0.00860659,-0.0077737,-0.0092915,-0.00641331,sell
2010-04-22,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,a150,a150,none,none,none,a90,none,none,a90,none,none,none,none,-0.0145136,-0.01331312,-0.0125568,-0.0171857,-0.01513205,sell
2010-04-23,none,none,none,a90,none,none,none,none,none,a120,a180,a150,none,a180,none,a120,a120,a0,none,a90,none,none,a90,a135,none,none,none,-0.0079283,-0.00688279,-0.0077905,-0.0082723,-0.00710442,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,a120,a120,a120,none,none,a90,none,none,a90,a135,none,none,none,-0.0098925,-0.00769420,-0.0070152,-0.0100810,-0.00962242,sell
2010-04-25,none,none,a45,a90,none,none,none,none,none,a90,a150,a180,none,a150,a120,none,none,none,none,a90,none,none,a90,a135,none,none,none,-0.0027294,-0.00272937,-0.0131342,-0.0020469,-0.00317356,sell
2010-04-26,none,none,a45,a90,none,none,none,a0,none,a90,a150,none,a60,none,a90,a90,a150,none,a150,a90,none,none,a90,a135,none,none,none,-0.0062421,-0.00624210,-0.0182959,-0.0054976,-0.00623676,sell
2010-04-27,none,none,a45,a90,none,none,none,a0,none,none,a120,a150,none,a120,a90,none,none,a60,a150,a90,none,none,none,a135,a150,none,none,-0.0091963,-0.00921229,-0.0101389,-0.0088281,-0.00882810,sell
2010-04-28,none,none,a45,a90,none,none,a120,a0,none,a60,a120,none,a90,a120,a60,a60,a180,none,a150,none,none,none,none,a135,a150,none,none,-0.0069906,-0.00611755,-0.0085750,-0.0065470,-0.00873940,sell
2010-04-29,a120,none,a45,none,none,none,a120,a0,none,none,a90,a120,none,a90,a60,none,none,a90,a150,none,none,none,none,none,a150,none,none, 0.0080793, 0.00652301, 0.0106857, 0.0080704, 0.00616591,buy
2010-04-30,a120,none,a45,none,none,none,a120,a0,none,none,a90,none,a120,a90,none,none,a150,none,a150,none,none,none,none,none,a150,none,none, 0.0093172, 0.00673615, 0.0086591, 0.0096792, 0.00774527,buy
2010-05-01,a120,none,a45,none,none,none,a120,a0,none,none,none,a90,a120,none,none,none,a150,a120,a150,none,none,none,none,none,a150,none,none, 0.0077849, 0.00570574, 0.0058673, 0.0077849, 0.00759773,buy
2010-05-02,a120,none,a45,none,none,none,a120,none,none,a0,a60,a90,none,a60,none,a0,none,a120,none,none,none,none,none,none,a150,none,none, 0.0037865, 0.00318071, 0.0038314, 0.0037865, 0.00356096,buy
2010-05-03,a120,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,a0,a0,a120,none,none,none,none,none,none,none,none,a30,none,-0.0073445,-0.00734446,-0.0059733,-0.0096181,-0.00714507,sell
2010-05-04,a120,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,-0.0159904,-0.01648302, 0.0010121,-0.0113491,-0.01134908,sell
2010-05-05,a120,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30,none,-0.0186342,-0.01810708,-0.0109755,-0.0177234,-0.01772344,sell
