Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.01163818,-0.0063478, 0.0061327,-0.0151404,-0.0153983,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.01324734, 0.0074234, 0.0123381, 0.0123987,-0.0068149,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881,-0.00797357, 0.0036846, 0.0000502,-0.0029851,-0.0204740,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.02570481,-0.0030858,-0.0031490, 0.0103382,-0.0100791,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.03864355, 0.0087161, 0.0071946, 0.0276139, 0.0230204,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.00733870,-0.0099034,-0.0123623,-0.0035562,-0.0173769,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.00041221,-0.0047588,-0.0069548, 0.0099713,-0.0007102,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.00778810,-0.0095723,-0.0038820,-0.0049025,-0.0101950,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908, 0.00231608, 0.0063460, 0.0052595,-0.0036634, 0.0155327,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478, 0.00435459, 0.0048633, 0.0044943,-0.0041519, 0.0109522,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.01216325, 0.0109544, 0.0130691,-0.0015962, 0.0091637,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.02877052, 0.0202096, 0.0307013, 0.0268744, 0.0234527,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.01526244, 0.0151743, 0.0306363, 0.0157108, 0.0156293,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.02009315, 0.0219174, 0.0317303, 0.0312006, 0.0164787,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.00372697,-0.0065046,-0.0163655,-0.0071792,-0.0069036,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.02050988,-0.0239388,-0.0253329,-0.0222714,-0.0229061,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.01303926, 0.0118842, 0.0106201, 0.0103751, 0.0090922,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.01257962, 0.0120348, 0.0111811, 0.0110527, 0.0082981,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.00362321, 0.0140070, 0.0064593, 0.0122643, 0.0154241,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.00619525, 0.0130205, 0.0052242, 0.0115237, 0.0221536,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.00224922, 0.0039315,-0.0022312, 0.0038683, 0.0310275,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.00372675,-0.0127613,-0.0037859, 0.0105906,-0.0156456,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.00318484, 0.0004089,-0.0000671, 0.0133010,-0.0191574,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.00748970, 0.0430327, 0.0181724, 0.0328419, 0.0266993,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.04289114, 0.0534579, 0.0462528, 0.0527822, 0.0554550,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757, 0.01409524, 0.0190125, 0.0076253, 0.0133508, 0.0154023,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.00295391,-0.0059268, 0.0000335, 0.0073890,-0.0022227,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.01915200,-0.0155035,-0.0205592,-0.0284206,-0.0198982,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533,-0.00662950,-0.0089899,-0.0118044, 0.0048327,-0.0072378,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.02707323, 0.0485895, 0.0395126, 0.0457297, 0.0410042,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.01370182, 0.0019712, 0.0023388, 0.0273709, 0.0066267,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00849248, 0.0088460, 0.0070586, 0.0144205, 0.0090674,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.01531669, 0.0047616, 0.0014846, 0.0209471, 0.0121633,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898,-0.00092013,-0.0006380,-0.0022865,-0.0084699,-0.0007059,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004,-0.00950412,-0.0082240,-0.0081487,-0.0074768,-0.0068018,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.01214476,-0.0041738,-0.0043045, 0.0146925, 0.0112957,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707,-0.01096766,-0.0108951,-0.0087189, 0.0026066,-0.0074268,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.01499192, 0.0111630, 0.0031058, 0.0013981, 0.0132650,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.01720365, 0.0147885,-0.0008896, 0.0002345, 0.0135305,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.00766156,-0.0047976,-0.0088856, 0.0075036,-0.0065043,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.01355625,-0.0083893,-0.0121333,-0.0066516,-0.0118675,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.01910588,-0.0207101,-0.0205026,-0.0219780,-0.0211256,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.01220328,-0.0152574,-0.0097401,-0.0044790,-0.0171825,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.02349868,-0.0184442,-0.0097530,-0.0058112,-0.0238183,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.00825098,-0.0048975,-0.0103721,-0.0095499,-0.0050207,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.01292615,-0.0154084,-0.0179374,-0.0141392,-0.0093131,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.00024220,-0.0027201,-0.0061188,-0.0054024, 0.0002773,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.02074416, 0.0237107, 0.0263059, 0.0243365, 0.0246687,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.00089992,-0.0100179, 0.0005090, 0.0325541, 0.0005167,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.00913129, 0.0083823, 0.0023800, 0.0019870, 0.0053791,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.00928761, 0.0106469, 0.0077377,-0.0022113, 0.0072712,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.00222627, 0.0047095, 0.0104294, 0.0023540, 0.0035718,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.00826349, 0.0045452, 0.0051889, 0.0068543, 0.0057111,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.02077933, 0.0067328,-0.0252202, 0.0071308,-0.0198881,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.00188995,-0.0102468,-0.0022157, 0.0034511,-0.0018899,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.00616016, 0.0045352,-0.0047780,-0.0043381, 0.0023137,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.02034954,-0.0142116,-0.0236852,-0.0204982,-0.0108535,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.01989059, 0.0128952, 0.0178558, 0.0080153, 0.0260291,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.00902360, 0.0095305, 0.0075380, 0.0122847, 0.0135208,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.01740959,-0.0139327,-0.0162705,-0.0167451,-0.0012033,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.00384368,-0.0141856,-0.0269887, 0.0059364,-0.0199723,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789,-0.01569499,-0.0287891,-0.0277724,-0.0188933,-0.0262410,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.00775946,-0.0099150, 0.0103028,-0.0060753,-0.0049828,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347,-0.00939351, 0.0046583, 0.0031324, 0.0066142, 0.0068524,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.02067974,-0.0152063,-0.0146541,-0.0147120,-0.0149028,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.02449952,-0.0309155,-0.0003592,-0.0202297,-0.0308577,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.01714022,-0.0122887,-0.0217516,-0.0098260,-0.0202260,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.01934195, 0.0186804, 0.0175610, 0.0198101, 0.0206974,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.00255100,-0.0305512, 0.0072219,-0.0018873, 0.0016930,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.00916229,-0.0218659,-0.0156644,-0.0147524,-0.0044519,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527,-0.00024991,-0.0030539,-0.0367853,-0.0021574, 0.0019365,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.01362040,-0.0179174,-0.0136204,-0.0110637,-0.0102607,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705,-0.00302833,-0.0052047,-0.0033090, 0.0035410,-0.0037666,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.00448520,-0.0454822,-0.0413253,-0.0442578,-0.0470999,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.00584125,-0.0341326,-0.0192984,-0.0537896,-0.0544330,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.00697443, 0.0073659, 0.0092863, 0.0105965, 0.0080082,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.00833803, 0.0045843,-0.0071659,-0.0000386, 0.0004660,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.03201754,-0.0083936,-0.0328343,-0.0368295,-0.0334773,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.00212532, 0.0001973,-0.0008903, 0.0173981,-0.0134607,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.00372432,-0.0228047,-0.0139197, 0.0062355,-0.0208987,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.01537035, 0.0083580, 0.0126541,-0.0018873, 0.0097088,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.00531751, 0.0001263,-0.0038656, 0.0060678,-0.0059423,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.00264250,-0.0043775,-0.0025777, 0.0048084,-0.0039054,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135,-0.00388917,-0.0156812,-0.0192713,-0.0145057,-0.0142037,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.04219896,-0.0174559,-0.0364881,-0.0362750,-0.0362380,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.00016948, 0.0019486, 0.0092031,-0.0014255, 0.0019280,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.00341071,-0.0039129, 0.0010789,-0.0039129,-0.0033047,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727,-0.00279699, 0.0184020, 0.0166559, 0.0047874, 0.0024021,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.00304743,-0.0005159, 0.0047177,-0.0085521,-0.0044956,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.01528711,-0.0120538,-0.0144787,-0.0242786,-0.0187669,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.02352026, 0.0222977, 0.0288742, 0.0185389, 0.0284082,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.00582114, 0.0118271, 0.0048213,-0.0129671,-0.0167782,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.02548638, 0.0242856, 0.0233055, 0.0243145, 0.0181184,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.00523129, 0.0241579, 0.0133732, 0.0091800, 0.0158991,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.01016365, 0.0460396, 0.0405962, 0.0327523, 0.0296760,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.04104092,-0.0230299, 0.0007911,-0.0077782,-0.0058240,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.02931689,-0.0156681,-0.0157779,-0.0154303,-0.0146300,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.00254436,-0.0103974, 0.0048692,-0.0010945, 0.0180311,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.00359492, 0.0057793, 0.0133442, 0.0085444, 0.0013961,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.01152606, 0.0056151,-0.0001618,-0.0088584,-0.0078621,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.01762829, 0.0274794, 0.0199014, 0.0069501, 0.0186608,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.02179624, 0.0393734, 0.0255316, 0.0215451, 0.0153546,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.01578865, 0.0171747, 0.0279651, 0.0043837,-0.0021589,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.00074631,-0.0182665,-0.0185740, 0.0016870,-0.0213319,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.00156545, 0.0055432, 0.0049165, 0.0044385,-0.0005146,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546, 0.04003248, 0.0400223, 0.0538244, 0.0268760, 0.0367091,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361, 0.00167701,-0.0014998,-0.0083973,-0.0021776,-0.0022517,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.01899621,-0.0352662,-0.0414000,-0.0168745,-0.0256105,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.00088648, 0.0044400,-0.0057845,-0.0006325,-0.0036161,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.01942780,-0.0076364,-0.0144814,-0.0117628,-0.0178266,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.01588632,-0.0010336,-0.0048560, 0.0146874,-0.0021377,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.03203149, 0.0164163, 0.0157422, 0.0257411, 0.0205390,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374, 0.01688449,-0.0035999, 0.0256619, 0.0023123, 0.0088198,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231, 0.00098907, 0.0057696, 0.0059889, 0.0039038,-0.0206273,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695, 0.00160306, 0.0023608, 0.0027526, 0.0020972,-0.0218620,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.01729878, 0.0188324, 0.0150848, 0.0016310, 0.0143366,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.01165024, 0.0155330, 0.0185647, 0.0155336, 0.0096144,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.01450315, 0.0124598, 0.0125065, 0.0151102,-0.0050189,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.03774690, 0.0360859, 0.0323242, 0.0364370, 0.0333472,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.01422502, 0.0104452, 0.0085889, 0.0092646, 0.0037699,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.00636771, 0.0043826, 0.0068939, 0.0026637, 0.0053296,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.01492740, 0.0134919, 0.0163960, 0.0103823, 0.0092368,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.00289618,-0.0026021, 0.0162518,-0.0083629,-0.0075683,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.01362054,-0.0239575,-0.0226203,-0.0202185,-0.0033329,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827, 0.00713504,-0.0002565,-0.0107416,-0.0107481,-0.0123763,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.01842272, 0.0111713,-0.0208404, 0.0270061, 0.0216773,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625, 0.00805487, 0.0053964,-0.0002000, 0.0061488, 0.0074583,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.03349477, 0.0453589, 0.0381939, 0.0400119, 0.0466070,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.00212462, 0.0276130, 0.0229213, 0.0399717, 0.0302282,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.02458516, 0.0227752, 0.0216019, 0.0196871, 0.0213073,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.02486013, 0.0155920, 0.0296906, 0.0269648, 0.0208628,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.00977588,-0.0054258,-0.0084748,-0.0033276,-0.0078588,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.00201093, 0.0082726, 0.0093953,-0.0021976, 0.0004627,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.01982040,-0.0464169,-0.0460571,-0.0268887,-0.0461123,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.01421438,-0.0299810,-0.0321962,-0.0228694,-0.0292321,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.00432761,-0.0059122,-0.0062868,-0.0053296,-0.0054830,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.01503019, 0.0145140, 0.0196270, 0.0214324, 0.0217046,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.00380092,-0.0006355,-0.0020114,-0.0028977,-0.0037163,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.00817908, 0.0141918, 0.0034614, 0.0215941, 0.0107889,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.02624571, 0.0291556, 0.0261282, 0.0290451, 0.0290451,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.02548500, 0.0212465, 0.0196731, 0.0261852, 0.0222866,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.01740918, 0.0355710, 0.0368166, 0.0391155, 0.0461939,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.03090238, 0.0287348, 0.0286955, 0.0284453, 0.0287348,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.00910038,-0.0145717,-0.0105444,-0.0058426,-0.0139768,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.02163656,-0.0256864,-0.0029933,-0.0189275,-0.0076124,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.01025633,-0.0120589, 0.0062888,-0.0101014,-0.0004104,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.01009307, 0.0131527, 0.0287026, 0.0227557, 0.0149402,buy
