Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,6,1,1,1,1,6,2,2,0,10,8,3,1,2,8,6,5,8,-0.00541974,-0.00561232,-0.005545430,-0.00380872,-0.0054451,sell
2010-02-12,3,2,1,3,2,4,3,1,0,7,2,8,2,2,2,3,8,8,-0.00253262,-0.00323913,-0.003503294,-0.00346907,-0.0030335,sell
2010-02-13,5,1,2,3,1,3,2,2,0,6,4,6,1,0,4,7,6,4,-0.00235674,-0.00322947,-0.001889678, 0.00157465,-0.0024449,sell
2010-02-14,7,1,1,5,1,3,3,1,0,4,4,8,1,4,4,6,5,6,-0.00272745,-0.00322934,-0.003431905,-0.00256691,-0.0026990,sell
2010-02-15,5,1,2,5,1,3,3,2,0,4,2,8,2,4,2,8,5,6,-0.00224297,-0.00364593,-0.002492665,-0.00226791,-0.0018942,sell
2010-02-16,3,0,2,2,0,4,3,2,1,4,6,6,1,3,6,5,2,4,-0.00032398,-0.00158828,-0.001853885,-0.00185563,-0.0022495,sell
2010-02-17,3,1,0,0,1,4,4,2,0,3,5,10,3,2,5,3,3,8, 0.00132043, 0.00009429,-0.000084835, 0.00000275,-0.0003774,sell
2010-02-18,3,1,0,1,0,0,4,4,1,3,7,5,0,2,7,0,2,3, 0.00128544, 0.00155559, 0.001393843, 0.00155559, 0.0005456,buy
2010-02-19,3,1,1,3,0,0,3,4,1,4,4,7,0,0,4,3,2,3, 0.00152050, 0.00069514, 0.003030407, 0.00084971, 0.0020267,buy
2010-02-20,1,1,3,2,0,0,1,3,1,1,0,4,0,0,0,6,4,2, 0.00247877, 0.00226607, 0.002478773, 0.00232107, 0.0025376,buy
2010-02-21,1,2,3,3,0,1,1,2,2,0,0,2,2,0,0,11,7,0,-0.00055449, 0.00295284, 0.000102667, 0.00198216, 0.0001560,buy
2010-02-22,0,1,3,3,0,1,2,2,2,0,0,0,6,0,0,8,6,0, 0.00044469, 0.00278096, 0.000485565, 0.00313485,-0.0001711,buy
2010-02-23,1,3,2,3,1,2,2,1,1,1,3,2,8,3,3,7,3,0, 0.00354875, 0.00380942, 0.004275682, 0.00152240, 0.0038023,buy
2010-02-24,1,2,5,1,0,2,1,3,1,2,1,5,5,1,1,9,3,3, 0.00280417, 0.00117610, 0.001545277, 0.00280417, 0.0028042,buy
2010-02-25,4,1,3,4,1,0,1,3,0,2,3,3,3,0,2,6,2,3, 0.00098318, 0.00140187, 0.001443487, 0.00064296, 0.0003438,buy
2010-02-26,4,0,3,3,0,0,0,4,0,3,2,2,3,0,2,2,4,1,-0.00055652,-0.00037959,-0.000051822,-0.00037861,-0.0014548,sell
2010-02-27,3,1,0,2,3,1,1,3,0,5,3,2,4,1,3,2,5,0, 0.00120469, 0.00054110, 0.002060248, 0.00017739, 0.0013018,buy
2010-02-28,3,0,1,1,4,2,1,3,0,2,3,3,7,1,3,3,6,0,-0.00152171,-0.00198832,-0.000933650,-0.00092168,-0.0001322,sell
2010-03-01,4,1,0,5,1,0,2,2,2,0,2,2,5,0,2,6,4,1, 0.00171543,-0.00229301, 0.001428211,-0.00203484,-0.0025626,sell
2010-03-02,3,0,2,6,0,2,1,2,1,0,7,2,2,0,5,3,4,0, 0.00021387,-0.00029936, 0.000275787, 0.00067664, 0.0002207,sell
2010-03-03,1,2,5,3,0,2,1,2,3,2,8,3,1,1,8,3,2,0,-0.00285658,-0.00275998,-0.000256178,-0.00040590,-0.0020926,sell
2010-03-04,1,4,2,1,0,3,2,2,2,5,7,5,1,3,7,3,6,1, 0.00111380,-0.00124983,-0.001154238,-0.00105135,-0.0010514,sell
2010-03-05,2,3,2,0,0,3,3,3,3,7,4,7,4,0,4,7,5,4,-0.00067035,-0.00123115,-0.001212308,-0.00121231,-0.0008004,sell
2010-03-06,1,3,1,1,1,3,1,3,4,4,4,2,7,0,4,5,5,3,-0.00243431,-0.00192327,-0.002254624,-0.00205951,-0.0020595,sell
2010-03-07,1,1,2,1,1,3,0,2,3,0,4,2,5,0,4,6,3,0,-0.00448085,-0.00348032,-0.004114215,-0.00223867,-0.0028635,sell
2010-03-08,2,1,2,3,1,0,0,4,2,2,2,2,5,0,2,2,3,0,-0.00095583,-0.00125715, 0.001815009, 0.00154166,-0.0010983,sell
2010-03-09,2,1,2,2,1,0,2,5,2,0,3,4,5,2,3,6,3,0, 0.00023147,-0.00129302,-0.000012434, 0.00029426, 0.0007217,buy
2010-03-10,2,1,1,2,2,3,2,4,0,4,7,5,5,2,4,6,3,0,-0.00202874,-0.00183346,-0.000801956,-0.00191436,-0.0019144,sell
2010-03-11,0,1,2,2,2,3,2,4,0,4,4,4,2,3,4,4,6,2,-0.00062844,-0.00021238,-0.000628437,-0.00095424,-0.0008579,sell
2010-03-12,0,0,2,2,1,3,2,2,0,3,0,5,0,4,0,6,4,3,-0.00279035,-0.00382811,-0.002790351,-0.00279035,-0.0027904,sell
2010-03-13,2,0,1,4,0,2,2,3,0,2,2,1,0,4,2,9,2,3, 0.00087825, 0.00127853, 0.001478033, 0.00028883, 0.0010701,buy
2010-03-14,1,0,2,4,0,3,2,1,0,0,0,3,1,0,11,3,2,4, 0.00094354, 0.00094354, 0.000923951,-0.00187070, 0.0009285,buy
2010-03-15,2,0,2,2,0,7,2,2,1,0,15,7,1,2,15,2,2,0,-0.00242114,-0.00264604,-0.001845488,-0.00272212,-0.0027221,sell
2010-03-16,2,2,1,2,2,7,2,1,2,0,15,5,6,2,15,0,4,2,-0.00175512,-0.00151938, 0.000444240,-0.00170396,-0.0024964,sell
2010-03-17,1,1,1,2,1,6,4,1,3,0,14,9,3,0,14,0,3,2,-0.00259947,-0.00261227,-0.000663063,-0.00287560,-0.0029641,sell
2010-03-18,0,3,1,3,2,5,3,3,3,3,13,8,6,4,9,0,4,0,-0.00007786,-0.00012546,-0.000010093,-0.00020558, 0.0000145,buy
2010-03-19,0,3,3,3,2,5,2,2,3,1,7,7,6,4,7,3,5,4, 0.00101794, 0.00077767, 0.000710805, 0.00059362, 0.0007108,buy
2010-03-20,0,3,3,3,2,4,3,3,4,1,7,7,5,3,4,3,8,7, 0.00128647, 0.00077996, 0.000999208, 0.00072817, 0.0009040,buy
2010-03-21,0,2,2,3,1,3,1,3,5,0,4,5,5,2,4,1,6,3, 0.00109011, 0.00081685, 0.001551963, 0.00129978, 0.0018043,buy
2010-03-22,0,3,1,3,1,1,3,2,3,0,10,1,6,0,6,0,3,2,-0.00048580,-0.00121532,-0.000819799,-0.00018253,-0.0034582,sell
2010-03-23,0,3,2,2,2,2,2,1,4,1,6,5,7,0,7,0,3,0,-0.00239285,-0.00294043,-0.003754866,-0.00160600,-0.0043870,sell
2010-03-24,0,2,3,2,2,1,2,1,4,0,4,8,3,0,4,1,3,0,-0.00008909, 0.00194836, 0.001194235, 0.00016763, 0.0008366,buy
2010-03-25,1,1,2,5,1,1,2,2,2,0,3,6,5,0,3,0,5,0, 0.00159896, 0.00127259, 0.001940566, 0.00181350, 0.0015990,buy
2010-03-26,0,2,2,4,0,1,2,1,1,1,3,5,0,3,0,0,5,3, 0.00179384, 0.00147238, 0.001693510, 0.00144792, 0.0019576,buy
2010-03-27,0,2,4,1,2,3,0,2,1,3,1,5,4,1,3,1,6,4,-0.00132343,-0.00070567,-0.000875507,-0.00269960,-0.0028187,sell
2010-03-28,0,1,3,2,1,0,1,3,0,0,2,2,3,1,2,3,2,1, 0.00225021,-0.00026751, 0.001361600,-0.00078697,-0.0008217,sell
2010-03-29,2,0,1,6,0,0,0,4,1,0,2,1,2,0,2,0,4,2, 0.00169555,-0.00063675, 0.001935162,-0.00069095, 0.0018693,sell
2010-03-30,1,0,3,3,1,0,2,4,1,0,3,4,0,1,8,0,2,2,-0.00344403,-0.00326346,-0.003270871,-0.00322077,-0.0032990,sell
2010-03-31,1,3,2,2,2,1,3,6,2,5,10,5,0,1,10,0,6,3,-0.00044050,-0.00117213, 0.000787598, 0.00078760, 0.0003150,sell
2010-04-01,1,2,1,3,0,0,5,6,1,6,7,7,0,0,7,2,5,2,-0.00189588,-0.00331177,-0.001363716,-0.00216977,-0.0032314,sell
2010-04-02,1,3,1,5,0,1,5,5,4,10,7,7,3,0,5,3,4,2,-0.00067616,-0.00087702,-0.000568171,-0.00036620,-0.0009013,sell
2010-04-03,1,3,4,4,0,2,5,3,4,10,5,7,4,1,5,7,2,3, 0.00168989, 0.00153029,-0.000256437, 0.00034354, 0.0015765,buy
2010-04-04,1,2,4,2,0,1,4,3,5,6,7,7,1,1,5,4,0,3, 0.00149573, 0.00113001, 0.000779938, 0.00122372, 0.0003854,buy
2010-04-05,2,4,1,2,0,1,5,2,4,8,5,11,0,3,8,0,0,5,-0.00136317,-0.00260802,-0.002600751,-0.00025697,-0.0011084,sell
2010-04-06,2,1,1,1,0,1,4,1,3,3,6,10,0,0,3,2,0,2,-0.00088205,-0.00140354, 0.000304861,-0.00075031,-0.0018141,sell
2010-04-07,1,2,1,1,1,4,3,0,3,7,7,11,1,0,4,0,3,2,-0.00157581, 0.00013423, 0.001066708,-0.00093843, 0.0000207,sell
2010-04-08,1,0,2,1,1,4,2,0,4,7,0,12,1,0,0,4,1,2, 0.00109069, 0.00145614, 0.000824459, 0.00014436, 0.0007889,buy
2010-04-09,3,0,2,2,0,3,2,0,1,3,2,9,0,0,2,7,1,2,-0.00031078,-0.00043345,-0.000466154,-0.00038710,-0.0003871,sell
2010-04-10,3,0,2,3,0,1,1,3,0,2,2,5,0,2,2,3,1,4,-0.00157103,-0.00148579,-0.001718044,-0.00094009,-0.0021386,sell
2010-04-11,2,1,3,1,0,1,1,3,0,0,0,7,1,5,0,5,1,4,-0.00046790,-0.00332099,-0.003469136,-0.00240100,-0.0031865,sell
2010-04-12,2,2,3,1,1,3,2,0,1,0,4,7,4,3,4,3,2,5,-0.00086467,-0.00003220,-0.000872659,-0.00003220,-0.0001179,sell
2010-04-13,1,2,4,1,0,4,2,0,2,1,3,9,3,4,3,3,2,6, 0.00099216, 0.00040518, 0.000696337, 0.00061235, 0.0012504,buy
2010-04-14,0,1,4,2,0,2,0,3,1,1,2,7,0,0,2,3,2,4,-0.00197184,-0.00191904,-0.001941742,-0.00194174,-0.0012120,sell
2010-04-15,1,2,4,2,0,0,1,4,1,4,2,6,0,2,4,3,2,0, 0.00069342, 0.00034521, 0.000094497, 0.00012957, 0.0013197,buy
2010-04-16,2,2,5,2,0,0,0,3,1,2,0,5,0,2,2,6,2,2, 0.00354000, 0.00326288, 0.002941178, 0.00301689, 0.0030000,buy
2010-04-17,0,1,4,2,0,0,0,4,2,1,2,3,2,0,2,1,4,0, 0.00055388,-0.00016038,-0.002289198,-0.00235240,-0.0024381,sell
2010-04-18,0,0,3,2,0,2,1,4,1,1,2,3,5,4,2,0,1,4, 0.00294445, 0.00211958, 0.002675434, 0.00235623, 0.0027203,buy
2010-04-19,0,2,2,1,1,2,3,3,2,1,5,3,7,3,5,0,1,7,-0.00127457, 0.00462753, 0.004747850, 0.00198377, 0.0045956,buy
2010-04-20,0,1,4,1,2,1,1,4,0,1,3,6,4,2,3,1,1,3, 0.00160506, 0.00281571, 0.002276311, 0.00214221, 0.0025100,buy
2010-04-21,0,2,3,4,0,0,0,4,2,3,2,5,0,0,2,0,3,2,-0.00332787,-0.00337591,-0.003285917,-0.00476658,-0.0025672,sell
2010-04-22,1,2,4,3,0,0,1,1,4,4,2,2,2,0,0,0,7,0, 0.00154339, 0.00136799, 0.001916809, 0.00099606, 0.0015354,buy
2010-04-23,0,3,5,1,2,1,0,1,4,7,3,1,0,0,1,2,8,0,-0.00366490,-0.00097494,-0.001144840,-0.00122780,-0.0016687,sell
2010-04-24,0,5,4,0,1,1,1,0,3,6,1,4,4,3,0,5,4,0,-0.00139234, 0.00152745, 0.000745224, 0.00077340, 0.0007734,buy
2010-04-25,1,4,3,2,1,0,3,0,4,3,0,8,3,1,0,4,5,3,-0.00253020,-0.00245763,-0.002621655,-0.00349590,-0.0011473,sell
2010-04-26,1,3,5,3,0,0,3,1,5,3,1,7,2,0,1,1,8,4, 0.00108447, 0.00211448, 0.000908377, 0.00311066, 0.0016947,buy
2010-04-27,0,3,4,2,0,1,3,0,3,3,4,7,0,0,3,1,7,1, 0.00467828, 0.00509878, 0.002941197, 0.00387549, 0.0043690,buy
2010-04-28,0,3,2,2,1,1,4,2,2,5,3,7,0,1,3,3,10,0, 0.00402565, 0.00328772, 0.003014451, 0.00113323, 0.0018902,buy
2010-04-29,0,2,0,1,0,1,6,2,3,6,0,9,0,0,0,5,8,4,-0.00345442,-0.00297891,-0.002427459,-0.00243897,-0.0018382,sell
2010-04-30,0,2,0,3,1,2,4,1,3,7,0,6,3,0,0,3,5,5, 0.00200723, 0.00213600, 0.002065508, 0.00203756, 0.0021344,buy
2010-05-01,0,2,2,2,0,2,3,0,2,3,0,6,3,1,0,4,4,4,-0.00315688,-0.00243968,-0.003156878,-0.00265154,-0.0020967,sell
2010-05-02,1,3,2,2,0,1,3,2,3,5,2,6,1,3,2,3,4,4,-0.00089962,-0.00165317,-0.001432586,-0.00108443,-0.0008754,sell
2010-05-03,2,3,1,3,0,0,3,0,1,5,3,0,0,3,3,5,4,0,-0.00038697, 0.00011540,-0.000884649,-0.00088465,-0.0008846,sell
2010-05-04,0,3,2,1,0,2,1,2,1,3,4,2,2,0,4,3,7,1, 0.00081765, 0.00074652,-0.001208577,-0.00096786, 0.0007465,buy
2010-05-05,0,3,2,2,1,3,2,1,2,7,4,3,3,0,0,7,5,3,-0.00063372,-0.00144563, 0.000474178, 0.00033004, 0.0001623,sell
2010-05-06,1,3,2,2,1,2,2,1,1,6,0,4,3,0,2,7,5,3,-0.00177302,-0.00179544,-0.001821402,-0.00156483,-0.0034153,sell
2010-05-07,2,2,1,3,0,1,3,4,1,6,4,4,2,2,2,6,3,3, 0.00157507, 0.00026689, 0.001227852, 0.00149693, 0.0003278,buy
2010-05-08,0,2,1,3,0,0,3,4,2,6,2,0,2,3,0,5,3,3, 0.00113623, 0.00052801, 0.002146483, 0.00070357, 0.0016936,buy
2010-05-09,1,1,3,2,1,3,3,2,2,5,6,2,3,7,4,0,4,3, 0.00232381, 0.00207401, 0.002415620, 0.00223273, 0.0019032,buy
2010-05-10,0,1,3,1,1,3,3,2,3,5,9,0,3,4,7,0,1,3,-0.00063895, 0.00344319, 0.000478560, 0.00342690, 0.0008769,buy
2010-05-11,0,2,2,2,0,1,3,4,1,5,5,4,5,0,5,0,0,5,-0.00312671,-0.00286984,-0.002905353,-0.00105262,-0.0006586,sell
2010-05-12,1,2,2,2,0,1,3,3,0,8,4,7,0,2,2,0,0,6,-0.00186794,-0.00189801,-0.001144355,-0.00117117,-0.0009117,sell
2010-05-13,0,2,3,0,0,1,2,1,1,5,2,3,0,0,0,3,1,7, 0.00010409, 0.00001828, 0.000104093,-0.00175330, 0.0000183,buy
2010-05-14,0,2,2,1,0,2,0,3,3,4,2,4,0,4,0,1,3,4, 0.00115730,-0.00153300,-0.001291606,-0.00058776,-0.0017226,sell
2010-05-15,0,1,1,2,0,0,1,3,2,4,2,2,2,3,0,0,0,0, 0.00385009, 0.00160022, 0.003790291, 0.00279139, 0.0027435,buy
2010-05-16,1,5,1,0,1,0,2,4,5,5,5,2,5,5,6,0,3,2,-0.00115075,-0.00261630,-0.002029081,-0.00182562,-0.0014553,sell
2010-05-17,0,4,4,0,2,1,1,3,3,5,6,2,7,2,4,2,3,0, 0.00350069, 0.00304538, 0.003070724, 0.00460323, 0.0039319,buy
2010-05-18,0,5,3,3,1,2,0,2,4,4,4,5,4,0,3,2,5,4,-0.00170984, 0.00119194,-0.001010427, 0.00086628, 0.0008971,buy
2010-05-19,0,4,3,3,1,1,2,1,5,5,3,3,0,0,3,1,6,7, 0.00045069, 0.00296775, 0.000623320, 0.00395696, 0.0037684,buy
2010-05-20,1,4,4,2,3,1,2,2,4,6,4,2,2,0,4,2,10,5,-0.00086831, 0.00149564,-0.000515687, 0.00120440, 0.0011923,buy
2010-05-21,0,7,2,2,3,1,0,2,2,7,4,2,0,3,4,5,7,2, 0.00325658, 0.00355914, 0.003526081, 0.00325658, 0.0034760,buy
2010-05-22,1,3,2,2,2,1,0,0,2,1,3,1,4,1,0,4,5,0,-0.00160513,-0.00232799,-0.002224190,-0.00225519,-0.0016063,sell
2010-05-23,1,1,2,4,2,0,1,0,4,1,3,1,3,0,1,1,2,0,-0.00029193,-0.00085522,-0.000144259,-0.00124212,-0.0008985,sell
2010-05-24,0,1,2,2,1,1,1,2,2,1,1,0,5,0,4,0,4,2,-0.00270461,-0.00162320,-0.002885263,-0.00039639,-0.0027231,sell
2010-05-25,0,3,0,2,2,1,1,2,1,3,3,0,3,1,3,0,4,5, 0.00285936,-0.00142275, 0.002941374, 0.00219157,-0.0002006,buy
2010-05-26,0,0,3,1,1,0,4,2,1,3,0,4,3,1,0,2,4,3,-0.00096019,-0.00145984,-0.001415414,-0.00130801,-0.0009602,sell
2010-05-27,0,2,2,1,1,1,3,2,3,4,0,6,3,0,1,6,3,3,-0.00410023,-0.00411870,-0.004100234,-0.00430355,-0.0018460,sell
2010-05-28,0,1,1,2,2,2,2,1,0,0,0,3,3,0,1,8,5,2,-0.00579347,-0.00023582,-0.001379507,-0.00520976,-0.0042587,sell
2010-05-29,1,2,5,0,2,1,2,3,2,3,2,3,6,1,4,5,5,2,-0.00337717,-0.00092339, 0.001818559,-0.00011859,-0.0009912,sell
2010-05-30,2,2,6,1,3,1,4,2,0,3,6,3,4,3,5,7,5,3,-0.00043547, 0.00093232, 0.000217894, 0.00021789, 0.0003082,buy
2010-05-31,1,3,5,2,3,2,4,2,0,1,4,5,3,3,9,7,8,3, 0.00032666,-0.00050116, 0.000555132, 0.00055513, 0.0006444,buy
2010-06-01,0,2,4,3,3,4,2,2,0,5,6,5,3,0,6,5,7,2,-0.00136063,-0.00065445,-0.000625437,-0.00136063,-0.0005602,sell
2010-06-02,0,0,5,3,3,2,2,1,1,4,2,3,0,0,2,6,5,2,-0.00349429,-0.00277889,-0.002658543,-0.00350300,-0.0031531,sell
2010-06-03,2,1,4,3,4,2,1,2,1,5,4,4,1,0,4,5,4,3,-0.00493215,-0.00312524,-0.003932764,-0.00493215,-0.0045360,sell
2010-06-04,1,1,3,2,2,1,0,3,0,5,4,0,0,0,1,3,4,3,-0.00109658, 0.00279946,-0.001188579,-0.00220489,-0.0004107,sell
2010-06-05,1,2,2,3,3,2,0,3,0,3,2,2,0,2,5,3,5,5,-0.00134694, 0.00264573,-0.001430281,-0.00223105,-0.0010648,sell
2010-06-06,1,1,1,3,3,3,1,0,1,3,5,2,0,3,5,1,5,0, 0.00011685, 0.00096920, 0.000229220, 0.00005805,-0.0001444,buy
2010-06-07,0,2,3,2,2,1,3,0,3,3,4,0,1,3,4,2,7,0, 0.00040986, 0.00068098, 0.000815232, 0.00017961,-0.0002657,buy
2010-06-08,0,4,2,3,2,3,0,3,3,6,3,6,3,4,3,2,7,0,-0.00251156,-0.00263620,-0.002746768,-0.00274677,-0.0000367,sell
2010-06-09,0,3,4,2,2,0,1,1,3,4,1,5,0,0,1,5,4,0,-0.00190509,-0.00285216,-0.002439745,-0.00279667,-0.0018764,sell
2010-06-10,1,3,2,4,2,0,1,4,6,3,1,7,0,2,1,2,8,2,-0.00398189,-0.00316025,-0.001901881,-0.00183453,-0.0015858,sell
2010-06-11,1,1,1,6,2,0,1,3,6,3,1,4,0,2,1,1,2,3,-0.00091842,-0.00038470,-0.001930932,-0.00040522,-0.0019526,sell
2010-06-12,0,3,0,5,3,1,1,2,4,1,4,5,0,0,4,0,2,7, 0.00009254, 0.00063267,-0.000685940,-0.00007033,-0.0006275,sell
2010-06-13,0,3,1,4,3,2,0,2,3,1,4,3,2,4,4,1,2,4, 0.00122178, 0.00018096,-0.002399441, 0.00122178,-0.0004298,buy
2010-06-14,1,1,2,6,2,0,2,2,0,0,2,3,3,3,1,1,4,2, 0.00021847,-0.00218760, 0.000071772,-0.00208253,-0.0009630,sell
2010-06-15,1,2,1,9,2,2,1,3,0,2,1,6,8,2,0,0,7,2,-0.00049677,-0.00157725,-0.001116890,-0.00120325,-0.0004985,sell
2010-06-16,0,3,3,3,3,2,1,1,1,5,1,4,4,2,4,1,7,0, 0.00151338, 0.00077834,-0.000807053, 0.00099309, 0.0007382,buy
2010-06-17,1,4,1,3,3,3,0,0,1,4,1,3,6,0,4,4,4,4, 0.00103786, 0.00002680,-0.000434444,-0.00076230, 0.0008697,buy
2010-06-18,1,3,0,1,1,1,1,0,3,1,0,3,4,0,3,3,2,3,-0.00229940,-0.00191602,-0.002007609,-0.00196006,-0.0022315,sell
2010-06-19,1,2,0,2,2,2,0,1,2,1,3,1,8,0,3,0,2,2,-0.00113516,-0.00197297,-0.001396371,-0.00041289,-0.0018757,sell
