Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a0,none,none,a120,none,none,none,none,none,a30,a120,20.975,278.26625,304.867083333333,302.334166666667, 0.010484,-0.002406, 0.0033047, 0.0008584,-0.00193004,sell
2010-01-23,a150,none,none,a60,a90,a120,a120,a150,none,none,a30,a120,33.6666666666667,279.02625,306.12375,303.35125,-0.067211,-0.023731,-0.0478624,-0.0168228,-0.01703873,sell
2010-01-24,a150,none,none,none,a90,a120,none,none,none,a180,a30,a120,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.028958, 0.014222,-0.0171399, 0.0493846,-0.01249838,sell
2010-01-25,a150,none,none,a90,none,none,a150,a120,none,a180,none,none,60.19625,280.745416666667,308.63625,305.385,-0.030977,-0.023991, 0.0252233, 0.0326315,-0.02617801,sell
2010-01-26,a150,none,none,none,a60,a150,none,a120,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,-0.013564, 0.023050,-0.0167389, 0.0479203,-0.02045088,buy
2010-01-27,a150,none,none,a120,none,none,a180,a90,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.036951,-0.043077,-0.0403943, 0.0267865,-0.04966749,sell
2010-01-28,a150,none,none,none,none,a180,a180,a90,none,a180,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.024380,-0.032901, 0.0036257, 0.0314219,-0.04111382,sell
2010-01-29,none,none,none,a150,none,none,a150,a60,none,a180,none,none,118.31875,284.817083333333,313.66,309.44875,-0.078504,-0.070197,-0.0538206, 0.0334894, 0.01093417,sell
2010-01-30,none,none,none,none,a0,a150,a150,a60,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.001068,-0.014559,-0.0075649,-0.0056053,-0.01088735,sell
2010-01-31,none,none,none,a180,none,none,a120,none,none,none,a45,a135,148.8025,287.1,316.17,311.479166666667, 0.026546, 0.021730,-0.0274671, 0.0325278,-0.01715448,buy
2010-02-01,none,none,none,a180,none,a120,a120,none,none,none,a45,a135,163.88125,288.28875,317.425416666667,312.494166666667, 0.038543, 0.035680,-0.0110272, 0.0428264, 0.00727539,buy
2010-02-02,none,none,none,a150,a60,a120,a90,a0,none,none,a45,a135,178.650416666667,289.510833333333,318.68,313.508333333333,-0.014556,-0.013309,-0.0043806, 0.0136185,-0.00561303,sell
2010-02-03,none,none,none,a150,a60,a90,a90,a0,none,none,a45,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.036801, 0.031189, 0.0173769, 0.0631932, 0.02082055,buy
2010-02-04,none,none,none,a120,none,a90,a60,none,none,none,a45,a135,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.023300, 0.051014, 0.0147006, 0.0214094,-0.00462899,sell
2010-02-05,none,none,none,a120,a90,none,a60,none,none,none,a45,a135,220.336666666667,293.3325,322.442916666667,316.55, 0.044681, 0.048212, 0.0549432, 0.0343261, 0.07900020,buy
2010-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.008766,-0.085185,-0.0186444, 0.0007428,-0.07132172,sell
2010-02-07,none,none,none,a90,a120,none,none,a60,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.041428, 0.038509, 0.0387843, 0.0102025, 0.00305536,buy
2010-02-09,none,none,none,a60,a150,none,a0,a90,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.043698, 0.037189, 0.0370016, 0.0141297, 0.03772414,buy
2010-02-10,none,none,none,a60,a150,none,a0,a90,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.043698, 0.037002, 0.0370016, 0.0141297, 0.03277477,buy
2010-02-11,a180,a30,a120,none,none,a0,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.066505,-0.000106, 0.0076069,-0.0008544, 0.01623225,sell
2010-02-12,a180,a30,a120,none,a180,a0,none,a120,none,a150,a60,a150,305.944583333333,303,331.218333333333,323.639166666667, 0.056392,-0.018422,-0.0097042,-0.0186116,-0.00064300,sell
2010-02-13,a180,a30,a120,none,none,none,none,none,a0,a150,a60,a150,317.7375,304.44875,332.470833333333,324.650833333333, 0.071816,-0.044046,-0.0087591,-0.0597742,-0.00381518,sell
2010-02-14,a180,a30,a120,a0,a150,none,a60,a150,a0,a150,a60,a150,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.071081,-0.040920,-0.0089874,-0.0574566,-0.03172990,sell
2010-02-15,a180,a30,a120,a0,a150,none,a60,a150,a0,a150,a60,a150,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.071081,-0.040920,-0.0089874,-0.0574566,-0.03172990,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,a150,a60,a150,353.457083333333,308.905,336.227083333333,327.682916666667,-0.002088,-0.005014, 0.0224304, 0.0271424, 0.03620255,buy
2010-02-17,none,none,none,none,a120,a60,a90,a180,a0,none,a60,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.050036, 0.035360, 0.0550416, 0.0526145, 0.04788944,buy
2010-02-18,none,none,none,none,none,a60,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.029027,-0.098889,-0.0274808,-0.0191584,-0.07780225,sell
2010-02-19,none,none,none,a60,a90,none,a120,a150,a0,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.006944, 0.050730, 0.0293605, 0.0444575, 0.05041938,buy
2010-02-20,none,none,a135,a60,none,a90,a120,none,a0,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.060331,-0.034345,-0.0942567,-0.0737248,-0.06605485,sell
2010-02-21,none,a45,a135,none,a60,none,a150,a120,a0,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.002718, 0.079803, 0.0996860, 0.0749154, 0.06698328,buy
2010-02-22,none,a45,a135,a90,a60,none,a150,a120,none,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.020644,-0.007679, 0.0029192, 0.0015378, 0.00366868,sell
2010-02-23,none,a45,a135,none,none,a120,none,none,none,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.029954,-0.005099, 0.0248411, 0.0271752, 0.02814636,buy
2010-02-24,none,a45,a135,a120,none,none,a180,a90,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.000572,-0.044273, 0.0152680,-0.0174860, 0.01085271,sell
2010-02-25,none,a45,none,none,a0,a150,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.029722, 0.007206, 0.0127986, 0.0064504, 0.03055734,buy
2010-02-26,none,none,none,a150,a0,none,a150,a60,none,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.009001,-0.010661, 0.0092481,-0.0251566,-0.01085315,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.024436,-0.014953, 0.0098408, 0.0281973,-0.02025506,buy
2010-02-28,a150,none,none,a180,none,a180,a120,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.049904,-0.024887,-0.0607396,-0.0508835,-0.02637699,sell
2010-03-01,a150,none,a150,none,a60,a150,none,a0,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.036098,-0.021856,-0.0377306,-0.0124811,-0.00434446,sell
2010-03-02,a150,a60,a150,a150,a60,a150,a90,a0,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.037832,-0.000258,-0.0545866, 0.0035616,-0.00707795,sell
2010-03-03,a150,a60,a150,none,a90,none,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.039171, 0.014825,-0.0342546, 0.0026693,-0.01125682,sell
2010-03-04,none,a60,a150,a120,a90,a120,a60,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.039651, 0.014891,-0.0294727,-0.0080853, 0.06108862,buy
2010-03-05,none,a60,none,a120,none,none,none,none,none,a120,none,none,228.97375,336.87375,357.455,344.78,-0.076109,-0.075531,-0.0688682,-0.0659556, 0.05860795,sell
2010-03-06,none,a60,none,none,a120,a90,none,a60,none,a120,none,a180,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.012667,-0.028932,-0.0445871,-0.0994507,-0.02571497,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,a120,none,a180,254.764166666667,340.48875,194.945,346.782083333333,-0.029755,-0.010419,-0.0471820,-0.0363261, 0.05576550,sell
2010-03-08,a135,none,none,none,a150,none,a0,a90,none,a120,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333,-0.056803,-0.072344,-0.0836766,-0.0780992,-0.02422500,sell
2010-03-09,a135,none,none,a60,none,a60,a0,a90,none,a120,a90,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.014467, 0.010555, 0.0152780,-0.0367543, 0.03876649,buy
2010-03-10,a135,none,none,none,a180,a60,none,none,none,a120,a90,a180,291.048333333333,346.0475,3.6775,349.7825,-0.035901,-0.058449,-0.0198472,-0.1183969,-0.04203640,sell
2010-03-11,a135,none,none,none,a180,none,none,a120,none,none,a90,a180,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.031824,-0.041517,-0.0479898,-0.0819788,-0.02283757,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.052124, 0.033586, 0.0159662, 0.0323479, 0.04686564,buy
2010-03-13,none,none,none,none,a150,none,none,a150,none,none,a90,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.022590, 0.010336, 0.0649597, 0.0272872,-0.00773339,sell
2010-03-14,none,none,none,a0,a150,none,a60,a150,none,none,a90,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.003372, 0.003572, 0.0668198,-0.0053603,-0.00200337,sell
2010-03-15,none,none,none,a0,none,a0,none,none,a30,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.000397, 0.089921,-0.0008752,-0.0060484,-0.00823959,sell
2010-03-16,a120,none,a180,none,a120,a0,a90,a180,a30,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.010040,-0.004120,-0.0535465,-0.0124841,-0.00830699,sell
2010-03-17,a120,none,a180,none,none,none,none,none,a30,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.049485,-0.005968,-0.0529000,-0.0546691,-0.05287459,sell
2010-03-18,a120,a90,a180,none,a90,none,a120,a150,a30,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.030622,-0.018700,-0.0464888,-0.0398139,-0.03160232,sell
2010-03-19,a120,a90,a180,a60,none,none,a120,a150,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.044339,-0.032084,-0.0507858,-0.0497826,-0.04060161,sell
2010-03-20,none,a90,a180,a60,a60,none,none,a120,a30,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.086277, 0.101680, 0.0799539, 0.0814151, 0.06500212,buy
2010-03-21,none,a90,none,a90,a60,a60,a150,a120,a30,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.008578, 0.007386,-0.0260075, 0.0343315,-0.02795427,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.067574, 0.068296, 0.0853995, 0.0707120,-0.01405652,buy
2010-03-23,none,none,none,none,none,a90,a180,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.008454, 0.036698, 0.0148741, 0.0206689,-0.02915159,buy
2010-03-24,none,none,none,a120,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.018361, 0.020056,-0.0352262, 0.0005820,-0.07398969,sell
2010-03-25,none,none,none,none,a0,none,a150,a60,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.007670, 0.040255, 0.0375136, 0.0006810,-0.01787743,buy
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.106308,-0.112049,-0.1217061,-0.1109939,-0.09541717,sell
2010-03-27,none,none,none,none,none,none,a120,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.058392,-0.054558,-0.0460667,-0.0445419,-0.05922096,sell
2010-03-28,none,none,none,a180,none,a150,a120,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.005976,-0.000151,-0.0020876,-0.0178585, 0.01606181,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,none,none,none,a150,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.000055,-0.005810,-0.0308445,-0.0175232,-0.03844649,sell
2010-03-30,none,none,none,a150,none,a180,a90,none,a45,none,none,a150,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.022691, 0.022983, 0.0081366, 0.0134775,-0.00865740,sell
2010-03-31,none,none,none,none,a90,a180,a60,none,a45,a90,none,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.019908, 0.001926, 0.0080207, 0.0055730,-0.04352872,sell
2010-04-01,none,none,a150,a120,none,none,a60,none,a45,a90,none,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.014287, 0.011274, 0.0549804,-0.0054847, 0.02734480,buy
2010-04-02,a90,none,a150,none,a120,a150,none,a60,a45,a90,a120,a150,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.045106, 0.046068, 0.0214923, 0.0404862, 0.04484633,buy
2010-04-03,a90,none,a150,a90,a120,none,none,none,a45,a90,a120,a150,250.16875,31.41,33.3833333333333,13.60375,-0.029848,-0.058829,-0.0036211,-0.0751235,-0.05351115,sell
2010-04-04,a90,a120,a150,a90,none,none,none,a90,a45,a90,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.014701,-0.009339,-0.0275492,-0.0384516,-0.02367111,sell
2010-04-05,a90,a120,none,none,a150,a120,a0,a90,a45,a90,a120,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.045448, 0.000032, 0.0030998,-0.0018600,-0.00166358,buy
2010-04-06,a90,a120,none,a60,none,none,none,none,none,a90,a120,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.045131, 0.022371, 0.0021967,-0.0164190,-0.00289731,buy
2010-04-07,a90,a120,none,none,a180,a90,none,a120,none,none,a120,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.010645,-0.023783,-0.0363801,-0.0433403,-0.03270440,sell
2010-04-08,a90,a120,none,none,a180,a90,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.016212,-0.039154, 0.0156298,-0.0113103, 0.00568447,sell
2010-04-09,none,a120,none,none,none,none,none,a150,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.005217, 0.002907, 0.0029355,-0.0114773,-0.02521696,sell
2010-04-10,none,none,none,none,a150,a60,a60,a150,none,none,none,a135,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.027532, 0.034727, 0.0296201, 0.0354758,-0.01879965,buy
2010-04-11,none,none,none,a0,none,a60,none,none,none,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.095593,-0.048143,-0.0564024,-0.0552898,-0.08427986,sell
2010-04-12,none,none,none,a0,a120,none,a90,a180,none,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375, 0.015293, 0.042786, 0.0142430, 0.0364095, 0.00578825,buy
2010-04-13,none,none,a135,none,a120,none,a90,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.075713,-0.039018,-0.0548259,-0.0426829,-0.06262874,sell
2010-04-14,none,none,a135,none,none,none,none,a150,a60,none,a135,a135,23.9441666666667,41.92125,46.8929166666667,24.415, 0.000928,-0.005966,-0.0189470, 0.0470717,-0.04933493,buy
2010-04-15,none,none,a135,none,a90,a0,a120,a150,a60,none,a135,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.046919,-0.060544,-0.0335547,-0.0189357,-0.08250684,sell
2010-04-16,none,none,a135,a60,none,a0,none,none,a60,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.017238,-0.006199,-0.0237691, 0.0050883,-0.02958033,buy
2010-04-17,none,none,a135,none,a60,none,a150,a120,a60,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.084550, 0.091528, 0.1170108, 0.0960663,-0.00727367,sell
2010-04-18,none,none,a135,a90,a60,none,none,none,a60,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.071271, 0.077512, 0.0587337, 0.0964987,-0.01978607,buy
2010-04-19,none,none,a135,a90,none,none,a180,a90,a60,none,a135,none,89.92375,42.5433333333333,53.00875,29.3075,-0.027469,-0.043397,-0.0398968,-0.0110410,-0.05314979,sell
2010-04-20,none,none,a135,a120,none,a60,a180,none,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.013326,-0.021757,-0.0025902, 0.0257996,-0.03876846,sell
2010-04-21,a90,none,a135,a120,none,none,a150,a60,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.043288,-0.039562,-0.0375124,-0.0023412,-0.03157803,sell
2010-04-22,a90,none,a135,none,a0,a90,a150,none,none,none,none,a120,131.63875,41.7575,56.67,32.23625,-0.023991,-0.023689, 0.0009110, 0.0392937,-0.03381956,buy
2010-04-23,a90,none,a135,a150,none,none,a120,none,none,none,none,a120,145.880833333333,41.335,57.8895833333333,33.2125,-0.013250,-0.029137,-0.0133857,-0.0137051,-0.01429973,sell
2010-04-24,a90,none,a135,none,none,a120,a120,none,none,none,none,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.024868, 0.008787,-0.0061676, 0.0442021,-0.00391150,buy
2010-04-25,a90,none,none,a180,none,none,none,a0,none,none,none,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.023448, 0.018789, 0.0993549, 0.0463635, 0.07431743,buy
2010-04-26,a90,none,none,none,a60,a150,a90,a0,none,none,none,a120,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.029819, 0.003259, 0.0628209, 0.0221845, 0.02411723,buy
2010-04-27,a90,none,none,a150,none,none,none,none,none,none,a150,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.095416, 0.102612, 0.0870831, 0.0940475, 0.08810950,buy
2010-04-28,a90,a120,none,none,a90,a180,a60,none,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.011719, 0.111856, 0.1056111, 0.0117044, 0.04534331,sell
2010-04-29,none,a120,none,a120,none,none,none,a60,none,none,a150,none,231.46125,37.7725,65.18875,39.04875,-0.059937, 0.060828,-0.0474078,-0.0585644,-0.06047091,sell
2010-04-30,none,a120,none,none,a120,a150,none,a60,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.061255, 0.054069,-0.0697087,-0.0726759,-0.07425618,sell
2010-05-01,none,a120,none,a90,a120,none,none,none,none,none,a150,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.028382, 0.013349,-0.0278349,-0.0324671,-0.03207992,sell
2010-05-02,none,a120,none,a90,none,a120,a0,a90,none,none,a150,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.058021, 0.019194,-0.0649838,-0.0443846,-0.05783461,sell
2010-05-03,none,a120,none,none,a150,a120,a0,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.025648, 0.001674,-0.0349724,-0.0322137,-0.02327658,sell
2010-05-04,none,a120,none,a60,none,none,none,a120,none,a60,none,none,295.315416666667,34.71375,71.25,43.9,-0.000994, 0.072619, 0.0357347,-0.0038561,-0.01175126,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a60,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.015616,-0.018027,-0.0286621,-0.0087816,-0.02296871,sell
2010-05-06,none,a120,none,none,a180,none,none,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.004617, 0.019470, 0.0109098, 0.0020434, 0.00071288,buy
2010-05-07,none,a120,none,none,none,a60,a60,a150,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.030049, 0.019451,-0.0026787,-0.0203947,-0.03369282,sell
2010-05-08,none,a120,none,none,a150,none,a60,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375, 0.039519, 0.089648, 0.0573348, 0.0206652, 0.00056292,buy
2010-05-09,none,a120,none,a0,none,none,none,a180,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.001199, 0.035751, 0.0014874,-0.0177616,-0.01846994,buy
2010-05-10,none,a120,none,none,none,none,a90,a180,none,a60,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.063107,-0.042097,-0.0738355,-0.0579528,-0.05841496,sell
2010-05-11,none,a120,none,none,a120,none,none,a150,none,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.021838, 0.076236, 0.0362054, 0.0126365, 0.03184640,buy
2010-05-12,none,a120,none,none,none,a0,a120,a150,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.002749, 0.018418,-0.0128975,-0.0191441,-0.01291853,sell
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875, 0.001172, 0.102835, 0.0532798,-0.0068660, 0.01143933,sell
2010-05-14,none,a120,none,a60,none,none,a150,a120,a90,none,none,none,59.0008333333334,32.9125,83.315,53.57,-0.022371, 0.071003,-0.0340980,-0.0307718,-0.03078664,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,a90,none,none,a90,72.5954166666667,33.14625,84.5220833333333,54.54,-0.043470, 0.003708,-0.0575613,-0.0548099,-0.06123707,sell
2010-05-16,none,a120,none,a90,a60,a60,a180,a90,a90,none,none,a90,86.38375,33.4554166666667,85.725,55.5,-0.072442,-0.017610,-0.0586559,-0.0623212,-0.06561894,sell
2010-05-17,none,a120,none,none,none,a60,a180,none,a90,none,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.037582,-0.031729,-0.0479007,-0.0379349,-0.04620793,sell
2010-05-18,none,a120,none,a120,none,none,none,a60,a90,none,none,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.043903, 0.026275,-0.0431809,-0.0553254,-0.04931469,sell
2010-05-19,none,a120,none,none,none,a90,a150,none,a90,none,none,a90,128.475833333333,34.81,89.325,58.39,-0.019769,-0.009657,-0.0423126,-0.0272533,-0.04835179,sell
2010-05-20,none,a120,none,a150,a0,none,none,none,a90,none,a180,a90,142.63375,35.39875,90.52,59.3583333333333,-0.077942,-0.090181,-0.0643955,-0.0604846,-0.04816359,sell
2010-05-21,none,a120,none,a150,none,a120,a120,none,none,none,a180,none,156.81,36.0529166666667,91.715,60.32,-0.039967,-0.050943,-0.0558468,-0.0483542,-0.05295809,sell
2010-05-22,none,a120,none,a180,none,none,none,a0,none,none,a180,none,170.972916666667,36.7683333333333,92.915,61.28,-0.062969,-0.041905,-0.0610907,-0.0625937,-0.06338702,sell
