Date,MEJU,MEMA,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a90,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.0039194,-0.0062261,-0.00602664,-0.0042027,-0.0039194,sell
2010-01-14,none,none,none,a90,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.0039194,-0.0062261,-0.00602664,-0.0042027,-0.0039194,sell
2010-01-15,none,none,none,a90,none,a120,none,none,a0,none,a60,none,a30,none,none,none,a60,none,-0.0093114,-0.0100303,-0.00481631,-0.0094196,-0.0093114,sell
2010-01-16,none,none,none,a90,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0096510,-0.0123642,-0.00777560,-0.0096619,-0.0122129,sell
2010-01-17,none,none,none,a90,none,a120,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.0062759,-0.0072788, 0.00207583,-0.0060818,-0.0084622,sell
2010-01-18,none,none,none,a90,none,a120,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.0062759,-0.0072788, 0.00207583,-0.0060818,-0.0084622,sell
2010-01-19,none,none,none,a90,none,a120,a30,none,none,none,none,none,a30,none,none,a120,none,none,-0.0096267,-0.0083719,-0.00821987,-0.0070556,-0.0078398,sell
2010-01-20,none,none,none,a90,none,a120,a30,none,none,none,none,none,a30,none,none,a120,none,a150,-0.0124375,-0.0083207,-0.01895146,-0.0065765,-0.0099961,sell
2010-01-21,none,none,none,a90,none,a120,a30,none,none,a120,none,none,a30,none,none,a120,none,a150,-0.0181311,-0.0044353,-0.01766653,-0.0040162,-0.0059134,sell
2010-01-22,none,none,none,none,none,a120,a30,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.0184055,-0.0086228,-0.01808680,-0.0040162,-0.0115998,sell
2010-01-23,none,a150,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.0042765, 0.0044159,-0.00467454, 0.0007032,-0.0057331,sell
2010-01-24,none,a150,none,none,none,none,a30,none,none,a120,none,a150,none,a180,none,a120,a45,a150,-0.0028882, 0.0021075,-0.00301312,-0.0002478,-0.0023551,sell
2010-01-25,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,a45,none,-0.0004316, 0.0003832,-0.00028200,-0.0026424,-0.0014009,sell
2010-01-26,none,a150,none,none,none,none,none,none,none,a120,a45,a150,none,a180,none,none,a45,none, 0.0016076, 0.0036883, 0.00140123,-0.0025909, 0.0019053,buy
2010-01-27,none,a150,none,none,none,none,none,a180,none,a120,a45,a150,none,a180,none,none,a45,none,-0.0008195, 0.0012952,-0.00047855,-0.0017894, 0.0000164,sell
2010-01-28,none,a150,none,none,none,none,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.0008552, 0.0014893, 0.00148934,-0.0005222, 0.0009853,sell
2010-01-29,a45,none,none,none,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none, 0.0010015, 0.0051703, 0.00445269, 0.0017473, 0.0055585,buy
2010-01-30,a45,none,a0,none,none,a135,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0035070, 0.0014448, 0.00486398, 0.0009766, 0.0027724,buy
2010-01-31,a45,none,a0,none,none,a135,none,a180,none,none,a45,none,none,none,none,a135,none,none, 0.0033169, 0.0012854, 0.00466814, 0.0023806, 0.0011783,buy
2010-02-01,a45,none,a0,none,none,a135,none,a180,none,none,a45,none,none,none,a30,a135,none,none, 0.0043297,-0.0020417, 0.00474149, 0.0041173, 0.0011783,buy
2010-02-02,a45,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0006374,-0.0051725, 0.00084435, 0.0043486,-0.0051994,sell
2010-02-03,a45,none,a0,none,a60,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0018693,-0.0050059,-0.00072630, 0.0028338,-0.0053773,sell
2010-02-04,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,a135,a30,none,-0.0134309,-0.0107511,-0.01091175,-0.0062588,-0.0132667,sell
2010-02-05,none,none,a0,none,a60,none,none,none,a30,a135,none,none,none,none,a30,a135,a30,none,-0.0112007,-0.0095082,-0.00975319,-0.0087535,-0.0110210,sell
2010-02-06,none,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,none,none,a30,none,-0.0067838,-0.0044303,-0.00531129,-0.0088088,-0.0043138,sell
2010-02-07,none,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,none,none,a30,none,-0.0067838,-0.0044303,-0.00531129,-0.0088088,-0.0043138,sell
2010-02-08,none,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,none,none,a30,none,-0.0067838,-0.0044303,-0.00531129,-0.0088088,-0.0043138,sell
2010-02-09,none,none,none,none,none,a150,none,none,a30,a135,none,none,none,none,none,none,a30,a180,-0.0039803,-0.0015400,-0.00154003,-0.0038820,-0.0012543,sell
2010-02-10,none,none,none,none,none,a150,none,none,a30,a135,a30,none,none,none,none,none,none,a180, 0.0044798, 0.0031107, 0.00242039, 0.0008412, 0.0054640,buy
2010-02-11,none,a180,none,a120,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,a180, 0.0155462, 0.0098390, 0.01563076, 0.0161508, 0.0158878,buy
2010-02-12,a30,a180,none,a120,none,a150,none,none,none,none,a30,none,none,a150,a45,a150,none,a180, 0.0164639, 0.0135179, 0.01646393, 0.0167111, 0.0164639,buy
2010-02-13,a30,a180,none,a120,none,a150,none,none,none,none,a30,none,a0,a150,a45,a150,none,a180, 0.0164639, 0.0135179, 0.01646393, 0.0167111, 0.0164639,buy
2010-02-14,a30,a180,none,a120,none,none,none,none,none,none,a30,none,a0,a150,a45,a150,none,a180, 0.0129861, 0.0135179, 0.01646393, 0.0167111, 0.0143761,buy
2010-02-15,a30,a180,none,a120,a45,none,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none, 0.0168567, 0.0042231, 0.01784608, 0.0129026, 0.0125344,buy
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none, 0.0162659, 0.0095294, 0.01640626, 0.0104133, 0.0066938,buy
2010-02-17,a30,none,none,none,a45,none,none,none,none,none,none,a180,a0,none,a45,none,none,none, 0.0097251, 0.0097620, 0.01381490, 0.0103406, 0.0066938,buy
2010-02-18,none,none,none,none,a45,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,-0.0007858,-0.0018652, 0.01425137, 0.0049572, 0.0012890,sell
2010-02-19,none,none,none,none,a45,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none, 0.0028044,-0.0018652, 0.01430242, 0.0049572, 0.0048793,buy
2010-02-20,none,none,none,a135,none,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none, 0.0042300, 0.0009432,-0.00178822, 0.0075847, 0.0048015,buy
2010-02-21,none,none,a30,a135,none,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none, 0.0060855, 0.0048953,-0.00843047, 0.0040902, 0.0031679,buy
2010-02-22,none,none,a30,a135,none,none,none,a150,a45,a150,none,none,none,a135,none,none,none,none, 0.0048615, 0.0023923,-0.01024612,-0.0015671,-0.0044957,sell
2010-02-23,none,none,a30,a135,none,none,a0,a150,a45,a150,none,none,none,a135,none,none,none,none, 0.0048615, 0.0023923,-0.01024612,-0.0093910,-0.0044957,sell
2010-02-24,none,none,a30,a135,none,none,a0,none,a45,a150,none,none,none,a135,a60,none,none,none, 0.0033310,-0.0036773,-0.01072066,-0.0081135,-0.0072626,sell
2010-02-25,none,none,none,none,a30,a180,a0,none,a45,none,none,none,none,a135,a60,none,none,none,-0.0042008,-0.0056766,-0.00508105,-0.0066035,-0.0056766,sell
2010-02-26,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,a135,a60,none,none,none, 0.0057018, 0.0047623, 0.00769513, 0.0046701, 0.0057018,buy
2010-02-27,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0099455, 0.0058141, 0.00785717, 0.0069995, 0.0078893,buy
2010-02-28,none,a150,none,none,a30,a180,a0,none,none,none,none,none,none,none,a60,none,a0,none, 0.0059646, 0.0092355, 0.01117148, 0.0109237, 0.0092355,buy
2010-03-01,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0111582, 0.0111582, 0.01198766, 0.0125049, 0.0119229,buy
2010-03-02,none,a150,a45,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.0094442, 0.0094442, 0.01031955, 0.0096598, 0.0091861,buy
2010-03-03,none,a150,a45,a150,none,none,a0,a135,none,none,none,none,none,none,none,none,a0,a150, 0.0078398, 0.0078398, 0.01071717, 0.0074008, 0.0073512,buy
2010-03-04,none,none,a45,a150,none,none,a0,a135,none,none,none,none,none,none,none,none,a0,a150, 0.0019630, 0.0019630, 0.01081898, 0.0008017, 0.0025585,buy
2010-03-05,a0,none,a45,none,none,none,a0,a135,a60,none,none,none,none,a120,none,none,a0,a150, 0.0058558, 0.0067945, 0.01320110, 0.0008996, 0.0090359,buy
2010-03-06,a0,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,a0,a150, 0.0070433, 0.0055426, 0.00981647, 0.0064711, 0.0103109,buy
2010-03-07,a0,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,a0,none, 0.0042423, 0.0011583, 0.00724365, 0.0193343, 0.0072436,buy
2010-03-08,a0,a135,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,none,-0.0031645,-0.0031560,-0.00238665,-0.0015475,-0.0019297,sell
2010-03-09,a0,a135,a60,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,none,-0.0048145,-0.0040128,-0.00315188,-0.0022784,-0.0032410,sell
2010-03-10,a0,a135,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,none,-0.0054556,-0.0042586,-0.00254546,-0.0014237,-0.0026346,sell
2010-03-11,none,a135,a60,none,none,none,none,none,a60,none,none,a150,none,none,none,a180,none,none, 0.0020527,-0.0004720, 0.00031261,-0.0014839, 0.0002974,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a135, 0.0153728, 0.0135649, 0.01420290, 0.0131728, 0.0138503,buy
2010-03-13,none,none,a60,none,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0022695, 0.0110522, 0.00166167, 0.0110491, 0.0021159,buy
2010-03-14,none,none,none,none,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.0036901,-0.0013890,-0.00343364,-0.0017603,-0.0035130,sell
2010-03-15,none,none,none,none,a0,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.0041509,-0.0033467,-0.00491623,-0.0028828,-0.0032601,sell
2010-03-16,none,a120,none,a180,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.0033468,-0.0020881,-0.00267565,-0.0011797, 0.0004300,sell
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0037071,-0.0020881,-0.00202759,-0.0010963, 0.0041252,buy
2010-03-18,none,a120,none,a180,none,none,none,a120,none,a180,a0,none,a30,none,none,none,none,none,-0.0012193,-0.0028573,-0.00285731,-0.0030710, 0.0005999,sell
2010-03-19,none,a120,none,a180,none,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,-0.0013809,-0.0021445,-0.00214450, 0.0001341, 0.0017264,sell
2010-03-20,none,none,none,a180,none,a135,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,-0.0008650,-0.0018443,-0.00053647,-0.0000377,-0.0000255,sell
2010-03-21,none,none,none,none,none,a135,none,a120,none,a180,a0,none,a30,none,a90,none,none,none, 0.0008524, 0.0032320, 0.00323200, 0.0008524, 0.0058172,buy
2010-03-22,none,none,none,none,none,a135,none,a120,none,a180,none,none,none,none,a90,none,none,none, 0.0015459, 0.0051300, 0.00512995, 0.0015459, 0.0080037,buy
2010-03-23,a30,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,a120, 0.0095346, 0.0044422, 0.01074891, 0.0015459, 0.0131156,buy
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120, 0.0090595, 0.0008000, 0.00895730, 0.0007150, 0.0105989,buy
2010-03-25,a30,none,a90,none,none,none,none,a120,none,a180,none,a135,none,none,none,none,none,a120, 0.0090595, 0.0008000, 0.00853275, 0.0007150, 0.0101744,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.0017964,-0.0036452, 0.00082282,-0.0017304, 0.0008228,sell
2010-03-27,a30,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,a120,-0.0006554, 0.0011533, 0.00174670, 0.0019284, 0.0006090,sell
2010-03-28,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0004326,-0.0000585,-0.00005852,-0.0021804,-0.0000585,buy
2010-03-29,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a150,a30,none, 0.0027906, 0.0027906, 0.00279060,-0.0021804, 0.0027906,buy
2010-03-30,none,none,none,none,a30,a120,none,none,none,none,none,a135,a45,none,none,a150,a30,none, 0.0032044, 0.0032044, 0.00320443, 0.0040961, 0.0032044,buy
2010-03-31,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,none,a150,a30,none, 0.0016464, 0.0017148, 0.00171476, 0.0008527, 0.0016464,buy
2010-04-01,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,a90,none,a150,a30,none, 0.0063383, 0.0061391, 0.00613912, 0.0048260, 0.0062700,buy
2010-04-02,a45,a90,none,a150,a30,none,none,none,none,none,none,none,a45,a90,none,a150,none,none, 0.0067139, 0.0034939, 0.00671385, 0.0067139, 0.0067139,buy
2010-04-03,a45,a90,none,a150,none,none,none,none,a90,none,none,none,a45,a90,none,a150,none,none, 0.0100522, 0.0028917, 0.01007181, 0.0100718, 0.0100718,buy
2010-04-04,a45,a90,none,a150,none,none,none,none,a90,none,none,none,a45,a90,none,none,none,none, 0.0087034,-0.0028456, 0.00754438, 0.0086176, 0.0086176,buy
2010-04-05,a45,a90,none,none,none,none,a30,none,a90,none,none,none,a45,a90,none,none,none,none, 0.0066580,-0.0047892, 0.00709396, 0.0073844, 0.0086176,buy
2010-04-06,a45,a90,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,none, 0.0041732,-0.0097598, 0.00275126, 0.0029284, 0.0025943,buy
2010-04-07,a45,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.0058007,-0.0066665, 0.00084366, 0.0017859, 0.0004317,buy
2010-04-08,none,a90,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0036838, 0.0117409,-0.00014837, 0.0063358, 0.0112051,buy
2010-04-09,none,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0095167, 0.0168833, 0.00894292, 0.0196888, 0.0168833,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0167467, 0.0163962, 0.01440737, 0.0187700, 0.0167577,buy
2010-04-11,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.0134232, 0.0157940, 0.01334058, 0.0148838, 0.0133406,buy
2010-04-12,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.0134232, 0.0157940, 0.01334058, 0.0148838, 0.0133406,buy
2010-04-13,none,none,none,a135,a45,none,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.0084131, 0.0148086, 0.00833048, 0.0113557, 0.0084131,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.0066088, 0.0102630, 0.00652616, 0.0101905, 0.0078402,buy
2010-04-15,none,none,none,a135,a45,none,none,none,none,none,a30,none,a60,none,a120,none,none,none, 0.0052911, 0.0079628, 0.00614596, 0.0076924, 0.0061460,buy
2010-04-16,none,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,none,a120,none,none,a90,-0.0036669, 0.0007509,-0.00339671,-0.0025048,-0.0036669,sell
2010-04-17,none,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.0039844,-0.0005109,-0.00274764,-0.0010309,-0.0039844,sell
2010-04-18,none,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.0039844,-0.0005109,-0.00274764,-0.0010309,-0.0039844,sell
2010-04-19,none,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.0039844,-0.0005109,-0.00274764,-0.0010309,-0.0039844,sell
2010-04-20,none,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.0039844,-0.0005109,-0.00274764,-0.0010309,-0.0039844,sell
2010-04-21,none,a90,none,a135,a45,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90,-0.0035257,-0.0024666,-0.00444523,-0.0024824,-0.0039845,sell
2010-04-22,none,a90,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,a120,a60,none, 0.0016817, 0.0016817, 0.00210857, 0.0018394, 0.0018394,buy
2010-04-23,none,a90,none,a135,a45,none,none,none,none,none,none,none,none,none,a135,a120,a60,none, 0.0063478, 0.0063478, 0.00634782, 0.0066450, 0.0063478,buy
2010-04-24,none,a90,none,a135,a45,none,a45,none,none,none,none,none,none,none,a135,a120,a60,none, 0.0058277, 0.0035152, 0.00570113, 0.0035152, 0.0035152,buy
2010-04-25,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a135,a120,a60,none, 0.0018572,-0.0104606, 0.00120915,-0.0066946,-0.0108398,sell
2010-04-26,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a135,a120,a60,none, 0.0018572,-0.0104606, 0.00120915,-0.0066946,-0.0108398,sell
2010-04-27,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none, 0.0002792,-0.0108361,-0.00171406,-0.0074494,-0.0125511,sell
2010-04-28,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none, 0.0002792,-0.0108361,-0.00171406,-0.0074494,-0.0125511,sell
2010-04-29,a45,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0000368, 0.0108832, 0.00644853, 0.0064485, 0.0002987,buy
2010-04-30,a45,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0000368, 0.0108832, 0.00644853, 0.0064485, 0.0002987,buy
2010-05-01,a45,none,none,none,none,none,a45,a90,none,a135,a45,none,none,none,none,none,none,none, 0.0017126, 0.0033923, 0.00241948, 0.0041979,-0.0093232,buy
2010-05-02,a45,none,none,none,none,none,a45,a90,a120,a135,a45,none,none,none,none,none,none,none,-0.0124331,-0.0081070,-0.01243308,-0.0082659,-0.0119007,sell
2010-05-03,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,none,none,none,none,none,-0.0209640,-0.0106608,-0.02002129,-0.0135663,-0.0113543,sell
2010-05-04,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,a60,none,none,none,none,-0.0213390,-0.0153989,-0.02113090,-0.0206668,-0.0193105,sell
2010-05-05,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,a60,a150,none,none,none,-0.0213850,-0.0167417,-0.02152737,-0.0219451,-0.0198093,sell
2010-05-06,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,a60,a150,none,none,none,-0.0213850,-0.0167417,-0.02152737,-0.0219451,-0.0198093,sell
2010-05-07,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,a60,a150,none,none,none,-0.0195513,-0.0155259,-0.01944892,-0.0198667,-0.0198093,sell
2010-05-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,a150,none,none,none,-0.0195513,-0.0131495,-0.01941871,-0.0195513,-0.0185430,sell
2010-05-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,-0.0049218,-0.0041819,-0.00950629,-0.0077647, 0.0015041,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0011517, 0.0090943, 0.00021469, 0.0004902, 0.0002147,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0010514, 0.0090308, 0.00322555, 0.0003216, 0.0030988,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.0154230, 0.0156482, 0.00797226, 0.0222125, 0.0213766,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60, 0.0139471, 0.0128279, 0.01234778, 0.0135977,-0.0029629,buy
2010-05-16,none,none,none,none,none,none,a60,none,none,a120,none,a90,a90,none,none,a90,none,a60,-0.0085759,-0.0088529,-0.00801471,-0.0085880,-0.0085759,sell
2010-05-17,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a90,a60,-0.0091461,-0.0095353,-0.00953525,-0.0091910,-0.0091910,sell
2010-05-18,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a90,a60,-0.0091461,-0.0095353,-0.00953525,-0.0091910,-0.0091910,sell
2010-05-19,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a90,a60,-0.0091461,-0.0095353,-0.00953525,-0.0091910,-0.0091910,sell
2010-05-20,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a90,a60,-0.0091461,-0.0095353,-0.00953525,-0.0091910,-0.0091910,sell
2010-05-21,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,none,none,none,none,a90,a60,-0.0062269,-0.0100560,-0.00873948,-0.0063134,-0.0046953,sell
2010-05-22,none,none,none,none,none,none,none,none,a135,a120,a60,a90,none,none,none,none,a90,none,-0.0077312,-0.0102679,-0.00873948,-0.0046549, 0.0024040,sell
2010-05-23,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,none, 0.0009584, 0.0009584,-0.00655026, 0.0159638, 0.0169095,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.0152766, 0.0147222, 0.01593099, 0.0138370, 0.0163705,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0129857, 0.0137072, 0.01589353, 0.0078321, 0.0163686,buy
2010-05-26,a45,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0166319, 0.0165434, 0.00576097, 0.0165434, 0.0165434,buy
2010-05-27,a45,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0156619, 0.0157868, 0.00453971, 0.0157868, 0.0158938,buy
2010-05-28,a45,none,a120,a135,a45,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0021725, 0.0021725,-0.00600181, 0.0021725, 0.0021725,buy
2010-05-29,a45,none,a120,a135,a45,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0021725, 0.0021725,-0.00600181, 0.0021725, 0.0021725,buy
2010-05-30,a45,none,a120,a135,a45,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0021725, 0.0021725,-0.00600181, 0.0021725, 0.0021725,buy
2010-05-31,a45,none,a120,a135,a45,none,none,none,none,none,none,none,none,a45,a180,none,none,a45,-0.0028921,-0.0028921,-0.00565338,-0.0025386,-0.0028921,sell
2010-06-01,a45,none,a120,none,a45,none,none,none,a150,none,none,none,none,a45,a180,none,none,a45,-0.0080105,-0.0090333,-0.00789512,-0.0073500,-0.0105154,sell
2010-06-02,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a180,none,none,a45, 0.0047447, 0.0047447, 0.00303830, 0.0036327,-0.0039447,buy
2010-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a45, 0.0123133, 0.0123133, 0.00809975, 0.0098061, 0.0009732,buy
2010-06-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0122339, 0.0132330, 0.00408301, 0.0139108, 0.0014640,buy
2010-06-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0122339, 0.0132330, 0.00408301, 0.0139108, 0.0014640,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0122339, 0.0132330, 0.00408301, 0.0139108, 0.0014640,buy
2010-06-07,none,none,a135,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0164012,-0.0135293,-0.01589167,-0.0181228,-0.0160518,sell
2010-06-08,a60,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016828, 0.0116865,-0.00207465,-0.0004071,-0.0010363,sell
2010-06-09,a60,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016828, 0.0116865,-0.00207465,-0.0004071,-0.0010363,sell
