Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0002533,-0.0021325, 0.0005532,-0.002133,-0.0002533,sell
2010-02-19,2,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0198032,-0.0174151,-0.0199296,-0.028818,-0.0133460,sell
2010-02-20,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0300455,-0.0101419,-0.0195252,-0.014989, 0.0162935,sell
2010-02-21,1,3,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.0151369, 0.0252649, 0.0206929,-0.015969,-0.0151369,buy
2010-02-22,1,1,1,0,0,2,1,3,0,0,0,1,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0004956, 0.0062613, 0.0166076, 0.006261, 0.0175467,buy
2010-02-23,1,2,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0063195, 0.0045302, 0.0048566,-0.001846, 0.0045302,sell
2010-02-24,2,2,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0280082, 0.0254858, 0.0150952, 0.024114, 0.0242771,buy
2010-02-25,2,3,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,-0.0131976,-0.0440675,-0.0247130,-0.019341,-0.0456961,sell
2010-02-26,0,3,3,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0695032,-0.0613565,-0.0696756,-0.060695,-0.0454579,sell
2010-02-27,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0163062,-0.0612468, 0.0054221, 0.003994, 0.0007807,sell
2010-02-28,1,0,1,3,3,1,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0343109, 0.0309151, 0.0409734, 0.034311, 0.0422624,buy
2010-03-01,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0325798,-0.0244396,-0.0256119,-0.025861,-0.0308126,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0048649, 0.0163923, 0.0128357, 0.011102, 0.0118786,buy
2010-03-03,1,2,5,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0556681,-0.0586566, 0.0156073,-0.054595,-0.0590613,sell
2010-03-04,2,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0358578, 0.0137296, 0.0167632, 0.015705, 0.0167632,sell
2010-03-05,3,2,1,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1,1, 0.0045213, 0.0158337, 0.0136977, 0.005683, 0.0091653,buy
2010-03-06,4,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0015451, 0.0028982, 0.0149521, 0.015353, 0.0037237,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0191566,-0.0142395, 0.0126318,-0.017296,-0.0378492,sell
2010-03-08,2,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0118777,-0.0110830,-0.0095872,-0.022943,-0.0190652,sell
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0273469,-0.0372779,-0.0411398,-0.040607,-0.0517594,sell
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0242353, 0.0208034,-0.0008272, 0.001982, 0.0073162,buy
2010-03-11,1,1,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0071170, 0.0018341,-0.0504680,-0.050141,-0.0547320,sell
2010-03-12,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0085551,-0.0056677,-0.0225540,-0.012070,-0.0122225,sell
2010-03-13,0,1,3,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0343425, 0.0036018, 0.0024337, 0.026563, 0.0045489,buy
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0122745,-0.0062831,-0.0102598,-0.015527,-0.0098223,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.0051179,-0.0051179,-0.0053710,-0.001459,-0.0013147,sell
2010-03-16,2,1,0,1,3,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0132320,-0.0211263,-0.0088339, 0.032849,-0.0082442,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0359841,-0.0370468,-0.0283769,-0.049727,-0.0368814,sell
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0233252, 0.0225452, 0.0150253, 0.010086,-0.0180096,buy
2010-03-19,2,1,0,1,2,3,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0011561, 0.0236544, 0.0158038, 0.011423,-0.0215569,buy
2010-03-20,0,3,0,0,2,0,3,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0339799, 0.0122937, 0.0055797, 0.005679, 0.0042166,sell
2010-03-21,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0153308, 0.0542001, 0.0204990, 0.020980, 0.0206833,buy
2010-03-22,1,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0527222, 0.0382056, 0.0525637, 0.050484, 0.0520036,buy
2010-03-23,2,0,0,1,1,2,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0210072,-0.0356498,-0.0210072,-0.015148,-0.0341241,sell
2010-03-24,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0134921,-0.0702115,-0.0769138,-0.069036,-0.0702639,sell
2010-03-25,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0165652,-0.0161339,-0.0175282,-0.011711,-0.0175282,sell
2010-03-26,2,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0269183,-0.0292756,-0.0390982,-0.029276,-0.0244871,sell
2010-03-27,3,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0207430,-0.0320360,-0.0197059,-0.021031,-0.0212703,sell
2010-03-28,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0003772,-0.0318026,-0.0007164, 0.006930, 0.0006036,sell
2010-03-29,1,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,0,0,1,0,-0.0221088,-0.0205064,-0.0036495,-0.022109,-0.0375206,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0, 0.0165572, 0.0300781, 0.0160834, 0.016083, 0.0215869,buy
2010-03-31,1,1,2,1,3,1,4,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,-0.0107091, 0.0007046,-0.0123523,-0.011133,-0.0207706,sell
2010-04-01,1,1,3,0,1,3,2,2,0,0,1,0,1,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0091314, 0.0351429, 0.0364029, 0.035266, 0.0187969,buy
2010-04-02,2,1,3,0,1,2,2,3,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0050262, 0.0196112,-0.0012766,-0.000347, 0.0007309,buy
2010-04-03,3,0,2,0,1,2,0,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0212966, 0.0348399, 0.0256200, 0.030046, 0.0260784,buy
2010-04-04,3,2,1,0,0,2,1,5,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0038030,-0.0015817, 0.0052200, 0.029619, 0.0123434,sell
2010-04-05,3,1,1,0,0,2,1,4,1,1,0,1,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0181339,-0.0027313, 0.0042764, 0.016665,-0.0008082,sell
2010-04-06,2,0,1,0,0,2,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0067278,-0.0085664,-0.0011463, 0.007563, 0.0071908,sell
2010-04-07,2,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0248869,-0.0211917,-0.0180192,-0.021809,-0.0212509,sell
2010-04-08,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0079014,-0.0083724,-0.0034015,-0.025959,-0.0081846,sell
2010-04-09,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0386097,-0.0348639,-0.0486994,-0.038822,-0.0348639,sell
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0108320,-0.0108320,-0.0110675,-0.019579,-0.0190055,sell
2010-04-11,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0203368, 0.0197262, 0.0197438, 0.007274, 0.0219168,buy
2010-04-12,1,2,1,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0, 0.0080242,-0.0241394,-0.0258613,-0.014135,-0.0112699,sell
2010-04-13,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0150568,-0.0175079,-0.0278377,-0.016305,-0.0228705,sell
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0130925,-0.0159394,-0.0145374,-0.019040,-0.0116167,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0, 0.0208362, 0.0078071, 0.0121316, 0.003311, 0.0134238,buy
2010-04-16,0,4,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0348942, 0.0198020, 0.0219143, 0.012175, 0.0224219,buy
2010-04-17,1,2,1,0,1,1,3,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0018456, 0.0016932, 0.0098295, 0.007442, 0.0041299,buy
2010-04-18,0,2,0,0,1,3,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0035668,-0.0176680,-0.0026209, 0.008479, 0.0063225,sell
2010-04-19,1,1,0,1,2,3,3,3,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1, 0.0148165, 0.0148165, 0.0148165, 0.014817, 0.0210874,buy
2010-04-20,1,2,0,1,1,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0028176,-0.0039095,-0.0050060,-0.003909,-0.0039095,sell
2010-04-21,2,1,2,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0134740,-0.0005335, 0.0204064, 0.000519, 0.0132291,buy
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0026479, 0.0014457,-0.0026479, 0.001582, 0.0011524,sell
2010-04-23,2,1,2,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0013862,-0.0055335,-0.0021812,-0.001195,-0.0267380,sell
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0429617,-0.0322881, 0.0076568,-0.049087,-0.0322881,sell
2010-04-25,2,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0007899, 0.0032659, 0.0016298, 0.025047,-0.0026141,sell
2010-04-26,1,2,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0, 0.0330880, 0.0359045, 0.0323049, 0.033013,-0.0079934,buy
2010-04-27,1,1,3,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0028231,-0.0028765,-0.0067506,-0.006220,-0.0169772,sell
2010-04-28,0,2,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0118776,-0.0115696,-0.0123036,-0.011570,-0.0265591,sell
2010-04-29,2,1,1,0,1,3,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,-0.0367685,-0.0377340,-0.0345686,-0.039021,-0.0311032,sell
2010-04-30,3,0,2,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0045776, 0.0122677, 0.0111895,-0.001379,-0.0003225,buy
2010-05-01,3,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0260179, 0.0014340,-0.0265373,-0.014971,-0.0331772,sell
